"PixelID","X","Y","07-01-01","07-01-01_again","Avg","AvgGps"
3665,65,46,1.49962,1.49962,1.49962,NA
3666,66,46,1.58284,1.58284,1.58284,NA
3667,67,46,1.24312,1.24312,1.24312,NA
3668,68,46,1.03203,1.03203,1.03203,NA
3669,69,46,2.74228,2.74228,2.74228,2.74228
3670,70,46,2.97291,2.97291,2.97291,2.97291
3671,71,46,1.52551,1.52551,1.52551,NA
3672,72,46,2.25182,2.25182,2.25182,NA
3673,73,46,2.0121,2.0121,2.0121,NA
3674,74,46,1.8071,1.8071,1.8071,NA
3675,75,46,2.07329,2.07329,2.07329,NA
3676,76,46,2.79156,2.79156,2.79156,2.79156
3677,77,46,1.43212,1.43212,1.43212,NA
3678,78,46,1.18006,1.18006,1.18006,NA
3679,79,46,1.47771,1.47771,1.47771,NA
3680,80,46,2.41952,2.41952,2.41952,NA
3681,1,47,3.4154,3.4154,3.4154,3.4154
3682,2,47,6.02737,6.02737,6.02737,6.02737
3683,3,47,6.0281,6.0281,6.0281,6.0281
3684,4,47,10.6856,10.6856,10.6856,10.6856
3685,5,47,6.65444,6.65444,6.65444,6.65444
3686,6,47,4.48864,4.48864,4.48864,4.48864
3687,7,47,4.74965,4.74965,4.74965,4.74965
3688,8,47,6.66974,6.66974,6.66974,6.66974
3689,9,47,5.52055,5.52055,5.52055,5.52055
3690,10,47,3.87796,3.87796,3.87796,3.87796
3691,11,47,5.6689,5.6689,5.6689,5.6689
3692,12,47,11.7853,11.7853,11.7853,11.7853
3693,13,47,8.05424,8.05424,8.05424,8.05424
3694,14,47,7.23672,7.23672,7.23672,7.23672
3695,15,47,9.06143,9.06143,9.06143,9.06143
3696,16,47,5.21092,5.21092,5.21092,5.21092
3697,17,47,6.02234,6.02234,6.02234,6.02234
3698,18,47,7.89443,7.89443,7.89443,7.89443
3699,19,47,8.61069,8.61069,8.61069,8.61069
3700,20,47,7.63449,7.63449,7.63449,7.63449
3701,21,47,6.57635,6.57635,6.57635,6.57635
3702,22,47,6.38407,6.38407,6.38407,6.38407
3703,23,47,6.55274,6.55274,6.55274,6.55274
3704,24,47,7.75334,7.75334,7.75334,7.75334
3705,25,47,8.8261,8.8261,8.8261,8.8261
3706,26,47,4.82047,4.82047,4.82047,4.82047
3707,27,47,5.55131,5.55131,5.55131,5.55131
3708,28,47,5.71444,5.71444,5.71444,5.71444
3709,29,47,9.84326,9.84326,9.84326,9.84326
3710,30,47,8.85447,8.85447,8.85447,8.85447
3711,31,47,5.66438,5.66438,5.66438,5.66438
3712,32,47,5.61023,5.61023,5.61023,5.61023
3713,33,47,4.44864,4.44864,4.44864,4.44864
3714,34,47,4.00241,4.00241,4.00241,4.00241
3715,35,47,3.77749,3.77749,3.77749,3.77749
3716,36,47,2.80217,2.80217,2.80217,2.80217
3717,37,47,5.46782,5.46782,5.46782,5.46782
3718,38,47,3.99619,3.99619,3.99619,3.99619
3719,39,47,3.51039,3.51039,3.51039,3.51039
3720,40,47,4.50801,4.50801,4.50801,4.50801
3721,41,47,3.86402,3.86402,3.86402,3.86402
3722,42,47,2.68087,2.68087,2.68087,2.68087
3723,43,47,2.69238,2.69238,2.69238,2.69238
3724,44,47,3.30881,3.30881,3.30881,3.30881
3725,45,47,3.27006,3.27006,3.27006,3.27006
3726,46,47,3.58613,3.58613,3.58613,3.58613
3727,47,47,3.93938,3.93938,3.93938,3.93938
3728,48,47,2.34189,2.34189,2.34189,NA
3729,49,47,1.76515,1.76515,1.76515,NA
3730,50,47,2.42835,2.42835,2.42835,NA
3731,51,47,2.5144,2.5144,2.5144,NA
3732,52,47,2.73479,2.73479,2.73479,2.73479
3733,53,47,3.19373,3.19373,3.19373,3.19373
3734,54,47,3.12325,3.12325,3.12325,3.12325
3735,55,47,3.12589,3.12589,3.12589,3.12589
3736,56,47,3.70388,3.70388,3.70388,3.70388
3737,57,47,4.18144,4.18144,4.18144,4.18144
3738,58,47,3.37161,3.37161,3.37161,3.37161
3739,59,47,2.14984,2.14984,2.14984,NA
3740,60,47,2.18069,2.18069,2.18069,NA
3741,61,47,2.67899,2.67899,2.67899,2.67899
3742,62,47,1.69937,1.69937,1.69937,NA
3743,63,47,1.68806,1.68806,1.68806,NA
3744,64,47,1.20527,1.20527,1.20527,NA
3745,65,47,1.5023,1.5023,1.5023,NA
3746,66,47,1.27112,1.27112,1.27112,NA
3747,67,47,1.4375,1.4375,1.4375,NA
3748,68,47,2.00064,2.00064,2.00064,NA
3749,69,47,2.60751,2.60751,2.60751,NA
3750,70,47,2.18399,2.18399,2.18399,NA
3751,71,47,1.65189,1.65189,1.65189,NA
3752,72,47,2.74651,2.74651,2.74651,2.74651
3753,73,47,2.36443,2.36443,2.36443,NA
3754,74,47,2.64274,2.64274,2.64274,NA
3755,75,47,2.40622,2.40622,2.40622,NA
3756,76,47,2.78699,2.78699,2.78699,2.78699
3757,77,47,2.22958,2.22958,2.22958,NA
3758,78,47,1.41246,1.41246,1.41246,NA
3759,79,47,0.930368,0.930368,0.930368,NA
3760,80,47,1.34172,1.34172,1.34172,NA
3761,1,48,3.25833,3.25833,3.25833,3.25833
3762,2,48,5.54722,5.54722,5.54722,5.54722
3763,3,48,5.32139,5.32139,5.32139,5.32139
3764,4,48,8.29336,8.29336,8.29336,8.29336
3765,5,48,6.73559,6.73559,6.73559,6.73559
3766,6,48,4.49466,4.49466,4.49466,4.49466
3767,7,48,4.68181,4.68181,4.68181,4.68181
3768,8,48,5.64252,5.64252,5.64252,5.64252
3769,9,48,5.30213,5.30213,5.30213,5.30213
3770,10,48,5.29993,5.29993,5.29993,5.29993
3771,11,48,5.43926,5.43926,5.43926,5.43926
3772,12,48,7.04048,7.04048,7.04048,7.04048
3773,13,48,6.08673,6.08673,6.08673,6.08673
3774,14,48,5.51899,5.51899,5.51899,5.51899
3775,15,48,6.7101,6.7101,6.7101,6.7101
3776,16,48,6.17034,6.17034,6.17034,6.17034
3777,17,48,4.71268,4.71268,4.71268,4.71268
3778,18,48,6.13459,6.13459,6.13459,6.13459
3779,19,48,7.39311,7.39311,7.39311,7.39311
3780,20,48,6.96717,6.96717,6.96717,6.96717
3781,21,48,7.61877,7.61877,7.61877,7.61877
3782,22,48,6.06415,6.06415,6.06415,6.06415
3783,23,48,6.56954,6.56954,6.56954,6.56954
3784,24,48,6.81547,6.81547,6.81547,6.81547
3785,25,48,7.09976,7.09976,7.09976,7.09976
3786,26,48,5.2535,5.2535,5.2535,5.2535
3787,27,48,4.83983,4.83983,4.83983,4.83983
3788,28,48,4.40486,4.40486,4.40486,4.40486
3789,29,48,5.07051,5.07051,5.07051,5.07051
3790,30,48,6.42278,6.42278,6.42278,6.42278
3791,31,48,6.20146,6.20146,6.20146,6.20146
3792,32,48,7.43687,7.43687,7.43687,7.43687
3793,33,48,5.61171,5.61171,5.61171,5.61171
3794,34,48,3.72452,3.72452,3.72452,3.72452
3795,35,48,3.71161,3.71161,3.71161,3.71161
3796,36,48,4.92629,4.92629,4.92629,4.92629
3797,37,48,4.33975,4.33975,4.33975,4.33975
3798,38,48,4.42967,4.42967,4.42967,4.42967
3799,39,48,5.91839,5.91839,5.91839,5.91839
3800,40,48,8.00675,8.00675,8.00675,8.00675
3801,41,48,8.7292,8.7292,8.7292,8.7292
3802,42,48,5.82242,5.82242,5.82242,5.82242
3803,43,48,4.25325,4.25325,4.25325,4.25325
3804,44,48,3.51075,3.51075,3.51075,3.51075
3805,45,48,3.57181,3.57181,3.57181,3.57181
3806,46,48,2.61211,2.61211,2.61211,NA
3807,47,48,4.00959,4.00959,4.00959,4.00959
3808,48,48,5.13538,5.13538,5.13538,5.13538
3809,49,48,2.62367,2.62367,2.62367,NA
3810,50,48,3.0919,3.0919,3.0919,3.0919
3811,51,48,3.06838,3.06838,3.06838,3.06838
3812,52,48,3.17069,3.17069,3.17069,3.17069
3813,53,48,2.1716,2.1716,2.1716,NA
3814,54,48,3.09214,3.09214,3.09214,3.09214
3815,55,48,3.36192,3.36192,3.36192,3.36192
3816,56,48,1.93417,1.93417,1.93417,NA
3817,57,48,2.71891,2.71891,2.71891,2.71891
3818,58,48,2.05486,2.05486,2.05486,NA
3819,59,48,2.17219,2.17219,2.17219,NA
3820,60,48,1.95076,1.95076,1.95076,NA
3821,61,48,1.48855,1.48855,1.48855,NA
3822,62,48,2.75598,2.75598,2.75598,2.75598
3823,63,48,2.59332,2.59332,2.59332,NA
3824,64,48,1.43838,1.43838,1.43838,NA
3825,65,48,1.66976,1.66976,1.66976,NA
3826,66,48,1.81129,1.81129,1.81129,NA
3827,67,48,1.84726,1.84726,1.84726,NA
3828,68,48,2.61093,2.61093,2.61093,NA
3829,69,48,3.48994,3.48994,3.48994,3.48994
3830,70,48,3.27388,3.27388,3.27388,3.27388
3831,71,48,1.9326,1.9326,1.9326,NA
3832,72,48,2.17519,2.17519,2.17519,NA
3833,73,48,1.92358,1.92358,1.92358,NA
3834,74,48,2.01542,2.01542,2.01542,NA
3835,75,48,1.91174,1.91174,1.91174,NA
3836,76,48,3.09312,3.09312,3.09312,3.09312
3837,77,48,2.77129,2.77129,2.77129,2.77129
3838,78,48,1.59494,1.59494,1.59494,NA
3839,79,48,0.439966,0.439966,0.439966,NA
3840,80,48,0.157389,0.157389,0.157389,NA
3841,1,49,3.5672,3.5672,3.5672,3.5672
3842,2,49,5.37061,5.37061,5.37061,5.37061
3843,3,49,5.31191,5.31191,5.31191,5.31191
3844,4,49,7.07715,7.07715,7.07715,7.07715
3845,5,49,4.25145,4.25145,4.25145,4.25145
3846,6,49,3.90453,3.90453,3.90453,3.90453
3847,7,49,4.03823,4.03823,4.03823,4.03823
3848,8,49,5.38211,5.38211,5.38211,5.38211
3849,9,49,4.22466,4.22466,4.22466,4.22466
3850,10,49,4.88648,4.88648,4.88648,4.88648
3851,11,49,4.89585,4.89585,4.89585,4.89585
3852,12,49,5.30856,5.30856,5.30856,5.30856
3853,13,49,6.43572,6.43572,6.43572,6.43572
3854,14,49,4.60802,4.60802,4.60802,4.60802
3855,15,49,4.28465,4.28465,4.28465,4.28465
3856,16,49,8.76825,8.76825,8.76825,8.76825
3857,17,49,6.90173,6.90173,6.90173,6.90173
3858,18,49,5.52212,5.52212,5.52212,5.52212
3859,19,49,4.39837,4.39837,4.39837,4.39837
3860,20,49,5.96816,5.96816,5.96816,5.96816
3861,21,49,5.9632,5.9632,5.9632,5.9632
3862,22,49,7.55861,7.55861,7.55861,7.55861
3863,23,49,5.88609,5.88609,5.88609,5.88609
3864,24,49,6.94601,6.94601,6.94601,6.94601
3865,25,49,5.35669,5.35669,5.35669,5.35669
3866,26,49,5.01513,5.01513,5.01513,5.01513
3867,27,49,4.13047,4.13047,4.13047,4.13047
3868,28,49,4.09095,4.09095,4.09095,4.09095
3869,29,49,3.7359,3.7359,3.7359,3.7359
3870,30,49,4.94858,4.94858,4.94858,4.94858
3871,31,49,8.41327,8.41327,8.41327,8.41327
3872,32,49,6.9684,6.9684,6.9684,6.9684
3873,33,49,5.30144,5.30144,5.30144,5.30144
3874,34,49,3.97894,3.97894,3.97894,3.97894
3875,35,49,2.90394,2.90394,2.90394,2.90394
3876,36,49,4.61053,4.61053,4.61053,4.61053
3877,37,49,3.06018,3.06018,3.06018,3.06018
3878,38,49,4.37352,4.37352,4.37352,4.37352
3879,39,49,5.44718,5.44718,5.44718,5.44718
3880,40,49,7.378,7.378,7.378,7.378
3881,41,49,4.87509,4.87509,4.87509,4.87509
3882,42,49,6.8022,6.8022,6.8022,6.8022
3883,43,49,4.85103,4.85103,4.85103,4.85103
3884,44,49,3.41652,3.41652,3.41652,3.41652
3885,45,49,2.6456,2.6456,2.6456,NA
3886,46,49,2.94389,2.94389,2.94389,2.94389
3887,47,49,3.51797,3.51797,3.51797,3.51797
3888,48,49,3.82766,3.82766,3.82766,3.82766
3889,49,49,2.82018,2.82018,2.82018,2.82018
3890,50,49,2.51366,2.51366,2.51366,NA
3891,51,49,2.38071,2.38071,2.38071,NA
3892,52,49,3.4622,3.4622,3.4622,3.4622
3893,53,49,3.25329,3.25329,3.25329,3.25329
3894,54,49,4.80926,4.80926,4.80926,4.80926
3895,55,49,2.51741,2.51741,2.51741,NA
3896,56,49,1.37748,1.37748,1.37748,NA
3897,57,49,1.05615,1.05615,1.05615,NA
3898,58,49,1.93388,1.93388,1.93388,NA
3899,59,49,2.28959,2.28959,2.28959,NA
3900,60,49,2.56675,2.56675,2.56675,NA
3901,61,49,1.93128,1.93128,1.93128,NA
3902,62,49,1.93062,1.93062,1.93062,NA
3903,63,49,2.04877,2.04877,2.04877,NA
3904,64,49,1.50293,1.50293,1.50293,NA
3905,65,49,0.429414,0.429414,0.429414,NA
3906,66,49,0.909666,0.909666,0.909666,NA
3907,67,49,2.17732,2.17732,2.17732,NA
3908,68,49,4.10124,4.10124,4.10124,4.10124
3909,69,49,2.43612,2.43612,2.43612,NA
3910,70,49,2.37833,2.37833,2.37833,NA
3911,71,49,2.20405,2.20405,2.20405,NA
3912,72,49,1.7079,1.7079,1.7079,NA
3913,73,49,1.53156,1.53156,1.53156,NA
3914,74,49,1.765,1.765,1.765,NA
3915,75,49,1.55027,1.55027,1.55027,NA
3916,76,49,2.26064,2.26064,2.26064,NA
3917,77,49,2.40604,2.40604,2.40604,NA
3918,78,49,1.57274,1.57274,1.57274,NA
3919,79,49,1.11364,1.11364,1.11364,NA
3920,80,49,0.626633,0.626633,0.626633,NA
3921,1,50,5.45711,5.45711,5.45711,5.45711
3922,2,50,7.64543,7.64543,7.64543,7.64543
3923,3,50,5.024,5.024,5.024,5.024
3924,4,50,5.54465,5.54465,5.54465,5.54465
3925,5,50,6.42581,6.42581,6.42581,6.42581
3926,6,50,4.29274,4.29274,4.29274,4.29274
3927,7,50,6.06907,6.06907,6.06907,6.06907
3928,8,50,6.9941,6.9941,6.9941,6.9941
3929,9,50,6.66614,6.66614,6.66614,6.66614
3930,10,50,6.56758,6.56758,6.56758,6.56758
3931,11,50,5.66625,5.66625,5.66625,5.66625
3932,12,50,9.14985,9.14985,9.14985,9.14985
3933,13,50,8.33323,8.33323,8.33323,8.33323
3934,14,50,4.68476,4.68476,4.68476,4.68476
3935,15,50,4.47041,4.47041,4.47041,4.47041
3936,16,50,6.89991,6.89991,6.89991,6.89991
3937,17,50,7.15998,7.15998,7.15998,7.15998
3938,18,50,4.88623,4.88623,4.88623,4.88623
3939,19,50,4.72494,4.72494,4.72494,4.72494
3940,20,50,4.80305,4.80305,4.80305,4.80305
3941,21,50,4.79913,4.79913,4.79913,4.79913
3942,22,50,6.55587,6.55587,6.55587,6.55587
3943,23,50,6.03153,6.03153,6.03153,6.03153
3944,24,50,7.15241,7.15241,7.15241,7.15241
3945,25,50,7.48769,7.48769,7.48769,7.48769
3946,26,50,5.3662,5.3662,5.3662,5.3662
3947,27,50,4.87237,4.87237,4.87237,4.87237
3948,28,50,4.91841,4.91841,4.91841,4.91841
3949,29,50,5.47772,5.47772,5.47772,5.47772
3950,30,50,5.31861,5.31861,5.31861,5.31861
3951,31,50,4.84326,4.84326,4.84326,4.84326
3952,32,50,5.93536,5.93536,5.93536,5.93536
3953,33,50,5.04132,5.04132,5.04132,5.04132
3954,34,50,4.45347,4.45347,4.45347,4.45347
3955,35,50,5.58009,5.58009,5.58009,5.58009
3956,36,50,7.18825,7.18825,7.18825,7.18825
3957,37,50,3.87422,3.87422,3.87422,3.87422
3958,38,50,5.01997,5.01997,5.01997,5.01997
3959,39,50,4.11829,4.11829,4.11829,4.11829
3960,40,50,4.6624,4.6624,4.6624,4.6624
3961,41,50,3.46667,3.46667,3.46667,3.46667
3962,42,50,3.87834,3.87834,3.87834,3.87834
3963,43,50,4.35037,4.35037,4.35037,4.35037
3964,44,50,3.53766,3.53766,3.53766,3.53766
3965,45,50,2.48614,2.48614,2.48614,NA
3966,46,50,3.14864,3.14864,3.14864,3.14864
3967,47,50,4.90767,4.90767,4.90767,4.90767
3968,48,50,3.79958,3.79958,3.79958,3.79958
3969,49,50,2.68045,2.68045,2.68045,2.68045
3970,50,50,1.59322,1.59322,1.59322,NA
3971,51,50,1.3528,1.3528,1.3528,NA
3972,52,50,2.55296,2.55296,2.55296,NA
3973,53,50,3.05293,3.05293,3.05293,3.05293
3974,54,50,2.84741,2.84741,2.84741,2.84741
3975,55,50,2.99919,2.99919,2.99919,2.99919
3976,56,50,1.73908,1.73908,1.73908,NA
3977,57,50,1.29894,1.29894,1.29894,NA
3978,58,50,1.72657,1.72657,1.72657,NA
3979,59,50,2.14645,2.14645,2.14645,NA
3980,60,50,1.79908,1.79908,1.79908,NA
3981,61,50,1.92015,1.92015,1.92015,NA
3982,62,50,2.08655,2.08655,2.08655,NA
3983,63,50,3.02878,3.02878,3.02878,3.02878
3984,64,50,1.71149,1.71149,1.71149,NA
3985,65,50,0.875509,0.875509,0.875509,NA
3986,66,50,1.82224,1.82224,1.82224,NA
3987,67,50,2.43718,2.43718,2.43718,NA
3988,68,50,3.64155,3.64155,3.64155,3.64155
3989,69,50,2.19852,2.19852,2.19852,NA
3990,70,50,1.6777,1.6777,1.6777,NA
3991,71,50,2.66808,2.66808,2.66808,NA
3992,72,50,2.49909,2.49909,2.49909,NA
3993,73,50,3.30408,3.30408,3.30408,3.30408
3994,74,50,2.32071,2.32071,2.32071,NA
3995,75,50,1.37883,1.37883,1.37883,NA
3996,76,50,2.49308,2.49308,2.49308,NA
3997,77,50,1.84784,1.84784,1.84784,NA
3998,78,50,1.35893,1.35893,1.35893,NA
3999,79,50,1.47456,1.47456,1.47456,NA
4000,80,50,1.35515,1.35515,1.35515,NA
4001,1,51,7.06302,7.06302,7.06302,7.06302
4002,2,51,7.65169,7.65169,7.65169,7.65169
4003,3,51,5.51323,5.51323,5.51323,5.51323
4004,4,51,6.05804,6.05804,6.05804,6.05804
4005,5,51,4.63205,4.63205,4.63205,4.63205
4006,6,51,5.07147,5.07147,5.07147,5.07147
4007,7,51,4.93703,4.93703,4.93703,4.93703
4008,8,51,6.19445,6.19445,6.19445,6.19445
4009,9,51,7.32878,7.32878,7.32878,7.32878
4010,10,51,5.86983,5.86983,5.86983,5.86983
4011,11,51,5.78626,5.78626,5.78626,5.78626
4012,12,51,5.35788,5.35788,5.35788,5.35788
4013,13,51,5.61323,5.61323,5.61323,5.61323
4014,14,51,5.07265,5.07265,5.07265,5.07265
4015,15,51,4.96556,4.96556,4.96556,4.96556
4016,16,51,5.71049,5.71049,5.71049,5.71049
4017,17,51,5.50483,5.50483,5.50483,5.50483
4018,18,51,8.18279,8.18279,8.18279,8.18279
4019,19,51,6.91398,6.91398,6.91398,6.91398
4020,20,51,8.50771,8.50771,8.50771,8.50771
4021,21,51,4.8845,4.8845,4.8845,4.8845
4022,22,51,5.0339,5.0339,5.0339,5.0339
4023,23,51,6.20173,6.20173,6.20173,6.20173
4024,24,51,6.08427,6.08427,6.08427,6.08427
4025,25,51,6.46422,6.46422,6.46422,6.46422
4026,26,51,7.05691,7.05691,7.05691,7.05691
4027,27,51,6.04519,6.04519,6.04519,6.04519
4028,28,51,7.66822,7.66822,7.66822,7.66822
4029,29,51,7.55322,7.55322,7.55322,7.55322
4030,30,51,5.98216,5.98216,5.98216,5.98216
4031,31,51,5.10283,5.10283,5.10283,5.10283
4032,32,51,4.58813,4.58813,4.58813,4.58813
4033,33,51,6.08473,6.08473,6.08473,6.08473
4034,34,51,4.1938,4.1938,4.1938,4.1938
4035,35,51,4.41709,4.41709,4.41709,4.41709
4036,36,51,4.9291,4.9291,4.9291,4.9291
4037,37,51,2.997,2.997,2.997,2.997
4038,38,51,4.15546,4.15546,4.15546,4.15546
4039,39,51,3.95305,3.95305,3.95305,3.95305
4040,40,51,2.69627,2.69627,2.69627,2.69627
4041,41,51,2.19165,2.19165,2.19165,NA
4042,42,51,2.90181,2.90181,2.90181,2.90181
4043,43,51,4.59907,4.59907,4.59907,4.59907
4044,44,51,3.27045,3.27045,3.27045,3.27045
4045,45,51,2.52466,2.52466,2.52466,NA
4046,46,51,2.44032,2.44032,2.44032,NA
4047,47,51,3.18414,3.18414,3.18414,3.18414
4048,48,51,3.10435,3.10435,3.10435,3.10435
4049,49,51,2.37989,2.37989,2.37989,NA
4050,50,51,1.76125,1.76125,1.76125,NA
4051,51,51,1.9469,1.9469,1.9469,NA
4052,52,51,1.63876,1.63876,1.63876,NA
4053,53,51,1.34023,1.34023,1.34023,NA
4054,54,51,0.976587,0.976587,0.976587,NA
4055,55,51,0.833955,0.833955,0.833955,NA
4056,56,51,0.793078,0.793078,0.793078,NA
4057,57,51,1.14704,1.14704,1.14704,NA
4058,58,51,1.45918,1.45918,1.45918,NA
4059,59,51,2.01517,2.01517,2.01517,NA
4060,60,51,2.90795,2.90795,2.90795,2.90795
4061,61,51,2.4148,2.4148,2.4148,NA
4062,62,51,2.91561,2.91561,2.91561,2.91561
4063,63,51,3.40566,3.40566,3.40566,3.40566
4064,64,51,1.32678,1.32678,1.32678,NA
4065,65,51,1.42885,1.42885,1.42885,NA
4066,66,51,2.12337,2.12337,2.12337,NA
4067,67,51,2.19124,2.19124,2.19124,NA
4068,68,51,2.74799,2.74799,2.74799,2.74799
4069,69,51,2.67142,2.67142,2.67142,NA
4070,70,51,2.80553,2.80553,2.80553,2.80553
4071,71,51,2.197,2.197,2.197,NA
4072,72,51,2.91675,2.91675,2.91675,2.91675
4073,73,51,4.86027,4.86027,4.86027,4.86027
4074,74,51,4.40624,4.40624,4.40624,4.40624
4075,75,51,3.13668,3.13668,3.13668,3.13668
4076,76,51,2.0758,2.0758,2.0758,NA
4077,77,51,1.26835,1.26835,1.26835,NA
4078,78,51,0.945005,0.945005,0.945005,NA
4079,79,51,1.78779,1.78779,1.78779,NA
4080,80,51,1.99486,1.99486,1.99486,NA
4081,1,52,7.60756,7.60756,7.60756,7.60756
4082,2,52,7.35776,7.35776,7.35776,7.35776
4083,3,52,5.00804,5.00804,5.00804,5.00804
4084,4,52,3.64342,3.64342,3.64342,3.64342
4085,5,52,4.36006,4.36006,4.36006,4.36006
4086,6,52,4.93284,4.93284,4.93284,4.93284
4087,7,52,5.19957,5.19957,5.19957,5.19957
4088,8,52,8.71572,8.71572,8.71572,8.71572
4089,9,52,6.70538,6.70538,6.70538,6.70538
4090,10,52,9.25569,9.25569,9.25569,9.25569
4091,11,52,5.16134,5.16134,5.16134,5.16134
4092,12,52,5.19703,5.19703,5.19703,5.19703
4093,13,52,6.21552,6.21552,6.21552,6.21552
4094,14,52,6.11397,6.11397,6.11397,6.11397
4095,15,52,4.03254,4.03254,4.03254,4.03254
4096,16,52,3.42509,3.42509,3.42509,3.42509
4097,17,52,4.65842,4.65842,4.65842,4.65842
4098,18,52,7.09692,7.09692,7.09692,7.09692
4099,19,52,5.37946,5.37946,5.37946,5.37946
4100,20,52,8.10701,8.10701,8.10701,8.10701
4101,21,52,4.66857,4.66857,4.66857,4.66857
4102,22,52,4.81884,4.81884,4.81884,4.81884
4103,23,52,6.46056,6.46056,6.46056,6.46056
4104,24,52,5.1335,5.1335,5.1335,5.1335
4105,25,52,5.85373,5.85373,5.85373,5.85373
4106,26,52,6.39131,6.39131,6.39131,6.39131
4107,27,52,6.55621,6.55621,6.55621,6.55621
4108,28,52,8.26217,8.26217,8.26217,8.26217
4109,29,52,5.80872,5.80872,5.80872,5.80872
4110,30,52,5.68346,5.68346,5.68346,5.68346
4111,31,52,5.54201,5.54201,5.54201,5.54201
4112,32,52,6.05726,6.05726,6.05726,6.05726
4113,33,52,5.16763,5.16763,5.16763,5.16763
4114,34,52,4.44535,4.44535,4.44535,4.44535
4115,35,52,3.32022,3.32022,3.32022,3.32022
4116,36,52,3.0228,3.0228,3.0228,3.0228
4117,37,52,1.80443,1.80443,1.80443,NA
4118,38,52,2.54906,2.54906,2.54906,NA
4119,39,52,4.09429,4.09429,4.09429,4.09429
4120,40,52,3.0871,3.0871,3.0871,3.0871
4121,41,52,2.26223,2.26223,2.26223,NA
4122,42,52,2.08175,2.08175,2.08175,NA
4123,43,52,2.38436,2.38436,2.38436,NA
4124,44,52,2.82726,2.82726,2.82726,2.82726
4125,45,52,2.55112,2.55112,2.55112,NA
4126,46,52,2.01373,2.01373,2.01373,NA
4127,47,52,2.54608,2.54608,2.54608,NA
4128,48,52,2.26597,2.26597,2.26597,NA
4129,49,52,2.58163,2.58163,2.58163,NA
4130,50,52,1.77625,1.77625,1.77625,NA
4131,51,52,2.26725,2.26725,2.26725,NA
4132,52,52,1.31254,1.31254,1.31254,NA
4133,53,52,0.951476,0.951476,0.951476,NA
4134,54,52,2.29262,2.29262,2.29262,NA
4135,55,52,1.78044,1.78044,1.78044,NA
4136,56,52,1.45574,1.45574,1.45574,NA
4137,57,52,0.963082,0.963082,0.963082,NA
4138,58,52,1.7868,1.7868,1.7868,NA
4139,59,52,1.88123,1.88123,1.88123,NA
4140,60,52,2.59819,2.59819,2.59819,NA
4141,61,52,2.29753,2.29753,2.29753,NA
4142,62,52,2.13721,2.13721,2.13721,NA
4143,63,52,1.73811,1.73811,1.73811,NA
4144,64,52,0.908874,0.908874,0.908874,NA
4145,65,52,1.52609,1.52609,1.52609,NA
4146,66,52,0.973085,0.973085,0.973085,NA
4147,67,52,3.86368,3.86368,3.86368,3.86368
4148,68,52,2.42709,2.42709,2.42709,NA
4149,69,52,2.44678,2.44678,2.44678,NA
4150,70,52,2.73855,2.73855,2.73855,2.73855
4151,71,52,2.85345,2.85345,2.85345,2.85345
4152,72,52,3.89136,3.89136,3.89136,3.89136
4153,73,52,3.9686,3.9686,3.9686,3.9686
4154,74,52,3.54289,3.54289,3.54289,3.54289
4155,75,52,2.45591,2.45591,2.45591,NA
4156,76,52,2.05451,2.05451,2.05451,NA
4157,77,52,1.50418,1.50418,1.50418,NA
4158,78,52,1.55184,1.55184,1.55184,NA
4159,79,52,1.72419,1.72419,1.72419,NA
4160,80,52,2.93742,2.93742,2.93742,2.93742
4161,1,53,5.66953,5.66953,5.66953,5.66953
4162,2,53,6.73602,6.73602,6.73602,6.73602
4163,3,53,5.15523,5.15523,5.15523,5.15523
4164,4,53,3.59981,3.59981,3.59981,3.59981
4165,5,53,2.99371,2.99371,2.99371,2.99371
4166,6,53,3.42093,3.42093,3.42093,3.42093
4167,7,53,4.47041,4.47041,4.47041,4.47041
4168,8,53,7.43912,7.43912,7.43912,7.43912
4169,9,53,7.88719,7.88719,7.88719,7.88719
4170,10,53,5.24612,5.24612,5.24612,5.24612
4171,11,53,5.76793,5.76793,5.76793,5.76793
4172,12,53,6.06641,6.06641,6.06641,6.06641
4173,13,53,7.88617,7.88617,7.88617,7.88617
4174,14,53,6.47727,6.47727,6.47727,6.47727
4175,15,53,5.06431,5.06431,5.06431,5.06431
4176,16,53,4.56503,4.56503,4.56503,4.56503
4177,17,53,6.04927,6.04927,6.04927,6.04927
4178,18,53,5.30384,5.30384,5.30384,5.30384
4179,19,53,3.62806,3.62806,3.62806,3.62806
4180,20,53,4.20811,4.20811,4.20811,4.20811
4181,21,53,3.65504,3.65504,3.65504,3.65504
4182,22,53,6.95807,6.95807,6.95807,6.95807
4183,23,53,7.51746,7.51746,7.51746,7.51746
4184,24,53,9.0255,9.0255,9.0255,9.0255
4185,25,53,5.64573,5.64573,5.64573,5.64573
4186,26,53,7.06591,7.06591,7.06591,7.06591
4187,27,53,7.19483,7.19483,7.19483,7.19483
4188,28,53,5.64066,5.64066,5.64066,5.64066
4189,29,53,4.2467,4.2467,4.2467,4.2467
4190,30,53,4.81342,4.81342,4.81342,4.81342
4191,31,53,6.10192,6.10192,6.10192,6.10192
4192,32,53,6.11516,6.11516,6.11516,6.11516
4193,33,53,5.19622,5.19622,5.19622,5.19622
4194,34,53,4.34841,4.34841,4.34841,4.34841
