"PixelID","X","Y","07-01-01_again_amp","07-01-01_amp","Avg","AvgGps"
3195,75,40,0.000779936,0.000779936,0.000779936,0.000779936
3196,76,40,0.000473503,0.000473503,0.000473503,0.000473503
3197,77,40,0.000467663,0.000467663,0.000467663,0.000467663
3198,78,40,0.000523456,0.000523456,0.000523456,0.000523456
3199,79,40,0.000556626,0.000556626,0.000556626,0.000556626
3200,80,40,0.000495978,0.000495978,0.000495978,0.000495978
3201,1,41,0.000934759,0.000934759,0.000934759,0.000934759
3202,2,41,0.0011328,0.0011328,0.0011328,0.0011328
3203,3,41,0.00143487,0.00143487,0.00143487,0.00143487
3204,4,41,0.00157855,0.00157855,0.00157855,0.00157855
3205,5,41,0.00171424,0.00171424,0.00171424,0.00171424
3206,6,41,0.00170142,0.00170142,0.00170142,0.00170142
3207,7,41,0.00142769,0.00142769,0.00142769,0.00142769
3208,8,41,0.00136267,0.00136267,0.00136267,0.00136267
3209,9,41,0.00141735,0.00141735,0.00141735,0.00141735
3210,10,41,0.00168816,0.00168816,0.00168816,0.00168816
3211,11,41,0.00171022,0.00171022,0.00171022,0.00171022
3212,12,41,0.00177899,0.00177899,0.00177899,0.00177899
3213,13,41,0.0017859,0.0017859,0.0017859,0.0017859
3214,14,41,0.00175025,0.00175025,0.00175025,0.00175025
3215,15,41,0.00194987,0.00194987,0.00194987,0.00194987
3216,16,41,0.00194044,0.00194044,0.00194044,0.00194044
3217,17,41,0.00190571,0.00190571,0.00190571,0.00190571
3218,18,41,0.00194842,0.00194842,0.00194842,0.00194842
3219,19,41,0.00190467,0.00190467,0.00190467,0.00190467
3220,20,41,0.00171719,0.00171719,0.00171719,0.00171719
3221,21,41,0.00130672,0.00130672,0.00130672,0.00130672
3222,22,41,0.00126309,0.00126309,0.00126309,0.00126309
3223,23,41,0.0013106,0.0013106,0.0013106,0.0013106
3224,24,41,0.00141572,0.00141572,0.00141572,0.00141572
3225,25,41,0.00159641,0.00159641,0.00159641,0.00159641
3226,26,41,0.00140234,0.00140234,0.00140234,0.00140234
3227,27,41,0.00125641,0.00125641,0.00125641,0.00125641
3228,28,41,0.00118605,0.00118605,0.00118605,0.00118605
3229,29,41,0.00139558,0.00139558,0.00139558,0.00139558
3230,30,41,0.00144148,0.00144148,0.00144148,0.00144148
3231,31,41,0.00106731,0.00106731,0.00106731,0.00106731
3232,32,41,0.000863761,0.000863761,0.000863761,0.000863761
3233,33,41,0.000610358,0.000610358,0.000610358,0.000610358
3234,34,41,0.000767133,0.000767133,0.000767133,0.000767133
3235,35,41,0.000850961,0.000850961,0.000850961,0.000850961
3236,36,41,0.00101681,0.00101681,0.00101681,0.00101681
3237,37,41,0.000854155,0.000854155,0.000854155,0.000854155
3238,38,41,0.0010591,0.0010591,0.0010591,0.0010591
3239,39,41,0.00100294,0.00100294,0.00100294,0.00100294
3240,40,41,0.000889204,0.000889204,0.000889204,0.000889204
3241,41,41,0.000431066,0.000431066,0.000431066,0.000431066
3242,42,41,0.000595589,0.000595589,0.000595589,0.000595589
3243,43,41,0.000461071,0.000461071,0.000461071,0.000461071
3244,44,41,0.000582101,0.000582101,0.000582101,0.000582101
3245,45,41,0.000579917,0.000579917,0.000579917,0.000579917
3246,46,41,0.000532464,0.000532464,0.000532464,0.000532464
3247,47,41,0.00064553,0.00064553,0.00064553,0.00064553
3248,48,41,0.00079071,0.00079071,0.00079071,0.00079071
3249,49,41,0.000896462,0.000896462,0.000896462,0.000896462
3250,50,41,0.000877486,0.000877486,0.000877486,0.000877486
3251,51,41,0.000653082,0.000653082,0.000653082,0.000653082
3252,52,41,0.000850212,0.000850212,0.000850212,0.000850212
3253,53,41,0.000872714,0.000872714,0.000872714,0.000872714
3254,54,41,0.000823523,0.000823523,0.000823523,0.000823523
3255,55,41,0.000508452,0.000508452,0.000508452,0.000508452
3256,56,41,0.000542365,0.000542365,0.000542365,0.000542365
3257,57,41,0.000599536,0.000599536,0.000599536,0.000599536
3258,58,41,0.000790582,0.000790582,0.000790582,0.000790582
3259,59,41,0.000649805,0.000649805,0.000649805,0.000649805
3260,60,41,0.000766822,0.000766822,0.000766822,0.000766822
3261,61,41,0.000425429,0.000425429,0.000425429,0.000425429
3262,62,41,0.000331138,0.000331138,0.000331138,0.000331138
3263,63,41,0.00043539,0.00043539,0.00043539,0.00043539
3264,64,41,0.000568002,0.000568002,0.000568002,0.000568002
3265,65,41,0.000364287,0.000364287,0.000364287,0.000364287
3266,66,41,0.000608293,0.000608293,0.000608293,0.000608293
3267,67,41,0.000716355,0.000716355,0.000716355,0.000716355
3268,68,41,0.000882475,0.000882475,0.000882475,0.000882475
3269,69,41,0.00073304,0.00073304,0.00073304,0.00073304
3270,70,41,0.000730631,0.000730631,0.000730631,0.000730631
3271,71,41,0.000515151,0.000515151,0.000515151,0.000515151
3272,72,41,0.000479172,0.000479172,0.000479172,0.000479172
3273,73,41,0.000650764,0.000650764,0.000650764,0.000650764
3274,74,41,0.000627067,0.000627067,0.000627067,0.000627067
3275,75,41,0.000517837,0.000517837,0.000517837,0.000517837
3276,76,41,0.000274902,0.000274902,0.000274902,0.000274902
3277,77,41,0.000432141,0.000432141,0.000432141,0.000432141
3278,78,41,0.000512618,0.000512618,0.000512618,0.000512618
3279,79,41,0.00055535,0.00055535,0.00055535,0.00055535
3280,80,41,0.000838821,0.000838821,0.000838821,0.000838821
3281,1,42,0.000940976,0.000940976,0.000940976,0.000940976
3282,2,42,0.00108425,0.00108425,0.00108425,0.00108425
3283,3,42,0.00127297,0.00127297,0.00127297,0.00127297
3284,4,42,0.00174994,0.00174994,0.00174994,0.00174994
3285,5,42,0.00181469,0.00181469,0.00181469,0.00181469
3286,6,42,0.00163864,0.00163864,0.00163864,0.00163864
3287,7,42,0.00133229,0.00133229,0.00133229,0.00133229
3288,8,42,0.00127759,0.00127759,0.00127759,0.00127759
3289,9,42,0.00151179,0.00151179,0.00151179,0.00151179
3290,10,42,0.00152506,0.00152506,0.00152506,0.00152506
3291,11,42,0.00145716,0.00145716,0.00145716,0.00145716
3292,12,42,0.00146315,0.00146315,0.00146315,0.00146315
3293,13,42,0.00138446,0.00138446,0.00138446,0.00138446
3294,14,42,0.0015452,0.0015452,0.0015452,0.0015452
3295,15,42,0.00187187,0.00187187,0.00187187,0.00187187
3296,16,42,0.00203305,0.00203305,0.00203305,0.00203305
3297,17,42,0.00184421,0.00184421,0.00184421,0.00184421
3298,18,42,0.00192192,0.00192192,0.00192192,0.00192192
3299,19,42,0.00184734,0.00184734,0.00184734,0.00184734
3300,20,42,0.00165479,0.00165479,0.00165479,0.00165479
3301,21,42,0.00136036,0.00136036,0.00136036,0.00136036
3302,22,42,0.00138974,0.00138974,0.00138974,0.00138974
3303,23,42,0.00129189,0.00129189,0.00129189,0.00129189
3304,24,42,0.00129777,0.00129777,0.00129777,0.00129777
3305,25,42,0.00141177,0.00141177,0.00141177,0.00141177
3306,26,42,0.00146682,0.00146682,0.00146682,0.00146682
3307,27,42,0.00140768,0.00140768,0.00140768,0.00140768
3308,28,42,0.00140431,0.00140431,0.00140431,0.00140431
3309,29,42,0.00137269,0.00137269,0.00137269,0.00137269
3310,30,42,0.00130099,0.00130099,0.00130099,0.00130099
3311,31,42,0.000992576,0.000992576,0.000992576,0.000992576
3312,32,42,0.000762854,0.000762854,0.000762854,0.000762854
3313,33,42,0.000725828,0.000725828,0.000725828,0.000725828
3314,34,42,0.000852061,0.000852061,0.000852061,0.000852061
3315,35,42,0.000961408,0.000961408,0.000961408,0.000961408
3316,36,42,0.000860747,0.000860747,0.000860747,0.000860747
3317,37,42,0.000651963,0.000651963,0.000651963,0.000651963
3318,38,42,0.000768362,0.000768362,0.000768362,0.000768362
3319,39,42,0.00101301,0.00101301,0.00101301,0.00101301
3320,40,42,0.000854316,0.000854316,0.000854316,0.000854316
3321,41,42,0.00060434,0.00060434,0.00060434,0.00060434
3322,42,42,0.000619316,0.000619316,0.000619316,0.000619316
3323,43,42,0.000480874,0.000480874,0.000480874,0.000480874
3324,44,42,0.000440464,0.000440464,0.000440464,0.000440464
3325,45,42,0.000619192,0.000619192,0.000619192,0.000619192
3326,46,42,0.000586854,0.000586854,0.000586854,0.000586854
3327,47,42,0.000603946,0.000603946,0.000603946,0.000603946
3328,48,42,0.000575609,0.000575609,0.000575609,0.000575609
3329,49,42,0.000696938,0.000696938,0.000696938,0.000696938
3330,50,42,0.000588022,0.000588022,0.000588022,0.000588022
3331,51,42,0.000743365,0.000743365,0.000743365,0.000743365
3332,52,42,0.000660448,0.000660448,0.000660448,0.000660448
3333,53,42,0.000587945,0.000587945,0.000587945,0.000587945
3334,54,42,0.000462493,0.000462493,0.000462493,0.000462493
3335,55,42,0.000706615,0.000706615,0.000706615,0.000706615
3336,56,42,0.000507943,0.000507943,0.000507943,0.000507943
3337,57,42,0.00063714,0.00063714,0.00063714,0.00063714
3338,58,42,0.000627525,0.000627525,0.000627525,0.000627525
3339,59,42,0.000414302,0.000414302,0.000414302,0.000414302
3340,60,42,0.000458557,0.000458557,0.000458557,0.000458557
3341,61,42,0.000580233,0.000580233,0.000580233,0.000580233
3342,62,42,0.000419773,0.000419773,0.000419773,0.000419773
3343,63,42,0.000478309,0.000478309,0.000478309,0.000478309
3344,64,42,0.000645105,0.000645105,0.000645105,0.000645105
3345,65,42,0.000556834,0.000556834,0.000556834,0.000556834
3346,66,42,0.000552035,0.000552035,0.000552035,0.000552035
3347,67,42,0.000502975,0.000502975,0.000502975,0.000502975
3348,68,42,0.000409898,0.000409898,0.000409898,0.000409898
3349,69,42,0.000708779,0.000708779,0.000708779,0.000708779
3350,70,42,0.000673567,0.000673567,0.000673567,0.000673567
3351,71,42,0.000418439,0.000418439,0.000418439,0.000418439
3352,72,42,0.000420767,0.000420767,0.000420767,0.000420767
3353,73,42,0.000530154,0.000530154,0.000530154,0.000530154
3354,74,42,0.000505248,0.000505248,0.000505248,0.000505248
3355,75,42,0.000361927,0.000361927,0.000361927,0.000361927
3356,76,42,0.000343921,0.000343921,0.000343921,0.000343921
3357,77,42,0.00036035,0.00036035,0.00036035,0.00036035
3358,78,42,0.000606535,0.000606535,0.000606535,0.000606535
3359,79,42,0.000748037,0.000748037,0.000748037,0.000748037
3360,80,42,0.000975355,0.000975355,0.000975355,0.000975355
3361,1,43,0.00107768,0.00107768,0.00107768,0.00107768
3362,2,43,0.00109618,0.00109618,0.00109618,0.00109618
3363,3,43,0.00115534,0.00115534,0.00115534,0.00115534
3364,4,43,0.0017867,0.0017867,0.0017867,0.0017867
3365,5,43,0.00182523,0.00182523,0.00182523,0.00182523
3366,6,43,0.00165927,0.00165927,0.00165927,0.00165927
3367,7,43,0.00107313,0.00107313,0.00107313,0.00107313
3368,8,43,0.00115498,0.00115498,0.00115498,0.00115498
3369,9,43,0.00148565,0.00148565,0.00148565,0.00148565
3370,10,43,0.00149023,0.00149023,0.00149023,0.00149023
3371,11,43,0.00131124,0.00131124,0.00131124,0.00131124
3372,12,43,0.00118469,0.00118469,0.00118469,0.00118469
3373,13,43,0.00123245,0.00123245,0.00123245,0.00123245
3374,14,43,0.00137838,0.00137838,0.00137838,0.00137838
3375,15,43,0.00185946,0.00185946,0.00185946,0.00185946
3376,16,43,0.00207036,0.00207036,0.00207036,0.00207036
3377,17,43,0.00206152,0.00206152,0.00206152,0.00206152
3378,18,43,0.00182558,0.00182558,0.00182558,0.00182558
3379,19,43,0.00174679,0.00174679,0.00174679,0.00174679
3380,20,43,0.00171753,0.00171753,0.00171753,0.00171753
3381,21,43,0.00149474,0.00149474,0.00149474,0.00149474
3382,22,43,0.0015203,0.0015203,0.0015203,0.0015203
3383,23,43,0.00134581,0.00134581,0.00134581,0.00134581
3384,24,43,0.00112377,0.00112377,0.00112377,0.00112377
3385,25,43,0.0012079,0.0012079,0.0012079,0.0012079
3386,26,43,0.00135696,0.00135696,0.00135696,0.00135696
3387,27,43,0.00138924,0.00138924,0.00138924,0.00138924
3388,28,43,0.00121479,0.00121479,0.00121479,0.00121479
3389,29,43,0.00134393,0.00134393,0.00134393,0.00134393
3390,30,43,0.00129845,0.00129845,0.00129845,0.00129845
3391,31,43,0.00118127,0.00118127,0.00118127,0.00118127
3392,32,43,0.000894984,0.000894984,0.000894984,0.000894984
3393,33,43,0.000832342,0.000832342,0.000832342,0.000832342
3394,34,43,0.000986098,0.000986098,0.000986098,0.000986098
3395,35,43,0.000882159,0.000882159,0.000882159,0.000882159
3396,36,43,0.000820283,0.000820283,0.000820283,0.000820283
3397,37,43,0.000535857,0.000535857,0.000535857,0.000535857
3398,38,43,0.000765029,0.000765029,0.000765029,0.000765029
3399,39,43,0.00098006,0.00098006,0.00098006,0.00098006
3400,40,43,0.000876624,0.000876624,0.000876624,0.000876624
3401,41,43,0.000781638,0.000781638,0.000781638,0.000781638
3402,42,43,0.000813323,0.000813323,0.000813323,0.000813323
3403,43,43,0.000550398,0.000550398,0.000550398,0.000550398
3404,44,43,0.000360717,0.000360717,0.000360717,0.000360717
3405,45,43,0.000529859,0.000529859,0.000529859,0.000529859
3406,46,43,0.000831477,0.000831477,0.000831477,0.000831477
3407,47,43,0.000667874,0.000667874,0.000667874,0.000667874
3408,48,43,0.000544206,0.000544206,0.000544206,0.000544206
3409,49,43,0.000440185,0.000440185,0.000440185,0.000440185
3410,50,43,0.000570976,0.000570976,0.000570976,0.000570976
3411,51,43,0.000661047,0.000661047,0.000661047,0.000661047
3412,52,43,0.000646206,0.000646206,0.000646206,0.000646206
3413,53,43,0.000538278,0.000538278,0.000538278,0.000538278
3414,54,43,0.000560283,0.000560283,0.000560283,0.000560283
3415,55,43,0.000611406,0.000611406,0.000611406,0.000611406
3416,56,43,0.000433404,0.000433404,0.000433404,0.000433404
3417,57,43,0.000618462,0.000618462,0.000618462,0.000618462
3418,58,43,0.000726669,0.000726669,0.000726669,0.000726669
3419,59,43,0.000453007,0.000453007,0.000453007,0.000453007
3420,60,43,0.00044763,0.00044763,0.00044763,0.00044763
3421,61,43,0.000391395,0.000391395,0.000391395,0.000391395
3422,62,43,0.000427915,0.000427915,0.000427915,0.000427915
3423,63,43,0.000528149,0.000528149,0.000528149,0.000528149
3424,64,43,0.000673834,0.000673834,0.000673834,0.000673834
3425,65,43,0.000528009,0.000528009,0.000528009,0.000528009
3426,66,43,0.00065708,0.00065708,0.00065708,0.00065708
3427,67,43,0.000428593,0.000428593,0.000428593,0.000428593
3428,68,43,0.00039286,0.00039286,0.00039286,0.00039286
3429,69,43,0.00030615,0.00030615,0.00030615,0.00030615
3430,70,43,0.00037354,0.00037354,0.00037354,0.00037354
3431,71,43,0.000670194,0.000670194,0.000670194,0.000670194
3432,72,43,0.000669594,0.000669594,0.000669594,0.000669594
3433,73,43,0.000561616,0.000561616,0.000561616,0.000561616
3434,74,43,0.000389208,0.000389208,0.000389208,0.000389208
3435,75,43,0.000636841,0.000636841,0.000636841,0.000636841
3436,76,43,0.000184322,0.000184322,0.000184322,0.000184322
3437,77,43,0.000480132,0.000480132,0.000480132,0.000480132
3438,78,43,0.000604344,0.000604344,0.000604344,0.000604344
3439,79,43,0.000614112,0.000614112,0.000614112,0.000614112
3440,80,43,0.00074138,0.00074138,0.00074138,0.00074138
3441,1,44,0.000606126,0.000606126,0.000606126,0.000606126
3442,2,44,0.00073574,0.00073574,0.00073574,0.00073574
3443,3,44,0.00106442,0.00106442,0.00106442,0.00106442
3444,4,44,0.00146333,0.00146333,0.00146333,0.00146333
3445,5,44,0.00148263,0.00148263,0.00148263,0.00148263
3446,6,44,0.00129349,0.00129349,0.00129349,0.00129349
3447,7,44,0.00139132,0.00139132,0.00139132,0.00139132
3448,8,44,0.00116879,0.00116879,0.00116879,0.00116879
3449,9,44,0.00142074,0.00142074,0.00142074,0.00142074
3450,10,44,0.00125239,0.00125239,0.00125239,0.00125239
3451,11,44,0.00131852,0.00131852,0.00131852,0.00131852
3452,12,44,0.00129861,0.00129861,0.00129861,0.00129861
3453,13,44,0.00129554,0.00129554,0.00129554,0.00129554
3454,14,44,0.00142708,0.00142708,0.00142708,0.00142708
3455,15,44,0.00160541,0.00160541,0.00160541,0.00160541
3456,16,44,0.00204197,0.00204197,0.00204197,0.00204197
3457,17,44,0.00203941,0.00203941,0.00203941,0.00203941
3458,18,44,0.00178348,0.00178348,0.00178348,0.00178348
3459,19,44,0.00151094,0.00151094,0.00151094,0.00151094
3460,20,44,0.00154658,0.00154658,0.00154658,0.00154658
3461,21,44,0.00166135,0.00166135,0.00166135,0.00166135
3462,22,44,0.00164598,0.00164598,0.00164598,0.00164598
3463,23,44,0.00125531,0.00125531,0.00125531,0.00125531
3464,24,44,0.00095081,0.00095081,0.00095081,0.00095081
3465,25,44,0.000983904,0.000983904,0.000983904,0.000983904
3466,26,44,0.00129499,0.00129499,0.00129499,0.00129499
3467,27,44,0.00128846,0.00128846,0.00128846,0.00128846
3468,28,44,0.00136627,0.00136627,0.00136627,0.00136627
3469,29,44,0.00113733,0.00113733,0.00113733,0.00113733
3470,30,44,0.0010353,0.0010353,0.0010353,0.0010353
3471,31,44,0.000871837,0.000871837,0.000871837,0.000871837
3472,32,44,0.000850776,0.000850776,0.000850776,0.000850776
3473,33,44,0.000716678,0.000716678,0.000716678,0.000716678
3474,34,44,0.000751827,0.000751827,0.000751827,0.000751827
3475,35,44,0.000784111,0.000784111,0.000784111,0.000784111
3476,36,44,0.000758168,0.000758168,0.000758168,0.000758168
3477,37,44,0.000562301,0.000562301,0.000562301,0.000562301
3478,38,44,0.000735723,0.000735723,0.000735723,0.000735723
3479,39,44,0.0008527,0.0008527,0.0008527,0.0008527
3480,40,44,0.000876062,0.000876062,0.000876062,0.000876062
3481,41,44,0.000967336,0.000967336,0.000967336,0.000967336
3482,42,44,0.000909115,0.000909115,0.000909115,0.000909115
3483,43,44,0.000850156,0.000850156,0.000850156,0.000850156
3484,44,44,0.000565974,0.000565974,0.000565974,0.000565974
3485,45,44,0.000651897,0.000651897,0.000651897,0.000651897
3486,46,44,0.000661024,0.000661024,0.000661024,0.000661024
3487,47,44,0.000661277,0.000661277,0.000661277,0.000661277
3488,48,44,0.000667983,0.000667983,0.000667983,0.000667983
3489,49,44,0.000554157,0.000554157,0.000554157,0.000554157
3490,50,44,0.00030472,0.00030472,0.00030472,0.00030472
3491,51,44,0.000795977,0.000795977,0.000795977,0.000795977
3492,52,44,0.000938021,0.000938021,0.000938021,0.000938021
3493,53,44,0.000769024,0.000769024,0.000769024,0.000769024
3494,54,44,0.000589851,0.000589851,0.000589851,0.000589851
3495,55,44,0.000706474,0.000706474,0.000706474,0.000706474
3496,56,44,0.000345811,0.000345811,0.000345811,0.000345811
3497,57,44,0.000352108,0.000352108,0.000352108,0.000352108
3498,58,44,0.00048497,0.00048497,0.00048497,0.00048497
3499,59,44,0.000537472,0.000537472,0.000537472,0.000537472
3500,60,44,0.000457432,0.000457432,0.000457432,0.000457432
3501,61,44,0.000526976,0.000526976,0.000526976,0.000526976
3502,62,44,0.000335502,0.000335502,0.000335502,0.000335502
3503,63,44,0.000456869,0.000456869,0.000456869,0.000456869
3504,64,44,0.000348917,0.000348917,0.000348917,0.000348917
3505,65,44,0.000578702,0.000578702,0.000578702,0.000578702
3506,66,44,0.00055462,0.00055462,0.00055462,0.00055462
3507,67,44,0.000437049,0.000437049,0.000437049,0.000437049
3508,68,44,0.00029488,0.00029488,0.00029488,0.00029488
3509,69,44,0.000128989,0.000128989,0.000128989,0.000128989
3510,70,44,0.000356935,0.000356935,0.000356935,0.000356935
3511,71,44,0.000670281,0.000670281,0.000670281,0.000670281
3512,72,44,0.000637621,0.000637621,0.000637621,0.000637621
3513,73,44,0.000541729,0.000541729,0.000541729,0.000541729
3514,74,44,0.00056125,0.00056125,0.00056125,0.00056125
3515,75,44,0.000479873,0.000479873,0.000479873,0.000479873
3516,76,44,0.000202976,0.000202976,0.000202976,0.000202976
3517,77,44,0.000378686,0.000378686,0.000378686,0.000378686
3518,78,44,0.000487621,0.000487621,0.000487621,0.000487621
3519,79,44,0.000415703,0.000415703,0.000415703,0.000415703
3520,80,44,0.000562612,0.000562612,0.000562612,0.000562612
3521,1,45,0.000720177,0.000720177,0.000720177,0.000720177
3522,2,45,0.00102092,0.00102092,0.00102092,0.00102092
3523,3,45,0.00120292,0.00120292,0.00120292,0.00120292
3524,4,45,0.00153516,0.00153516,0.00153516,0.00153516
3525,5,45,0.00148629,0.00148629,0.00148629,0.00148629
3526,6,45,0.00152053,0.00152053,0.00152053,0.00152053
3527,7,45,0.0015641,0.0015641,0.0015641,0.0015641
3528,8,45,0.00120977,0.00120977,0.00120977,0.00120977
3529,9,45,0.00116293,0.00116293,0.00116293,0.00116293
3530,10,45,0.0011235,0.0011235,0.0011235,0.0011235
3531,11,45,0.00115853,0.00115853,0.00115853,0.00115853
3532,12,45,0.00113968,0.00113968,0.00113968,0.00113968
3533,13,45,0.0013064,0.0013064,0.0013064,0.0013064
3534,14,45,0.00124356,0.00124356,0.00124356,0.00124356
3535,15,45,0.00144086,0.00144086,0.00144086,0.00144086
