Date,Id,Genotype,Birthdate,Sex,Tx,Tx_Start,Slice_Loc_Run,Trial_x_Time,Stim_Intensity,Stim_Layer,RLI,Cx,n_Pulses,Pulse_index,IPI,ROI_Id,Amp,SNR,Latency,Halfwidth,X_dist,Y_dist,Euc_dist,X_shift_dist,Y_shift_dist,Euc_shift_dist
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,176,0.00260294,7.5973,68.2264,8.67703,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,177,0.00317199,9.2446,67.5985,9.10862,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,178,0.00329526,11.2505,67.4384,6.4729,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,179,0.00352752,8.416269999999999,67.6315,5.09302,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,180,0.0023484,8.68498,67.3653,4.59029,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,181,0.00410544,7.64975,67.3431,6.07833,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,182,0.00233679,6.96023,68.25399999999999,5.9052,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,183,0.00423315,17.0488,67.3617,5.5148,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,184,0.00215655,7.48072,67.8518,5.1658800000000005,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,185,0.00390982,7.996410000000001,67.3964,6.0060400000000005,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,187,0.00238383,7.59915,68.1871,8.5634,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,188,0.00269722,9.006039999999999,67.2515,5.14838,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,189,0.00320246,12.1363,68.2343,6.7102699999999995,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,190,0.00356657,9.23775,67.5552,4.86991,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,191,0.00392395,8.172139999999999,67.6718,5.817830000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,192,0.00209899,7.57675,67.3969,5.59075,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,193,0.00366229,9.12405,67.1108,8.579989999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,194,0.0033079999999999997,8.03295,67.0944,8.263639999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,195,0.0042196000000000004,10.247,67.0482,7.803889999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,197,0.00322251,11.4439,67.0703,7.48923,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,198,0.00372815,9.70737,67.6783,4.9328199999999995,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,199,0.00464426,11.0839,67.3277,5.35775,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,200,0.00454141,13.2399,67.4298,5.03876,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,203,0.00514252,18.7731,67.0302,6.47014,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,204,0.00360557,10.2102,67.1896,8.29049,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,206,0.00504618,12.1284,67.2021,4.1664900000000005,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,207,0.00435711,8.24066,67.0358,6.14834,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,208,0.00416417,12.8228,67.036,6.54247,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,209,0.00488679,13.1766,67.0508,6.94491,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,210,0.00411575,9.0893,67.6106,5.20995,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,212,0.00337579,11.3096,67.2333,7.98343,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,213,0.0026035,10.6348,67.8316,4.125780000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-07,10_10,100,5,1,BC,2,Stim2,20,214,0.00556197,8.054,67.5315,5.40004,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,39,0.00230364,7.514689999999999,100.32,3.06358,-25.0,-26.0,36.069377593742864,-1.1812248716045417,36.050030621383705,36.069377593742864
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,57,0.00142407,7.321619999999999,102.807,6.4279,-27.0,-21.0,34.205262752974136,-6.013167554353622,33.672567706714446,34.205262752974136
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,69,0.0021561,6.08389,99.7717,6.34874,-18.0,-38.0,42.04759208325728,12.050356183043512,40.28385428260043,42.04759208325728
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,76,0.00269682,6.43601,99.8041,6.959560000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,97,0.00236366,6.71603,98.1914,6.812860000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,105,0.00191757,5.99326,100.589,6.18396,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,118,0.00235717,7.28574,98.3638,9.47583,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,121,0.00207532,7.1996,98.6423,6.35433,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,127,0.00235822,8.37908,97.1579,5.85794,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,128,0.00269148,6.76174,98.1269,7.1974100000000005,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,130,0.0032652000000000002,14.8054,98.2933,3.6294199999999996,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,132,0.00253144,8.81968,97.0196,10.2899,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,133,0.00294978,11.8744,98.6365,7.25817,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,135,0.00157931,6.3863199999999996,103.64399999999999,2.64629,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,137,0.00274379,10.895999999999999,97.7139,8.76336,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,139,0.00265334,7.66517,99.2,7.37091,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,140,0.00256256,9.21577,97.8891,11.1385,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,141,0.00275132,8.68375,97.8922,8.72002,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,144,0.00270385,7.4623,97.3748,4.51729,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,145,0.0035902,10.9437,98.4476,3.82038,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,147,0.00261837,10.7896,98.4851,7.2206399999999995,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,148,0.00303309,6.9905800000000005,97.6271,6.29065,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,149,0.0032559,12.2159,97.7358,4.69782,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,150,0.00285358,7.528519999999999,98.9499,3.96501,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,152,0.00335712,13.7669,98.4673,3.9560699999999995,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,153,0.0032938000000000004,8.3697,98.7523,5.85607,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,154,0.00253557,12.1049,97.6437,7.5755,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,157,0.00368187,11.5898,100.647,5.86713,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,159,0.00288714,8.91738,98.115,9.5571,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,160,0.00349837,6.997910000000001,98.677,7.080889999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,161,0.00350567,9.80023,97.6808,4.81423,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,162,0.00266288,7.65072,98.4245,7.06703,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,163,0.00330061,8.09378,97.8483,5.77818,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,164,0.00356064,10.8264,97.398,7.72565,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,165,0.00317616,7.276669999999999,98.6081,3.69095,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,167,0.00296434,8.77155,97.7312,5.75288,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,169,0.00348652,7.4450199999999995,97.5701,7.23336,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,170,0.00290274,8.95956,97.3265,7.64735,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,172,0.00222257,8.44787,97.6497,8.52033,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,173,0.00346494,8.16827,97.2833,7.8919,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,175,0.00267836,6.858230000000001,97.9639,7.186939999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,177,0.00253901,7.09549,98.096,10.013,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,179,0.00374191,7.3716,97.8913,5.58058,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,180,0.00292162,8.77491,99.6318,3.15977,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,181,0.00425718,16.3315,97.086,5.551069999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,182,0.00356854,8.792810000000001,99.8461,2.92509,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,183,0.00433404,13.2565,97.796,7.122089999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,184,0.00309969,10.1168,97.9996,4.212940000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,185,0.0037371,9.28387,97.7495,7.46576,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,187,0.00276934,7.10389,98.5225,6.54707,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,188,0.00363935,10.0612,99.1603,3.16131,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,189,0.00310045,6.23243,99.3066,8.52605,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,190,0.00325843,9.02154,97.5147,7.78384,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,191,0.00323358,7.861680000000001,97.6722,7.10538,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,192,0.00323717,10.1652,98.93299999999999,4.17761,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,193,0.00434269,12.4373,97.7328,5.77637,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,194,0.0037357,9.03454,97.3143,8.77517,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,196,0.00351237,11.7374,98.288,4.20792,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,197,0.00385561,8.07165,97.2527,7.9795,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,198,0.00376619,7.817889999999999,97.6017,5.3257,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,199,0.00377513,5.97745,97.3377,10.2223,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,200,0.00428314,10.6572,97.5593,5.2423,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,202,0.00431869,15.4252,99.0162,3.24111,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,203,0.00366219,10.7021,97.3683,9.33102,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,204,0.00351172,11.4362,97.5832,8.225539999999999,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,205,0.00321628,6.764069999999999,99.2351,3.0991299999999997,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,206,0.00385073,13.2395,97.6792,5.20478,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,207,0.00418393,12.49,97.1089,6.5248,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,208,0.00394863,7.84761,97.3468,8.69592,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,209,0.0033163000000000003,9.00287,97.3984,10.109,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,210,0.00406368,12.6386,97.4497,5.5158,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,211,0.00368025,9.41243,98.9199,3.03309,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,212,0.00311624,6.91586,97.819,6.05058,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,213,0.00349447,8.75775,97.9382,4.57111,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,01-01-08,10_10,100,5,1,BC,2,Stim2,50,214,0.00353251,6.51535,97.5317,6.732130000000001,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,1,0.00186627,5.3131900000000005,71.1858,3.71615,24.0,17.0,29.410882339705488,6.460255503356876,-28.692596585728296,29.41088233970548
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,8,0.00216609,4.36088,67.5106,6.06463,7.0,18.0,19.313207915827967,-6.842337136117692,-18.060521103105106,19.313207915827967
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,15,0.00133451,4.91982,68.9665,7.887169999999999,10.0,-4.0,10.77032961426901,10.107970680209377,-3.718726761679008,10.770329614269011
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,21,0.00082829,3.7093,65.8026,6.46438,-5.0,15.5,16.287221457541055,-14.087248525949269,-8.173091763105319,16.287221457541047
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,24,0.0019573,5.88911,67.1417,2.4846,-15.0,13.0,19.849433241279208,-19.845870264826075,0.3760763641767397,19.849433241279208
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,29,0.0014084000000000002,4.580369999999999,72.8536,2.14479,2.0,-18.0,18.110770276274835,13.530640565414238,12.03834564587538,18.11077027627484
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,31,0.00152334,5.00945,65.0391,4.41132,-11.0,-17.0,20.248456731316587,3.2006272278492465,19.993898703063138,20.24845673131658
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,33,0.00171869,3.97234,67.4756,6.40311,-5.0,-20.0,20.615528128088304,9.666887999790193,18.20854954134218,20.615528128088304
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,34,0.00140115,4.49325,63.8039,2.35364,-4.0,-22.0,22.36067977499789,11.748294037985305,19.025708585938112,22.360679774997898
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,35,0.00323198,8.3482,67.2641,2.78893,5.0,-17.0,17.720045146669353,15.090944435487554,9.287809001321406,17.720045146669346
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,37,0.00138474,4.97496,70.7622,4.37456,10.0,7.0,12.206555615733702,2.7475340102619303,-11.89331984193035,12.206555615733711
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,38,0.00111026,3.6900800000000005,67.2933,10.5664,-13.0,-22.0,25.553864678361283,5.05999060868875,25.047884043167834,25.553864678361283
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,41,0.00189927,3.6204,73.9218,4.97063,-1.5,22.0,22.05671878995988,-15.835590578110967,-15.345490250964387,22.05671878995988
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,44,0.00157418,4.55242,67.9272,2.46564,-3.0,-18.0,18.248287590894662,9.814916438027268,15.383998677669673,18.248287590894662
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,45,0.00099094,4.12613,67.9713,5.9649,-12.75,-23.75,26.963658844738784,6.416755376186101,26.18110483616356,26.963658844738784
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,47,0.00137165,5.76422,68.9599,6.55858,-16.0,-18.0,24.08318915758459,0.1540337068211386,24.08269656033483,24.08318915758459
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,50,0.00114397,3.98684,68.2606,10.6019,8.0,-14.5,16.56225774829855,15.647552396022597,5.422555118551347,16.56225774829855
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,54,0.00124558,3.9995800000000004,67.76100000000001,15.0062,-1.0,-14.0,14.035668847618199,8.624683663546621,11.073158163042374,14.035668847618195
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,57,0.00147894,4.20916,66.9312,13.927,-27.0,-21.0,34.205262752974136,-6.013167554353622,33.672567706714446,34.205262752974136
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,58,0.00219133,4.50363,65.4546,4.87995,10.0,-10.0,14.142135623730953,14.122754318362524,0.7401421911853561,14.142135623730951
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,59,0.00242083,6.26842,67.6172,2.13616,-19.0,-31.0,36.359317925395686,6.623297113054107,35.750971110617535,36.35931792539568
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,60,0.00217651,6.34852,67.4386,2.52288,-12.0,-9.0,15.0,-2.895562448499007,14.71787070560284,14.999999999999995
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,62,0.00189335,5.74175,67.1688,8.28,-17.0,-37.0,40.718546143004666,12.124370402162045,38.871578850764166,40.71854614300466
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,63,0.00180473,4.98991,67.6084,2.0609599999999997,-24.0,-35.0,42.43819034784589,5.584095411102574,42.069203444321396,42.43819034784589
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,64,0.00205486,6.34846,67.4996,4.021380000000001,-23.0,-45.0,50.53711507397311,13.018546300168552,48.83152109273647,50.53711507397311
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,66,0.00100872,3.6467099999999997,67.8893,9.36471,-14.0,-55.0,56.75385449465085,26.398155793053675,50.240793890280706,56.75385449465085
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,71,0.00264313,5.86451,67.2477,2.79494,-25.5,-49.0,55.23990157566746,13.837206661910493,53.476926910543206,55.23990157566746
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,73,0.00332621,9.61177,67.2604,2.73788,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,74,0.0015791,3.64876,69.8377,2.49777,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,75,0.00278275,7.64796,67.4101,2.40565,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,79,0.00268664,6.35974,67.4366,3.01613,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,81,0.00150426,3.91109,67.5758,2.16342,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,82,0.001306,4.02503,64.8994,8.86524,,,,,,
09-11-2020,169211,FXR1,53 wks,F,FXR1_KO,,03-01-10,10_10,75,4,0.6,BC,2,Stim2,20,83,0.00151687,4.59582,67.6304,2.2838,,,,,,
