"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
8 59 3.71684333333333 NA NA 0
9 59 4.63184666666667 NA NA 0
10 59 4.29790666666667 NA NA 0
11 59 4.31585 NA NA 0
12 59 5.05260333333333 6 NA 0
13 59 4.11546333333333 NA NA 0
14 59 3.67041666666667 NA NA 0
15 59 3.78918333333333 NA NA 0
16 59 4.18606666666667 NA NA 0
17 59 4.26863333333333 NA NA 0
18 59 3.31304666666667 NA NA 0
19 59 2.92675 NA NA 0
20 59 3.74321666666667 NA NA 0
21 59 4.32728666666667 NA NA 0
22 59 4.04892333333333 NA NA 0
23 59 3.8119 NA NA 0
24 59 3.66943 NA NA 0
25 59 3.4605 NA NA 0
26 59 4.00153 NA NA 0
27 59 3.28474 NA NA 0
28 59 3.25956666666667 NA NA 0
29 59 3.78812333333333 NA NA 0
30 59 4.40482 NA NA 0
31 59 3.92977333333333 NA NA 0
32 59 4.03927 NA NA 0
33 59 4.50500666666667 NA NA 0
34 59 3.98189 NA NA 0
35 59 4.33777333333333 NA NA 0
36 59 3.36672 NA NA 0
37 59 3.27181 NA NA 0
38 59 3.19088 NA NA 0
39 59 3.08093 NA NA 0
40 59 3.13711333333333 NA NA 0
41 59 3.19613666666667 NA NA 0
42 59 2.92981666666667 NA NA 0
43 59 2.81078 NA NA 0
44 59 2.05888 NA NA 0
45 59 2.36845666666667 NA NA 0
46 59 2.80105333333333 NA NA 0
47 59 2.80356 NA NA 0
48 59 1.96797333333333 NA NA 0
49 59 2.12919 NA NA 0
50 59 2.08643 NA NA 0
51 59 2.47008 NA NA 0
52 59 3.19191 NA NA 0
53 59 2.87103 NA NA 0
54 59 2.78685333333333 NA NA 0
55 59 3.06363666666667 NA NA 0
56 59 3.09510333333333 NA NA 0
57 59 3.48969 NA NA 0
58 59 2.09238 NA NA 0
59 59 1.81007666666667 NA NA 0
60 59 3.06998 NA NA 0
61 59 4.09798666666667 NA NA 0
62 59 4.02230333333333 NA NA 0
63 59 3.20597 NA NA 0
64 59 4.57723333333333 NA NA 0
65 59 3.55098333333333 NA NA 0
66 59 3.20898333333333 NA NA 0
67 59 3.32290666666667 NA NA 0
68 59 2.16207 NA NA 0
69 59 2.93950333333333 NA NA 0
70 59 3.12963 NA NA 0
71 59 1.9302 NA NA 0
72 59 1.81601333333333 NA NA 0
73 59 2.02193466666667 NA NA 0
74 59 1.74667766666667 NA NA 0
75 59 1.72647066666667 NA NA 0
76 59 2.21746666666667 NA NA 0
77 59 2.32153333333333 NA NA 0
78 59 2.726955 NA NA 0
79 59 2.12903466666667 NA NA 0
80 59 2.09953333333333 NA NA 0
1 60 3.29659333333333 NA NA 0
2 60 3.50098666666667 NA NA 0
3 60 3.08323 NA NA 0
4 60 4.64989 NA NA 0
5 60 5.36982 6 NA 0
6 60 4.57322 NA NA 0
7 60 4.87396 6 NA 0
8 60 3.77921 NA NA 0
9 60 5.35442 6 NA 0
10 60 5.67016333333333 6 NA 0
11 60 4.26949333333333 NA NA 0
12 60 4.85821666666667 6 NA 0
13 60 3.89708333333333 NA NA 0
14 60 3.11514333333333 NA NA 0
15 60 3.50490666666667 NA NA 0
16 60 4.29067666666667 NA NA 0
17 60 4.79184666666667 6 NA 0
18 60 4.33108 NA NA 0
19 60 3.27196666666667 NA NA 0
20 60 2.86248666666667 NA NA 0
21 60 2.79880666666667 NA NA 0
22 60 4.14108333333333 NA NA 0
23 60 3.94707333333333 NA NA 0
24 60 3.81132333333333 NA NA 0
25 60 3.89395333333333 NA NA 0
26 60 4.42607 NA NA 0
27 60 4.66898666666667 NA NA 0
28 60 3.00170666666667 NA NA 0
29 60 2.99194333333333 NA NA 0
30 60 3.23335333333333 NA NA 0
31 60 3.44081333333333 NA NA 0
32 60 4.29716333333333 NA NA 0
33 60 3.50017333333333 NA NA 0
34 60 4.67670333333333 NA NA 0
35 60 3.42774666666667 NA NA 0
36 60 3.58919333333333 NA NA 0
37 60 4.32581333333333 NA NA 0
38 60 3.16494666666667 NA NA 0
39 60 2.90412 NA NA 0
40 60 3.13769666666667 NA NA 0
41 60 3.09422 NA NA 0
42 60 2.30957666666667 NA NA 0
43 60 2.32019666666667 NA NA 0
44 60 2.21731666666667 NA NA 0
45 60 2.40489666666667 NA NA 0
46 60 2.79573666666667 NA NA 0
47 60 4.00992666666667 NA NA 0
48 60 3.14011666666667 NA NA 0
49 60 3.60854 NA NA 0
50 60 2.98931 NA NA 0
51 60 2.95325 NA NA 0
52 60 3.26500333333333 NA NA 0
53 60 2.63055 NA NA 0
54 60 3.21943333333333 NA NA 0
55 60 3.38088333333333 NA NA 0
56 60 3.07480333333333 NA NA 0
57 60 2.69765333333333 NA NA 0
58 60 1.70947666666667 NA NA 0
59 60 2.38180666666667 NA NA 0
60 60 2.97297666666667 NA NA 0
61 60 3.41392333333333 NA NA 0
62 60 4.14090666666667 NA NA 0
63 60 3.55479333333333 NA NA 0
64 60 3.17973666666667 NA NA 0
65 60 3.43024 NA NA 0
66 60 3.30048 NA NA 0
67 60 2.99754333333333 NA NA 0
68 60 2.73367333333333 NA NA 0
69 60 3.33750333333333 NA NA 0
70 60 3.14872666666667 NA NA 0
71 60 2.03593666666667 NA NA 0
72 60 1.44132933333333 NA NA 0
73 60 1.82635 NA NA 0
74 60 1.65317666666667 NA NA 0
75 60 1.55609366666667 NA NA 0
76 60 1.72922 NA NA 0
77 60 2.698762 NA NA 0
78 60 3.27553 NA NA 0
79 60 2.64273 NA NA 0
80 60 2.44903666666667 NA NA 0
1 61 3.21120333333333 NA NA 0
2 61 3.55595666666667 NA NA 0
3 61 3.58804 NA NA 0
4 61 4.37274333333333 NA NA 0
5 61 4.74645666666667 6 NA 0
6 61 4.99816333333333 6 NA 0
7 61 4.96077666666667 6 NA 0
8 61 4.18138 NA NA 0
9 61 4.44484333333333 NA NA 0
10 61 4.4706 NA NA 0
11 61 4.2432 NA NA 0
12 61 3.55539333333333 NA NA 0
13 61 3.64645333333333 NA NA 0
14 61 3.27873 NA NA 0
15 61 3.389 NA NA 0
16 61 3.99494333333333 NA NA 0
17 61 5.3446 6 NA 0
18 61 3.98371 NA NA 0
19 61 3.63249 NA NA 0
20 61 2.96283 NA NA 0
21 61 3.07305333333333 NA NA 0
22 61 3.10646 NA NA 0
23 61 3.46582 NA NA 0
24 61 3.63460666666667 NA NA 0
25 61 4.63931 NA NA 0
26 61 3.77168333333333 NA NA 0
27 61 4.39077666666667 NA NA 0
28 61 4.01117333333333 NA NA 0
29 61 3.27679333333333 NA NA 0
30 61 2.91096666666667 NA NA 0
31 61 2.83521333333333 NA NA 0
32 61 4.00874 NA NA 0
33 61 3.77727666666667 NA NA 0
34 61 4.24133 NA NA 0
35 61 5.00774 6 NA 0
36 61 3.89034 NA NA 0
37 61 3.25847666666667 NA NA 0
38 61 3.00273666666667 NA NA 0
39 61 2.67528666666667 NA NA 0
40 61 3.47453666666667 NA NA 0
41 61 2.94500333333333 NA NA 0
42 61 2.88013 NA NA 0
43 61 2.53349333333333 NA NA 0
44 61 2.81569 NA NA 0
45 61 3.32557 NA NA 0
46 61 3.30434666666667 NA NA 0
47 61 3.08218666666667 NA NA 0
48 61 2.79279 NA NA 0
49 61 2.75204 NA NA 0
50 61 3.00779 NA NA 0
51 61 2.7058 NA NA 0
52 61 2.86549333333333 NA NA 0
53 61 2.35685666666667 NA NA 0
54 61 2.92888666666667 NA NA 0
55 61 4.39906333333333 NA NA 0
56 61 2.41848 NA NA 0
57 61 2.06605333333333 NA NA 0
58 61 2.82911333333333 NA NA 0
59 61 3.32647 NA NA 0
60 61 3.59966 NA NA 0
61 61 3.41556333333333 NA NA 0
62 61 2.88869333333333 NA NA 0
63 61 2.89851666666667 NA NA 0
64 61 2.83114 NA NA 0
65 61 3.42420333333333 NA NA 0
66 61 3.99193666666667 NA NA 0
67 61 2.95674666666667 NA NA 0
68 61 3.18525666666667 NA NA 0
69 61 3.64709666666667 NA NA 0
70 61 2.75910333333333 NA NA 0
71 61 2.32918666666667 NA NA 0
72 61 2.35184333333333 NA NA 0
73 61 2.04647666666667 NA NA 0
74 61 2.57251666666667 NA NA 0
75 61 2.12408333333333 NA NA 0
76 61 1.69182333333333 NA NA 0
77 61 2.73055 NA NA 0
78 61 3.41336666666667 NA NA 0
79 61 4.05468 NA NA 0
80 61 3.25095 NA NA 0
1 62 2.87951666666667 NA NA 0
2 62 2.74738 NA NA 0
3 62 2.32191 NA NA 0
4 62 2.77749333333333 NA NA 0
5 62 3.59049666666667 NA NA 0
6 62 4.53612 NA NA 0
7 62 4.23724333333333 NA NA 0
8 62 3.44095 NA NA 0
9 62 3.91886333333333 NA NA 0
10 62 3.80298 NA NA 0
11 62 3.65107333333333 NA NA 0
12 62 3.6594 NA NA 0
13 62 3.78405666666667 NA NA 0
14 62 3.61404 NA NA 0
15 62 2.93060333333333 NA NA 0
16 62 2.89374 NA NA 0
17 62 3.69631666666667 NA NA 0
18 62 4.68635 NA NA 0
19 62 4.71549 NA NA 0
20 62 3.90856 NA NA 0
21 62 3.34320666666667 NA NA 0
22 62 3.40932 NA NA 0
23 62 3.06758 NA NA 0
24 62 3.64434333333333 NA NA 0
25 62 3.33570666666667 NA NA 0
26 62 2.96496666666667 NA NA 0
27 62 2.66705333333333 NA NA 0
28 62 3.77288333333333 NA NA 0
29 62 3.14071 NA NA 0
30 62 3.08763666666667 NA NA 0
31 62 2.91006 NA NA 0
32 62 3.60134333333333 NA NA 0
33 62 3.01901 NA NA 0
34 62 3.50832666666667 NA NA 0
35 62 4.56723 NA NA 0
36 62 3.59236 NA NA 0
37 62 3.05684 NA NA 0
38 62 2.98828 NA NA 0
39 62 3.73039666666667 NA NA 0
40 62 3.23714333333333 NA NA 0
41 62 2.92599666666667 NA NA 0
42 62 2.82580666666667 NA NA 0
43 62 2.75033 NA NA 0
44 62 3.00629333333333 NA NA 0
45 62 4.88179 6 NA 0
46 62 3.57264 NA NA 0
47 62 2.88378 NA NA 0
48 62 3.04872 NA NA 0
49 62 3.66137 NA NA 0
50 62 4.49865 NA NA 0
51 62 3.61823333333333 NA NA 0
52 62 2.51698 NA NA 0
53 62 2.30966 NA NA 0
54 62 2.83996333333333 NA NA 0
55 62 3.10962 NA NA 0
56 62 2.22965333333333 NA NA 0
57 62 1.67256666666667 NA NA 0
58 62 2.4315 NA NA 0
59 62 3.73435666666667 NA NA 0
60 62 3.99834333333333 NA NA 0
61 62 3.29600333333333 NA NA 0
62 62 2.50635 NA NA 0
63 62 2.07065 NA NA 0
64 62 2.05542333333333 NA NA 0
65 62 2.51081333333333 NA NA 0
66 62 2.69823333333333 NA NA 0
67 62 2.46581333333333 NA NA 0
68 62 2.38491333333333 NA NA 0
69 62 3.16198666666667 NA NA 0
70 62 3.17561333333333 NA NA 0
71 62 2.33394333333333 NA NA 0
72 62 1.96510666666667 NA NA 0
73 62 2.19992333333333 NA NA 0
74 62 2.71247 NA NA 0
75 62 2.65837666666667 NA NA 0
76 62 2.22785666666667 NA NA 0
77 62 2.22266 NA NA 0
78 62 3.20944 NA NA 0
79 62 3.83912 NA NA 0
80 62 3.57926666666667 NA NA 0
1 63 2.59953 NA NA 0
2 63 2.73749 NA NA 0
3 63 2.01294 NA NA 0
4 63 2.56655333333333 NA NA 0
5 63 3.29802666666667 NA NA 0
6 63 2.88252666666667 NA NA 0
7 63 3.96859 NA NA 0
8 63 3.62067 NA NA 0
9 63 4.60694 NA NA 0
10 63 3.63746 NA NA 0
11 63 3.31989333333333 NA NA 0
12 63 3.57127 NA NA 0
13 63 3.90766 NA NA 0
14 63 4.10344 NA NA 0
15 63 3.34251666666667 NA NA 0
16 63 2.52877666666667 NA NA 0
17 63 3.67271666666667 NA NA 0
18 63 3.48918666666667 NA NA 0
19 63 4.73144666666667 NA NA 0
20 63 3.68199 NA NA 0
21 63 3.32563333333333 NA NA 0
22 63 3.12217333333333 NA NA 0
23 63 3.36880333333333 NA NA 0
24 63 3.01763333333333 NA NA 0
25 63 2.66736333333333 NA NA 0
26 63 2.52526 NA NA 0
27 63 3.26996666666667 NA NA 0
28 63 4.48405666666667 NA NA 0
29 63 4.09405333333333 NA NA 0
30 63 4.04453666666667 NA NA 0
31 63 4.61629666666667 NA NA 0
32 63 3.60872666666667 NA NA 0
33 63 3.81787666666667 NA NA 0
34 63 3.57512666666667 NA NA 0
35 63 3.26994333333333 NA NA 0
36 63 3.43409333333333 NA NA 0
37 63 2.56704 NA NA 0
38 63 2.93771666666667 NA NA 0
39 63 3.17215 NA NA 0
40 63 2.70107666666667 NA NA 0
41 63 3.05744666666667 NA NA 0
42 63 3.63133666666667 NA NA 0
43 63 3.75109 NA NA 0
44 63 3.47628 NA NA 0
45 63 3.93756666666667 NA NA 0
46 63 3.21005 NA NA 0
47 63 2.95679666666667 NA NA 0
48 63 3.47404666666667 NA NA 0
49 63 3.72145333333333 NA NA 0
50 63 4.34587666666667 NA NA 0
51 63 3.58749 NA NA 0
52 63 3.13641333333333 NA NA 0
53 63 3.80528 NA NA 0
54 63 3.26557333333333 NA NA 0
55 63 2.16856666666667 NA NA 0
56 63 2.00487666666667 NA NA 0
57 63 2.40290333333333 NA NA 0
58 63 2.3848 NA NA 0
59 63 3.27066666666667 NA NA 0
60 63 3.52288 NA NA 0
61 63 3.49889666666667 NA NA 0
62 63 2.64385 NA NA 0
63 63 2.26157333333333 NA NA 0
64 63 2.27615 NA NA 0
65 63 2.59949333333333 NA NA 0
66 63 2.65346666666667 NA NA 0
67 63 2.24352666666667 NA NA 0
68 63 2.51299333333333 NA NA 0
69 63 2.66000333333333 NA NA 0
70 63 2.97723 NA NA 0
71 63 2.75523333333333 NA NA 0
72 63 1.87615333333333 NA NA 0
73 63 1.67246 NA NA 0
74 63 1.63491666666667 NA NA 0
75 63 2.25336 NA NA 0
76 63 2.38777666666667 NA NA 0
77 63 3.11991666666667 NA NA 0
78 63 2.48960666666667 NA NA 0
79 63 2.07337666666667 NA NA 0
80 63 1.856591 NA NA 0
1 64 2.0669 NA NA 0
2 64 2.55904333333333 NA NA 0
3 64 2.67949 NA NA 0
4 64 2.74723 NA NA 0
5 64 3.91236666666667 NA NA 0
6 64 3.61261 NA NA 0
7 64 3.68419666666667 NA NA 0
8 64 3.87971333333333 NA NA 0
9 64 3.72438666666667 NA NA 0
10 64 3.12132 NA NA 0
11 64 3.21290333333333 NA NA 0
12 64 3.28055666666667 NA NA 0
13 64 4.14042 NA NA 0
14 64 4.10462666666667 NA NA 0
15 64 3.60021 NA NA 0
16 64 2.55543333333333 NA NA 0
17 64 2.83839 NA NA 0
18 64 3.32999333333333 NA NA 0
19 64 3.29815666666667 NA NA 0
20 64 3.37551666666667 NA NA 0
21 64 3.71234333333333 NA NA 0
22 64 3.22709 NA NA 0
23 64 3.73887333333333 NA NA 0
24 64 3.46045333333333 NA NA 0
25 64 3.93020666666667 NA NA 0
26 64 2.75402666666667 NA NA 0
27 64 2.57108 NA NA 0
28 64 3.21245 NA NA 0
29 64 3.0618 NA NA 0
30 64 3.76009666666667 NA NA 0
31 64 3.65835 NA NA 0
32 64 4.38063666666667 NA NA 0
33 64 3.49165333333333 NA NA 0
34 64 3.13182 NA NA 0
35 64 3.26799333333333 NA NA 0
36 64 2.64356666666667 NA NA 0
37 64 3.02842333333333 NA NA 0
38 64 2.99263333333333 NA NA 0
39 64 3.16938333333333 NA NA 0
40 64 2.74774 NA NA 0
41 64 2.60315 NA NA 0
42 64 3.22383333333333 NA NA 0
43 64 3.02329 NA NA 0
44 64 3.99057 NA NA 0
45 64 4.64858666666667 NA NA 0
46 64 2.88646666666667 NA NA 0
47 64 3.11317 NA NA 0
48 64 3.36054333333333 NA NA 0
49 64 3.37303 NA NA 0
50 64 4.08194666666667 NA NA 0
51 64 4.22950666666667 NA NA 0
52 64 3.54936 NA NA 0
53 64 2.81086 NA NA 0
54 64 3.07575 NA NA 0
55 64 2.39705 NA NA 0
56 64 2.24776 NA NA 0
57 64 2.15330333333333 NA NA 0
58 64 2.44643 NA NA 0
59 64 2.74570333333333 NA NA 0
60 64 3.49374 NA NA 0
61 64 2.5945 NA NA 0
62 64 2.37719333333333 NA NA 0
63 64 2.24969333333333 NA NA 0
64 64 2.01830333333333 NA NA 0
65 64 3.57332333333333 NA NA 0
66 64 3.15333 NA NA 0
67 64 2.28924666666667 NA NA 0
68 64 2.30825333333333 NA NA 0
69 64 2.43856333333333 NA NA 0
70 64 2.91017666666667 NA NA 0
71 64 3.15309333333333 NA NA 0
72 64 2.52724333333333 NA NA 0
73 64 2.18399333333333 NA NA 0
74 64 2.68951666666667 NA NA 0
75 64 3.25237 NA NA 0
76 64 2.99838333333333 NA NA 0
77 64 3.25597 NA NA 0
78 64 2.37424666666667 NA NA 0
79 64 1.453718 NA NA 0
80 64 1.361367 NA NA 0
1 65 2.54938333333333 NA NA 0
2 65 3.20261333333333 NA NA 0
3 65 2.78287 NA NA 0
4 65 3.11554333333333 NA NA 0
5 65 3.99985333333333 NA NA 0
6 65 4.57569666666667 NA NA 0
7 65 3.51549333333333 NA NA 0
8 65 2.98439333333333 NA NA 0
9 65 4.35324 NA NA 0
10 65 3.65241666666667 NA NA 0
11 65 4.50294333333333 NA NA 0
12 65 4.39596 NA NA 0
13 65 3.07081333333333 NA NA 0
14 65 3.37996333333333 NA NA 0
15 65 4.00605333333333 NA NA 0
16 65 2.46883 NA NA 0
17 65 2.78004666666667 NA NA 0
18 65 2.40059666666667 NA NA 0
19 65 3.28273666666667 NA NA 0
20 65 4.12873 NA NA 0
21 65 4.66711333333333 NA NA 0
22 65 3.74958 NA NA 0
23 65 2.73359 NA NA 0
24 65 3.25032666666667 NA NA 0
25 65 4.31771333333333 NA NA 0
26 65 3.73643333333333 NA NA 0
27 65 3.20379333333333 NA NA 0
28 65 3.30053666666667 NA NA 0
29 65 3.39720333333333 NA NA 0
30 65 3.26700666666667 NA NA 0
31 65 3.13842 NA NA 0
32 65 3.29516 NA NA 0
33 65 3.19995333333333 NA NA 0
34 65 3.36577 NA NA 0
35 65 3.72005666666667 NA NA 0
36 65 2.66235 NA NA 0
37 65 2.69803333333333 NA NA 0
38 65 2.88064666666667 NA NA 0
39 65 2.96986666666667 NA NA 0
40 65 2.81155 NA NA 0
41 65 3.03268666666667 NA NA 0
42 65 3.73559 NA NA 0
43 65 3.60873666666667 NA NA 0
44 65 3.36327333333333 NA NA 0
45 65 3.80101333333333 NA NA 0
46 65 3.26404 NA NA 0
47 65 2.92849333333333 NA NA 0
48 65 2.67259333333333 NA NA 0
49 65 2.99991333333333 NA NA 0
50 65 3.49101 NA NA 0
51 65 3.61518333333333 NA NA 0
52 65 2.99043666666667 NA NA 0
53 65 3.12388333333333 NA NA 0
54 65 2.94757666666667 NA NA 0
55 65 2.99264333333333 NA NA 0
56 65 2.36339333333333 NA NA 0
57 65 2.36676666666667 NA NA 0
58 65 2.8532 NA NA 0
59 65 2.89870333333333 NA NA 0
60 65 2.81920666666667 NA NA 0
61 65 2.74280333333333 NA NA 0
62 65 2.62422333333333 NA NA 0
63 65 2.51167333333333 NA NA 0
64 65 2.17413666666667 NA NA 0
65 65 4.04841666666667 NA NA 0
66 65 2.91208666666667 NA NA 0
67 65 2.34338666666667 NA NA 0
68 65 2.95008333333333 NA NA 0
69 65 2.53759666666667 NA NA 0
70 65 2.64148 NA NA 0
71 65 2.52478666666667 NA NA 0
72 65 1.79149666666667 NA NA 0
73 65 1.94534666666667 NA NA 0
74 65 2.54050333333333 NA NA 0
75 65 3.5617 NA NA 0
76 65 2.86306666666667 NA NA 0
77 65 2.01886333333333 NA NA 0
78 65 2.27097666666667 NA NA 0
79 65 1.75107333333333 NA NA 0
80 65 1.68818 NA NA 0
1 66 2.31518 NA NA 0
2 66 3.07626333333333 NA NA 0
3 66 3.00632 NA NA 0
4 66 3.76521 NA NA 0
5 66 4.55383333333333 NA NA 0
6 66 4.87287666666667 6 NA 0
7 66 3.39807333333333 NA NA 0
8 66 2.76313 NA NA 0
9 66 2.29288333333333 NA NA 0
10 66 3.8652 NA NA 0
11 66 4.99950666666667 6 NA 0
12 66 4.23213666666667 NA NA 0
13 66 3.45283333333333 NA NA 0
14 66 2.89322666666667 NA NA 0
15 66 2.98078 NA NA 0
16 66 3.03382666666667 NA NA 0
17 66 2.58073666666667 NA NA 0
18 66 2.73608666666667 NA NA 0
19 66 3.97362666666667 NA NA 0
20 66 4.77484 6 NA 0
21 66 4.66815 NA NA 0
22 66 3.01926333333333 NA NA 0
23 66 2.589 NA NA 0
24 66 3.08613 NA NA 0
25 66 3.28584333333333 NA NA 0
26 66 3.04143 NA NA 0
27 66 3.62240333333333 NA NA 0
28 66 3.02449333333333 NA NA 0
29 66 3.28495 NA NA 0
30 66 3.68817666666667 NA NA 0
31 66 3.46883333333333 NA NA 0
32 66 2.76510333333333 NA NA 0
33 66 2.25809333333333 NA NA 0
34 66 2.77095666666667 NA NA 0
35 66 2.88514666666667 NA NA 0
36 66 3.06868666666667 NA NA 0
37 66 2.96705666666667 NA NA 0
38 66 2.90281333333333 NA NA 0
39 66 3.28086 NA NA 0
40 66 2.69433 NA NA 0
41 66 3.75144333333333 NA NA 0
42 66 3.96945 NA NA 0
43 66 4.49717 NA NA 0
44 66 3.44548 NA NA 0
45 66 2.90460333333333 NA NA 0
46 66 2.79969666666667 NA NA 0
47 66 2.51102666666667 NA NA 0
48 66 2.5079 NA NA 0
49 66 2.86641 NA NA 0
50 66 3.06239666666667 NA NA 0
51 66 3.20975 NA NA 0
52 66 3.07406666666667 NA NA 0
53 66 3.08549 NA NA 0
54 66 3.09836666666667 NA NA 0
55 66 2.90244666666667 NA NA 0
56 66 2.25741666666667 NA NA 0
57 66 2.5815 NA NA 0
58 66 2.64987 NA NA 0
59 66 3.19311 NA NA 0
60 66 3.00769333333333 NA NA 0
61 66 2.7434 NA NA 0
62 66 3.27864333333333 NA NA 0
63 66 2.01076333333333 NA NA 0
64 66 2.39258333333333 NA NA 0
65 66 3.39482333333333 NA NA 0
66 66 2.39487 NA NA 0
67 66 2.68090333333333 NA NA 0
68 66 2.43867333333333 NA NA 0
69 66 2.91577666666667 NA NA 0
70 66 2.20349666666667 NA NA 0
71 66 2.67507666666667 NA NA 0
72 66 2.14503666666667 NA NA 0
73 66 2.47617666666667 NA NA 0
74 66 2.52567 NA NA 0
75 66 2.69226666666667 NA NA 0
76 66 2.52124333333333 NA NA 0
77 66 2.14291666666667 NA NA 0
78 66 2.12303 NA NA 0
79 66 2.71000333333333 NA NA 0
80 66 2.10671333333333 NA NA 0
1 67 3.36949333333333 NA NA 0
2 67 2.75155 NA NA 0
3 67 2.94701 NA NA 0
4 67 4.42034 NA NA 0
5 67 4.89920666666667 6 NA 0
6 67 3.75788 NA NA 0
7 67 2.95871666666667 NA NA 0
8 67 2.41214333333333 NA NA 0
9 67 2.71186 NA NA 0
10 67 3.66261 NA NA 0
11 67 4.22519 NA NA 0
12 67 3.75053333333333 NA NA 0
13 67 2.74080666666667 NA NA 0
14 67 2.35484333333333 NA NA 0
15 67 2.81228 NA NA 0
16 67 2.48168333333333 NA NA 0
17 67 2.85196333333333 NA NA 0
18 67 3.34397 NA NA 0
19 67 3.69063333333333 NA NA 0
20 67 4.28954333333333 NA NA 0
21 67 4.25404333333333 NA NA 0
22 67 4.27665666666667 NA NA 0
23 67 3.00611666666667 NA NA 0
24 67 2.41294666666667 NA NA 0
25 67 2.35245333333333 NA NA 0
26 67 2.59862333333333 NA NA 0
27 67 3.19351666666667 NA NA 0
28 67 3.9681 NA NA 0
29 67 4.05687666666667 NA NA 0
30 67 3.43225666666667 NA NA 0
31 67 2.51010333333333 NA NA 0
32 67 2.80516666666667 NA NA 0
33 67 2.70243 NA NA 0
34 67 2.32518333333333 NA NA 0
35 67 2.47623 NA NA 0
36 67 2.43987333333333 NA NA 0
37 67 3.06455666666667 NA NA 0
38 67 2.60438 NA NA 0
39 67 2.54484 NA NA 0
40 67 2.80123333333333 NA NA 0
41 67 2.50340666666667 NA NA 0
42 67 3.33615666666667 NA NA 0
43 67 3.64946333333333 NA NA 0
44 67 2.41579666666667 NA NA 0
45 67 2.8612 NA NA 0
46 67 2.42089666666667 NA NA 0
47 67 2.56472 NA NA 0
48 67 2.59415333333333 NA NA 0
49 67 3.21028333333333 NA NA 0
50 67 3.56423666666667 NA NA 0
51 67 3.66828 NA NA 0
52 67 3.47140333333333 NA NA 0
53 67 3.75092333333333 NA NA 0
54 67 4.00191666666667 NA NA 0
55 67 3.52956666666667 NA NA 0
56 67 3.01965 NA NA 0
57 67 2.75956333333333 NA NA 0
58 67 2.96806666666667 NA NA 0
59 67 2.48900333333333 NA NA 0
60 67 2.37426 NA NA 0
61 67 2.82024666666667 NA NA 0
62 67 3.01161333333333 NA NA 0
63 67 2.38247333333333 NA NA 0
64 67 2.38963 NA NA 0
65 67 3.21826333333333 NA NA 0
66 67 2.65447333333333 NA NA 0
67 67 2.69333666666667 NA NA 0
68 67 2.39813666666667 NA NA 0
69 67 3.37240333333333 NA NA 0
70 67 3.06477333333333 NA NA 0
71 67 2.27783 NA NA 0
72 67 2.07975666666667 NA NA 0
73 67 2.44287666666667 NA NA 0
74 67 2.36608666666667 NA NA 0
75 67 2.80116333333333 NA NA 0
76 67 3.06613333333333 NA NA 0
77 67 2.68753 NA NA 0
78 67 2.28500333333333 NA NA 0
79 67 3.14034 NA NA 0
80 67 2.51322333333333 NA NA 0
1 68 1.93244666666667 NA NA 0
2 68 1.92469 NA NA 0
3 68 3.06971 NA NA 0
4 68 3.32137 NA NA 0
5 68 3.82490333333333 NA NA 0
6 68 2.85664666666667 NA NA 0
7 68 2.21392333333333 NA NA 0
8 68 2.50428333333333 NA NA 0
9 68 2.50612 NA NA 0
10 68 2.70264333333333 NA NA 0
11 68 3.09706333333333 NA NA 0
12 68 4.02396666666667 NA NA 0
13 68 2.42042333333333 NA NA 0
14 68 4.02352333333333 NA NA 0
15 68 2.9798 NA NA 0
16 68 2.6434 NA NA 0
17 68 2.38099333333333 NA NA 0
18 68 2.92675 NA NA 0
19 68 3.21318 NA NA 0
20 68 3.60591 NA NA 0
21 68 4.66152 NA NA 0
22 68 3.89568 NA NA 0
23 68 2.81366333333333 NA NA 0
24 68 2.38169333333333 NA NA 0
25 68 2.80710333333333 NA NA 0
26 68 3.74559333333333 NA NA 0
27 68 3.20345333333333 NA NA 0
28 68 3.69979666666667 NA NA 0
29 68 3.88279 NA NA 0
30 68 2.79998 NA NA 0
31 68 3.14655 NA NA 0
32 68 2.67555333333333 NA NA 0
33 68 2.74950333333333 NA NA 0
34 68 3.13222666666667 NA NA 0
35 68 2.82886333333333 NA NA 0
36 68 3.03651 NA NA 0
37 68 3.70505333333333 NA NA 0
38 68 2.29957 NA NA 0
39 68 2.14905333333333 NA NA 0
40 68 2.07977666666667 NA NA 0
41 68 2.22069666666667 NA NA 0
42 68 2.62084333333333 NA NA 0
43 68 2.75046 NA NA 0
44 68 2.47035333333333 NA NA 0
45 68 1.96377 NA NA 0
46 68 2.41544333333333 NA NA 0
47 68 3.05661666666667 NA NA 0
48 68 2.14818 NA NA 0
49 68 2.45282333333333 NA NA 0
50 68 3.01449 NA NA 0
51 68 3.25882333333333 NA NA 0
52 68 3.57726333333333 NA NA 0
53 68 3.58265333333333 NA NA 0
54 68 3.96192 NA NA 0
55 68 3.67129666666667 NA NA 0
56 68 2.7582 NA NA 0
57 68 2.64160333333333 NA NA 0
58 68 2.49371333333333 NA NA 0
59 68 2.76642666666667 NA NA 0
60 68 2.57781333333333 NA NA 0
61 68 2.7214 NA NA 0
62 68 2.61142666666667 NA NA 0
63 68 2.94308 NA NA 0
64 68 2.76037 NA NA 0
65 68 2.7326 NA NA 0
