"02-01-05" "02-01-06" "02-01-07" "Avg"
0.00324512 0.00239298 0.00401914 0.00321908
0.00359938 0.0022117 0.00346479 0.00309195666666667
0.00291589 0.00220595 0.00262701 0.00258295
0.00319151 0.00249561 0.00277901 0.00282204333333333
0.00330344 0.00319168 0.00341584 0.00330365333333333
0.00339364 0.00300715 0.00357816 0.00332631666666667
0.00322525 0.00230495 0.00395325 0.00316115
0.00407165 0.00265314 0.00368967 0.00347148666666667
0.00346091 0.002409 0.00296588 0.00294526333333333
0.00345662 0.0032243 0.003221 0.00330064
0.00387042 0.00279575 0.00323578 0.00330065
0.00344999 0.00273592 0.00311031 0.00309874
0.00273782 0.00258075 0.00205424 0.00245760333333333
0.00191885 0.00260533 0.00175692 0.0020937
0.00225304 0.00240831 0.00267207 0.00244447333333333
0.0015852 0.00279087 0.00224817 0.00220808
0.00205143 0.00291529 0.0016188 0.00219517333333333
0.00178013 0.00240623 0.00165553 0.00194729666666667
0.00250798 0.00191934 0.00169731 0.00204154333333333
0.0022856 0.00214923 0.00222357 0.00221946666666667
0.00195127 0.00229719 0.00219696 0.00214847333333333
0.00222834 0.00175324 0.00203109 0.00200422333333333
0.00167253 0.00161706 0.00197986 0.00175648333333333
0.00213671 0.00133505 0.00226036 0.00191070666666667
0.00236672 0.00159071 0.00261819 0.00219187333333333
0.00223418 0.00218077 0.00235257 0.00225584
0.0020342 0.0016861 0.00173264 0.00181764666666667
0.0018849 0.00142175 0.0029047 0.00207045
0.00197594 0.00155743 0.00293445 0.00215594
0.00211965 0.00229727 0.00269483 0.00237058333333333
0.00258055 0.00221843 0.00234232 0.00238043333333333
0.00235709 0.00211005 0.001718 0.00206171333333333
0.00226133 0.0023739 0.00159429 0.00207650666666667
0.00159057 0.00135736 0.00166938 0.00153910333333333
0.00178687 0.00146867 0.00170973 0.00165509
0.00191043 0.00120978 0.00144539 0.00152186666666667
0.00166815 0.00196244 0.00176888 0.00179982333333333
0.00176016 0.00224732 0.00174005 0.00191584333333333
0.00154006 0.00234894 0.00182998 0.00190632666666667
0.00162859 0.00172807 0.00150442 0.00162036
0.00172523 0.0014485 0.00145357 0.00154243333333333
0.0019888 0.00198932 0.00138236 0.00178682666666667
0.00184724 0.00170443 0.00127757 0.00160974666666667
0.00178393 0.00170509 0.00141898 0.001636
0.00191228 0.00153529 0.00158385 0.00167714
0.00186288 0.00161542 0.001813 0.00176376666666667
0.00172731 0.00157068 0.00164505 0.00164768
0.00196305 0.00161592 0.00140395 0.00166097333333333
0.00179298 0.00160003 0.00195664 0.00178321666666667
0.00161952 0.00175024 0.00225513 0.00187496333333333
0.00131227 0.00186117 0.00247816 0.00188386666666667
0.00139211 0.00136798 0.00243903 0.00173304
0.00143283 0.00144964 0.0013733 0.00141859
0.00183014 0.00194532 0.00134153 0.00170566333333333
0.00150244 0.00200761 0.0011927 0.00156758333333333
0.000712493 0.00195692 0.00158483 0.001418081
0.000823551 0.00209146 0.00168976 0.00153492366666667
0.00146158 0.00108846 0.0015311 0.00136038
0.0016459 0.000962727 0.00128155 0.00129672566666667
0.00147082 0.000766761 0.00184646 0.001361347
0.00145763 0.0010168 0.00219082 0.00155508333333333
0.00132919 0.000924419 0.00222754 0.00149371633333333
0.00140515 0.000686779 0.00182496 0.00130562966666667
0.00132169 0.00142343 0.00110954 0.00128488666666667
0.00138482 0.00143978 0.00147025 0.00143161666666667
0.00146584 0.0012549 0.000827486 0.001182742
0.00137469 0.00198318 0.000758269 0.00137204633333333
0.0018014 0.00216405 0.00142832 0.00179792333333333
0.0026795 0.00228749 0.00294621 0.00263773333333333
0.00247007 0.00237169 0.00203283 0.00229153
0.00211584 0.0024159 0.00312556 0.00255243333333333
0.00254301 0.00258008 0.00353504 0.00288604333333333
0.00248571 0.00342581 0.00359398 0.0031685
0.00234791 0.00247132 0.00286762 0.00256228333333333
0.00219904 0.00251512 0.0024618 0.00239198666666667
0.00217754 0.00292858 0.00210328 0.00240313333333333
0.00293138 0.00322646 0.00239949 0.00285244333333333
0.00259167 0.0036694 0.00264889 0.00296998666666667
0.00322171 0.00324383 0.00256884 0.00301146
0.00306271 0.00315126 0.00282867 0.00301421333333333
0.00323214 0.00249898 0.0039758 0.00323564
0.00297004 0.00269661 0.00338969 0.00301878
0.00306704 0.00259069 0.00269886 0.00278553
0.00320338 0.00330684 0.00241953 0.00297658333333333
0.00273139 0.00291523 0.00155358 0.00240006666666667
0.00290847 0.00234072 0.00201799 0.00242239333333333
0.00268842 0.00311099 0.00294423 0.00291454666666667
0.00330653 0.00281172 0.00304864 0.00305563
0.00293751 0.00245166 0.0029214 0.00277019
0.00380206 0.00250012 0.0030849 0.00312902666666667
0.00414436 0.00357048 0.00342391 0.00371291666666667
0.00412111 0.00268418 0.00315007 0.00331845333333333
0.00300463 0.00232537 0.00186159 0.00239719666666667
0.00230582 0.00258242 0.0017786 0.00222228
0.00238792 0.00228081 0.0026765 0.00244841
0.00237016 0.0023422 0.00238633 0.00236623
0.00198623 0.00204283 0.00123575 0.00175493666666667
0.00125521 0.00219935 0.00143262 0.00162906
0.00181841 0.00148812 0.00151134 0.00160595666666667
0.00173666 0.00189216 0.00181601 0.00181494333333333
0.00164276 0.00189034 0.0018084 0.0017805
0.0016832 0.00219087 0.00211145 0.00199517333333333
0.00167846 0.00140993 0.00159398 0.00156079
0.00250089 0.00160332 0.0017285 0.00194423666666667
0.00271151 0.00174444 0.00172989 0.00206194666666667
0.00290837 0.00197919 0.00209021 0.00232592333333333
0.00231026 0.00154116 0.00233794 0.00206312
0.00231345 0.00188408 0.00251378 0.00223710333333333
0.00183417 0.00216413 0.00277011 0.00225613666666667
0.00246774 0.00201271 0.00292434 0.00246826333333333
0.00236604 0.00197525 0.00264104 0.00232744333333333
0.00304083 0.00239157 0.0021675 0.0025333
0.00281662 0.00231253 0.00132439 0.00215118
0.00196205 0.00159631 0.00152563 0.00169466333333333
0.00158173 0.00120605 0.00105525 0.00128101
0.00198073 0.00190631 0.0019644 0.00195048
0.00162197 0.0022468 0.00143028 0.00176635
0.001548 0.00266651 0.00170299 0.0019725
0.00172575 0.00190491 0.00202874 0.00188646666666667
0.00169136 0.00175616 0.00159566 0.00168106
0.00173338 0.00179207 0.00229581 0.00194042
0.00184522 0.00182707 0.00189537 0.00185588666666667
0.00206524 0.00196726 0.00180296 0.00194515333333333
0.00188377 0.00187641 0.00107328 0.00161115333333333
0.0018876 0.0023023 0.00123212 0.00180734
0.00201207 0.00140867 0.00172632 0.00171568666666667
0.00198867 0.00175809 0.00181378 0.00185351333333333
0.00212567 0.00221183 0.00181867 0.00205205666666667
0.00194417 0.00211791 0.00210682 0.0020563
0.00225948 0.00236553 0.00197694 0.00220065
0.00206766 0.00201534 0.00217908 0.00208736
0.00116252 0.00181589 0.00194977 0.00164272666666667
0.00125722 0.00120953 0.00135463 0.00127379333333333
0.00164473 0.00143671 0.000990488 0.00135730933333333
0.00166254 0.00149329 0.00101624 0.00139069
0.00126358 0.00159785 0.00132633 0.00139592
0.00184183 0.0016109 0.00176096 0.00173789666666667
0.00264916 0.00165323 0.00184162 0.00204800333333333
0.0025095 0.00134274 0.00130831 0.00172018333333333
0.00170683 0.00109418 0.00164099 0.00148066666666667
0.000991833 0.000658265 0.00196668 0.00120559266666667
0.00175631 0.000465726 0.00221933 0.00148045533333333
0.00142423 0.000704043 0.00110174 0.001076671
0.000992424 0.00103566 0.00145722 0.001161768
0.00137897 0.00172624 0.00220366 0.00176962333333333
0.00244367 0.000769661 0.00151714 0.00157682366666667
0.00211214 0.00131893 0.00115466 0.00152857666666667
0.00252013 0.00172861 0.00211444 0.00212106
0.00334672 0.00278355 0.00336697 0.00316574666666667
0.00305105 0.00276157 0.00281606 0.00287622666666667
0.00237503 0.00191212 0.00372971 0.00267228666666667
0.00270883 0.00307126 0.0033112 0.00303043
0.00208487 0.00267971 0.00263946 0.00246801333333333
0.00229523 0.00276463 0.00211114 0.00239033333333333
0.00280444 0.00307628 0.00219253 0.00269108333333333
0.00260972 0.00336021 0.00199472 0.00265488333333333
0.00250907 0.00394105 0.00257994 0.00301002
0.00234718 0.00402625 0.00235082 0.00290808333333333
0.00268541 0.0041475 0.0026414 0.00315810333333333
0.00258095 0.00306543 0.00296218 0.00286952
0.00304798 0.00274691 0.00348855 0.00309448
0.00291884 0.00297816 0.00294384 0.00294694666666667
0.00317886 0.00280486 0.00340368 0.00312913333333333
0.00313723 0.0030057 0.00252288 0.00288860333333333
0.00250239 0.00234636 0.00157967 0.00214280666666667
0.00254595 0.00242982 0.00141949 0.00213175333333333
0.00355873 0.00272481 0.00215176 0.00281176666666667
0.00340372 0.00313825 0.00342641 0.00332279333333333
0.00264693 0.00240689 0.00377818 0.002944
0.00333283 0.00293435 0.00362795 0.00329837666666667
0.00399994 0.0025007 0.00307552 0.00319205333333333
0.0038823 0.00273731 0.00279128 0.00313696333333333
0.00288667 0.00203962 0.00214308 0.00235645666666667
0.00257678 0.0018162 0.00208691 0.00215996333333333
0.0031514 0.00167264 0.0024059 0.00240998
0.00216462 0.0016653 0.00220987 0.00201326333333333
0.00166443 0.00203776 0.00231102 0.00200440333333333
0.00113285 0.00207444 0.00202814 0.00174514333333333
0.0013873 0.00187449 0.001681 0.00164759666666667
0.00178396 0.00193526 0.00157782 0.00176568
0.0018673 0.00162547 0.00121685 0.00156987333333333
0.00199651 0.00255594 0.00172395 0.00209213333333333
0.00170309 0.00210703 0.00150665 0.00177225666666667
0.00216985 0.00188835 0.00144915 0.00183578333333333
0.00229643 0.00162572 0.00177891 0.00190035333333333
0.00253039 0.00142871 0.00207453 0.00201121
0.00190438 0.00197618 0.00205286 0.00197780666666667
0.00179691 0.00234327 0.00219632 0.00211216666666667
0.00198571 0.00245065 0.00246381 0.00230005666666667
0.00199768 0.00157282 0.00318826 0.00225292
0.00206946 0.00172153 0.00286386 0.00221828333333333
0.00280345 0.00187315 0.00243109 0.00236923
0.00295432 0.00269895 0.00211542 0.00258956333333333
0.00265137 0.00164479 0.00169096 0.00199570666666667
0.00230083 0.00140948 0.00170066 0.00180365666666667
0.00282156 0.0019477 0.00127573 0.00201499666666667
0.00199569 0.00235153 0.00125598 0.00186773333333333
0.00165586 0.00186259 0.00141512 0.00164452333333333
0.00128393 0.00181888 0.00152963 0.00154414666666667
0.001772 0.00182509 0.00184199 0.00181302666666667
0.00202018 0.00180562 0.00256543 0.00213041
0.00187837 0.00137734 0.00193535 0.00173035333333333
0.00194889 0.00127186 0.00172039 0.00164704666666667
0.00178984 0.00120859 0.00144031 0.00147958
0.00205479 0.00183951 0.00137243 0.00175557666666667
0.00174935 0.00201649 0.00183206 0.00186596666666667
0.00149006 0.00136429 0.00214207 0.00166547333333333
0.0022108 0.00138929 0.00198452 0.00186153666666667
0.00222546 0.00136245 0.00106619 0.00155136666666667
0.0023454 0.00195066 0.00128387 0.00185997666666667
0.00188401 0.002194 0.00147793 0.00185198
0.00148957 0.00190662 0.00186256 0.00175291666666667
0.00103915 0.00134407 0.00141801 0.00126707666666667
0.00130575 0.00208939 0.00084885 0.00141466333333333
0.00126241 0.00195761 0.00111324 0.00144442
0.00175017 0.00129172 0.00101795 0.00135328
0.00199581 0.00165805 0.00138164 0.0016785
0.00270742 0.001818 0.00182655 0.00211732333333333
0.00147436 0.00191733 0.00159853 0.00166340666666667
0.000796084 0.00115263 0.00162262 0.00119044466666667
0.000919886 0.000777512 0.00201368 0.001237026
0.00170504 0.000227303 0.0017271 0.00121981433333333
0.00126341 0.000967151 0.00129386 0.001174807
0.00138096 0.00112946 0.00110565 0.00120535666666667
0.00247408 0.00139744 0.00170077 0.00185743
0.00218311 0.00168369 0.00144568 0.00177082666666667
0.0028709 0.00193845 0.00239993 0.00240309333333333
0.00338504 0.00248053 0.00218584 0.00268380333333333
0.00294251 0.00400688 0.00308207 0.00334382
0.00281407 0.00322516 0.00342523 0.00315482
0.00167309 0.00224009 0.00326808 0.00239375333333333
0.0022364 0.00329136 0.00250953 0.00267909666666667
0.00171911 0.00315579 0.00231031 0.00239507
0.00205233 0.00263894 0.00195214 0.00221447
0.00248647 0.00267792 0.00162295 0.00226244666666667
0.00240875 0.00322111 0.00253846 0.00272277333333333
0.00278454 0.00345837 0.00270768 0.00298353
0.00267535 0.003489 0.00265878 0.00294104333333333
0.00288506 0.00315539 0.00299243 0.00301096
0.00261629 0.00238554 0.00285081 0.00261754666666667
0.00293692 0.00209835 0.00285508 0.00263011666666667
0.00308421 0.00288665 0.00286562 0.00294549333333333
0.00274458 0.00309574 0.00341799 0.00308610333333333
0.00258155 0.00299696 0.00312396 0.00290082333333333
0.00209891 0.00288544 0.001854 0.00227945
0.00309895 0.00286337 0.00168437 0.00254889666666667
0.00408877 0.00279852 0.00227452 0.00305393666666667
0.00399067 0.00324255 0.00308444 0.00343922
0.00261663 0.0028312 0.0036386 0.00302881
0.00342172 0.00308616 0.00370368 0.00340385333333333
0.00388924 0.00290014 0.00331713 0.00336883666666667
0.00389864 0.00274184 0.00366388 0.00343478666666667
0.00296848 0.00212017 0.00321256 0.00276707
0.00314844 0.00201704 0.00247948 0.00254832
0.00292774 0.00200563 0.00238728 0.00244021666666667
0.00248771 0.00215197 0.00231345 0.00231771
0.00198913 0.00216491 0.00204492 0.00206632
0.00158414 0.00198337 0.00232024 0.00196258333333333
0.00201486 0.00198851 0.00190733 0.00197023333333333
0.00186253 0.00188303 0.00177209 0.00183921666666667
0.00195743 0.00180955 0.00147859 0.00174852333333333
0.00257637 0.00229093 0.00165106 0.00217278666666667
0.0024542 0.00244513 0.00148278 0.00212737
0.00248029 0.00230848 0.00197439 0.00225438666666667
0.00167358 0.00140019 0.00236755 0.00181377333333333
0.00257506 0.00147593 0.00245635 0.00216911333333333
0.00230948 0.00163531 0.00176712 0.00190397
0.00203459 0.00199261 0.00186597 0.00196439
0.00174802 0.00234948 0.00191128 0.00200292666666667
0.00213097 0.00203462 0.00243619 0.00220059333333333
0.00181185 0.00153821 0.00267511 0.00200839
0.00236381 0.00200193 0.00246068 0.00227547333333333
0.00248442 0.00205423 0.00194175 0.00216013333333333
0.00262249 0.00136535 0.00203481 0.00200755
0.00281123 0.00165721 0.00162606 0.0020315
0.00256417 0.00183357 0.00171096 0.00203623333333333
0.0019478 0.0023892 0.0014804 0.00193913333333333
0.00172183 0.00137302 0.00184393 0.00164626
0.00115276 0.00134508 0.00135565 0.00128449666666667
0.00188148 0.00140364 0.00184065 0.00170859
0.00145588 0.00131972 0.00230598 0.00169386
0.00170005 0.00161616 0.00116518 0.00149379666666667
0.00183137 0.00143547 0.00156575 0.00161086333333333
0.00212256 0.0016334 0.00136213 0.00170603
0.00221396 0.00158743 0.00222702 0.00200947
0.0015408 0.0015982 0.00228574 0.00180824666666667
0.00144211 0.00171819 0.00235259 0.00183763
0.00178229 0.0017509 0.00174943 0.00176087333333333
0.00161269 0.00184034 0.00103606 0.00149636333333333
0.0016776 0.00180361 0.00116487 0.00154869333333333
0.00184577 0.00181709 0.00207287 0.00191191
0.00161914 0.001752 0.00209617 0.00182243666666667
0.00119064 0.00192794 0.00162348 0.00158068666666667
0.00159506 0.00209168 0.00118204 0.00162292666666667
0.00123328 0.00183249 0.00132798 0.00146458333333333
0.00119139 0.00165467 0.0014594 0.00143515333333333
0.00183224 0.00170388 0.00221977 0.00191863
0.00209901 0.00226948 0.00233118 0.00223322333333333
0.00190532 0.00178235 0.00256695 0.00208487333333333
0.00133257 0.00116086 0.00167085 0.00138809333333333
0.000894873 0.000971884 0.00140924 0.001091999
0.00149383 0.00120413 0.00143512 0.00137769333333333
0.0010675 0.00101738 0.000941517 0.001008799
0.0012433 0.00101017 0.000862278 0.00103858266666667
0.00210697 0.00145006 0.00105774 0.00153825666666667
0.00173979 0.00129824 0.00131031 0.00144944666666667
0.00261671 0.00249502 0.00125605 0.00212259333333333
0.00345707 0.00255608 0.00161425 0.00254246666666667
0.0030545 0.00390918 0.00235817 0.00310728333333333
0.00238616 0.00374419 0.00221925 0.0027832
0.002535 0.00265004 0.00207197 0.00241900333333333
0.00265086 0.00350783 0.00195324 0.00270397666666667
0.00217786 0.0036708 0.0021664 0.00267168666666667
0.00204988 0.00327124 0.00237395 0.00256502333333333
0.00234033 0.00276169 0.00249907 0.00253369666666667
0.00242546 0.00326766 0.00223124 0.00264145333333333
0.00291916 0.00353845 0.00261034 0.00302265
0.00263758 0.00268037 0.0030252 0.00278105
0.00271668 0.00254819 0.00342526 0.00289671
0.00267434 0.00212958 0.00313083 0.00264491666666667
0.00270174 0.00251454 0.00266219 0.00262615666666667
0.0024255 0.00258093 0.00260813 0.00253818666666667
0.0026962 0.00313614 0.00277646 0.0028696
0.00252373 0.00384582 0.00248882 0.00295279
0.0023356 0.00367563 0.00254894 0.00285339
0.0029716 0.00403165 0.00250956 0.00317093666666667
0.00367487 0.00335286 0.00241483 0.00314752
0.00415724 0.0032897 0.00313849 0.00352847666666667
0.00323885 0.00344856 0.00334934 0.00334558333333333
0.00349338 0.00314804 0.00356208 0.00340116666666667
0.00363324 0.00306451 0.00325508 0.00331761
0.00365044 0.00236655 0.00325941 0.00309213333333333
0.00284931 0.00179303 0.0028674 0.00250324666666667
0.00298855 0.00241044 0.00233998 0.00257965666666667
0.00230005 0.00264362 0.00230882 0.00241749666666667
0.00220789 0.00270542 0.00263103 0.00251478
0.00204924 0.00208931 0.00242756 0.00218870333333333
0.00229188 0.00202399 0.00256428 0.00229338333333333
0.00205974 0.00168925 0.00256517 0.00210472
0.00227924 0.0015349 0.00168296 0.00183236666666667
0.00241497 0.00176078 0.00217617 0.00211730666666667
0.00251524 0.00284325 0.00259395 0.00265081333333333
0.0021274 0.00255979 0.00188516 0.00219078333333333
0.00192715 0.00234252 0.00171828 0.00199598333333333
0.00155146 0.00135219 0.00158394 0.00149586333333333
0.0018266 0.0013064 0.00166173 0.00159824333333333
0.00287586 0.00114662 0.00167509 0.00189919
0.00247379 0.00154959 0.00144382 0.0018224
0.00247004 0.00230303 0.00165266 0.00214191
0.00183658 0.00265736 0.00208981 0.00219458333333333
0.00178839 0.00241144 0.00243571 0.00221184666666667
0.00172687 0.00251331 0.00222421 0.00215479666666667
0.00222262 0.00149004 0.00166052 0.00179106
0.00260761 0.00134711 0.00173494 0.00189655333333333
0.00230026 0.00173091 0.00201539 0.00201552
0.00186852 0.00171804 0.00165522 0.00174726
0.0018251 0.00162328 0.0014523 0.00163356
0.00213345 0.00184102 0.00220238 0.00205895
0.00166648 0.00171656 0.00183164 0.00173822666666667
0.00143464 0.00101472 0.00159988 0.00134974666666667
0.00129132 0.00123771 0.00120659 0.00124520666666667
0.00141668 0.00127874 0.00120043 0.00129861666666667
0.00199811 0.00151861 0.00192163 0.00181278333333333
0.00237445 0.00163687 0.00205075 0.00202069
0.00212176 0.00216505 0.00237255 0.00221978666666667
0.00182996 0.00230397 0.00212051 0.00208481333333333
