"02-01-05" "02-01-06" "02-01-07" "Avg"
2.01841 2.23333 1.98694 2.07956
2.34145 2.83467 1.20512 2.12708
2.46215 2.71845 1.10817 2.09625666666667
1.7436 1.97567 1.57498 1.76475
2.01303 1.64027 1.58032 1.74454
1.92031 1.59535 1.30437 1.60667666666667
2.45405 0.90521 2.50231 1.95385666666667
1.89424 0.975726 2.60044 1.82346866666667
2.05142 1.93131 2.29892 2.09388333333333
2.22969 1.98827 1.88018 2.03271333333333
2.06051 1.64672 1.34507 1.6841
2.27049 1.84535 2.03948 2.05177333333333
2.5335 1.86628 3.13152 2.51043333333333
2.36932 2.52919 2.16333 2.35394666666667
2.19539 2.17661 1.9251 2.09903333333333
2.41022 1.44403 1.55029 1.80151333333333
2.79593 1.92911 1.7043 2.14311333333333
2.13179 1.91885 1.77985 1.94349666666667
1.32983 2.69177 2.20644 2.07601333333333
1.03845 2.07529 2.06275 1.72549666666667
1.70595 1.80425 1.96261 1.82427
2.19238 1.77451 2.39524 2.12071
1.79124 2.2942 1.72125 1.93556333333333
2.83563 1.48909 2.18618 2.1703
2.68313 2.1281 2.47649 2.42924
1.76227 2.0623 2.64351 2.15602666666667
1.7268 1.77106 1.59146 1.69644
1.50276 2.1002 2.25992 1.95429333333333
2.07841 2.28425 2.62903 2.33056333333333
1.48499 1.72275 2.23036 1.8127
1.5313 1.40345 1.6102 1.51498333333333
1.78743 1.91836 2.5859 2.09723
2.07698 1.78949 2.152 2.00615666666667
1.48185 1.8186 1.66915 1.65653333333333
1.68395 2.4854 1.94736 2.03890333333333
1.56444 1.82768 1.66587 1.68599666666667
0.793708 2.07401 1.42733 1.43168266666667
1.19304 2.16587 1.81084 1.72325
1.97167 2.02667 1.75351 1.91728333333333
2.03738 0.993244 2.15808 1.729568
1.85508 1.91855 2.51625 2.09662666666667
2.22374 1.30745 2.24073 1.92397333333333
2.14338 1.90843 2.46132 2.17104333333333
2.68223 2.0359 2.0246 2.24757666666667
1.88019 1.59655 3.04733 2.17469
1.73669 1.47027 2.54072 1.91589333333333
1.84035 2.02541 2.1638 2.00985333333333
1.99573 2.35944 1.62562 1.99359666666667
2.25642 2.11991 1.52142 1.96591666666667
2.57889 1.74224 2.23448 2.18520333333333
2.6456 2.03192 2.25546 2.31099333333333
1.91579 2.25844 2.40618 2.19347
1.8954 2.31329 1.61638 1.94169
1.4774 2.10762 1.91433 1.83311666666667
1.97665 2.36404 1.54075 1.96048
2.36213 2.42119 1.69537 2.15956333333333
2.62172 2.0096 2.11448 2.2486
2.04342 1.2257 1.87912 1.71608
2.20736 1.24705 2.48768 1.98069666666667
1.62266 2.34585 2.31581 2.09477333333333
2.25541 2.10481 1.6346 1.99827333333333
2.30583 2.2528 2.28769 2.28210666666667
2.07755 1.56031 1.13859 1.59215
2.33943 1.62932 1.39395 1.78756666666667
1.8109 2.07159 2.20204 2.02817666666667
2.51754 2.18944 2.1537 2.28689333333333
2.13864 2.53001 2.13199 2.26688
1.82694 1.67128 1.89667 1.79829666666667
2.56619 2.05248 1.86288 2.16051666666667
2.23051 2.27762 1.60812 2.03875
2.08366 2.37229 1.51747 1.99114
1.84282 1.939 2.46587 2.08256333333333
1.83442 2.32645 1.52389 1.89492
2.4654 1.73221 1.32126 1.83962333333333
2.30606 2.23624 1.26462 1.93564
2.43277 2.29927 1.87137 2.20113666666667
1.49561 2.51666 2.18773 2.06666666666667
2.26765 1.45714 2.36543 2.03007333333333
2.38706 1.26186 1.6936 1.78084
1.79835 1.46858 1.42609 1.56434
1.83991 2.01854 1.79681 1.88508666666667
1.67475 2.80043 2.07632 2.18383333333333
1.94877 2.49599 1.52159 1.98878333333333
2.36552 3.08145 2.50839 2.65178666666667
2.54646 2.55394 2.0813 2.3939
2.81188 2.24699 1.74442 2.26776333333333
1.99933 1.64571 2.7306 2.12521333333333
2.15689 1.63031 2.6946 2.1606
2.47773 2.04438 2.54307 2.35506
2.70159 1.90485 2.78814 2.46486
2.18589 1.65128 2.15426 1.99714333333333
2.43852 1.67642 1.11837 1.74443666666667
2.54054 2.11643 1.7613 2.13942333333333
1.88841 2.10755 1.80437 1.93344333333333
1.98245 2.26188 1.08347 1.77593333333333
1.46613 1.71454 1.4804 1.55369
2.77706 1.99913 1.51928 2.09849
2.2801 2.06478 1.61299 1.98595666666667
1.56018 2.79748 1.56175 1.97313666666667
1.77301 2.41954 1.2265 1.80635
1.77853 2.20782 2.13305 2.0398
1.68978 2.63451 1.92504 2.08311
2.2765 2.13335 2.30446 2.23810333333333
2.1055 1.24 2.19241 1.84597
2.52244 1.62572 2.48012 2.20942666666667
1.82104 1.75731 1.98402 1.85412333333333
2.21044 2.33164 1.72489 2.08899
1.65302 2.51435 2.53401 2.23379333333333
2.35621 2.33768 2.58525 2.42638
1.94885 1.63444 3.17645 2.25324666666667
1.7133 1.56038 2.39614 1.88994
2.51959 1.99514 1.95358 2.15610333333333
1.83589 2.15873 1.60869 1.86777
1.42494 2.39704 1.75863 1.86020333333333
1.67411 2.10994 1.71769 1.83391333333333
2.15563 2.29701 1.42929 1.96064333333333
2.24041 2.36539 1.38713 1.99764333333333
1.76664 2.13858 0.949548 1.618256
1.87795 2.3303 1.82258 2.01027666666667
2.98834 2.1309 1.90523 2.34149
2.83713 1.45089 2.10764 2.13188666666667
1.36815 1.19399 2.08766 1.54993333333333
2.03478 1.08952 2.20988 1.77806
1.26255 1.54669 2.84576 1.885
1.74801 1.27743 2.20436 1.74326666666667
2.2194 1.34559 2.90283 2.15594
1.27943 1.80002 2.49698 1.85881
1.41064 2.70615 1.94442 2.02040333333333
1.59193 3.06853 1.68957 2.11667666666667
2.41389 1.7956 1.8318 2.01376333333333
2.00992 3.23599 1.89117 2.37902666666667
1.58372 1.92925 2.47104 1.99467
1.7812 1.71539 1.82617 1.77425333333333
1.62829 1.37317 1.27895 1.42680333333333
2.18278 1.31039 1.25618 1.58311666666667
1.72689 2.18581 2.74195 2.21821666666667
2.51998 2.62159 1.80201 2.31452666666667
2.32664 1.64538 1.82566 1.93256
2.25236 1.3347 1.91123 1.83276333333333
2.40255 2.41982 2.42666 2.41634333333333
3.12931 2.06633 1.89447 2.36337
2.44347 2.43853 1.46942 2.11714
2.09417 1.91437 1.24166 1.75006666666667
1.7928 1.78079 1.63833 1.73730666666667
1.56944 1.6411 1.26695 1.49249666666667
2.5686 2.70941 2.45514 2.57771666666667
2.75985 2.89696 2.01363 2.55681333333333
1.95602 2.09751 2.09045 2.04799333333333
1.90833 2.16014 1.8082 1.95889
2.15992 2.09117 1.6526 1.96789666666667
2.15784 2.12024 2.30055 2.19287666666667
1.61937 1.34958 1.90807 1.62567333333333
1.64885 2.363 1.43894 1.81693
2.29448 2.10621 1.62496 2.00855
1.07787 1.43421 1.73795 1.41667666666667
1.66491 1.96835 2.05608 1.89644666666667
1.6461 1.8022 2.42569 1.95799666666667
1.78001 1.76162 2.11935 1.88699333333333
2.35349 1.66466 1.76013 1.92609333333333
1.34657 1.88974 1.56606 1.60079
1.43898 1.6433 2.49528 1.85918666666667
2.0645 1.61386 2.20489 1.96108333333333
1.72 1.77689 2.67892 2.05860333333333
2.78807 1.87791 1.38264 2.01620666666667
2.12149 2.0401 1.62846 1.93001666666667
2.35887 2.21503 2.06701 2.21363666666667
1.99634 2.73758 2.26386 2.33259333333333
2.6788 2.34466 2.41255 2.47867
3.07352 1.94454 2.20205 2.40670333333333
1.93541 1.73934 1.69561 1.79012
2.13727 2.01431 0.678373 1.60998433333333
2.39798 2.15443 1.48998 2.01413
1.58138 2.27349 1.53057 1.79514666666667
1.63384 2.07948 2.00314 1.90548666666667
2.34149 2.41079 2.00624 2.25284
1.85653 2.26171 1.89533 2.00452333333333
1.5791 2.74037 1.79404 2.03783666666667
1.56272 1.78987 2.34461 1.89906666666667
2.0684 1.06936 1.702 1.61325333333333
2.64552 2.52277 1.69418 2.28749
2.81381 2.27626 2.22495 2.43834
1.79625 1.89758 1.60391 1.76591333333333
1.8406 1.97558 2.26484 2.02700666666667
1.3765 1.7121 2.26287 1.78382333333333
2.06872 1.8901 2.28451 2.08111
1.31833 1.62654 1.98865 1.64450666666667
1.50021 1.98538 1.91001 1.79853333333333
1.91424 1.87444 2.53666 2.10844666666667
1.67306 2.1321 3.00591 2.27035666666667
1.82789 1.38522 1.85265 1.68858666666667
2.1153 1.86261 1.98776 1.98855666666667
1.15002 2.77037 1.41222 1.77753666666667
1.9496 2.77594 1.2769 2.00081333333333
2.19366 2.66969 1.80025 2.2212
1.21465 1.76982 2.24042 1.74163
1.61283 1.84704 1.59285 1.68424
2.25124 1.56628 1.63601 1.81784333333333
2.40382 1.08854 1.84307 1.77847666666667
2.16383 1.28106 2.19759 1.88082666666667
2.50738 1.78221 1.94122 2.07693666666667
2.13386 1.63811 1.80679 1.85958666666667
0.829168 1.44536 2.40882 1.561116
0.987363 1.5014 3.31811 1.93562433333333
1.18482 1.41092 2.58501 1.72691666666667
1.55851 0.69266 2.31771 1.52296
2.24472 1.09074 2.00147 1.77897666666667
1.91931 1.99083 2.70954 2.20656
1.89299 2.79415 2.26384 2.31699333333333
1.51492 2.97988 2.22148 2.23876
2.51897 1.41802 2.73227 2.22308666666667
1.82739 1.69512 2.84405 2.12218666666667
1.73839 2.29959 2.33719 2.12505666666667
1.12963 1.81854 1.52295 1.49037333333333
1.70393 1.63503 1.74881 1.69592333333333
1.89693 1.97956 2.09414 1.99021
1.93388 1.36575 2.12863 1.80942
1.51421 2.15138 1.95099 1.87219333333333
1.85535 1.94813 1.78365 1.86237666666667
2.49871 1.62262 1.85072 1.99068333333333
2.37629 2.09685 2.47963 2.31759
1.9468 2.38455 2.38733 2.23956
2.30031 1.92733 2.37169 2.19977666666667
1.86653 2.30119 2.01599 2.06123666666667
1.26175 1.94673 1.30253 1.50367
2.08201 2.49977 1.8769 2.15289333333333
1.92037 2.57472 2.2129 2.23599666666667
1.51682 2.90107 2.13734 2.18507666666667
1.75875 2.44214 3.28016 2.49368333333333
1.61716 2.52208 2.00241 2.04721666666667
1.76827 2.05581 1.48918 1.77108666666667
2.47409 1.89767 1.86808 2.07994666666667
1.80465 1.50701 1.49257 1.60141
1.65024 1.82305 1.46034 1.64454333333333
1.42534 1.40973 2.36905 1.73470666666667
1.82364 1.69644 1.44274 1.65427333333333
1.96694 1.93047 1.97688 1.95809666666667
1.66865 2.11712 2.23123 2.00566666666667
1.69721 2.04251 2.06553 1.93508333333333
2.17527 2.08527 2.05699 2.10584333333333
1.40182 1.99161 1.60866 1.66736333333333
2.11678 1.2586 1.08825 1.48787666666667
1.8566 1.86707 1.88567 1.86978
2.62429 1.7157 1.95221 2.0974
1.71424 1.86104 1.13715 1.57081
1.97846 1.21428 1.38135 1.52469666666667
2.19211 2.31105 1.94419 2.14911666666667
2.05661 2.77454 1.52837 2.11984
2.48826 2.41964 2.06621 2.32470333333333
2.28298 1.78133 2.03545 2.03325333333333
2.77154 1.55315 1.77956 2.03475
2.39929 1.67101 1.24299 1.77109666666667
1.99474 2.02123 0.970082 1.66201733333333
2.65625 2.02436 1.22067 1.96709333333333
1.6577 2.44279 1.78026 1.96025
1.70051 1.97034 1.56537 1.74540666666667
1.80799 2.60084 1.67949 2.02944
2.70998 2.3209 2.26937 2.43341666666667
1.95091 1.1804 2.311 1.81410333333333
1.95581 1.46221 2.20686 1.87496
2.06527 1.92053 1.60981 1.86520333333333
1.70174 1.3523 1.78669 1.61357666666667
1.79613 1.62694 2.21379 1.87895333333333
2.84361 1.2098 1.57839 1.87726666666667
2.23481 1.94308 1.83783 2.00524
1.56346 1.93173 2.15437 1.88318666666667
1.16263 1.4697 2.48281 1.70504666666667
2.17553 1.59903 1.67244 1.81566666666667
2.60624 1.69149 1.74569 2.01447333333333
2.50296 2.2189 1.69127 2.13771
2.63998 2.04541 2.13966 2.27501666666667
1.81553 2.62782 1.43192 1.95842333333333
2.30448 2.81958 1.51481 2.21295666666667
1.58338 3.08105 1.46975 2.04472666666667
1.58681 2.36823 1.89583 1.95029
2.12246 1.93345 2.57497 2.21029333333333
1.93172 1.87475 2.63198 2.14615
1.67119 1.03651 2.73183 1.81317666666667
1.2409 1.44739 1.88601 1.52476666666667
2.70661 1.73904 1.79535 2.08033333333333
1.80428 1.69094 2.15959 1.88493666666667
2.43497 1.95643 1.98029 2.12389666666667
1.01977 1.88348 2.04743 1.65022666666667
0.256016 2.10253 2.24966 1.53606866666667
1.21311 2.40307 2.33535 1.98384333333333
2.32915 1.01532 2.20816 1.85087666666667
2.2956 1.20952 2.71336 2.07282666666667
2.99364 2.01826 2.958 2.65663333333333
1.70358 2.39039 2.37395 2.15597333333333
1.65565 2.05203 2.20295 1.97021
1.75644 2.23138 2.16018 2.04933333333333
1.37704 1.90413 2.54973 1.94363333333333
1.49049 1.78198 2.43094 1.90113666666667
1.68324 1.37797 2.49372 1.85164333333333
1.54384 2.86957 1.73348 2.04896333333333
1.98032 1.79422 2.47634 2.08362666666667
1.819 1.33836 1.78981 1.64905666666667
1.34191 1.3655 1.83591 1.51444
1.91304 2.05978 1.46171 1.81151
2.01559 2.00297 2.16372 2.06076
2.40979 1.70934 2.28399 2.13437333333333
2.12175 2.00051 2.27542 2.13256
1.9823 1.7987 2.16499 1.98199666666667
1.94535 2.43669 1.80827 2.06343666666667
2.43075 2.80724 1.55432 2.26410333333333
1.36698 1.95969 1.78715 1.70460666666667
1.81068 2.31396 1.30349 1.80937666666667
1.47713 2.14525 1.71369 1.77869
2.14535 1.95555 2.46911 2.19000333333333
1.2899 1.73998 2.67741 1.90243
1.13385 2.14158 2.59109 1.95550666666667
2.01377 1.80523 2.83607 2.21835666666667
2.19072 1.3058 1.76407 1.75353
1.86327 1.2641 1.42557 1.51764666666667
2.58934 0.666159 1.8983 1.717933
1.84035 1.37907 2.10713 1.77551666666667
2.34316 1.63928 1.65721 1.87988333333333
2.27266 2.47597 1.99594 2.24819
2.3277 2.14099 1.66646 2.04505
1.86539 2.87342 1.9075 2.21543666666667
1.55841 2.68455 1.64169 1.96155
1.93173 1.78381 1.49775 1.73776333333333
1.84639 1.94894 1.77973 1.85835333333333
2.2126 1.67028 1.68576 1.85621333333333
1.73973 1.57639 1.77566 1.69726
1.90012 1.7707 1.58027 1.75036333333333
1.31508 2.24807 1.56164 1.70826333333333
1.94434 2.08309 1.68617 1.90453333333333
2.96041 1.79961 1.52963 2.09655
2.59962 1.92475 2.21006 2.24481
1.73236 2.23963 2.07526 2.01575
2.53842 2.1721 2.1224 2.27764
2.00574 1.87105 1.82594 1.90091
2.07383 1.62874 2.70814 2.13690333333333
0.714351 2.15764 1.58365 1.48521366666667
1.21449 2.11618 1.25845 1.52970666666667
1.84873 1.98034 1.84358 1.89088333333333
2.05922 1.03794 1.81506 1.63740666666667
2.63926 1.54487 1.77157 1.98523333333333
2.96283 1.13382 1.82109 1.97258
2.50906 1.35959 1.49887 1.78917333333333
1.90729 0.816085 1.28703 1.33680166666667
2.48041 1.46276 1.66349 1.86888666666667
2.97923 1.81638 1.99375 2.26312
2.04805 1.78593 2.39681 2.07693
1.61214 1.87394 2.12179 1.86929
1.21872 1.47358 2.65326 1.78185333333333
1.58938 1.71888 1.90554 1.73793333333333
1.84162 1.88279 2.53662 2.08701
2.3104 1.60742 1.84598 1.92126666666667
2.17886 1.72075 1.96414 1.95458333333333
1.76598 2.3493 1.95433 2.02320333333333
1.76967 2.09969 1.79636 1.88857333333333
1.71386 1.89995 2.18951 1.93444
1.6974 2.29077 2.41079 2.13298666666667
1.69118 2.47753 2.53529 2.23466666666667
1.00566 1.41637 2.69547 1.70583333333333
0.927728 1.41611 2.55149 1.631776
1.1886 1.68915 2.41857 1.76544
1.95782 2.26246 2.55644 2.25890666666667
2.18594 1.91315 1.5578 1.88563
3.21739 1.98762 2.14279 2.44926666666667
1.85297 1.7708 2.25264 1.95880333333333
0.721291 1.5581 2.34523 1.54154033333333
1.35095 1.89089 2.73951 1.99378333333333
2.11661 1.26672 1.6222 1.66851
1.87187 1.52175 1.41441 1.60267666666667
2.01168 1.52999 1.71464 1.75210333333333
1.33311 2.22668 2.59195 2.05058
1.98564 3.0423 2.348 2.45864666666667
2.15934 2.33042 1.68821 2.05932333333333
2.3476 2.22858 1.8025 2.12622666666667
2.31378 1.72247 2.13614 2.05746333333333
1.6612 1.60234 2.11586 1.79313333333333
1.24189 2.14211 1.40509 1.59636333333333
2.23123 1.63294 2.27543 2.04653333333333
2.22324 1.10441 1.29519 1.54094666666667
2.33912 0.965627 1.98019 1.76164566666667
1.93404 1.82479 2.7869 2.18191
1.7254 1.52368 2.47839 1.90915666666667
1.55548 1.28258 2.23624 1.69143333333333
1.75593 1.63 2.23849 1.87480666666667
2.04315 1.71451 1.52913 1.76226333333333
2.04258 2.31084 1.67812 2.01051333333333
2.13978 2.70495 2.24157 2.3621
1.8727 2.27267 1.92677 2.02404666666667
1.74929 1.87301 1.26349 1.62859666666667
1.79053 2.51519 0.979496 1.76173866666667
2.06965 2.12232 2.42317 2.20504666666667
2.34767 2.09388 2.43122 2.29092333333333
2.21865 2.23973 2.88568 2.44802
1.43554 1.26443 2.66834 1.78943666666667
2.44824 1.16772 2.42665 2.01420333333333
2.08445 1.16562 2.27947 1.84318
2.92759 1.74886 1.71261 2.12968666666667
2.56358 2.14513 1.87446 2.19439
3.08653 1.48654 2.02239 2.19848666666667
2.20225 2.36117 2.58323 2.38221666666667
2.45654 2.73991 2.473 2.55648333333333
1.99467 3.13241 1.9225 2.34986
1.25086 2.72908 1.28404 1.75466
1.94736 2.32726 1.73556 2.00339333333333
1.34868 1.77681 1.97661 1.7007
2.44308 1.99302 2.63389 2.35666333333333
1.22029 2.30452 1.65501 1.72660666666667
1.65605 2.36592 1.64211 1.88802666666667
1.3117 1.85187 1.3665 1.51002333333333
1.51755 1.88271 0.930265 1.44350833333333
2.46817 1.7883 1.81243 2.02296666666667
1.69555 1.69115 1.86797 1.75155666666667
1.31903 2.13643 2.01363 1.82303
1.77741 2.7496 1.69748 2.07483
1.90883 2.51467 1.80457 2.07602333333333
1.62561 1.82792 1.35783 1.60378666666667
1.18844 1.88275 0.848575 1.30658833333333
1.35423 2.19315 1.14634 1.56457333333333
1.73854 2.46825 2.01813 2.07497333333333
2.27685 1.76623 1.7477 1.93026
2.79307 1.82081 2.06423 2.22603666666667
2.36186 1.73453 1.15973 1.75204
2.3378 2.17269 1.33744 1.94931
1.19026 1.97209 1.48742 1.54992333333333
2.31253 1.83981 1.58724 1.91319333333333
2.89299 3.01882 2.32146 2.74442333333333
1.55857 2.00206 1.97664 1.84575666666667
1.86429 2.85937 2.0849 2.26952
1.18546 1.53891 1.69224 1.47220333333333
1.81589 1.4607 1.74293 1.67317333333333
2.11224 1.55142 3.24521 2.30295666666667
2.01213 1.99984 2.03973 2.01723333333333
1.49334 2.29207 2.04747 1.94429333333333
2.17106 2.55642 1.52834 2.08527333333333
1.71616 2.88458 2.30893 2.30322333333333
1.71775 1.80124 2.02278 1.84725666666667
1.72382 1.89705 2.29465 1.97184
1.56954 2.16648 2.58735 2.10779
1.50863 1.87784 2.63824 2.00823666666667
1.82889 2.03564 1.87173 1.91208666666667
1.00744 1.66429 1.07041 1.24738
2.80716 1.40119 2.35016 2.18617
3.28128 1.65922 2.5553 2.4986
3.31472 2.27635 2.77787 2.78964666666667
1.38896 1.65958 2.00692 1.68515333333333
1.57134 1.3991 2.70594 1.89212666666667
1.44024 1.03596 2.81331 1.76317
1.43901 1.01528 1.78373 1.41267333333333
1.84548 1.43664 1.1284 1.47017333333333
2.11725 2.06813 1.25132 1.81223333333333
1.92071 2.51346 1.62703 2.0204
2.87568 2.28201 1.36176 2.17315
2.57373 2.25814 1.58856 2.14014333333333
2.47265 2.25819 2.22148 2.31744
1.54113 2.3148 1.27275 1.70956
1.02601 1.82555 2.47081 1.77412333333333
1.53235 1.55675 1.89121 1.66010333333333
1.9229 1.97648 2.43131 2.11023
1.98229 1.72772 2.01299 1.90766666666667
2.6323 1.51907 1.81379 1.98838666666667
2.60602 1.61283 1.87437 2.03107333333333
2.16579 1.59467 2.56406 2.10817333333333
2.1048 1.65269 2.64288 2.13345666666667
1.67341 1.3191 2.17966 1.72405666666667
2.02936 1.77885 1.27613 1.69478
1.7524 2.39274 1.68203 1.94239
1.72731 2.88721 1.50991 2.04147666666667
2.02218 2.14566 1.25538 1.80774
1.5531 2.40844 1.51768 1.82640666666667
1.24938 3.01277 1.69384 1.98533
2.15923 2.50086 2.57902 2.41303666666667
2.37422 1.84641 2.44764 2.22275666666667
2.20723 1.8465 1.48907 1.8476
1.7774 1.09214 1.91534 1.59496
1.6307 1.17701 2.11094 1.63955
1.32615 1.47373 1.94096 1.58028
2.30669 1.64017 1.6226 1.85648666666667
2.10646 2.293 2.57527 2.32491
2.26758 0.984791 2.18777 1.81338033333333
2.30453 1.61796 2.10452 2.00900333333333
2.65006 1.77668 2.54225 2.32299666666667
1.61654 2.11206 1.71908 1.81589333333333
1.50997 2.17605 1.67788 1.78796666666667
1.98043 2.48066 1.83471 2.0986
1.33688 1.67744 2.58 1.86477333333333
1.98971 1.35184 2.35002 1.89719
0.935221 1.87938 1.81319 1.542597
0.794159 2.0925 1.92154 1.602733
1.82821 1.98887 2.28782 2.03496666666667
1.45827 1.69776 1.36133 1.50578666666667
2.0407 1.37386 2.03783 1.81746333333333
2.16661 1.79659 2.59124 2.18481333333333
1.47935 2.27401 1.80425 1.85253666666667
2.4782 2.54551 1.93812 2.32061
2.93164 3.15914 1.76635 2.61904333333333
2.9867 1.66919 1.56963 2.07517333333333
2.02953 1.94421 1.83259 1.93544333333333
1.52822 2.45151 1.81092 1.93021666666667
2.33135 2.65122 2.90513 2.62923333333333
2.76741 1.87948 2.22893 2.29194
2.11663 2.41704 2.13606 2.22324333333333
1.94663 2.7756 2.31136 2.34453
1.39462 3.13521 1.55434 2.02805666666667
1.66273 2.10724 1.48026 1.75007666666667
2.02678 2.4463 1.86609 2.11305666666667
2.44569 2.57205 1.99806 2.3386
2.04745 2.05354 2.10593 2.06897333333333
2.33335 1.97861 2.12193 2.14463
1.54966 1.98142 1.91621 1.81576333333333
2.2284 1.66275 1.36434 1.75183
2.30563 2.01767 1.98872 2.10400666666667
1.94378 2.22582 1.34658 1.83872666666667
2.07703 2.27691 1.31802 1.89065333333333
2.33436 3.18445 1.27116 2.26332333333333
1.74926 1.64944 1.96241 1.78703666666667
2.59158 1.91226 2.15943 2.22109
1.44164 2.00278 2.16302 1.86914666666667
1.5558 2.04769 2.30691 1.97013333333333
1.52207 2.09991 2.13884 1.92027333333333
1.78659 1.69704 1.58692 1.69018333333333
0.995945 1.88718 1.32892 1.404015
2.48965 1.71096 1.61161 1.93740666666667
2.2092 1.20258 1.91193 1.77457
2.03226 1.80705 2.28311 2.04080666666667
1.21951 2.2217 1.9931 1.81143666666667
1.75912 1.60775 2.63128 1.99938333333333
1.772 1.85724 2.03044 1.88656
1.53563 1.74078 1.67989 1.6521
1.37799 1.87163 1.75463 1.66808333333333
1.21697 1.60976 1.1398 1.32217666666667
1.79574 1.642 1.34148 1.59307333333333
1.63781 1.68624 1.07937 1.46780666666667
1.72129 2.12359 1.256 1.70029333333333
1.34633 2.13141 2.12657 1.86810333333333
1.55283 2.07898 1.23256 1.62145666666667
1.47975 1.67447 1.86816 1.67412666666667
1.96761 2.0517 2.24687 2.08872666666667
2.30529 1.59075 1.94773 1.94792333333333
2.2635 1.53596 1.82752 1.87566
2.23739 1.30509 1.85151 1.79799666666667
2.50281 2.30827 1.31424 2.04177333333333
2.87009 1.82203 2.80408 2.49873333333333
1.77997 2.37904 2.54212 2.23371
1.73569 2.37478 2.12398 2.07815
1.77082 2.09482 2.19144 2.01902666666667
1.7235 1.58588 1.62522 1.64486666666667
2.3449 1.9689 1.27007 1.86129
1.92437 2.74342 1.46842 2.04540333333333
1.56295 3.55032 1.31619 2.14315333333333
1.80382 2.68329 1.43536 1.97415666666667
1.95778 2.09103 1.58524 1.87801666666667
2.80574 1.23124 2.19951 2.07883
2.31423 1.67955 2.17264 2.05547333333333
1.84229 1.18745 1.39757 1.47577
1.48059 1.706 1.62453 1.60370666666667
1.75262 1.65177 1.37259 1.59232666666667
1.84603 2.89147 1.51192 2.08314
2.24935 2.44587 1.36505 2.02009
