"PixelID","X","Y","04-01-01","04-01-02","Avg","AvgGps"
3726,46,47,1.86672,2.55387,2.210295,NA
3727,47,47,1.5992,3.21493,2.407065,NA
3728,48,47,2.182,2.11761,2.149805,NA
3729,49,47,1.1772,1.80795,1.492575,NA
3730,50,47,1.02461,1.69594,1.360275,NA
3731,51,47,0.727585,1.15724,0.9424125,NA
3732,52,47,1.3299,2.388,1.85895,NA
3733,53,47,1.15266,2.48271,1.817685,NA
3734,54,47,2.27937,1.87824,2.078805,NA
3735,55,47,0.745265,1.64362,1.1944425,NA
3736,56,47,0.88406,1.16648,1.02527,NA
3737,57,47,0.511857,1.22892,0.8703885,NA
3738,58,47,1.2021,0.772027,0.9870635,NA
3739,59,47,1.9343,1.47739,1.705845,NA
3740,60,47,1.06048,1.51229,1.286385,NA
3741,61,47,2.00266,0.853236,1.427948,NA
3742,62,47,3.0127,1.87044,2.44157,NA
3743,63,47,2.71337,1.36407,2.03872,NA
3744,64,47,2.41608,1.76659,2.091335,NA
3745,65,47,2.35831,1.35941,1.85886,NA
3746,66,47,2.85631,1.01223,1.93427,NA
3747,67,47,2.19661,1.31405,1.75533,NA
3748,68,47,1.54816,1.61921,1.583685,NA
3749,69,47,1.60856,2.93126,2.26991,NA
3750,70,47,1.07209,2.11886,1.595475,NA
3751,71,47,2.16914,3.11088,2.64001,2.64001
3752,72,47,1.92014,1.96602,1.94308,NA
3753,73,47,1.39798,1.08917,1.243575,NA
3754,74,47,1.64727,1.44863,1.54795,NA
3755,75,47,2.0477,2.35866,2.20318,NA
3756,76,47,2.22024,1.39484,1.80754,NA
3757,77,47,2.44331,4.67123,3.55727,3.55727
3758,78,47,1.65268,5.34341,3.498045,3.498045
3759,79,47,1.06163,4.68823,2.87493,2.87493
3760,80,47,1.18954,3.60006,2.3948,NA
3761,1,48,2.34756,3.40075,2.874155,2.874155
3762,2,48,1.22007,3.01595,2.11801,NA
3763,3,48,0.786811,2.77673,1.7817705,NA
3764,4,48,1.03879,3.37478,2.206785,NA
3765,5,48,2.55035,5.069,3.809675,3.809675
3766,6,48,3.05059,2.8061,2.928345,2.928345
3767,7,48,2.28641,1.90137,2.09389,NA
3768,8,48,4.73122,2.35096,3.54109,3.54109
3769,9,48,5.27303,2.81756,4.045295,4.045295
3770,10,48,5.32386,2.40603,3.864945,3.864945
3771,11,48,3.33402,3.31352,3.32377,3.32377
3772,12,48,2.41631,3.99261,3.20446,3.20446
3773,13,48,2.13992,4.35976,3.24984,3.24984
3774,14,48,2.562,3.05501,2.808505,2.808505
3775,15,48,2.84598,5.77682,4.3114,4.3114
3776,16,48,2.80973,4.22612,3.517925,3.517925
3777,17,48,3.58973,2.62292,3.106325,3.106325
3778,18,48,2.40587,2.28124,2.343555,NA
3779,19,48,2.01021,3.33378,2.671995,2.671995
3780,20,48,2.50959,3.59144,3.050515,3.050515
3781,21,48,3.00228,2.08316,2.54272,2.54272
3782,22,48,4.04351,2.87287,3.45819,3.45819
3783,23,48,2.50159,2.8901,2.695845,2.695845
3784,24,48,2.48044,3.00067,2.740555,2.740555
3785,25,48,3.01406,3.71036,3.36221,3.36221
3786,26,48,2.28824,5.1973,3.74277,3.74277
3787,27,48,2.57715,3.15303,2.86509,2.86509
3788,28,48,2.22086,2.87405,2.547455,2.547455
3789,29,48,3.31148,1.87982,2.59565,2.59565
3790,30,48,3.24262,2.73375,2.988185,2.988185
3791,31,48,3.59198,3.20963,3.400805,3.400805
3792,32,48,3.74096,2.96362,3.35229,3.35229
3793,33,48,1.48891,3.02056,2.254735,NA
3794,34,48,1.32879,2.64406,1.986425,NA
3795,35,48,1.65868,2.29805,1.978365,NA
3796,36,48,2.41786,1.94027,2.179065,NA
3797,37,48,2.0891,3.70763,2.898365,2.898365
3798,38,48,3.12934,3.54562,3.33748,3.33748
3799,39,48,4.10589,1.99011,3.048,3.048
3800,40,48,1.7204,1.88398,1.80219,NA
3801,41,48,1.50749,1.76345,1.63547,NA
3802,42,48,1.42954,1.29191,1.360725,NA
3803,43,48,1.21041,2.00279,1.6066,NA
3804,44,48,1.42204,0.652771,1.0374055,NA
3805,45,48,1.42078,1.80347,1.612125,NA
3806,46,48,2.55546,1.48618,2.02082,NA
3807,47,48,1.89859,1.18797,1.54328,NA
3808,48,48,1.8455,1.96224,1.90387,NA
3809,49,48,1.43008,1.83958,1.63483,NA
3810,50,48,0.405725,1.69836,1.0520425,NA
3811,51,48,0.33589,1.71335,1.02462,NA
3812,52,48,0.872972,1.55475,1.213861,NA
3813,53,48,1.86163,2.24351,2.05257,NA
3814,54,48,2.10659,2.25671,2.18165,NA
3815,55,48,2.8336,3.07633,2.954965,2.954965
3816,56,48,1.75997,1.64801,1.70399,NA
3817,57,48,1.32412,1.24312,1.28362,NA
3818,58,48,1.00875,0.948341,0.9785455,NA
3819,59,48,1.14052,1.074,1.10726,NA
3820,60,48,0.725785,1.60857,1.1671775,NA
3821,61,48,1.68725,1.50726,1.597255,NA
3822,62,48,2.10255,1.5598,1.831175,NA
3823,63,48,3.02115,1.21948,2.120315,NA
3824,64,48,2.45884,1.73173,2.095285,NA
3825,65,48,1.44512,1.16892,1.30702,NA
3826,66,48,1.36908,1.12106,1.24507,NA
3827,67,48,1.58312,1.40277,1.492945,NA
3828,68,48,1.22719,1.82371,1.52545,NA
3829,69,48,1.47295,3.06014,2.266545,NA
3830,70,48,1.29779,2.35829,1.82804,NA
3831,71,48,2.09535,2.18881,2.14208,NA
3832,72,48,3.20817,2.24006,2.724115,2.724115
3833,73,48,1.77496,1.52365,1.649305,NA
3834,74,48,1.42618,1.91347,1.669825,NA
3835,75,48,2.99252,3.80947,3.400995,3.400995
3836,76,48,2.57778,3.74156,3.15967,3.15967
3837,77,48,1.73791,4.23616,2.987035,2.987035
3838,78,48,1.51072,3.13717,2.323945,NA
3839,79,48,1.4016,2.38072,1.89116,NA
3840,80,48,0.821565,2.96816,1.8948625,NA
3841,1,49,1.91866,2.75342,2.33604,NA
3842,2,49,2.03077,3.1552,2.592985,2.592985
3843,3,49,0.622762,2.18823,1.405496,NA
3844,4,49,0.753968,2.72253,1.738249,NA
3845,5,49,3.35221,1.63778,2.494995,NA
3846,6,49,4.79374,3.05524,3.92449,3.92449
3847,7,49,2.84043,2.51979,2.68011,2.68011
3848,8,49,2.45639,3.51983,2.98811,2.98811
3849,9,49,3.40932,3.08571,3.247515,3.247515
3850,10,49,2.72724,2.4911,2.60917,2.60917
3851,11,49,3.11276,3.09303,3.102895,3.102895
3852,12,49,2.53051,4.72955,3.63003,3.63003
3853,13,49,2.51059,3.61301,3.0618,3.0618
3854,14,49,1.92008,3.59061,2.755345,2.755345
3855,15,49,3.20313,4.72906,3.966095,3.966095
3856,16,49,2.1071,3.09878,2.60294,2.60294
3857,17,49,1.82854,2.15597,1.992255,NA
3858,18,49,1.83445,1.46533,1.64989,NA
3859,19,49,2.22994,3.29951,2.764725,2.764725
3860,20,49,2.70904,4.14969,3.429365,3.429365
3861,21,49,4.60433,3.85472,4.229525,4.229525
3862,22,49,4.41032,3.72393,4.067125,4.067125
3863,23,49,2.13749,2.46792,2.302705,NA
3864,24,49,2.19543,2.6907,2.443065,NA
3865,25,49,2.31226,3.29942,2.80584,2.80584
3866,26,49,2.18308,5.15091,3.666995,3.666995
3867,27,49,3.83295,3.3025,3.567725,3.567725
3868,28,49,2.36465,3.01333,2.68899,2.68899
3869,29,49,2.62186,1.81512,2.21849,NA
3870,30,49,2.34237,2.61374,2.478055,NA
3871,31,49,4.53012,2.86052,3.69532,3.69532
3872,32,49,3.67583,1.77621,2.72602,2.72602
3873,33,49,2.46259,1.92549,2.19404,NA
3874,34,49,1.80774,2.43841,2.123075,NA
3875,35,49,2.34772,3.18822,2.76797,2.76797
3876,36,49,2.21123,2.42126,2.316245,NA
3877,37,49,1.70119,3.91496,2.808075,2.808075
3878,38,49,2.58467,4.52399,3.55433,3.55433
3879,39,49,1.9414,2.44078,2.19109,NA
3880,40,49,2.64523,1.18706,1.916145,NA
3881,41,49,2.60048,1.30899,1.954735,NA
3882,42,49,2.05104,1.0733,1.56217,NA
3883,43,49,1.71078,1.83541,1.773095,NA
3884,44,49,1.87016,1.93875,1.904455,NA
3885,45,49,2.49279,3.24678,2.869785,2.869785
3886,46,49,3.03752,2.14829,2.592905,2.592905
3887,47,49,2.15741,2.92071,2.53906,2.53906
3888,48,49,1.99079,2.36288,2.176835,NA
3889,49,49,2.31558,3.26499,2.790285,2.790285
3890,50,49,2.21122,1.70826,1.95974,NA
3891,51,49,0.908465,1.53885,1.2236575,NA
3892,52,49,0.894087,2.65772,1.7759035,NA
3893,53,49,1.0781,1.52754,1.30282,NA
3894,54,49,0.936287,2.36955,1.6529185,NA
3895,55,49,1.50282,2.05902,1.78092,NA
3896,56,49,1.81646,3.27294,2.5447,2.5447
3897,57,49,1.03648,2.11878,1.57763,NA
3898,58,49,0.966783,1.58857,1.2776765,NA
3899,59,49,0.752769,1.86009,1.3064295,NA
3900,60,49,0.598272,2.85227,1.725271,NA
3901,61,49,1.41553,2.38161,1.89857,NA
3902,62,49,2.9866,1.46232,2.22446,NA
3903,63,49,2.48133,3.28009,2.88071,2.88071
3904,64,49,0.740972,2.34963,1.545301,NA
3905,65,49,1.3282,1.15646,1.24233,NA
3906,66,49,1.13131,0.964593,1.0479515,NA
3907,67,49,0.612141,0.865806,0.7389735,NA
3908,68,49,1.37675,1.47234,1.424545,NA
3909,69,49,3.07819,1.82754,2.452865,NA
3910,70,49,1.09777,1.55299,1.32538,NA
3911,71,49,2.1852,1.72369,1.954445,NA
3912,72,49,2.88609,1.90168,2.393885,NA
3913,73,49,2.17888,1.31319,1.746035,NA
3914,74,49,1.77175,1.01316,1.392455,NA
3915,75,49,3.34143,1.6579,2.499665,NA
3916,76,49,3.76348,1.9209,2.84219,2.84219
3917,77,49,2.94705,2.3033,2.625175,2.625175
3918,78,49,2.14669,1.84781,1.99725,NA
3919,79,49,0.93469,2.06616,1.500425,NA
3920,80,49,1.86208,3.71838,2.79023,2.79023
3921,1,50,2.59926,4.2286,3.41393,3.41393
3922,2,50,2.02896,3.2067,2.61783,2.61783
3923,3,50,1.34487,2.58907,1.96697,NA
3924,4,50,1.41091,2.67237,2.04164,NA
3925,5,50,4.00572,2.21153,3.108625,3.108625
3926,6,50,5.67684,2.14069,3.908765,3.908765
3927,7,50,3.84658,3.61397,3.730275,3.730275
3928,8,50,2.75838,3.23772,2.99805,2.99805
3929,9,50,2.94932,2.46634,2.70783,2.70783
3930,10,50,2.00338,1.89452,1.94895,NA
3931,11,50,1.87612,3.18718,2.53165,2.53165
3932,12,50,2.69847,5.36156,4.030015,4.030015
3933,13,50,2.20046,4.36579,3.283125,3.283125
3934,14,50,2.94707,3.45742,3.202245,3.202245
3935,15,50,4.17065,5.39535,4.783,4.783
3936,16,50,2.30235,2.91924,2.610795,2.610795
3937,17,50,1.75224,2.51307,2.132655,NA
3938,18,50,2.07422,2.54884,2.31153,NA
3939,19,50,2.3754,3.55401,2.964705,2.964705
3940,20,50,2.98462,3.56211,3.273365,3.273365
3941,21,50,3.5415,3.02722,3.28436,3.28436
3942,22,50,3.69147,2.47123,3.08135,3.08135
3943,23,50,2.39072,2.92401,2.657365,2.657365
3944,24,50,2.79603,3.19429,2.99516,2.99516
3945,25,50,1.94694,3.17449,2.560715,2.560715
3946,26,50,3.57853,3.35702,3.467775,3.467775
3947,27,50,4.86805,3.35735,4.1127,4.1127
3948,28,50,2.82322,2.54024,2.68173,2.68173
3949,29,50,4.61999,1.36386,2.991925,2.991925
3950,30,50,3.85706,1.75921,2.808135,2.808135
3951,31,50,3.01316,1.44079,2.226975,NA
3952,32,50,3.34536,1.557,2.45118,NA
3953,33,50,3.84139,1.23019,2.53579,2.53579
3954,34,50,2.12711,2.81758,2.472345,NA
3955,35,50,2.12896,4.31605,3.222505,3.222505
3956,36,50,1.75727,3.86069,2.80898,2.80898
3957,37,50,2.37834,4.10554,3.24194,3.24194
3958,38,50,3.72774,3.78257,3.755155,3.755155
3959,39,50,3.82365,2.62406,3.223855,3.223855
3960,40,50,2.11849,1.28224,1.700365,NA
3961,41,50,1.66369,1.36193,1.51281,NA
3962,42,50,1.99534,2.50048,2.24791,NA
3963,43,50,2.97402,4.08159,3.527805,3.527805
3964,44,50,2.83778,2.17539,2.506585,2.506585
3965,45,50,3.69087,2.54876,3.119815,3.119815
3966,46,50,2.68628,1.68047,2.183375,NA
3967,47,50,3.00636,4.30701,3.656685,3.656685
3968,48,50,2.11657,2.6398,2.378185,NA
3969,49,50,2.23583,2.02059,2.12821,NA
3970,50,50,3.8314,2.02637,2.928885,2.928885
3971,51,50,1.55406,2.2365,1.89528,NA
3972,52,50,0.698275,1.23346,0.9658675,NA
3973,53,50,2.01185,1.51753,1.76469,NA
3974,54,50,1.60989,0.736746,1.173318,NA
3975,55,50,2.16218,1.21868,1.69043,NA
3976,56,50,1.81599,1.94163,1.87881,NA
3977,57,50,1.53282,1.6565,1.59466,NA
3978,58,50,1.08054,1.55155,1.316045,NA
3979,59,50,1.77494,0.963506,1.369223,NA
3980,60,50,1.85137,1.47583,1.6636,NA
3981,61,50,2.38634,2.63848,2.51241,2.51241
3982,62,50,2.57012,3.84288,3.2065,3.2065
3983,63,50,3.27554,5.65129,4.463415,4.463415
3984,64,50,1.6652,3.33624,2.50072,NA
3985,65,50,0.612579,2.35086,1.4817195,NA
3986,66,50,0.817719,1.75346,1.2855895,NA
3987,67,50,0.611482,1.17489,0.893186,NA
3988,68,50,0.279159,1.59083,0.9349945,NA
3989,69,50,0.843912,1.80563,1.324771,NA
3990,70,50,0.472412,1.84419,1.158301,NA
3991,71,50,1.5395,2.38801,1.963755,NA
3992,72,50,2.75268,1.57135,2.162015,NA
3993,73,50,2.71171,1.08282,1.897265,NA
3994,74,50,2.03936,2.19826,2.11881,NA
3995,75,50,2.78949,3.52212,3.155805,3.155805
3996,76,50,1.81626,2.7012,2.25873,NA
3997,77,50,2.60048,1.79061,2.195545,NA
3998,78,50,1.78639,1.32771,1.55705,NA
3999,79,50,1.40181,3.42896,2.415385,NA
4000,80,50,1.43713,3.67395,2.55554,2.55554
4001,1,51,2.01859,4.10666,3.062625,3.062625
4002,2,51,3.01584,4.13753,3.576685,3.576685
4003,3,51,3.23743,2.51079,2.87411,2.87411
4004,4,51,2.94458,2.56291,2.753745,2.753745
4005,5,51,4.0167,2.68899,3.352845,3.352845
4006,6,51,5.53932,3.40067,4.469995,4.469995
4007,7,51,3.00924,3.8021,3.40567,3.40567
4008,8,51,2.02883,3.91557,2.9722,2.9722
4009,9,51,1.88026,2.17986,2.03006,NA
4010,10,51,1.23506,1.98821,1.611635,NA
4011,11,51,2.0238,1.8971,1.96045,NA
4012,12,51,2.22947,1.93903,2.08425,NA
4013,13,51,4.44876,2.73059,3.589675,3.589675
4014,14,51,5.04465,2.2652,3.654925,3.654925
4015,15,51,4.72873,3.47512,4.101925,4.101925
4016,16,51,4.40064,3.79173,4.096185,4.096185
4017,17,51,3.84245,2.51376,3.178105,3.178105
4018,18,51,2.23923,4.67844,3.458835,3.458835
4019,19,51,2.20976,3.97151,3.090635,3.090635
4020,20,51,3.25918,3.50471,3.381945,3.381945
4021,21,51,2.51184,3.05994,2.78589,2.78589
4022,22,51,2.55594,1.96404,2.25999,NA
4023,23,51,3.92745,1.779,2.853225,2.853225
4024,24,51,3.24029,2.50394,2.872115,2.872115
4025,25,51,2.79852,3.0155,2.90701,2.90701
4026,26,51,2.17932,2.17714,2.17823,NA
4027,27,51,3.16132,3.47201,3.316665,3.316665
4028,28,51,3.32302,2.05841,2.690715,2.690715
4029,29,51,3.54342,1.63789,2.590655,2.590655
4030,30,51,4.09081,1.5635,2.827155,2.827155
4031,31,51,2.79226,1.89662,2.34444,NA
4032,32,51,3.70997,1.46762,2.588795,2.588795
4033,33,51,3.46827,1.61224,2.540255,2.540255
4034,34,51,2.7216,2.22156,2.47158,NA
4035,35,51,2.24033,2.51737,2.37885,NA
4036,36,51,2.72405,4.34544,3.534745,3.534745
4037,37,51,1.98003,3.78839,2.88421,2.88421
4038,38,51,2.96286,3.35193,3.157395,3.157395
4039,39,51,4.55351,2.45292,3.503215,3.503215
4040,40,51,1.81794,2.73942,2.27868,NA
4041,41,51,1.61257,1.07206,1.342315,NA
4042,42,51,1.30401,3.25659,2.2803,NA
4043,43,51,3.47706,5.02135,4.249205,4.249205
4044,44,51,1.77769,3.92097,2.84933,2.84933
4045,45,51,4.26695,1.59362,2.930285,2.930285
4046,46,51,2.80846,3.22761,3.018035,3.018035
4047,47,51,3.38972,2.77369,3.081705,3.081705
4048,48,51,4.67162,2.00665,3.339135,3.339135
4049,49,51,3.55047,1.67152,2.610995,2.610995
4050,50,51,2.10977,2.01619,2.06298,NA
4051,51,51,1.757,2.09519,1.926095,NA
4052,52,51,1.30546,2.06232,1.68389,NA
4053,53,51,1.55957,2.09671,1.82814,NA
4054,54,51,2.36889,2.23062,2.299755,NA
4055,55,51,2.11975,1.66685,1.8933,NA
4056,56,51,1.77769,1.0448,1.411245,NA
4057,57,51,1.24453,1.098,1.171265,NA
4058,58,51,1.10167,1.00407,1.05287,NA
4059,59,51,1.63595,1.11224,1.374095,NA
4060,60,51,3.33048,1.36909,2.349785,NA
4061,61,51,3.69139,3.2587,3.475045,3.475045
4062,62,51,1.32516,2.23222,1.77869,NA
4063,63,51,1.75565,2.28039,2.01802,NA
4064,64,51,2.05086,4.30774,3.1793,3.1793
4065,65,51,1.11591,3.00005,2.05798,NA
4066,66,51,0.794993,2.06096,1.4279765,NA
4067,67,51,0.242646,1.05942,0.651033,NA
4068,68,51,1.73845,1.65296,1.695705,NA
4069,69,51,0.927844,2.09567,1.511757,NA
4070,70,51,2.20316,1.66092,1.93204,NA
4071,71,51,2.06905,2.11377,2.09141,NA
4072,72,51,1.23476,1.39419,1.314475,NA
4073,73,51,2.23378,1.26315,1.748465,NA
4074,74,51,1.79247,2.89604,2.344255,NA
4075,75,51,2.09433,2.69775,2.39604,NA
4076,76,51,1.91035,2.83217,2.37126,NA
4077,77,51,1.34556,1.49483,1.420195,NA
4078,78,51,1.29154,1.77514,1.53334,NA
4079,79,51,1.18922,2.29874,1.74398,NA
4080,80,51,1.54491,2.40397,1.97444,NA
4081,1,52,2.82214,3.81033,3.316235,3.316235
4082,2,52,2.97084,2.62255,2.796695,2.796695
4083,3,52,2.85741,3.01721,2.93731,2.93731
4084,4,52,3.3849,4.49877,3.941835,3.941835
4085,5,52,3.61001,7.85473,5.73237,5.73237
4086,6,52,4.4812,3.9169,4.19905,4.19905
4087,7,52,3.18084,3.3018,3.24132,3.24132
4088,8,52,3.7141,4.58662,4.15036,4.15036
4089,9,52,2.91433,5.40674,4.160535,4.160535
4090,10,52,1.46985,3.26549,2.36767,NA
4091,11,52,1.83788,2.09606,1.96697,NA
4092,12,52,3.18573,2.04902,2.617375,2.617375
4093,13,52,4.39533,1.8592,3.127265,3.127265
4094,14,52,3.34454,1.67492,2.50973,2.50973
4095,15,52,5.24152,1.46181,3.351665,3.351665
4096,16,52,8.28391,2.49139,5.38765,5.38765
4097,17,52,6.54806,2.59771,4.572885,4.572885
4098,18,52,2.71797,5.22746,3.972715,3.972715
4099,19,52,3.91449,3.12107,3.51778,3.51778
4100,20,52,2.2473,3.20773,2.727515,2.727515
4101,21,52,2.1661,1.99813,2.082115,NA
4102,22,52,3.49244,2.01249,2.752465,2.752465
4103,23,52,4.13983,1.7073,2.923565,2.923565
4104,24,52,4.35736,2.43633,3.396845,3.396845
4105,25,52,2.90121,3.33553,3.11837,3.11837
4106,26,52,1.81173,3.04604,2.428885,NA
4107,27,52,2.82118,3.16328,2.99223,2.99223
4108,28,52,3.89553,2.91539,3.40546,3.40546
4109,29,52,4.84265,1.79764,3.320145,3.320145
4110,30,52,3.99635,2.01402,3.005185,3.005185
4111,31,52,2.04626,1.98749,2.016875,NA
4112,32,52,3.87429,3.26769,3.57099,3.57099
4113,33,52,2.67868,3.17277,2.925725,2.925725
4114,34,52,3.52078,2.11098,2.81588,2.81588
4115,35,52,2.74742,2.30056,2.52399,2.52399
4116,36,52,2.93315,3.43643,3.18479,3.18479
4117,37,52,2.05159,2.74786,2.399725,NA
4118,38,52,2.23572,3.51372,2.87472,2.87472
4119,39,52,3.60749,4.34375,3.97562,3.97562
4120,40,52,3.99316,3.1908,3.59198,3.59198
4121,41,52,3.2895,1.80572,2.54761,2.54761
4122,42,52,1.42828,3.91128,2.66978,2.66978
4123,43,52,2.37693,5.2005,3.788715,3.788715
4124,44,52,2.04852,3.61422,2.83137,2.83137
4125,45,52,2.00153,1.56579,1.78366,NA
4126,46,52,2.32197,4.90717,3.61457,3.61457
4127,47,52,2.92245,2.00575,2.4641,NA
4128,48,52,2.2753,2.41668,2.34599,NA
4129,49,52,2.86225,1.31916,2.090705,NA
4130,50,52,3.20021,1.4971,2.348655,NA
4131,51,52,3.57105,1.59559,2.58332,2.58332
4132,52,52,2.07143,1.39041,1.73092,NA
4133,53,52,2.45586,2.70959,2.582725,2.582725
4134,54,52,2.44743,3.15071,2.79907,2.79907
4135,55,52,1.6141,2.18475,1.899425,NA
4136,56,52,1.62769,0.989973,1.3088315,NA
4137,57,52,0.774716,1.18747,0.981093,NA
4138,58,52,0.0110787,1.62691,0.81899435,NA
4139,59,52,1.46899,2.24151,1.85525,NA
4140,60,52,2.37309,1.7861,2.079595,NA
4141,61,52,2.72631,2.02294,2.374625,NA
4142,62,52,1.31706,2.32614,1.8216,NA
4143,63,52,1.25579,1.80332,1.529555,NA
4144,64,52,1.21986,2.09645,1.658155,NA
4145,65,52,1.16893,2.87314,2.021035,NA
4146,66,52,0.947003,0.78582,0.8664115,NA
4147,67,52,0.630709,0.965853,0.798281,NA
4148,68,52,1.80134,1.00238,1.40186,NA
4149,69,52,2.17024,1.46981,1.820025,NA
4150,70,52,2.8315,1.01463,1.923065,NA
4151,71,52,2.26107,1.50229,1.88168,NA
4152,72,52,3.04881,3.35688,3.202845,3.202845
4153,73,52,1.62555,1.91909,1.77232,NA
4154,74,52,1.40109,1.94804,1.674565,NA
4155,75,52,1.00127,2.47176,1.736515,NA
4156,76,52,1.1046,1.97024,1.53742,NA
4157,77,52,2.0815,1.55288,1.81719,NA
4158,78,52,2.24401,1.2667,1.755355,NA
4159,79,52,2.68055,1.20265,1.9416,NA
4160,80,52,1.38671,1.88628,1.636495,NA
4161,1,53,3.05804,1.86629,2.462165,NA
4162,2,53,3.62607,2.63589,3.13098,3.13098
4163,3,53,3.02879,3.49241,3.2606,3.2606
4164,4,53,2.92909,5.57322,4.251155,4.251155
4165,5,53,2.51898,5.68566,4.10232,4.10232
4166,6,53,2.75528,4.52396,3.63962,3.63962
4167,7,53,2.32042,4.17164,3.24603,3.24603
4168,8,53,2.64964,4.66103,3.655335,3.655335
4169,9,53,3.48869,4.1178,3.803245,3.803245
4170,10,53,3.23111,3.72171,3.47641,3.47641
4171,11,53,3.89046,3.04577,3.468115,3.468115
4172,12,53,4.80604,1.9393,3.37267,3.37267
4173,13,53,5.61628,2.85209,4.234185,4.234185
4174,14,53,3.75008,2.21627,2.983175,2.983175
4175,15,53,6.72602,2.46816,4.59709,4.59709
4176,16,53,6.80236,3.26323,5.032795,5.032795
4177,17,53,3.56441,3.76109,3.66275,3.66275
4178,18,53,1.75352,4.2164,2.98496,2.98496
4179,19,53,2.97723,3.44952,3.213375,3.213375
4180,20,53,3.30198,4.48187,3.891925,3.891925
4181,21,53,4.32873,2.95646,3.642595,3.642595
4182,22,53,4.76502,2.32707,3.546045,3.546045
4183,23,53,4.2602,2.0652,3.1627,3.1627
4184,24,53,3.89382,2.86525,3.379535,3.379535
4185,25,53,3.31106,3.94457,3.627815,3.627815
4186,26,53,1.52631,3.79528,2.660795,2.660795
4187,27,53,2.41626,3.32371,2.869985,2.869985
4188,28,53,4.37686,1.86203,3.119445,3.119445
4189,29,53,5.15999,1.80338,3.481685,3.481685
4190,30,53,3.92877,1.80404,2.866405,2.866405
4191,31,53,1.84457,4.08514,2.964855,2.964855
4192,32,53,2.12988,4.63498,3.38243,3.38243
4193,33,53,3.53098,3.06781,3.299395,3.299395
4194,34,53,2.85879,2.06123,2.46001,NA
4195,35,53,2.14017,2.27337,2.20677,NA
4196,36,53,1.99117,2.90711,2.44914,NA
4197,37,53,1.57494,3.52093,2.547935,2.547935
4198,38,53,1.64941,3.34873,2.49907,NA
4199,39,53,3.10661,4.73438,3.920495,3.920495
4200,40,53,2.97937,2.99797,2.98867,2.98867
4201,41,53,2.54352,2.66561,2.604565,2.604565
4202,42,53,1.6893,2.76526,2.22728,NA
4203,43,53,2.36991,3.36634,2.868125,2.868125
4204,44,53,1.24072,2.52117,1.880945,NA
4205,45,53,2.50129,1.11087,1.80608,NA
4206,46,53,2.41275,2.34082,2.376785,NA
4207,47,53,2.18731,1.73359,1.96045,NA
4208,48,53,1.62704,3.66369,2.645365,2.645365
4209,49,53,3.01493,0.877649,1.9462895,NA
4210,50,53,3.85985,1.00681,2.43333,NA
4211,51,53,3.41708,1.60402,2.51055,2.51055
4212,52,53,1.61425,1.29976,1.457005,NA
4213,53,53,1.55919,2.00051,1.77985,NA
4214,54,53,2.81914,2.30565,2.562395,2.562395
4215,55,53,3.21976,1.90836,2.56406,2.56406
4216,56,53,1.75481,2.11705,1.93593,NA
4217,57,53,0.604211,0.759644,0.6819275,NA
4218,58,53,0.571079,1.31687,0.9439745,NA
4219,59,53,0.950822,2.30658,1.628701,NA
4220,60,53,1.94753,1.90708,1.927305,NA
4221,61,53,3.60393,2.83027,3.2171,3.2171
4222,62,53,3.55764,3.2131,3.38537,3.38537
4223,63,53,4.50959,2.73759,3.62359,3.62359
4224,64,53,2.41856,2.07121,2.244885,NA
4225,65,53,1.73384,2.06962,1.90173,NA
4226,66,53,2.16227,1.09213,1.6272,NA
4227,67,53,2.17535,1.86415,2.01975,NA
4228,68,53,1.80079,1.52915,1.66497,NA
4229,69,53,1.62184,1.86396,1.7429,NA
4230,70,53,1.55449,1.78243,1.66846,NA
4231,71,53,2.52501,2.90018,2.712595,2.712595
4232,72,53,1.87475,4.84959,3.36217,3.36217
4233,73,53,1.57052,2.57766,2.07409,NA
4234,74,53,1.72093,1.83358,1.777255,NA
4235,75,53,1.24933,1.86948,1.559405,NA
4236,76,53,4.27201,3.30527,3.78864,3.78864
4237,77,53,1.71579,2.00931,1.86255,NA
4238,78,53,2.11958,1.91689,2.018235,NA
4239,79,53,1.98107,2.48317,2.23212,NA
4240,80,53,2.07927,3.45316,2.766215,2.766215
4241,1,54,3.63086,2.73929,3.185075,3.185075
4242,2,54,3.9151,3.41072,3.66291,3.66291
4243,3,54,3.63942,4.86794,4.25368,4.25368
4244,4,54,3.72693,6.29009,5.00851,5.00851
4245,5,54,2.87794,3.56386,3.2209,3.2209
4246,6,54,4.11567,3.65332,3.884495,3.884495
4247,7,54,3.56158,4.15097,3.856275,3.856275
4248,8,54,4.35966,2.96987,3.664765,3.664765
4249,9,54,5.08223,3.64563,4.36393,4.36393
4250,10,54,4.81295,4.16017,4.48656,4.48656
4251,11,54,5.02092,2.8779,3.94941,3.94941
4252,12,54,4.19538,3.66482,3.9301,3.9301
4253,13,54,4.93462,4.2807,4.60766,4.60766
4254,14,54,3.88978,4.79111,4.340445,4.340445
4255,15,54,5.55301,4.65162,5.102315,5.102315
4256,16,54,3.56081,2.66072,3.110765,3.110765
4257,17,54,3.84341,2.74885,3.29613,3.29613
4258,18,54,1.98008,3.04035,2.510215,2.510215
4259,19,54,1.92517,3.15706,2.541115,2.541115
4260,20,54,2.8705,4.40325,3.636875,3.636875
4261,21,54,4.27855,3.74465,4.0116,4.0116
