"PixelID","X","Y","04-01-01_amp","04-01-02_amp","Avg","AvgGps"
3581,61,45,0.00033689,0.00064518,0.000491035,0.000491035
3582,62,45,0.000328189,0.000505763,0.000416976,0.000416976
3583,63,45,0.000414094,0.00052818,0.000471137,0.000471137
3584,64,45,0.000558084,0.000460949,0.0005095165,0.0005095165
3585,65,45,0.000623186,0.000289143,0.0004561645,0.0004561645
3586,66,45,0.000447065,0.000366792,0.0004069285,0.0004069285
3587,67,45,0.000472281,0.000264358,0.0003683195,0.0003683195
3588,68,45,0.00054072,0.000316719,0.0004287195,0.0004287195
3589,69,45,0.000417222,0.000476578,0.0004469,0.0004469
3590,70,45,0.000400159,0.00042227,0.0004112145,0.0004112145
3591,71,45,0.000412852,0.000355066,0.000383959,0.000383959
3592,72,45,0.000312989,0.000125891,0.00021944,0.00021944
3593,73,45,0.000257519,6.72176e-05,0.0001623683,0.0001623683
3594,74,45,0.00023491,0.00040911,0.00032201,0.00032201
3595,75,45,0.000310178,0.000405794,0.000357986,0.000357986
3596,76,45,0.000399597,0.000304399,0.000351998,0.000351998
3597,77,45,0.000296313,0.000412415,0.000354364,0.000354364
3598,78,45,0.000297863,0.000275055,0.000286459,0.000286459
3599,79,45,0.000477181,0.000386811,0.000431996,0.000431996
3600,80,45,0.000426151,0.000495507,0.000460829,0.000460829
3601,1,46,0.00134607,0.00161955,0.00148281,0.00148281
3602,2,46,0.00110978,0.00111651,0.001113145,0.001113145
3603,3,46,0.000920814,0.000578409,0.0007496115,0.0007496115
3604,4,46,0.000840109,0.00041477,0.0006274395,0.0006274395
3605,5,46,0.000683365,0.000808456,0.0007459105,0.0007459105
3606,6,46,0.000437252,0.000782659,0.0006099555,0.0006099555
3607,7,46,0.000703875,0.000721847,0.000712861,0.000712861
3608,8,46,0.000982314,0.000332483,0.0006573985,0.0006573985
3609,9,46,0.00102539,0.000286766,0.000656078,0.000656078
3610,10,46,0.00100045,0.000373688,0.000687069,0.000687069
3611,11,46,0.000771245,0.000619635,0.00069544,0.00069544
3612,12,46,0.000255927,0.000546884,0.0004014055,0.0004014055
3613,13,46,0.000380596,0.000538167,0.0004593815,0.0004593815
3614,14,46,0.000542618,0.000825632,0.000684125,0.000684125
3615,15,46,0.000543126,0.000833454,0.00068829,0.00068829
3616,16,46,0.000533803,0.000914435,0.000724119,0.000724119
3617,17,46,0.000721612,0.000801456,0.000761534,0.000761534
3618,18,46,0.00074049,0.000748815,0.0007446525,0.0007446525
3619,19,46,0.000665975,0.000806755,0.000736365,0.000736365
3620,20,46,0.000491335,0.000899906,0.0006956205,0.0006956205
3621,21,46,0.000568534,0.000549228,0.000558881,0.000558881
3622,22,46,0.000654903,0.000279951,0.000467427,0.000467427
3623,23,46,0.000847856,0.000454011,0.0006509335,0.0006509335
3624,24,46,0.000702193,0.000673298,0.0006877455,0.0006877455
3625,25,46,0.000677801,0.000706714,0.0006922575,0.0006922575
3626,26,46,0.000752618,0.000457637,0.0006051275,0.0006051275
3627,27,46,0.000746766,0.000555901,0.0006513335,0.0006513335
3628,28,46,0.00048402,0.000623897,0.0005539585,0.0005539585
3629,29,46,0.000428569,0.000706162,0.0005673655,0.0005673655
3630,30,46,0.000457245,0.000550251,0.000503748,0.000503748
3631,31,46,0.000809294,0.000394417,0.0006018555,0.0006018555
3632,32,46,0.000891228,0.000616779,0.0007540035,0.0007540035
3633,33,46,0.000912601,0.000523566,0.0007180835,0.0007180835
3634,34,46,0.000392682,0.0007725,0.000582591,0.000582591
3635,35,46,0.000198821,0.000702023,0.000450422,0.000450422
3636,36,46,0.000164851,0.000723128,0.0004439895,0.0004439895
3637,37,46,0.000381238,0.000514246,0.000447742,0.000447742
3638,38,46,0.000339727,0.000418147,0.000378937,0.000378937
3639,39,46,0.000405327,0.000374989,0.000390158,0.000390158
3640,40,46,0.000485096,0.000166982,0.000326039,0.000326039
3641,41,46,0.000384178,0.000308278,0.000346228,0.000346228
3642,42,46,0.000287732,0.000192012,0.000239872,0.000239872
3643,43,46,0.00024692,0.000442957,0.0003449385,0.0003449385
3644,44,46,0.00014751,0.000464626,0.000306068,0.000306068
3645,45,46,0.00024288,0.000228875,0.0002358775,0.0002358775
3646,46,46,0.000204816,0.000135359,0.0001700875,0.0001700875
3647,47,46,0.00034697,0.000488607,0.0004177885,0.0004177885
3648,48,46,0.000395681,0.000283194,0.0003394375,0.0003394375
3649,49,46,0.000300801,0.00035698,0.0003288905,0.0003288905
3650,50,46,0.000141536,0.00019556,0.000168548,0.000168548
3651,51,46,0.000161752,0.000387684,0.000274718,0.000274718
3652,52,46,0.000177059,0.000344295,0.000260677,0.000260677
3653,53,46,0.00023432,0.000448492,0.000341406,0.000341406
3654,54,46,0.000365482,0.000319943,0.0003427125,0.0003427125
3655,55,46,0.00017339,0.00019821,0.0001858,0.0001858
3656,56,46,0.000173387,0.000222541,0.000197964,0.000197964
3657,57,46,0.000159565,0.000141365,0.000150465,0.000150465
3658,58,46,0.000234196,0.000252732,0.000243464,0.000243464
3659,59,46,0.000290877,0.000336707,0.000313792,0.000313792
3660,60,46,0.000286966,0.000533357,0.0004101615,0.0004101615
3661,61,46,0.000288549,0.000392711,0.00034063,0.00034063
3662,62,46,0.000344636,0.000313772,0.000329204,0.000329204
3663,63,46,0.00040605,0.00032482,0.000365435,0.000365435
3664,64,46,0.000484764,0.000395254,0.000440009,0.000440009
3665,65,46,0.000508542,0.000361883,0.0004352125,0.0004352125
3666,66,46,0.000377286,0.000275246,0.000326266,0.000326266
3667,67,46,0.000512597,0.000283536,0.0003980665,0.0003980665
3668,68,46,0.000396646,0.000442004,0.000419325,0.000419325
3669,69,46,0.000323293,0.000490757,0.000407025,0.000407025
3670,70,46,0.000406747,0.000398978,0.0004028625,0.0004028625
3671,71,46,0.000454864,0.000234221,0.0003445425,0.0003445425
3672,72,46,0.000296257,0.00020506,0.0002506585,0.0002506585
3673,73,46,0.000292984,0.000202415,0.0002476995,0.0002476995
3674,74,46,0.000194133,0.000203075,0.000198604,0.000198604
3675,75,46,0.000439519,0.000305659,0.000372589,0.000372589
3676,76,46,0.000315407,0.000311899,0.000313653,0.000313653
3677,77,46,0.000437621,0.000360243,0.000398932,0.000398932
3678,78,46,0.000286023,0.000583781,0.000434902,0.000434902
3679,79,46,0.000321945,0.000484944,0.0004034445,0.0004034445
3680,80,46,0.00038378,0.00054694,0.00046536,0.00046536
3681,1,47,0.00124502,0.00134691,0.001295965,0.001295965
3682,2,47,0.000662155,0.000862615,0.000762385,0.000762385
3683,3,47,0.000628438,0.000781087,0.0007047625,0.0007047625
3684,4,47,0.000623922,0.000679712,0.000651817,0.000651817
3685,5,47,0.000673274,0.000897921,0.0007855975,0.0007855975
3686,6,47,0.000445203,0.000650162,0.0005476825,0.0005476825
3687,7,47,0.000523483,0.000477328,0.0005004055,0.0005004055
3688,8,47,0.000827157,0.000507111,0.000667134,0.000667134
3689,9,47,0.00119711,0.000357441,0.0007772755,0.0007772755
3690,10,47,0.0010032,0.000443555,0.0007233775,0.0007233775
3691,11,47,0.00104311,0.000667544,0.000855327,0.000855327
3692,12,47,0.000453572,0.000730908,0.00059224,0.00059224
3693,13,47,0.000526605,0.000526497,0.000526551,0.000526551
3694,14,47,0.000635102,0.000561481,0.0005982915,0.0005982915
3695,15,47,0.000647493,0.000654008,0.0006507505,0.0006507505
3696,16,47,0.000670791,0.00063321,0.0006520005,0.0006520005
3697,17,47,0.000603656,0.000575944,0.0005898,0.0005898
3698,18,47,0.000557513,0.000630225,0.000593869,0.000593869
3699,19,47,0.00053733,0.000645113,0.0005912215,0.0005912215
3700,20,47,0.000499987,0.000677623,0.000588805,0.000588805
3701,21,47,0.000548816,0.000365172,0.000456994,0.000456994
3702,22,47,0.000584131,0.000275118,0.0004296245,0.0004296245
3703,23,47,0.000778708,0.00055944,0.000669074,0.000669074
3704,24,47,0.000693722,0.000875549,0.0007846355,0.0007846355
3705,25,47,0.000750998,0.000520936,0.000635967,0.000635967
3706,26,47,0.000611327,0.000539221,0.000575274,0.000575274
3707,27,47,0.000670912,0.000340795,0.0005058535,0.0005058535
3708,28,47,0.000418014,0.000448281,0.0004331475,0.0004331475
3709,29,47,0.000367504,0.000569819,0.0004686615,0.0004686615
3710,30,47,0.000382993,0.000550104,0.0004665485,0.0004665485
3711,31,47,0.000677523,0.000499352,0.0005884375,0.0005884375
3712,32,47,0.000805827,0.000434729,0.000620278,0.000620278
3713,33,47,0.000629028,0.000421832,0.00052543,0.00052543
3714,34,47,0.000359682,0.000501694,0.000430688,0.000430688
3715,35,47,0.000494979,0.000589612,0.0005422955,0.0005422955
3716,36,47,0.000471005,0.000272902,0.0003719535,0.0003719535
3717,37,47,0.00038029,0.000507941,0.0004441155,0.0004441155
3718,38,47,0.000504555,0.000420932,0.0004627435,0.0004627435
3719,39,47,0.000256014,0.000322798,0.000289406,0.000289406
3720,40,47,0.000298173,0.000427739,0.000362956,0.000362956
3721,41,47,0.00035737,0.000328896,0.000343133,0.000343133
3722,42,47,0.000317925,0.00019234,0.0002551325,0.0002551325
3723,43,47,0.00025122,0.000505517,0.0003783685,0.0003783685
3724,44,47,0.000306634,0.000457276,0.000381955,0.000381955
3725,45,47,0.00031447,0.000314592,0.000314531,0.000314531
3726,46,47,0.000355331,0.000349227,0.000352279,0.000352279
3727,47,47,0.000307241,0.000486352,0.0003967965,0.0003967965
3728,48,47,0.000369368,0.000304027,0.0003366975,0.0003366975
3729,49,47,0.000228363,0.000294811,0.000261587,0.000261587
3730,50,47,0.000181624,0.00033473,0.000258177,0.000258177
3731,51,47,0.000107687,0.00021821,0.0001629485,0.0001629485
3732,52,47,0.000242836,0.000390796,0.000316816,0.000316816
3733,53,47,0.000215184,0.000380254,0.000297719,0.000297719
3734,54,47,0.000395765,0.000370068,0.0003829165,0.0003829165
3735,55,47,0.000143204,0.000289527,0.0002163655,0.0002163655
3736,56,47,0.000176715,0.000200803,0.000188759,0.000188759
3737,57,47,8.62415e-05,0.000167243,0.00012674225,0.00012674225
3738,58,47,0.000202031,0.000118201,0.000160116,0.000160116
3739,59,47,0.000364228,0.000221395,0.0002928115,0.0002928115
3740,60,47,0.000256221,0.000221574,0.0002388975,0.0002388975
3741,61,47,0.000374673,0.000145085,0.000259879,0.000259879
3742,62,47,0.000434307,0.000337659,0.000385983,0.000385983
3743,63,47,0.000437973,0.000288712,0.0003633425,0.0003633425
3744,64,47,0.000397522,0.000391766,0.000394644,0.000394644
3745,65,47,0.000324576,0.000329612,0.000327094,0.000327094
3746,66,47,0.000471498,0.000280269,0.0003758835,0.0003758835
3747,67,47,0.00035952,0.00035947,0.000359495,0.000359495
3748,68,47,0.000351495,0.000462573,0.000407034,0.000407034
3749,69,47,0.000370778,0.000615262,0.00049302,0.00049302
3750,70,47,0.000243534,0.000383658,0.000313596,0.000313596
3751,71,47,0.000375971,0.000360636,0.0003683035,0.0003683035
3752,72,47,0.000364162,0.000390935,0.0003775485,0.0003775485
3753,73,47,0.00031011,0.000224313,0.0002672115,0.0002672115
3754,74,47,0.000285168,0.000327909,0.0003065385,0.0003065385
3755,75,47,0.000410951,0.000495918,0.0004534345,0.0004534345
3756,76,47,0.000492065,0.00028033,0.0003861975,0.0003861975
3757,77,47,0.000441928,0.000645217,0.0005435725,0.0005435725
3758,78,47,0.000253255,0.000618719,0.000435987,0.000435987
3759,79,47,0.000179456,0.000725039,0.0004522475,0.0004522475
3760,80,47,0.000286275,0.000846383,0.000566329,0.000566329
3761,1,48,0.000716705,0.00100852,0.0008626125,0.0008626125
3762,2,48,0.000294713,0.000649971,0.000472342,0.000472342
3763,3,48,0.000256602,0.000769453,0.0005130275,0.0005130275
3764,4,48,0.000353472,0.000613697,0.0004835845,0.0004835845
3765,5,48,0.000654006,0.000927138,0.000790572,0.000790572
3766,6,48,0.00063635,0.000587143,0.0006117465,0.0006117465
3767,7,48,0.000604631,0.000518797,0.000561714,0.000561714
3768,8,48,0.000894444,0.000689321,0.0007918825,0.0007918825
3769,9,48,0.00105017,0.000592417,0.0008212935,0.0008212935
3770,10,48,0.000997849,0.000477766,0.0007378075,0.0007378075
3771,11,48,0.000753676,0.000537479,0.0006455775,0.0006455775
3772,12,48,0.00062344,0.000660647,0.0006420435,0.0006420435
3773,13,48,0.000618512,0.000663148,0.00064083,0.00064083
3774,14,48,0.000542872,0.00064651,0.000594691,0.000594691
3775,15,48,0.000537276,0.000833123,0.0006851995,0.0006851995
3776,16,48,0.000553884,0.000636503,0.0005951935,0.0005951935
3777,17,48,0.000599802,0.000537903,0.0005688525,0.0005688525
3778,18,48,0.000479549,0.000575704,0.0005276265,0.0005276265
3779,19,48,0.000431306,0.000629684,0.000530495,0.000530495
3780,20,48,0.000546801,0.00066236,0.0006045805,0.0006045805
3781,21,48,0.000684706,0.000434691,0.0005596985,0.0005596985
3782,22,48,0.000820366,0.000453968,0.000637167,0.000637167
3783,23,48,0.000650298,0.000552998,0.000601648,0.000601648
3784,24,48,0.000513371,0.000551793,0.000532582,0.000532582
3785,25,48,0.000590342,0.0005513,0.000570821,0.000570821
3786,26,48,0.000549578,0.000709525,0.0006295515,0.0006295515
3787,27,48,0.000494365,0.000616732,0.0005555485,0.0005555485
3788,28,48,0.000416566,0.000582893,0.0004997295,0.0004997295
3789,29,48,0.000566813,0.000370664,0.0004687385,0.0004687385
3790,30,48,0.000440478,0.000541838,0.000491158,0.000491158
3791,31,48,0.000524104,0.000612464,0.000568284,0.000568284
3792,32,48,0.000618216,0.00053064,0.000574428,0.000574428
3793,33,48,0.000408025,0.00052548,0.0004667525,0.0004667525
3794,34,48,0.000250667,0.000400822,0.0003257445,0.0003257445
3795,35,48,0.000293641,0.000408252,0.0003509465,0.0003509465
3796,36,48,0.000338707,0.000399263,0.000368985,0.000368985
3797,37,48,0.000435515,0.000524265,0.00047989,0.00047989
3798,38,48,0.000555319,0.000447712,0.0005015155,0.0005015155
3799,39,48,0.000432584,0.000285822,0.000359203,0.000359203
3800,40,48,0.000275472,0.000332209,0.0003038405,0.0003038405
3801,41,48,0.000350327,0.000295989,0.000323158,0.000323158
3802,42,48,0.000401813,0.000264527,0.00033317,0.00033317
3803,43,48,0.000301101,0.00033098,0.0003160405,0.0003160405
3804,44,48,0.000313783,0.000123666,0.0002187245,0.0002187245
3805,45,48,0.000337497,0.000211164,0.0002743305,0.0002743305
3806,46,48,0.00042478,0.000234222,0.000329501,0.000329501
3807,47,48,0.000342684,0.000233002,0.000287843,0.000287843
3808,48,48,0.000358297,0.000381502,0.0003698995,0.0003698995
3809,49,48,0.00027562,0.000348023,0.0003118215,0.0003118215
3810,50,48,8.00777e-05,0.000336271,0.00020817435,0.00020817435
3811,51,48,6.02707e-05,0.000268357,0.00016431385,0.00016431385
3812,52,48,0.000170514,0.000303911,0.0002372125,0.0002372125
3813,53,48,0.000334873,0.000427575,0.000381224,0.000381224
3814,54,48,0.000315714,0.000481579,0.0003986465,0.0003986465
3815,55,48,0.00046841,0.000477836,0.000473123,0.000473123
3816,56,48,0.000366043,0.00028196,0.0003240015,0.0003240015
3817,57,48,0.000176663,0.000149698,0.0001631805,0.0001631805
3818,58,48,0.000135545,0.000122646,0.0001290955,0.0001290955
3819,59,48,0.000208954,0.000160518,0.000184736,0.000184736
3820,60,48,0.000205832,0.000325576,0.000265704,0.000265704
3821,61,48,0.00037685,0.000326532,0.000351691,0.000351691
3822,62,48,0.000420765,0.000365547,0.000393156,0.000393156
3823,63,48,0.000468947,0.000323695,0.000396321,0.000396321
3824,64,48,0.000399218,0.000365619,0.0003824185,0.0003824185
3825,65,48,0.000245603,0.00027414,0.0002598715,0.0002598715
3826,66,48,0.000288221,0.000278461,0.000283341,0.000283341
3827,67,48,0.000342425,0.000366028,0.0003542265,0.0003542265
3828,68,48,0.0002628,0.000453886,0.000358343,0.000358343
3829,69,48,0.000266917,0.000510116,0.0003885165,0.0003885165
3830,70,48,0.000280875,0.000457412,0.0003691435,0.0003691435
3831,71,48,0.000489889,0.0003279,0.0004088945,0.0004088945
3832,72,48,0.000561483,0.000410822,0.0004861525,0.0004861525
3833,73,48,0.000421879,0.000314712,0.0003682955,0.0003682955
3834,74,48,0.000346277,0.000397189,0.000371733,0.000371733
3835,75,48,0.000460472,0.000645005,0.0005527385,0.0005527385
3836,76,48,0.000514387,0.000610907,0.000562647,0.000562647
3837,77,48,0.000303322,0.000412672,0.000357997,0.000357997
3838,78,48,0.000261369,0.000503405,0.000382387,0.000382387
3839,79,48,0.000225296,0.000390129,0.0003077125,0.0003077125
3840,80,48,0.000169071,0.000518636,0.0003438535,0.0003438535
3841,1,49,0.000581598,0.000695943,0.0006387705,0.0006387705
3842,2,49,0.000506941,0.00064413,0.0005755355,0.0005755355
3843,3,49,0.000199678,0.0005668,0.000383239,0.000383239
3844,4,49,0.000276273,0.000654871,0.000465572,0.000465572
3845,5,49,0.000895369,0.000453863,0.000674616,0.000674616
3846,6,49,0.00107464,0.000575543,0.0008250915,0.0008250915
3847,7,49,0.000762684,0.00066989,0.000716287,0.000716287
3848,8,49,0.000629773,0.000866285,0.000748029,0.000748029
3849,9,49,0.000780784,0.000676742,0.000728763,0.000728763
3850,10,49,0.000596435,0.000453211,0.000524823,0.000524823
3851,11,49,0.000650129,0.000472097,0.000561113,0.000561113
3852,12,49,0.000625918,0.000695502,0.00066071,0.00066071
3853,13,49,0.000787222,0.000683708,0.000735465,0.000735465
3854,14,49,0.000554327,0.000717155,0.000635741,0.000635741
3855,15,49,0.000702513,0.000793234,0.0007478735,0.0007478735
3856,16,49,0.000450133,0.000519655,0.000484894,0.000484894
3857,17,49,0.000468376,0.000511286,0.000489831,0.000489831
3858,18,49,0.00039972,0.00043285,0.000416285,0.000416285
3859,19,49,0.000365765,0.000637467,0.000501616,0.000501616
3860,20,49,0.0004642,0.00059314,0.00052867,0.00052867
3861,21,49,0.000610446,0.000744067,0.0006772565,0.0006772565
3862,22,49,0.000606789,0.000612417,0.000609603,0.000609603
3863,23,49,0.000484133,0.000411731,0.000447932,0.000447932
3864,24,49,0.000387238,0.000449879,0.0004185585,0.0004185585
3865,25,49,0.000396437,0.000574698,0.0004855675,0.0004855675
3866,26,49,0.000479956,0.000838984,0.00065947,0.00065947
3867,27,49,0.000622842,0.000638913,0.0006308775,0.0006308775
3868,28,49,0.00055467,0.000682016,0.000618343,0.000618343
3869,29,49,0.000554887,0.000443534,0.0004992105,0.0004992105
3870,30,49,0.000405303,0.000572566,0.0004889345,0.0004889345
3871,31,49,0.000497984,0.000544049,0.0005210165,0.0005210165
3872,32,49,0.00047353,0.000430277,0.0004519035,0.0004519035
3873,33,49,0.000375433,0.000335972,0.0003557025,0.0003557025
3874,34,49,0.000310019,0.000297542,0.0003037805,0.0003037805
3875,35,49,0.000470388,0.000493134,0.000481761,0.000481761
3876,36,49,0.000418692,0.000343459,0.0003810755,0.0003810755
3877,37,49,0.000325282,0.000505758,0.00041552,0.00041552
3878,38,49,0.000326107,0.000540087,0.000433097,0.000433097
3879,39,49,0.000396012,0.000385287,0.0003906495,0.0003906495
3880,40,49,0.000511109,0.00026144,0.0003862745,0.0003862745
3881,41,49,0.000584431,0.000284719,0.000434575,0.000434575
3882,42,49,0.000474532,0.000190776,0.000332654,0.000332654
3883,43,49,0.00043005,0.00026433,0.00034719,0.00034719
3884,44,49,0.000371577,0.000263223,0.0003174,0.0003174
3885,45,49,0.000466445,0.000423129,0.000444787,0.000444787
3886,46,49,0.000478992,0.00024539,0.000362191,0.000362191
3887,47,49,0.000436037,0.000526517,0.000481277,0.000481277
3888,48,49,0.000331792,0.000451654,0.000391723,0.000391723
3889,49,49,0.000344641,0.000579318,0.0004619795,0.0004619795
3890,50,49,0.000405043,0.000286127,0.000345585,0.000345585
3891,51,49,0.000158781,0.000270278,0.0002145295,0.0002145295
3892,52,49,0.000195397,0.000404656,0.0003000265,0.0003000265
3893,53,49,0.000191029,0.000266526,0.0002287775,0.0002287775
3894,54,49,0.000183998,0.000457841,0.0003209195,0.0003209195
3895,55,49,0.000282818,0.000323482,0.00030315,0.00030315
3896,56,49,0.000305506,0.000400492,0.000352999,0.000352999
3897,57,49,0.00011992,0.000332982,0.000226451,0.000226451
3898,58,49,0.000140485,0.000291981,0.000216233,0.000216233
3899,59,49,0.00011207,0.000393869,0.0002529695,0.0002529695
3900,60,49,0.000140442,0.000468093,0.0003042675,0.0003042675
3901,61,49,0.000266663,0.000420665,0.000343664,0.000343664
