"03-01-06" "03-01-07" "03-01-08" "Avg"
0.00171328 0.00243038 0.00326443 0.00246936333333333
0.00129867 0.00187137 0.00268067 0.00195023666666667
0.0013829 0.00225034 0.00300802 0.00221375333333333
0.00171876 0.0025212 0.00262134 0.0022871
0.00167206 0.00258272 0.00229693 0.00218390333333333
0.00185389 0.00244312 0.00256748 0.00228816333333333
0.00206261 0.00259655 0.00229491 0.00231802333333333
0.00158338 0.00192312 0.00158657 0.00169769
0.00163942 0.00208796 0.00133461 0.00168733
0.00145588 0.00195236 0.00205265 0.00182029666666667
0.00174022 0.0022653 0.00187318 0.00195956666666667
0.00167831 0.00277823 0.00194706 0.00213453333333333
0.00224733 0.00232862 0.00158312 0.00205302333333333
0.00187269 0.00123185 0.00171632 0.00160695333333333
0.00207929 0.0018855 0.00154576 0.00183685
0.00153477 0.002365 0.00145262 0.00178413
0.00157387 0.00169192 0.0019846 0.00175013
0.00189378 0.00199896 0.00236836 0.00208703333333333
0.0015117 0.0018494 0.00205769 0.00180626333333333
0.00162156 0.0015004 0.00177941 0.00163379
0.00265082 0.00200058 0.00254246 0.00239795333333333
0.00394907 0.00298577 0.00288912 0.00327465333333333
0.00471074 0.00341165 0.00632774 0.00481671
0.00417312 0.0029892 0.00582925 0.00433052333333333
0.00398284 0.00350927 0.00494243 0.00414484666666667
0.00291428 0.00297461 0.00357155 0.00315348
0.00230931 0.00426853 0.00405627 0.00354470333333333
0.00251183 0.00518728 0.00417662 0.00395857666666667
0.0029322 0.00410374 0.00342784 0.00348792666666667
0.00289849 0.00369691 0.00353201 0.00337580333333333
0.00299702 0.00374323 0.00340642 0.00338222333333333
0.00273393 0.00431195 0.00351043 0.00351877
0.00243722 0.00439959 0.00332952 0.00338877666666667
0.00216656 0.00378314 0.00385172 0.00326714
0.00256275 0.0035167 0.00384223 0.00330722666666667
0.0028836 0.00392432 0.00397681 0.00359491
0.00395371 0.00396505 0.00363432 0.00385102666666667
0.0039904 0.00364956 0.00318223 0.00360739666666667
0.00354787 0.00347436 0.00348627 0.00350283333333333
0.00352232 0.00355792 0.00383636 0.00363886666666667
0.00342803 0.00468342 0.00420403 0.00410516
0.00357879 0.00481196 0.00448234 0.00429103
0.00416621 0.00484765 0.00520192 0.00473859333333333
0.00428053 0.00457142 0.00537471 0.00474222
0.00423488 0.00500051 0.00527764 0.00483767666666667
0.00473745 0.00548827 0.005124 0.00511657333333333
0.00551157 0.00514612 0.00499499 0.00521756
0.00569853 0.00513981 0.00504771 0.00529535
0.00479431 0.00586062 0.00593049 0.00552847333333333
0.00497779 0.00606768 0.00677086 0.00593877666666667
0.00527942 0.00563925 0.00728299 0.00606722
0.00601976 0.00528519 0.00718181 0.00616225333333333
0.00555053 0.00571297 0.00669722 0.00598690666666667
0.00597971 0.00688528 0.00647109 0.00644536
0.00556626 0.00755195 0.00712614 0.00674811666666667
0.00609128 0.00748243 0.00707389 0.00688253333333333
0.00626361 0.00683464 0.00713383 0.00674402666666667
0.00638444 0.00611965 0.00713288 0.00654565666666667
0.00593039 0.00552546 0.00623472 0.00589685666666667
0.00576225 0.00513028 0.00565079 0.00551444
0.00529768 0.00523553 0.00511471 0.00521597333333333
0.00462543 0.00458643 0.00444519 0.00455235
0.00366879 0.00330846 0.0038547 0.00361065
0.00281383 0.00204018 0.0042551 0.00303637
0.00293592 0.00182142 0.00349523 0.00275085666666667
0.00262299 0.00232308 0.00315259 0.00269955333333333
0.00333127 0.00263533 0.00303037 0.00299899
0.00358499 0.00283675 0.00259608 0.00300594
0.00354256 0.00295745 0.00288795 0.00312932
0.00399524 0.00260814 0.0034082 0.00333719333333333
0.00332605 0.00208434 0.00318065 0.00286368
0.00295865 0.00257077 0.00274283 0.00275741666666667
0.00267087 0.00257517 0.00247237 0.00257280333333333
0.00239365 0.00280969 0.00235665 0.00251999666666667
0.00175542 0.00264733 0.00245692 0.00228655666666667
0.00162085 0.00265851 0.00210393 0.00212776333333333
0.002342 0.00275586 0.00223447 0.00244411
0.00198134 0.00280978 0.00259083 0.00246065
0.00209797 0.00244104 0.00268038 0.00240646333333333
0.00207044 0.00292758 0.00317316 0.00272372666666667
0.00201279 0.0021266 0.00390082 0.00268007
0.00194782 0.00129472 0.00318474 0.00214242666666667
0.00180254 0.00166011 0.00274378 0.00206881
0.00177221 0.00225109 0.00249584 0.00217304666666667
0.00123962 0.00240601 0.00312834 0.00225799
0.00149282 0.00244016 0.00309326 0.00234208
0.00191342 0.00275558 0.00262439 0.00243113
0.00204453 0.00243836 0.00205179 0.00217822666666667
0.00222505 0.00205125 0.00202463 0.00210031
0.00210693 0.00161454 0.00189993 0.0018738
0.00169765 0.00204012 0.00215658 0.00196478333333333
0.00191255 0.00213993 0.0021984 0.00208362666666667
0.00138674 0.00180426 0.00196374 0.00171824666666667
0.00153698 0.00147311 0.00206812 0.00169273666666667
0.00166493 0.00188817 0.0022316 0.00192823333333333
0.00159548 0.002438 0.00236495 0.00213281
0.00120727 0.00218592 0.00138364 0.00159227666666667
0.00128754 0.00228571 0.00154326 0.00170550333333333
0.00172723 0.00202524 0.0015797 0.00177739
0.00200141 0.00179321 0.00130445 0.00169969
0.00243638 0.0023335 0.00167987 0.00214991666666667
0.00328637 0.00302403 0.00252921 0.00294653666666667
0.00393855 0.00399794 0.0065097 0.00481539666666667
0.00460536 0.00308188 0.00570013 0.00446245666666667
0.00395403 0.00321304 0.00463713 0.00393473333333333
0.00302737 0.00315606 0.00352392 0.00323578333333333
0.00268864 0.00354931 0.00374915 0.00332903333333333
0.00339007 0.004291 0.00408164 0.00392090333333333
0.00280696 0.00397045 0.00398921 0.00358887333333333
0.00230168 0.00346291 0.00306716 0.00294391666666667
0.00266214 0.00401895 0.00262785 0.00310298
0.00295208 0.00403064 0.00288131 0.00328801
0.00231576 0.00435311 0.00345466 0.00337451
0.00222013 0.00397319 0.00412684 0.00344005333333333
0.00231042 0.00418178 0.00439195 0.00362805
0.00309639 0.00384592 0.00460763 0.00384998
0.00305095 0.00423803 0.00406555 0.00378484333333333
0.00354803 0.00449758 0.00404184 0.00402915
0.00372994 0.00463806 0.00416579 0.00417793
0.00330104 0.00422423 0.00476234 0.00409587
0.00278109 0.00451514 0.00508725 0.00412782666666667
0.00332441 0.00448804 0.00497365 0.00426203333333333
0.00407675 0.00468837 0.00511502 0.00462671333333333
0.00459895 0.00486511 0.00468634 0.0047168
0.00510059 0.00555674 0.0051698 0.00527571
0.00534348 0.00578513 0.00523146 0.00545335666666667
0.00566871 0.00581259 0.00560925 0.00569685
0.0051736 0.00566464 0.00600875 0.00561566333333333
0.0051072 0.00561677 0.0065547 0.00575955666666667
0.00465984 0.00566332 0.00651736 0.00561350666666667
0.00509003 0.00548318 0.00651593 0.00569638
0.00484794 0.00551945 0.00618559 0.00551766
0.00581501 0.00576051 0.00647289 0.00601613666666667
0.00633915 0.006528 0.00711995 0.00666236666666667
0.00646408 0.00690173 0.00707851 0.00681477333333333
0.00629439 0.00685101 0.00742584 0.00685708
0.00566855 0.00569958 0.00707369 0.00614727333333333
0.00607181 0.00528842 0.00759846 0.00631956333333333
0.00560242 0.00510676 0.00630379 0.00567099
0.00518602 0.00485233 0.00540282 0.00514705666666667
0.00515542 0.0043358 0.00467217 0.00472113
0.00448657 0.00387063 0.00390262 0.00408660666666667
0.00383481 0.00288871 0.00335357 0.00335903
0.00290027 0.00160998 0.00336608 0.00262544333333333
0.00325373 0.00208743 0.00317973 0.00284029666666667
0.00286571 0.0024621 0.00327139 0.0028664
0.00339497 0.00272449 0.00300408 0.00304118
0.00334233 0.00284475 0.00237141 0.00285283
0.00351146 0.00260064 0.00275514 0.00295574666666667
0.00387633 0.00272037 0.00287493 0.00315721
0.00375132 0.00206606 0.00296157 0.00292631666666667
0.00275999 0.00264925 0.00370456 0.00303793333333333
0.00265287 0.00349786 0.00308439 0.00307837333333333
0.00266313 0.0035723 0.00257979 0.00293840666666667
0.00267507 0.0028745 0.00260632 0.00271863
0.00203014 0.003408 0.00218354 0.00254056
0.00217397 0.00334255 0.00246749 0.00266133666666667
0.00191869 0.00273753 0.00286207 0.00250609666666667
0.00208733 0.00317873 0.0032583 0.00284145333333333
0.00281337 0.00250437 0.00350848 0.00294207333333333
0.00221901 0.0020915 0.00344018 0.00258356333333333
0.00165059 0.0014258 0.00264543 0.00190727333333333
0.00155255 0.00229927 0.00264638 0.00216606666666667
0.00171102 0.00226072 0.00281946 0.00226373333333333
0.00148694 0.00236625 0.00315519 0.00233612666666667
0.00120612 0.00221878 0.00229487 0.00190659
0.00194012 0.00225124 0.00261605 0.00226913666666667
0.00196689 0.00235739 0.00220174 0.00217534
0.00243664 0.002063 0.00226195 0.00225386333333333
0.00219313 0.00212852 0.00250665 0.0022761
0.00218561 0.00164385 0.00200007 0.00194317666666667
0.00168621 0.00164213 0.00228051 0.00186961666666667
0.00138324 0.00132204 0.00200462 0.00156996666666667
0.00173985 0.00145236 0.00202803 0.00174008
0.00184449 0.00149778 0.00278737 0.00204321333333333
0.00249103 0.00171871 0.00281945 0.00234306333333333
0.00150427 0.00177196 0.00213778 0.00180467
0.00131534 0.0020037 0.00167234 0.00166379333333333
0.00199241 0.00187344 0.00108491 0.00165025333333333
0.00245555 0.00185076 0.000849801 0.00171870366666667
0.00272744 0.00230308 0.00218013 0.00240355
0.00377255 0.00264748 0.00224705 0.00288902666666667
0.00346032 0.00420853 0.0052787 0.00431585
0.00369334 0.00371271 0.00506489 0.00415698
0.00418476 0.00330776 0.0042341 0.00390887333333333
0.00303438 0.00374273 0.00334188 0.00337299666666667
0.00337626 0.00365376 0.00262217 0.00321739666666667
0.00293135 0.00417004 0.003438 0.00351313
0.00244142 0.00416077 0.0035209 0.00337436333333333
0.00179981 0.00435183 0.00282049 0.00299071
0.00214464 0.00478366 0.00263314 0.00318714666666667
0.00236476 0.00431623 0.00285638 0.00317912333333333
0.00276194 0.00477826 0.0037132 0.00375113333333333
0.00287572 0.0041162 0.00436305 0.00378499
0.00285117 0.00400509 0.00460187 0.00381937666666667
0.00277329 0.00341724 0.00446137 0.00355063333333333
0.00264443 0.00384331 0.00439718 0.00362830666666667
0.00331628 0.00466808 0.0045239 0.00416942
0.00391023 0.00513335 0.00461824 0.00455394
0.00322978 0.00501931 0.00526056 0.00450321666666667
0.00285427 0.00491415 0.00612241 0.00463027666666667
0.0034908 0.0049093 0.00599131 0.00479713666666667
0.00431437 0.00567061 0.00605436 0.00534644666666667
0.0047681 0.00605096 0.00514354 0.00532086666666667
0.00547584 0.00662857 0.00553256 0.00587899
0.00607963 0.0060028 0.00565711 0.00591318
0.00584507 0.00561597 0.00658005 0.00601369666666667
0.0057428 0.00587833 0.00663363 0.00608492
0.00578915 0.00587832 0.00724801 0.00630516
0.00565432 0.00548484 0.0067291 0.00595608666666667
0.00513715 0.00587949 0.00626067 0.00575910333333333
0.00514701 0.00579197 0.00621252 0.00571716666666667
0.00585577 0.00598787 0.00627274 0.00603879333333333
0.00690905 0.00634592 0.00723784 0.00683093666666667
0.00667575 0.00702223 0.00757395 0.00709064333333333
0.00625639 0.0067841 0.00737109 0.00680386
0.00581538 0.00557267 0.00660451 0.00599752
0.00596643 0.00490831 0.00701438 0.00596304
0.00530839 0.00489254 0.00664453 0.00561515333333333
0.00459136 0.00416677 0.00621744 0.00499185666666667
0.00375744 0.00380925 0.00480189 0.00412286
0.00403002 0.00300691 0.00351313 0.00351668666666667
0.00332257 0.0024319 0.00255832 0.00277093
0.00324848 0.00193006 0.00267672 0.00261842
0.003403 0.00240011 0.00322233 0.00300848
0.00353969 0.00337204 0.0037632 0.00355831
0.00338724 0.00357577 0.00359184 0.00351828333333333
0.00302091 0.00290359 0.00359822 0.00317424
0.00290742 0.00236067 0.00266293 0.00264367333333333
0.00321036 0.00286759 0.00282078 0.00296624333333333
0.00331667 0.00230853 0.00322751 0.00295090333333333
0.00271294 0.00270614 0.00385359 0.00309089
0.00232947 0.00282451 0.00371401 0.00295599666666667
0.00232847 0.00286665 0.00304886 0.00274799333333333
0.00273686 0.00297483 0.00254103 0.00275090666666667
0.00220185 0.00304782 0.00232539 0.00252502
0.00252949 0.00320364 0.00267686 0.00280333
0.00250972 0.0032268 0.00281087 0.00284913
0.00252638 0.00303362 0.00297927 0.00284642333333333
0.00221863 0.00273171 0.00324362 0.00273132
0.00181626 0.00177295 0.00256708 0.00205209666666667
0.00194311 0.00201941 0.00288248 0.00228166666666667
0.00190205 0.00221773 0.00274595 0.00228857666666667
0.00140246 0.00238318 0.0027708 0.00218548
0.00141335 0.0026101 0.0035715 0.00253165
0.00115906 0.00225472 0.00239456 0.00193611333333333
0.00190476 0.0016138 0.00204339 0.00185398333333333
0.00226677 0.00163384 0.0023914 0.00209733666666667
0.00195848 0.00215953 0.00269806 0.00227202333333333
0.00197342 0.0018709 0.0029009 0.00224840666666667
0.0016271 0.00122517 0.00302159 0.00195795333333333
0.00156805 0.00099103 0.00324546 0.00193484666666667
0.00201888 0.00150558 0.00223358 0.00191934666666667
0.00242134 0.00145764 0.001969 0.00194932666666667
0.00208863 0.00149908 0.00216442 0.00191737666666667
0.00249123 0.0014137 0.00237239 0.00209244
0.00169895 0.00152263 0.00242497 0.00188218333333333
0.00157295 0.00176351 0.00163885 0.00165843666666667
0.00169115 0.00210546 0.00131392 0.00170351
0.00207162 0.00195521 0.001808 0.00194494333333333
0.00294279 0.00264088 0.00223918 0.00260761666666667
0.00367057 0.0032282 0.00219176 0.00303017666666667
0.00294237 0.00529555 0.00444798 0.00422863333333333
0.00297578 0.00453064 0.0039664 0.00382427333333333
0.0027655 0.00374334 0.00442203 0.00364362333333333
0.00350718 0.00390773 0.00366639 0.00369376666666667
0.00351452 0.00361786 0.00358339 0.00357192333333333
0.00277341 0.00354055 0.00316148 0.00315848
0.00187768 0.00369776 0.00386668 0.00314737333333333
0.00160132 0.00406005 0.0035423 0.00306789
0.00191792 0.00465396 0.00327193 0.00328127
0.00250742 0.00400067 0.00359903 0.00336904
0.00330777 0.00420172 0.0041052 0.00387156333333333
0.00341092 0.00354005 0.00443093 0.00379396666666667
0.00322429 0.00396765 0.00423582 0.00380925333333333
0.00257143 0.00412938 0.00504508 0.00391529666666667
0.0028054 0.00419744 0.00446953 0.00382412333333333
0.00370228 0.00477561 0.00501697 0.00449828666666667
0.00357202 0.00530384 0.00449782 0.00445789333333333
0.00343376 0.00525558 0.00492541 0.00453825
0.00322732 0.00501612 0.00560077 0.00461473666666667
0.00391117 0.00479691 0.00668057 0.00512955
0.0046025 0.00565085 0.00679483 0.00568272666666667
0.00488823 0.00616883 0.00593908 0.00566538
0.00558716 0.00668362 0.0061695 0.00614676
0.00636597 0.00630934 0.00622743 0.00630091333333333
0.00630138 0.00583524 0.00688967 0.00634209666666667
0.00573371 0.00607599 0.00735181 0.00638717
0.00589209 0.00654586 0.00753273 0.00665689333333333
0.00568953 0.0062764 0.00745192 0.00647261666666667
0.00571228 0.00625195 0.00731606 0.00642676333333333
0.00522226 0.00633275 0.00664471 0.00606657333333333
0.00628142 0.00591088 0.00631328 0.00616852666666667
0.00667008 0.0059935 0.00764615 0.00676991
0.00657295 0.00629684 0.00814049 0.00700342666666667
0.0060028 0.00627035 0.00814284 0.00680533
0.00547855 0.00533907 0.00641333 0.00574365
0.00577324 0.00508969 0.00676819 0.00587704
0.00519489 0.00484956 0.00725282 0.00576575666666667
0.0052048 0.00447534 0.00649404 0.00539139333333333
0.00438883 0.00347261 0.00475183 0.00420442333333333
0.00369672 0.00355425 0.00366684 0.00363927
0.00348349 0.00358022 0.00244255 0.00316875333333333
0.00357549 0.00369755 0.00336755 0.00354686333333333
0.00350538 0.00341647 0.00365267 0.00352484
0.00363287 0.00312593 0.00366429 0.00347436333333333
0.00333128 0.00311291 0.00357245 0.00333888
0.00300807 0.00281567 0.00352253 0.00311542333333333
0.00279201 0.00245697 0.00360514 0.00295137333333333
0.00323036 0.00295285 0.00291193 0.00303171333333333
0.00263907 0.00235148 0.00305207 0.00268087333333333
0.00252506 0.00205017 0.00425588 0.00294370333333333
0.00287834 0.00249625 0.00330464 0.00289307666666667
0.00277629 0.00269057 0.00301034 0.00282573333333333
0.00301787 0.00277584 0.00257672 0.00279014333333333
0.00185094 0.00256969 0.00238828 0.00226963666666667
0.0018953 0.00346072 0.00235101 0.00256901
0.00206836 0.00366282 0.0021794 0.00263686
0.00175853 0.00326469 0.00297977 0.00266766333333333
0.00201922 0.00242548 0.00306852 0.00250440666666667
0.00242008 0.00247873 0.00218197 0.00236026
0.00211228 0.002673 0.00223884 0.00234137333333333
0.00237851 0.00239899 0.00273289 0.00250346333333333
0.00159349 0.00257519 0.0028937 0.00235412666666667
0.00140794 0.00212224 0.00338873 0.00230630333333333
0.000808395 0.00222542 0.00317166 0.00206849166666667
0.00216585 0.0020363 0.00231231 0.00217148666666667
0.00208772 0.00186897 0.00201106 0.00198925
0.00222942 0.00157895 0.00229332 0.00203389666666667
0.00179883 0.00152433 0.00277484 0.00203266666666667
0.00136837 0.00126027 0.00265594 0.00176152666666667
0.00137522 0.00180035 0.00309121 0.00208892666666667
0.00230771 0.00193495 0.00261899 0.00228721666666667
0.00316807 0.00167667 0.00262217 0.00248897
0.00196665 0.00167483 0.00240548 0.00201565333333333
0.00139897 0.0018343 0.00222459 0.00181928666666667
0.00142408 0.0012908 0.00176326 0.00149271333333333
0.00195056 0.000871854 0.00198261 0.00160167466666667
0.00239846 0.000670555 0.00168503 0.00158468166666667
0.00195779 0.00218824 0.00212037 0.0020888
0.00233159 0.003054 0.0019208 0.00243546333333333
0.0025433 0.00342224 0.0022523 0.00273928
0.00319466 0.00464315 0.00399596 0.00394459
0.00317657 0.00376183 0.003834 0.0035908
0.00347962 0.00331427 0.00430395 0.00369928
0.00365986 0.0035459 0.00475715 0.00398763666666667
0.00373043 0.0040249 0.00489468 0.00421667
0.00250741 0.00444104 0.00364512 0.00353119
0.00238918 0.00472433 0.00355411 0.00355587333333333
0.00189308 0.00515342 0.00365541 0.00356730333333333
0.00187803 0.00524665 0.00387147 0.00366538333333333
0.00191879 0.00489634 0.00393238 0.00358250333333333
0.00251017 0.00418781 0.00380154 0.00349984
0.00317158 0.00350948 0.00427767 0.00365291
0.00301878 0.00420372 0.00409427 0.00377225666666667
0.00314501 0.00472219 0.00467337 0.00418019
0.00325846 0.00478533 0.00517166 0.00440515
0.00353632 0.00460613 0.00521511 0.00445252
0.00393501 0.00500535 0.00456686 0.00450240666666667
0.00403073 0.00506105 0.00448405 0.00452527666666667
0.0042908 0.00509479 0.0053064 0.00489733
0.00465545 0.00538423 0.00659384 0.00554450666666667
0.00464629 0.00617142 0.00726894 0.00602888333333333
0.00481999 0.00635249 0.00681827 0.00599691666666667
0.0053319 0.00644459 0.0067156 0.00616403
0.00635285 0.00621649 0.00652767 0.00636567
0.00646803 0.00620916 0.00676906 0.00648208333333333
0.00629082 0.00667063 0.00735969 0.00677371333333333
0.00572722 0.00665819 0.00797237 0.00678592666666667
0.00622443 0.00661655 0.00820357 0.00701485
0.00620441 0.00671371 0.00764214 0.00685342
