"X" "Y" "03-01-06" "03-01-07" "03-01-08" "Avg" "Avg_cutoff"
16 51 6.63059 10.4011 6.52141 7.85103333333333 7.85103333333333
17 51 10.662 8.91926 8.38861 9.32329 9.32329
18 51 13.5902 10.1982 9.22788 11.0054266666667 11.0054266666667
19 51 12.7226 10.3585 12.7338 11.9383 11.9383
20 51 14.2795 12.0431 13.6119 13.3115 13.3115
21 51 11.5887 12.9217 12.6336 12.3813333333333 12.3813333333333
22 51 13.7486 15.0266 10.5334 13.1028666666667 13.1028666666667
23 51 13.1782 16.794 13.3097 14.4273 14.4273
24 51 10.325 14.1423 12.9687 12.4786666666667 12.4786666666667
25 51 11.7941 10.7254 15.2396 12.5863666666667 12.5863666666667
26 51 12.2875 13.3662 13.8715 13.1750666666667 13.1750666666667
27 51 12.8446 17.8809 18.1123 16.2792666666667 16.2792666666667
28 51 14.4113 18.5178 22.7902 18.5731 18.5731
29 51 16.586 15.8029 18.4356 16.9415 16.9415
30 51 13.8449 17.5184 13.4924 14.9519 14.9519
31 51 10.3881 12.8348 11.1858 11.4695666666667 11.4695666666667
32 51 9.54855 8.19464 12.6628 10.13533 10.13533
33 51 8.69272 6.03291 10.442 8.38921 8.38921
34 51 9.52359 7.58288 8.31362 8.47336333333333 8.47336333333333
35 51 8.47333 9.04311 8.31456 8.61033333333333 8.61033333333333
36 51 10.6787 10.2917 5.67036 8.88025333333333 8.88025333333333
37 51 10.3612 6.28034 5.64524 7.42892666666667 7.42892666666667
38 51 9.12768 4.01606 6.74798 6.63057333333333 6.63057333333333
39 51 5.92801 3.4743 6.79188 5.39806333333333 5.39806333333333
40 51 5.34178 4.99494 4.59647 4.97773 4.97773
41 51 4.64122 6.55087 4.71395 5.30201333333333 5.30201333333333
42 51 5.41433 7.43048 5.05654 5.96711666666667 5.96711666666667
43 51 4.80638 6.46656 5.44491 5.57261666666667 5.57261666666667
44 51 3.79075 8.01897 6.30243 6.03738333333333 6.03738333333333
45 51 4.34097 9.34031 8.63314 7.43814 7.43814
46 51 5.36185 7.34048 6.57079 6.42437333333333 6.42437333333333
47 51 4.82419 6.69726 7.10962 6.21035666666667 6.21035666666667
48 51 4.36628 7.38458 7.27189 6.34091666666667 6.34091666666667
49 51 3.74928 4.91347 6.3916 5.01811666666667 5.01811666666667
50 51 5.4232 4.50471 8.23615 6.05468666666667 6.05468666666667
51 51 6.50304 4.66831 6.0584 5.74325 5.74325
52 51 4.93803 3.35946 3.32196 3.87315 NA
53 51 3.1957 6.12688 3.6299 4.31749333333333 NA
54 51 3.7938 4.66896 2.55081 3.67119 NA
55 51 2.936 5.34033 2.24322 3.50651666666667 NA
56 51 3.44111 3.85859 4.58834 3.96268 NA
57 51 4.9904 4.15547 4.34561 4.49716 NA
58 51 5.16861 4.80856 3.88643 4.6212 NA
59 51 3.16109 6.30456 3.01532 4.16032333333333 NA
60 51 1.94319 5.45794 5.02045 4.14052666666667 NA
61 51 3.48199 3.79833 3.30823 3.52951666666667 NA
62 51 3.78621 3.53802 4.42103 3.91508666666667 NA
63 51 2.74445 4.41041 4.74757 3.96747666666667 NA
64 51 3.39166 4.47111 4.9715 4.27809 NA
65 51 5.78489 3.42566 3.30774 4.17276333333333 NA
66 51 8.1539 2.79172 3.93687 4.96083 4.96083
67 51 4.80256 2.60352 2.43406 3.28004666666667 NA
68 51 3.56878 3.7267 2.75382 3.34976666666667 NA
69 51 3.03263 5.171 3.21661 3.80674666666667 NA
70 51 2.44852 7.10406 4.08342 4.54533333333333 NA
71 51 2.65154 6.47196 7.33878 5.48742666666667 5.48742666666667
72 51 0.389889 7.14389 5.86342 4.465733 NA
73 51 0.30645 4.08682 5.95256 3.44861 NA
74 51 2.36931 3.47175 3.02124 2.9541 NA
75 51 3.7024 2.02641 2.04469 2.59116666666667 NA
76 51 4.37453 2.02939 1.84294 2.74895333333333 NA
77 51 4.03335 1.40015 1.29655 2.24335 NA
78 51 3.7566 0.987087 1.52442 2.089369 NA
79 51 3.48745 1.42727 2.417 2.44390666666667 NA
80 51 3.77625 2.04759 2.46535 2.76306333333333 NA
1 52 3.92731 3.14541 5.00205 4.02492333333333 NA
2 52 5.66861 3.75627 4.88018 4.76835333333333 NA
3 52 6.55677 5.30875 4.13983 5.33511666666667 5.33511666666667
4 52 6.16715 5.63216 4.29638 5.36523 5.36523
5 52 7.38547 6.03172 5.80334 6.40684333333333 6.40684333333333
6 52 6.75501 7.16662 9.84647 7.9227 7.9227
7 52 4.23416 5.72822 7.77861 5.91366333333333 5.91366333333333
8 52 4.16398 5.25963 7.64185 5.68848666666667 5.68848666666667
9 52 4.4091 6.31761 4.16727 4.96466 4.96466
10 52 4.39274 10.0706 4.96819 6.47717666666667 6.47717666666667
11 52 6.11901 6.1982 4.92513 5.74744666666667 5.74744666666667
12 52 6.87952 7.17375 4.42948 6.16091666666667 6.16091666666667
13 52 6.03962 9.57057 5.3798 6.99666333333333 6.99666333333333
14 52 5.96664 8.83616 5.10676 6.63652 6.63652
15 52 6.59807 15.0464 5.60459 9.08302 9.08302
16 52 6.83271 7.45569 6.92795 7.07211666666667 7.07211666666667
17 52 11.2878 7.77937 7.72043 8.9292 8.9292
18 52 11.3574 12.0426 12.1231 11.8410333333333 11.8410333333333
19 52 10.2378 11.686 12.2618 11.3952 11.3952
20 52 15.383 14.1052 13.8632 14.4504666666667 14.4504666666667
21 52 14.1061 10.8784 15.5922 13.5255666666667 13.5255666666667
22 52 14.1199 16.6265 15.9038 15.5500666666667 15.5500666666667
23 52 11.4817 16.5228 16.6944 14.8996333333333 14.8996333333333
24 52 10.7164 14.1427 9.9679 11.609 11.609
25 52 11.8189 11.8913 11.8111 11.8404333333333 11.8404333333333
26 52 12.0403 14.2627 12.8672 13.0567333333333 13.0567333333333
27 52 15.8822 17.5635 14.4127 15.9528 15.9528
28 52 14.6993 13.8784 18.731 15.7695666666667 15.7695666666667
29 52 12.5613 11.9461 16.6888 13.7320666666667 13.7320666666667
30 52 10.8416 13.2018 11.5249 11.8561 11.8561
31 52 10.5468 12.3896 11.3978 11.4447333333333 11.4447333333333
32 52 10.896 8.44917 11.5522 10.2991233333333 10.2991233333333
33 52 11.4885 6.77599 6.8844 8.38296333333333 8.38296333333333
34 52 10.5561 8.25194 7.09254 8.63352666666667 8.63352666666667
35 52 9.35741 7.96978 9.49359 8.94026 8.94026
36 52 9.37257 7.11251 7.15227 7.87911666666667 7.87911666666667
37 52 9.35835 6.5529 5.90558 7.27227666666667 7.27227666666667
38 52 7.93164 3.01168 5.53988 5.4944 5.4944
39 52 7.3448 4.35723 4.78903 5.49702 5.49702
40 52 5.80321 5.99432 4.23957 5.3457 5.3457
41 52 4.83541 6.11093 4.17787 5.04140333333333 5.04140333333333
42 52 5.59549 6.22963 4.34243 5.38918333333333 5.38918333333333
43 52 4.66472 5.38806 4.78366 4.94548 4.94548
44 52 4.64589 6.34078 7.12624 6.03763666666667 6.03763666666667
45 52 3.83489 5.90483 6.35454 5.36475333333333 5.36475333333333
46 52 4.4455 4.86359 4.87633 4.72847333333333 NA
47 52 4.81797 4.78116 7.45474 5.68462333333333 5.68462333333333
48 52 5.09315 5.42993 8.52567 6.34958333333333 6.34958333333333
49 52 5.09846 6.17515 6.93098 6.06819666666667 6.06819666666667
50 52 7.01681 4.04875 5.74909 5.60488333333333 5.60488333333333
51 52 7.71691 4.20954 8.05103 6.65916 6.65916
52 52 4.01089 5.40117 4.75707 4.72304333333333 NA
53 52 2.63407 6.19018 2.55226 3.79217 NA
54 52 2.23149 7.97438 2.79602 4.33396333333333 NA
55 52 2.7314 5.78221 2.48986 3.66782333333333 NA
56 52 3.1262 3.20523 3.25099 3.19414 NA
57 52 4.87592 3.14589 3.28572 3.76917666666667 NA
58 52 4.65049 4.77983 2.8534 4.09457333333333 NA
59 52 4.43838 5.36879 2.62981 4.14566 NA
60 52 2.36124 7.60804 5.08587 5.01838333333333 5.01838333333333
61 52 3.47916 4.05604 4.29538 3.94352666666667 NA
62 52 3.28763 3.90577 5.83691 4.34343666666667 NA
63 52 3.02851 5.83771 6.22243 5.02955 5.02955
64 52 2.70703 5.59722 5.09932 4.46785666666667 NA
65 52 4.60109 3.83509 5.74415 4.72677666666667 NA
66 52 3.8396 2.87485 4.49287 3.73577333333333 NA
67 52 3.70182 2.42587 3.36732 3.16500333333333 NA
68 52 3.50245 2.83543 3.0418 3.12656 NA
69 52 2.97671 3.77461 3.41489 3.38873666666667 NA
70 52 1.67336 5.59899 3.52948 3.60061 NA
71 52 1.96118 6.15082 4.26114 4.12438 NA
72 52 0 4.6725 5.49264 3.38838 NA
73 52 0 4.42523 4.25693 2.89405333333333 NA
74 52 2.08395 4.71872 3.13586 3.31284333333333 NA
75 52 3.01882 2.27952 1.92724 2.40852666666667 NA
76 52 3.78243 0.880118 1.11764 1.92672933333333 NA
77 52 3.7145 0.48215 0.853049 1.683233 NA
78 52 3.59764 0 1.33827 1.64530333333333 NA
79 52 3.37966 1.80031 2.26802 2.48266333333333 NA
80 52 3.52714 3.1797 2.82509 3.17731 NA
1 53 5.19439 4.29255 5.42922 4.97205333333333 4.97205333333333
2 53 4.60726 4.6077 5.43373 4.88289666666667 4.88289666666667
3 53 4.30131 5.72382 4.965 4.99671 4.99671
4 53 5.1284 6.94039 4.71635 5.59504666666667 5.59504666666667
5 53 6.83973 9.17382 5.652 7.22185 7.22185
6 53 7.03147 8.45121 6.71405 7.39891 7.39891
7 53 5.69359 6.24139 9.4945 7.14316 7.14316
8 53 3.4639 5.96973 8.89819 6.11060666666667 6.11060666666667
9 53 3.46852 5.99858 3.88671 4.45127 NA
10 53 4.81425 7.29204 3.72716 5.27781666666667 5.27781666666667
11 53 6.91924 5.48002 6.11895 6.17273666666667 6.17273666666667
12 53 8.98322 5.78548 7.0728 7.2805 7.2805
13 53 9.47681 5.99071 6.40463 7.29071666666667 7.29071666666667
14 53 9.47619 8.81398 6.30947 8.19988 8.19988
15 53 9.41099 8.64605 7.10918 8.38874 8.38874
16 53 8.48079 6.94984 7.51339 7.64800666666667 7.64800666666667
17 53 9.74434 7.73216 7.58115 8.35255 8.35255
18 53 11.3183 9.88978 11.059 10.7556933333333 10.7556933333333
19 53 14.0949 14.2604 12.4651 13.6068 13.6068
20 53 18.4849 13.9081 14.8485 15.7471666666667 15.7471666666667
21 53 15.6711 15.065 15.4794 15.4051666666667 15.4051666666667
22 53 12.6751 18.0386 16.9388 15.8841666666667 15.8841666666667
23 53 12.0538 15.358 18.377 15.2629333333333 15.2629333333333
24 53 12.5567 16.3797 10.4981 13.1448333333333 13.1448333333333
25 53 13.6693 13.0036 11.3661 12.6796666666667 12.6796666666667
26 53 17.034 10.4612 11.2847 12.9266333333333 12.9266333333333
27 53 15.8129 12.9506 13.0954 13.9529666666667 13.9529666666667
28 53 14.4216 9.88052 13.546 12.61604 12.61604
29 53 13.7807 7.9085 14.1139 11.9343666666667 11.9343666666667
30 53 11.5419 11.151 9.94498 10.8792933333333 10.8792933333333
31 53 9.3444 15.0965 10.1971 11.546 11.546
32 53 12.1268 10.857 10.3197 11.1011666666667 11.1011666666667
33 53 11.2693 9.70186 8.03159 9.66758333333333 9.66758333333333
34 53 12.1488 8.94764 8.04006 9.71216666666667 9.71216666666667
35 53 8.69888 8.52023 8.9514 8.72350333333333 8.72350333333333
36 53 7.96518 8.5542 5.52587 7.34841666666667 7.34841666666667
37 53 8.23681 6.23333 4.7676 6.41258 6.41258
38 53 8.32211 4.50258 3.99846 5.60771666666667 5.60771666666667
39 53 6.00969 4.61073 5.37611 5.33217666666667 5.33217666666667
40 53 4.64619 5.16871 7.94542 5.92010666666667 5.92010666666667
41 53 5.49714 5.60446 7.04997 6.05052333333333 6.05052333333333
42 53 4.50932 6.47236 4.44503 5.14223666666667 5.14223666666667
43 53 4.13266 4.85029 3.41392 4.13229 NA
44 53 4.76808 4.01362 4.58659 4.45609666666667 NA
45 53 3.89084 4.58147 5.22341 4.56524 NA
46 53 4.13027 4.35419 5.38585 4.62343666666667 NA
47 53 4.57462 5.10639 5.83278 5.17126333333333 5.17126333333333
48 53 5.87871 5.79296 6.53632 6.06933 6.06933
49 53 5.05947 5.51074 6.11964 5.56328333333333 5.56328333333333
50 53 4.5941 6.24506 5.50696 5.44870666666667 5.44870666666667
51 53 5.52151 6.55205 5.58735 5.88697 5.88697
52 53 4.53912 4.69069 5.05577 4.76186 NA
53 53 3.62373 7.01771 3.37145 4.67096333333333 NA
54 53 4.2914 4.96114 3.51469 4.25574333333333 NA
55 53 3.35694 4.41453 3.40057 3.72401333333333 NA
56 53 6.73837 2.85895 4.30061 4.63264333333333 NA
57 53 6.22258 3.87968 2.61651 4.23959 NA
58 53 5.47627 4.47292 2.94369 4.29762666666667 NA
59 53 4.44787 5.46506 2.58163 4.16485333333333 NA
60 53 2.58662 6.57947 5.47288 4.87965666666667 4.87965666666667
61 53 2.02951 4.96144 5.48669 4.15921333333333 NA
62 53 3.24773 4.26228 6.47923 4.66308 NA
63 53 3.45328 6.37235 5.46186 5.09583 5.09583
64 53 3.83954 5.41381 4.48241 4.57858666666667 NA
65 53 3.02935 4.64332 3.9914 3.88802333333333 NA
66 53 4.0926 2.94141 3.87834 3.63745 NA
67 53 3.77851 2.39844 3.07979 3.08558 NA
68 53 3.91271 2.12483 3.26426 3.1006 NA
69 53 3.34669 1.64193 4.6198 3.20280666666667 NA
70 53 1.26478 2.58755 4.28224 2.71152333333333 NA
71 53 1.36807 3.06774 4.8329 3.08957 NA
72 53 0.364524 2.86801 4.69964 2.644058 NA
73 53 0.283799 3.93876 3.74331 2.65528966666667 NA
74 53 2.96255 4.72847 2.3816 3.35754 NA
75 53 2.03835 1.88825 1.32788 1.75149333333333 NA
76 53 1.88819 0.848031 1.13224 1.289487 NA
77 53 2.43551 0.151381 1.5906 1.392497 NA
78 53 3.0033 0 1.08607 1.36312333333333 NA
79 53 3.58389 1.42545 1.81913 2.27615666666667 NA
80 53 3.83048 4.61381 2.71225 3.71884666666667 NA
1 54 3.16608 4.2607 5.47381 4.30019666666667 NA
2 54 4.61368 4.69267 6.59059 5.29898 5.29898
3 54 3.73776 4.99184 5.39884 4.70948 NA
4 54 4.34147 5.36425 5.87811 5.19461 5.19461
5 54 5.84702 7.34295 5.07346 6.08781 6.08781
6 54 5.25701 8.31449 7.7783 7.1166 7.1166
7 54 4.20459 10.0711 6.84425 7.03998 7.03998
8 54 3.5382 8.44258 8.17912 6.71996666666667 6.71996666666667
9 54 3.66016 7.02914 4.05125 4.91351666666667 4.91351666666667
10 54 6.19872 6.69994 3.77977 5.55947666666667 5.55947666666667
11 54 7.1245 7.67744 8.65537 7.81910333333333 7.81910333333333
12 54 8.1061 5.34742 10.0389 7.83080666666667 7.83080666666667
13 54 8.46729 5.08301 7.4134 6.9879 6.9879
14 54 9.26072 6.8107 6.52964 7.53368666666667 7.53368666666667
15 54 7.62011 9.89508 7.34219 8.28579333333333 8.28579333333333
16 54 8.21961 8.02647 6.0959 7.44732666666667 7.44732666666667
17 54 13.4542 8.40262 7.04896 9.63526 9.63526
18 54 18.2421 14.2241 10.3354 14.2672 14.2672
19 54 15.4632 13.7301 12.1105 13.7679333333333 13.7679333333333
20 54 9.33723 14.374 16.3654 13.3588766666667 13.3588766666667
21 54 12.2284 16.9798 17.4201 15.5427666666667 15.5427666666667
22 54 11.7438 13.202 14.7115 13.2191 13.2191
23 54 9.82985 11.489 21.9728 14.43055 14.43055
24 54 10.293 12.6103 12.4946 11.7993 11.7993
25 54 14.8422 13.1986 12.4151 13.4853 13.4853
26 54 11.913 12.0913 15.9363 13.3135333333333 13.3135333333333
27 54 15.5389 16.0473 13.597 15.0610666666667 15.0610666666667
28 54 13.5538 9.72569 10.3945 11.2246633333333 11.2246633333333
29 54 14.8188 6.39137 11.6263 10.94549 10.94549
30 54 13.8464 9.11505 8.6884 10.54995 10.54995
31 54 12.0547 13.4038 12.1847 12.5477333333333 12.5477333333333
32 54 12.1583 13.7022 12.9417 12.9340666666667 12.9340666666667
33 54 10.4389 13.727 9.78698 11.3176266666667 11.3176266666667
34 54 11.0248 13.5254 9.42059 11.3235966666667 11.3235966666667
35 54 9.67694 10.4276 6.01765 8.70739666666667 8.70739666666667
36 54 7.44631 7.78251 4.45125 6.56002333333333 6.56002333333333
37 54 8.53883 5.66983 3.91578 6.04148 6.04148
38 54 6.04566 6.66403 5.06325 5.92431333333333 5.92431333333333
39 54 5.08778 5.4155 5.74927 5.41751666666667 5.41751666666667
40 54 4.58008 5.0522 7.98461 5.87229666666667 5.87229666666667
41 54 4.52377 4.50301 6.8384 5.28839333333333 5.28839333333333
42 54 4.84282 5.89928 5.20535 5.31581666666667 5.31581666666667
43 54 4.52185 4.75287 4.18917 4.48796333333333 NA
44 54 4.38266 3.6829 5.03058 4.36538 NA
45 54 3.28977 4.97558 6.63342 4.96625666666667 4.96625666666667
46 54 4.95638 4.78356 5.5109 5.08361333333333 5.08361333333333
47 54 5.63059 4.4001 4.18196 4.73755 NA
48 54 5.3805 5.38 3.82018 4.86022666666667 4.86022666666667
49 54 4.13014 5.40003 4.71086 4.74701 NA
50 54 5.00741 4.41047 6.17421 5.19736333333333 5.19736333333333
51 54 6.1336 6.61152 3.26056 5.33522666666667 5.33522666666667
52 54 6.24053 5.97242 3.1564 5.12311666666667 5.12311666666667
53 54 4.53236 6.43417 2.6959 4.55414333333333 NA
54 54 3.33863 3.94909 3.0671 3.45160666666667 NA
55 54 3.67016 3.63374 3.57488 3.62626 NA
56 54 4.30006 3.44376 4.11891 3.95424333333333 NA
57 54 5.47724 4.20573 4.02038 4.56778333333333 NA
58 54 6.62305 4.89017 3.50875 5.00732333333333 5.00732333333333
59 54 4.67338 5.6609 4.46597 4.93341666666667 4.93341666666667
60 54 2.3597 7.62326 4.55958 4.84751333333333 4.84751333333333
61 54 3.20769 5.55912 4.55177 4.43952666666667 NA
62 54 2.6281 4.00809 5.82534 4.15384333333333 NA
63 54 2.89928 7.93181 4.32567 5.05225333333333 5.05225333333333
64 54 2.7093 5.1069 5.27731 4.36450333333333 NA
65 54 3.21534 5.42173 7.41545 5.35084 5.35084
66 54 4.72027 3.7768 4.30293 4.26666666666667 NA
67 54 6.47411 3.53954 3.33748 4.45037666666667 NA
68 54 3.89605 1.54049 3.35432 2.93028666666667 NA
69 54 2.63195 1.74017 3.72228 2.69813333333333 NA
70 54 1.54229 1.67079 4.78098 2.66468666666667 NA
71 54 1.04023 1.87999 4.47153 2.46391666666667 NA
72 54 0.77199 2.38635 4.59258 2.58364 NA
73 54 0.690486 2.43556 2.64016 1.92206866666667 NA
74 54 2.01163 3.37122 2.59906 2.66063666666667 NA
75 54 2.75662 2.13046 2.12406 2.33704666666667 NA
76 54 1.68356 2.08302 1.89228 1.88628666666667 NA
77 54 2.49898 0.923336 1.95621 1.792842 NA
78 54 2.80803 0 1.36 1.38934333333333 NA
79 54 4.35734 2.01991 1.38679 2.58801333333333 NA
80 54 5.66076 2.60465 1.83043 3.36528 NA
1 55 2.59259 4.99408 5.60862 4.39843 NA
2 55 3.77736 4.71012 7.24596 5.24448 5.24448
3 55 4.71844 4.64082 6.0898 5.14968666666667 5.14968666666667
4 55 5.86986 7.16292 6.20623 6.41300333333333 6.41300333333333
5 55 5.78408 10.2633 5.50495 7.18411 7.18411
6 55 3.86754 9.77524 5.84151 6.49476333333333 6.49476333333333
7 55 4.44317 11.2775 5.69231 7.13766 7.13766
8 55 5.12399 9.01348 5.62032 6.58593 6.58593
9 55 4.91053 9.79629 4.9619 6.55624 6.55624
10 55 8.35663 7.64537 4.56195 6.85465 6.85465
11 55 8.9644 5.18309 7.27954 7.14234333333333 7.14234333333333
12 55 6.55308 5.46789 6.56823 6.1964 6.1964
13 55 6.28632 6.60353 8.61637 7.16874 7.16874
14 55 5.94079 8.22639 8.75586 7.64101333333333 7.64101333333333
15 55 6.43313 11.2288 8.37931 8.68041333333333 8.68041333333333
16 55 10.8383 9.42801 7.02744 9.09791666666667 9.09791666666667
17 55 14.9141 10.1482 9.28038 11.44756 11.44756
18 55 13.6898 12.9959 15.9561 14.2139333333333 14.2139333333333
19 55 9.2463 12.3388 19.3398 13.6416333333333 13.6416333333333
20 55 8.13318 10.7566 17.6871 12.1922933333333 12.1922933333333
21 55 9.79556 11.2069 15.2351 12.0791866666667 12.0791866666667
22 55 12.8574 10.4377 16.4562 13.2504333333333 13.2504333333333
23 55 9.33233 10.6486 19.4311 13.1373433333333 13.1373433333333
24 55 11.2984 10.5572 12.6411 11.4989 11.4989
25 55 14.6777 13.3173 11.1934 13.0628 13.0628
26 55 15.9399 11.9288 14.6342 14.1676333333333 14.1676333333333
27 55 12.5772 13.6337 12.3337 12.8482 12.8482
28 55 13.1848 10.2475 9.8664 11.0995666666667 11.0995666666667
29 55 11.9138 7.92726 8.51619 9.45241666666667 9.45241666666667
30 55 10.977 10.4273 8.59578 10.0000266666667 10.0000266666667
31 55 11.2834 13.3468 10.5827 11.7376333333333 11.7376333333333
32 55 11.5477 14.3599 14.6767 13.5281 13.5281
33 55 8.53065 13.3268 10.9567 10.93805 10.93805
34 55 9.7898 12.679 8.33166 10.26682 10.26682
35 55 13.1349 9.02793 6.77578 9.64620333333333 9.64620333333333
36 55 9.45913 6.88569 5.43304 7.25928666666667 7.25928666666667
37 55 7.7009 8.27916 5.90917 7.29641 7.29641
38 55 6.54185 8.77829 7.39814 7.57276 7.57276
39 55 4.67619 7.63233 7.51201 6.60684333333333 6.60684333333333
40 55 4.22953 5.45756 3.86917 4.51875333333333 NA
41 55 4.3445 5.19671 4.49588 4.67903 NA
42 55 6.52674 4.21226 4.50313 5.08071 5.08071
43 55 7.96144 4.88282 4.10573 5.64999666666667 5.64999666666667
44 55 6.03261 5.48033 3.84104 5.11799333333333 5.11799333333333
45 55 4.13327 7.0205 4.93229 5.36202 5.36202
46 55 3.78737 5.23157 3.74319 4.25404333333333 NA
47 55 4.98075 4.93296 3.42545 4.44638666666667 NA
48 55 4.2727 4.30602 4.16369 4.24747 NA
49 55 4.01859 4.26583 4.05922 4.11454666666667 NA
50 55 3.8141 3.40477 3.93522 3.71803 NA
51 55 4.16515 4.66839 3.40541 4.07965 NA
52 55 6.71766 5.0118 2.62274 4.78406666666667 NA
53 55 4.57382 4.34258 2.54794 3.82144666666667 NA
54 55 4.0932 3.26275 2.2265 3.19415 NA
55 55 4.70441 3.63173 4.0484 4.12818 NA
56 55 6.28772 3.31304 5.3497 4.98348666666667 4.98348666666667
57 55 6.29657 5.49148 3.9892 5.25908333333333 5.25908333333333
58 55 7.48041 5.3445 4.08354 5.63615 5.63615
59 55 3.8413 5.3674 4.28898 4.49922666666667 NA
60 55 2.63103 6.95939 4.95129 4.84723666666667 4.84723666666667
61 55 2.8388 4.55892 4.83304 4.07692 NA
62 55 2.39325 4.81896 5.56466 4.25895666666667 NA
63 55 4.13768 7.15374 4.68221 5.32454333333333 5.32454333333333
64 55 4.74846 3.37742 5.39148 4.50578666666667 NA
65 55 3.06809 3.62594 4.97815 3.89072666666667 NA
66 55 3.41944 4.80741 4.19153 4.13946 NA
67 55 3.62108 3.50233 3.04595 3.38978666666667 NA
68 55 3.0194 3.3163 3.22108 3.18559333333333 NA
69 55 2.05073 2.38144 2.63125 2.35447333333333 NA
70 55 2.43507 1.42145 4.03609 2.63087 NA
71 55 0.90331 2.22641 5.15864 2.76278666666667 NA
72 55 1.05141 2.6763 4.11899 2.61556666666667 NA
73 55 0.841224 2.90302 3.17774 2.307328 NA
74 55 2.11353 3.17668 3.00239 2.7642 NA
75 55 2.85443 4.53273 2.85218 3.41311333333333 NA
76 55 2.00667 2.4588 2.43615 2.30054 NA
77 55 2.09659 0.991352 4.05937 2.38243733333333 NA
78 55 2.94235 0.129469 2.29336 1.788393 NA
79 55 4.81209 1.17528 1.55392 2.51376333333333 NA
80 55 4.7707 1.80166 2.6755 3.08262 NA
1 56 3.1844 4.54854 6.51802 4.75032 NA
2 56 3.20482 4.67127 8.595 5.49036333333333 5.49036333333333
3 56 3.45625 4.51356 4.65847 4.20942666666667 NA
4 56 4.20017 5.55532 4.57707 4.77752 NA
5 56 3.48084 6.61244 5.75025 5.28117666666667 5.28117666666667
6 56 3.30518 7.04442 5.27624 5.20861333333333 5.20861333333333
7 56 4.12935 10.8862 4.91055 6.64203333333333 6.64203333333333
8 56 4.7949 7.96268 7.00628 6.58795333333333 6.58795333333333
9 56 5.54549 8.46903 4.65938 6.22463333333333 6.22463333333333
10 56 8.895 6.81397 4.02619 6.57838666666667 6.57838666666667
11 56 7.22537 6.54898 3.53014 5.76816333333333 5.76816333333333
12 56 5.43234 5.33457 4.84548 5.20413 5.20413
13 56 5.03731 5.40988 6.68698 5.71139 5.71139
14 56 5.32084 6.4436 7.074 6.27948 6.27948
15 56 5.52828 5.93321 8.52656 6.66268333333333 6.66268333333333
16 56 8.73581 8.5558 6.25587 7.84916 7.84916
17 56 15.1066 9.65484 7.68468 10.8153733333333 10.8153733333333
18 56 11.2073 12.1958 8.55668 10.65326 10.65326
19 56 9.64174 10.6483 9.01073 9.76692333333333 9.76692333333333
