"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
17 59 7.40925333333333 3 NA 1
18 59 9.48890666666667 4 NA 1
19 59 12.1811066666667 6 NA 1
20 59 11.1553333333333 5 NA 1
21 59 12.7850333333333 6 NA 1
22 59 9.86294666666667 5 NA 1
23 59 10.2002866666667 5 NA 1
24 59 9.19831333333333 4 NA 1
25 59 8.96445333333333 4 NA 1
26 59 7.16238 3 NA 1
27 59 7.66486666666667 3 NA 1
28 59 9.04673 4 NA 1
29 59 7.43611666666667 3 NA 0
30 59 7.51860333333333 3 NA 0
31 59 7.80526666666667 3 NA 0
32 59 8.99382333333333 4 NA 0
33 59 8.39651 4 NA 0
34 59 7.61953 3 NA 0
35 59 8.84100333333333 4 NA 0
36 59 9.02584666666667 4 NA 0
37 59 8.38750333333333 4 NA 0
38 59 6.55491 2 NA 0
39 59 5.79806666666667 2 NA 0
40 59 6.65255666666667 2 NA 0
41 59 5.59052333333333 1 NA 0
42 59 3.60829666666667 NA NA 0
43 59 3.07217333333333 NA NA 0
44 59 3.34561666666667 NA NA 0
45 59 4.572 NA NA 0
46 59 5.25021666666667 1 NA 0
47 59 4.71149666666667 NA NA 0
48 59 5.37786666666667 1 NA 0
49 59 5.63788666666667 1 NA 0
50 59 5.85148 2 NA 0
51 59 4.34115666666667 NA NA 0
52 59 4.61091333333333 NA NA 0
53 59 7.26887666666667 3 NA 0
54 59 6.78867333333333 3 NA 0
55 59 4.76007666666667 NA NA 0
56 59 4.32405333333333 NA NA 0
57 59 4.31040666666667 NA NA 0
58 59 3.9509 NA NA 0
59 59 3.18274666666667 NA NA 0
60 59 4.4706 NA NA 0
61 59 4.13723 NA NA 0
62 59 4.0353 NA NA 0
63 59 3.81629666666667 NA NA 0
64 59 4.54755 NA NA 0
65 59 3.54287333333333 NA NA 0
66 59 3.13404333333333 NA NA 0
67 59 3.12513 NA NA 0
68 59 2.82038666666667 NA NA 0
69 59 3.40937666666667 NA NA 0
70 59 3.82624666666667 NA NA 0
71 59 3.40931 NA NA 0
72 59 2.32423966666667 NA NA 0
73 59 2.15441333333333 NA NA 0
74 59 2.02918 NA NA 0
75 59 2.18337666666667 NA NA 0
76 59 3.0344 NA NA 0
77 59 2.92450333333333 NA NA 0
78 59 3.03688 NA NA 0
79 59 2.40423666666667 NA NA 0
80 59 2.95861666666667 NA NA 0
1 60 3.18802666666667 NA NA 1
2 60 4.88622 1 NA 1
3 60 6.45811666666667 2 NA 1
4 60 6.46673 2 NA 1
5 60 5.36850333333333 1 NA 1
6 60 5.63415333333333 1 NA 1
7 60 6.61072666666667 2 NA 1
8 60 7.06973333333333 3 NA 1
9 60 4.89557666666667 1 NA 1
10 60 4.33057 NA NA 1
11 60 3.86643 NA NA 1
12 60 4.93569 1 NA 1
13 60 4.81058666666667 NA NA 1
14 60 5.88639666666667 2 NA 1
15 60 7.34104333333333 3 NA 1
16 60 7.43438666666667 3 NA 1
17 60 6.71894666666667 2 NA 1
18 60 6.99664666666667 3 NA 1
19 60 8.21775666666667 4 NA 1
20 60 9.78831333333333 4 NA 1
21 60 9.94780333333333 5 NA 1
22 60 7.82143 3 NA 1
23 60 7.85300666666667 3 NA 1
24 60 8.82140666666667 4 NA 1
25 60 7.79731666666667 3 NA 1
26 60 6.29180333333333 2 NA 1
27 60 6.61712 2 NA 1
28 60 8.13666 4 NA 1
29 60 8.17773333333333 4 NA 0
30 60 7.75308 3 NA 0
31 60 6.71207666666667 2 NA 0
32 60 8.30693333333333 4 NA 0
33 60 8.76099 4 NA 0
34 60 8.2118 4 NA 0
35 60 8.70752 4 NA 0
36 60 10.5351133333333 5 NA 0
37 60 7.23709333333333 3 NA 0
38 60 5.07867666666667 1 NA 0
39 60 5.25765 1 NA 0
40 60 7.28693333333333 3 NA 0
41 60 8.23066 4 NA 0
42 60 5.55015666666667 1 NA 0
43 60 5.07958666666667 1 NA 0
44 60 4.12945333333333 NA NA 0
45 60 4.49621333333333 NA NA 0
46 60 5.08777666666667 1 NA 0
47 60 5.07648 1 NA 0
48 60 4.88741666666667 1 NA 0
49 60 6.72668333333333 2 NA 0
50 60 7.055 3 NA 0
51 60 4.50714 NA NA 0
52 60 4.05607 NA NA 0
53 60 7.35473333333333 3 NA 0
54 60 5.71968 2 NA 0
55 60 4.95577666666667 1 NA 0
56 60 5.26839666666667 1 NA 0
57 60 3.97912666666667 NA NA 0
58 60 4.18141333333333 NA NA 0
59 60 3.75754666666667 NA NA 0
60 60 4.04996 NA NA 0
61 60 4.25365333333333 NA NA 0
62 60 4.36700333333333 NA NA 0
63 60 3.36204333333333 NA NA 0
64 60 3.46548333333333 NA NA 0
65 60 3.81969666666667 NA NA 0
66 60 3.97339333333333 NA NA 0
67 60 3.84841666666667 NA NA 0
68 60 3.64521666666667 NA NA 0
69 60 3.56379333333333 NA NA 0
70 60 3.15447666666667 NA NA 0
71 60 3.24985 NA NA 0
72 60 3.00385 NA NA 0
73 60 2.09961333333333 NA NA 0
74 60 2.35071333333333 NA NA 0
75 60 2.53682666666667 NA NA 0
76 60 2.07796333333333 NA NA 0
77 60 2.67558666666667 NA NA 0
78 60 2.85988666666667 NA NA 0
79 60 3.43355666666667 NA NA 0
80 60 4.27837666666667 NA NA 0
1 61 4.63956333333333 NA NA 1
2 61 5.04903 1 NA 1
3 61 5.71624 2 NA 1
4 61 4.83794333333333 1 NA 1
5 61 4.98639333333333 1 NA 1
6 61 4.92565333333333 1 NA 1
7 61 6.50544333333333 2 NA 1
8 61 7.95635 3 NA 1
9 61 5.37947666666667 1 NA 1
10 61 5.56023 1 NA 1
11 61 4.59276333333333 NA NA 1
12 61 4.9473 1 NA 1
13 61 6.89253 3 NA 1
14 61 6.86514666666667 3 NA 1
15 61 7.37995666666667 3 NA 1
16 61 7.20934666666667 3 NA 1
17 61 7.45311333333333 3 NA 1
18 61 7.02477 3 NA 1
19 61 8.31173333333333 4 NA 1
20 61 9.24351 4 NA 1
21 61 9.90589333333333 5 NA 1
22 61 7.13870333333333 3 NA 1
23 61 7.24504 3 NA 1
24 61 6.63137666666667 2 NA 1
25 61 5.82094333333333 2 NA 1
26 61 5.76202333333333 2 NA 1
27 61 6.26133 2 NA 1
28 61 7.47703 3 NA 1
29 61 7.73425333333333 3 NA 0
30 61 6.63128 2 NA 0
31 61 7.24599 3 NA 0
32 61 9.19873666666667 4 NA 0
33 61 10.92429 5 NA 0
34 61 9.71152666666667 4 NA 0
35 61 7.65800333333333 3 NA 0
36 61 6.80786 3 NA 0
37 61 7.14108333333333 3 NA 0
38 61 7.37583333333333 3 NA 0
39 61 5.9792 2 NA 0
40 61 6.73824333333333 2 NA 0
41 61 6.32814 2 NA 0
42 61 5.80104333333333 2 NA 0
43 61 5.53851333333333 1 NA 0
44 61 4.94431666666667 1 NA 0
45 61 5.38692333333333 1 NA 0
46 61 6.21087 2 NA 0
47 61 5.08673666666667 1 NA 0
48 61 4.85922 1 NA 0
49 61 6.93152 3 NA 0
50 61 7.03928 3 NA 0
51 61 5.30438 1 NA 0
52 61 5.62037333333333 1 NA 0
53 61 6.17433 2 NA 0
54 61 4.89226333333333 1 NA 0
55 61 5.48394 1 NA 0
56 61 5.44783 1 NA 0
57 61 4.62555333333333 NA NA 0
58 61 4.02705333333333 NA NA 0
59 61 3.38814666666667 NA NA 0
60 61 3.48375666666667 NA NA 0
61 61 3.74020333333333 NA NA 0
62 61 3.68549666666667 NA NA 0
63 61 2.84532 NA NA 0
64 61 2.80918333333333 NA NA 0
65 61 3.34729 NA NA 0
66 61 3.72459666666667 NA NA 0
67 61 3.55602333333333 NA NA 0
68 61 4.27358333333333 NA NA 0
69 61 3.18899333333333 NA NA 0
70 61 3.38122666666667 NA NA 0
71 61 2.56758333333333 NA NA 0
72 61 2.95428 NA NA 0
73 61 2.20586 NA NA 0
74 61 3.16563666666667 NA NA 0
75 61 2.68299666666667 NA NA 0
76 61 2.44968 NA NA 0
77 61 2.43189333333333 NA NA 0
78 61 2.72795666666667 NA NA 0
79 61 4.30520666666667 NA NA 0
80 61 4.40752333333333 NA NA 0
1 62 5.49844666666667 1 NA 1
2 62 5.55929666666667 1 NA 1
3 62 5.97830333333333 2 NA 1
4 62 5.84114333333333 2 NA 1
5 62 5.05449 1 NA 1
6 62 5.14797 1 NA 1
7 62 5.74599666666667 2 NA 1
8 62 6.24458333333333 2 NA 1
9 62 5.69181 1 NA 1
10 62 5.43695 1 NA 1
11 62 4.72787 NA NA 1
12 62 5.64951 1 NA 1
13 62 5.18695666666667 1 NA 1
14 62 6.05257333333333 2 NA 1
15 62 6.72353 2 NA 1
16 62 8.03340666666667 3 NA 1
17 62 7.16729 3 NA 1
18 62 7.32702666666667 3 NA 1
19 62 7.81129 3 NA 1
20 62 9.24206333333333 4 NA 1
21 62 8.68407 4 NA 1
22 62 6.15559333333333 2 NA 1
23 62 7.30485 3 NA 1
24 62 7.56198333333333 3 NA 1
25 62 7.63643 3 NA 1
26 62 7.37095666666667 3 NA 1
27 62 6.8733 3 NA 1
28 62 7.31847666666667 3 NA 0
29 62 5.71985 2 NA 0
30 62 7.31289333333333 3 NA 0
31 62 8.42032 4 NA 0
32 62 10.58707 5 NA 0
33 62 11.5232066666667 5 NA 0
34 62 9.24703333333333 4 NA 0
35 62 7.14270666666667 3 NA 0
36 62 5.42068 1 NA 0
37 62 5.45961333333333 1 NA 0
38 62 6.55865666666667 2 NA 0
39 62 5.83475666666667 2 NA 0
40 62 6.27545333333333 2 NA 0
41 62 6.04696 2 NA 0
42 62 5.48280333333333 1 NA 0
43 62 6.20468 2 NA 0
44 62 6.14172333333333 2 NA 0
45 62 5.04342666666667 1 NA 0
46 62 5.59338 1 NA 0
47 62 5.35164666666667 1 NA 0
48 62 5.54464333333333 1 NA 0
49 62 5.41251666666667 1 NA 0
50 62 6.16430666666667 2 NA 0
51 62 5.94553666666667 2 NA 0
52 62 6.22187333333333 2 NA 0
53 62 5.21733666666667 1 NA 0
54 62 4.68445333333333 NA NA 0
55 62 4.8134 NA NA 0
56 62 4.42601333333333 NA NA 0
57 62 4.54475333333333 NA NA 0
58 62 4.79097666666667 NA NA 0
59 62 3.45140666666667 NA NA 0
60 62 3.62651333333333 NA NA 0
61 62 4.25917333333333 NA NA 0
62 62 4.17435333333333 NA NA 0
63 62 3.74437666666667 NA NA 0
64 62 3.66419333333333 NA NA 0
65 62 4.00305333333333 NA NA 0
66 62 3.61012666666667 NA NA 0
67 62 4.37834 NA NA 0
68 62 4.64716666666667 NA NA 0
69 62 3.41943666666667 NA NA 0
70 62 3.08884666666667 NA NA 0
71 62 2.94817 NA NA 0
72 62 2.98998666666667 NA NA 0
73 62 3.09303333333333 NA NA 0
74 62 3.83018666666667 NA NA 0
75 62 2.82409666666667 NA NA 0
76 62 2.69771333333333 NA NA 0
77 62 2.81239333333333 NA NA 0
78 62 2.905 NA NA 0
79 62 4.08468666666667 NA NA 0
80 62 4.11450666666667 NA NA 0
1 63 6.32389333333333 2 NA 1
2 63 6.17755 2 NA 1
3 63 6.51725666666667 2 NA 1
4 63 6.44697333333333 2 NA 1
5 63 5.45286666666667 1 NA 1
6 63 6.16188666666667 2 NA 1
7 63 5.35909 1 NA 1
8 63 6.11740666666667 2 NA 1
9 63 5.74936666666667 2 NA 1
10 63 5.76637666666667 2 NA 1
11 63 6.56628333333333 2 NA 1
12 63 6.58831666666667 2 NA 1
13 63 5.67931333333333 1 NA 1
14 63 6.75503666666667 3 NA 1
15 63 9.02172 4 NA 1
16 63 9.49871333333333 4 NA 1
17 63 9.42838 4 NA 1
18 63 8.10779666666667 4 NA 1
19 63 8.02418333333333 3 NA 1
20 63 8.97751 4 NA 1
21 63 6.77637 3 NA 1
22 63 6.77951666666667 3 NA 1
23 63 7.19507666666667 3 NA 1
24 63 8.30232666666667 4 NA 1
25 63 8.38845 4 NA 1
26 63 7.14942 3 NA 1
27 63 9.75376333333333 4 NA 1
28 63 7.50304333333333 3 NA 0
29 63 5.97328 2 NA 0
30 63 6.96442333333333 3 NA 0
31 63 8.11576333333333 4 NA 0
32 63 9.31829333333333 4 NA 0
33 63 7.86454666666667 3 NA 0
34 63 6.75586 3 NA 0
35 63 6.28294666666667 2 NA 0
36 63 5.81689 2 NA 0
37 63 5.07653666666667 1 NA 0
38 63 6.88434 3 NA 0
39 63 7.16717666666667 3 NA 0
40 63 7.09316 3 NA 0
41 63 4.64267333333333 NA NA 0
42 63 5.46209333333333 1 NA 0
43 63 6.24317666666667 2 NA 0
44 63 6.88942666666667 3 NA 0
45 63 6.52423666666667 2 NA 0
46 63 5.14222 1 NA 0
47 63 5.97921333333333 2 NA 0
48 63 6.66163 2 NA 0
49 63 4.77604333333333 NA NA 0
50 63 4.26075 NA NA 0
51 63 7.28036666666667 3 NA 0
52 63 7.66386333333333 3 NA 0
53 63 6.25870666666667 2 NA 0
54 63 5.68601666666667 1 NA 0
55 63 5.97115 2 NA 0
56 63 5.35902666666667 1 NA 0
57 63 4.9687 1 NA 0
58 63 4.86248 1 NA 0
59 63 4.02433 NA NA 0
60 63 4.30739333333333 NA NA 0
61 63 4.70820666666667 NA NA 0
62 63 3.30422333333333 NA NA 0
63 63 3.67397666666667 NA NA 0
64 63 3.59163333333333 NA NA 0
65 63 3.01251333333333 NA NA 0
66 63 3.13339333333333 NA NA 0
67 63 3.75408333333333 NA NA 0
68 63 3.54239333333333 NA NA 0
69 63 3.34343666666667 NA NA 0
70 63 3.26551 NA NA 0
71 63 3.36501 NA NA 0
72 63 3.70655 NA NA 0
73 63 4.30107333333333 NA NA 0
74 63 4.06728 NA NA 0
75 63 3.38238666666667 NA NA 0
76 63 2.51602333333333 NA NA 0
77 63 2.55266 NA NA 0
78 63 3.19326 NA NA 0
79 63 4.17458666666667 NA NA 0
80 63 4.20169 NA NA 0
1 64 5.16149 1 NA 1
2 64 5.71414 2 NA 1
3 64 6.59052 2 NA 1
4 64 5.52615666666667 1 NA 1
5 64 5.96005666666667 2 NA 1
6 64 7.96731333333333 3 NA 1
7 64 8.95941333333333 4 NA 1
8 64 7.05708 3 NA 1
9 64 6.17435666666667 2 NA 1
10 64 5.08439 1 NA 1
11 64 4.88541666666667 1 NA 1
12 64 6.52310666666667 2 NA 1
13 64 5.97145 2 NA 1
14 64 7.14265333333333 3 NA 1
15 64 8.72096666666667 4 NA 1
16 64 10.5417633333333 5 NA 1
17 64 9.44799333333333 4 NA 1
18 64 8.55664 4 NA 1
19 64 8.32714666666667 4 NA 1
20 64 7.74129 3 NA 1
21 64 7.33222666666667 3 NA 1
22 64 7.94386 3 NA 0
23 64 7.88446 3 NA 0
24 64 8.22578 4 NA 0
25 64 8.44636 4 NA 0
26 64 10.0263366666667 5 NA 0
27 64 11.2144666666667 5 NA 0
28 64 8.57158666666667 4 NA 0
29 64 6.70401666666667 2 NA 0
30 64 6.63305 2 NA 0
31 64 8.13695 4 NA 0
32 64 8.33124333333333 4 NA 0
33 64 7.23829666666667 3 NA 0
34 64 5.69781 2 NA 0
35 64 6.09012666666667 2 NA 0
36 64 8.68603333333333 4 NA 0
37 64 6.81882666666667 3 NA 0
38 64 6.07742 2 NA 0
39 64 7.49827 3 NA 0
40 64 5.26336 1 NA 0
41 64 4.38079 NA NA 0
42 64 5.54484 1 NA 0
43 64 6.27458 2 NA 0
44 64 5.78457333333333 2 NA 0
45 64 5.63324666666667 1 NA 0
46 64 5.44190666666667 1 NA 0
47 64 5.66232 1 NA 0
48 64 7.25647666666667 3 NA 0
49 64 5.08371666666667 1 NA 0
50 64 4.65080666666667 NA NA 0
51 64 5.10512333333333 1 NA 0
52 64 6.31338 2 NA 0
53 64 5.02422 1 NA 0
54 64 4.22026333333333 NA NA 0
55 64 5.21545666666667 1 NA 0
56 64 5.95072 2 NA 0
57 64 6.65362 2 NA 0
58 64 5.25632666666667 1 NA 0
59 64 4.75680333333333 NA NA 0
60 64 5.17811666666667 1 NA 0
61 64 4.54567333333333 NA NA 0
62 64 3.27704 NA NA 0
63 64 3.30544333333333 NA NA 0
64 64 3.31808666666667 NA NA 0
65 64 3.2 NA NA 0
66 64 3.47712333333333 NA NA 0
67 64 3.46758666666667 NA NA 0
68 64 3.14816333333333 NA NA 0
69 64 2.92654 NA NA 0
70 64 3.06593 NA NA 0
71 64 3.95089333333333 NA NA 0
72 64 4.28931 NA NA 0
73 64 4.24624 NA NA 0
74 64 3.67198 NA NA 0
75 64 3.41249 NA NA 0
76 64 2.44391333333333 NA NA 0
77 64 3.23685333333333 NA NA 0
78 64 3.65506333333333 NA NA 0
79 64 5.36948 1 NA 0
80 64 4.49086666666667 NA NA 0
1 65 4.33695666666667 NA NA 1
2 65 5.52839333333333 1 NA 1
3 65 4.28195666666667 NA NA 1
4 65 4.96789333333333 1 NA 1
5 65 5.09105333333333 1 NA 1
6 65 6.46374333333333 2 NA 1
7 65 7.38011333333333 3 NA 1
8 65 7.75157666666667 3 NA 1
9 65 5.76621333333333 2 NA 1
10 65 5.44590333333333 1 NA 1
11 65 5.65630666666667 1 NA 1
12 65 5.15187333333333 1 NA 1
13 65 6.04046333333333 2 NA 1
14 65 6.97628333333333 3 NA 1
15 65 8.49701666666667 4 NA 1
16 65 8.32326 4 NA 1
17 65 8.64213666666667 4 NA 1
18 65 9.11730666666667 4 NA 1
19 65 8.70129666666667 4 NA 0
20 65 8.42897333333333 4 NA 0
21 65 7.53570333333333 3 NA 0
22 65 9.45540666666667 4 NA 0
23 65 8.30562 4 NA 0
24 65 8.37735 4 NA 0
25 65 7.85929 3 NA 0
26 65 7.5212 3 NA 0
27 65 9.48164 4 NA 0
28 65 10.72835 5 NA 0
29 65 9.28287666666667 4 NA 0
30 65 8.17556333333333 4 NA 0
31 65 9.30719333333333 4 NA 0
32 65 10.84827 5 NA 0
33 65 7.58010666666667 3 NA 0
34 65 6.54227666666667 2 NA 0
35 65 7.08564 3 NA 0
36 65 5.72567666666667 2 NA 0
37 65 5.96122333333333 2 NA 0
38 65 5.1627 1 NA 0
39 65 5.26480333333333 1 NA 0
40 65 4.97749666666667 1 NA 0
41 65 5.30997666666667 1 NA 0
42 65 6.06289 2 NA 0
43 65 5.6855 1 NA 0
44 65 4.33556 NA NA 0
45 65 4.1708 NA NA 0
46 65 5.00404 1 NA 0
47 65 6.23064666666667 2 NA 0
48 65 6.95597666666667 3 NA 0
49 65 7.40631666666667 3 NA 0
50 65 6.08410666666667 2 NA 0
51 65 5.42716333333333 1 NA 0
52 65 5.22296333333333 1 NA 0
53 65 4.06892666666667 NA NA 0
54 65 3.82879333333333 NA NA 0
55 65 3.91057 NA NA 0
56 65 5.01995666666667 1 NA 0
57 65 5.37493333333333 1 NA 0
58 65 4.21666333333333 NA NA 0
59 65 3.92041 NA NA 0
60 65 5.48421666666667 1 NA 0
61 65 4.52388666666667 NA NA 0
62 65 4.78187 NA NA 0
63 65 3.27041 NA NA 0
64 65 3.52814 NA NA 0
65 65 3.06377 NA NA 0
66 65 2.79520666666667 NA NA 0
67 65 3.46568666666667 NA NA 0
68 65 3.97206333333333 NA NA 0
69 65 2.81040666666667 NA NA 0
70 65 3.89245666666667 NA NA 0
71 65 4.59230333333333 NA NA 0
72 65 3.91027 NA NA 0
73 65 3.23322 NA NA 0
74 65 3.25398666666667 NA NA 0
75 65 2.56754 NA NA 0
76 65 2.91886666666667 NA NA 0
77 65 3.09816333333333 NA NA 0
78 65 3.05656 NA NA 0
79 65 4.27195333333333 NA NA 0
80 65 4.22573333333333 NA NA 0
1 66 4.55101666666667 NA NA 1
2 66 5.63035333333333 1 NA 1
3 66 4.76944333333333 NA NA 1
4 66 4.36607333333333 NA NA 1
5 66 4.65369 NA NA 1
6 66 5.09279 1 NA 1
7 66 5.13787666666667 1 NA 1
8 66 6.5984 2 NA 1
9 66 5.57274666666667 1 NA 1
10 66 5.42978333333333 1 NA 1
11 66 6.68084 2 NA 1
12 66 5.95470333333333 2 NA 1
13 66 7.02830333333333 3 NA 1
14 66 8.51834 4 NA 1
15 66 7.48427 3 NA 1
16 66 7.15953666666667 3 NA 0
17 66 6.65711333333333 2 NA 0
18 66 7.88852 3 NA 0
19 66 8.98168333333333 4 NA 0
20 66 9.68136 4 NA 0
21 66 8.11903333333333 4 NA 0
22 66 8.37673 4 NA 0
23 66 9.71526333333333 4 NA 0
24 66 9.87310666666667 5 NA 0
25 66 8.34503333333333 4 NA 0
26 66 8.10653 4 NA 0
27 66 9.56731666666667 4 NA 0
28 66 10.53367 5 NA 0
29 66 8.06879 3 NA 0
30 66 8.83790333333333 4 NA 0
31 66 8.06256 3 NA 0
32 66 9.43597666666667 4 NA 0
33 66 8.45341 4 NA 0
34 66 7.78671333333333 3 NA 0
35 66 7.04923333333333 3 NA 0
36 66 5.20164 1 NA 0
37 66 4.22405666666667 NA NA 0
38 66 5.09438333333333 1 NA 0
39 66 6.69028666666667 2 NA 0
40 66 5.4512 1 NA 0
41 66 5.7053 2 NA 0
42 66 5.83342666666667 2 NA 0
43 66 6.01902333333333 2 NA 0
44 66 5.13785333333333 1 NA 0
45 66 4.81811333333333 NA NA 0
46 66 4.75786666666667 NA NA 0
47 66 5.65129333333333 1 NA 0
48 66 5.11107666666667 1 NA 0
49 66 6.20869 2 NA 0
50 66 6.68310666666667 2 NA 0
51 66 5.82551 2 NA 0
52 66 5.40991333333333 1 NA 0
53 66 4.84307666666667 1 NA 0
54 66 3.96905666666667 NA NA 0
55 66 4.43954 NA NA 0
56 66 4.55719333333333 NA NA 0
57 66 4.85974333333333 1 NA 0
58 66 3.56202333333333 NA NA 0
59 66 3.8144 NA NA 0
60 66 4.50671333333333 NA NA 0
61 66 5.20808 1 NA 0
62 66 4.56242666666667 NA NA 0
63 66 3.11112666666667 NA NA 0
64 66 3.49653333333333 NA NA 0
65 66 3.21108333333333 NA NA 0
66 66 3.38540333333333 NA NA 0
67 66 3.89933 NA NA 0
68 66 3.35397666666667 NA NA 0
69 66 2.83540333333333 NA NA 0
70 66 3.50951 NA NA 0
71 66 3.46475 NA NA 0
72 66 3.08290666666667 NA NA 0
73 66 3.06105666666667 NA NA 0
74 66 3.23779333333333 NA NA 0
75 66 2.85042333333333 NA NA 0
76 66 2.79314333333333 NA NA 0
77 66 2.45329333333333 NA NA 0
78 66 2.59999666666667 NA NA 0
79 66 4.37611 NA NA 0
80 66 4.40565 NA NA 0
1 67 4.84171666666667 1 NA 1
2 67 4.94430333333333 1 NA 1
3 67 5.27492 1 NA 1
4 67 4.87888 1 NA 1
5 67 4.55681333333333 NA NA 1
6 67 4.15699666666667 NA NA 1
7 67 4.35874 NA NA 1
8 67 7.12925 3 NA 1
9 67 6.96622666666667 3 NA 1
10 67 7.01377666666667 3 NA 1
11 67 7.04584333333333 3 NA 1
12 67 5.8314 2 NA 0
13 67 6.44733 2 NA 0
14 67 5.84337 2 NA 0
15 67 5.50980666666667 1 NA 0
16 67 4.86847 1 NA 0
17 67 6.21723666666667 2 NA 0
18 67 6.64511 2 NA 0
19 67 8.71883333333333 4 NA 0
20 67 9.28867 4 NA 0
21 67 7.86147 3 NA 0
22 67 8.32851 4 NA 0
23 67 7.13614333333333 3 NA 0
24 67 7.70332333333333 3 NA 0
25 67 7.37016 3 NA 0
26 67 9.44111666666667 4 NA 0
27 67 11.99823 5 NA 0
28 67 10.37018 5 NA 0
29 67 8.39900333333333 4 NA 0
30 67 8.3417 4 NA 0
31 67 7.04171666666667 3 NA 0
32 67 7.45100333333333 3 NA 0
33 67 7.50677333333333 3 NA 0
34 67 7.43339 3 NA 0
35 67 6.88337666666667 3 NA 0
36 67 5.86542333333333 2 NA 0
37 67 4.8138 NA NA 0
38 67 4.66554 NA NA 0
39 67 7.33954333333333 3 NA 0
40 67 7.27259333333333 3 NA 0
41 67 5.92168333333333 2 NA 0
42 67 5.74679333333333 2 NA 0
43 67 5.77285666666667 2 NA 0
44 67 5.21303 1 NA 0
45 67 5.33136333333333 1 NA 0
46 67 4.79293333333333 NA NA 0
47 67 4.95846666666667 1 NA 0
48 67 5.1937 1 NA 0
49 67 5.57110333333333 1 NA 0
50 67 4.81274333333333 NA NA 0
51 67 5.50679 1 NA 0
52 67 5.95413 2 NA 0
53 67 5.5555 1 NA 0
54 67 4.61099333333333 NA NA 0
55 67 5.11269333333333 1 NA 0
56 67 4.09974333333333 NA NA 0
57 67 4.19748 NA NA 0
58 67 3.76870666666667 NA NA 0
59 67 3.47058666666667 NA NA 0
60 67 4.01718666666667 NA NA 0
61 67 4.90802666666667 1 NA 0
62 67 3.70881 NA NA 0
63 67 3.03286333333333 NA NA 0
64 67 3.27122666666667 NA NA 0
65 67 4.16956333333333 NA NA 0
66 67 3.89105333333333 NA NA 0
67 67 3.31504333333333 NA NA 0
68 67 2.86739333333333 NA NA 0
69 67 2.44990666666667 NA NA 0
70 67 2.74881 NA NA 0
71 67 2.48257666666667 NA NA 0
72 67 2.38673333333333 NA NA 0
73 67 3.04551666666667 NA NA 0
74 67 3.51216 NA NA 0
75 67 3.21079 NA NA 0
76 67 2.82332 NA NA 0
77 67 2.36491 NA NA 0
78 67 2.30097 NA NA 0
79 67 3.82256333333333 NA NA 0
80 67 4.10695 NA NA 0
1 68 4.20719666666667 NA NA 1
2 68 4.92970333333333 1 NA 1
3 68 4.37495666666667 NA NA 1
4 68 4.38364333333333 NA NA 1
5 68 4.93603 1 NA 1
6 68 4.64745333333333 NA NA 1
7 68 5.66625666666667 1 NA 1
8 68 7.38958333333333 3 NA 0
9 68 7.24815333333333 3 NA 0
10 68 7.1937 3 NA 0
11 68 6.37616333333333 2 NA 0
12 68 5.77333333333333 2 NA 0
13 68 5.76052333333333 2 NA 0
14 68 5.49721 1 NA 0
15 68 4.84765333333333 1 NA 0
16 68 5.68605 1 NA 0
17 68 6.67957 2 NA 0
18 68 5.97402333333333 2 NA 0
19 68 6.36524666666667 2 NA 0
20 68 7.57839333333333 3 NA 0
21 68 7.01524 3 NA 0
22 68 6.95308333333333 3 NA 0
23 68 6.66763333333333 2 NA 0
24 68 6.41985666666667 2 NA 0
25 68 6.82755 3 NA 0
26 68 9.98913333333333 5 NA 0
27 68 10.8510033333333 5 NA 0
28 68 8.65347333333333 4 NA 0
29 68 7.05967 3 NA 0
30 68 6.49871333333333 2 NA 0
31 68 5.61162333333333 1 NA 0
32 68 5.68015 1 NA 0
33 68 6.47355333333333 2 NA 0
34 68 7.50724 3 NA 0
35 68 7.67827 3 NA 0
36 68 6.05676 2 NA 0
37 68 5.97457333333333 2 NA 0
38 68 5.3088 1 NA 0
39 68 5.698 2 NA 0
40 68 5.65184 1 NA 0
41 68 4.96194666666667 1 NA 0
42 68 4.79118 NA NA 0
43 68 5.04151666666667 1 NA 0
44 68 5.96349 2 NA 0
45 68 4.99037333333333 1 NA 0
46 68 5.57583333333333 1 NA 0
47 68 6.54052 2 NA 0
48 68 5.00413 1 NA 0
49 68 4.67677666666667 NA NA 0
50 68 5.22390333333333 1 NA 0
51 68 5.38926666666667 1 NA 0
52 68 4.76770333333333 NA NA 0
53 68 4.73478666666667 NA NA 0
54 68 5.08654 1 NA 0
55 68 4.94759 1 NA 0
56 68 4.44711 NA NA 0
57 68 4.52748 NA NA 0
58 68 3.99903333333333 NA NA 0
59 68 4.36971333333333 NA NA 0
60 68 3.43822333333333 NA NA 0
61 68 3.84152 NA NA 0
62 68 3.63197 NA NA 0
63 68 2.7463 NA NA 0
64 68 3.31637333333333 NA NA 0
65 68 3.32033333333333 NA NA 0
66 68 3.66897333333333 NA NA 0
67 68 3.87222666666667 NA NA 0
68 68 3.34785 NA NA 0
69 68 2.75160666666667 NA NA 0
70 68 2.50192333333333 NA NA 0
71 68 2.95491333333333 NA NA 0
72 68 3.00174666666667 NA NA 0
73 68 2.73259333333333 NA NA 0
