"03-01-06" "03-01-07" "03-01-08" "Avg"
12.626 10.3687 10.5293 11.1746666666667
11.2836 10.0534 15.0659 12.1343
13.6374 11.1275 19.1947 14.6532
12.7655 12.4163 18.0861 14.4226333333333
10.8236 12.2193 17.8352 13.6260333333333
9.62137 16.6192 12.5902 12.94359
8.38563 12.2667 10.8672 10.50651
15.3606 9.09806 11.0773 11.84532
22.6999 9.36015 11.529 14.5296833333333
13.9715 9.40997 13.8502 12.4105566666667
9.43288 8.75558 11.8619 10.0167866666667
6.44242 9.33895 9.96507 8.58214666666667
6.27557 8.25621 10.0281 8.18662666666667
5.41927 6.4487 13.8947 8.58755666666667
6.19782 5.37042 8.0683 6.54551333333333
4.85623 5.13895 7.49346 5.82954666666667
5.12585 6.15839 4.77777 5.35400333333333
5.92024 6.51377 2.66975 5.03458666666667
5.28399 7.71023 4.29606 5.76342666666667
4.88775 6.77242 3.99811 5.21942666666667
7.32536 5.58104 5.41124 6.10588
6.61526 5.27152 6.3305 6.07242666666667
5.16102 4.5118 7.91915 5.86399
4.80252 3.93798 7.59725 5.44591666666667
5.90514 4.74365 4.70555 5.11811333333333
4.70568 3.82126 4.82069 4.44921
4.01461 2.96149 5.50893 4.16167666666667
4.08454 4.74169 5.01171 4.61264666666667
4.06091 4.04076 5.02759 4.37642
5.16975 4.50497 3.98913 4.55461666666667
3.1516 3.84115 2.83589 3.27621333333333
2.40481 4.89861 3.33226 3.54522666666667
3.04981 6.96986 3.10234 4.37400333333333
3.06547 4.89365 4.30689 4.08867
5.36616 3.1215 2.93692 3.80819333333333
4.14805 3.32809 2.58735 3.35449666666667
3.4869 3.24934 3.25844 3.33156
4.71363 2.93583 3.5707 3.74005333333333
2.27728 3.13642 4.64302 3.35224
1.65242 2.71667 6.6298 3.66629666666667
0.890015 3.29846 3.57615 2.58820833333333
3.12362 3.09195 4.02339 3.41298666666667
4.43037 2.38548 2.41443 3.07676
2.94069 2.30466 2.28576 2.51037
2.71844 2.35861 3.27817 2.78507333333333
2.19071 2.51326 2.91773 2.54056666666667
1.90453 4.92227 4.45129 3.75936333333333
3.37518 4.34124 3.08643 3.60095
5.61373 2.22542 2.60263 3.48059333333333
4.9796 2.28396 2.71664 3.32673333333333
2.73768 2.18489 2.4795 2.46735666666667
2.03724 1.69827 1.81589 1.85046666666667
2.45963 1.29011 2.07831 1.94268333333333
3.42142 1.01355 2.69183 2.3756
2.46053 2.63466 3.59397 2.89638666666667
3.43671 3.63688 3.301 3.45819666666667
2.56159 3.81667 3.08428 3.15418
4.4334 3.88696 4.23023 4.18353
4.8828 4.65225 3.79696 4.44400333333333
5.24254 3.369 4.51246 4.37466666666667
5.0457 3.36522 5.87758 4.76283333333333
6.62101 5.80383 5.07541 5.83341666666667
3.80264 8.30609 4.42214 5.51029
4.26639 5.72534 4.95137 4.98103333333333
3.40727 6.60272 4.15045 4.72014666666667
3.3696 9.73958 4.7817 5.96362666666667
3.15065 7.75589 7.26563 6.05739
4.24217 7.28876 9.24825 6.92639333333333
4.33036 7.12428 6.67586 6.0435
4.04099 6.28795 4.14391 4.82428333333333
4.59277 7.51323 5.07422 5.72674
4.82325 7.49412 6.14795 6.15510666666667
5.63518 6.14185 6.35385 6.04362666666667
8.14501 7.87227 8.92811 8.31513
10.9386 11.1447 5.48806 9.19045333333333
9.74681 9.25288 6.7603 8.58666333333333
8.46543 9.58124 8.47359 8.84008666666667
7.8841 12.759 8.58682 9.74330666666667
7.94072 10.9817 8.94925 9.29055666666667
10.15 12.5028 11.5296 11.3941333333333
13.7881 10.4878 13.3031 12.5263333333333
12.7461 8.60253 15.6829 12.3438433333333
14.6349 13.6483 18.8028 15.6953333333333
10.4294 10.7688 18.9393 13.3791666666667
10.3915 9.94622 13.1115 11.14974
11.7989 12.9522 13.686 12.8123666666667
11.2725 14.912 14.3623 13.5156
11.1639 10.8698 13.5332 11.8556333333333
11.1301 10.7894 13.6493 11.8562666666667
9.57912 8.78512 20.3731 12.9124466666667
8.96821 9.38532 17.67 12.0078433333333
8.42829 9.77112 10.7969 9.66543666666667
10.2468 9.24705 9.26209 9.58531333333333
6.67887 6.9266 11.4897 8.36505666666667
5.07639 5.88594 7.63011 6.19748
4.48526 4.56898 6.45508 5.16977333333333
6.08402 5.12092 5.09654 5.43382666666667
6.95254 8.15855 3.62317 6.24475333333333
5.92749 8.60989 4.50541 6.34759666666667
4.34326 7.78706 4.3161 5.48214
4.87744 7.17624 5.31367 5.78911666666667
5.5679 6.09892 5.33727 5.66803
5.05315 4.62459 6.61629 5.43134333333333
4.14076 3.55603 4.62459 4.10712666666667
3.61365 3.72612 4.40872 3.91616333333333
3.28954 4.19987 4.50492 3.99811
4.02545 4.88619 6.22665 5.04609666666667
3.64024 3.8146 5.46159 4.30547666666667
4.46187 3.54379 4.94412 4.31659333333333
6.35461 5.10023 3.12311 4.85931666666667
3.80426 2.75456 2.16466 2.90782666666667
3.05436 4.76948 2.29405 3.37263
3.1802 5.87917 2.71366 3.92434333333333
3.03024 5.3569 3.19384 3.86032666666667
3.2506 4.44174 3.11845 3.60359666666667
3.44971 3.09654 4.32002 3.62209
2.18836 3.50278 3.86555 3.18556333333333
4.2514 3.45254 5.52793 4.41062333333333
2.81485 3.54997 5.16441 3.84307666666667
1.98971 2.79597 6.08403 3.62323666666667
1.65417 3.56944 4.38574 3.20311666666667
3.21288 3.14341 3.2409 3.19906333333333
3.97579 2.16932 2.49322 2.87944333333333
3.51597 2.85269 3.37783 3.24883
2.53013 2.94549 3.8105 3.09537333333333
2.30712 3.41329 3.02961 2.91667333333333
2.34047 4.72031 3.4929 3.51789333333333
2.80415 4.27623 3.21812 3.43283333333333
2.49848 3.71779 2.8193 3.01185666666667
2.1868 2.93839 3.44615 2.85711333333333
1.02362 2.68031 2.79737 2.1671
2.04192 2.18074 2.72598 2.31621333333333
3.23485 1.3153 2.08071 2.21028666666667
3.8478 1.3835 1.95817 2.39649
3.57135 3.06379 1.69704 2.77739333333333
2.92677 4.06212 3.05401 3.34763333333333
3.14585 4.03921 2.05244 3.07916666666667
4.47305 3.94055 7.09902 5.17087333333333
6.50031 3.9538 5.03559 5.16323333333333
5.59621 3.27399 5.45589 4.77536333333333
6.54827 3.1079 6.40829 5.35482
4.48043 6.07496 7.16842 5.90793666666667
4.37681 7.65071 6.28951 6.10567666666667
5.0476 6.80132 5.9338 5.92757333333333
5.54434 6.34871 5.80847 5.90050666666667
5.37474 10.7281 5.75943 7.28742333333333
5.7054 9.57364 5.50747 6.92883666666667
8.0026 10.363 4.6964 7.68733333333333
6.07371 9.03796 4.63725 6.58297333333333
4.29192 7.75421 3.54574 5.19729
4.40912 10.5568 4.78457 6.58349666666667
5.70245 9.04532 5.26041 6.66939333333333
6.70224 8.45035 7.58769 7.58009333333333
7.93233 7.70469 5.83256 7.15652666666667
15.8988 10.7825 5.30503 10.66211
19.4309 10.6264 9.013 13.0234333333333
10.808 11.4639 11.1535 11.1418
9.03154 11.3343 10.2848 10.21688
8.83025 12.4733 11.2074 10.8369833333333
9.5823 12.0009 13.0382 11.5404666666667
14.223 15.6202 15.7706 15.2046
11.7653 13.3445 18.4035 14.5044333333333
11.9452 14.9485 16.4236 14.4391
10.5181 14.574 19.0621 14.7180666666667
10.9645 11.3863 17.4277 13.2595
13.8695 16.6791 15.3134 15.2873333333333
12.6781 15.9868 11.6465 13.4371333333333
8.73065 13.0956 9.68318 10.5031433333333
9.27617 9.49593 13.1656 10.6459
8.34197 6.65725 12.8088 9.26934
8.29235 9.73594 11.5433 9.85719666666667
8.72914 11.3717 9.84509 9.98197666666667
9.89075 9.12491 6.38453 8.46673
8.21979 8.21315 5.84249 7.42514333333333
5.36811 6.01751 7.7686 6.38474
4.99779 4.66171 6.19867 5.28605666666667
4.9737 5.13703 6.2953 5.46867666666667
5.66538 6.66931 4.82689 5.72052666666667
5.32268 10.1894 5.83628 7.11612
4.15482 6.7018 5.76225 5.53962333333333
3.04492 6.29852 5.54742 4.96362
5.18757 6.91244 6.43884 6.17961666666667
7.18121 7.73235 5.45238 6.78864666666667
4.27006 5.17882 5.77775 5.07554333333333
4.29925 4.61472 5.14999 4.68798666666667
3.75153 4.94268 6.01273 4.90231333333333
4.31768 5.27975 8.36834 5.98859
3.80469 4.62691 5.07903 4.50354333333333
3.62742 3.54372 6.26268 4.47794
3.72392 4.54946 3.34149 3.87162333333333
3.29871 2.09597 2.66412 2.68626666666667
3.12826 3.94369 2.29471 3.12222
3.20783 4.99861 3.33258 3.84634
4.21897 3.95969 3.82228 4.00031333333333
3.79346 4.15028 3.82491 3.92288333333333
3.77164 3.12182 4.19431 3.69592333333333
2.42153 4.1466 3.49169 3.35327333333333
3.76994 3.63083 3.23603 3.5456
2.9018 4.62823 4.50123 4.01042
1.39536 4.33006 4.83398 3.5198
1.38622 4.62768 3.72891 3.24760333333333
3.50663 2.99381 2.24345 2.91463
6.79556 2.76763 2.70054 4.08791
4.08125 2.18111 3.27157 3.17797666666667
3.57943 2.69695 3.30937 3.19525
2.30843 3.36909 3.54735 3.07495666666667
2.89155 4.03805 3.88528 3.60496
1.82766 4.3231 4.17276 3.44117333333333
1.03622 4.45606 3.95164 3.14797333333333
0.338142 2.46824 3.96508 2.257154
1.23272 2.63446 2.76724 2.21147333333333
4.43699 2.12896 2.21125 2.92573333333333
4.23675 2.34539 2.29444 2.95886
3.83562 1.9771 1.52789 2.44687
3.7147 2.33704 1.80193 2.61789
4.64002 2.87426 1.97637 3.16355
5.73645 2.81288 2.53804 3.69579
5.09904 3.33693 3.43809 3.95802
6.64429 4.81168 3.55241 5.00279333333333
6.17571 5.09774 3.58932 4.95425666666667
6.30108 4.44444 4.5067 5.08407333333333
4.9121 5.43627 7.68418 6.01085
4.04828 8.63192 7.04581 6.57533666666667
4.92002 5.92706 5.06671 5.30459666666667
4.52775 6.67078 4.72668 5.30840333333333
4.82584 7.25538 5.37951 5.82024333333333
3.16051 11.9921 4.80419 6.65226666666667
4.48696 8.76927 4.15404 5.80342333333333
5.58437 7.3112 4.70423 5.8666
3.97419 9.12308 4.43389 5.84372
3.68251 8.97954 4.56825 5.74343333333333
5.2344 10.7746 5.06933 7.02611
6.18041 9.79431 6.08106 7.35192666666667
9.96272 8.44005 7.80282 8.73519666666667
12.9852 9.67899 8.54968 10.4046233333333
12.3316 9.8104 12.1711 11.4377
13.9983 11.5032 12.9187 12.8067333333333
11.0282 12.5582 11.9209 11.8357666666667
13.1131 13.893 9.88148 12.29586
12.7382 15.7392 12.4887 13.6553666666667
9.7603 13.0626 12.3889 11.7372666666667
10.9345 10.0202 14.6265 11.8604
11.0293 12.6618 13.376 12.3557
11.6144 17.04 17.2371 15.2971666666667
13.4862 17.6505 21.4426 17.5264333333333
15.7128 15.0181 17.4156 16.0488333333333
13.1446 16.6416 12.7883 14.1915
10.2081 12.1089 10.623 10.98
9.36018 7.73055 12.1973 9.76267666666667
8.48276 5.67808 10.1935 8.11811333333333
8.83485 7.11429 8.10447 8.01787
7.9093 8.42819 7.91287 8.08345333333333
9.90241 9.63608 5.37172 8.30340333333333
9.85143 5.94782 5.62982 7.14302333333333
8.51843 3.76873 6.77857 6.35524333333333
5.25409 3.06139 6.81274 5.04274
4.68656 4.44059 4.48395 4.53703333333333
4.12651 5.87929 4.48228 4.82936
4.83819 6.69729 4.91742 5.4843
4.17065 5.80521 5.00399 4.99328333333333
3.4268 7.42198 5.87644 5.57507333333333
3.99025 8.58772 8.17626 6.91807666666667
5.11567 6.67205 6.07737 5.95503
4.40239 5.88202 6.42486 5.56975666666667
3.80995 6.35898 6.63288 5.60060333333333
3.27244 4.33395 5.91145 4.50594666666667
4.94124 4.00317 7.69641 5.54694
6.18784 4.06989 5.53193 5.26322
4.58454 2.90759 2.94288 3.47833666666667
2.89557 5.54164 3.27978 3.90566333333333
3.51682 4.30853 2.32736 3.38423666666667
2.67203 4.75858 2.07179 3.16746666666667
3.16184 3.3496 4.14471 3.55205
4.54387 3.64146 4.11707 4.1008
4.73394 4.2731 3.52632 4.17778666666667
2.83608 5.73391 2.65306 3.74101666666667
1.87614 4.91157 4.29542 3.69437666666667
3.27134 3.24296 2.81531 3.10987
3.52352 3.16731 3.89454 3.52845666666667
2.59311 3.95728 4.2015 3.58396333333333
3.27234 4.08616 4.48654 3.94834666666667
5.34049 3.04284 2.99892 3.79408333333333
7.5478 2.50838 3.76116 4.60578
4.47532 2.41906 2.15494 3.01644
3.62699 3.53227 2.45216 3.20380666666667
3.06857 4.85186 2.93667 3.61903333333333
2.28429 6.36779 3.77533 4.14247
2.44153 5.63857 6.61739 4.89916333333333
0.325468 6.29346 5.1791 3.932676
0.207608 3.88296 5.16939 3.08665266666667
2.16833 3.59474 2.52223 2.76176666666667
3.21068 2.32009 1.93833 2.4897
3.69482 2.31229 1.88891 2.63200666666667
3.46489 1.60731 1.32388 2.13202666666667
3.41824 1.07117 1.69164 2.06035
3.23764 1.40801 2.41102 2.35222333333333
3.45463 1.96283 2.50041 2.63929
4.20729 2.88398 4.46499 3.85208666666667
5.96014 3.3375 4.34428 4.54730666666667
6.26073 4.86844 3.60353 4.9109
5.72072 5.39545 3.79283 4.96966666666667
6.90896 5.55113 5.12035 5.86014666666667
6.40629 6.546 8.64207 7.19812
3.96637 5.26554 6.9741 5.40200333333333
3.80541 4.92766 6.94539 5.22615333333333
4.07632 5.57522 3.80959 4.48704333333333
4.0771 8.76294 4.60352 5.81452
5.74384 5.55647 4.58993 5.29674666666667
6.53471 6.55113 4.04323 5.70969
5.78226 8.87689 4.94386 6.53433666666667
5.73416 8.26437 4.71375 6.23742666666667
6.40081 13.9845 5.19511 8.52680666666667
6.55446 6.8207 6.47365 6.61627
10.8157 7.15298 7.24572 8.4048
11.1076 11.3591 11.3341 11.2669333333333
10.066 11.1505 11.6222 10.9462333333333
14.9601 13.3661 13.4229 13.9163666666667
13.3913 10.2866 14.6317 12.7698666666667
13.3634 15.1233 14.7182 14.4016333333333
11.1365 15.0387 16.1017 14.0923
10.2853 13.2246 9.53254 11.0141466666667
11.1103 11.1178 11.2621 11.1634
10.8737 13.5381 12.1706 12.1941333333333
14.7401 16.7818 13.6491 15.057
14.116 13.2378 17.7469 15.0335666666667
12.4985 11.5366 15.8607 13.2986
10.8166 12.7279 10.8972 11.4805666666667
10.5286 11.7836 10.8009 11.0377
10.9232 7.95458 11.0132 9.96366
11.261 6.38142 6.74 8.12747333333333
10.0304 7.83775 6.82386 8.23067
8.5827 7.57792 8.993 8.38454
8.6872 6.65026 6.72808 7.35518
8.69966 6.22839 5.7571 6.89505
7.32293 2.79025 5.49969 5.20429
6.49205 3.90876 4.52966 4.97682333333333
5.07052 5.34709 3.89465 4.77075333333333
4.21083 5.55777 3.93646 4.56835333333333
4.97481 5.68655 4.12546 4.92894
4.10244 4.89228 4.53837 4.51103
4.12239 5.80685 6.46248 5.46390666666667
3.58844 5.44602 5.68964 4.90803333333333
4.21873 4.31936 4.26808 4.26872333333333
4.48986 4.09367 6.6694 5.08431
4.43514 4.65298 7.79361 5.62724333333333
4.60956 5.46863 6.31807 5.46542
6.67823 3.59787 5.53022 5.26877333333333
7.20994 3.68247 7.72165 6.20468666666667
3.61967 4.72466 4.39086 4.24506333333333
2.36857 5.48538 2.25781 3.37058666666667
2.11866 7.33075 2.51231 3.98724
2.59912 5.17342 2.25922 3.34392
3.04386 2.85048 2.94017 2.94483666666667
4.42702 2.79651 2.98696 3.40349666666667
4.12587 4.29407 2.5429 3.65428
4.05805 4.70529 2.24142 3.66825333333333
2.17468 6.73129 4.58266 4.49621
3.23406 3.56188 3.93808 3.57800666666667
3.11211 3.542 5.38097 4.01169333333333
2.86069 5.46672 5.75323 4.69354666666667
2.48012 5.12516 4.60421 4.06983
4.43132 3.46922 5.15864 4.35306
3.73246 2.57027 4.03045 3.44439333333333
3.61202 2.19043 3.01977 2.94074
3.40589 2.67348 2.74717 2.94218
2.8252 3.5204 3.22127 3.18895666666667
1.52269 5.05564 3.22693 3.26842
1.99866 5.05003 3.55623 3.53497333333333
0.0302084 3.72823 4.74449 2.83430946666667
0 3.64527 3.65016 2.43181
1.87232 4.74466 2.72339 3.11345666666667
2.52157 2.31573 1.822 2.21976666666667
3.16816 1.14087 1.17268 1.82723666666667
3.25364 0.825856 0.950583 1.676693
3.16673 0.230901 1.46168 1.61977033333333
3.12004 1.82757 2.24754 2.39838333333333
3.2184 3.10076 2.69926 3.00614
5.21664 3.85988 4.99437 4.69029666666667
4.44519 4.1413 4.87289 4.48646
4.04495 5.38743 4.32755 4.58664333333333
4.77324 6.50251 4.12253 5.13276
6.58614 8.45017 5.02605 6.68745333333333
6.68716 7.67032 5.97024 6.77590666666667
5.32891 5.65704 8.54019 6.50871333333333
3.18281 5.4939 8.09041 5.58904
3.17357 5.25931 3.48264 3.97184
4.40066 6.34302 3.37398 4.70588666666667
6.4079 4.89446 5.75768 5.68668
8.53371 5.28415 6.61099 6.80961666666667
9.15988 5.48209 5.90612 6.84936333333333
9.0124 8.12855 5.83328 7.65807666666667
8.98979 8.10226 6.59006 7.89403666666667
8.18406 6.3466 7.12348 7.21804666666667
9.38446 7.02888 7.20597 7.87310333333333
10.9306 9.25616 10.4795 10.2220866666667
13.426 13.5449 11.8068 12.9259
17.4921 13.087 14.1511 14.9100666666667
14.9336 13.9973 14.7309 14.5539333333333
12.2011 16.349 15.9511 14.8337333333333
12.06 14.0769 17.652 14.5963
12.6756 15.139 9.94903 12.5878766666667
13.2415 12.0762 10.6865 12.0014
16.2431 9.6869 10.7244 12.2181333333333
15.14 12.2874 12.5237 13.3170333333333
13.9273 9.51266 13.1419 12.1939533333333
13.6127 7.7192 13.6812 11.6710333333333
11.5838 10.8902 9.49857 10.6575233333333
9.37127 14.569 9.72727 11.2225133333333
11.7615 10.233 9.76583 10.5867766666667
10.8257 9.21789 7.63855 9.22738
11.4303 8.64306 7.74167 9.27167666666667
7.87582 8.16094 8.47864 8.1718
7.32627 8.08908 5.22703 6.88079333333333
7.57039 5.78789 4.65779 6.00535666666667
7.71593 4.14298 3.85134 5.23675
5.39814 4.1215 4.99326 4.83763333333333
4.22726 4.56709 7.23863 5.34432666666667
5.11937 5.0443 6.26369 5.47578666666667
4.11652 5.96622 4.05252 4.71175333333333
3.6904 4.42411 3.07325 3.72925333333333
4.17212 3.55788 4.22797 3.98599
3.53278 4.07954 4.71025 4.10752333333333
3.8174 3.76266 4.71106 4.09704
4.12248 4.39535 5.08051 4.53278
5.13422 5.21103 5.95032 5.43185666666667
4.6433 5.13644 5.51139 5.09704333333333
4.21217 5.86405 5.32703 5.13441666666667
5.11015 5.89207 5.77996 5.59406
4.10895 4.15452 5.08866 4.45071
3.3055 6.27102 3.12235 4.23295666666667
3.99999 4.61985 3.14706 3.9223
3.11549 4.1722 3.08298 3.45689
6.32618 2.5772 3.85261 4.25199666666667
5.49152 3.50379 2.36433 3.78654666666667
4.64447 3.92282 2.60686 3.72471666666667
3.77467 4.86365 2.18491 3.60774333333333
2.30402 5.89151 4.82487 4.34013333333333
1.7263 4.49936 4.98721 3.73762333333333
3.07325 4.00434 5.97292 4.35017
3.38205 6.07734 4.83894 4.76611
3.64565 5.07628 3.95023 4.22405333333333
2.81752 4.24257 3.48617 3.51542
3.93855 2.63933 3.48877 3.35555
3.76548 2.1863 2.68671 2.87949666666667
3.71149 1.99295 2.95465 2.88636333333333
3.25701 1.48012 4.36315 3.03342666666667
1.23231 2.24989 3.84421 2.44213666666667
1.48225 2.4423 4.23907 2.72120666666667
0.489213 2.28134 4.1805 2.31701766666667
0.482855 3.27938 3.2591 2.340445
3.01228 4.2231 2.09635 3.11057666666667
1.80707 1.90104 1.2921 1.66673666666667
1.63039 1.04789 1.1966 1.29162666666667
2.07972 0.60051 1.65545 1.44522666666667
2.61282 0.433342 1.22674 1.42430066666667
3.23355 1.59355 1.79532 2.20747333333333
3.59165 4.3964 2.59771 3.52858666666667
2.88825 3.70425 5.10322 3.89857333333333
4.15405 4.18903 5.98657 4.77655
3.32536 4.53749 4.76777 4.21020666666667
3.97368 4.9875 5.25535 4.73884333333333
5.35152 6.77181 4.61021 5.57784666666667
4.80847 7.62101 7.17906 6.53618
3.89095 9.17836 6.3793 6.48287
3.33702 7.71268 7.49265 6.18078333333333
3.44275 6.36446 3.61788 4.47503
5.78611 6.00946 3.31683 5.03746666666667
6.75917 6.93415 8.03161 7.24164333333333
7.58734 4.67103 9.44812 7.23549666666667
8.20522 4.61218 6.94194 6.58644666666667
8.77807 6.24689 6.13239 7.05245
7.22735 9.49852 7.03555 7.92047333333333
7.85448 7.28995 5.87649 7.00697333333333
12.7906 7.68305 6.79823 9.09062666666667
17.4834 13.4541 9.90298 13.6134933333333
14.6701 13.2735 11.3411 13.0949
8.84474 13.9937 15.4744 12.7709466666667
11.5845 16.6408 16.574 14.9331
11.2119 12.2191 14.0396 12.4902
9.72501 10.6088 21.1717 13.83517
9.89653 11.7038 11.8355 11.1452766666667
14.2931 12.2447 11.8196 12.7858
11.3637 11.1513 15.0756 12.5302
15.0067 15.8856 12.839 14.5771
13.0783 9.54792 9.80482 10.8103466666667
14.2259 6.24527 10.9413 10.4708233333333
13.5046 8.89962 8.32756 10.2439266666667
11.6717 12.8966 11.6427 12.0703333333333
11.588 12.9147 12.1209 12.2078666666667
9.68389 13.0763 9.36558 10.70859
10.2572 12.9134 9.03185 10.73415
8.75346 9.96914 5.79215 8.17158333333333
6.8748 7.22529 4.3306 6.14356333333333
8.00973 5.21371 3.84569 5.68971
5.53244 6.05352 4.9817 5.52255333333333
4.51289 4.8984 5.53396 4.98175
4.27023 4.5511 7.41349 5.41160666666667
4.50521 4.0256 6.37866 4.96982333333333
4.58687 5.41223 4.67278 4.89062666666667
3.97214 4.33778 3.70675 4.00555666666667
3.73638 3.25271 4.51734 3.83547666666667
2.85873 4.39794 6.09541 4.45069333333333
4.49244 4.19795 4.93154 4.54064333333333
5.18805 3.79635 3.69041 4.22493666666667
4.91616 4.86824 3.45008 4.41149333333333
3.75892 4.99703 4.34408 4.36667666666667
4.60115 4.07527 5.93228 4.86956666666667
5.72095 5.80505 3.19251 4.90617
5.61151 5.18812 3.15945 4.65302666666667
4.0416 5.72012 2.5395 4.10040666666667
3.11054 3.5902 2.86265 3.18779666666667
3.4262 3.22972 3.20831 3.28807666666667
4.11185 3.04669 3.64938 3.60264
4.8919 3.66815 3.58217 4.04740666666667
5.81669 4.37532 3.09835 4.43012
3.88846 5.04693 3.98809 4.30782666666667
2.04692 6.84389 3.99914 4.29665
2.80204 4.94617 4.03415 3.92745333333333
2.29767 3.62022 5.32089 3.74626
2.76224 7.29053 3.79195 4.61490666666667
2.5481 4.79355 4.73778 4.02647666666667
3.00429 4.88704 6.75579 4.88237333333333
4.51251 3.48385 3.81165 3.93600333333333
6.16616 3.23563 3.16968 4.19049
3.61288 1.35731 3.03989 2.67002666666667
2.49012 1.54133 3.152 2.39448333333333
1.50637 1.47244 4.2561 2.41163666666667
1.24527 1.46879 4.0085 2.24085333333333
0.974836 1.79058 4.09902 2.28814533333333
0.955907 1.89916 2.22905 1.69470566666667
2.20272 2.87265 2.28758 2.45431666666667
2.75835 1.87998 1.92373 2.18735333333333
1.54377 2.07199 1.80737 1.80771
2.19566 1.12391 1.99767 1.77241333333333
2.43053 0.369827 1.46372 1.421359
3.96601 2.12138 1.41859 2.50199333333333
5.27209 2.48566 1.68764 3.14846333333333
2.29952 4.45964 5.10342 3.95419333333333
3.41449 4.14707 6.54069 4.70075
4.37395 4.1512 5.47245 4.66586666666667
5.47011 6.50915 5.73668 5.90531333333333
5.15915 9.28325 5.04032 6.49424
3.33037 8.82533 5.48469 5.88013
4.05361 10.2642 5.20926 6.50902333333333
4.76621 8.12772 5.1296 6.00784333333333
4.57784 8.96986 4.41719 5.98829666666667
7.7249 7.0095 4.05678 6.26372666666667
8.48974 4.67046 6.71543 6.62521
6.28055 4.90597 6.12791 5.77147666666667
5.94493 6.01033 8.06609 6.67378333333333
5.64122 7.47903 8.36311 7.16112
6.10802 10.3756 8.0414 8.17500666666667
10.2116 8.57424 6.79264 8.52616
13.9349 9.38845 9.01552 10.7796233333333
13.0695 12.2977 15.5683 13.6451666666667
