"PixelID","X","Y","03-01-06_amp","03-01-07_amp","03-01-08_amp","Avg","AvgGps"
4094,14,52,0.00392911,0.0055305,0.00421123,0.00455694666666667,0.00455694666666667
4095,15,52,0.00440314,0.00508198,0.00396003,0.00448171666666667,0.00448171666666667
4096,16,52,0.00445302,0.00473501,0.00468735,0.00462512666666667,0.00462512666666667
4097,17,52,0.00492726,0.00520863,0.00529141,0.00514243333333333,0.00514243333333333
4098,18,52,0.00570403,0.00605703,0.00566846,0.00580984,0.00580984
4099,19,52,0.00625012,0.00691821,0.006793,0.00665377666666667,0.00665377666666667
4100,20,52,0.00581676,0.00684157,0.00741932,0.00669255,0.00669255
4101,21,52,0.00544643,0.00632605,0.00756131,0.00644459666666667,0.00644459666666667
4102,22,52,0.00528297,0.00714722,0.00704158,0.00649059,0.00649059
4103,23,52,0.00596978,0.00732009,0.00729306,0.00686097666666667,0.00686097666666667
4104,24,52,0.00620298,0.00732509,0.0074617,0.00699659,0.00699659
4105,25,52,0.00674281,0.006882,0.00822875,0.00728452,0.00728452
4106,26,52,0.00663357,0.00752627,0.0086494,0.00760308,0.00760308
4107,27,52,0.00728823,0.00810599,0.0094418,0.00827867333333333,0.00827867333333333
4108,28,52,0.0078438,0.00868698,0.00967414,0.00873497333333333,0.00873497333333333
4109,29,52,0.00831919,0.00862388,0.00922284,0.00872197,0.00872197
4110,30,52,0.00760152,0.00821196,0.00903487,0.00828278333333333,0.00828278333333333
4111,31,52,0.00673673,0.0072859,0.00775646,0.00725969666666667,0.00725969666666667
4112,32,52,0.0064053,0.00634847,0.00734114,0.00669830333333333,0.00669830333333333
4113,33,52,0.00583462,0.00520426,0.00649856,0.00584581333333333,0.00584581333333333
4114,34,52,0.00595285,0.00528155,0.00630509,0.00584649666666667,0.00584649666666667
4115,35,52,0.00540287,0.00531594,0.00563318,0.00545066333333333,0.00545066333333333
4116,36,52,0.00548714,0.00437922,0.00502569,0.00496401666666667,0.00496401666666667
4117,37,52,0.0053519,0.0033561,0.00463129,0.00444643,0.00444643
4118,38,52,0.00503412,0.00207152,0.00400262,0.00370275333333333,0.00370275333333333
4119,39,52,0.00394517,0.00295378,0.00321578,0.00337157666666667,0.00337157666666667
4120,40,52,0.0029349,0.0039941,0.00312107,0.00335002333333333,0.00335002333333333
4121,41,52,0.0025928,0.00432126,0.00306276,0.00332560666666667,0.00332560666666667
4122,42,52,0.0026772,0.00421529,0.00269135,0.00319461333333333,0.00319461333333333
4123,43,52,0.00259111,0.00360133,0.00320471,0.00313238333333333,0.00313238333333333
4124,44,52,0.00232139,0.00391338,0.00426395,0.00349957333333333,0.00349957333333333
4125,45,52,0.00243683,0.00313634,0.00388686,0.00315334333333333,0.00315334333333333
4126,46,52,0.00330968,0.00308923,0.00324964,0.00321618333333333,0.00321618333333333
4127,47,52,0.00330939,0.00320641,0.00445849,0.00365809666666667,0.00365809666666667
4128,48,52,0.00282998,0.00295577,0.00439224,0.00339266333333333,0.00339266333333333
4129,49,52,0.00308006,0.00294921,0.00349386,0.00317437666666667,0.00317437666666667
4130,50,52,0.0039135,0.00299892,0.00290243,0.00327161666666667,0.00327161666666667
4131,51,52,0.00323418,0.00310719,0.00334012,0.00322716333333333,0.00322716333333333
4132,52,52,0.00182393,0.00315459,0.00340952,0.00279601333333333,0.00279601333333333
4133,53,52,0.00121587,0.00252656,0.00221522,0.00198588333333333,0.00198588333333333
4134,54,52,0.00141674,0.00365189,0.00215336,0.00240733,0.00240733
4135,55,52,0.00172425,0.00282242,0.00200902,0.00218523,0.00218523
4136,56,52,0.00175793,0.00254161,0.00190295,0.00206749666666667,0.00206749666666667
4137,57,52,0.00246052,0.00266753,0.00259572,0.00257459,0.00257459
4138,58,52,0.00242312,0.0028011,0.0025838,0.00260267333333333,0.00260267333333333
4139,59,52,0.0020256,0.00307658,0.00192249,0.00234155666666667,0.00234155666666667
4140,60,52,0.00158186,0.00300775,0.00249511,0.00236157333333333,0.00236157333333333
4141,61,52,0.00176809,0.0026009,0.00248956,0.00228618333333333,0.00228618333333333
4142,62,52,0.00170616,0.00273085,0.00387767,0.00277156,0.00277156
4143,63,52,0.00132928,0.00362255,0.00395211,0.00296798,0.00296798
4144,64,52,0.00126403,0.00391531,0.00339741,0.00285891666666667,0.00285891666666667
4145,65,52,0.00250627,0.00326265,0.00295567,0.00290819666666667,0.00290819666666667
4146,66,52,0.00290674,0.00274591,0.00247154,0.00270806333333333,0.00270806333333333
4147,67,52,0.00247185,0.00232341,0.00277039,0.00252188333333333,0.00252188333333333
4148,68,52,0.00195849,0.00258093,0.00240392,0.00231444666666667,0.00231444666666667
4149,69,52,0.00161442,0.00272213,0.00295274,0.00242976333333333,0.00242976333333333
4150,70,52,0.000996068,0.00331302,0.00236626,0.002225116,0.002225116
4151,71,52,0.00138116,0.00344202,0.00277332,0.00253216666666667,0.00253216666666667
4152,72,52,2.26751e-05,0.00310073,0.00386945,0.0023309517,0.0023309517
4153,73,52,0,0.00260015,0.00363418,0.00207811,0.00207811
4154,74,52,0.00115813,0.00193356,0.0023264,0.00180603,0.00180603
4155,75,52,0.002332,0.00137433,0.00216805,0.00195812666666667,0.00195812666666667
4156,76,52,0.00294044,0.000553492,0.00151632,0.001670084,0.001670084
4157,77,52,0.00300573,0.000318216,0.00122106,0.001515002,0.001515002
4158,78,52,0.00318122,0,0.00134784,0.00150968666666667,0.00150968666666667
4159,79,52,0.00373236,0.00156482,0.00222076,0.00250598,0.00250598
4160,80,52,0.00441587,0.00270662,0.00309597,0.00340615333333333,0.00340615333333333
4161,1,53,0.00360025,0.00355089,0.00448146,0.00387753333333333,0.00387753333333333
4162,2,53,0.00314222,0.00343977,0.00438505,0.00365568,0.00365568
4163,3,53,0.00337139,0.00420249,0.0041205,0.00389812666666667,0.00389812666666667
4164,4,53,0.00324435,0.0041697,0.00346754,0.00362719666666667,0.00362719666666667
4165,5,53,0.00401723,0.00414809,0.00445401,0.00420644333333333,0.00420644333333333
4166,6,53,0.00370255,0.00434717,0.004293,0.00411424,0.00411424
4167,7,53,0.00339605,0.00426431,0.00426932,0.00397656,0.00397656
4168,8,53,0.00271137,0.00411587,0.00449581,0.00377435,0.00377435
4169,9,53,0.00261527,0.00328264,0.00349377,0.00313056,0.00313056
4170,10,53,0.00295312,0.00331751,0.00310738,0.00312600333333333,0.00312600333333333
4171,11,53,0.00341589,0.00320008,0.00374745,0.00345447333333333,0.00345447333333333
4172,12,53,0.00379437,0.0036896,0.00460512,0.00402969666666667,0.00402969666666667
4173,13,53,0.00431839,0.00414862,0.00453694,0.00433465,0.00433465
4174,14,53,0.00474116,0.00516273,0.0049849,0.00496293,0.00496293
4175,15,53,0.00500495,0.00545087,0.00527319,0.00524300333333333,0.00524300333333333
4176,16,53,0.0045041,0.00538641,0.0059741,0.00528820333333333,0.00528820333333333
4177,17,53,0.00483437,0.00563725,0.00624673,0.00557278333333333,0.00557278333333333
4178,18,53,0.00574517,0.00669187,0.00664647,0.00636117,0.00636117
4179,19,53,0.00667984,0.00734388,0.00723763,0.00708711666666667,0.00708711666666667
4180,20,53,0.00652817,0.00735645,0.00787802,0.00725421333333333,0.00725421333333333
4181,21,53,0.00633737,0.00692757,0.00822008,0.00716167333333333,0.00716167333333333
4182,22,53,0.00566898,0.00634046,0.00798775,0.00666573,0.00666573
4183,23,53,0.00615795,0.00693176,0.0081378,0.00707583666666667,0.00707583666666667
4184,24,53,0.00600293,0.00683205,0.00820597,0.00701365,0.00701365
4185,25,53,0.0065442,0.00729053,0.0085255,0.00745341,0.00745341
4186,26,53,0.00657123,0.0076503,0.00891619,0.00771257333333333,0.00771257333333333
4187,27,53,0.00738762,0.00807252,0.00927641,0.00824551666666667,0.00824551666666667
4188,28,53,0.00807529,0.00803454,0.00949477,0.00853486666666667,0.00853486666666667
4189,29,53,0.00862814,0.00736442,0.00917982,0.00839079333333333,0.00839079333333333
4190,30,53,0.00777466,0.00751398,0.00876605,0.00801823,0.00801823
4191,31,53,0.00673186,0.00712718,0.00794842,0.00726915333333333,0.00726915333333333
4192,32,53,0.00655056,0.0067759,0.00724756,0.00685800666666667,0.00685800666666667
4193,33,53,0.00674225,0.00579895,0.00647532,0.00633884,0.00633884
4194,34,53,0.00651579,0.00522462,0.00649082,0.00607707666666667,0.00607707666666667
4195,35,53,0.00601944,0.00500326,0.00533276,0.00545182,0.00545182
4196,36,53,0.00588131,0.00462258,0.00443029,0.00497806,0.00497806
4197,37,53,0.00521591,0.00394406,0.00412639,0.00442878666666667,0.00442878666666667
4198,38,53,0.00437176,0.00334099,0.00354147,0.00375140666666667,0.00375140666666667
4199,39,53,0.00353273,0.00302613,0.00310814,0.00322233333333333,0.00322233333333333
4200,40,53,0.00246828,0.00319168,0.00357845,0.00307947,0.00307947
4201,41,53,0.00294034,0.0038097,0.00281072,0.00318692,0.00318692
4202,42,53,0.00284488,0.0040654,0.00244683,0.00311903666666667,0.00311903666666667
4203,43,53,0.00270905,0.00321446,0.00273743,0.00288698,0.00288698
4204,44,53,0.00272869,0.00281068,0.00418256,0.00324064333333333,0.00324064333333333
4205,45,53,0.00273881,0.0031407,0.00485178,0.00357709666666667,0.00357709666666667
4206,46,53,0.00272898,0.00277388,0.00365062,0.00305116,0.00305116
4207,47,53,0.00254782,0.00291305,0.00381473,0.00309186666666667,0.00309186666666667
4208,48,53,0.00266017,0.00288689,0.00405558,0.00320088,0.00320088
4209,49,53,0.00300936,0.00358797,0.00321834,0.00327189,0.00327189
4210,50,53,0.00331981,0.00346188,0.00247005,0.00308391333333333,0.00308391333333333
4211,51,53,0.00336955,0.00345988,0.00349672,0.00344205,0.00344205
4212,52,53,0.00216146,0.00308262,0.00340536,0.00288314666666667,0.00288314666666667
4213,53,53,0.0018936,0.0027786,0.00329708,0.00265642666666667,0.00265642666666667
4214,54,53,0.00216248,0.00290802,0.00220688,0.00242579333333333,0.00242579333333333
4215,55,53,0.00228637,0.0030627,0.00174358,0.00236421666666667,0.00236421666666667
4216,56,53,0.00200628,0.00266567,0.00227882,0.00231692333333333,0.00231692333333333
4217,57,53,0.00275466,0.00241559,0.00268733,0.00261919333333333,0.00261919333333333
4218,58,53,0.00254038,0.00282398,0.00297088,0.00277841333333333,0.00277841333333333
4219,59,53,0.00196481,0.00330387,0.00213137,0.00246668333333333,0.00246668333333333
4220,60,53,0.00151739,0.00323741,0.00290028,0.00255169333333333,0.00255169333333333
4221,61,53,0.00119946,0.00264312,0.00296712,0.0022699,0.0022699
4222,62,53,0.00180326,0.00272053,0.00385661,0.00279346666666667,0.00279346666666667
4223,63,53,0.00156233,0.00362407,0.00318126,0.00278922,0.00278922
4224,64,53,0.00197547,0.00356285,0.00318063,0.00290631666666667,0.00290631666666667
4225,65,53,0.00165098,0.00271942,0.0027176,0.00236266666666667,0.00236266666666667
4226,66,53,0.00280225,0.00209294,0.00241766,0.00243761666666667,0.00243761666666667
4227,67,53,0.00256999,0.00206781,0.00213528,0.00225769333333333,0.00225769333333333
4228,68,53,0.00231486,0.00212483,0.0022267,0.00222213,0.00222213
4229,69,53,0.00213605,0.0018498,0.00294057,0.00230880666666667,0.00230880666666667
4230,70,53,0.000985417,0.00235602,0.00256347,0.00196830233333333,0.00196830233333333
4231,71,53,0.000912141,0.00273255,0.00346797,0.002370887,0.002370887
4232,72,53,0.00039936,0.00318443,0.00386658,0.00248345666666667,0.00248345666666667
4233,73,53,0.000242963,0.00323998,0.00281383,0.00209892433333333,0.00209892433333333
4234,74,53,0.00134811,0.00190335,0.00180204,0.0016845,0.0016845
4235,75,53,0.00163848,0.00105609,0.00122645,0.00130700666666667,0.00130700666666667
4236,76,53,0.00194497,0.000550548,0.001328,0.001274506,0.001274506
4237,77,53,0.00240192,0.000121417,0.00193074,0.00148469233333333,0.00148469233333333
4238,78,53,0.00303951,0,0.00136414,0.00146788333333333,0.00146788333333333
4239,79,53,0.00356662,0.000917696,0.00201626,0.00216685866666667,0.00216685866666667
4240,80,53,0.0045678,0.00280993,0.00267117,0.00334963333333333,0.00334963333333333
4241,1,54,0.00268069,0.00339543,0.00475502,0.00361038,0.00361038
4242,2,54,0.00272267,0.00374152,0.00454158,0.00366859,0.00366859
4243,3,54,0.00284839,0.00401547,0.00437351,0.00374579,0.00374579
4244,4,54,0.0028401,0.00444919,0.00471357,0.00400095333333333,0.00400095333333333
4245,5,54,0.00288684,0.00519775,0.00412865,0.00407108,0.00407108
4246,6,54,0.0031504,0.00459535,0.00465936,0.00413503666666667,0.00413503666666667
4247,7,54,0.00263837,0.00503943,0.00405684,0.00391154666666667,0.00391154666666667
4248,8,54,0.00265557,0.00433465,0.00463658,0.0038756,0.0038756
4249,9,54,0.00257092,0.00382936,0.00373781,0.00337936333333333,0.00337936333333333
4250,10,54,0.00346958,0.0034626,0.00326111,0.00339776333333333,0.00339776333333333
4251,11,54,0.00387721,0.00327562,0.00401856,0.00372379666666667,0.00372379666666667
4252,12,54,0.00386768,0.00274272,0.00451054,0.00370698,0.00370698
4253,13,54,0.00433468,0.00335922,0.004605,0.00409963333333333,0.00409963333333333
4254,14,54,0.00516286,0.00424394,0.005249,0.00488526666666667,0.00488526666666667
4255,15,54,0.00528379,0.00516421,0.00652356,0.00565718666666667,0.00565718666666667
4256,16,54,0.00487377,0.00528199,0.00643096,0.00552890666666667,0.00552890666666667
4257,17,54,0.00514811,0.00597909,0.0065632,0.0058968,0.0058968
4258,18,54,0.00600432,0.00653804,0.00670467,0.00641567666666667,0.00641567666666667
4259,19,54,0.00661418,0.00749296,0.00739937,0.00716883666666667,0.00716883666666667
4260,20,54,0.00609312,0.0077346,0.00736442,0.00706404666666667,0.00706404666666667
4261,21,54,0.00627775,0.00720514,0.00796401,0.00714896666666667,0.00714896666666667
4262,22,54,0.00594002,0.00675009,0.00804024,0.00691011666666667,0.00691011666666667
4263,23,54,0.0060493,0.00644156,0.00830029,0.00693038333333333,0.00693038333333333
4264,24,54,0.00583134,0.0067146,0.00823913,0.00692835666666667,0.00692835666666667
4265,25,54,0.0067008,0.00739537,0.00853934,0.00754517,0.00754517
4266,26,54,0.006692,0.00772142,0.00860471,0.00767271,0.00767271
4267,27,54,0.0074958,0.00797296,0.00891209,0.00812695,0.00812695
4268,28,54,0.00804254,0.00763905,0.0084775,0.00805303,0.00805303
4269,29,54,0.00819922,0.00677119,0.00791136,0.00762725666666667,0.00762725666666667
4270,30,54,0.00753429,0.00681507,0.00786696,0.00740544,0.00740544
4271,31,54,0.00678039,0.00732074,0.00766812,0.00725641666666667,0.00725641666666667
4272,32,54,0.00656077,0.00790568,0.00702939,0.00716528,0.00716528
4273,33,54,0.00669735,0.0070425,0.0067232,0.00682101666666667,0.00682101666666667
4274,34,54,0.00670487,0.00603601,0.00652739,0.00642275666666667,0.00642275666666667
4275,35,54,0.00606825,0.00475312,0.00508143,0.00530093333333333,0.00530093333333333
4276,36,54,0.00532657,0.00380927,0.0040689,0.00440158,0.00440158
4277,37,54,0.00539516,0.00384642,0.00422179,0.00448779,0.00448779
4278,38,54,0.00435335,0.00343832,0.00404492,0.00394553,0.00394553
4279,39,54,0.00381059,0.00316815,0.00354214,0.00350696,0.00350696
4280,40,54,0.00265877,0.00279852,0.00373451,0.00306393333333333,0.00306393333333333
4281,41,54,0.00244062,0.00306379,0.00369146,0.00306529,0.00306529
4282,42,54,0.00299253,0.00329076,0.00299236,0.00309188333333333,0.00309188333333333
4283,43,54,0.00294317,0.00316471,0.00310897,0.00307228333333333,0.00307228333333333
4284,44,54,0.00315145,0.00266167,0.00370547,0.00317286333333333,0.00317286333333333
4285,45,54,0.00256639,0.0031387,0.0044151,0.00337339666666667,0.00337339666666667
4286,46,54,0.00283669,0.00263724,0.00351325,0.00299572666666667,0.00299572666666667
4287,47,54,0.00284564,0.00250087,0.0030486,0.00279837,0.00279837
4288,48,54,0.00274554,0.00292733,0.003285,0.00298595666666667,0.00298595666666667
4289,49,54,0.00286302,0.00374176,0.00359703,0.00340060333333333,0.00340060333333333
4290,50,54,0.00350861,0.00284442,0.00263964,0.00299755666666667,0.00299755666666667
4291,51,54,0.00384126,0.0028939,0.00222733,0.00298749666666667,0.00298749666666667
4292,52,54,0.00265585,0.00289146,0.00253992,0.00269574333333333,0.00269574333333333
4293,53,54,0.00203907,0.00290402,0.00275273,0.00256527333333333,0.00256527333333333
4294,54,54,0.00202009,0.00243758,0.00266686,0.00237484333333333,0.00237484333333333
4295,55,54,0.0022928,0.00224835,0.00238093,0.00230736,0.00230736
4296,56,54,0.0024258,0.00247137,0.00251295,0.00247004,0.00247004
4297,57,54,0.00309935,0.00267063,0.00308251,0.00295083,0.00295083
4298,58,54,0.00304474,0.0028028,0.00268407,0.00284387,0.00284387
4299,59,54,0.00188456,0.00305485,0.00290254,0.00261398333333333,0.00261398333333333
4300,60,54,0.00129775,0.0028842,0.00344327,0.00254174,0.00254174
4301,61,54,0.00145704,0.00274555,0.00333421,0.00251226666666667,0.00251226666666667
4302,62,54,0.00160728,0.0021206,0.00362605,0.00245131,0.00245131
4303,63,54,0.00156413,0.00287271,0.0030365,0.00249111333333333,0.00249111333333333
4304,64,54,0.00150152,0.00275686,0.00357907,0.00261248333333333,0.00261248333333333
4305,65,54,0.00158673,0.00241341,0.00326869,0.00242294333333333,0.00242294333333333
4306,66,54,0.00206677,0.0022786,0.00261263,0.00231933333333333,0.00231933333333333
4307,67,54,0.00287433,0.00208425,0.00232824,0.00242894,0.00242894
4308,68,54,0.00235696,0.00148724,0.00213972,0.00199464,0.00199464
4309,69,54,0.00153177,0.0018332,0.00176873,0.00171123333333333,0.00171123333333333
4310,70,54,0.000809091,0.00193842,0.00269186,0.00181312366666667,0.00181312366666667
4311,71,54,0.000662725,0.00218776,0.00334087,0.002063785,0.002063785
4312,72,54,0.000812194,0.00273344,0.00351306,0.002352898,0.002352898
4313,73,54,0.000619794,0.00266814,0.00248506,0.00192433133333333,0.00192433133333333
4314,74,54,0.00098518,0.00220181,0.00182764,0.00167154333333333,0.00167154333333333
4315,75,54,0.00157316,0.00131478,0.00134652,0.00141148666666667,0.00141148666666667
4316,76,54,0.00167905,0.00103147,0.00134528,0.00135193333333333,0.00135193333333333
4317,77,54,0.00246196,0.000673557,0.00156388,0.00156646566666667,0.00156646566666667
4318,78,54,0.00300001,0,0.00156423,0.00152141333333333,0.00152141333333333
4319,79,54,0.00353763,0.00113197,0.00151177,0.00206045666666667,0.00206045666666667
4320,80,54,0.00398906,0.00176529,0.00181219,0.00252218,0.00252218
4321,1,55,0.00257908,0.00434533,0.00412619,0.00368353333333333,0.00368353333333333
4322,2,55,0.00260132,0.00378821,0.00408877,0.00349276666666667,0.00349276666666667
4323,3,55,0.00340857,0.00437533,0.00403314,0.00393901333333333,0.00393901333333333
4324,4,55,0.00323935,0.00457552,0.00439722,0.00407069666666667,0.00407069666666667
4325,5,55,0.00290063,0.00474433,0.00371513,0.00378669666666667,0.00378669666666667
4326,6,55,0.00220382,0.00499717,0.00402898,0.00374332333333333,0.00374332333333333
4327,7,55,0.00246245,0.00524683,0.00368666,0.00379864666666667,0.00379864666666667
4328,8,55,0.00233557,0.00502843,0.00375393,0.00370597666666667,0.00370597666666667
4329,9,55,0.00284582,0.00470276,0.00358486,0.00371114666666667,0.00371114666666667
4330,10,55,0.00386038,0.00474456,0.00337016,0.0039917,0.0039917
4331,11,55,0.00429021,0.0032777,0.0038256,0.00379783666666667,0.00379783666666667
4332,12,55,0.00385076,0.00352689,0.00437308,0.00391691,0.00391691
4333,13,55,0.00421739,0.00370568,0.00470737,0.00421014666666667,0.00421014666666667
4334,14,55,0.00475748,0.00388268,0.00538093,0.00467369666666667,0.00467369666666667
