"PixelID","X","Y","05-01-05_again_amp","05-01-05_amp","Avg","AvgGps"
3679,79,46,0.00388974,0.00388974,0.00388974,0.00388974
3680,80,46,0.00622971,0.00622971,0.00622971,0.00622971
3681,1,47,0.0042444,0.0042444,0.0042444,0.0042444
3682,2,47,0.00425267,0.00425267,0.00425267,0.00425267
3683,3,47,0.00445527,0.00445527,0.00445527,0.00445527
3684,4,47,0.00440979,0.00440979,0.00440979,0.00440979
3685,5,47,0.00411744,0.00411744,0.00411744,0.00411744
3686,6,47,0.00371349,0.00371349,0.00371349,0.00371349
3687,7,47,0.00379444,0.00379444,0.00379444,0.00379444
3688,8,47,0.00356698,0.00356698,0.00356698,0.00356698
3689,9,47,0.00368187,0.00368187,0.00368187,0.00368187
3690,10,47,0.00396547,0.00396547,0.00396547,0.00396547
3691,11,47,0.00413886,0.00413886,0.00413886,0.00413886
3692,12,47,0.00385282,0.00385282,0.00385282,0.00385282
3693,13,47,0.00375054,0.00375054,0.00375054,0.00375054
3694,14,47,0.00437007,0.00437007,0.00437007,0.00437007
3695,15,47,0.00476635,0.00476635,0.00476635,0.00476635
3696,16,47,0.00359009,0.00359009,0.00359009,0.00359009
3697,17,47,0.00301895,0.00301895,0.00301895,0.00301895
3698,18,47,0.00233556,0.00233556,0.00233556,0.00233556
3699,19,47,0.00233904,0.00233904,0.00233904,0.00233904
3700,20,47,0.00274422,0.00274422,0.00274422,0.00274422
3701,21,47,0.00314204,0.00314204,0.00314204,0.00314204
3702,22,47,0.00384826,0.00384826,0.00384826,0.00384826
3703,23,47,0.00453479,0.00453479,0.00453479,0.00453479
3704,24,47,0.00417884,0.00417884,0.00417884,0.00417884
3705,25,47,0.00421438,0.00421438,0.00421438,0.00421438
3706,26,47,0.00456323,0.00456323,0.00456323,0.00456323
3707,27,47,0.00516083,0.00516083,0.00516083,0.00516083
3708,28,47,0.00531641,0.00531641,0.00531641,0.00531641
3709,29,47,0.0047996,0.0047996,0.0047996,0.0047996
3710,30,47,0.00498388,0.00498388,0.00498388,0.00498388
3711,31,47,0.0046452,0.0046452,0.0046452,0.0046452
3712,32,47,0.00480549,0.00480549,0.00480549,0.00480549
3713,33,47,0.00512713,0.00512713,0.00512713,0.00512713
3714,34,47,0.00539262,0.00539262,0.00539262,0.00539262
3715,35,47,0.00545331,0.00545331,0.00545331,0.00545331
3716,36,47,0.00451689,0.00451689,0.00451689,0.00451689
3717,37,47,0.00361487,0.00361487,0.00361487,0.00361487
3718,38,47,0.00443794,0.00443794,0.00443794,0.00443794
3719,39,47,0.0047897,0.0047897,0.0047897,0.0047897
3720,40,47,0.00507149,0.00507149,0.00507149,0.00507149
3721,41,47,0.00449681,0.00449681,0.00449681,0.00449681
3722,42,47,0.00424756,0.00424756,0.00424756,0.00424756
3723,43,47,0.00373809,0.00373809,0.00373809,0.00373809
3724,44,47,0.00406382,0.00406382,0.00406382,0.00406382
3725,45,47,0.00367913,0.00367913,0.00367913,0.00367913
3726,46,47,0.00372485,0.00372485,0.00372485,0.00372485
3727,47,47,0.00392524,0.00392524,0.00392524,0.00392524
3728,48,47,0.00318621,0.00318621,0.00318621,0.00318621
3729,49,47,0.00239927,0.00239927,0.00239927,0.00239927
3730,50,47,0.0032158,0.0032158,0.0032158,0.0032158
3731,51,47,0.00304449,0.00304449,0.00304449,0.00304449
3732,52,47,0.00377468,0.00377468,0.00377468,0.00377468
3733,53,47,0.00388324,0.00388324,0.00388324,0.00388324
3734,54,47,0.00407951,0.00407951,0.00407951,0.00407951
3735,55,47,0.00367559,0.00367559,0.00367559,0.00367559
3736,56,47,0.00415263,0.00415263,0.00415263,0.00415263
3737,57,47,0.00443012,0.00443012,0.00443012,0.00443012
3738,58,47,0.00491776,0.00491776,0.00491776,0.00491776
3739,59,47,0.00513026,0.00513026,0.00513026,0.00513026
3740,60,47,0.00544148,0.00544148,0.00544148,0.00544148
3741,61,47,0.00514159,0.00514159,0.00514159,0.00514159
3742,62,47,0.00496571,0.00496571,0.00496571,0.00496571
3743,63,47,0.00482213,0.00482213,0.00482213,0.00482213
3744,64,47,0.00524248,0.00524248,0.00524248,0.00524248
3745,65,47,0.00544158,0.00544158,0.00544158,0.00544158
3746,66,47,0.00560518,0.00560518,0.00560518,0.00560518
3747,67,47,0.00538282,0.00538282,0.00538282,0.00538282
3748,68,47,0.0056493,0.0056493,0.0056493,0.0056493
3749,69,47,0.00522182,0.00522182,0.00522182,0.00522182
3750,70,47,0.00380555,0.00380555,0.00380555,0.00380555
3751,71,47,0.00267332,0.00267332,0.00267332,0.00267332
3752,72,47,0.00285342,0.00285342,0.00285342,0.00285342
3753,73,47,0.00287623,0.00287623,0.00287623,0.00287623
3754,74,47,0.00269826,0.00269826,0.00269826,0.00269826
3755,75,47,0.00267636,0.00267636,0.00267636,0.00267636
3756,76,47,0.00249524,0.00249524,0.00249524,0.00249524
3757,77,47,0.00318282,0.00318282,0.00318282,0.00318282
3758,78,47,0.00359642,0.00359642,0.00359642,0.00359642
3759,79,47,0.00394968,0.00394968,0.00394968,0.00394968
3760,80,47,0.00628614,0.00628614,0.00628614,0.00628614
3761,1,48,0.00421339,0.00421339,0.00421339,0.00421339
3762,2,48,0.0044337,0.0044337,0.0044337,0.0044337
3763,3,48,0.00381057,0.00381057,0.00381057,0.00381057
3764,4,48,0.00364642,0.00364642,0.00364642,0.00364642
3765,5,48,0.00300575,0.00300575,0.00300575,0.00300575
3766,6,48,0.00376424,0.00376424,0.00376424,0.00376424
3767,7,48,0.00445214,0.00445214,0.00445214,0.00445214
3768,8,48,0.00448477,0.00448477,0.00448477,0.00448477
3769,9,48,0.00438009,0.00438009,0.00438009,0.00438009
3770,10,48,0.00421964,0.00421964,0.00421964,0.00421964
3771,11,48,0.00400427,0.00400427,0.00400427,0.00400427
3772,12,48,0.00360371,0.00360371,0.00360371,0.00360371
3773,13,48,0.00255159,0.00255159,0.00255159,0.00255159
3774,14,48,0.00320314,0.00320314,0.00320314,0.00320314
3775,15,48,0.00383493,0.00383493,0.00383493,0.00383493
3776,16,48,0.00380404,0.00380404,0.00380404,0.00380404
3777,17,48,0.0033237,0.0033237,0.0033237,0.0033237
3778,18,48,0.00225084,0.00225084,0.00225084,0.00225084
3779,19,48,0.00223551,0.00223551,0.00223551,0.00223551
3780,20,48,0.00309462,0.00309462,0.00309462,0.00309462
3781,21,48,0.00372584,0.00372584,0.00372584,0.00372584
3782,22,48,0.00446165,0.00446165,0.00446165,0.00446165
3783,23,48,0.00486863,0.00486863,0.00486863,0.00486863
3784,24,48,0.00434627,0.00434627,0.00434627,0.00434627
3785,25,48,0.00437087,0.00437087,0.00437087,0.00437087
3786,26,48,0.00451431,0.00451431,0.00451431,0.00451431
3787,27,48,0.00472396,0.00472396,0.00472396,0.00472396
3788,28,48,0.00506619,0.00506619,0.00506619,0.00506619
3789,29,48,0.00534428,0.00534428,0.00534428,0.00534428
3790,30,48,0.00514245,0.00514245,0.00514245,0.00514245
3791,31,48,0.00477674,0.00477674,0.00477674,0.00477674
3792,32,48,0.00416923,0.00416923,0.00416923,0.00416923
3793,33,48,0.00447532,0.00447532,0.00447532,0.00447532
3794,34,48,0.00501078,0.00501078,0.00501078,0.00501078
3795,35,48,0.00514258,0.00514258,0.00514258,0.00514258
3796,36,48,0.00407221,0.00407221,0.00407221,0.00407221
3797,37,48,0.00355694,0.00355694,0.00355694,0.00355694
3798,38,48,0.003502,0.003502,0.003502,0.003502
3799,39,48,0.00436945,0.00436945,0.00436945,0.00436945
3800,40,48,0.00523421,0.00523421,0.00523421,0.00523421
3801,41,48,0.0040792,0.0040792,0.0040792,0.0040792
3802,42,48,0.00397619,0.00397619,0.00397619,0.00397619
3803,43,48,0.00423327,0.00423327,0.00423327,0.00423327
3804,44,48,0.00475301,0.00475301,0.00475301,0.00475301
3805,45,48,0.00444744,0.00444744,0.00444744,0.00444744
3806,46,48,0.00399454,0.00399454,0.00399454,0.00399454
3807,47,48,0.00373541,0.00373541,0.00373541,0.00373541
3808,48,48,0.0031408,0.0031408,0.0031408,0.0031408
3809,49,48,0.00276076,0.00276076,0.00276076,0.00276076
3810,50,48,0.0033593,0.0033593,0.0033593,0.0033593
3811,51,48,0.00384325,0.00384325,0.00384325,0.00384325
3812,52,48,0.00431537,0.00431537,0.00431537,0.00431537
3813,53,48,0.00440054,0.00440054,0.00440054,0.00440054
3814,54,48,0.00390224,0.00390224,0.00390224,0.00390224
3815,55,48,0.00374065,0.00374065,0.00374065,0.00374065
3816,56,48,0.00391326,0.00391326,0.00391326,0.00391326
3817,57,48,0.00475905,0.00475905,0.00475905,0.00475905
3818,58,48,0.00576154,0.00576154,0.00576154,0.00576154
3819,59,48,0.00547502,0.00547502,0.00547502,0.00547502
3820,60,48,0.00556429,0.00556429,0.00556429,0.00556429
3821,61,48,0.00445579,0.00445579,0.00445579,0.00445579
3822,62,48,0.00561457,0.00561457,0.00561457,0.00561457
3823,63,48,0.00567482,0.00567482,0.00567482,0.00567482
3824,64,48,0.00627254,0.00627254,0.00627254,0.00627254
3825,65,48,0.00519915,0.00519915,0.00519915,0.00519915
3826,66,48,0.00504102,0.00504102,0.00504102,0.00504102
3827,67,48,0.0045508,0.0045508,0.0045508,0.0045508
3828,68,48,0.00481141,0.00481141,0.00481141,0.00481141
3829,69,48,0.00460817,0.00460817,0.00460817,0.00460817
3830,70,48,0.00325828,0.00325828,0.00325828,0.00325828
3831,71,48,0.00216631,0.00216631,0.00216631,0.00216631
3832,72,48,0.00214801,0.00214801,0.00214801,0.00214801
3833,73,48,0.00278274,0.00278274,0.00278274,0.00278274
3834,74,48,0.00259813,0.00259813,0.00259813,0.00259813
3835,75,48,0.00252848,0.00252848,0.00252848,0.00252848
3836,76,48,0.00221732,0.00221732,0.00221732,0.00221732
3837,77,48,0.00370107,0.00370107,0.00370107,0.00370107
3838,78,48,0.00272424,0.00272424,0.00272424,0.00272424
3839,79,48,0.00378309,0.00378309,0.00378309,0.00378309
3840,80,48,0.00602848,0.00602848,0.00602848,0.00602848
3841,1,49,0.00406735,0.00406735,0.00406735,0.00406735
3842,2,49,0.00387977,0.00387977,0.00387977,0.00387977
3843,3,49,0.00320692,0.00320692,0.00320692,0.00320692
3844,4,49,0.00319939,0.00319939,0.00319939,0.00319939
3845,5,49,0.0033821,0.0033821,0.0033821,0.0033821
3846,6,49,0.00411998,0.00411998,0.00411998,0.00411998
3847,7,49,0.00438376,0.00438376,0.00438376,0.00438376
3848,8,49,0.00476319,0.00476319,0.00476319,0.00476319
3849,9,49,0.00439096,0.00439096,0.00439096,0.00439096
3850,10,49,0.00422814,0.00422814,0.00422814,0.00422814
3851,11,49,0.00392177,0.00392177,0.00392177,0.00392177
3852,12,49,0.00294596,0.00294596,0.00294596,0.00294596
3853,13,49,0.00271067,0.00271067,0.00271067,0.00271067
3854,14,49,0.00297753,0.00297753,0.00297753,0.00297753
3855,15,49,0.00327673,0.00327673,0.00327673,0.00327673
3856,16,49,0.00361664,0.00361664,0.00361664,0.00361664
3857,17,49,0.00329898,0.00329898,0.00329898,0.00329898
3858,18,49,0.00279171,0.00279171,0.00279171,0.00279171
3859,19,49,0.00275648,0.00275648,0.00275648,0.00275648
3860,20,49,0.00326785,0.00326785,0.00326785,0.00326785
3861,21,49,0.00392789,0.00392789,0.00392789,0.00392789
3862,22,49,0.00473302,0.00473302,0.00473302,0.00473302
3863,23,49,0.00500068,0.00500068,0.00500068,0.00500068
3864,24,49,0.0045822,0.0045822,0.0045822,0.0045822
3865,25,49,0.00407294,0.00407294,0.00407294,0.00407294
3866,26,49,0.00466907,0.00466907,0.00466907,0.00466907
3867,27,49,0.00482583,0.00482583,0.00482583,0.00482583
3868,28,49,0.00534834,0.00534834,0.00534834,0.00534834
3869,29,49,0.00513524,0.00513524,0.00513524,0.00513524
3870,30,49,0.0049809,0.0049809,0.0049809,0.0049809
3871,31,49,0.00492314,0.00492314,0.00492314,0.00492314
3872,32,49,0.00414742,0.00414742,0.00414742,0.00414742
3873,33,49,0.00435584,0.00435584,0.00435584,0.00435584
3874,34,49,0.00442563,0.00442563,0.00442563,0.00442563
3875,35,49,0.00462159,0.00462159,0.00462159,0.00462159
3876,36,49,0.00334231,0.00334231,0.00334231,0.00334231
3877,37,49,0.00296942,0.00296942,0.00296942,0.00296942
3878,38,49,0.00300731,0.00300731,0.00300731,0.00300731
3879,39,49,0.00417365,0.00417365,0.00417365,0.00417365
3880,40,49,0.00479779,0.00479779,0.00479779,0.00479779
3881,41,49,0.00451476,0.00451476,0.00451476,0.00451476
3882,42,49,0.0037126,0.0037126,0.0037126,0.0037126
3883,43,49,0.00461844,0.00461844,0.00461844,0.00461844
3884,44,49,0.00472378,0.00472378,0.00472378,0.00472378
3885,45,49,0.00472981,0.00472981,0.00472981,0.00472981
3886,46,49,0.0030694,0.0030694,0.0030694,0.0030694
3887,47,49,0.00287553,0.00287553,0.00287553,0.00287553
3888,48,49,0.00362659,0.00362659,0.00362659,0.00362659
3889,49,49,0.00373052,0.00373052,0.00373052,0.00373052
3890,50,49,0.00384295,0.00384295,0.00384295,0.00384295
3891,51,49,0.00401032,0.00401032,0.00401032,0.00401032
3892,52,49,0.00422686,0.00422686,0.00422686,0.00422686
3893,53,49,0.0047649,0.0047649,0.0047649,0.0047649
3894,54,49,0.0041546,0.0041546,0.0041546,0.0041546
3895,55,49,0.00384044,0.00384044,0.00384044,0.00384044
3896,56,49,0.00395337,0.00395337,0.00395337,0.00395337
3897,57,49,0.00466857,0.00466857,0.00466857,0.00466857
3898,58,49,0.00568777,0.00568777,0.00568777,0.00568777
3899,59,49,0.00618015,0.00618015,0.00618015,0.00618015
3900,60,49,0.00551859,0.00551859,0.00551859,0.00551859
3901,61,49,0.00472092,0.00472092,0.00472092,0.00472092
3902,62,49,0.00544487,0.00544487,0.00544487,0.00544487
3903,63,49,0.00561224,0.00561224,0.00561224,0.00561224
3904,64,49,0.00614388,0.00614388,0.00614388,0.00614388
3905,65,49,0.00531917,0.00531917,0.00531917,0.00531917
3906,66,49,0.00456916,0.00456916,0.00456916,0.00456916
3907,67,49,0.00415518,0.00415518,0.00415518,0.00415518
3908,68,49,0.00360167,0.00360167,0.00360167,0.00360167
3909,69,49,0.00376279,0.00376279,0.00376279,0.00376279
3910,70,49,0.00357763,0.00357763,0.00357763,0.00357763
3911,71,49,0.00281666,0.00281666,0.00281666,0.00281666
3912,72,49,0.00269728,0.00269728,0.00269728,0.00269728
3913,73,49,0.00320996,0.00320996,0.00320996,0.00320996
3914,74,49,0.00301027,0.00301027,0.00301027,0.00301027
3915,75,49,0.00266265,0.00266265,0.00266265,0.00266265
3916,76,49,0.00241651,0.00241651,0.00241651,0.00241651
3917,77,49,0.0033601,0.0033601,0.0033601,0.0033601
3918,78,49,0.00285135,0.00285135,0.00285135,0.00285135
3919,79,49,0.00429944,0.00429944,0.00429944,0.00429944
3920,80,49,0.00480207,0.00480207,0.00480207,0.00480207
3921,1,50,0.00429677,0.00429677,0.00429677,0.00429677
3922,2,50,0.00408052,0.00408052,0.00408052,0.00408052
3923,3,50,0.00395155,0.00395155,0.00395155,0.00395155
3924,4,50,0.00391421,0.00391421,0.00391421,0.00391421
3925,5,50,0.00358433,0.00358433,0.00358433,0.00358433
3926,6,50,0.00384944,0.00384944,0.00384944,0.00384944
3927,7,50,0.00356084,0.00356084,0.00356084,0.00356084
3928,8,50,0.00443872,0.00443872,0.00443872,0.00443872
3929,9,50,0.00435984,0.00435984,0.00435984,0.00435984
3930,10,50,0.00408087,0.00408087,0.00408087,0.00408087
3931,11,50,0.00344865,0.00344865,0.00344865,0.00344865
3932,12,50,0.00271336,0.00271336,0.00271336,0.00271336
3933,13,50,0.00296882,0.00296882,0.00296882,0.00296882
3934,14,50,0.00334105,0.00334105,0.00334105,0.00334105
3935,15,50,0.00238968,0.00238968,0.00238968,0.00238968
3936,16,50,0.00221477,0.00221477,0.00221477,0.00221477
3937,17,50,0.00254268,0.00254268,0.00254268,0.00254268
3938,18,50,0.00262314,0.00262314,0.00262314,0.00262314
3939,19,50,0.00318387,0.00318387,0.00318387,0.00318387
3940,20,50,0.00310906,0.00310906,0.00310906,0.00310906
3941,21,50,0.00377583,0.00377583,0.00377583,0.00377583
3942,22,50,0.00468941,0.00468941,0.00468941,0.00468941
3943,23,50,0.00414907,0.00414907,0.00414907,0.00414907
3944,24,50,0.00362589,0.00362589,0.00362589,0.00362589
3945,25,50,0.00311243,0.00311243,0.00311243,0.00311243
3946,26,50,0.00320267,0.00320267,0.00320267,0.00320267
3947,27,50,0.00339711,0.00339711,0.00339711,0.00339711
3948,28,50,0.00361249,0.00361249,0.00361249,0.00361249
3949,29,50,0.00368886,0.00368886,0.00368886,0.00368886
3950,30,50,0.00412863,0.00412863,0.00412863,0.00412863
3951,31,50,0.00414272,0.00414272,0.00414272,0.00414272
3952,32,50,0.00368364,0.00368364,0.00368364,0.00368364
3953,33,50,0.00378165,0.00378165,0.00378165,0.00378165
3954,34,50,0.00395191,0.00395191,0.00395191,0.00395191
3955,35,50,0.00370835,0.00370835,0.00370835,0.00370835
3956,36,50,0.00258351,0.00258351,0.00258351,0.00258351
3957,37,50,0.00178688,0.00178688,0.00178688,0.00178688
3958,38,50,0.00262746,0.00262746,0.00262746,0.00262746
3959,39,50,0.00388518,0.00388518,0.00388518,0.00388518
3960,40,50,0.00458406,0.00458406,0.00458406,0.00458406
3961,41,50,0.00398755,0.00398755,0.00398755,0.00398755
3962,42,50,0.00470907,0.00470907,0.00470907,0.00470907
3963,43,50,0.00482347,0.00482347,0.00482347,0.00482347
3964,44,50,0.00460811,0.00460811,0.00460811,0.00460811
3965,45,50,0.00428621,0.00428621,0.00428621,0.00428621
3966,46,50,0.00344264,0.00344264,0.00344264,0.00344264
3967,47,50,0.00290339,0.00290339,0.00290339,0.00290339
3968,48,50,0.00360023,0.00360023,0.00360023,0.00360023
3969,49,50,0.00350382,0.00350382,0.00350382,0.00350382
3970,50,50,0.00373309,0.00373309,0.00373309,0.00373309
3971,51,50,0.00364126,0.00364126,0.00364126,0.00364126
3972,52,50,0.00441067,0.00441067,0.00441067,0.00441067
3973,53,50,0.00490174,0.00490174,0.00490174,0.00490174
3974,54,50,0.00443012,0.00443012,0.00443012,0.00443012
3975,55,50,0.00369311,0.00369311,0.00369311,0.00369311
3976,56,50,0.00340219,0.00340219,0.00340219,0.00340219
3977,57,50,0.00476864,0.00476864,0.00476864,0.00476864
3978,58,50,0.00554161,0.00554161,0.00554161,0.00554161
3979,59,50,0.00618697,0.00618697,0.00618697,0.00618697
3980,60,50,0.00568775,0.00568775,0.00568775,0.00568775
3981,61,50,0.00480187,0.00480187,0.00480187,0.00480187
3982,62,50,0.00500193,0.00500193,0.00500193,0.00500193
3983,63,50,0.0049692,0.0049692,0.0049692,0.0049692
3984,64,50,0.00539078,0.00539078,0.00539078,0.00539078
3985,65,50,0.00551538,0.00551538,0.00551538,0.00551538
3986,66,50,0.00488703,0.00488703,0.00488703,0.00488703
3987,67,50,0.00362185,0.00362185,0.00362185,0.00362185
3988,68,50,0.00323161,0.00323161,0.00323161,0.00323161
3989,69,50,0.00379798,0.00379798,0.00379798,0.00379798
3990,70,50,0.00369188,0.00369188,0.00369188,0.00369188
3991,71,50,0.00332539,0.00332539,0.00332539,0.00332539
3992,72,50,0.00275866,0.00275866,0.00275866,0.00275866
3993,73,50,0.00332171,0.00332171,0.00332171,0.00332171
3994,74,50,0.00334627,0.00334627,0.00334627,0.00334627
3995,75,50,0.00276894,0.00276894,0.00276894,0.00276894
3996,76,50,0.00255367,0.00255367,0.00255367,0.00255367
3997,77,50,0.00294667,0.00294667,0.00294667,0.00294667
3998,78,50,0.0022498,0.0022498,0.0022498,0.0022498
3999,79,50,0.00445377,0.00445377,0.00445377,0.00445377
4000,80,50,0.00611646,0.00611646,0.00611646,0.00611646
4001,1,51,0.00383894,0.00383894,0.00383894,0.00383894
4002,2,51,0.00426554,0.00426554,0.00426554,0.00426554
4003,3,51,0.00435395,0.00435395,0.00435395,0.00435395
4004,4,51,0.0042733,0.0042733,0.0042733,0.0042733
4005,5,51,0.00423689,0.00423689,0.00423689,0.00423689
4006,6,51,0.00371966,0.00371966,0.00371966,0.00371966
4007,7,51,0.00317934,0.00317934,0.00317934,0.00317934
4008,8,51,0.00319251,0.00319251,0.00319251,0.00319251
4009,9,51,0.00399556,0.00399556,0.00399556,0.00399556
4010,10,51,0.00390388,0.00390388,0.00390388,0.00390388
4011,11,51,0.003132,0.003132,0.003132,0.003132
4012,12,51,0.00234579,0.00234579,0.00234579,0.00234579
4013,13,51,0.0032512,0.0032512,0.0032512,0.0032512
4014,14,51,0.00355067,0.00355067,0.00355067,0.00355067
4015,15,51,0.00258297,0.00258297,0.00258297,0.00258297
4016,16,51,0.00240791,0.00240791,0.00240791,0.00240791
4017,17,51,0.00256879,0.00256879,0.00256879,0.00256879
4018,18,51,0.00295706,0.00295706,0.00295706,0.00295706
4019,19,51,0.00319366,0.00319366,0.00319366,0.00319366
4020,20,51,0.00332226,0.00332226,0.00332226,0.00332226
4021,21,51,0.00386317,0.00386317,0.00386317,0.00386317
4022,22,51,0.00399319,0.00399319,0.00399319,0.00399319
4023,23,51,0.00396329,0.00396329,0.00396329,0.00396329
4024,24,51,0.00345243,0.00345243,0.00345243,0.00345243
4025,25,51,0.00406677,0.00406677,0.00406677,0.00406677
4026,26,51,0.00376187,0.00376187,0.00376187,0.00376187
4027,27,51,0.00346814,0.00346814,0.00346814,0.00346814
4028,28,51,0.00343696,0.00343696,0.00343696,0.00343696
4029,29,51,0.00359884,0.00359884,0.00359884,0.00359884
4030,30,51,0.00382237,0.00382237,0.00382237,0.00382237
4031,31,51,0.00320298,0.00320298,0.00320298,0.00320298
4032,32,51,0.00301387,0.00301387,0.00301387,0.00301387
4033,33,51,0.00380395,0.00380395,0.00380395,0.00380395
4034,34,51,0.00372781,0.00372781,0.00372781,0.00372781
4035,35,51,0.00323968,0.00323968,0.00323968,0.00323968
4036,36,51,0.00276769,0.00276769,0.00276769,0.00276769
4037,37,51,0.00203855,0.00203855,0.00203855,0.00203855
4038,38,51,0.00244844,0.00244844,0.00244844,0.00244844
4039,39,51,0.00398499,0.00398499,0.00398499,0.00398499
4040,40,51,0.0042887,0.0042887,0.0042887,0.0042887
4041,41,51,0.00384439,0.00384439,0.00384439,0.00384439
4042,42,51,0.00385933,0.00385933,0.00385933,0.00385933
4043,43,51,0.00418208,0.00418208,0.00418208,0.00418208
4044,44,51,0.00408695,0.00408695,0.00408695,0.00408695
4045,45,51,0.00393919,0.00393919,0.00393919,0.00393919
4046,46,51,0.00373167,0.00373167,0.00373167,0.00373167
4047,47,51,0.00362207,0.00362207,0.00362207,0.00362207
4048,48,51,0.00372792,0.00372792,0.00372792,0.00372792
4049,49,51,0.00423534,0.00423534,0.00423534,0.00423534
4050,50,51,0.00407469,0.00407469,0.00407469,0.00407469
4051,51,51,0.00451458,0.00451458,0.00451458,0.00451458
4052,52,51,0.00448951,0.00448951,0.00448951,0.00448951
4053,53,51,0.00503012,0.00503012,0.00503012,0.00503012
