"PixelID","X","Y","05-01-05","05-01-05_again","Avg","AvgGps"
3983,63,50,7.597,7.597,7.597,7.597
3984,64,50,6.81846,6.81846,6.81846,6.81846
3985,65,50,5.78336,5.78336,5.78336,5.78336
3986,66,50,7.00391,7.00391,7.00391,7.00391
3987,67,50,5.91332,5.91332,5.91332,5.91332
3988,68,50,6.56314,6.56314,6.56314,6.56314
3989,69,50,8.27041,8.27041,8.27041,8.27041
3990,70,50,4.86909,4.86909,4.86909,4.86909
3991,71,50,3.91686,3.91686,3.91686,3.91686
3992,72,50,2.42347,2.42347,2.42347,NA
3993,73,50,2.40324,2.40324,2.40324,NA
3994,74,50,3.06686,3.06686,3.06686,3.06686
3995,75,50,2.71701,2.71701,2.71701,NA
3996,76,50,2.78845,2.78845,2.78845,2.78845
3997,77,50,2.98795,2.98795,2.98795,2.98795
3998,78,50,2.54183,2.54183,2.54183,NA
3999,79,50,5.2737,5.2737,5.2737,5.2737
4000,80,50,7.27738,7.27738,7.27738,7.27738
4001,1,51,5.25061,5.25061,5.25061,5.25061
4002,2,51,7.10136,7.10136,7.10136,7.10136
4003,3,51,5.8888,5.8888,5.8888,5.8888
4004,4,51,5.71026,5.71026,5.71026,5.71026
4005,5,51,5.81414,5.81414,5.81414,5.81414
4006,6,51,5.59032,5.59032,5.59032,5.59032
4007,7,51,4.01023,4.01023,4.01023,4.01023
4008,8,51,2.86287,2.86287,2.86287,2.86287
4009,9,51,3.81591,3.81591,3.81591,3.81591
4010,10,51,4.87319,4.87319,4.87319,4.87319
4011,11,51,4.30711,4.30711,4.30711,4.30711
4012,12,51,3.69469,3.69469,3.69469,3.69469
4013,13,51,6.1041,6.1041,6.1041,6.1041
4014,14,51,5.59424,5.59424,5.59424,5.59424
4015,15,51,3.38863,3.38863,3.38863,3.38863
4016,16,51,2.65531,2.65531,2.65531,NA
4017,17,51,3.39593,3.39593,3.39593,3.39593
4018,18,51,4.1074,4.1074,4.1074,4.1074
4019,19,51,3.45227,3.45227,3.45227,3.45227
4020,20,51,2.64054,2.64054,2.64054,NA
4021,21,51,3.22912,3.22912,3.22912,3.22912
4022,22,51,3.42864,3.42864,3.42864,3.42864
4023,23,51,4.29644,4.29644,4.29644,4.29644
4024,24,51,3.42947,3.42947,3.42947,3.42947
4025,25,51,6.10952,6.10952,6.10952,6.10952
4026,26,51,4.78702,4.78702,4.78702,4.78702
4027,27,51,3.52445,3.52445,3.52445,3.52445
4028,28,51,3.07671,3.07671,3.07671,3.07671
4029,29,51,3.56577,3.56577,3.56577,3.56577
4030,30,51,4.20457,4.20457,4.20457,4.20457
4031,31,51,3.47739,3.47739,3.47739,3.47739
4032,32,51,3.31371,3.31371,3.31371,3.31371
4033,33,51,4.4532,4.4532,4.4532,4.4532
4034,34,51,4.67404,4.67404,4.67404,4.67404
4035,35,51,5.14021,5.14021,5.14021,5.14021
4036,36,51,4.08524,4.08524,4.08524,4.08524
4037,37,51,2.88782,2.88782,2.88782,2.88782
4038,38,51,3.46534,3.46534,3.46534,3.46534
4039,39,51,7.17269,7.17269,7.17269,7.17269
4040,40,51,6.98129,6.98129,6.98129,6.98129
4041,41,51,4.9715,4.9715,4.9715,4.9715
4042,42,51,5.03691,5.03691,5.03691,5.03691
4043,43,51,6.58888,6.58888,6.58888,6.58888
4044,44,51,5.29534,5.29534,5.29534,5.29534
4045,45,51,7.05719,7.05719,7.05719,7.05719
4046,46,51,8.87997,8.87997,8.87997,8.87997
4047,47,51,8.26064,8.26064,8.26064,8.26064
4048,48,51,7.0738,7.0738,7.0738,7.0738
4049,49,51,9.26914,9.26914,9.26914,9.26914
4050,50,51,7.52758,7.52758,7.52758,7.52758
4051,51,51,8.04413,8.04413,8.04413,8.04413
4052,52,51,8.04997,8.04997,8.04997,8.04997
4053,53,51,7.4568,7.4568,7.4568,7.4568
4054,54,51,6.71134,6.71134,6.71134,6.71134
4055,55,51,8.04289,8.04289,8.04289,8.04289
4056,56,51,5.82051,5.82051,5.82051,5.82051
4057,57,51,6.60406,6.60406,6.60406,6.60406
4058,58,51,5.10952,5.10952,5.10952,5.10952
4059,59,51,5.21725,5.21725,5.21725,5.21725
4060,60,51,6.18147,6.18147,6.18147,6.18147
4061,61,51,5.86663,5.86663,5.86663,5.86663
4062,62,51,8.86341,8.86341,8.86341,8.86341
4063,63,51,6.8067,6.8067,6.8067,6.8067
4064,64,51,5.90249,5.90249,5.90249,5.90249
4065,65,51,4.76521,4.76521,4.76521,4.76521
4066,66,51,6.22388,6.22388,6.22388,6.22388
4067,67,51,5.15613,5.15613,5.15613,5.15613
4068,68,51,7.96841,7.96841,7.96841,7.96841
4069,69,51,6.50281,6.50281,6.50281,6.50281
4070,70,51,5.23182,5.23182,5.23182,5.23182
4071,71,51,3.37918,3.37918,3.37918,3.37918
4072,72,51,2.64099,2.64099,2.64099,NA
4073,73,51,2.93563,2.93563,2.93563,2.93563
4074,74,51,2.60545,2.60545,2.60545,NA
4075,75,51,2.30925,2.30925,2.30925,NA
4076,76,51,2.77547,2.77547,2.77547,2.77547
4077,77,51,4.38762,4.38762,4.38762,4.38762
4078,78,51,4.20283,4.20283,4.20283,4.20283
4079,79,51,4.53874,4.53874,4.53874,4.53874
4080,80,51,5.23743,5.23743,5.23743,5.23743
4081,1,52,5.0645,5.0645,5.0645,5.0645
4082,2,52,7.28094,7.28094,7.28094,7.28094
4083,3,52,6.63101,6.63101,6.63101,6.63101
4084,4,52,7.9507,7.9507,7.9507,7.9507
4085,5,52,5.66998,5.66998,5.66998,5.66998
4086,6,52,7.90075,7.90075,7.90075,7.90075
4087,7,52,4.44356,4.44356,4.44356,4.44356
4088,8,52,2.7651,2.7651,2.7651,2.7651
4089,9,52,3.77015,3.77015,3.77015,3.77015
4090,10,52,5.54799,5.54799,5.54799,5.54799
4091,11,52,4.1876,4.1876,4.1876,4.1876
4092,12,52,4.83272,4.83272,4.83272,4.83272
4093,13,52,5.48494,5.48494,5.48494,5.48494
4094,14,52,6.16931,6.16931,6.16931,6.16931
4095,15,52,3.73286,3.73286,3.73286,3.73286
4096,16,52,3.86192,3.86192,3.86192,3.86192
4097,17,52,4.98881,4.98881,4.98881,4.98881
4098,18,52,4.60785,4.60785,4.60785,4.60785
4099,19,52,4.54429,4.54429,4.54429,4.54429
4100,20,52,4.53133,4.53133,4.53133,4.53133
4101,21,52,4.69517,4.69517,4.69517,4.69517
4102,22,52,4.5668,4.5668,4.5668,4.5668
4103,23,52,4.88616,4.88616,4.88616,4.88616
4104,24,52,5.56441,5.56441,5.56441,5.56441
4105,25,52,6.49177,6.49177,6.49177,6.49177
4106,26,52,7.56149,7.56149,7.56149,7.56149
4107,27,52,6.56435,6.56435,6.56435,6.56435
4108,28,52,4.36204,4.36204,4.36204,4.36204
4109,29,52,4.35108,4.35108,4.35108,4.35108
4110,30,52,4.33208,4.33208,4.33208,4.33208
4111,31,52,3.91012,3.91012,3.91012,3.91012
4112,32,52,3.13091,3.13091,3.13091,3.13091
4113,33,52,2.57758,2.57758,2.57758,NA
4114,34,52,3.47648,3.47648,3.47648,3.47648
4115,35,52,2.80102,2.80102,2.80102,2.80102
4116,36,52,3.24455,3.24455,3.24455,3.24455
4117,37,52,2.97861,2.97861,2.97861,2.97861
4118,38,52,3.15787,3.15787,3.15787,3.15787
4119,39,52,4.63509,4.63509,4.63509,4.63509
4120,40,52,8.40587,8.40587,8.40587,8.40587
4121,41,52,7.1632,7.1632,7.1632,7.1632
4122,42,52,4.27356,4.27356,4.27356,4.27356
4123,43,52,4.42924,4.42924,4.42924,4.42924
4124,44,52,5.41692,5.41692,5.41692,5.41692
4125,45,52,6.58572,6.58572,6.58572,6.58572
4126,46,52,7.98793,7.98793,7.98793,7.98793
4127,47,52,8.34845,8.34845,8.34845,8.34845
4128,48,52,9.99283,9.99283,9.99283,9.99283
4129,49,52,9.43002,9.43002,9.43002,9.43002
4130,50,52,7.896,7.896,7.896,7.896
4131,51,52,7.59344,7.59344,7.59344,7.59344
4132,52,52,7.82977,7.82977,7.82977,7.82977
4133,53,52,7.97743,7.97743,7.97743,7.97743
4134,54,52,5.67938,5.67938,5.67938,5.67938
4135,55,52,5.98745,5.98745,5.98745,5.98745
4136,56,52,8.41795,8.41795,8.41795,8.41795
4137,57,52,7.1161,7.1161,7.1161,7.1161
4138,58,52,3.95586,3.95586,3.95586,3.95586
4139,59,52,4.29346,4.29346,4.29346,4.29346
4140,60,52,4.72523,4.72523,4.72523,4.72523
4141,61,52,5.46656,5.46656,5.46656,5.46656
4142,62,52,6.49452,6.49452,6.49452,6.49452
4143,63,52,6.26266,6.26266,6.26266,6.26266
4144,64,52,6.66355,6.66355,6.66355,6.66355
4145,65,52,6.44169,6.44169,6.44169,6.44169
4146,66,52,6.94629,6.94629,6.94629,6.94629
4147,67,52,6.77307,6.77307,6.77307,6.77307
4148,68,52,5.33082,5.33082,5.33082,5.33082
4149,69,52,9.41108,9.41108,9.41108,9.41108
4150,70,52,5.83824,5.83824,5.83824,5.83824
4151,71,52,3.98289,3.98289,3.98289,3.98289
4152,72,52,3.08474,3.08474,3.08474,3.08474
4153,73,52,3.03959,3.03959,3.03959,3.03959
4154,74,52,2.51225,2.51225,2.51225,NA
4155,75,52,1.83829,1.83829,1.83829,NA
4156,76,52,2.30099,2.30099,2.30099,NA
4157,77,52,3.62177,3.62177,3.62177,3.62177
4158,78,52,3.36401,3.36401,3.36401,3.36401
4159,79,52,3.65779,3.65779,3.65779,3.65779
4160,80,52,4.6342,4.6342,4.6342,4.6342
4161,1,53,5.53975,5.53975,5.53975,5.53975
4162,2,53,7.20407,7.20407,7.20407,7.20407
4163,3,53,5.61351,5.61351,5.61351,5.61351
4164,4,53,3.83307,3.83307,3.83307,3.83307
4165,5,53,4.94168,4.94168,4.94168,4.94168
4166,6,53,8.46545,8.46545,8.46545,8.46545
4167,7,53,4.68717,4.68717,4.68717,4.68717
4168,8,53,3.26245,3.26245,3.26245,3.26245
4169,9,53,4.20592,4.20592,4.20592,4.20592
4170,10,53,5.47911,5.47911,5.47911,5.47911
4171,11,53,3.78111,3.78111,3.78111,3.78111
4172,12,53,4.42454,4.42454,4.42454,4.42454
4173,13,53,4.84418,4.84418,4.84418,4.84418
4174,14,53,5.54583,5.54583,5.54583,5.54583
4175,15,53,5.291,5.291,5.291,5.291
4176,16,53,6.07725,6.07725,6.07725,6.07725
4177,17,53,6.55945,6.55945,6.55945,6.55945
4178,18,53,6.51768,6.51768,6.51768,6.51768
4179,19,53,6.00283,6.00283,6.00283,6.00283
4180,20,53,7.10735,7.10735,7.10735,7.10735
4181,21,53,7.92665,7.92665,7.92665,7.92665
4182,22,53,8.17447,8.17447,8.17447,8.17447
4183,23,53,11.3078,11.3078,11.3078,11.3078
4184,24,53,6.50895,6.50895,6.50895,6.50895
4185,25,53,5.86764,5.86764,5.86764,5.86764
4186,26,53,7.36688,7.36688,7.36688,7.36688
4187,27,53,9.32049,9.32049,9.32049,9.32049
4188,28,53,7.93892,7.93892,7.93892,7.93892
4189,29,53,7.40597,7.40597,7.40597,7.40597
4190,30,53,8.76781,8.76781,8.76781,8.76781
4191,31,53,8.0337,8.0337,8.0337,8.0337
4192,32,53,4.63621,4.63621,4.63621,4.63621
4193,33,53,2.96566,2.96566,2.96566,2.96566
4194,34,53,2.77388,2.77388,2.77388,2.77388
4195,35,53,3.6087,3.6087,3.6087,3.6087
4196,36,53,3.58713,3.58713,3.58713,3.58713
4197,37,53,2.29194,2.29194,2.29194,NA
4198,38,53,2.63324,2.63324,2.63324,NA
4199,39,53,5.4698,5.4698,5.4698,5.4698
4200,40,53,8.53201,8.53201,8.53201,8.53201
4201,41,53,9.71411,9.71411,9.71411,9.71411
4202,42,53,6.94956,6.94956,6.94956,6.94956
4203,43,53,6.7384,6.7384,6.7384,6.7384
4204,44,53,8.21715,8.21715,8.21715,8.21715
4205,45,53,8.35653,8.35653,8.35653,8.35653
4206,46,53,10.2433,10.2433,10.2433,10.2433
4207,47,53,9.12183,9.12183,9.12183,9.12183
4208,48,53,8.58217,8.58217,8.58217,8.58217
4209,49,53,7.39997,7.39997,7.39997,7.39997
4210,50,53,5.87914,5.87914,5.87914,5.87914
4211,51,53,7.49976,7.49976,7.49976,7.49976
4212,52,53,8.33011,8.33011,8.33011,8.33011
4213,53,53,7.03882,7.03882,7.03882,7.03882
4214,54,53,7.7565,7.7565,7.7565,7.7565
4215,55,53,9.39355,9.39355,9.39355,9.39355
4216,56,53,6.61257,6.61257,6.61257,6.61257
4217,57,53,6.18949,6.18949,6.18949,6.18949
4218,58,53,4.28246,4.28246,4.28246,4.28246
4219,59,53,4.22025,4.22025,4.22025,4.22025
4220,60,53,3.93668,3.93668,3.93668,3.93668
4221,61,53,5.06316,5.06316,5.06316,5.06316
4222,62,53,4.88725,4.88725,4.88725,4.88725
4223,63,53,4.81029,4.81029,4.81029,4.81029
4224,64,53,8.79068,8.79068,8.79068,8.79068
4225,65,53,7.70772,7.70772,7.70772,7.70772
4226,66,53,5.4004,5.4004,5.4004,5.4004
4227,67,53,4.90231,4.90231,4.90231,4.90231
4228,68,53,4.82817,4.82817,4.82817,4.82817
4229,69,53,6.84199,6.84199,6.84199,6.84199
4230,70,53,5.19212,5.19212,5.19212,5.19212
4231,71,53,3.90559,3.90559,3.90559,3.90559
4232,72,53,3.65317,3.65317,3.65317,3.65317
4233,73,53,3.76404,3.76404,3.76404,3.76404
4234,74,53,3.11571,3.11571,3.11571,3.11571
4235,75,53,2.86116,2.86116,2.86116,2.86116
4236,76,53,2.72171,2.72171,2.72171,NA
4237,77,53,4.08533,4.08533,4.08533,4.08533
4238,78,53,5.33947,5.33947,5.33947,5.33947
4239,79,53,4.72823,4.72823,4.72823,4.72823
4240,80,53,4.55087,4.55087,4.55087,4.55087
4241,1,54,5.21328,5.21328,5.21328,5.21328
4242,2,54,8.00743,8.00743,8.00743,8.00743
4243,3,54,5.61195,5.61195,5.61195,5.61195
4244,4,54,4.71381,4.71381,4.71381,4.71381
4245,5,54,5.42463,5.42463,5.42463,5.42463
4246,6,54,4.83818,4.83818,4.83818,4.83818
4247,7,54,4.05652,4.05652,4.05652,4.05652
4248,8,54,3.75785,3.75785,3.75785,3.75785
4249,9,54,4.88434,4.88434,4.88434,4.88434
4250,10,54,4.61514,4.61514,4.61514,4.61514
4251,11,54,4.66424,4.66424,4.66424,4.66424
4252,12,54,5.58518,5.58518,5.58518,5.58518
4253,13,54,4.34649,4.34649,4.34649,4.34649
4254,14,54,4.00046,4.00046,4.00046,4.00046
4255,15,54,4.35277,4.35277,4.35277,4.35277
4256,16,54,9.08644,9.08644,9.08644,9.08644
4257,17,54,6.3567,6.3567,6.3567,6.3567
4258,18,54,7.44232,7.44232,7.44232,7.44232
4259,19,54,6.28563,6.28563,6.28563,6.28563
4260,20,54,8.65533,8.65533,8.65533,8.65533
4261,21,54,7.41223,7.41223,7.41223,7.41223
4262,22,54,7.78045,7.78045,7.78045,7.78045
4263,23,54,9.69786,9.69786,9.69786,9.69786
4264,24,54,6.95845,6.95845,6.95845,6.95845
4265,25,54,6.59529,6.59529,6.59529,6.59529
4266,26,54,6.61338,6.61338,6.61338,6.61338
4267,27,54,8.00311,8.00311,8.00311,8.00311
4268,28,54,8.10131,8.10131,8.10131,8.10131
4269,29,54,7.42705,7.42705,7.42705,7.42705
4270,30,54,5.72985,5.72985,5.72985,5.72985
4271,31,54,6.67274,6.67274,6.67274,6.67274
4272,32,54,5.22172,5.22172,5.22172,5.22172
4273,33,54,4.84519,4.84519,4.84519,4.84519
4274,34,54,3.82048,3.82048,3.82048,3.82048
4275,35,54,4.56176,4.56176,4.56176,4.56176
4276,36,54,5.93479,5.93479,5.93479,5.93479
4277,37,54,5.17761,5.17761,5.17761,5.17761
4278,38,54,2.86478,2.86478,2.86478,2.86478
4279,39,54,5.40187,5.40187,5.40187,5.40187
4280,40,54,8.43238,8.43238,8.43238,8.43238
4281,41,54,7.58205,7.58205,7.58205,7.58205
4282,42,54,9.35447,9.35447,9.35447,9.35447
4283,43,54,5.88489,5.88489,5.88489,5.88489
4284,44,54,4.42138,4.42138,4.42138,4.42138
4285,45,54,5.75765,5.75765,5.75765,5.75765
4286,46,54,7.47002,7.47002,7.47002,7.47002
4287,47,54,7.80725,7.80725,7.80725,7.80725
4288,48,54,6.56404,6.56404,6.56404,6.56404
4289,49,54,5.95332,5.95332,5.95332,5.95332
4290,50,54,5.48806,5.48806,5.48806,5.48806
4291,51,54,5.38353,5.38353,5.38353,5.38353
4292,52,54,5.89408,5.89408,5.89408,5.89408
4293,53,54,9.34546,9.34546,9.34546,9.34546
4294,54,54,8.64019,8.64019,8.64019,8.64019
4295,55,54,8.85803,8.85803,8.85803,8.85803
4296,56,54,8.41664,8.41664,8.41664,8.41664
4297,57,54,6.08824,6.08824,6.08824,6.08824
4298,58,54,6.17372,6.17372,6.17372,6.17372
4299,59,54,5.50431,5.50431,5.50431,5.50431
4300,60,54,5.22799,5.22799,5.22799,5.22799
4301,61,54,5.85828,5.85828,5.85828,5.85828
4302,62,54,4.67326,4.67326,4.67326,4.67326
4303,63,54,5.56304,5.56304,5.56304,5.56304
4304,64,54,8.12996,8.12996,8.12996,8.12996
4305,65,54,6.75872,6.75872,6.75872,6.75872
4306,66,54,5.97678,5.97678,5.97678,5.97678
4307,67,54,5.2623,5.2623,5.2623,5.2623
4308,68,54,4.75338,4.75338,4.75338,4.75338
4309,69,54,5.47013,5.47013,5.47013,5.47013
4310,70,54,5.96992,5.96992,5.96992,5.96992
4311,71,54,6.49112,6.49112,6.49112,6.49112
4312,72,54,5.54901,5.54901,5.54901,5.54901
4313,73,54,4.41507,4.41507,4.41507,4.41507
4314,74,54,2.97916,2.97916,2.97916,2.97916
4315,75,54,2.74084,2.74084,2.74084,NA
4316,76,54,3.53197,3.53197,3.53197,3.53197
4317,77,54,4.55298,4.55298,4.55298,4.55298
4318,78,54,4.30493,4.30493,4.30493,4.30493
4319,79,54,5.15002,5.15002,5.15002,5.15002
4320,80,54,6.27417,6.27417,6.27417,6.27417
4321,1,55,4.94949,4.94949,4.94949,4.94949
4322,2,55,5.41558,5.41558,5.41558,5.41558
4323,3,55,4.38652,4.38652,4.38652,4.38652
4324,4,55,5.73984,5.73984,5.73984,5.73984
4325,5,55,6.46373,6.46373,6.46373,6.46373
4326,6,55,4.58285,4.58285,4.58285,4.58285
4327,7,55,4.09332,4.09332,4.09332,4.09332
4328,8,55,4.12182,4.12182,4.12182,4.12182
4329,9,55,3.84128,3.84128,3.84128,3.84128
4330,10,55,2.83649,2.83649,2.83649,2.83649
4331,11,55,2.46332,2.46332,2.46332,NA
4332,12,55,4.4856,4.4856,4.4856,4.4856
4333,13,55,4.27819,4.27819,4.27819,4.27819
4334,14,55,2.77892,2.77892,2.77892,2.77892
4335,15,55,4.46648,4.46648,4.46648,4.46648
4336,16,55,8.24352,8.24352,8.24352,8.24352
4337,17,55,7.05646,7.05646,7.05646,7.05646
4338,18,55,7.51406,7.51406,7.51406,7.51406
4339,19,55,7.58599,7.58599,7.58599,7.58599
4340,20,55,7.79846,7.79846,7.79846,7.79846
4341,21,55,5.35849,5.35849,5.35849,5.35849
4342,22,55,5.55506,5.55506,5.55506,5.55506
4343,23,55,5.85961,5.85961,5.85961,5.85961
4344,24,55,7.04969,7.04969,7.04969,7.04969
4345,25,55,6.58726,6.58726,6.58726,6.58726
4346,26,55,9.18771,9.18771,9.18771,9.18771
4347,27,55,7.16188,7.16188,7.16188,7.16188
4348,28,55,8.99192,8.99192,8.99192,8.99192
4349,29,55,7.02885,7.02885,7.02885,7.02885
4350,30,55,3.93501,3.93501,3.93501,3.93501
4351,31,55,3.42623,3.42623,3.42623,3.42623
4352,32,55,3.67544,3.67544,3.67544,3.67544
4353,33,55,4.56718,4.56718,4.56718,4.56718
4354,34,55,4.05067,4.05067,4.05067,4.05067
4355,35,55,3.74005,3.74005,3.74005,3.74005
4356,36,55,4.23054,4.23054,4.23054,4.23054
4357,37,55,5.12635,5.12635,5.12635,5.12635
4358,38,55,4.41285,4.41285,4.41285,4.41285
4359,39,55,6.2554,6.2554,6.2554,6.2554
4360,40,55,7.06618,7.06618,7.06618,7.06618
4361,41,55,8.56649,8.56649,8.56649,8.56649
4362,42,55,7.22004,7.22004,7.22004,7.22004
4363,43,55,7.71678,7.71678,7.71678,7.71678
4364,44,55,4.88376,4.88376,4.88376,4.88376
4365,45,55,7.42908,7.42908,7.42908,7.42908
4366,46,55,6.79728,6.79728,6.79728,6.79728
4367,47,55,6.77401,6.77401,6.77401,6.77401
4368,48,55,7.37994,7.37994,7.37994,7.37994
4369,49,55,5.74991,5.74991,5.74991,5.74991
4370,50,55,7.11852,7.11852,7.11852,7.11852
4371,51,55,5.67825,5.67825,5.67825,5.67825
4372,52,55,6.86406,6.86406,6.86406,6.86406
4373,53,55,7.91699,7.91699,7.91699,7.91699
4374,54,55,6.58344,6.58344,6.58344,6.58344
4375,55,55,8.19223,8.19223,8.19223,8.19223
4376,56,55,7.96978,7.96978,7.96978,7.96978
4377,57,55,6.70757,6.70757,6.70757,6.70757
4378,58,55,5.90482,5.90482,5.90482,5.90482
4379,59,55,7.02232,7.02232,7.02232,7.02232
4380,60,55,5.45655,5.45655,5.45655,5.45655
4381,61,55,7.05181,7.05181,7.05181,7.05181
4382,62,55,6.63829,6.63829,6.63829,6.63829
4383,63,55,7.20808,7.20808,7.20808,7.20808
4384,64,55,7.04172,7.04172,7.04172,7.04172
4385,65,55,7.02347,7.02347,7.02347,7.02347
4386,66,55,6.14241,6.14241,6.14241,6.14241
4387,67,55,5.12054,5.12054,5.12054,5.12054
4388,68,55,4.63543,4.63543,4.63543,4.63543
4389,69,55,4.95292,4.95292,4.95292,4.95292
4390,70,55,6.70454,6.70454,6.70454,6.70454
4391,71,55,7.26808,7.26808,7.26808,7.26808
4392,72,55,6.98795,6.98795,6.98795,6.98795
4393,73,55,4.45009,4.45009,4.45009,4.45009
4394,74,55,2.53962,2.53962,2.53962,NA
4395,75,55,2.69983,2.69983,2.69983,NA
4396,76,55,3.38436,3.38436,3.38436,3.38436
4397,77,55,5.0214,5.0214,5.0214,5.0214
4398,78,55,3.54015,3.54015,3.54015,3.54015
4399,79,55,5.90342,5.90342,5.90342,5.90342
4400,80,55,7.59938,7.59938,7.59938,7.59938
4401,1,56,3.831,3.831,3.831,3.831
4402,2,56,3.58684,3.58684,3.58684,3.58684
4403,3,56,3.39864,3.39864,3.39864,3.39864
4404,4,56,4.89047,4.89047,4.89047,4.89047
4405,5,56,6.0054,6.0054,6.0054,6.0054
4406,6,56,5.08861,5.08861,5.08861,5.08861
4407,7,56,4.23137,4.23137,4.23137,4.23137
4408,8,56,4.11185,4.11185,4.11185,4.11185
4409,9,56,3.78077,3.78077,3.78077,3.78077
4410,10,56,2.65839,2.65839,2.65839,NA
4411,11,56,2.27526,2.27526,2.27526,NA
4412,12,56,3.40724,3.40724,3.40724,3.40724
4413,13,56,5.77892,5.77892,5.77892,5.77892
4414,14,56,3.82684,3.82684,3.82684,3.82684
4415,15,56,4.19343,4.19343,4.19343,4.19343
4416,16,56,6.85359,6.85359,6.85359,6.85359
4417,17,56,6.70744,6.70744,6.70744,6.70744
4418,18,56,6.57434,6.57434,6.57434,6.57434
4419,19,56,7.93068,7.93068,7.93068,7.93068
4420,20,56,8.60394,8.60394,8.60394,8.60394
4421,21,56,4.06552,4.06552,4.06552,4.06552
4422,22,56,3.7556,3.7556,3.7556,3.7556
4423,23,56,4.33244,4.33244,4.33244,4.33244
4424,24,56,6.00264,6.00264,6.00264,6.00264
4425,25,56,7.7065,7.7065,7.7065,7.7065
4426,26,56,8.30249,8.30249,8.30249,8.30249
4427,27,56,6.14781,6.14781,6.14781,6.14781
4428,28,56,6.08566,6.08566,6.08566,6.08566
4429,29,56,6.37427,6.37427,6.37427,6.37427
4430,30,56,6.73736,6.73736,6.73736,6.73736
4431,31,56,5.47156,5.47156,5.47156,5.47156
4432,32,56,4.16802,4.16802,4.16802,4.16802
4433,33,56,4.10178,4.10178,4.10178,4.10178
4434,34,56,3.42979,3.42979,3.42979,3.42979
4435,35,56,4.49305,4.49305,4.49305,4.49305
4436,36,56,4.83931,4.83931,4.83931,4.83931
4437,37,56,5.99909,5.99909,5.99909,5.99909
4438,38,56,5.65622,5.65622,5.65622,5.65622
4439,39,56,8.66262,8.66262,8.66262,8.66262
4440,40,56,7.42817,7.42817,7.42817,7.42817
4441,41,56,5.01677,5.01677,5.01677,5.01677
4442,42,56,5.82234,5.82234,5.82234,5.82234
4443,43,56,8.67366,8.67366,8.67366,8.67366
4444,44,56,9.05501,9.05501,9.05501,9.05501
4445,45,56,11.2436,11.2436,11.2436,11.2436
4446,46,56,9.02672,9.02672,9.02672,9.02672
4447,47,56,8.15423,8.15423,8.15423,8.15423
4448,48,56,6.72865,6.72865,6.72865,6.72865
4449,49,56,6.74193,6.74193,6.74193,6.74193
4450,50,56,11.9526,11.9526,11.9526,11.9526
4451,51,56,7.6772,7.6772,7.6772,7.6772
4452,52,56,8.07896,8.07896,8.07896,8.07896
4453,53,56,11.4294,11.4294,11.4294,11.4294
4454,54,56,6.32117,6.32117,6.32117,6.32117
4455,55,56,8.45715,8.45715,8.45715,8.45715
4456,56,56,5.69947,5.69947,5.69947,5.69947
4457,57,56,7.13824,7.13824,7.13824,7.13824
4458,58,56,5.93737,5.93737,5.93737,5.93737
4459,59,56,6.20836,6.20836,6.20836,6.20836
4460,60,56,5.22508,5.22508,5.22508,5.22508
4461,61,56,5.53333,5.53333,5.53333,5.53333
4462,62,56,7.43078,7.43078,7.43078,7.43078
4463,63,56,7.32884,7.32884,7.32884,7.32884
4464,64,56,11.0614,11.0614,11.0614,11.0614
4465,65,56,8.01059,8.01059,8.01059,8.01059
4466,66,56,6.84978,6.84978,6.84978,6.84978
4467,67,56,6.028,6.028,6.028,6.028
4468,68,56,7.56526,7.56526,7.56526,7.56526
4469,69,56,5.50708,5.50708,5.50708,5.50708
4470,70,56,7.07476,7.07476,7.07476,7.07476
4471,71,56,7.62577,7.62577,7.62577,7.62577
4472,72,56,6.68015,6.68015,6.68015,6.68015
4473,73,56,4.02669,4.02669,4.02669,4.02669
4474,74,56,2.60651,2.60651,2.60651,NA
4475,75,56,2.6705,2.6705,2.6705,NA
4476,76,56,2.33289,2.33289,2.33289,NA
4477,77,56,3.45197,3.45197,3.45197,3.45197
4478,78,56,4.83763,4.83763,4.83763,4.83763
4479,79,56,5.87825,5.87825,5.87825,5.87825
4480,80,56,6.08723,6.08723,6.08723,6.08723
4481,1,57,3.07684,3.07684,3.07684,3.07684
4482,2,57,2.10432,2.10432,2.10432,NA
4483,3,57,2.18622,2.18622,2.18622,NA
4484,4,57,1.79067,1.79067,1.79067,NA
4485,5,57,3.29225,3.29225,3.29225,3.29225
4486,6,57,5.14399,5.14399,5.14399,5.14399
4487,7,57,3.87101,3.87101,3.87101,3.87101
4488,8,57,3.97646,3.97646,3.97646,3.97646
4489,9,57,3.05889,3.05889,3.05889,3.05889
4490,10,57,3.5848,3.5848,3.5848,3.5848
4491,11,57,2.88878,2.88878,2.88878,2.88878
4492,12,57,3.72427,3.72427,3.72427,3.72427
4493,13,57,4.51571,4.51571,4.51571,4.51571
4494,14,57,2.93471,2.93471,2.93471,2.93471
4495,15,57,3.79533,3.79533,3.79533,3.79533
4496,16,57,5.71984,5.71984,5.71984,5.71984
4497,17,57,5.40401,5.40401,5.40401,5.40401
4498,18,57,7.19031,7.19031,7.19031,7.19031
4499,19,57,8.7108,8.7108,8.7108,8.7108
4500,20,57,7.70718,7.70718,7.70718,7.70718
4501,21,57,5.10742,5.10742,5.10742,5.10742
4502,22,57,3.61964,3.61964,3.61964,3.61964
