"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
36 66 4.57451 NA NA 0
37 66 4.28835 NA NA 0
38 66 4.93381 NA NA 0
39 66 7.40278 4 NA 0
40 66 7.46438 4 NA 0
41 66 6.8602 3 NA 0
42 66 6.50741 3 NA 0
43 66 7.07986 4 NA 0
44 66 10.3476 5 NA 0
45 66 6.40447 3 NA 0
46 66 5.66956 3 NA 0
47 66 6.75081 3 NA 0
48 66 8.9643 4 NA 0
49 66 9.95104 5 NA 0
50 66 8.55364 4 NA 0
51 66 8.25871 4 NA 0
52 66 7.71114 4 NA 0
53 66 8.12712 4 NA 0
54 66 7.78375 4 NA 0
55 66 5.79043 3 NA 0
56 66 6.07866 3 NA 0
57 66 5.35441 3 NA 0
58 66 5.4781 3 NA 0
59 66 5.10435 NA NA 0
60 66 5.44088 3 NA 0
61 66 7.73353 4 NA 0
62 66 10.8847 5 NA 0
63 66 5.44452 3 NA 0
64 66 3.94954 NA NA 0
65 66 3.81277 NA NA 0
66 66 3.70963 NA NA 0
67 66 1.57993 NA NA 0
68 66 1.94647 NA NA 0
69 66 2.75256 NA NA 0
70 66 3.20982 NA NA 0
71 66 2.84924 NA NA 0
72 66 4.36443 NA NA 0
73 66 4.17392 NA NA 0
74 66 2.59501 NA NA 0
75 66 1.62804 NA NA 0
76 66 2.39096 NA NA 0
77 66 2.28765 NA NA 0
78 66 1.75302 NA NA 0
79 66 3.24242 NA NA 0
80 66 4.09891 NA NA 0
1 67 4.76808 NA NA 0
2 67 4.85773 NA NA 0
3 67 3.53532 NA NA 0
4 67 3.2829 NA NA 0
5 67 2.69967 NA NA 0
6 67 2.18043 NA NA 0
7 67 3.07698 NA NA 0
8 67 2.96644 NA NA 0
9 67 2.33864 NA NA 0
10 67 2.37655 NA NA 0
11 67 3.03796 NA NA 0
12 67 4.32477 NA NA 0
13 67 3.31403 NA NA 0
14 67 3.69183 NA NA 0
15 67 4.02579 NA NA 0
16 67 5.1272 NA NA 0
17 67 3.36351 NA NA 0
18 67 2.14212 NA NA 0
19 67 3.94236 NA NA 0
20 67 3.61808 NA NA 0
21 67 4.98986 NA NA 0
22 67 5.48363 3 NA 0
23 67 4.34299 NA NA 0
24 67 5.13255 NA NA 0
25 67 4.02443 NA NA 0
26 67 4.4884 NA NA 0
27 67 3.95172 NA NA 0
28 67 4.92701 NA NA 0
29 67 5.48545 3 NA 0
30 67 4.50739 NA NA 0
31 67 3.77003 NA NA 0
32 67 3.78383 NA NA 0
33 67 3.32127 NA NA 0
34 67 3.45882 NA NA 0
35 67 2.84647 NA NA 0
36 67 3.83837 NA NA 0
37 67 4.27595 NA NA 0
38 67 4.29804 NA NA 0
39 67 7.46234 4 NA 0
40 67 7.9137 4 NA 0
41 67 5.67029 3 NA 0
42 67 4.36033 NA NA 0
43 67 4.65658 NA NA 0
44 67 4.76512 NA NA 0
45 67 4.34504 NA NA 0
46 67 4.57646 NA NA 0
47 67 5.85047 3 NA 0
48 67 7.61929 4 NA 0
49 67 8.26537 4 NA 0
50 67 8.53321 4 NA 0
51 67 8.44948 4 NA 0
52 67 6.61278 3 NA 0
53 67 5.35207 3 NA 0
54 67 4.96034 NA NA 0
55 67 5.63466 3 NA 0
56 67 6.50463 3 NA 0
57 67 7.03251 4 NA 0
58 67 7.53994 4 NA 0
59 67 5.94583 3 NA 0
60 67 6.60282 3 NA 0
61 67 4.86029 NA NA 0
62 67 5.90532 3 NA 0
63 67 7.39576 4 NA 0
64 67 9.38941 5 NA 0
65 67 4.49022 NA NA 0
66 67 3.82081 NA NA 0
67 67 3.01844 NA NA 0
68 67 3.07952 NA NA 0
69 67 4.87509 NA NA 0
70 67 2.55293 NA NA 0
71 67 2.69801 NA NA 0
72 67 3.15597 NA NA 0
73 67 2.34448 NA NA 0
74 67 2.33652 NA NA 0
75 67 2.07255 NA NA 0
76 67 1.43654 NA NA 0
77 67 2.188 NA NA 0
78 67 2.1969 NA NA 0
79 67 3.50351 NA NA 0
80 67 3.07324 NA NA 0
1 68 5.13508 NA NA 0
2 68 3.72675 NA NA 0
3 68 2.62597 NA NA 0
4 68 3.68431 NA NA 0
5 68 4.40865 NA NA 0
6 68 4.08931 NA NA 0
7 68 3.00172 NA NA 0
8 68 3.67058 NA NA 0
9 68 2.31945 NA NA 0
10 68 1.81903 NA NA 0
11 68 2.21416 NA NA 0
12 68 3.99975 NA NA 0
13 68 2.67149 NA NA 0
14 68 3.9779 NA NA 0
15 68 3.1225 NA NA 0
16 68 3.5586 NA NA 0
17 68 3.21302 NA NA 0
18 68 3.24487 NA NA 0
19 68 5.35141 3 NA 0
20 68 4.11836 NA NA 0
21 68 4.32788 NA NA 0
22 68 3.02435 NA NA 0
23 68 3.45524 NA NA 0
24 68 3.92371 NA NA 0
25 68 3.86495 NA NA 0
26 68 3.51461 NA NA 0
27 68 4.01893 NA NA 0
28 68 3.96312 NA NA 0
29 68 4.24116 NA NA 0
30 68 3.89892 NA NA 0
31 68 5.57763 3 NA 0
32 68 4.83804 NA NA 0
33 68 2.62476 NA NA 0
34 68 2.63179 NA NA 0
35 68 1.83239 NA NA 0
36 68 3.98353 NA NA 0
37 68 4.63489 NA NA 0
38 68 6.18912 3 NA 0
39 68 7.65633 4 NA 0
40 68 5.01795 NA NA 0
41 68 5.62332 3 NA 0
42 68 5.30877 3 NA 0
43 68 3.82734 NA NA 0
44 68 4.50748 NA NA 0
45 68 4.46943 NA NA 0
46 68 5.42451 3 NA 0
47 68 5.69391 3 NA 0
48 68 7.00075 4 NA 0
49 68 7.41377 4 NA 0
50 68 7.29499 4 NA 0
51 68 6.28524 3 NA 0
52 68 6.22512 3 NA 0
53 68 5.57016 3 NA 0
54 68 5.14781 NA NA 0
55 68 5.85953 3 NA 0
56 68 6.4208 3 NA 0
57 68 7.31654 4 NA 0
58 68 6.64337 3 NA 0
59 68 7.61586 4 NA 0
60 68 6.18679 3 NA 0
61 68 4.63998 NA NA 0
62 68 5.06207 NA NA 0
63 68 5.92151 3 NA 0
64 68 5.74696 3 NA 0
65 68 4.79893 NA NA 0
66 68 3.01635 NA NA 0
67 68 4.77457 NA NA 0
68 68 6.14687 3 NA 0
69 68 4.9284 NA NA 0
70 68 2.33888 NA NA 0
71 68 2.77904 NA NA 0
72 68 2.93955 NA NA 0
73 68 4.41105 NA NA 0
74 68 3.42491 NA NA 0
75 68 2.72936 NA NA 0
76 68 2.74464 NA NA 0
77 68 3.3425 NA NA 0
78 68 3.55071 NA NA 0
79 68 4.69203 NA NA 0
80 68 3.96405 NA NA 0
1 69 4.36314 NA NA 0
2 69 4.05725 NA NA 0
3 69 2.9187 NA NA 0
4 69 2.2317 NA NA 0
5 69 3.70083 NA NA 0
6 69 4.61145 NA NA 0
7 69 3.50543 NA NA 0
8 69 2.54116 NA NA 0
9 69 1.97702 NA NA 0
10 69 1.89856 NA NA 0
11 69 2.11162 NA NA 0
12 69 3.84862 NA NA 0
13 69 3.99208 NA NA 0
14 69 3.42092 NA NA 0
15 69 3.82253 NA NA 0
16 69 2.55276 NA NA 0
17 69 2.92361 NA NA 0
18 69 3.7226 NA NA 0
19 69 3.04593 NA NA 0
20 69 3.92287 NA NA 0
21 69 3.37166 NA NA 0
22 69 2.81666 NA NA 0
23 69 3.88787 NA NA 0
24 69 4.51136 NA NA 0
25 69 4.07127 NA NA 0
26 69 3.14145 NA NA 0
27 69 3.59812 NA NA 0
28 69 3.87163 NA NA 0
29 69 3.60237 NA NA 0
30 69 3.94117 NA NA 0
31 69 5.42607 3 NA 0
32 69 4.42194 NA NA 0
33 69 2.9052 NA NA 0
34 69 2.32955 NA NA 0
35 69 2.88959 NA NA 0
36 69 4.33337 NA NA 0
37 69 6.4607 3 NA 0
38 69 5.0665 NA NA 0
39 69 4.5933 NA NA 0
40 69 6.70678 3 NA 0
41 69 6.46605 3 NA 0
42 69 6.03983 3 NA 0
43 69 6.45454 3 NA 0
44 69 7.60602 4 NA 0
45 69 8.15707 4 NA 0
46 69 5.1697 NA NA 0
47 69 5.15175 NA NA 0
48 69 6.44941 3 NA 0
49 69 5.77575 3 NA 0
50 69 5.68132 3 NA 0
51 69 4.99781 NA NA 0
52 69 6.13525 3 NA 0
53 69 6.53529 3 NA 0
54 69 7.78628 4 NA 0
55 69 6.49564 3 NA 0
56 69 7.24788 4 NA 0
57 69 9.10685 4 NA 0
58 69 6.83639 3 NA 0
59 69 5.08594 NA NA 0
60 69 6.36979 3 NA 0
61 69 4.86979 NA NA 0
62 69 4.29688 NA NA 0
63 69 4.68994 NA NA 0
64 69 5.43217 3 NA 0
65 69 4.04067 NA NA 0
66 69 2.27746 NA NA 0
67 69 3.2292 NA NA 0
68 69 3.3184 NA NA 0
69 69 4.4928 NA NA 0
70 69 1.23578 NA NA 0
71 69 2.10809 NA NA 0
72 69 1.8861 NA NA 0
73 69 2.5254 NA NA 0
74 69 3.27453 NA NA 0
75 69 3.5471 NA NA 0
76 69 2.04135 NA NA 0
77 69 4.03516 NA NA 0
78 69 2.52622 NA NA 0
79 69 3.09909 NA NA 0
80 69 2.62662 NA NA 0
1 70 2.83641 NA NA 0
2 70 3.30696 NA NA 0
3 70 2.0965 NA NA 0
4 70 1.95798 NA NA 0
5 70 2.28276 NA NA 0
6 70 2.60624 NA NA 0
7 70 1.89689 NA NA 0
8 70 1.92295 NA NA 0
9 70 2.35117 NA NA 0
10 70 3.66058 NA NA 0
11 70 5.14702 NA NA 0
12 70 3.69097 NA NA 0
13 70 3.8432 NA NA 0
14 70 2.86746 NA NA 0
15 70 2.73106 NA NA 0
16 70 1.99475 NA NA 0
17 70 3.06637 NA NA 0
18 70 2.80425 NA NA 0
19 70 2.89107 NA NA 0
20 70 4.00932 NA NA 0
21 70 2.68357 NA NA 0
22 70 2.26185 NA NA 0
23 70 3.46568 NA NA 0
24 70 4.77221 NA NA 0
25 70 4.66757 NA NA 0
26 70 3.62538 NA NA 0
27 70 3.46768 NA NA 0
28 70 2.73839 NA NA 0
29 70 3.46261 NA NA 0
30 70 3.51832 NA NA 0
31 70 7.30929 4 NA 0
32 70 5.68411 3 NA 0
33 70 4.03331 NA NA 0
34 70 3.78504 NA NA 0
35 70 4.19057 NA NA 0
36 70 4.38668 NA NA 0
37 70 3.67079 NA NA 0
38 70 6.07851 3 NA 0
39 70 5.44853 3 NA 0
40 70 6.19893 3 NA 0
41 70 5.80056 3 NA 0
42 70 4.64539 NA NA 0
43 70 4.40397 NA NA 0
44 70 5.66778 3 NA 0
45 70 7.16255 4 NA 0
46 70 6.13787 3 NA 0
47 70 5.70487 3 NA 0
48 70 6.47389 3 NA 0
49 70 4.94795 NA NA 0
50 70 4.45334 NA NA 0
51 70 3.56985 NA NA 0
52 70 6.31137 3 NA 0
53 70 4.48923 NA NA 0
54 70 6.46526 3 NA 0
55 70 5.80719 3 NA 0
56 70 5.67675 3 NA 0
57 70 9.68906 5 NA 0
58 70 7.27849 4 NA 0
59 70 6.91658 3 NA 0
60 70 6.34792 3 NA 0
61 70 5.04392 NA NA 0
62 70 4.72575 NA NA 0
63 70 4.48231 NA NA 0
64 70 4.0427 NA NA 0
65 70 2.77624 NA NA 0
66 70 2.7634 NA NA 0
67 70 2.96318 NA NA 0
68 70 3.06464 NA NA 0
69 70 3.18875 NA NA 0
70 70 2.52756 NA NA 0
71 70 2.02051 NA NA 0
72 70 2.82394 NA NA 0
73 70 2.30158 NA NA 0
74 70 3.05261 NA NA 0
75 70 2.30586 NA NA 0
76 70 2.21287 NA NA 0
77 70 2.84899 NA NA 0
78 70 2.47323 NA NA 0
79 70 3.31656 NA NA 0
80 70 3.14665 NA NA 0
1 71 2.75685 NA NA 0
2 71 2.53494 NA NA 0
3 71 2.93062 NA NA 0
4 71 2.24867 NA NA 0
5 71 1.99543 NA NA 0
6 71 2.7526 NA NA 0
7 71 2.64395 NA NA 0
8 71 2.62419 NA NA 0
9 71 2.11232 NA NA 0
10 71 3.55183 NA NA 0
11 71 3.89338 NA NA 0
12 71 4.63787 NA NA 0
13 71 4.4339 NA NA 0
14 71 3.70914 NA NA 0
15 71 2.87556 NA NA 0
16 71 3.5246 NA NA 0
17 71 3.32355 NA NA 0
18 71 2.04698 NA NA 0
19 71 2.1057 NA NA 0
20 71 2.23536 NA NA 0
21 71 2.57604 NA NA 0
22 71 3.4783 NA NA 0
23 71 5.40911 3 NA 0
24 71 4.40622 NA NA 0
25 71 2.1583 NA NA 0
26 71 1.55386 NA NA 0
27 71 3.39266 NA NA 0
28 71 4.14158 NA NA 0
29 71 5.83523 3 NA 0
30 71 4.42879 NA NA 0
31 71 6.6086 3 NA 0
32 71 4.13107 NA NA 0
33 71 3.27942 NA NA 0
34 71 4.01922 NA NA 0
35 71 5.55217 3 NA 0
36 71 3.7421 NA NA 0
37 71 3.0233 NA NA 0
38 71 4.20255 NA NA 0
39 71 4.63868 NA NA 0
40 71 5.74791 3 NA 0
41 71 3.3718 NA NA 0
42 71 4.48421 NA NA 0
43 71 2.75655 NA NA 0
44 71 3.62955 NA NA 0
45 71 3.9733 NA NA 0
46 71 4.91969 NA NA 0
47 71 5.61795 3 NA 0
48 71 5.63138 3 NA 0
49 71 4.51176 NA NA 0
50 71 3.53666 NA NA 0
51 71 4.80547 NA NA 0
52 71 4.36735 NA NA 0
53 71 2.78583 NA NA 0
54 71 3.24816 NA NA 0
55 71 3.51238 NA NA 0
56 71 5.2679 3 NA 0
57 71 4.57918 NA NA 0
58 71 5.99549 3 NA 0
59 71 5.15128 NA NA 0
60 71 4.6437 NA NA 0
61 71 3.52384 NA NA 0
62 71 3.24531 NA NA 0
63 71 3.25316 NA NA 0
64 71 2.49531 NA NA 0
65 71 2.16178 NA NA 0
66 71 1.91765 NA NA 0
67 71 1.96437 NA NA 0
68 71 2.6677 NA NA 0
69 71 2.46933 NA NA 0
70 71 2.31636 NA NA 0
71 71 1.79364 NA NA 0
72 71 3.24936 NA NA 0
73 71 3.23911 NA NA 0
74 71 2.9688 NA NA 0
75 71 1.78734 NA NA 0
76 71 1.28843 NA NA 0
77 71 2.14093 NA NA 0
78 71 2.71521 NA NA 0
79 71 2.67359 NA NA 0
80 71 2.38729 NA NA 0
1 72 3.36875 NA NA 0
2 72 3.47228 NA NA 0
3 72 1.86557 NA NA 0
4 72 3.77281 NA NA 0
5 72 4.32535 NA NA 0
6 72 4.86395 NA NA 0
7 72 2.79468 NA NA 0
8 72 2.01606 NA NA 0
9 72 2.51768 NA NA 0
10 72 4.21107 NA NA 0
11 72 3.21781 NA NA 0
12 72 4.27131 NA NA 0
13 72 5.46073 3 NA 0
14 72 4.4373 NA NA 0
15 72 5.89268 3 NA 0
16 72 5.74249 3 NA 0
17 72 4.25106 NA NA 0
18 72 3.13424 NA NA 0
19 72 2.67422 NA NA 0
20 72 2.21487 NA NA 0
21 72 2.38817 NA NA 0
22 72 3.62815 NA NA 0
23 72 5.4493 3 NA 0
24 72 5.8019 3 NA 0
25 72 2.33955 NA NA 0
26 72 1.5513 NA NA 0
27 72 2.94853 NA NA 0
28 72 4.25949 NA NA 0
29 72 4.92378 NA NA 0
30 72 3.81108 NA NA 0
31 72 4.56019 NA NA 0
32 72 4.62682 NA NA 0
33 72 4.67058 NA NA 0
34 72 4.70892 NA NA 0
35 72 5.77246 3 NA 0
36 72 2.94271 NA NA 0
37 72 2.43509 NA NA 0
38 72 3.59307 NA NA 0
39 72 4.19696 NA NA 0
40 72 4.75845 NA NA 0
41 72 4.0901 NA NA 0
42 72 4.52303 NA NA 0
43 72 2.94638 NA NA 0
44 72 3.46219 NA NA 0
45 72 3.4331 NA NA 0
46 72 3.23116 NA NA 0
47 72 3.80746 NA NA 0
48 72 3.86586 NA NA 0
49 72 4.60513 NA NA 0
50 72 5.55572 3 NA 0
51 72 4.36354 NA NA 0
52 72 2.94473 NA NA 0
53 72 2.80129 NA NA 0
54 72 3.88754 NA NA 0
55 72 4.94262 NA NA 0
56 72 3.0631 NA NA 0
57 72 3.4773 NA NA 0
58 72 3.9969 NA NA 0
59 72 4.64055 NA NA 0
60 72 4.30946 NA NA 0
61 72 3.43891 NA NA 0
62 72 3.40466 NA NA 0
63 72 2.83973 NA NA 0
64 72 2.15224 NA NA 0
65 72 3.07323 NA NA 0
66 72 2.62873 NA NA 0
67 72 2.07255 NA NA 0
68 72 1.98774 NA NA 0
69 72 2.00983 NA NA 0
70 72 2.15028 NA NA 0
71 72 2.23242 NA NA 0
72 72 2.90401 NA NA 0
73 72 1.82413 NA NA 0
74 72 1.99213 NA NA 0
75 72 0.737229 NA NA 0
76 72 1.44456 NA NA 0
77 72 2.20896 NA NA 0
78 72 2.69003 NA NA 0
79 72 2.24968 NA NA 0
80 72 2.28996 NA NA 0
1 73 3.25656 NA NA 0
2 73 3.10897 NA NA 0
3 73 2.15176 NA NA 0
4 73 3.16326 NA NA 0
5 73 3.59768 NA NA 0
6 73 3.20089 NA NA 0
7 73 1.5701 NA NA 0
8 73 2.66904 NA NA 0
9 73 3.24151 NA NA 0
10 73 3.70777 NA NA 0
11 73 3.18445 NA NA 0
12 73 3.09801 NA NA 0
13 73 3.48172 NA NA 0
14 73 3.99909 NA NA 0
15 73 4.19381 NA NA 0
16 73 5.10546 NA NA 0
17 73 4.96128 NA NA 0
18 73 4.29863 NA NA 0
19 73 4.20118 NA NA 0
20 73 4.51482 NA NA 0
21 73 3.20472 NA NA 0
22 73 3.6719 NA NA 0
23 73 4.60671 NA NA 0
24 73 4.10465 NA NA 0
25 73 4.56201 NA NA 0
26 73 2.42057 NA NA 0
27 73 2.62702 NA NA 0
28 73 3.86659 NA NA 0
29 73 4.74138 NA NA 0
30 73 5.8489 3 NA 0
31 73 3.68852 NA NA 0
32 73 4.35935 NA NA 0
33 73 4.19506 NA NA 0
34 73 4.18044 NA NA 0
35 73 4.13112 NA NA 0
36 73 3.3111 NA NA 0
37 73 2.76697 NA NA 0
38 73 2.80302 NA NA 0
39 73 4.42551 NA NA 0
40 73 5.45033 3 NA 0
41 73 5.90013 3 NA 0
42 73 6.42921 3 NA 0
43 73 3.61497 NA NA 0
44 73 3.61898 NA NA 0
45 73 2.16355 NA NA 0
46 73 3.06462 NA NA 0
47 73 4.013 NA NA 0
48 73 3.20713 NA NA 0
49 73 3.71784 NA NA 0
50 73 4.97064 NA NA 0
51 73 5.29992 3 NA 0
52 73 3.21607 NA NA 0
53 73 3.08172 NA NA 0
54 73 3.19121 NA NA 0
55 73 3.73908 NA NA 0
56 73 2.63564 NA NA 0
57 73 2.67479 NA NA 0
58 73 3.42891 NA NA 0
59 73 3.30568 NA NA 0
60 73 2.52633 NA NA 0
61 73 2.63038 NA NA 0
62 73 1.95629 NA NA 0
63 73 3.02656 NA NA 0
64 73 2.68212 NA NA 0
65 73 2.43236 NA NA 0
66 73 2.62059 NA NA 0
67 73 2.17113 NA NA 0
68 73 2.23047 NA NA 0
69 73 1.29509 NA NA 0
70 73 1.96942 NA NA 0
71 73 2.15884 NA NA 0
72 73 2.05567 NA NA 0
73 73 1.07832 NA NA 0
74 73 1.87894 NA NA 0
75 73 1.26352 NA NA 0
76 73 2.28349 NA NA 0
77 73 2.19403 NA NA 0
78 73 2.4736 NA NA 0
79 73 1.68234 NA NA 0
80 73 2.03949 NA NA 0
1 74 2.46037 NA NA 0
2 74 3.82529 NA NA 0
3 74 3.21651 NA NA 0
4 74 2.19281 NA NA 0
5 74 2.97792 NA NA 0
6 74 2.89608 NA NA 0
7 74 3.68869 NA NA 0
8 74 4.64302 NA NA 0
9 74 3.34714 NA NA 0
10 74 4.68146 NA NA 0
11 74 4.44399 NA NA 0
12 74 3.72162 NA NA 0
13 74 3.51255 NA NA 0
14 74 2.55549 NA NA 0
15 74 3.44654 NA NA 0
16 74 3.32401 NA NA 0
17 74 4.34411 NA NA 0
18 74 5.66519 3 NA 0
19 74 5.58788 3 NA 0
20 74 3.28928 NA NA 0
21 74 3.43386 NA NA 0
22 74 2.78747 NA NA 0
23 74 3.00778 NA NA 0
24 74 4.48776 NA NA 0
25 74 4.56276 NA NA 0
26 74 3.10957 NA NA 0
27 74 2.30477 NA NA 0
28 74 2.73965 NA NA 0
29 74 3.49224 NA NA 0
30 74 4.92772 NA NA 0
31 74 3.75321 NA NA 0
32 74 3.37242 NA NA 0
33 74 4.37101 NA NA 0
34 74 3.71379 NA NA 0
35 74 3.9033 NA NA 0
36 74 3.6537 NA NA 0
37 74 4.80993 NA NA 0
38 74 2.41022 NA NA 0
39 74 3.75114 NA NA 0
40 74 5.32655 3 NA 0
41 74 5.55535 3 NA 0
42 74 4.43611 NA NA 0
43 74 4.94829 NA NA 0
44 74 4.02682 NA NA 0
45 74 3.34041 NA NA 0
46 74 2.68363 NA NA 0
47 74 3.04272 NA NA 0
48 74 2.91958 NA NA 0
49 74 2.87284 NA NA 0
50 74 3.89345 NA NA 0
51 74 4.3633 NA NA 0
52 74 6.00297 3 NA 0
53 74 3.41569 NA NA 0
54 74 3.33415 NA NA 0
55 74 4.04958 NA NA 0
56 74 3.40646 NA NA 0
57 74 3.05262 NA NA 0
58 74 3.02 NA NA 0
59 74 3.23834 NA NA 0
60 74 2.84129 NA NA 0
61 74 2.47874 NA NA 0
62 74 2.48967 NA NA 0
63 74 3.31364 NA NA 0
64 74 2.13013 NA NA 0
65 74 1.85976 NA NA 0
66 74 2.94411 NA NA 0
67 74 3.51912 NA NA 0
68 74 3.41387 NA NA 0
69 74 2.82491 NA NA 0
70 74 4.08606 NA NA 0
71 74 2.93782 NA NA 0
72 74 2.55447 NA NA 0
73 74 1.9249 NA NA 0
74 74 2.62687 NA NA 0
75 74 1.62799 NA NA 0
76 74 2.36688 NA NA 0
77 74 1.80313 NA NA 0
78 74 1.9112 NA NA 0
79 74 2.39057 NA NA 0
80 74 3.16287 NA NA 0
1 75 2.58355 NA NA 0
2 75 3.95962 NA NA 0
3 75 2.87889 NA NA 0
4 75 3.22 NA NA 0
5 75 2.45651 NA NA 0
6 75 3.61171 NA NA 0
7 75 3.80486 NA NA 0
8 75 4.99068 NA NA 0
9 75 3.91051 NA NA 0
10 75 4.2419 NA NA 0
11 75 3.93499 NA NA 0
12 75 3.27696 NA NA 0
13 75 3.61836 NA NA 0
14 75 2.78113 NA NA 0
15 75 2.83411 NA NA 0
16 75 2.67112 NA NA 0
17 75 3.91433 NA NA 0
18 75 4.92669 NA NA 0
19 75 3.46777 NA NA 0
20 75 2.15226 NA NA 0
21 75 3.0391 NA NA 0
22 75 2.11083 NA NA 0
23 75 2.46633 NA NA 0
24 75 5.40014 3 NA 0
25 75 3.72859 NA NA 0
26 75 2.96308 NA NA 0
27 75 3.21618 NA NA 0
28 75 2.54574 NA NA 0
29 75 3.49867 NA NA 0
30 75 3.72416 NA NA 0
31 75 3.72255 NA NA 0
32 75 2.9199 NA NA 0
33 75 3.91343 NA NA 0
34 75 3.03989 NA NA 0
35 75 2.74342 NA NA 0
36 75 3.97268 NA NA 0
37 75 4.07651 NA NA 0
38 75 3.53943 NA NA 0
39 75 2.15742 NA NA 0
40 75 3.21817 NA NA 0
41 75 3.05531 NA NA 0
42 75 4.08622 NA NA 0
43 75 4.5152 NA NA 0
44 75 4.97717 NA NA 0
45 75 5.1595 NA NA 0
46 75 3.40367 NA NA 0
47 75 2.27426 NA NA 0
48 75 2.6833 NA NA 0
49 75 2.79293 NA NA 0
50 75 3.49364 NA NA 0
51 75 4.04261 NA NA 0
52 75 4.14538 NA NA 0
53 75 3.66769 NA NA 0
54 75 2.79652 NA NA 0
55 75 5.56257 3 NA 0
56 75 3.84184 NA NA 0
57 75 3.03515 NA NA 0
58 75 2.43396 NA NA 0
59 75 2.14133 NA NA 0
60 75 3.40376 NA NA 0
61 75 3.45505 NA NA 0
62 75 3.78261 NA NA 0
63 75 2.72545 NA NA 0
64 75 2.25478 NA NA 0
65 75 1.83224 NA NA 0
66 75 2.16595 NA NA 0
67 75 2.91998 NA NA 0
68 75 2.826 NA NA 0
69 75 3.27057 NA NA 0
70 75 4.3654 NA NA 0
71 75 4.98107 NA NA 0
72 75 4.0927 NA NA 0
73 75 3.88771 NA NA 0
74 75 2.39079 NA NA 0
75 75 1.65923 NA NA 0
76 75 1.88658 NA NA 0
77 75 1.39476 NA NA 0
78 75 2.60639 NA NA 0
79 75 3.70641 NA NA 0
80 75 3.38855 NA NA 0
1 76 3.02978 NA NA 0
2 76 2.89505 NA NA 0
3 76 2.42745 NA NA 0
4 76 2.81851 NA NA 0
5 76 4.61355 NA NA 0
6 76 4.02468 NA NA 0
7 76 2.51797 NA NA 0
8 76 2.31379 NA NA 0
9 76 3.1835 NA NA 0
10 76 3.67388 NA NA 0
11 76 3.95359 NA NA 0
12 76 2.78805 NA NA 0
13 76 3.70477 NA NA 0
14 76 2.88749 NA NA 0
15 76 3.01149 NA NA 0
16 76 3.49057 NA NA 0
17 76 5.12366 NA NA 0
18 76 4.57991 NA NA 0
19 76 2.11946 NA NA 0
20 76 2.0939 NA NA 0
21 76 2.01004 NA NA 0
22 76 1.56791 NA NA 0
23 76 1.95522 NA NA 0
24 76 3.51297 NA NA 0
25 76 3.80184 NA NA 0
26 76 3.28777 NA NA 0
27 76 4.55402 NA NA 0
28 76 2.44333 NA NA 0
29 76 3.3793 NA NA 0
30 76 3.89428 NA NA 0
31 76 2.56407 NA NA 0
32 76 2.29354 NA NA 0
33 76 3.09224 NA NA 0
34 76 4.30197 NA NA 0
35 76 4.10488 NA NA 0
36 76 3.57545 NA NA 0
37 76 2.81315 NA NA 0
38 76 3.75425 NA NA 0
39 76 2.59493 NA NA 0
40 76 3.23961 NA NA 0
41 76 3.34919 NA NA 0
42 76 6.08197 3 NA 0
43 76 5.14002 NA NA 0
44 76 4.02935 NA NA 0
45 76 6.03339 3 NA 0
46 76 2.13902 NA NA 0
47 76 2.12165 NA NA 0
48 76 2.52171 NA NA 0
49 76 3.2475 NA NA 0
50 76 3.95254 NA NA 0
51 76 3.1085 NA NA 0
52 76 3.78633 NA NA 0
53 76 3.93028 NA NA 0
54 76 4.19248 NA NA 0
55 76 4.99853 NA NA 0
56 76 3.81476 NA NA 0
57 76 3.46461 NA NA 0
58 76 3.13173 NA NA 0
59 76 2.82937 NA NA 0
60 76 3.15308 NA NA 0
61 76 2.60281 NA NA 0
62 76 3.42258 NA NA 0
63 76 2.39185 NA NA 0
64 76 2.36125 NA NA 0
65 76 2.26424 NA NA 0
66 76 1.45132 NA NA 0
67 76 1.87393 NA NA 0
68 76 1.89309 NA NA 0
69 76 3.52477 NA NA 0
70 76 3.46995 NA NA 0
71 76 4.32532 NA NA 0
72 76 5.16082 NA NA 0
73 76 3.61087 NA NA 0
74 76 2.56481 NA NA 0
75 76 1.10424 NA NA 0
76 76 1.15756 NA NA 0
77 76 1.62442 NA NA 0
78 76 1.47267 NA NA 0
79 76 3.16816 NA NA 0
80 76 3.21699 NA NA 0
1 77 3.16162 NA NA 0
2 77 2.45141 NA NA 0
3 77 4.07198 NA NA 0
4 77 4.35615 NA NA 0
5 77 4.55474 NA NA 0
6 77 2.76175 NA NA 0
7 77 1.89843 NA NA 0
8 77 1.99336 NA NA 0
9 77 3.19185 NA NA 0
10 77 3.66952 NA NA 0
11 77 4.76513 NA NA 0
12 77 3.28645 NA NA 0
13 77 3.76288 NA NA 0
14 77 5.30815 3 NA 0
15 77 3.87355 NA NA 0
16 77 4.91092 NA NA 0
17 77 5.07316 NA NA 0
18 77 3.73525 NA NA 0
19 77 3.81538 NA NA 0
20 77 4.53879 NA NA 0
21 77 3.38852 NA NA 0
22 77 2.37308 NA NA 0
23 77 2.66542 NA NA 0
24 77 2.98261 NA NA 0
25 77 4.27689 NA NA 0
26 77 4.18408 NA NA 0
27 77 3.12263 NA NA 0
