"X" "Y" "05-01-05" "Avg" "Avg_cutoff"
35 50 7.07559 7.07559 7.07559
36 50 3.88046 3.88046 3.88046
37 50 2.64458 2.64458 2.64458
38 50 4.27284 4.27284 4.27284
39 50 11.3528 11.3528 11.3528
40 50 10.7597 10.7597 10.7597
41 50 5.8293 5.8293 5.8293
42 50 5.52497 5.52497 5.52497
43 50 7.85443 7.85443 7.85443
44 50 5.199 5.199 5.199
45 50 5.89182 5.89182 5.89182
46 50 6.57977 6.57977 6.57977
47 50 5.94407 5.94407 5.94407
48 50 5.27581 5.27581 5.27581
49 50 5.42693 5.42693 5.42693
50 50 6.24974 6.24974 6.24974
51 50 6.04968 6.04968 6.04968
52 50 7.51725 7.51725 7.51725
53 50 9.49725 9.49725 9.49725
54 50 6.4484 6.4484 6.4484
55 50 7.28074 7.28074 7.28074
56 50 4.71095 4.71095 4.71095
57 50 8.49346 8.49346 8.49346
58 50 7.56618 7.56618 7.56618
59 50 7.56878 7.56878 7.56878
60 50 8.21318 8.21318 8.21318
61 50 6.61176 6.61176 6.61176
62 50 8.83305 8.83305 8.83305
63 50 7.597 7.597 7.597
64 50 6.81846 6.81846 6.81846
65 50 5.78336 5.78336 5.78336
66 50 7.00391 7.00391 7.00391
67 50 5.91332 5.91332 5.91332
68 50 6.56314 6.56314 6.56314
69 50 8.27041 8.27041 8.27041
70 50 4.86909 4.86909 4.86909
71 50 3.91686 3.91686 3.91686
72 50 2.42347 2.42347 2.42347
73 50 2.40324 2.40324 2.40324
74 50 3.06686 3.06686 3.06686
75 50 2.71701 2.71701 2.71701
76 50 2.78845 2.78845 2.78845
77 50 2.98795 2.98795 2.98795
78 50 2.54183 2.54183 2.54183
79 50 5.2737 5.2737 5.2737
80 50 7.27738 7.27738 7.27738
1 51 5.25061 5.25061 5.25061
2 51 7.10136 7.10136 7.10136
3 51 5.8888 5.8888 5.8888
4 51 5.71026 5.71026 5.71026
5 51 5.81414 5.81414 5.81414
6 51 5.59032 5.59032 5.59032
7 51 4.01023 4.01023 4.01023
8 51 2.86287 2.86287 2.86287
9 51 3.81591 3.81591 3.81591
10 51 4.87319 4.87319 4.87319
11 51 4.30711 4.30711 4.30711
12 51 3.69469 3.69469 3.69469
13 51 6.1041 6.1041 6.1041
14 51 5.59424 5.59424 5.59424
15 51 3.38863 3.38863 3.38863
16 51 2.65531 2.65531 2.65531
17 51 3.39593 3.39593 3.39593
18 51 4.1074 4.1074 4.1074
19 51 3.45227 3.45227 3.45227
20 51 2.64054 2.64054 2.64054
21 51 3.22912 3.22912 3.22912
22 51 3.42864 3.42864 3.42864
23 51 4.29644 4.29644 4.29644
24 51 3.42947 3.42947 3.42947
25 51 6.10952 6.10952 6.10952
26 51 4.78702 4.78702 4.78702
27 51 3.52445 3.52445 3.52445
28 51 3.07671 3.07671 3.07671
29 51 3.56577 3.56577 3.56577
30 51 4.20457 4.20457 4.20457
31 51 3.47739 3.47739 3.47739
32 51 3.31371 3.31371 3.31371
33 51 4.4532 4.4532 4.4532
34 51 4.67404 4.67404 4.67404
35 51 5.14021 5.14021 5.14021
36 51 4.08524 4.08524 4.08524
37 51 2.88782 2.88782 2.88782
38 51 3.46534 3.46534 3.46534
39 51 7.17269 7.17269 7.17269
40 51 6.98129 6.98129 6.98129
41 51 4.9715 4.9715 4.9715
42 51 5.03691 5.03691 5.03691
43 51 6.58888 6.58888 6.58888
44 51 5.29534 5.29534 5.29534
45 51 7.05719 7.05719 7.05719
46 51 8.87997 8.87997 8.87997
47 51 8.26064 8.26064 8.26064
48 51 7.0738 7.0738 7.0738
49 51 9.26914 9.26914 9.26914
50 51 7.52758 7.52758 7.52758
51 51 8.04413 8.04413 8.04413
52 51 8.04997 8.04997 8.04997
53 51 7.4568 7.4568 7.4568
54 51 6.71134 6.71134 6.71134
55 51 8.04289 8.04289 8.04289
56 51 5.82051 5.82051 5.82051
57 51 6.60406 6.60406 6.60406
58 51 5.10952 5.10952 5.10952
59 51 5.21725 5.21725 5.21725
60 51 6.18147 6.18147 6.18147
61 51 5.86663 5.86663 5.86663
62 51 8.86341 8.86341 8.86341
63 51 6.8067 6.8067 6.8067
64 51 5.90249 5.90249 5.90249
65 51 4.76521 4.76521 4.76521
66 51 6.22388 6.22388 6.22388
67 51 5.15613 5.15613 5.15613
68 51 7.96841 7.96841 7.96841
69 51 6.50281 6.50281 6.50281
70 51 5.23182 5.23182 5.23182
71 51 3.37918 3.37918 3.37918
72 51 2.64099 2.64099 2.64099
73 51 2.93563 2.93563 2.93563
74 51 2.60545 2.60545 2.60545
75 51 2.30925 2.30925 2.30925
76 51 2.77547 2.77547 2.77547
77 51 4.38762 4.38762 4.38762
78 51 4.20283 4.20283 4.20283
79 51 4.53874 4.53874 4.53874
80 51 5.23743 5.23743 5.23743
1 52 5.0645 5.0645 5.0645
2 52 7.28094 7.28094 7.28094
3 52 6.63101 6.63101 6.63101
4 52 7.9507 7.9507 7.9507
5 52 5.66998 5.66998 5.66998
6 52 7.90075 7.90075 7.90075
7 52 4.44356 4.44356 4.44356
8 52 2.7651 2.7651 2.7651
9 52 3.77015 3.77015 3.77015
10 52 5.54799 5.54799 5.54799
11 52 4.1876 4.1876 4.1876
12 52 4.83272 4.83272 4.83272
13 52 5.48494 5.48494 5.48494
14 52 6.16931 6.16931 6.16931
15 52 3.73286 3.73286 3.73286
16 52 3.86192 3.86192 3.86192
17 52 4.98881 4.98881 4.98881
18 52 4.60785 4.60785 4.60785
19 52 4.54429 4.54429 4.54429
20 52 4.53133 4.53133 4.53133
21 52 4.69517 4.69517 4.69517
22 52 4.5668 4.5668 4.5668
23 52 4.88616 4.88616 4.88616
24 52 5.56441 5.56441 5.56441
25 52 6.49177 6.49177 6.49177
26 52 7.56149 7.56149 7.56149
27 52 6.56435 6.56435 6.56435
28 52 4.36204 4.36204 4.36204
29 52 4.35108 4.35108 4.35108
30 52 4.33208 4.33208 4.33208
31 52 3.91012 3.91012 3.91012
32 52 3.13091 3.13091 3.13091
33 52 2.57758 2.57758 2.57758
34 52 3.47648 3.47648 3.47648
35 52 2.80102 2.80102 2.80102
36 52 3.24455 3.24455 3.24455
37 52 2.97861 2.97861 2.97861
38 52 3.15787 3.15787 3.15787
39 52 4.63509 4.63509 4.63509
40 52 8.40587 8.40587 8.40587
41 52 7.1632 7.1632 7.1632
42 52 4.27356 4.27356 4.27356
43 52 4.42924 4.42924 4.42924
44 52 5.41692 5.41692 5.41692
45 52 6.58572 6.58572 6.58572
46 52 7.98793 7.98793 7.98793
47 52 8.34845 8.34845 8.34845
48 52 9.99283 9.99283 9.99283
49 52 9.43002 9.43002 9.43002
50 52 7.896 7.896 7.896
51 52 7.59344 7.59344 7.59344
52 52 7.82977 7.82977 7.82977
53 52 7.97743 7.97743 7.97743
54 52 5.67938 5.67938 5.67938
55 52 5.98745 5.98745 5.98745
56 52 8.41795 8.41795 8.41795
57 52 7.1161 7.1161 7.1161
58 52 3.95586 3.95586 3.95586
59 52 4.29346 4.29346 4.29346
60 52 4.72523 4.72523 4.72523
61 52 5.46656 5.46656 5.46656
62 52 6.49452 6.49452 6.49452
63 52 6.26266 6.26266 6.26266
64 52 6.66355 6.66355 6.66355
65 52 6.44169 6.44169 6.44169
66 52 6.94629 6.94629 6.94629
67 52 6.77307 6.77307 6.77307
68 52 5.33082 5.33082 5.33082
69 52 9.41108 9.41108 9.41108
70 52 5.83824 5.83824 5.83824
71 52 3.98289 3.98289 3.98289
72 52 3.08474 3.08474 3.08474
73 52 3.03959 3.03959 3.03959
74 52 2.51225 2.51225 2.51225
75 52 1.83829 1.83829 NA
76 52 2.30099 2.30099 2.30099
77 52 3.62177 3.62177 3.62177
78 52 3.36401 3.36401 3.36401
79 52 3.65779 3.65779 3.65779
80 52 4.6342 4.6342 4.6342
1 53 5.53975 5.53975 5.53975
2 53 7.20407 7.20407 7.20407
3 53 5.61351 5.61351 5.61351
4 53 3.83307 3.83307 3.83307
5 53 4.94168 4.94168 4.94168
6 53 8.46545 8.46545 8.46545
7 53 4.68717 4.68717 4.68717
8 53 3.26245 3.26245 3.26245
9 53 4.20592 4.20592 4.20592
10 53 5.47911 5.47911 5.47911
11 53 3.78111 3.78111 3.78111
12 53 4.42454 4.42454 4.42454
13 53 4.84418 4.84418 4.84418
14 53 5.54583 5.54583 5.54583
15 53 5.291 5.291 5.291
16 53 6.07725 6.07725 6.07725
17 53 6.55945 6.55945 6.55945
18 53 6.51768 6.51768 6.51768
19 53 6.00283 6.00283 6.00283
20 53 7.10735 7.10735 7.10735
21 53 7.92665 7.92665 7.92665
22 53 8.17447 8.17447 8.17447
23 53 11.3078 11.3078 11.3078
24 53 6.50895 6.50895 6.50895
25 53 5.86764 5.86764 5.86764
26 53 7.36688 7.36688 7.36688
27 53 9.32049 9.32049 9.32049
28 53 7.93892 7.93892 7.93892
29 53 7.40597 7.40597 7.40597
30 53 8.76781 8.76781 8.76781
31 53 8.0337 8.0337 8.0337
32 53 4.63621 4.63621 4.63621
33 53 2.96566 2.96566 2.96566
34 53 2.77388 2.77388 2.77388
35 53 3.6087 3.6087 3.6087
36 53 3.58713 3.58713 3.58713
37 53 2.29194 2.29194 2.29194
38 53 2.63324 2.63324 2.63324
39 53 5.4698 5.4698 5.4698
40 53 8.53201 8.53201 8.53201
41 53 9.71411 9.71411 9.71411
42 53 6.94956 6.94956 6.94956
43 53 6.7384 6.7384 6.7384
44 53 8.21715 8.21715 8.21715
45 53 8.35653 8.35653 8.35653
46 53 10.2433 10.2433 10.2433
47 53 9.12183 9.12183 9.12183
48 53 8.58217 8.58217 8.58217
49 53 7.39997 7.39997 7.39997
50 53 5.87914 5.87914 5.87914
51 53 7.49976 7.49976 7.49976
52 53 8.33011 8.33011 8.33011
53 53 7.03882 7.03882 7.03882
54 53 7.7565 7.7565 7.7565
55 53 9.39355 9.39355 9.39355
56 53 6.61257 6.61257 6.61257
57 53 6.18949 6.18949 6.18949
58 53 4.28246 4.28246 4.28246
59 53 4.22025 4.22025 4.22025
60 53 3.93668 3.93668 3.93668
61 53 5.06316 5.06316 5.06316
62 53 4.88725 4.88725 4.88725
63 53 4.81029 4.81029 4.81029
64 53 8.79068 8.79068 8.79068
65 53 7.70772 7.70772 7.70772
66 53 5.4004 5.4004 5.4004
67 53 4.90231 4.90231 4.90231
68 53 4.82817 4.82817 4.82817
69 53 6.84199 6.84199 6.84199
70 53 5.19212 5.19212 5.19212
71 53 3.90559 3.90559 3.90559
72 53 3.65317 3.65317 3.65317
73 53 3.76404 3.76404 3.76404
74 53 3.11571 3.11571 3.11571
75 53 2.86116 2.86116 2.86116
76 53 2.72171 2.72171 2.72171
77 53 4.08533 4.08533 4.08533
78 53 5.33947 5.33947 5.33947
79 53 4.72823 4.72823 4.72823
80 53 4.55087 4.55087 4.55087
1 54 5.21328 5.21328 5.21328
2 54 8.00743 8.00743 8.00743
3 54 5.61195 5.61195 5.61195
4 54 4.71381 4.71381 4.71381
5 54 5.42463 5.42463 5.42463
6 54 4.83818 4.83818 4.83818
7 54 4.05652 4.05652 4.05652
8 54 3.75785 3.75785 3.75785
9 54 4.88434 4.88434 4.88434
10 54 4.61514 4.61514 4.61514
11 54 4.66424 4.66424 4.66424
12 54 5.58518 5.58518 5.58518
13 54 4.34649 4.34649 4.34649
14 54 4.00046 4.00046 4.00046
15 54 4.35277 4.35277 4.35277
16 54 9.08644 9.08644 9.08644
17 54 6.3567 6.3567 6.3567
18 54 7.44232 7.44232 7.44232
19 54 6.28563 6.28563 6.28563
20 54 8.65533 8.65533 8.65533
21 54 7.41223 7.41223 7.41223
22 54 7.78045 7.78045 7.78045
23 54 9.69786 9.69786 9.69786
24 54 6.95845 6.95845 6.95845
25 54 6.59529 6.59529 6.59529
26 54 6.61338 6.61338 6.61338
27 54 8.00311 8.00311 8.00311
28 54 8.10131 8.10131 8.10131
29 54 7.42705 7.42705 7.42705
30 54 5.72985 5.72985 5.72985
31 54 6.67274 6.67274 6.67274
32 54 5.22172 5.22172 5.22172
33 54 4.84519 4.84519 4.84519
34 54 3.82048 3.82048 3.82048
35 54 4.56176 4.56176 4.56176
36 54 5.93479 5.93479 5.93479
37 54 5.17761 5.17761 5.17761
38 54 2.86478 2.86478 2.86478
39 54 5.40187 5.40187 5.40187
40 54 8.43238 8.43238 8.43238
41 54 7.58205 7.58205 7.58205
42 54 9.35447 9.35447 9.35447
43 54 5.88489 5.88489 5.88489
44 54 4.42138 4.42138 4.42138
45 54 5.75765 5.75765 5.75765
46 54 7.47002 7.47002 7.47002
47 54 7.80725 7.80725 7.80725
48 54 6.56404 6.56404 6.56404
49 54 5.95332 5.95332 5.95332
50 54 5.48806 5.48806 5.48806
51 54 5.38353 5.38353 5.38353
52 54 5.89408 5.89408 5.89408
53 54 9.34546 9.34546 9.34546
54 54 8.64019 8.64019 8.64019
55 54 8.85803 8.85803 8.85803
56 54 8.41664 8.41664 8.41664
57 54 6.08824 6.08824 6.08824
58 54 6.17372 6.17372 6.17372
59 54 5.50431 5.50431 5.50431
60 54 5.22799 5.22799 5.22799
61 54 5.85828 5.85828 5.85828
62 54 4.67326 4.67326 4.67326
63 54 5.56304 5.56304 5.56304
64 54 8.12996 8.12996 8.12996
65 54 6.75872 6.75872 6.75872
66 54 5.97678 5.97678 5.97678
67 54 5.2623 5.2623 5.2623
68 54 4.75338 4.75338 4.75338
69 54 5.47013 5.47013 5.47013
70 54 5.96992 5.96992 5.96992
71 54 6.49112 6.49112 6.49112
72 54 5.54901 5.54901 5.54901
73 54 4.41507 4.41507 4.41507
74 54 2.97916 2.97916 2.97916
75 54 2.74084 2.74084 2.74084
76 54 3.53197 3.53197 3.53197
77 54 4.55298 4.55298 4.55298
78 54 4.30493 4.30493 4.30493
79 54 5.15002 5.15002 5.15002
80 54 6.27417 6.27417 6.27417
1 55 4.94949 4.94949 4.94949
2 55 5.41558 5.41558 5.41558
3 55 4.38652 4.38652 4.38652
4 55 5.73984 5.73984 5.73984
5 55 6.46373 6.46373 6.46373
6 55 4.58285 4.58285 4.58285
7 55 4.09332 4.09332 4.09332
8 55 4.12182 4.12182 4.12182
9 55 3.84128 3.84128 3.84128
10 55 2.83649 2.83649 2.83649
11 55 2.46332 2.46332 2.46332
12 55 4.4856 4.4856 4.4856
13 55 4.27819 4.27819 4.27819
14 55 2.77892 2.77892 2.77892
15 55 4.46648 4.46648 4.46648
16 55 8.24352 8.24352 8.24352
17 55 7.05646 7.05646 7.05646
18 55 7.51406 7.51406 7.51406
19 55 7.58599 7.58599 7.58599
20 55 7.79846 7.79846 7.79846
21 55 5.35849 5.35849 5.35849
22 55 5.55506 5.55506 5.55506
23 55 5.85961 5.85961 5.85961
24 55 7.04969 7.04969 7.04969
25 55 6.58726 6.58726 6.58726
26 55 9.18771 9.18771 9.18771
27 55 7.16188 7.16188 7.16188
28 55 8.99192 8.99192 8.99192
29 55 7.02885 7.02885 7.02885
30 55 3.93501 3.93501 3.93501
31 55 3.42623 3.42623 3.42623
32 55 3.67544 3.67544 3.67544
33 55 4.56718 4.56718 4.56718
34 55 4.05067 4.05067 4.05067
35 55 3.74005 3.74005 3.74005
36 55 4.23054 4.23054 4.23054
37 55 5.12635 5.12635 5.12635
38 55 4.41285 4.41285 4.41285
39 55 6.2554 6.2554 6.2554
40 55 7.06618 7.06618 7.06618
41 55 8.56649 8.56649 8.56649
42 55 7.22004 7.22004 7.22004
43 55 7.71678 7.71678 7.71678
44 55 4.88376 4.88376 4.88376
45 55 7.42908 7.42908 7.42908
46 55 6.79728 6.79728 6.79728
47 55 6.77401 6.77401 6.77401
48 55 7.37994 7.37994 7.37994
49 55 5.74991 5.74991 5.74991
50 55 7.11852 7.11852 7.11852
51 55 5.67825 5.67825 5.67825
52 55 6.86406 6.86406 6.86406
53 55 7.91699 7.91699 7.91699
54 55 6.58344 6.58344 6.58344
55 55 8.19223 8.19223 8.19223
56 55 7.96978 7.96978 7.96978
57 55 6.70757 6.70757 6.70757
58 55 5.90482 5.90482 5.90482
59 55 7.02232 7.02232 7.02232
60 55 5.45655 5.45655 5.45655
61 55 7.05181 7.05181 7.05181
62 55 6.63829 6.63829 6.63829
63 55 7.20808 7.20808 7.20808
64 55 7.04172 7.04172 7.04172
65 55 7.02347 7.02347 7.02347
66 55 6.14241 6.14241 6.14241
67 55 5.12054 5.12054 5.12054
68 55 4.63543 4.63543 4.63543
69 55 4.95292 4.95292 4.95292
70 55 6.70454 6.70454 6.70454
71 55 7.26808 7.26808 7.26808
72 55 6.98795 6.98795 6.98795
73 55 4.45009 4.45009 4.45009
74 55 2.53962 2.53962 2.53962
75 55 2.69983 2.69983 2.69983
76 55 3.38436 3.38436 3.38436
77 55 5.0214 5.0214 5.0214
78 55 3.54015 3.54015 3.54015
79 55 5.90342 5.90342 5.90342
80 55 7.59938 7.59938 7.59938
1 56 3.831 3.831 3.831
2 56 3.58684 3.58684 3.58684
3 56 3.39864 3.39864 3.39864
4 56 4.89047 4.89047 4.89047
5 56 6.0054 6.0054 6.0054
6 56 5.08861 5.08861 5.08861
7 56 4.23137 4.23137 4.23137
8 56 4.11185 4.11185 4.11185
9 56 3.78077 3.78077 3.78077
10 56 2.65839 2.65839 2.65839
11 56 2.27526 2.27526 2.27526
12 56 3.40724 3.40724 3.40724
13 56 5.77892 5.77892 5.77892
14 56 3.82684 3.82684 3.82684
15 56 4.19343 4.19343 4.19343
16 56 6.85359 6.85359 6.85359
17 56 6.70744 6.70744 6.70744
18 56 6.57434 6.57434 6.57434
19 56 7.93068 7.93068 7.93068
20 56 8.60394 8.60394 8.60394
21 56 4.06552 4.06552 4.06552
22 56 3.7556 3.7556 3.7556
23 56 4.33244 4.33244 4.33244
24 56 6.00264 6.00264 6.00264
25 56 7.7065 7.7065 7.7065
26 56 8.30249 8.30249 8.30249
27 56 6.14781 6.14781 6.14781
28 56 6.08566 6.08566 6.08566
29 56 6.37427 6.37427 6.37427
30 56 6.73736 6.73736 6.73736
31 56 5.47156 5.47156 5.47156
32 56 4.16802 4.16802 4.16802
33 56 4.10178 4.10178 4.10178
34 56 3.42979 3.42979 3.42979
35 56 4.49305 4.49305 4.49305
36 56 4.83931 4.83931 4.83931
37 56 5.99909 5.99909 5.99909
38 56 5.65622 5.65622 5.65622
39 56 8.66262 8.66262 8.66262
40 56 7.42817 7.42817 7.42817
41 56 5.01677 5.01677 5.01677
42 56 5.82234 5.82234 5.82234
43 56 8.67366 8.67366 8.67366
44 56 9.05501 9.05501 9.05501
45 56 11.2436 11.2436 11.2436
46 56 9.02672 9.02672 9.02672
47 56 8.15423 8.15423 8.15423
48 56 6.72865 6.72865 6.72865
49 56 6.74193 6.74193 6.74193
50 56 11.9526 11.9526 11.9526
51 56 7.6772 7.6772 7.6772
52 56 8.07896 8.07896 8.07896
53 56 11.4294 11.4294 11.4294
54 56 6.32117 6.32117 6.32117
55 56 8.45715 8.45715 8.45715
56 56 5.69947 5.69947 5.69947
57 56 7.13824 7.13824 7.13824
58 56 5.93737 5.93737 5.93737
59 56 6.20836 6.20836 6.20836
60 56 5.22508 5.22508 5.22508
61 56 5.53333 5.53333 5.53333
62 56 7.43078 7.43078 7.43078
63 56 7.32884 7.32884 7.32884
64 56 11.0614 11.0614 11.0614
65 56 8.01059 8.01059 8.01059
66 56 6.84978 6.84978 6.84978
67 56 6.028 6.028 6.028
68 56 7.56526 7.56526 7.56526
69 56 5.50708 5.50708 5.50708
70 56 7.07476 7.07476 7.07476
71 56 7.62577 7.62577 7.62577
72 56 6.68015 6.68015 6.68015
73 56 4.02669 4.02669 4.02669
74 56 2.60651 2.60651 2.60651
75 56 2.6705 2.6705 2.6705
76 56 2.33289 2.33289 2.33289
77 56 3.45197 3.45197 3.45197
78 56 4.83763 4.83763 4.83763
79 56 5.87825 5.87825 5.87825
80 56 6.08723 6.08723 6.08723
1 57 3.07684 3.07684 3.07684
2 57 2.10432 2.10432 2.10432
3 57 2.18622 2.18622 2.18622
4 57 1.79067 1.79067 NA
5 57 3.29225 3.29225 3.29225
6 57 5.14399 5.14399 5.14399
7 57 3.87101 3.87101 3.87101
8 57 3.97646 3.97646 3.97646
9 57 3.05889 3.05889 3.05889
10 57 3.5848 3.5848 3.5848
11 57 2.88878 2.88878 2.88878
12 57 3.72427 3.72427 3.72427
13 57 4.51571 4.51571 4.51571
14 57 2.93471 2.93471 2.93471
15 57 3.79533 3.79533 3.79533
16 57 5.71984 5.71984 5.71984
17 57 5.40401 5.40401 5.40401
18 57 7.19031 7.19031 7.19031
19 57 8.7108 8.7108 8.7108
20 57 7.70718 7.70718 7.70718
21 57 5.10742 5.10742 5.10742
22 57 3.61964 3.61964 3.61964
23 57 3.71536 3.71536 3.71536
24 57 5.1221 5.1221 5.1221
25 57 7.42136 7.42136 7.42136
26 57 8.99589 8.99589 8.99589
27 57 7.12415 7.12415 7.12415
28 57 8.00622 8.00622 8.00622
29 57 8.69543 8.69543 8.69543
30 57 9.49171 9.49171 9.49171
31 57 8.62212 8.62212 8.62212
32 57 5.44514 5.44514 5.44514
33 57 4.86369 4.86369 4.86369
34 57 4.87255 4.87255 4.87255
35 57 6.85927 6.85927 6.85927
36 57 9.8155 9.8155 9.8155
37 57 7.19369 7.19369 7.19369
38 57 7.52774 7.52774 7.52774
39 57 8.98497 8.98497 8.98497
40 57 7.73496 7.73496 7.73496
41 57 7.64703 7.64703 7.64703
42 57 4.90261 4.90261 4.90261
43 57 5.35305 5.35305 5.35305
44 57 7.74878 7.74878 7.74878
45 57 8.89619 8.89619 8.89619
46 57 7.21472 7.21472 7.21472
47 57 6.50034 6.50034 6.50034
48 57 7.99453 7.99453 7.99453
49 57 7.05291 7.05291 7.05291
50 57 7.31836 7.31836 7.31836
51 57 7.09479 7.09479 7.09479
52 57 7.14217 7.14217 7.14217
53 57 13.0631 13.0631 13.0631
54 57 8.23175 8.23175 8.23175
55 57 8.64809 8.64809 8.64809
56 57 5.80139 5.80139 5.80139
57 57 6.75748 6.75748 6.75748
58 57 6.56958 6.56958 6.56958
59 57 4.83077 4.83077 4.83077
60 57 5.85091 5.85091 5.85091
61 57 5.65476 5.65476 5.65476
62 57 6.17757 6.17757 6.17757
63 57 4.92621 4.92621 4.92621
64 57 7.50182 7.50182 7.50182
65 57 6.23796 6.23796 6.23796
66 57 6.01027 6.01027 6.01027
67 57 5.6497 5.6497 5.6497
68 57 5.83359 5.83359 5.83359
69 57 4.65676 4.65676 4.65676
70 57 4.56422 4.56422 4.56422
71 57 5.77017 5.77017 5.77017
72 57 6.13516 6.13516 6.13516
73 57 3.90381 3.90381 3.90381
74 57 4.06853 4.06853 4.06853
75 57 4.19345 4.19345 4.19345
76 57 2.0118 2.0118 2.0118
77 57 2.53552 2.53552 2.53552
78 57 3.93992 3.93992 3.93992
79 57 4.61801 4.61801 4.61801
80 57 3.57512 3.57512 3.57512
1 58 4.17206 4.17206 4.17206
2 58 3.38482 3.38482 3.38482
3 58 1.95449 1.95449 NA
4 58 1.77289 1.77289 NA
5 58 3.68015 3.68015 3.68015
6 58 3.49909 3.49909 3.49909
7 58 2.91845 2.91845 2.91845
8 58 3.30855 3.30855 3.30855
9 58 2.56561 2.56561 2.56561
10 58 3.49129 3.49129 3.49129
11 58 4.12493 4.12493 4.12493
12 58 5.77949 5.77949 5.77949
13 58 5.83652 5.83652 5.83652
14 58 2.9021 2.9021 2.9021
15 58 4.91033 4.91033 4.91033
16 58 5.79472 5.79472 5.79472
17 58 6.32721 6.32721 6.32721
18 58 8.14832 8.14832 8.14832
19 58 7.45191 7.45191 7.45191
20 58 6.75932 6.75932 6.75932
21 58 4.27626 4.27626 4.27626
22 58 4.23417 4.23417 4.23417
23 58 5.34495 5.34495 5.34495
24 58 4.03537 4.03537 4.03537
25 58 4.39787 4.39787 4.39787
26 58 7.95734 7.95734 7.95734
27 58 7.99635 7.99635 7.99635
28 58 6.51062 6.51062 6.51062
29 58 7.06752 7.06752 7.06752
30 58 9.94052 9.94052 9.94052
31 58 10.1306 10.1306 10.1306
32 58 6.73585 6.73585 6.73585
33 58 6.48535 6.48535 6.48535
34 58 8.33257 8.33257 8.33257
35 58 9.67287 9.67287 9.67287
36 58 11.3155 11.3155 11.3155
37 58 10.0876 10.0876 10.0876
38 58 9.53903 9.53903 9.53903
39 58 7.01174 7.01174 7.01174
40 58 7.04513 7.04513 7.04513
41 58 7.57606 7.57606 7.57606
42 58 6.99046 6.99046 6.99046
43 58 4.95534 4.95534 4.95534
44 58 6.66112 6.66112 6.66112
45 58 6.25666 6.25666 6.25666
46 58 5.59719 5.59719 5.59719
47 58 6.56895 6.56895 6.56895
48 58 6.16468 6.16468 6.16468
49 58 5.90205 5.90205 5.90205
50 58 7.78191 7.78191 7.78191
51 58 9.60929 9.60929 9.60929
52 58 7.38093 7.38093 7.38093
53 58 5.15242 5.15242 5.15242
54 58 7.27489 7.27489 7.27489
55 58 7.55207 7.55207 7.55207
56 58 6.79649 6.79649 6.79649
57 58 6.52646 6.52646 6.52646
58 58 6.30816 6.30816 6.30816
59 58 5.47401 5.47401 5.47401
60 58 4.95733 4.95733 4.95733
61 58 7.11697 7.11697 7.11697
62 58 4.79491 4.79491 4.79491
63 58 4.60713 4.60713 4.60713
64 58 4.73554 4.73554 4.73554
65 58 5.64993 5.64993 5.64993
66 58 5.87419 5.87419 5.87419
67 58 8.24676 8.24676 8.24676
68 58 8.15761 8.15761 8.15761
69 58 6.13234 6.13234 6.13234
70 58 5.83742 5.83742 5.83742
71 58 5.75108 5.75108 5.75108
72 58 5.26729 5.26729 5.26729
73 58 3.67363 3.67363 3.67363
74 58 4.571 4.571 4.571
75 58 4.31625 4.31625 4.31625
76 58 2.59026 2.59026 2.59026
77 58 3.89627 3.89627 3.89627
78 58 5.30435 5.30435 5.30435
79 58 4.80056 4.80056 4.80056
80 58 3.84023 3.84023 3.84023
1 59 6.20831 6.20831 6.20831
2 59 4.13503 4.13503 4.13503
3 59 2.59224 2.59224 2.59224
4 59 2.59638 2.59638 2.59638
5 59 3.19653 3.19653 3.19653
6 59 3.27934 3.27934 3.27934
7 59 2.83942 2.83942 2.83942
8 59 2.33958 2.33958 2.33958
9 59 2.34325 2.34325 2.34325
10 59 3.59405 3.59405 3.59405
11 59 3.21483 3.21483 3.21483
12 59 4.24392 4.24392 4.24392
13 59 7.00186 7.00186 7.00186
14 59 4.44497 4.44497 4.44497
15 59 4.26238 4.26238 4.26238
16 59 4.4699 4.4699 4.4699
17 59 4.61303 4.61303 4.61303
18 59 5.08794 5.08794 5.08794
19 59 5.86118 5.86118 5.86118
20 59 4.93202 4.93202 4.93202
21 59 3.71544 3.71544 3.71544
22 59 4.98011 4.98011 4.98011
23 59 4.45151 4.45151 4.45151
24 59 4.35344 4.35344 4.35344
25 59 7.12216 7.12216 7.12216
26 59 7.3966 7.3966 7.3966
27 59 7.2682 7.2682 7.2682
28 59 6.48444 6.48444 6.48444
29 59 8.01593 8.01593 8.01593
30 59 10.1782 10.1782 10.1782
31 59 9.71466 9.71466 9.71466
32 59 7.36477 7.36477 7.36477
33 59 8.91373 8.91373 8.91373
34 59 9.98044 9.98044 9.98044
35 59 9.27334 9.27334 9.27334
36 59 9.29642 9.29642 9.29642
37 59 8.7281 8.7281 8.7281
38 59 12.2297 12.2297 12.2297
39 59 6.06684 6.06684 6.06684
40 59 4.96041 4.96041 4.96041
41 59 6.373 6.373 6.373
42 59 7.48855 7.48855 7.48855
43 59 7.05337 7.05337 7.05337
44 59 5.9582 5.9582 5.9582
45 59 7.03894 7.03894 7.03894
46 59 5.79201 5.79201 5.79201
47 59 6.52088 6.52088 6.52088
48 59 6.85998 6.85998 6.85998
49 59 6.114 6.114 6.114
50 59 6.20334 6.20334 6.20334
51 59 8.7008 8.7008 8.7008
