"04-01-05" "04-01-06" "04-01-07" "Avg"
2.73134 1.13943 2.8449 2.23855666666667
2.28802 1.74822 2.4106 2.14894666666667
3.38177 3.36487 2.05502 2.93388666666667
4.06436 3.03813 3.24969 3.45072666666667
3.40971 2.54082 3.70854 3.21969
2.97428 2.33928 3.68028 2.99794666666667
2.08365 2.43288 3.28486 2.60046333333333
2.47458 2.25229 1.98119 2.23602
3.62837 1.40133 2.98366 2.67112
3.09465 2.85729 2.78878 2.91357333333333
2.55192 3.0153 5.21845 3.59522333333333
1.29263 1.89241 3.26551 2.15018333333333
1.85645 3.19531 3.34519 2.79898333333333
3.69071 5.08923 4.19465 4.32486333333333
5.07867 4.42746 5.63384 5.04665666666667
4.39233 3.28293 5.24766 4.30764
4.66042 3.32318 3.52473 3.83611
5.26487 3.81364 2.89904 3.99251666666667
5.52306 3.8918 4.46027 4.62504333333333
4.21664 3.60563 4.74107 4.18778
4.75932 3.60597 4.62195 4.32908
6.38037 4.73964 2.80422 4.64141
4.4257 5.39812 3.36586 4.39656
4.74569 10.5296 3.67556 6.31695
8.59405 4.74242 4.60811 5.98152666666667
6.99091 4.25784 5.35505 5.5346
7.76939 3.56362 3.6337 4.98890333333333
3.95535 2.74944 4.04967 3.58482
3.17103 4.51642 4.50102 4.06282333333333
3.88287 4.69727 3.11424 3.89812666666667
4.53792 5.5169 3.44221 4.49901
3.82495 4.31362 3.2514 3.79665666666667
4.79912 3.6421 3.64643 4.02921666666667
3.01888 4.34815 3.18743 3.51815333333333
2.99321 4.35286 2.85051 3.39886
2.37645 3.17877 3.05529 2.87017
2.09952 3.23687 2.51646 2.61761666666667
1.50125 3.22615 2.35545 2.36095
1.14136 3.31115 1.59526 2.01592333333333
1.97628 2.15998 1.11737 1.75121
2.59618 3.14456 1.4405 2.39374666666667
2.70188 3.06381 2.04977 2.60515333333333
4.0776 2.54807 1.77485 2.80017333333333
3.98966 4.1371 4.58867 4.23847666666667
2.56026 2.27053 3.85773 2.89617333333333
2.73646 1.81036 3.17779 2.57487
2.52415 2.12052 4.73221 3.12562666666667
2.88991 3.20177 2.39153 2.82773666666667
5.3419 3.78299 2.65146 3.92545
4.30773 3.62944 3.16218 3.69978333333333
5.11894 2.65806 3.09748 3.62482666666667
4.48704 3.82567 1.68606 3.33292333333333
2.84747 2.86927 3.29522 3.00398666666667
2.38552 2.36711 2.07056 2.27439666666667
1.71993 2.8415 2.3349 2.29877666666667
3.35064 2.1432 2.62381 2.70588333333333
2.27779 3.76658 3.50127 3.18188
2.09301 3.14447 3.87146 3.03631333333333
2.66943 1.94668 2.78912 2.46841
2.15451 1.88214 2.46185 2.16616666666667
1.72506 2.27988 2.79898 2.26797333333333
2.11251 2.86395 5.60504 3.52716666666667
4.92371 1.2087 2.92195 3.01812
6.00383 0.742121 2.22318 2.98971033333333
3.23453 0.61617 2.15517 2.00195666666667
2.92893 1.12712 3.33428 2.46344333333333
3.11121 1.02807 3.17698 2.43875333333333
3.06004 0.217914 2.93321 2.070388
3.21819 1.19838 2.1271 2.18122333333333
2.47741 2.56305 2.1413 2.39392
2.70199 2.65649 2.56573 2.64140333333333
4.80698 0.93091 3.10504 2.94764333333333
3.55408 1.27234 2.5122 2.44620666666667
3.57544 1.86152 2.3563 2.59775333333333
3.60119 2.8732 2.63313 3.03584
3.21686 3.71922 1.37302 2.7697
2.42648 3.19857 1.51609 2.38038
2.79813 1.78946 2.87996 2.48918333333333
2.30902 1.67036 3.75601 2.57846333333333
3.17346 1.27377 2.74805 2.39842666666667
1.91925 2.14972 2.27604 2.11500333333333
2.60627 2.17236 2.21705 2.33189333333333
2.91932 2.31687 2.9334 2.72319666666667
3.20434 3.8782 2.61473 3.23242333333333
3.06083 3.07135 3.6088 3.24699333333333
2.13388 3.40833 2.7647 2.76897
1.76915 2.78086 3.10393 2.55131333333333
2.43776 3.71682 4.3556 3.50339333333333
2.5287 2.10914 2.78907 2.47563666666667
2.99605 1.87887 3.44646 2.77379333333333
3.12006 2.28023 4.71311 3.37113333333333
2.25136 3.84623 3.13201 3.07653333333333
2.50669 2.64423 3.7286 2.95984
5.32527 4.00783 6.22932 5.18747333333333
5.70157 3.03049 3.45151 4.06119
5.65267 3.46516 4.10368 4.40717
4.66341 4.20043 3.50687 4.12357
6.05648 5.14147 2.15502 4.45099
5.39366 3.21134 3.51756 4.04085333333333
4.36572 2.69648 4.47754 3.84658
5.98272 3.54593 3.58515 4.37126666666667
5.62725 5.06389 3.67589 4.78901
8.44228 5.74505 3.71523 5.96752
6.28294 6.63831 4.07106 5.66410333333333
9.57567 5.00004 3.62535 6.06702
9.49966 5.48694 3.55992 6.18217333333333
8.57646 4.87682 2.99983 5.48437
4.29111 4.11757 3.64312 4.01726666666667
4.48083 5.59845 4.25188 4.77705333333333
5.24594 3.35106 4.52238 4.37312666666667
6.65097 4.13478 3.50476 4.76350333333333
4.22097 4.57961 3.29348 4.03135333333333
5.32901 4.34263 4.10971 4.59378333333333
3.50407 2.85497 3.75513 3.37139
2.8027 2.40794 3.07314 2.76126
2.5252 1.88863 5.44905 3.28762666666667
3.65071 2.90254 4.59475 3.716
2.0906 1.94335 3.8697 2.63455
2.18861 1.51659 1.812 1.83906666666667
1.45934 2.62885 2.18686 2.09168333333333
2.79443 4.37264 1.14525 2.77077333333333
3.33216 4.55367 1.67668 3.18750333333333
3.18512 3.495 2.55838 3.0795
2.81944 3.56204 3.51246 3.29798
4.38872 2.36426 3.17612 3.3097
3.04072 1.0294 2.51782 2.19598
4.41825 1.19555 3.82948 3.14776
3.01149 2.41168 2.75966 2.72761
3.05022 3.33008 2.42791 2.93607
2.72966 2.71824 2.94493 2.79761
4.17557 2.3075 2.21047 2.89784666666667
2.38632 3.40925 1.21592 2.33716333333333
2.23665 2.76302 2.42629 2.47532
1.18945 2.53906 2.09249 1.94033333333333
0.849525 3.58329 2.43505 2.28928833333333
1.63667 4.08861 2.55606 2.76044666666667
1.75503 4.44149 2.88625 3.02759
2.37667 3.19481 2.24649 2.60599
4.07022 2.26816 2.26296 2.86711333333333
2.29137 1.80489 2.41283 2.16969666666667
2.10331 2.99903 3.79575 2.96603
2.98637 2.14039 2.73544 2.62073333333333
3.80618 0.668926 2.50326 2.326122
3.24779 1.86165 2.88491 2.66478333333333
3.08791 1.37996 2.61644 2.36143666666667
3.21422 0.943159 2.69899 2.28545633333333
4.18278 1.39555 2.89669 2.82500666666667
3.38955 1.07506 2.52461 2.32974
3.29324 1.41858 2.17331 2.29504333333333
3.44644 1.62434 2.33375 2.46817666666667
3.56032 1.81043 2.90853 2.75976
3.5135 1.44029 2.64551 2.5331
3.086 0.873839 2.12 2.026613
3.93286 1.93804 1.75286 2.54125333333333
3.04766 1.39041 1.76054 2.06620333333333
3.67324 1.76018 1.60126 2.34489333333333
2.27467 1.60811 1.91981 1.93419666666667
2.61265 1.51333 4.61328 2.91308666666667
1.96224 0.996434 3.21272 2.05713133333333
2.44085 1.03146 1.99405 1.82212
3.12994 1.93438 2.69657 2.58696333333333
2.154 2.17094 2.85662 2.39385333333333
1.38041 2.24641 3.10515 2.24399
2.76264 2.58584 3.07522 2.8079
2.25656 2.29706 2.65221 2.40194333333333
2.46976 2.90206 2.97947 2.78376333333333
2.21013 3.0701 2.5194 2.59987666666667
3.65207 3.19171 3.01705 3.28694333333333
5.34354 2.61571 2.71145 3.5569
3.36431 2.20692 2.81929 2.79684
2.82425 2.46809 2.30834 2.53356
2.34725 4.21783 3.03423 3.19977
3.70079 2.89234 4.31879 3.63730666666667
5.22556 4.03267 4.11213 4.45678666666667
4.48677 3.42083 3.31085 3.73948333333333
5.59772 4.51943 3.27056 4.46257
4.51995 6.52642 3.13327 4.72654666666667
6.32619 5.20442 3.26188 4.93083
5.45044 4.30466 3.55783 4.43764333333333
5.60567 2.95807 4.56542 4.37638666666667
4.80722 4.48811 4.5498 4.61504333333333
7.09973 5.39235 3.66697 5.38635
9.97012 5.44083 3.22524 6.21206333333333
9.33249 4.54897 2.65543 5.51229666666667
6.4679 5.50008 2.85368 4.94055333333333
7.64488 4.86821 2.68133 5.06480666666667
6.59643 5.30867 3.6302 5.17843333333333
4.64103 4.96287 4.30945 4.63778333333333
6.15349 5.94567 3.98495 5.36137
6.33887 4.46611 3.17861 4.66119666666667
6.1953 4.34319 4.18603 4.90817333333333
5.09359 5.14078 4.25006 4.82814333333333
5.45707 3.78662 3.31159 4.18509333333333
5.34111 3.16277 3.26792 3.92393333333333
3.34102 3.86451 3.4714 3.55897666666667
3.04961 2.82193 3.7761 3.21588
5.30188 2.81942 4.26478 4.12869333333333
3.3594 1.70903 3.70051 2.92298
2.44867 1.64931 2.51766 2.20521333333333
2.86687 1.98905 2.77563 2.54385
2.8616 2.40045 1.37787 2.21330666666667
3.9536 2.78248 1.68963 2.80857
4.34164 2.88306 2.72203 3.31557666666667
2.78262 2.79711 3.77495 3.11822666666667
3.48142 1.92673 2.87444 2.76086333333333
2.13238 1.09009 2.15458 1.79235
2.82181 2.42256 2.04378 2.42938333333333
2.78002 2.40421 2.89326 2.69249666666667
1.07616 3.04331 2.40052 2.17333
2.31881 1.53629 3.48876 2.44795333333333
3.11209 2.22012 2.65547 2.66256
2.54327 2.87335 1.85056 2.42239333333333
2.58059 1.8986 1.44846 1.97588333333333
1.8759 1.84068 3.84809 2.52155666666667
1.81104 1.68642 2.98095 2.15947
2.42976 2.31802 2.46139 2.40305666666667
3.01851 3.58394 2.42262 3.00835666666667
2.79495 1.87686 2.13414 2.26865
3.49377 1.17074 1.97623 2.21358
3.51756 2.13114 2.30006 2.64958666666667
3.35024 2.38367 2.36413 2.69934666666667
3.14292 1.81637 2.42385 2.46104666666667
3.7067 1.93819 3.22101 2.9553
2.66895 2.19292 4.06696 2.97627666666667
2.98354 1.34726 2.93397 2.42159
2.75214 1.21014 3.64455 2.53561
3.77865 1.21408 3.08932 2.69401666666667
3.19596 3.30492 2.85913 3.12000333333333
3.0779 3.33077 2.65304 3.02057
2.80237 2.80898 3.13103 2.91412666666667
2.27045 5.02127 2.91099 3.40090333333333
3.83894 2.76178 3.06713 3.22261666666667
3.69256 1.69634 1.93031 2.43973666666667
4.79128 2.17829 1.30611 2.75856
4.71794 1.10708 1.77916 2.53472666666667
3.33931 0.553984 2.46744 2.12024466666667
2.33662 1.12265 1.83851 1.76592666666667
2.86603 2.04244 2.70205 2.53684
4.12096 2.22515 2.83514 3.06041666666667
2.34164 2.2709 2.86015 2.49089666666667
3.49404 3.44416 1.57591 2.83803666666667
2.89304 3.5015 1.26821 2.55425
1.89753 2.21421 2.94426 2.352
1.66025 2.93327 2.36979 2.32110333333333
2.90621 3.02648 2.19986 2.71085
3.39674 2.11429 2.72463 2.74522
1.97693 2.50156 3.99256 2.82368333333333
2.82947 2.79091 3.16355 2.92797666666667
3.60595 2.51084 1.69802 2.60493666666667
4.49708 3.21399 2.28063 3.33056666666667
4.241 4.51833 2.99325 3.91752666666667
6.32281 4.04727 3.35927 4.57645
4.23916 2.59473 4.70565 3.84651333333333
3.57755 3.8455 2.63154 3.35153
2.92307 4.63467 2.85866 3.47213333333333
5.09351 5.66993 3.25584 4.67309333333333
4.21567 4.90202 5.03716 4.71828333333333
4.69205 5.27827 3.47778 4.4827
3.45127 4.56223 3.35472 3.78940666666667
4.35181 3.27008 3.64056 3.75415
3.3882 4.73542 4.11421 4.07927666666667
5.09303 4.03241 3.68076 4.26873333333333
7.2083 3.97831 2.56638 4.58433
6.35688 4.97008 2.21633 4.51443
5.29914 6.11653 2.71507 4.71024666666667
3.87826 3.70099 4.65262 4.07729
4.77316 4.2644 5.37394 4.80383333333333
4.62286 4.60025 4.01528 4.41279666666667
5.80092 4.70065 1.67027 4.05728
5.34985 3.53552 1.92252 3.60263
3.86779 3.35061 2.95129 3.38989666666667
3.80843 4.19052 3.87552 3.95815666666667
4.97356 4.58376 4.84954 4.80228666666667
3.87787 4.15041 2.4393 3.48919333333333
3.52745 3.42764 2.58636 3.18048333333333
4.55955 4.15173 2.95761 3.88963
6.17268 4.58973 4.10103 4.95448
3.27382 3.62401 3.56392 3.48725
2.42004 2.16613 2.93084 2.50567
2.03331 3.0749 1.70884 2.27235
2.47455 3.39944 1.41455 2.42951333333333
2.9906 1.70196 1.93393 2.20883
3.5202 1.90937 2.68817 2.70591333333333
3.39758 2.57603 3.53064 3.16808333333333
2.61614 2.16362 3.77479 2.85151666666667
2.8369 1.96229 2.14204 2.31374333333333
2.81321 2.72791 2.12155 2.55422333333333
3.06558 2.81614 2.33737 2.73969666666667
1.58784 1.96668 3.4314 2.32864
2.61685 1.79131 3.55904 2.65573333333333
2.61773 1.49465 3.00736 2.37324666666667
2.61427 1.75998 2.22438 2.19954333333333
3.36346 1.13631 2.70784 2.40253666666667
2.82566 0.995517 3.91406 2.57841233333333
2.05618 2.25886 3.26354 2.52619333333333
2.08202 2.59864 2.71554 2.4654
2.08476 2.0639 2.34819 2.16561666666667
2.8183 2.20226 1.71579 2.24545
4.67643 2.41868 2.89814 3.33108333333333
3.32763 1.89237 1.7848 2.33493333333333
2.29994 2.09638 1.75457 2.05029666666667
2.11681 1.98136 1.96141 2.01986
2.64277 1.5481 2.08118 2.09068333333333
1.75326 2.45111 2.51858 2.24098333333333
2.34304 1.31344 2.34089 1.99912333333333
3.15335 1.60414 3.29425 2.68391333333333
2.91441 1.1499 3.23635 2.43355333333333
3.38067 2.07978 2.61632 2.69225666666667
3.19553 2.04922 2.00771 2.41748666666667
5.93971 1.67447 2.30251 3.30556333333333
3.81244 3.55897 2.14659 3.17266666666667
2.57709 1.77995 2.70939 2.35547666666667
2.25792 0.920146 3.03169 2.06991866666667
3.24001 1.16853 2.37847 2.26233666666667
4.39073 1.7055 1.96742 2.68788333333333
4.80262 1.23831 2.17931 2.74008
2.62986 1.40708 2.45553 2.16415666666667
2.56259 2.04167 1.91662 2.17362666666667
4.1642 2.15404 2.61613 2.97812333333333
3.78423 1.66031 1.98427 2.47627
3.36897 4.09564 2.0743 3.17963666666667
2.98472 2.88599 1.81965 2.56345333333333
2.84803 2.01819 3.4486 2.77160666666667
3.17336 2.07998 2.01545 2.42293
3.44176 4.96419 2.7907 3.73221666666667
3.92528 3.09596 2.90503 3.30875666666667
3.76117 3.02399 5.50123 4.09546333333333
3.40498 2.80337 4.73596 3.64810333333333
3.83355 2.36018 2.77912 2.99095
4.15456 3.60369 2.12621 3.29482
4.35045 5.00358 3.7087 4.35424333333333
6.75859 3.71546 3.34004 4.60469666666667
3.60013 2.49952 4.64524 3.58163
2.95436 2.34836 2.81166 2.70479333333333
3.45888 4.30001 3.5157 3.75819666666667
5.00912 5.50917 4.7422 5.08683
5.38066 5.51643 4.98319 5.29342666666667
3.74192 4.93991 3.32918 4.00367
3.50504 4.72158 3.94171 4.05611
4.42519 3.41803 3.65883 3.83401666666667
3.72866 3.69717 4.38885 3.93822666666667
3.72789 3.90638 2.70468 3.44631666666667
4.36272 3.15247 1.94512 3.15343666666667
4.18813 3.07099 1.8643 3.04114
3.8049 5.56979 2.94735 4.10734666666667
2.74803 5.8172 4.04646 4.20389666666667
3.39843 3.25391 5.10774 3.92002666666667
3.65438 3.49632 2.49762 3.21610666666667
5.37833 3.79003 2.18992 3.78609333333333
4.18961 3.5339 2.26646 3.32999
4.88166 3.97481 3.27768 4.04471666666667
4.75736 5.78958 4.93057 5.15917
3.87129 4.95163 4.89373 4.57221666666667
3.69649 4.66599 3.98769 4.11672333333333
3.4135 3.74741 2.4461 3.20233666666667
4.40114 4.59437 3.12202 4.03917666666667
4.86193 4.86334 4.74438 4.82321666666667
5.90902 4.41941 3.49244 4.60695666666667
3.33528 3.19918 1.6878 2.74075333333333
2.96167 3.56903 1.67439 2.73503
2.29677 2.97335 1.9108 2.39364
3.24315 2.37532 1.86358 2.49401666666667
3.42783 1.65927 2.2272 2.4381
4.11513 3.16512 3.7303 3.67018333333333
3.91615 2.41881 5.22878 3.85458
3.07613 1.66567 3.01276 2.58485333333333
2.4795 1.80291 2.92085 2.40108666666667
2.3678 2.05836 4.29439 2.90685
2.2689 2.15415 3.72201 2.71502
2.68087 2.42695 3.02486 2.71089333333333
2.61023 2.01187 2.16879 2.26363
4.04594 2.33657 3.03348 3.13866333333333
6.51826 1.94275 6.55655 5.00585333333333
3.34139 2.22926 3.13087 2.90050666666667
2.85533 2.14585 2.68421 2.56179666666667
2.75215 2.91069 2.6173 2.76004666666667
2.70727 1.94897 2.27617 2.31080333333333
2.9003 1.85341 2.21121 2.32164
4.49452 1.68973 2.54583 2.91002666666667
2.62592 1.18875 2.98041 2.26502666666667
1.89366 2.5299 3.08295 2.50217
2.21629 2.93914 3.96959 3.04167333333333
1.53723 2.91724 1.90093 2.11846666666667
1.38831 3.31186 1.60157 2.10058
2.3336 2.24684 1.96336 2.18126666666667
3.37698 1.94315 3.51675 2.94562666666667
3.99561 2.3978 2.56843 2.98728
2.52452 2.39853 1.89071 2.27125333333333
3.21645 1.10744 1.87168 2.06519
5.13724 2.26915 1.7837 3.06336333333333
4.74332 1.9 1.78151 2.80827666666667
4.97051 1.54222 2.58627 3.033
2.7484 1.02612 3.6711 2.48187333333333
2.35997 1.49253 2.9915 2.28133333333333
2.23891 1.28854 2.4005 1.97598333333333
3.05499 2.98712 2.22992 2.75734333333333
2.20211 2.11066 1.86469 2.05915333333333
2.58327 1.3714 2.42664 2.12710333333333
4.16865 0.430213 4.00427 2.867711
5.04756 1.25215 2.85822 3.05264333333333
5.5354 2.40126 3.04483 3.66049666666667
3.74531 3.50074 2.14922 3.13175666666667
6.18467 2.37242 2.36568 3.64092333333333
3.39597 1.93909 2.8434 2.72615333333333
2.99323 2.59542 3.06919 2.88594666666667
3.83159 3.07839 3.57983 3.49660333333333
3.00357 3.16158 3.64903 3.27139333333333
3.9121 2.3516 4.07685 3.44685
4.75727 1.80044 5.62637 4.06136
3.3708 3.44439 3.20426 3.33981666666667
2.75374 3.96477 3.36655 3.36168666666667
4.49856 2.6051 2.79222 3.29862666666667
4.34795 2.09029 3.38746 3.27523333333333
3.40028 1.98622 3.19736 2.86128666666667
3.60027 2.68788 5.68559 3.99124666666667
4.00822 3.86968 5.22937 4.36909
3.77037 5.28778 4.77544 4.61119666666667
4.09596 3.675 3.37265 3.71453666666667
4.51768 2.9824 3.86297 3.78768333333333
4.32686 3.69694 3.82718 3.95032666666667
3.63616 2.30741 5.35914 3.76757
3.45666 2.60165 2.93789 2.99873333333333
4.37695 1.96607 2.02961 2.79087666666667
3.75794 1.97693 2.61435 2.78307333333333
4.1847 4.71375 3.10852 4.00232333333333
3.70116 4.09054 5.44473 4.41214333333333
3.41566 3.4328 3.49738 3.44861333333333
4.23936 3.93115 2.16843 3.44631333333333
4.49009 4.07801 1.86245 3.47685
5.10904 5.12923 2.20173 4.14666666666667
3.98612 7.837 3.5781 5.13374
4.22017 6.5459 4.97047 5.24551333333333
3.80319 4.9029 6.16679 4.95762666666667
3.98908 4.15037 4.88932 4.34292333333333
4.4341 3.62036 4.58508 4.21318
4.14806 4.81255 3.25609 4.07223333333333
4.98461 4.65495 5.08293 4.90749666666667
4.94529 8.44543 4.52499 5.97190333333333
4.35517 4.60496 2.81247 3.9242
3.80608 4.08689 1.62562 3.17286333333333
3.2006 3.38672 2.79666 3.12799333333333
2.48942 2.38283 2.39204 2.42143
3.16122 2.00562 1.30188 2.15624
3.32263 1.77199 2.02722 2.37394666666667
3.80234 1.81378 3.1841 2.93340666666667
2.57754 2.62864 4.98613 3.39743666666667
2.54004 2.4838 2.08478 2.36954
2.04517 1.40708 2.57099 2.00774666666667
2.9331 1.88768 3.20903 2.67660333333333
2.80455 2.12407 4.81877 3.24913
2.47521 2.6313 2.5933 2.56660333333333
5.26612 1.99612 3.39011 3.55078333333333
6.30006 1.56903 4.98843 4.28584
5.30261 1.23178 2.10611 2.88016666666667
3.63728 1.49754 1.39715 2.17732333333333
3.11941 2.26545 1.65624 2.34703333333333
3.06202 2.41487 2.45362 2.64350333333333
2.72249 1.7987 1.78513 2.10210666666667
4.09458 1.15829 1.98432 2.41239666666667
7.36966 1.22121 3.28058 3.95715
3.64665 1.89706 3.6968 3.08017
1.69196 2.04084 3.40926 2.38068666666667
2.27252 1.97148 4.54277 2.92892333333333
2.07029 2.65799 2.07305 2.26711
2.19679 2.14498 3.02568 2.45581666666667
1.75247 3.08099 2.64877 2.49407666666667
3.00517 2.74647 2.46472 2.73878666666667
2.88847 2.59331 2.31431 2.59869666666667
4.22083 1.19944 2.12779 2.51602
3.92972 1.66839 2.97063 2.85624666666667
3.33455 2.61 2.47925 2.80793333333333
4.72009 1.42877 1.90421 2.68435666666667
4.75547 0.693472 2.07778 2.50890733333333
3.25566 0.587197 2.16126 2.00137233333333
2.99282 1.19299 2.08467 2.09016
2.71043 3.09201 2.83355 2.87866333333333
1.29605 1.43019 2.35068 1.69230666666667
1.51128 1.56511 2.13429 1.73689333333333
3.12198 0.683876 2.66202 2.15595866666667
4.9471 1.48037 3.73389 3.38712
4.24232 2.96502 2.42875 3.21203
2.89933 2.49808 1.72898 2.37546333333333
4.27056 2.91084 1.78297 2.98812333333333
4.4436 2.78034 2.25484 3.15959333333333
2.51764 3.23295 2.67292 2.80783666666667
2.85528 3.28666 4.13291 3.42495
2.69904 1.8254 3.75317 2.75920333333333
4.23768 1.92279 4.26518 3.47521666666667
4.68007 2.09076 5.35821 4.04301333333333
2.71378 2.40601 4.4577 3.19249666666667
2.99839 3.33067 2.82394 3.051
5.05225 2.64368 2.631 3.44231
6.67965 2.01194 2.69726 3.79628333333333
5.5917 2.23716 3.29552 3.70812666666667
3.63639 1.71788 5.62889 3.66105333333333
2.73779 2.64792 4.90174 3.42915
3.9413 4.37867 4.34703 4.22233333333333
4.58498 3.53627 5.8884 4.66988333333333
6.74555 3.57888 4.3107 4.87837666666667
3.98763 4.21001 3.9456 4.04774666666667
3.53199 2.36261 3.43571 3.11010333333333
4.80877 2.29788 3.15998 3.42221
4.63418 1.93431 2.05872 2.87573666666667
4.1798 2.0085 3.20375 3.13068333333333
5.07769 2.95383 4.38335 4.13829
3.95749 2.5115 7.13788 4.53562333333333
2.92116 2.34477 4.7159 3.32727666666667
3.15553 4.27749 3.02791 3.48697666666667
2.60852 4.12151 3.53102 3.42035
5.67005 5.8733 2.83013 4.79116
4.51889 7.0323 3.642 5.06439666666667
5.27444 6.58489 3.79789 5.21907333333333
4.49322 5.04027 3.07636 4.20328333333333
5.07322 3.99562 3.09835 4.05573
5.06369 3.19201 4.21911 4.15827
4.97476 2.68653 4.21526 3.95885
3.64929 4.48449 6.57995 4.90457666666667
2.99209 4.39587 3.86932 3.75242666666667
3.30053 4.02738 2.21373 3.18054666666667
2.80987 3.25507 2.17173 2.74555666666667
2.25805 3.26002 3.30948 2.94251666666667
2.24548 3.04558 2.86213 2.71773
1.72536 2.03245 1.36393 1.70724666666667
2.14619 1.95321 1.80898 1.96946
3.88433 2.14744 2.56977 2.86718
2.13293 3.02621 3.76861 2.97591666666667
3.08156 3.39663 1.67139 2.71652666666667
2.91575 2.58121 1.53642 2.34446
3.18323 2.28662 2.11534 2.52839666666667
2.93843 2.93983 3.68474 3.18766666666667
2.17423 2.83027 3.04478 2.68309333333333
2.86766 2.24828 2.09276 2.4029
7.18015 2.13102 2.164 3.82505666666667
7.67515 1.2009 2.53051 3.80218666666667
7.04029 1.91939 1.64482 3.53483333333333
3.38997 2.57547 2.51775 2.82773
3.53838 2.89302 3.81714 3.41618
2.52116 2.0816 3.16393 2.58889666666667
2.1727 1.13418 2.60553 1.97080333333333
2.67078 1.74734 3.38976 2.60262666666667
2.01883 1.56137 4.03709 2.53909666666667
2.19092 1.67708 3.90992 2.59264
2.04208 1.57374 3.98793 2.53458333333333
2.55443 2.337 2.67896 2.52346333333333
3.17558 1.84651 2.96432 2.66213666666667
2.87242 1.98783 1.80031 2.22018666666667
1.93026 4.75158 2.8323 3.17138
3.6601 2.79329 2.22218 2.89185666666667
1.91418 2.17203 2.49574 2.19398333333333
1.91972 2.33996 3.77034 2.67667333333333
2.33389 2.59169 3.54874 2.82477333333333
3.27821 1.97673 3.55111 2.93535
4.23575 0.564435 2.11871 2.30629833333333
3.70055 0.859649 2.4097 2.32329966666667
2.821 1.11816 2.0357 1.99162
2.47805 1.35272 2.33067 2.05381333333333
2.15526 2.33827 2.08033 2.19128666666667
