"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
12 59 3.15840666666667 NA NA 1
13 59 2.83552 NA NA 1
14 59 4.38778333333333 NA NA 1
15 59 4.10215333333333 NA NA 1
16 59 2.85585666666667 NA NA 1
17 59 3.33719 NA NA 1
18 59 4.04629 NA NA 1
19 59 4.00349666666667 NA NA 1
20 59 5.67378333333333 9 NA 1
21 59 4.87694666666667 NA NA 1
22 59 4.76816333333333 NA NA 1
23 59 4.55276 NA NA 1
24 59 5.27737 9 NA 1
25 59 5.14397333333333 NA NA 0
26 59 5.36417 9 NA 0
27 59 5.66602 9 NA 0
28 59 5.47639666666667 9 NA 0
29 59 5.59934666666667 9 NA 0
30 59 6.43350666666667 10 NA 0
31 59 6.80767 10 NA 0
32 59 5.15071666666667 NA NA 0
33 59 4.13473 NA NA 0
34 59 4.77343666666667 NA NA 0
35 59 3.71148666666667 NA NA 0
36 59 3.91230333333333 NA NA 0
37 59 3.95067 NA NA 0
38 59 3.15607333333333 NA NA 0
39 59 2.76649666666667 NA NA 0
40 59 3.86760666666667 NA NA 0
41 59 3.72183 NA NA 0
42 59 3.07610333333333 NA NA 0
43 59 2.60006333333333 NA NA 0
44 59 2.90629666666667 NA NA 0
45 59 1.48169333333333 NA NA 0
46 59 2.13708666666667 NA NA 0
47 59 2.83076 NA NA 0
48 59 2.67269 NA NA 0
49 59 2.37847666666667 NA NA 0
50 59 2.87734333333333 NA NA 0
51 59 3.14260333333333 NA NA 0
52 59 3.25331 NA NA 0
53 59 3.27337 NA NA 0
54 59 3.72954666666667 NA NA 0
55 59 2.62077666666667 NA NA 0
56 59 2.94905666666667 NA NA 0
57 59 2.91967666666667 NA NA 0
58 59 2.75680666666667 NA NA 0
59 59 2.76707666666667 NA NA 0
60 59 4.63590666666667 NA NA 0
61 59 2.46663333333333 NA NA 0
62 59 2.20204333333333 NA NA 0
63 59 3.04967 NA NA 0
64 59 3.78958 NA NA 0
65 59 2.84374 NA NA 0
66 59 3.74457 NA NA 0
67 59 2.34673666666667 NA NA 0
68 59 2.31173333333333 NA NA 0
69 59 2.53599666666667 NA NA 0
70 59 2.64005666666667 NA NA 0
71 59 3.25700666666667 NA NA 0
72 59 3.31094666666667 NA NA 0
73 59 2.66652666666667 NA NA 0
74 59 2.70316666666667 NA NA 0
75 59 3.0458 NA NA 0
76 59 3.60451333333333 NA NA 0
77 59 2.36381333333333 NA NA 0
78 59 2.13190333333333 NA NA 0
79 59 2.70889666666667 NA NA 0
80 59 3.89866 NA NA 0
1 60 2.42386333333333 NA NA 1
2 60 2.78402666666667 NA NA 1
3 60 2.11172666666667 NA NA 1
4 60 2.44702333333333 NA NA 1
5 60 3.16857333333333 NA NA 1
6 60 3.88172666666667 NA NA 1
7 60 2.81377333333333 NA NA 1
8 60 3.17282666666667 NA NA 1
9 60 2.97921 NA NA 1
10 60 2.50224666666667 NA NA 1
11 60 4.08064 NA NA 1
12 60 3.31237 NA NA 1
13 60 3.48189333333333 NA NA 1
14 60 3.51352 NA NA 1
15 60 3.83500666666667 NA NA 1
16 60 3.24749666666667 NA NA 1
17 60 4.44017333333333 NA NA 1
18 60 4.44197333333333 NA NA 1
19 60 4.83066666666667 NA NA 1
20 60 6.21176 10 NA 1
21 60 5.56957666666667 9 NA 1
22 60 5.29959333333333 9 NA 1
23 60 4.65618666666667 NA NA 1
24 60 5.07182666666667 NA NA 0
25 60 3.97492 NA NA 0
26 60 4.97024 NA NA 0
27 60 5.36235333333333 9 NA 0
28 60 5.74690666666667 9 NA 0
29 60 5.57529 9 NA 0
30 60 5.66979333333333 9 NA 0
31 60 6.39278 10 NA 0
32 60 4.01711333333333 NA NA 0
33 60 2.80594333333333 NA NA 0
34 60 2.94774333333333 NA NA 0
35 60 3.29294666666667 NA NA 0
36 60 3.97791333333333 NA NA 0
37 60 3.06049 NA NA 0
38 60 2.38725 NA NA 0
39 60 2.29093666666667 NA NA 0
40 60 3.06605333333333 NA NA 0
41 60 3.35991333333333 NA NA 0
42 60 2.85357666666667 NA NA 0
43 60 2.30171333333333 NA NA 0
44 60 2.63269666666667 NA NA 0
45 60 1.90940666666667 NA NA 0
46 60 2.09086333333333 NA NA 0
47 60 2.36668 NA NA 0
48 60 2.49829 NA NA 0
49 60 2.27122666666667 NA NA 0
50 60 3.28905 NA NA 0
51 60 3.16979 NA NA 0
52 60 2.63259333333333 NA NA 0
53 60 2.60018666666667 NA NA 0
54 60 2.94146333333333 NA NA 0
55 60 2.47903333333333 NA NA 0
56 60 2.20773333333333 NA NA 0
57 60 2.43899666666667 NA NA 0
58 60 2.82451666666667 NA NA 0
59 60 3.61834 NA NA 0
60 60 2.62821333333333 NA NA 0
61 60 1.98078666666667 NA NA 0
62 60 2.22660766666667 NA NA 0
63 60 2.93188333333333 NA NA 0
64 60 3.26889 NA NA 0
65 60 3.03932 NA NA 0
66 60 3.24061 NA NA 0
67 60 2.78789 NA NA 0
68 60 2.74302 NA NA 0
69 60 2.12427333333333 NA NA 0
70 60 2.09444333333333 NA NA 0
71 60 2.28536 NA NA 0
72 60 3.16698666666667 NA NA 0
73 60 2.16526666666667 NA NA 0
74 60 2.20449333333333 NA NA 0
75 60 2.53414 NA NA 0
76 60 2.85419333333333 NA NA 0
77 60 1.91007 NA NA 0
78 60 2.03477333333333 NA NA 0
79 60 2.35546333333333 NA NA 0
80 60 3.23986 NA NA 0
1 61 2.37770333333333 NA NA 1
2 61 1.71209 NA NA 1
3 61 2.07707666666667 NA NA 1
4 61 2.28489 NA NA 1
5 61 2.44229333333333 NA NA 1
6 61 3.52883666666667 NA NA 1
7 61 2.93082 NA NA 1
8 61 3.20973 NA NA 1
9 61 2.46458 NA NA 1
10 61 3.06927666666667 NA NA 1
11 61 3.17353333333333 NA NA 1
12 61 3.48724333333333 NA NA 1
13 61 3.58835333333333 NA NA 1
14 61 4.24207 NA NA 1
15 61 5.47449 9 NA 1
16 61 5.89313 9 NA 1
17 61 4.51552 NA NA 1
18 61 3.75521333333333 NA NA 0
19 61 4.53476666666667 NA NA 0
20 61 4.73099666666667 NA NA 0
21 61 5.34870666666667 9 NA 0
22 61 4.38748 NA NA 0
23 61 3.93044 NA NA 0
24 61 4.50667333333333 NA NA 0
25 61 4.63287333333333 NA NA 0
26 61 4.91353666666667 NA NA 0
27 61 6.75959 10 NA 0
28 61 6.48333666666667 10 NA 0
29 61 5.68798666666667 9 NA 0
30 61 4.93075333333333 NA NA 0
31 61 5.89314666666667 9 NA 0
32 61 4.50363 NA NA 0
33 61 3.51196666666667 NA NA 0
34 61 4.00389666666667 NA NA 0
35 61 3.43388333333333 NA NA 0
36 61 3.10424 NA NA 0
37 61 3.28521666666667 NA NA 0
38 61 3.17635666666667 NA NA 0
39 61 3.84389 NA NA 0
40 61 3.22895333333333 NA NA 0
41 61 3.25207666666667 NA NA 0
42 61 3.65047 NA NA 0
43 61 2.72024333333333 NA NA 0
44 61 2.75805666666667 NA NA 0
45 61 2.37336 NA NA 0
46 61 2.27370666666667 NA NA 0
47 61 2.01147 NA NA 0
48 61 2.43318 NA NA 0
49 61 2.49902333333333 NA NA 0
50 61 2.44329666666667 NA NA 0
51 61 3.05052 NA NA 0
52 61 3.08419333333333 NA NA 0
53 61 2.62056666666667 NA NA 0
54 61 2.37231 NA NA 0
55 61 2.64147333333333 NA NA 0
56 61 2.40513333333333 NA NA 0
57 61 2.37479 NA NA 0
58 61 2.89036 NA NA 0
59 61 3.19449333333333 NA NA 0
60 61 2.49947333333333 NA NA 0
61 61 1.87967 NA NA 0
62 61 1.80711333333333 NA NA 0
63 61 2.405 NA NA 0
64 61 2.67876 NA NA 0
65 61 2.38785 NA NA 0
66 61 2.48988 NA NA 0
67 61 2.55463666666667 NA NA 0
68 61 2.65956 NA NA 0
69 61 1.95095 NA NA 0
70 61 2.13167 NA NA 0
71 61 2.24782333333333 NA NA 0
72 61 2.74607 NA NA 0
73 61 2.14427666666667 NA NA 0
74 61 1.86923333333333 NA NA 0
75 61 2.32479 NA NA 0
76 61 2.47667333333333 NA NA 0
77 61 1.90588 NA NA 0
78 61 2.07899466666667 NA NA 0
79 61 2.32763333333333 NA NA 0
80 61 2.38629333333333 NA NA 0
1 62 2.65131666666667 NA NA 1
2 62 1.95749333333333 NA NA 1
3 62 2.04723 NA NA 1
4 62 2.82903 NA NA 1
5 62 2.84071333333333 NA NA 1
6 62 3.13872 NA NA 1
7 62 3.27133333333333 NA NA 1
8 62 3.48180333333333 NA NA 1
9 62 2.98981666666667 NA NA 1
10 62 2.07629 NA NA 1
11 62 2.53178333333333 NA NA 1
12 62 2.69206666666667 NA NA 1
13 62 3.04345 NA NA 1
14 62 3.77371 NA NA 1
15 62 4.68839333333333 NA NA 1
16 62 3.82331666666667 NA NA 0
17 62 3.48586333333333 NA NA 0
18 62 4.92627666666667 NA NA 0
19 62 5.39641333333333 9 NA 0
20 62 5.85523666666667 9 NA 0
21 62 5.02797333333333 NA NA 0
22 62 5.30168 9 NA 0
23 62 4.57188666666667 NA NA 0
24 62 4.74683666666667 NA NA 0
25 62 4.55661666666667 NA NA 0
26 62 5.61323666666667 9 NA 0
27 62 5.89683 9 NA 0
28 62 6.64721666666667 10 NA 0
29 62 4.88792333333333 NA NA 0
30 62 4.31585 NA NA 0
31 62 4.5638 NA NA 0
32 62 4.55371666666667 NA NA 0
33 62 4.29592 NA NA 0
34 62 3.90069666666667 NA NA 0
35 62 3.09989333333333 NA NA 0
36 62 3.38246666666667 NA NA 0
37 62 3.30365666666667 NA NA 0
38 62 2.74517 NA NA 0
39 62 2.78079666666667 NA NA 0
40 62 3.06556 NA NA 0
41 62 3.31705 NA NA 0
42 62 4.32722 NA NA 0
43 62 3.41299333333333 NA NA 0
44 62 3.36251333333333 NA NA 0
45 62 2.74435 NA NA 0
46 62 3.02264666666667 NA NA 0
47 62 2.90681 NA NA 0
48 62 2.95638 NA NA 0
49 62 3.68636333333333 NA NA 0
50 62 2.69690666666667 NA NA 0
51 62 2.13748333333333 NA NA 0
52 62 2.23528333333333 NA NA 0
53 62 2.49610666666667 NA NA 0
54 62 2.90798 NA NA 0
55 62 3.02970333333333 NA NA 0
56 62 3.17689666666667 NA NA 0
57 62 4.29929333333333 NA NA 0
58 62 3.01165666666667 NA NA 0
59 62 1.72803666666667 NA NA 0
60 62 2.20559 NA NA 0
61 62 1.502803 NA NA 0
62 62 1.42521333333333 NA NA 0
63 62 1.83955 NA NA 0
64 62 2.70786333333333 NA NA 0
65 62 2.18393333333333 NA NA 0
66 62 2.70551333333333 NA NA 0
67 62 1.74835133333333 NA NA 0
68 62 2.06797333333333 NA NA 0
69 62 2.91994 NA NA 0
70 62 2.47515 NA NA 0
71 62 2.78745333333333 NA NA 0
72 62 2.65318666666667 NA NA 0
73 62 2.96605333333333 NA NA 0
74 62 2.29820666666667 NA NA 0
75 62 1.97182 NA NA 0
76 62 2.17729666666667 NA NA 0
77 62 2.47322 NA NA 0
78 62 2.096992 NA NA 0
79 62 2.407939 NA NA 0
80 62 2.24988666666667 NA NA 0
1 63 2.50403666666667 NA NA 1
2 63 2.36230333333333 NA NA 1
3 63 2.41765 NA NA 1
4 63 3.42271333333333 NA NA 1
5 63 3.72778666666667 NA NA 1
6 63 2.90821666666667 NA NA 1
7 63 3.05596333333333 NA NA 1
8 63 2.98229666666667 NA NA 1
9 63 3.13363666666667 NA NA 1
10 63 2.65906666666667 NA NA 1
11 63 3.71837666666667 NA NA 0
12 63 3.16198666666667 NA NA 0
13 63 3.36326 NA NA 0
14 63 3.65441 NA NA 0
15 63 4.22001333333333 NA NA 0
16 63 3.63193 NA NA 0
17 63 3.67820666666667 NA NA 0
18 63 3.56865333333333 NA NA 0
19 63 4.55358 NA NA 0
20 63 4.35070666666667 NA NA 0
21 63 4.83058333333333 NA NA 0
22 63 4.82059333333333 NA NA 0
23 63 6.93082 10 NA 0
24 63 4.40824666666667 NA NA 0
25 63 4.99871 NA NA 0
26 63 4.43157333333333 NA NA 0
27 63 5.26903333333333 9 NA 0
28 63 4.94405 NA NA 0
29 63 4.45527 NA NA 0
30 63 3.99972666666667 NA NA 0
31 63 3.63369333333333 NA NA 0
32 63 4.37608333333333 NA NA 0
33 63 4.03256333333333 NA NA 0
34 63 4.16077 NA NA 0
35 63 3.34086333333333 NA NA 0
36 63 3.41566 NA NA 0
37 63 3.39933333333333 NA NA 0
38 63 3.38315666666667 NA NA 0
39 63 2.9198 NA NA 0
40 63 2.97337666666667 NA NA 0
41 63 3.23249 NA NA 0
42 63 3.69922 NA NA 0
43 63 3.34223666666667 NA NA 0
44 63 3.7862 NA NA 0
45 63 2.84115666666667 NA NA 0
46 63 3.00241 NA NA 0
47 63 2.28356333333333 NA NA 0
48 63 2.26924666666667 NA NA 0
49 63 2.77048 NA NA 0
50 63 2.92184333333333 NA NA 0
51 63 2.97478666666667 NA NA 0
52 63 2.21215333333333 NA NA 0
53 63 2.20608333333333 NA NA 0
54 63 2.85965333333333 NA NA 0
55 63 3.32800666666667 NA NA 0
56 63 3.13785333333333 NA NA 0
57 63 3.20005666666667 NA NA 0
58 63 3.40695333333333 NA NA 0
59 63 2.65586 NA NA 0
60 63 2.80558666666667 NA NA 0
61 63 1.56219333333333 NA NA 0
62 63 1.45462 NA NA 0
63 63 1.90500333333333 NA NA 0
64 63 2.06162 NA NA 0
65 63 3.27373 NA NA 0
66 63 2.78677666666667 NA NA 0
67 63 2.03634666666667 NA NA 0
68 63 1.92437333333333 NA NA 0
69 63 2.72444 NA NA 0
70 63 2.64444333333333 NA NA 0
71 63 3.01951333333333 NA NA 0
72 63 2.70323666666667 NA NA 0
73 63 2.42161666666667 NA NA 0
74 63 2.44702666666667 NA NA 0
75 63 2.62242333333333 NA NA 0
76 63 2.22868 NA NA 0
77 63 2.45068666666667 NA NA 0
78 63 2.31477666666667 NA NA 0
79 63 2.31726 NA NA 0
80 63 2.12974366666667 NA NA 0
1 64 2.91217666666667 NA NA 1
2 64 3.3658 NA NA 1
3 64 3.27238666666667 NA NA 1
4 64 3.24604666666667 NA NA 1
5 64 3.24524666666667 NA NA 1
6 64 3.69971 NA NA 0
7 64 3.52187666666667 NA NA 0
8 64 3.35172 NA NA 0
9 64 3.64495 NA NA 0
10 64 4.65678666666667 NA NA 0
11 64 3.76846 NA NA 0
12 64 3.12587333333333 NA NA 0
13 64 3.68241333333333 NA NA 0
14 64 3.57512 NA NA 0
15 64 3.39920333333333 NA NA 0
16 64 3.75847 NA NA 0
17 64 4.58820333333333 NA NA 0
18 64 3.68756333333333 NA NA 0
19 64 4.46716333333333 NA NA 0
20 64 4.81256 NA NA 0
21 64 4.15249666666667 NA NA 0
22 64 3.70098 NA NA 0
23 64 4.05302333333333 NA NA 0
24 64 4.48499666666667 NA NA 0
25 64 3.49622666666667 NA NA 0
26 64 3.72774666666667 NA NA 0
27 64 3.69994333333333 NA NA 0
28 64 4.28968666666667 NA NA 0
29 64 4.76559333333333 NA NA 0
30 64 3.91129 NA NA 0
31 64 3.82973333333333 NA NA 0
32 64 3.68449 NA NA 0
33 64 3.78023666666667 NA NA 0
34 64 4.44355 NA NA 0
35 64 3.9427 NA NA 0
36 64 3.13762333333333 NA NA 0
37 64 2.41607333333333 NA NA 0
38 64 2.70745333333333 NA NA 0
39 64 2.60925 NA NA 0
40 64 2.52563 NA NA 0
41 64 3.59090666666667 NA NA 0
42 64 3.97932333333333 NA NA 0
43 64 3.46476333333333 NA NA 0
44 64 3.08161 NA NA 0
45 64 2.38709 NA NA 0
46 64 3.03384 NA NA 0
47 64 3.24631666666667 NA NA 0
48 64 2.41665333333333 NA NA 0
49 64 2.77234333333333 NA NA 0
50 64 2.75045 NA NA 0
51 64 2.82490666666667 NA NA 0
52 64 2.66943 NA NA 0
53 64 2.52455333333333 NA NA 0
54 64 2.47247 NA NA 0
55 64 2.69149666666667 NA NA 0
56 64 2.55897666666667 NA NA 0
57 64 2.18876666666667 NA NA 0
58 64 3.14726 NA NA 0
59 64 2.45806 NA NA 0
60 64 2.51709333333333 NA NA 0
61 64 1.93714 NA NA 0
62 64 1.56739666666667 NA NA 0
63 64 2.29554666666667 NA NA 0
64 64 3.42853666666667 NA NA 0
65 64 2.87274 NA NA 0
66 64 3.05810666666667 NA NA 0
67 64 2.24804666666667 NA NA 0
68 64 1.8141 NA NA 0
69 64 2.38092 NA NA 0
70 64 2.14265333333333 NA NA 0
71 64 1.92727 NA NA 0
72 64 2.71521 NA NA 0
73 64 2.72178 NA NA 0
74 64 2.51618 NA NA 0
75 64 2.90506 NA NA 0
76 64 2.71033 NA NA 0
77 64 2.39761333333333 NA NA 0
78 64 2.61426 NA NA 0
79 64 2.62035666666667 NA NA 0
80 64 2.26533333333333 NA NA 0
1 65 2.74746666666667 NA NA 0
2 65 2.64532666666667 NA NA 0
3 65 2.84019 NA NA 0
4 65 3.74227333333333 NA NA 0
5 65 4.10216666666667 NA NA 0
6 65 3.20381 NA NA 0
7 65 3.86074333333333 NA NA 0
8 65 3.33169 NA NA 0
9 65 3.47606666666667 NA NA 0
10 65 4.64063666666667 NA NA 0
11 65 3.35443333333333 NA NA 0
12 65 3.04034 NA NA 0
13 65 4.40648333333333 NA NA 0
14 65 3.68927 NA NA 0
15 65 3.57243666666667 NA NA 0
16 65 3.23857333333333 NA NA 0
17 65 4.80773 NA NA 0
18 65 4.66195333333333 NA NA 0
19 65 3.83784333333333 NA NA 0
20 65 4.19822666666667 NA NA 0
21 65 4.65677666666667 NA NA 0
22 65 3.04230333333333 NA NA 0
23 65 3.78254 NA NA 0
24 65 3.70166333333333 NA NA 0
25 65 4.25413666666667 NA NA 0
26 65 3.62433 NA NA 0
27 65 4.99441666666667 NA NA 0
28 65 3.9482 NA NA 0
29 65 3.72301333333333 NA NA 0
30 65 3.88092666666667 NA NA 0
31 65 3.49643 NA NA 0
32 65 2.72368333333333 NA NA 0
33 65 3.09675 NA NA 0
34 65 4.35017 NA NA 0
35 65 3.61779 NA NA 0
36 65 3.00059 NA NA 0
37 65 2.20076333333333 NA NA 0
38 65 3.60123666666667 NA NA 0
39 65 2.61248 NA NA 0
40 65 2.81813333333333 NA NA 0
41 65 3.06120666666667 NA NA 0
42 65 3.86259 NA NA 0
43 65 3.10293666666667 NA NA 0
44 65 2.96424 NA NA 0
45 65 2.67182666666667 NA NA 0
46 65 3.90339 NA NA 0
47 65 3.2204 NA NA 0
48 65 3.00043333333333 NA NA 0
49 65 2.49737666666667 NA NA 0
50 65 2.87823 NA NA 0
51 65 3.18448333333333 NA NA 0
52 65 2.18632666666667 NA NA 0
53 65 2.42381666666667 NA NA 0
54 65 2.58922666666667 NA NA 0
55 65 2.63174333333333 NA NA 0
56 65 2.56318333333333 NA NA 0
57 65 3.60542666666667 NA NA 0
58 65 2.85785 NA NA 0
59 65 2.69550333333333 NA NA 0
60 65 2.10268666666667 NA NA 0
61 65 2.44928 NA NA 0
62 65 1.91466 NA NA 0
63 65 3.1829 NA NA 0
64 65 4.35207333333333 NA NA 0
65 65 2.69428333333333 NA NA 0
66 65 2.57461666666667 NA NA 0
67 65 2.3647 NA NA 0
68 65 2.12520333333333 NA NA 0
69 65 2.12280333333333 NA NA 0
70 65 1.95130333333333 NA NA 0
71 65 2.37742 NA NA 0
72 65 2.720315 NA NA 0
73 65 3.21505933333333 NA NA 0
74 65 3.48798666666667 NA NA 0
75 65 2.99263333333333 NA NA 0
76 65 2.53391033333333 NA NA 0
77 65 2.62133333333333 NA NA 0
78 65 2.52064333333333 NA NA 0
79 65 2.52493 NA NA 0
80 65 2.42054666666667 NA NA 0
1 66 2.55665333333333 NA NA 0
2 66 2.77898333333333 NA NA 0
3 66 3.44766333333333 NA NA 0
4 66 3.44407 NA NA 0
5 66 2.60953 NA NA 0
6 66 3.3264 NA NA 0
7 66 4.41545333333333 NA NA 0
8 66 3.88007333333333 NA NA 0
9 66 3.49012 NA NA 0
10 66 3.72533333333333 NA NA 0
11 66 3.38295333333333 NA NA 0
12 66 3.12581666666667 NA NA 0
13 66 4.01256666666667 NA NA 0
14 66 3.055027 NA NA 0
15 66 2.78828833333333 NA NA 0
16 66 3.05948 NA NA 0
17 66 4.82012666666667 NA NA 0
18 66 4.94728 NA NA 0
19 66 4.50989666666667 NA NA 0
20 66 4.64719666666667 NA NA 0
21 66 4.67608666666667 NA NA 0
22 66 4.02010666666667 NA NA 0
23 66 4.02685 NA NA 0
24 66 3.35722 NA NA 0
25 66 3.10848 NA NA 0
26 66 3.75573333333333 NA NA 0
27 66 3.89424666666667 NA NA 0
28 66 3.94065333333333 NA NA 0
29 66 3.65944333333333 NA NA 0
30 66 3.13946 NA NA 0
31 66 3.79252 NA NA 0
32 66 2.94151666666667 NA NA 0
33 66 3.27500666666667 NA NA 0
34 66 4.40743 NA NA 0
35 66 3.84718 NA NA 0
36 66 3.75652666666667 NA NA 0
37 66 3.40675666666667 NA NA 0
38 66 3.61331333333333 NA NA 0
39 66 2.93786666666667 NA NA 0
40 66 3.15795666666667 NA NA 0
41 66 3.74878333333333 NA NA 0
42 66 3.19586333333333 NA NA 0
43 66 2.68035666666667 NA NA 0
44 66 3.13029333333333 NA NA 0
45 66 2.82258666666667 NA NA 0
46 66 2.86735 NA NA 0
47 66 2.81179666666667 NA NA 0
48 66 2.59808666666667 NA NA 0
49 66 2.26721666666667 NA NA 0
50 66 3.26233 NA NA 0
51 66 2.89067 NA NA 0
52 66 2.49524 NA NA 0
53 66 2.43044666666667 NA NA 0
54 66 2.38080333333333 NA NA 0
55 66 2.28527333333333 NA NA 0
56 66 2.61735333333333 NA NA 0
57 66 2.28115666666667 NA NA 0
58 66 2.12668 NA NA 0
59 66 2.08548333333333 NA NA 0
60 66 2.31226 NA NA 0
61 66 2.15136 NA NA 0
62 66 2.09462333333333 NA NA 0
63 66 2.62172666666667 NA NA 0
64 66 2.99291 NA NA 0
65 66 2.90786666666667 NA NA 0
66 66 1.940668 NA NA 0
67 66 2.07834333333333 NA NA 0
68 66 1.85350333333333 NA NA 0
69 66 1.78627333333333 NA NA 0
70 66 1.93169666666667 NA NA 0
71 66 2.82289333333333 NA NA 0
72 66 2.96388333333333 NA NA 0
73 66 3.12852333333333 NA NA 0
74 66 3.84957333333333 NA NA 0
75 66 3.03859666666667 NA NA 0
76 66 1.75900166666667 NA NA 0
77 66 2.09547333333333 NA NA 0
78 66 1.29268133333333 NA NA 0
79 66 1.57146333333333 NA NA 0
80 66 1.80947 NA NA 0
1 67 2.55981666666667 NA NA 0
2 67 3.02334333333333 NA NA 0
3 67 2.63494333333333 NA NA 0
4 67 2.55345666666667 NA NA 0
5 67 2.31278333333333 NA NA 0
6 67 3.21908666666667 NA NA 0
7 67 3.39868 NA NA 0
8 67 3.06565666666667 NA NA 0
9 67 3.18287666666667 NA NA 0
10 67 2.71841 NA NA 0
11 67 2.63242 NA NA 0
12 67 3.41305 NA NA 0
13 67 3.33161 NA NA 0
14 67 3.4488 NA NA 0
15 67 3.05643333333333 NA NA 0
16 67 4.13402333333333 NA NA 0
17 67 4.92408666666667 NA NA 0
18 67 4.71309666666667 NA NA 0
19 67 4.19889333333333 NA NA 0
20 67 5.79727 9 NA 0
21 67 3.91147666666667 NA NA 0
22 67 3.33848333333333 NA NA 0
23 67 3.91089666666667 NA NA 0
24 67 3.38613333333333 NA NA 0
25 67 3.54579666666667 NA NA 0
26 67 3.22273666666667 NA NA 0
27 67 2.97285333333333 NA NA 0
28 67 3.03957333333333 NA NA 0
29 67 3.76487666666667 NA NA 0
30 67 2.89737333333333 NA NA 0
31 67 3.57264 NA NA 0
32 67 3.29066333333333 NA NA 0
33 67 4.12934666666667 NA NA 0
34 67 3.63208666666667 NA NA 0
35 67 3.15406 NA NA 0
36 67 3.72034666666667 NA NA 0
37 67 3.74018333333333 NA NA 0
38 67 2.59902333333333 NA NA 0
39 67 3.17623666666667 NA NA 0
40 67 2.54155 NA NA 0
41 67 3.71227 NA NA 0
42 67 2.98532666666667 NA NA 0
43 67 2.78893 NA NA 0
44 67 2.64160333333333 NA NA 0
45 67 2.82389666666667 NA NA 0
46 67 2.80406666666667 NA NA 0
47 67 2.73003 NA NA 0
48 67 2.67662666666667 NA NA 0
49 67 2.62734 NA NA 0
50 67 3.30682333333333 NA NA 0
51 67 2.61281666666667 NA NA 0
52 67 2.20079666666667 NA NA 0
53 67 1.50420666666667 NA NA 0
54 67 2.23201 NA NA 0
55 67 2.83552333333333 NA NA 0
56 67 2.12366666666667 NA NA 0
57 67 2.13368666666667 NA NA 0
58 67 2.02058666666667 NA NA 0
59 67 2.75094666666667 NA NA 0
60 67 3.37140666666667 NA NA 0
61 67 2.9504 NA NA 0
62 67 2.0868 NA NA 0
63 67 2.52921333333333 NA NA 0
64 67 2.02366 NA NA 0
65 67 2.38369666666667 NA NA 0
66 67 2.08649333333333 NA NA 0
67 67 2.55564666666667 NA NA 0
68 67 2.09977333333333 NA NA 0
69 67 2.26784666666667 NA NA 0
70 67 2.49464666666667 NA NA 0
71 67 2.65215 NA NA 0
72 67 2.81763 NA NA 0
73 67 2.8032 NA NA 0
74 67 2.22843666666667 NA NA 0
75 67 2.4823 NA NA 0
76 67 2.13037666666667 NA NA 0
77 67 1.50493333333333 NA NA 0
78 67 1.53765333333333 NA NA 0
79 67 1.97364666666667 NA NA 0
80 67 2.23928 NA NA 0
1 68 2.74039 NA NA 0
2 68 3.23016666666667 NA NA 0
3 68 3.66082666666667 NA NA 0
4 68 3.45815666666667 NA NA 0
5 68 3.77492 NA NA 0
6 68 4.8282 NA NA 0
7 68 3.90251666666667 NA NA 0
8 68 3.34678333333333 NA NA 0
9 68 2.48766 NA NA 0
10 68 2.52250666666667 NA NA 0
11 68 2.85313333333333 NA NA 0
12 68 2.81202333333333 NA NA 0
13 68 3.16876333333333 NA NA 0
14 68 3.36975666666667 NA NA 0
15 68 3.30872666666667 NA NA 0
16 68 3.31399566666667 NA NA 0
17 68 3.67782 NA NA 0
18 68 3.23886666666667 NA NA 0
19 68 3.92269 NA NA 0
20 68 5.69952333333333 9 NA 0
21 68 4.07995333333333 NA NA 0
22 68 3.39947 NA NA 0
23 68 3.73215 NA NA 0
24 68 4.45609 NA NA 0
25 68 3.99292333333333 NA NA 0
26 68 3.02502333333333 NA NA 0
27 68 2.65598333333333 NA NA 0
28 68 3.18694333333333 NA NA 0
29 68 3.76074666666667 NA NA 0
30 68 4.24312666666667 NA NA 0
31 68 3.92020333333333 NA NA 0
32 68 3.00212333333333 NA NA 0
33 68 4.05495666666667 NA NA 0
34 68 3.53788666666667 NA NA 0
35 68 2.73757333333333 NA NA 0
36 68 3.69729333333333 NA NA 0
37 68 2.78627666666667 NA NA 0
38 68 2.20773666666667 NA NA 0
39 68 2.48880666666667 NA NA 0
40 68 3.00137333333333 NA NA 0
41 68 4.02801666666667 NA NA 0
42 68 4.07491333333333 NA NA 0
43 68 3.10240333333333 NA NA 0
44 68 2.5189 NA NA 0
45 68 2.80929 NA NA 0
46 68 3.18681666666667 NA NA 0
47 68 3.08581333333333 NA NA 0
48 68 2.30729666666667 NA NA 0
49 68 2.17353333333333 NA NA 0
50 68 3.14984 NA NA 0
51 68 2.70949333333333 NA NA 0
52 68 2.45884333333333 NA NA 0
53 68 2.39325333333333 NA NA 0
54 68 2.80519333333333 NA NA 0
55 68 2.82693333333333 NA NA 0
56 68 2.18366666666667 NA NA 0
57 68 2.68619 NA NA 0
58 68 3.02406333333333 NA NA 0
59 68 2.55545666666667 NA NA 0
60 68 3.02661333333333 NA NA 0
61 68 3.35749 NA NA 0
62 68 2.46656333333333 NA NA 0
63 68 1.87835266666667 NA NA 0
64 68 1.95853333333333 NA NA 0
65 68 2.10910666666667 NA NA 0
66 68 2.13502666666667 NA NA 0
