"X" "Y" "04-01-05" "04-01-06" "04-01-07" "Avg" "Avg_cutoff"
39 45 3.52702 2.74795 2.4423 2.90575666666667 2.90575666666667
40 45 2.87635 2.62967 1.74898 2.41833333333333 NA
41 45 2.08734 2.29504 1.79615 2.05951 NA
42 45 2.08761 2.02884 1.79018 1.96887666666667 NA
43 45 2.29695 1.9444 2.54151 2.26095333333333 NA
44 45 2.71782 1.71969 2.56758 2.33503 NA
45 45 3.72587 0.671308 1.89316 2.09677933333333 NA
46 45 4.24241 0.523435 2.43724 2.40102833333333 NA
47 45 2.6763 0.617768 3.61231 2.302126 NA
48 45 2.29667 1.09538 3.20893 2.20032666666667 NA
49 45 2.34326 2.28954 2.61699 2.41659666666667 NA
50 45 2.71224 2.45188 1.89875 2.35429 NA
51 45 1.29981 2.59233 2.60199 2.16471 NA
52 45 3.06114 1.64268 2.26384 2.32255333333333 NA
53 45 2.73639 1.259 2.21807 2.07115333333333 NA
54 45 2.47351 0.646686 2.13183 1.75067533333333 NA
55 45 1.97428 0.666742 2.51732 1.71944733333333 NA
56 45 2.22153 0.527582 1.69772 1.48227733333333 NA
57 45 1.76156 0.229354 2.01947 1.33679466666667 NA
58 45 2.51806 2.12894 1.99459 2.21386333333333 NA
59 45 3.3113 1.91292 2.28698 2.50373333333333 NA
60 45 3.27398 1.64717 2.06521 2.32878666666667 NA
61 45 6.69013 2.25162 2.19938 3.71371 3.71371
62 45 5.86136 0.611717 2.33914 2.93740566666667 2.93740566666667
63 45 3.94744 0.544658 1.96854 2.153546 NA
64 45 3.3925 1.20154 2.41526 2.33643333333333 NA
65 45 3.11882 3.26093 3.0038 3.12785 3.12785
66 45 2.81807 5.47293 3.7317 4.00756666666667 4.00756666666667
67 45 1.89628 1.82372 2.83469 2.18489666666667 NA
68 45 2.19139 1.16709 3.61646 2.32498 NA
69 45 4.03697 1.49101 4.9366 3.48819333333333 3.48819333333333
70 45 3.76874 1.86723 4.78574 3.47390333333333 3.47390333333333
71 45 2.88825 2.89821 2.68269 2.82305 2.82305
72 45 2.64937 1.36005 2.79923 2.26955 NA
73 45 2.94025 2.32308 3.32994 2.86442333333333 2.86442333333333
74 45 3.44614 1.38349 4.13513 2.98825333333333 2.98825333333333
75 45 3.37661 1.31872 3.07875 2.59136 NA
76 45 2.0854 0.472661 1.81001 1.45602366666667 NA
77 45 3.18207 0.999865 3.60012 2.59401833333333 NA
78 45 4.04422 0.44047 4.21535 2.90001333333333 2.90001333333333
79 45 3.60543 0.570129 3.33804 2.504533 NA
80 45 3.3754 0.740379 3.07882 2.39819966666667 NA
1 46 3.31627 2.17173 2.96935 2.81911666666667 2.81911666666667
2 46 3.22084 1.94257 3.13146 2.76495666666667 2.76495666666667
3 46 4.08558 2.18211 2.92833 3.06534 3.06534
4 46 3.96538 1.67336 2.73892 2.79255333333333 2.79255333333333
5 46 3.90664 1.86335 2.84102 2.87033666666667 2.87033666666667
6 46 2.50365 1.80421 2.82853 2.37879666666667 NA
7 46 3.45198 2.31648 3.19746 2.98864 2.98864
8 46 4.79089 2.23928 3.49801 3.50939333333333 3.50939333333333
9 46 4.38018 2.50571 3.63126 3.50571666666667 3.50571666666667
10 46 3.57271 4.15341 2.21502 3.31371333333333 3.31371333333333
11 46 4.39981 6.90247 2.65134 4.65120666666667 4.65120666666667
12 46 3.74264 5.03942 2.70867 3.83024333333333 3.83024333333333
13 46 3.72789 4.31752 2.94791 3.66444 3.66444
14 46 2.62445 2.98533 5.4808 3.69686 3.69686
15 46 2.96255 7.48992 5.15188 5.20145 5.20145
16 46 3.9885 3.52598 4.01779 3.84409 3.84409
17 46 3.13484 2.9723 3.80408 3.30374 3.30374
18 46 3.27796 2.87259 2.59646 2.91567 2.91567
19 46 3.72159 2.69245 3.20846 3.2075 3.2075
20 46 3.36551 4.4388 4.77117 4.19182666666667 4.19182666666667
21 46 3.01939 3.31555 3.84646 3.3938 3.3938
22 46 3.61743 3.49649 2.94185 3.35192333333333 3.35192333333333
23 46 4.73522 3.6054 3.68125 4.00729 4.00729
24 46 3.75343 4.0465 2.9587 3.58621 3.58621
25 46 4.88768 4.77567 2.74147 4.13494 4.13494
26 46 2.85739 5.93821 2.88419 3.89326333333333 3.89326333333333
27 46 2.87129 2.77436 2.37867 2.67477333333333 NA
28 46 2.93341 2.49898 2.54744 2.65994333333333 NA
29 46 3.26092 2.42885 3.8947 3.19482333333333 3.19482333333333
30 46 3.66833 4.32599 4.18755 4.06062333333333 4.06062333333333
31 46 3.06588 3.34707 4.76119 3.72471333333333 3.72471333333333
32 46 3.41923 4.57315 4.4096 4.13399333333333 4.13399333333333
33 46 4.2687 1.99953 3.86623 3.37815333333333 3.37815333333333
34 46 4.96805 2.62223 1.97648 3.18892 3.18892
35 46 2.73613 2.89124 1.15115 2.25950666666667 NA
36 46 2.03464 3.04362 1.29631 2.12485666666667 NA
37 46 2.57529 2.83579 1.813 2.40802666666667 NA
38 46 2.76326 3.43658 2.10053 2.76679 2.76679
39 46 2.59126 3.25155 2.27396 2.70559 NA
40 46 2.37867 1.91004 3.54458 2.61109666666667 NA
41 46 2.19867 2.28708 3.06698 2.51757666666667 NA
42 46 1.80077 1.91441 2.54918 2.08812 NA
43 46 1.4855 2.73655 2.90134 2.37446333333333 NA
44 46 2.01672 2.77757 4.13594 2.97674333333333 2.97674333333333
45 46 3.84835 2.23064 1.78337 2.62078666666667 NA
46 46 4.63434 1.40599 1.99424 2.67819 NA
47 46 4.05306 1.63339 2.31937 2.66860666666667 NA
48 46 3.08716 1.48858 3.17728 2.58434 NA
49 46 3.0405 2.97213 4.19554 3.40272333333333 3.40272333333333
50 46 2.56553 3.07234 3.61674 3.08487 3.08487
51 46 2.36983 1.83539 2.95311 2.38611 NA
52 46 3.86124 2.62284 3.20884 3.23097333333333 3.23097333333333
53 46 2.57776 1.97761 3.1987 2.58469 NA
54 46 1.90325 1.52065 2.24061 1.88817 NA
55 46 2.92864 2.17697 1.52064 2.20875 NA
56 46 3.5699 0.978071 2.24261 2.263527 NA
57 46 3.04209 0.95082 1.42605 1.80632 NA
58 46 3.08378 2.89503 1.36877 2.44919333333333 NA
59 46 3.12594 2.39547 2.48292 2.66811 NA
60 46 3.80989 1.37114 2.29399 2.49167333333333 NA
61 46 6.08162 0.89379 2.31226 3.09589 3.09589
62 46 3.42019 1.33715 2.14601 2.30111666666667 NA
63 46 3.5475 0.805334 1.81853 2.05712133333333 NA
64 46 2.83101 1.57393 1.65424 2.01972666666667 NA
65 46 1.95895 3.23044 2.33591 2.50843333333333 NA
66 46 2.30317 2.37249 2.4722 2.38262 NA
67 46 1.89493 2.63662 3.71361 2.74838666666667 2.74838666666667
68 46 2.3406 2.44631 3.48652 2.75781 2.75781
69 46 3.60533 2.63277 4.22814 3.48874666666667 3.48874666666667
70 46 5.68469 2.15081 4.79015 4.20855 4.20855
71 46 3.56382 3.08301 4.76575 3.80419333333333 3.80419333333333
72 46 3.24374 1.86758 2.84756 2.65296 NA
73 46 3.18977 2.0432 2.61337 2.61544666666667 NA
74 46 3.11482 2.47247 3.08921 2.89216666666667 2.89216666666667
75 46 4.94388 1.78378 2.98079 3.23615 3.23615
76 46 3.60079 1.4713 2.68403 2.58537333333333 NA
77 46 4.18528 0.63469 3.66874 2.82957 2.82957
78 46 4.27674 0.09788 3.88578 2.75346666666667 2.75346666666667
79 46 3.85298 0.640596 3.8307 2.77475866666667 2.77475866666667
80 46 3.05311 0.63604 3.69342 2.46085666666667 NA
1 47 2.48875 2.98801 2.36905 2.61527 NA
2 47 2.22527 2.93123 2.80397 2.65349 NA
3 47 5.5929 2.88688 3.96869 4.14949 4.14949
4 47 8.69603 2.50492 4.02715 5.07603333333333 5.07603333333333
5 47 5.93621 2.6852 2.90385 3.84175333333333 3.84175333333333
6 47 5.17203 2.24738 3.48028 3.63323 3.63323
7 47 4.3809 2.5822 3.4096 3.45756666666667 3.45756666666667
8 47 3.41434 3.64496 3.98296 3.68075333333333 3.68075333333333
9 47 3.47391 2.93108 2.96898 3.12465666666667 3.12465666666667
10 47 2.39185 2.92219 1.76946 2.36116666666667 NA
11 47 3.92866 4.12229 2.33359 3.46151333333333 3.46151333333333
12 47 3.72336 5.19635 3.18376 4.03449 4.03449
13 47 3.76265 7.62484 4.75036 5.37928333333333 5.37928333333333
14 47 3.8593 4.31767 6.15236 4.77644333333333 4.77644333333333
15 47 4.8654 4.84177 4.71869 4.80862 4.80862
16 47 4.96915 4.93589 3.52776 4.4776 4.4776
17 47 3.09148 3.8168 2.44331 3.11719666666667 3.11719666666667
18 47 2.68239 4.16403 4.11665 3.65435666666667 3.65435666666667
19 47 3.19241 4.41353 4.43006 4.012 4.012
20 47 4.88072 6.40902 4.92585 5.40519666666667 5.40519666666667
21 47 5.66244 4.18366 5.23646 5.02752 5.02752
22 47 3.66634 3.20445 4.21243 3.69440666666667 3.69440666666667
23 47 3.88608 4.14882 3.49374 3.84288 3.84288
24 47 4.47981 5.76476 3.79312 4.67923 4.67923
25 47 4.1098 5.59229 3.43152 4.37787 4.37787
26 47 3.10144 3.7526 3.79781 3.55061666666667 3.55061666666667
27 47 3.16321 2.45534 3.65197 3.09017333333333 3.09017333333333
28 47 2.19976 2.79674 4.15441 3.05030333333333 3.05030333333333
29 47 2.87817 4.26692 4.74796 3.96435 3.96435
30 47 5.50574 6.16381 2.79198 4.82051 4.82051
31 47 4.75532 5.35728 3.20995 4.44085 4.44085
32 47 3.70764 5.54426 3.44202 4.23130666666667 4.23130666666667
33 47 5.19562 5.18666 3.08336 4.48854666666667 4.48854666666667
34 47 6.04461 6.58039 2.69949 5.10816333333333 5.10816333333333
35 47 2.77719 4.88727 1.93029 3.19825 3.19825
36 47 3.37486 3.5999 1.67172 2.88216 2.88216
37 47 2.17266 3.47035 1.14289 2.26196666666667 NA
38 47 2.26235 2.43157 3.19943 2.63111666666667 NA
39 47 2.2794 1.9653 2.45194 2.23221333333333 NA
40 47 4.16446 2.74048 3.13369 3.34621 3.34621
41 47 2.66399 3.00319 2.91953 2.86223666666667 2.86223666666667
42 47 2.39945 1.88412 3.198 2.49385666666667 NA
43 47 1.93913 3.0992 3.86765 2.96866 2.96866
44 47 2.18446 4.75204 4.18948 3.70866 3.70866
45 47 3.57143 3.66251 2.53012 3.25468666666667 3.25468666666667
46 47 3.67512 2.29967 1.48472 2.48650333333333 NA
47 47 4.34419 3.34527 2.12897 3.27281 3.27281
48 47 4.81898 3.14255 3.43717 3.79956666666667 3.79956666666667
49 47 3.17686 2.76236 4.88293 3.60738333333333 3.60738333333333
50 47 2.43104 1.89276 3.53105 2.61828333333333 NA
51 47 3.41617 1.62011 2.76912 2.6018 NA
52 47 6.75933 2.21413 3.09562 4.02302666666667 4.02302666666667
53 47 3.86004 2.21414 3.24749 3.10722333333333 3.10722333333333
54 47 3.21701 2.54582 4.14876 3.30386333333333 3.30386333333333
55 47 5.40158 2.0717 2.26379 3.24569 3.24569
56 47 4.20059 2.22826 1.87671 2.76852 2.76852
57 47 2.45856 2.07491 1.62874 2.05407 NA
58 47 2.60176 2.21145 1.58184 2.13168333333333 NA
59 47 2.53207 1.84534 1.60001 1.99247333333333 NA
60 47 3.53719 2.81612 2.43555 2.92962 2.92962
61 47 4.13641 1.17283 2.25956 2.52293333333333 NA
62 47 3.21559 1.77283 2.34864 2.44568666666667 NA
63 47 3.70913 2.41541 2.64676 2.92376666666667 2.92376666666667
64 47 3.38797 2.20519 3.11999 2.90438333333333 2.90438333333333
65 47 1.53914 2.14977 2.38646 2.02512333333333 NA
66 47 2.07651 1.69979 3.19119 2.32249666666667 NA
67 47 2.10321 2.27313 5.52106 3.29913333333333 3.29913333333333
68 47 1.66976 3.11676 6.91679 3.90110333333333 3.90110333333333
69 47 2.38042 2.98732 4.26011 3.20928333333333 3.20928333333333
70 47 2.65133 1.92696 3.1564 2.57823 NA
71 47 3.45307 1.06697 3.19519 2.57174333333333 NA
72 47 3.33152 2.50657 2.96714 2.93507666666667 2.93507666666667
73 47 2.55111 3.47382 3.55783 3.19425333333333 3.19425333333333
74 47 4.4309 3.46359 3.87022 3.92157 3.92157
75 47 4.81316 2.70928 3.60341 3.70861666666667 3.70861666666667
76 47 3.39573 1.28864 2.72215 2.46884 NA
77 47 3.03908 0.590868 4.59819 2.74271266666667 2.74271266666667
78 47 2.85842 0 3.67461 2.17767666666667 NA
79 47 2.49575 0.748269 3.74224 2.328753 NA
80 47 2.65421 0.419836 3.02517 2.033072 NA
1 48 2.04867 4.0799 2.46527 2.86461333333333 2.86461333333333
2 48 2.47995 4.54544 2.84555 3.29031333333333 3.29031333333333
3 48 4.61766 2.09851 3.73252 3.48289666666667 3.48289666666667
4 48 8.27999 2.17781 3.61532 4.69104 4.69104
5 48 3.7404 2.1951 3.71914 3.21821333333333 3.21821333333333
6 48 4.43939 2.40415 4.73962 3.86105333333333 3.86105333333333
7 48 3.15463 3.17657 2.90412 3.07844 3.07844
8 48 2.97866 3.63963 3.38704 3.33511 3.33511
9 48 2.83126 2.85045 3.71785 3.13318666666667 3.13318666666667
10 48 2.94637 2.49933 2.78097 2.74222333333333 2.74222333333333
11 48 3.6697 3.06306 2.17537 2.96937666666667 2.96937666666667
12 48 4.13412 3.45472 4.28415 3.95766333333333 3.95766333333333
13 48 5.18834 5.54531 4.78928 5.17431 5.17431
14 48 4.37984 3.69936 5.4854 4.52153333333333 4.52153333333333
15 48 5.09666 4.22086 3.95311 4.42354333333333 4.42354333333333
16 48 7.18484 5.14335 3.35118 5.22645666666667 5.22645666666667
17 48 3.81404 3.76503 3.95117 3.84341333333333 3.84341333333333
18 48 2.94751 4.45524 4.83031 4.07768666666667 4.07768666666667
19 48 3.60305 4.13456 4.20316 3.98025666666667 3.98025666666667
20 48 4.40611 5.44803 3.0125 4.28888 4.28888
21 48 4.87228 4.39848 3.21628 4.16234666666667 4.16234666666667
22 48 4.13601 4.67884 3.95638 4.25707666666667 4.25707666666667
23 48 4.49036 3.69754 4.29104 4.15964666666667 4.15964666666667
24 48 4.50336 4.2893 4.22626 4.33964 4.33964
25 48 5.08739 3.12959 3.64395 3.95364333333333 3.95364333333333
26 48 4.29501 2.93278 3.45025 3.55934666666667 3.55934666666667
27 48 3.27932 2.50978 4.81711 3.53540333333333 3.53540333333333
28 48 2.65058 4.92003 3.52007 3.69689333333333 3.69689333333333
29 48 4.15901 5.2262 2.72158 4.03559666666667 4.03559666666667
30 48 4.15826 4.55359 3.54981 4.08722 4.08722
31 48 6.07517 2.9536 3.0086 4.01245666666667 4.01245666666667
32 48 4.37393 4.24777 3.09401 3.90523666666667 3.90523666666667
33 48 4.34438 5.36006 2.54712 4.08385333333333 4.08385333333333
34 48 4.25861 4.99206 2.05418 3.76828333333333 3.76828333333333
35 48 2.59353 3.31958 4.13861 3.35057333333333 3.35057333333333
36 48 1.80033 2.78679 2.4919 2.35967333333333 NA
37 48 0.328102 2.51074 1.44178 1.426874 NA
38 48 1.22887 2.49367 1.49548 1.73934 NA
39 48 2.36392 3.16201 1.84433 2.45675333333333 NA
40 48 3.67504 2.67671 2.54499 2.96558 2.96558
41 48 4.70435 2.23179 2.67631 3.20415 3.20415
42 48 4.17949 2.34996 4.25582 3.59509 3.59509
43 48 1.84885 1.34994 3.78175 2.32684666666667 NA
44 48 2.596 2.08084 3.64866 2.77516666666667 2.77516666666667
45 48 3.71921 3.26612 3.35557 3.44696666666667 3.44696666666667
46 48 3.7851 3.00167 2.22919 3.00532 3.00532
47 48 4.02996 4.27746 2.08345 3.46362333333333 3.46362333333333
48 48 6.01108 2.83956 2.76271 3.87111666666667 3.87111666666667
49 48 3.28197 2.85226 3.32291 3.15238 3.15238
50 48 3.94384 2.70881 2.93111 3.19458666666667 3.19458666666667
51 48 2.533 2.15808 1.84672 2.17926666666667 NA
52 48 2.5182 2.89142 2.28258 2.56406666666667 NA
53 48 2.19169 2.48811 2.48142 2.38707333333333 NA
54 48 4.0002 3.61681 2.75034 3.45578333333333 3.45578333333333
55 48 3.45613 2.47322 3.33349 3.08761333333333 3.08761333333333
56 48 2.81743 2.1196 3.92743 2.95482 2.95482
57 48 4.41242 2.21032 2.69645 3.10639666666667 3.10639666666667
58 48 2.87406 1.72711 1.97135 2.19084 NA
59 48 2.49429 2.03049 2.82995 2.45157666666667 NA
60 48 2.8903 2.04695 3.53623 2.82449333333333 2.82449333333333
61 48 3.78638 1.41292 2.47895 2.55941666666667 NA
62 48 5.68457 1.0656 2.56279 3.10432 3.10432
63 48 4.16047 1.98205 3.82237 3.32163 3.32163
64 48 2.10993 2.38979 2.55117 2.35029666666667 NA
65 48 2.3494 1.91677 2.49491 2.25369333333333 NA
66 48 4.0426 0.369082 2.53618 2.315954 NA
67 48 4.00728 2.04012 2.5289 2.85876666666667 2.85876666666667
68 48 3.3511 3.20068 3.74675 3.43284333333333 3.43284333333333
69 48 2.02975 2.94367 3.53633 2.83658333333333 2.83658333333333
70 48 3.37935 1.8318 3.30253 2.83789333333333 2.83789333333333
71 48 4.29413 1.36981 4.60499 3.42297666666667 3.42297666666667
72 48 5.94582 1.87666 3.53779 3.78675666666667 3.78675666666667
73 48 3.78632 4.49921 3.70597 3.99716666666667 3.99716666666667
74 48 3.42348 4.70443 2.9552 3.69437 3.69437
75 48 3.85627 3.06448 3.01791 3.31288666666667 3.31288666666667
76 48 2.78651 1.51639 3.95267 2.75185666666667 2.75185666666667
77 48 2.33416 1.22112 3.63467 2.39665 NA
78 48 2.24943 0.267636 2.89689 1.804652 NA
79 48 2.74937 0.76508 3.02171 2.17872 NA
80 48 2.37117 1.52798 2.49652 2.13189 NA
1 49 3.50477 3.25023 2.22624 2.99374666666667 2.99374666666667
2 49 4.36707 3.00358 3.5682 3.64628333333333 3.64628333333333
3 49 3.83362 2.66164 3.93809 3.47778333333333 3.47778333333333
4 49 3.34432 2.27573 4.10627 3.24210666666667 3.24210666666667
5 49 2.24649 2.38194 3.73169 2.78670666666667 2.78670666666667
6 49 2.85694 2.31967 2.35525 2.51062 NA
7 49 4.12848 1.44821 3.41389 2.99686 2.99686
8 49 3.46734 3.0542 3.16329 3.22827666666667 3.22827666666667
9 49 2.78446 3.37439 5.48611 3.88165333333333 3.88165333333333
10 49 1.3891 2.28178 3.4634 2.37809333333333 NA
11 49 2.18648 3.68216 3.53603 3.13489 3.13489
12 49 4.15073 5.63679 4.53695 4.77482333333333 4.77482333333333
13 49 5.75406 4.56013 5.97222 5.42880333333333 5.42880333333333
14 49 4.77425 3.3361 5.60333 4.57122666666667 4.57122666666667
15 49 4.90138 3.62774 3.70457 4.07789666666667 4.07789666666667
16 49 5.53647 4.25453 3.05334 4.28144666666667 4.28144666666667
17 49 5.91687 4.4744 4.79315 5.06147333333333 5.06147333333333
18 49 4.45062 4.02637 5.13945 4.53881333333333 4.53881333333333
19 49 4.76874 3.95827 5.13902 4.62201 4.62201
20 49 6.38881 5.14596 3.22212 4.91896333333333 4.91896333333333
21 49 4.7578 5.8456 3.91815 4.84051666666667 4.84051666666667
22 49 5.30748 11.5066 4.18726 7.00044666666667 7.00044666666667
23 49 9.68481 5.30216 5.17964 6.72220333333333 6.72220333333333
24 49 7.10268 4.75201 5.83761 5.89743333333333 5.89743333333333
25 49 7.99537 3.97864 3.94667 5.30689333333333 5.30689333333333
26 49 4.10961 2.98101 4.34941 3.81334333333333 3.81334333333333
27 49 3.30925 4.93092 4.95575 4.39864 4.39864
28 49 4.07162 5.24758 3.40944 4.24288 4.24288
29 49 4.76955 5.96568 3.72243 4.81922 4.81922
30 49 4.25217 4.38632 3.53319 4.05722666666667 4.05722666666667
31 49 5.39937 3.66632 4.05825 4.37464666666667 4.37464666666667
32 49 3.38583 4.60881 3.5027 3.83244666666667 3.83244666666667
33 49 3.12694 4.55007 3.0863 3.58777 3.58777
34 49 2.55679 3.17935 3.10479 2.94697666666667 2.94697666666667
35 49 2.14875 3.26073 2.42322 2.6109 NA
36 49 1.40615 3.40656 2.40543 2.40604666666667 NA
37 49 0.821342 3.64342 1.6531 2.03928733333333 NA
38 49 1.75474 2.52362 1.12072 1.79969333333333 NA
39 49 2.46529 3.66039 1.18789 2.43785666666667 NA
40 49 2.97089 3.47593 2.09537 2.84739666666667 2.84739666666667
41 49 4.59161 2.69375 1.89058 3.05864666666667 3.05864666666667
42 49 4.46576 4.15872 4.87142 4.49863333333333 4.49863333333333
43 49 2.75336 2.24392 4.12831 3.04186333333333 3.04186333333333
44 49 2.98989 1.63078 3.4538 2.69149 NA
45 49 2.76457 2.00357 4.96556 3.24456666666667 3.24456666666667
46 49 3.1024 3.25374 2.50527 2.95380333333333 2.95380333333333
47 49 5.8492 3.96792 2.92219 4.24643666666667 4.24643666666667
48 49 4.76691 3.74726 3.63862 4.05093 4.05093
49 49 5.86398 2.90746 3.43752 4.06965333333333 4.06965333333333
50 49 4.88377 4.16483 1.72421 3.59093666666667 3.59093666666667
51 49 2.79518 3.31041 3.01424 3.03994333333333 3.03994333333333
52 49 2.29543 2.51214 1.86325 2.22360666666667 NA
53 49 1.7568 3.08503 2.28197 2.3746 NA
54 49 3.57628 2.22337 2.77345 2.8577 2.8577
55 49 2.44177 3.90948 3.67996 3.34373666666667 3.34373666666667
56 49 2.22297 3.05877 3.93989 3.07387666666667 3.07387666666667
57 49 2.82721 1.89144 2.80893 2.50919333333333 NA
58 49 2.3729 2.02358 2.62548 2.34065333333333 NA
59 49 1.87752 2.48123 2.91146 2.42340333333333 NA
60 49 2.36296 2.8533 5.96538 3.72721333333333 3.72721333333333
61 49 5.4413 0.854086 3.21895 3.17144533333333 3.17144533333333
62 49 6.70244 0.444853 2.48099 3.20942766666667 3.20942766666667
63 49 3.61723 0.340281 2.27107 2.07619366666667 NA
64 49 3.1402 0.787663 3.74678 2.55821433333333 NA
65 49 3.25753 0.585365 3.58698 2.476625 NA
66 49 3.20593 0.0346586 3.25343 2.16467286666667 NA
67 49 3.3921 1.12734 2.26807 2.26250333333333 NA
68 49 2.61037 2.59435 2.20458 2.46976666666667 NA
69 49 2.91352 2.51483 2.60146 2.67660333333333 NA
70 49 5.12544 0.893289 3.3076 3.10877633333333 3.10877633333333
71 49 3.9433 1.20445 2.88551 2.67775333333333 NA
72 49 3.87188 1.8028 2.79319 2.82262333333333 2.82262333333333
73 49 3.86488 2.95181 2.95214 3.25627666666667 3.25627666666667
74 49 3.4468 3.79286 1.55969 2.93311666666667 2.93311666666667
75 49 2.53048 3.39015 1.67767 2.53276666666667 NA
76 49 3.01008 1.63386 3.23911 2.62768333333333 NA
77 49 2.45961 1.31517 4.01014 2.59497333333333 NA
78 49 3.42935 0.88803 2.8899 2.40242666666667 NA
79 49 2.16388 1.77737 2.30802 2.08309 NA
80 49 2.82807 1.98869 2.23227 2.34967666666667 NA
1 50 3.09384 2.26256 2.98377 2.78005666666667 2.78005666666667
2 50 3.46026 3.79675 2.69138 3.31613 3.31613
3 50 3.37487 3.17977 3.96851 3.50771666666667 3.50771666666667
4 50 2.14943 3.5483 3.14858 2.94877 2.94877
5 50 1.79524 2.79815 3.4832 2.69219666666667 NA
6 50 2.6311 3.73791 4.96904 3.77935 3.77935
7 50 2.92985 2.2267 3.25116 2.80257 2.80257
8 50 3.42836 2.04979 4.01535 3.1645 3.1645
9 50 3.46069 2.49077 5.2538 3.73508666666667 3.73508666666667
10 50 2.52524 4.24173 3.52329 3.43008666666667 3.43008666666667
11 50 2.79604 3.02955 4.00372 3.27643666666667 3.27643666666667
12 50 5.73593 4.41902 6.68017 5.61170666666667 5.61170666666667
13 50 6.32646 2.86888 3.723 4.30611333333333 4.30611333333333
14 50 6.18716 3.22784 4.38501 4.60000333333333 4.60000333333333
15 50 5.09126 4.36749 3.74585 4.40153333333333 4.40153333333333
16 50 6.44114 5.62115 2.36352 4.80860333333333 4.80860333333333
17 50 5.98051 3.72736 3.90351 4.53712666666667 4.53712666666667
18 50 4.78633 3.18018 5.04488 4.33713 4.33713
19 50 6.26706 4.10393 4.01692 4.79597 4.79597
20 50 5.79152 5.66431 4.04795 5.16792666666667 5.16792666666667
21 50 8.85705 6.41039 4.20914 6.49219333333333 6.49219333333333
22 50 6.83998 7.28461 4.60062 6.24173666666667 6.24173666666667
23 50 10.3635 5.55419 4.08196 6.66655 6.66655
24 50 10.1678 6.11652 3.83793 6.70741666666667 6.70741666666667
25 50 8.71203 5.41284 3.20333 5.77606666666667 5.77606666666667
26 50 4.53351 4.60939 3.80725 4.31671666666667 4.31671666666667
27 50 4.67521 6.15686 4.41827 5.08344666666667 5.08344666666667
28 50 5.47047 3.84903 4.9157 4.74506666666667 4.74506666666667
29 50 6.95523 4.50963 3.93765 5.13417 5.13417
30 50 4.70015 4.80466 3.80385 4.43622 4.43622
31 50 6.04561 4.47024 4.78619 5.10068 5.10068
32 50 3.89936 3.05274 4.36199 3.77136333333333 3.77136333333333
33 50 3.05334 2.65616 3.53197 3.08049 3.08049
34 50 2.71155 1.90093 6.00225 3.53824333333333 3.53824333333333
35 50 3.84746 2.92425 4.59856 3.79009 3.79009
