"PixelID","X","Y","05-01-05_amp","05-01-06_amp","05-01-07_amp","Avg","AvgGps"
3602,2,46,0.00388434,0.00534026,0.00393077,0.00438512333333333,0.00438512333333333
3603,3,46,0.00388143,0.00570335,0.0046268,0.00473719333333333,0.00473719333333333
3604,4,46,0.0047505,0.00630897,0.00448072,0.00518006333333333,0.00518006333333333
3605,5,46,0.00464509,0.00622589,0.00459719,0.00515605666666667,0.00515605666666667
3606,6,46,0.00393447,0.00644296,0.00424025,0.00487256,0.00487256
3607,7,46,0.00293781,0.00565741,0.00476678,0.004454,0.004454
3608,8,46,0.00270181,0.00534872,0.00442926,0.00415993,0.00415993
3609,9,46,0.00358183,0.0050054,0.00434043,0.00430922,0.00430922
3610,10,46,0.00384569,0.00557649,0.00375065,0.00439094333333333,0.00439094333333333
3611,11,46,0.00477534,0.00497824,0.00344136,0.00439831333333333,0.00439831333333333
3612,12,46,0.00492476,0.00476154,0.00393629,0.00454086333333333,0.00454086333333333
3613,13,46,0.00451632,0.00430563,0.00420638,0.00434277666666667,0.00434277666666667
3614,14,46,0.00465729,0.00484608,0.0036543,0.00438589,0.00438589
3615,15,46,0.00475227,0.0047652,0.00357512,0.00436419666666667,0.00436419666666667
3616,16,46,0.0033223,0.00450045,0.00360809,0.00381028,0.00381028
3617,17,46,0.0032712,0.00388386,0.00325168,0.00346891333333333,0.00346891333333333
3618,18,46,0.00364952,0.00398106,0.00398324,0.00387127333333333,0.00387127333333333
3619,19,46,0.00464702,0.00410853,0.00448353,0.00441302666666667,0.00441302666666667
3620,20,46,0.00392725,0.00438959,0.00398246,0.00409976666666667,0.00409976666666667
3621,21,46,0.00367294,0.00442504,0.00338912,0.00382903333333333,0.00382903333333333
3622,22,46,0.00395895,0.00390216,0.00350111,0.00378740666666667,0.00378740666666667
3623,23,46,0.0047961,0.00395431,0.00352219,0.00409086666666667,0.00409086666666667
3624,24,46,0.0045972,0.00410117,0.00348378,0.00406071666666667,0.00406071666666667
3625,25,46,0.00502762,0.00464909,0.00428229,0.004653,0.004653
3626,26,46,0.00525401,0.00498854,0.00485355,0.00503203333333333,0.00503203333333333
3627,27,46,0.00619927,0.00479337,0.00498656,0.0053264,0.0053264
3628,28,46,0.00506011,0.00473376,0.00484006,0.00487797666666667,0.00487797666666667
3629,29,46,0.00439268,0.00386605,0.00515511,0.00447128,0.00447128
3630,30,46,0.00465225,0.00386073,0.005126,0.00454632666666667,0.00454632666666667
3631,31,46,0.00526881,0.00422842,0.0045369,0.00467804333333333,0.00467804333333333
3632,32,46,0.00556899,0.00441378,0.00459694,0.00485990333333333,0.00485990333333333
3633,33,46,0.00549095,0.00411348,0.00415063,0.00458502,0.00458502
3634,34,46,0.0055452,0.00362943,0.00504317,0.00473926666666667,0.00473926666666667
3635,35,46,0.00578957,0.00343346,0.00497494,0.00473265666666667,0.00473265666666667
3636,36,46,0.00475121,0.00343108,0.0042801,0.00415413,0.00415413
3637,37,46,0.00354125,0.00439695,0.00409862,0.00401227333333333,0.00401227333333333
3638,38,46,0.00437162,0.00467673,0.00400954,0.00435263,0.00435263
3639,39,46,0.00463334,0.00400387,0.00365019,0.0040958,0.0040958
3640,40,46,0.00460127,0.00266081,0.00411521,0.00379243,0.00379243
3641,41,46,0.00472928,0.00266225,0.00366327,0.00368493333333333,0.00368493333333333
3642,42,46,0.00511401,0.00314035,0.00402335,0.00409257,0.00409257
3643,43,46,0.00396484,0.00324482,0.00346769,0.00355911666666667,0.00355911666666667
3644,44,46,0.00376445,0.00219405,0.00334933,0.00310261,0.00310261
3645,45,46,0.00377175,0.00178582,0.00283388,0.00279715,0.00279715
3646,46,46,0.00412136,0.00203769,0.00273338,0.00296414333333333,0.00296414333333333
3647,47,46,0.00334231,0.00302817,0.00327663,0.00321570333333333,0.00321570333333333
3648,48,46,0.00309552,0.00369354,0.00326681,0.00335195666666667,0.00335195666666667
3649,49,46,0.00326297,0.00308196,0.00297745,0.00310746,0.00310746
3650,50,46,0.00338218,0.00232076,0.00318542,0.00296278666666667,0.00296278666666667
3651,51,46,0.00375385,0.0026337,0.00417742,0.00352165666666667,0.00352165666666667
3652,52,46,0.00374864,0.00326871,0.00471013,0.00390916,0.00390916
3653,53,46,0.00422374,0.00401577,0.00497893,0.00440614666666667,0.00440614666666667
3654,54,46,0.00370928,0.00392731,0.00461062,0.00408240333333333,0.00408240333333333
3655,55,46,0.00451847,0.00352375,0.00433849,0.00412690333333333,0.00412690333333333
3656,56,46,0.00399756,0.00334919,0.00422595,0.00385756666666667,0.00385756666666667
3657,57,46,0.00440738,0.00371607,0.00473965,0.0042877,0.0042877
3658,58,46,0.00430268,0.00438085,0.00538047,0.004688,0.004688
3659,59,46,0.00408569,0.00400615,0.00502695,0.00437293,0.00437293
3660,60,46,0.00466076,0.00373971,0.00401976,0.00414007666666667,0.00414007666666667
3661,61,46,0.00538802,0.00341448,0.00385618,0.00421956,0.00421956
3662,62,46,0.00551814,0.00317685,0.00402064,0.00423854333333333,0.00423854333333333
3663,63,46,0.00452441,0.0026367,0.00466672,0.00394261,0.00394261
3664,64,46,0.00537751,0.0028629,0.00400927,0.00408322666666667,0.00408322666666667
3665,65,46,0.00577925,0.0032331,0.00395133,0.00432122666666667,0.00432122666666667
3666,66,46,0.00606701,0.00301598,0.0039168,0.00433326333333333,0.00433326333333333
3667,67,46,0.00593584,0.00266529,0.00372539,0.00410884,0.00410884
3668,68,46,0.00566681,0.00282232,0.00375065,0.00407992666666667,0.00407992666666667
3669,69,46,0.00405753,0.00268427,0.00388758,0.00354312666666667,0.00354312666666667
3670,70,46,0.00276146,0.00270047,0.00480279,0.00342157333333333,0.00342157333333333
3671,71,46,0.00263507,0.00325074,0.00360741,0.00316440666666667,0.00316440666666667
3672,72,46,0.00242584,0.00280423,0.00271714,0.00264907,0.00264907
3673,73,46,0.00264725,0.00227907,0.00250801,0.00247811,0.00247811
3674,74,46,0.00237606,0.00241547,0.00353664,0.00277605666666667,0.00277605666666667
3675,75,46,0.00339743,0.00354439,0.00369101,0.00354427666666667,0.00354427666666667
3676,76,46,0.00249776,0.00362432,0.00283083,0.00298430333333333,0.00298430333333333
3677,77,46,0.00371633,0.00323551,0.002756,0.00323594666666667,0.00323594666666667
3678,78,46,0.00413802,0.00349605,0.00284207,0.00349204666666667,0.00349204666666667
3679,79,46,0.00388974,0.00277497,0.00434138,0.00366869666666667,0.00366869666666667
3680,80,46,0.00622971,0.00307342,0.00498046,0.00476119666666667,0.00476119666666667
3681,1,47,0.0042444,0.00451912,0.00385711,0.00420687666666667,0.00420687666666667
3682,2,47,0.00425267,0.0043446,0.00420448,0.00426725,0.00426725
3683,3,47,0.00445527,0.00474919,0.00488512,0.00469652666666667,0.00469652666666667
3684,4,47,0.00440979,0.00504969,0.00469733,0.00471893666666667,0.00471893666666667
3685,5,47,0.00411744,0.00551208,0.00513235,0.00492062333333333,0.00492062333333333
3686,6,47,0.00371349,0.00511921,0.0043454,0.0043927,0.0043927
3687,7,47,0.00379444,0.00464831,0.00474323,0.00439532666666667,0.00439532666666667
3688,8,47,0.00356698,0.00491372,0.00464764,0.00437611333333333,0.00437611333333333
3689,9,47,0.00368187,0.00486412,0.0045279,0.00435796333333333,0.00435796333333333
3690,10,47,0.00396547,0.00549145,0.00389515,0.00445069,0.00445069
3691,11,47,0.00413886,0.00490731,0.00439317,0.00447978,0.00447978
3692,12,47,0.00385282,0.00488097,0.0047516,0.00449513,0.00449513
3693,13,47,0.00375054,0.00449322,0.00398065,0.00407480333333333,0.00407480333333333
3694,14,47,0.00437007,0.00511989,0.00299952,0.00416316,0.00416316
3695,15,47,0.00476635,0.00504751,0.00316175,0.00432520333333333,0.00432520333333333
3696,16,47,0.00359009,0.00450416,0.00364478,0.00391301,0.00391301
3697,17,47,0.00301895,0.00439257,0.00321297,0.00354149666666667,0.00354149666666667
3698,18,47,0.00233556,0.00436061,0.00382234,0.00350617,0.00350617
3699,19,47,0.00233904,0.00477705,0.0040916,0.00373589666666667,0.00373589666666667
3700,20,47,0.00274422,0.00395138,0.00486283,0.00385281,0.00385281
3701,21,47,0.00314204,0.00407571,0.00447492,0.00389755666666667,0.00389755666666667
3702,22,47,0.00384826,0.00418062,0.00459111,0.00420666333333333,0.00420666333333333
3703,23,47,0.00453479,0.00399052,0.00469659,0.0044073,0.0044073
3704,24,47,0.00417884,0.00384533,0.00451732,0.00418049666666667,0.00418049666666667
3705,25,47,0.00421438,0.00485898,0.00458201,0.00455179,0.00455179
3706,26,47,0.00456323,0.00535212,0.00525405,0.00505646666666667,0.00505646666666667
3707,27,47,0.00516083,0.00523168,0.00501972,0.00513741,0.00513741
3708,28,47,0.00531641,0.00450152,0.00458968,0.00480253666666667,0.00480253666666667
3709,29,47,0.0047996,0.00390812,0.00480836,0.00450536,0.00450536
3710,30,47,0.00498388,0.00347796,0.00516868,0.00454350666666667,0.00454350666666667
3711,31,47,0.0046452,0.004172,0.0048118,0.004543,0.004543
3712,32,47,0.00480549,0.00435466,0.00415099,0.00443704666666667,0.00443704666666667
3713,33,47,0.00512713,0.00452926,0.00380852,0.00448830333333333,0.00448830333333333
3714,34,47,0.00539262,0.00363674,0.00459787,0.00454241,0.00454241
3715,35,47,0.00545331,0.00377061,0.00428535,0.00450309,0.00450309
3716,36,47,0.00451689,0.00392917,0.00447547,0.00430717666666667,0.00430717666666667
3717,37,47,0.00361487,0.00495189,0.00426633,0.00427769666666667,0.00427769666666667
3718,38,47,0.00443794,0.00501751,0.0045453,0.00466691666666667,0.00466691666666667
3719,39,47,0.0047897,0.00360637,0.00390352,0.00409986333333333,0.00409986333333333
3720,40,47,0.00507149,0.00260207,0.00445612,0.00404322666666667,0.00404322666666667
3721,41,47,0.00449681,0.00270513,0.00377836,0.0036601,0.0036601
3722,42,47,0.00424756,0.00342534,0.00352191,0.00373160333333333,0.00373160333333333
3723,43,47,0.00373809,0.00344224,0.00239532,0.00319188333333333,0.00319188333333333
3724,44,47,0.00406382,0.00247581,0.00266749,0.00306904,0.00306904
3725,45,47,0.00367913,0.00230866,0.00310684,0.00303154333333333,0.00303154333333333
3726,46,47,0.00372485,0.00204332,0.00391706,0.00322841,0.00322841
3727,47,47,0.00392524,0.00270163,0.00357044,0.00339910333333333,0.00339910333333333
3728,48,47,0.00318621,0.00386974,0.004044,0.00369998333333333,0.00369998333333333
3729,49,47,0.00239927,0.00317086,0.00337705,0.00298239333333333,0.00298239333333333
3730,50,47,0.0032158,0.00267992,0.0044888,0.00346150666666667,0.00346150666666667
3731,51,47,0.00304449,0.0030338,0.00429924,0.00345917666666667,0.00345917666666667
3732,52,47,0.00377468,0.00354883,0.0054948,0.00427277,0.00427277
3733,53,47,0.00388324,0.00404333,0.00511475,0.00434710666666667,0.00434710666666667
3734,54,47,0.00407951,0.00387039,0.00403448,0.00399479333333333,0.00399479333333333
3735,55,47,0.00367559,0.00396282,0.00387017,0.00383619333333333,0.00383619333333333
3736,56,47,0.00415263,0.00364743,0.00433919,0.00404641666666667,0.00404641666666667
3737,57,47,0.00443012,0.00412962,0.00523645,0.00459873,0.00459873
3738,58,47,0.00491776,0.00432604,0.00494499,0.00472959666666667,0.00472959666666667
3739,59,47,0.00513026,0.00432988,0.0051109,0.00485701333333333,0.00485701333333333
3740,60,47,0.00544148,0.00380927,0.00481773,0.00468949333333333,0.00468949333333333
3741,61,47,0.00514159,0.00414523,0.00461667,0.00463449666666667,0.00463449666666667
3742,62,47,0.00496571,0.00366619,0.00481082,0.00448090666666667,0.00448090666666667
3743,63,47,0.00482213,0.00279662,0.00456319,0.00406064666666667,0.00406064666666667
3744,64,47,0.00524248,0.00198849,0.00434044,0.00385713666666667,0.00385713666666667
3745,65,47,0.00544158,0.00248332,0.00417551,0.00403347,0.00403347
3746,66,47,0.00560518,0.00227402,0.0041868,0.004022,0.004022
3747,67,47,0.00538282,0.00257257,0.00328532,0.00374690333333333,0.00374690333333333
3748,68,47,0.0056493,0.00292225,0.00358336,0.00405163666666667,0.00405163666666667
3749,69,47,0.00522182,0.00301781,0.00352495,0.00392152666666667,0.00392152666666667
3750,70,47,0.00380555,0.00305071,0.00356901,0.00347509,0.00347509
3751,71,47,0.00267332,0.00272346,0.00343853,0.00294510333333333,0.00294510333333333
3752,72,47,0.00285342,0.00191712,0.00319496,0.00265516666666667,0.00265516666666667
3753,73,47,0.00287623,0.00244183,0.00343166,0.00291657333333333,0.00291657333333333
3754,74,47,0.00269826,0.00292555,0.0035162,0.00304667,0.00304667
3755,75,47,0.00267636,0.00427108,0.00423396,0.00372713333333333,0.00372713333333333
3756,76,47,0.00249524,0.0039469,0.0027454,0.00306251333333333,0.00306251333333333
3757,77,47,0.00318282,0.00338991,0.00373978,0.00343750333333333,0.00343750333333333
3758,78,47,0.00359642,0.0034536,0.00374338,0.0035978,0.0035978
3759,79,47,0.00394968,0.00348463,0.00501235,0.00414888666666667,0.00414888666666667
3760,80,47,0.00628614,0.00340486,0.00518336,0.00495812,0.00495812
3761,1,48,0.00421339,0.00463296,0.00427382,0.00437339,0.00437339
3762,2,48,0.0044337,0.003941,0.00434348,0.00423939333333333,0.00423939333333333
3763,3,48,0.00381057,0.00415978,0.0050741,0.00434815,0.00434815
3764,4,48,0.00364642,0.0049502,0.00479079,0.00446247,0.00446247
3765,5,48,0.00300575,0.00453729,0.00427934,0.00394079333333333,0.00394079333333333
3766,6,48,0.00376424,0.00464631,0.0035643,0.00399161666666667,0.00399161666666667
3767,7,48,0.00445214,0.0042525,0.00389321,0.00419928333333333,0.00419928333333333
3768,8,48,0.00448477,0.00513684,0.00384777,0.00448979333333333,0.00448979333333333
3769,9,48,0.00438009,0.0052055,0.00414965,0.00457841333333333,0.00457841333333333
3770,10,48,0.00421964,0.00539725,0.00416502,0.00459397,0.00459397
3771,11,48,0.00400427,0.00444582,0.00526602,0.00457203666666667,0.00457203666666667
3772,12,48,0.00360371,0.00421862,0.00528482,0.00436905,0.00436905
3773,13,48,0.00255159,0.00366757,0.00435108,0.00352341333333333,0.00352341333333333
3774,14,48,0.00320314,0.00470354,0.00302057,0.00364241666666667,0.00364241666666667
3775,15,48,0.00383493,0.00409898,0.00270272,0.00354554333333333,0.00354554333333333
3776,16,48,0.00380404,0.00442439,0.00324348,0.00382397,0.00382397
3777,17,48,0.0033237,0.00468904,0.00371378,0.00390884,0.00390884
3778,18,48,0.00225084,0.0050038,0.00392589,0.00372684333333333,0.00372684333333333
3779,19,48,0.00223551,0.0047425,0.00397485,0.00365095333333333,0.00365095333333333
3780,20,48,0.00309462,0.00417054,0.00481074,0.0040253,0.0040253
3781,21,48,0.00372584,0.00437976,0.00500334,0.00436964666666667,0.00436964666666667
3782,22,48,0.00446165,0.00481068,0.00560482,0.00495905,0.00495905
3783,23,48,0.00486863,0.00472926,0.00592353,0.00517380666666667,0.00517380666666667
3784,24,48,0.00434627,0.00408087,0.00569754,0.00470822666666667,0.00470822666666667
3785,25,48,0.00437087,0.00489011,0.00526304,0.00484134,0.00484134
3786,26,48,0.00451431,0.00536439,0.00521521,0.00503130333333333,0.00503130333333333
3787,27,48,0.00472396,0.0049766,0.00469147,0.00479734333333333,0.00479734333333333
3788,28,48,0.00506619,0.00442909,0.00444228,0.00464585333333333,0.00464585333333333
3789,29,48,0.00534428,0.00412712,0.00489739,0.00478959666666667,0.00478959666666667
3790,30,48,0.00514245,0.00439939,0.00557641,0.00503941666666667,0.00503941666666667
3791,31,48,0.00477674,0.00503901,0.00505037,0.00495537333333333,0.00495537333333333
3792,32,48,0.00416923,0.00508318,0.00439419,0.00454886666666667,0.00454886666666667
3793,33,48,0.00447532,0.00417468,0.00369619,0.00411539666666667,0.00411539666666667
3794,34,48,0.00501078,0.00370909,0.00429811,0.00433932666666667,0.00433932666666667
3795,35,48,0.00514258,0.00405589,0.00408794,0.00442880333333333,0.00442880333333333
3796,36,48,0.00407221,0.00468755,0.00415455,0.00430477,0.00430477
3797,37,48,0.00355694,0.00531055,0.0042771,0.00438153,0.00438153
3798,38,48,0.003502,0.00478642,0.00441584,0.00423475333333333,0.00423475333333333
3799,39,48,0.00436945,0.00407926,0.00380269,0.0040838,0.0040838
3800,40,48,0.00523421,0.00319098,0.00395685,0.00412734666666667,0.00412734666666667
3801,41,48,0.0040792,0.00300513,0.00406179,0.00371537333333333,0.00371537333333333
3802,42,48,0.00397619,0.00286346,0.00321933,0.00335299333333333,0.00335299333333333
3803,43,48,0.00423327,0.00310484,0.00244138,0.00325983,0.00325983
3804,44,48,0.00475301,0.0027336,0.00320767,0.00356476,0.00356476
3805,45,48,0.00444744,0.00273969,0.00373013,0.00363908666666667,0.00363908666666667
3806,46,48,0.00399454,0.00253552,0.00432964,0.0036199,0.0036199
3807,47,48,0.00373541,0.00324887,0.00424986,0.00374471333333333,0.00374471333333333
3808,48,48,0.0031408,0.00310379,0.00367938,0.00330799,0.00330799
3809,49,48,0.00276076,0.00273681,0.00406935,0.00318897333333333,0.00318897333333333
3810,50,48,0.0033593,0.00294157,0.00443665,0.00357917333333333,0.00357917333333333
3811,51,48,0.00384325,0.00414876,0.00471922,0.00423707666666667,0.00423707666666667
3812,52,48,0.00431537,0.00435708,0.00403565,0.00423603333333333,0.00423603333333333
3813,53,48,0.00440054,0.00449242,0.00457179,0.00448825,0.00448825
3814,54,48,0.00390224,0.00394929,0.00435021,0.00406724666666667,0.00406724666666667
3815,55,48,0.00374065,0.00353819,0.00426255,0.00384713,0.00384713
3816,56,48,0.00391326,0.00360117,0.00516302,0.00422581666666667,0.00422581666666667
3817,57,48,0.00475905,0.00363136,0.00528243,0.00455761333333333,0.00455761333333333
3818,58,48,0.00576154,0.00364813,0.0045489,0.00465285666666667,0.00465285666666667
3819,59,48,0.00547502,0.0040291,0.00430022,0.00460144666666667,0.00460144666666667
3820,60,48,0.00556429,0.00438097,0.00449656,0.00481394,0.00481394
3821,61,48,0.00445579,0.0043415,0.00575212,0.00484980333333333,0.00484980333333333
3822,62,48,0.00561457,0.00395266,0.00552827,0.00503183333333333,0.00503183333333333
3823,63,48,0.00567482,0.00335077,0.00531439,0.00477999333333333,0.00477999333333333
3824,64,48,0.00627254,0.00251321,0.00537951,0.00472175333333333,0.00472175333333333
3825,65,48,0.00519915,0.00312588,0.0049431,0.00442271,0.00442271
3826,66,48,0.00504102,0.00343454,0.00438922,0.00428826,0.00428826
3827,67,48,0.0045508,0.00384487,0.00341481,0.00393682666666667,0.00393682666666667
3828,68,48,0.00481141,0.00292147,0.002913,0.00354862666666667,0.00354862666666667
3829,69,48,0.00460817,0.00251918,0.00265765,0.00326166666666667,0.00326166666666667
3830,70,48,0.00325828,0.00189295,0.00388214,0.00301112333333333,0.00301112333333333
3831,71,48,0.00216631,0.00183141,0.00328872,0.00242881333333333,0.00242881333333333
3832,72,48,0.00214801,0.00217159,0.00332157,0.00254705666666667,0.00254705666666667
3833,73,48,0.00278274,0.00190188,0.00273031,0.00247164333333333,0.00247164333333333
3834,74,48,0.00259813,0.0024077,0.00285873,0.00262152,0.00262152
3835,75,48,0.00252848,0.00303793,0.00279496,0.00278712333333333,0.00278712333333333
3836,76,48,0.00221732,0.00284903,0.00240492,0.00249042333333333,0.00249042333333333
3837,77,48,0.00370107,0.00259179,0.00306591,0.00311959,0.00311959
3838,78,48,0.00272424,0.00325633,0.00335161,0.00311072666666667,0.00311072666666667
3839,79,48,0.00378309,0.00464072,0.00440545,0.00427642,0.00427642
3840,80,48,0.00602848,0.00484662,0.00469264,0.00518924666666667,0.00518924666666667
3841,1,49,0.00406735,0.00556447,0.00421859,0.00461680333333333,0.00461680333333333
3842,2,49,0.00387977,0.00480432,0.00408867,0.00425758666666667,0.00425758666666667
