"PixelID","X","Y","AvgGps"
6358,38,80,2.92791666666667
6359,39,80,3.43114333333333
6360,40,80,4.11086
6361,41,80,3.52441666666667
6365,45,80,2.85722333333333
6366,46,80,3.63955333333333
6367,47,80,3.06333666666667
6368,48,80,2.68275933333333
6369,49,80,2.82339
6370,50,80,3.17753333333333
6372,52,80,2.84916666666667
6373,53,80,2.43196333333333
6374,54,80,2.63832
6375,55,80,2.59812666666667
6377,57,80,2.55708
6378,58,80,3.56577
6379,59,80,3.39622
6380,60,80,3.46454666666667
6381,61,80,3.15130666666667
6383,63,80,2.46303666666667
6384,64,80,2.89362333333333
6385,65,80,3.30594
6386,66,80,2.51731
6387,67,80,2.50287666666667
6388,68,80,2.41142666666667
6390,70,80,2.5182
6391,71,80,2.67597666666667
6392,72,80,2.58189
6396,76,80,2.47962666666667
6397,77,80,2.68134
6399,79,80,2.46995666666667
6400,80,80,2.89782666666667
