"PixelID","X","Y","05-01-05","05-01-06","05-01-07","Avg","AvgGps"
3186,66,40,6.66561,3.90412,5.44682,5.33885,5.33885
3187,67,40,5.28818,2.75608,8.87272,5.63899333333333,5.63899333333333
3188,68,40,5.18932,2.48693,7.50798,5.06141,5.06141
3189,69,40,4.98834,3.22329,5.07792,4.42985,4.42985
3190,70,40,8.84334,3.99239,4.27433,5.70335333333333,5.70335333333333
3191,71,40,10.8645,5.66769,3.57259,6.70159333333333,6.70159333333333
3192,72,40,8.92188,3.74663,3.77561,5.48137333333333,5.48137333333333
3193,73,40,7.62744,2.94706,5.1663,5.24693333333333,5.24693333333333
3194,74,40,4.27819,2.79565,5.3251,4.13298,4.13298
3195,75,40,4.53381,2.79509,3.89702,3.74197333333333,3.74197333333333
3196,76,40,5.09895,3.30116,2.97064,3.79025,3.79025
3197,77,40,4.28494,2.40928,2.82909,3.17443666666667,3.17443666666667
3198,78,40,3.36677,2.42391,3.03747,2.94271666666667,2.94271666666667
3199,79,40,4.37699,2.35272,4.6249,3.78487,3.78487
3200,80,40,3.72561,3.83305,4.58505,4.04790333333333,4.04790333333333
3201,1,41,6.84358,6.7034,7.40032,6.98243333333333,6.98243333333333
3202,2,41,8.25241,6.86761,11.5302,8.88340666666667,8.88340666666667
3203,3,41,7.01318,8.66903,13.147,9.60973666666667,9.60973666666667
3204,4,41,7.58105,9.4953,8.76913,8.61516,8.61516
3205,5,41,5.66873,7.4189,6.56994,6.55252333333333,6.55252333333333
3206,6,41,6.85906,8.89715,6.67729,7.47783333333333,7.47783333333333
3207,7,41,9.06963,9.67734,9.33438,9.36045,9.36045
3208,8,41,11.0244,13.5733,10.1616,11.5864333333333,11.5864333333333
3209,9,41,9.03833,8.14917,9.32388,8.83712666666667,8.83712666666667
3210,10,41,9.14734,6.6898,11.214,9.01704666666667,9.01704666666667
3211,11,41,8.30064,5.98698,9.19883,7.82881666666667,7.82881666666667
3212,12,41,8.53443,8.07473,7.06487,7.89134333333333,7.89134333333333
3213,13,41,8.71677,6.85641,8.32396,7.96571333333333,7.96571333333333
3214,14,41,10.6622,7.37534,6.82649,8.28801,8.28801
3215,15,41,10.0659,6.19155,7.588,7.94848333333333,7.94848333333333
3216,16,41,8.00795,6.77732,9.35561,8.04696,8.04696
3217,17,41,8.46995,7.57675,6.55315,7.53328333333333,7.53328333333333
3218,18,41,10.5787,7.37809,5.00726,7.65468333333333,7.65468333333333
3219,19,41,10.4737,5.25849,6.1833,7.30516333333333,7.30516333333333
3220,20,41,7.20546,4.88119,7.50332,6.52999,6.52999
3221,21,41,6.20524,7.32949,7.45285,6.99586,6.99586
3222,22,41,6.65952,8.05853,9.27485,7.99763333333333,7.99763333333333
3223,23,41,8.09033,10.3157,7.27203,8.55935333333333,8.55935333333333
3224,24,41,11.042,9.06652,9.20035,9.76962333333333,9.76962333333333
3225,25,41,8.48009,8.62792,8.9722,8.69340333333333,8.69340333333333
3226,26,41,9.62766,7.84907,6.34437,7.94036666666667,7.94036666666667
3227,27,41,8.55605,10.6302,8.09978,9.09534333333333,9.09534333333333
3228,28,41,7.86095,11.2995,8.98774,9.38273,9.38273
3229,29,41,9.86073,9.62969,8.67611,9.38884333333333,9.38884333333333
3230,30,41,7.7914,9.23169,8.41546,8.47951666666667,8.47951666666667
3231,31,41,8.14727,5.53878,6.49609,6.72738,6.72738
3232,32,41,6.7088,5.83082,6.13358,6.2244,6.2244
3233,33,41,7.37442,5.54244,6.18936,6.36874,6.36874
3234,34,41,9.51976,4.84088,10.2243,8.19498,8.19498
3235,35,41,10.94,4.11596,6.24138,7.09911333333333,7.09911333333333
3236,36,41,6.91315,4.66303,5.82812,5.80143333333333,5.80143333333333
3237,37,41,5.63507,4.63441,7.2612,5.84356,5.84356
3238,38,41,5.41075,3.66628,8.59254,5.88985666666667,5.88985666666667
3239,39,41,8.225,5.73316,6.4426,6.80025333333333,6.80025333333333
3240,40,41,8.20988,5.45719,5.75382,6.47363,6.47363
3241,41,41,7.79213,3.49884,5.84197,5.71098,5.71098
3242,42,41,7.43066,2.94922,6.05575,5.47854333333333,5.47854333333333
3243,43,41,8.53092,6.04498,8.46328,7.67972666666667,7.67972666666667
3244,44,41,7.89788,4.74002,7.23278,6.62356,6.62356
3245,45,41,5.43236,3.25925,8.24943,5.64701333333333,5.64701333333333
3246,46,41,4.1986,3.33889,9.2509,5.59613,5.59613
3247,47,41,4.76732,6.80331,5.55064,5.70709,5.70709
3248,48,41,7.8242,6.14546,5.04459,6.33808333333333,6.33808333333333
3249,49,41,14.4314,3.87229,4.32557,7.54308666666667,7.54308666666667
3250,50,41,8.49304,3.04294,7.32204,6.28600666666667,6.28600666666667
3251,51,41,7.71152,3.90045,7.30252,6.30483,6.30483
3252,52,41,8.52287,5.56993,6.5502,6.881,6.881
3253,53,41,8.48594,5.03888,7.7993,7.10804,7.10804
3254,54,41,8.17308,3.40184,6.75126,6.10872666666667,6.10872666666667
3255,55,41,4.84191,3.15666,7.62483,5.2078,5.2078
3256,56,41,4.70417,3.55454,6.24977,4.83616,4.83616
3257,57,41,5.13599,3.55894,5.9296,4.87484333333333,4.87484333333333
3258,58,41,4.8359,3.94689,4.15115,4.31131333333333,4.31131333333333
3259,59,41,5.39305,3.85446,4.23581,4.49444,4.49444
3260,60,41,8.19111,3.86578,5.8357,5.96419666666667,5.96419666666667
3261,61,41,10.4318,3.79152,9.42039,7.88123666666667,7.88123666666667
3262,62,41,11.8339,4.25999,10.1942,8.76269666666667,8.76269666666667
3263,63,41,5.6873,3.24094,9.83413,6.25412333333333,6.25412333333333
3264,64,41,4.36884,3.56605,7.50313,5.14600666666667,5.14600666666667
3265,65,41,5.56507,4.72677,7.99507,6.09563666666667,6.09563666666667
3266,66,41,5.78308,7.1221,6.88172,6.59563333333333,6.59563333333333
3267,67,41,4.83823,5.23523,6.12609,5.39985,5.39985
3268,68,41,3.71922,4.36688,4.92538,4.33716,4.33716
3269,69,41,3.6529,3.93844,3.7471,3.77948,3.77948
3270,70,41,8.53511,3.63598,2.70578,4.95895666666667,4.95895666666667
3271,71,41,9.05643,4.27875,2.75903,5.36473666666667,5.36473666666667
3272,72,41,12.9288,2.72792,3.34676,6.33449333333333,6.33449333333333
3273,73,41,9.25093,2.41075,4.89138,5.51768666666667,5.51768666666667
3274,74,41,3.59522,3.25633,4.61266,3.82140333333333,3.82140333333333
3275,75,41,3.82203,3.3193,3.34971,3.49701333333333,3.49701333333333
3276,76,41,3.7458,3.81491,3.11199,3.55756666666667,3.55756666666667
3277,77,41,2.87151,3.55654,4.2077,3.54525,3.54525
3278,78,41,3.54789,2.57727,4.58048,3.56854666666667,3.56854666666667
3279,79,41,5.23652,1.61096,7.02083,4.62277,4.62277
3280,80,41,4.68726,1.74617,8.52237,4.98526666666667,4.98526666666667
3281,1,42,6.02321,5.92387,8.00722,6.65143333333333,6.65143333333333
3282,2,42,8.68969,6.75537,10.9036,8.78288666666667,8.78288666666667
3283,3,42,8.41027,8.00206,14.9272,10.44651,10.44651
3284,4,42,7.04523,7.76452,10.1602,8.32331666666667,8.32331666666667
3285,5,42,5.63242,7.86584,6.3215,6.60658666666667,6.60658666666667
3286,6,42,4.87403,11.112,6.59908,7.52837,7.52837
3287,7,42,5.74284,8.91368,8.0515,7.56934,7.56934
3288,8,42,5.64823,8.17757,7.76325,7.19635,7.19635
3289,9,42,8.56433,6.39966,6.31606,7.09335,7.09335
3290,10,42,7.77882,6.93833,6.73246,7.14987,7.14987
3291,11,42,6.47445,8.18843,6.93931,7.20073,7.20073
3292,12,42,6.68261,8.51939,5.83718,7.01306,7.01306
3293,13,42,5.59794,8.83712,6.591,7.00868666666667,7.00868666666667
3294,14,42,11.471,6.87551,5.98456,8.11035666666667,8.11035666666667
3295,15,42,6.8754,5.98437,6.82384,6.56120333333333,6.56120333333333
3296,16,42,6.32568,6.78369,6.63358,6.58098333333333,6.58098333333333
3297,17,42,7.56517,9.01696,10.0497,8.87727666666667,8.87727666666667
3298,18,42,10.1428,8.29061,6.6337,8.35570333333333,8.35570333333333
3299,19,42,8.66379,6.2509,5.83446,6.91638333333333,6.91638333333333
3300,20,42,6.67872,5.57609,6.37643,6.21041333333333,6.21041333333333
3301,21,42,8.25691,6.53136,7.85458,7.54761666666667,7.54761666666667
3302,22,42,7.52829,6.31426,6.60055,6.81436666666667,6.81436666666667
3303,23,42,8.21819,8.06822,9.02496,8.43712333333333,8.43712333333333
3304,24,42,8.75173,10.0057,9.25751,9.33831333333333,9.33831333333333
3305,25,42,9.12308,8.26702,7.96907,8.45305666666667,8.45305666666667
3306,26,42,9.88666,7.10398,6.35065,7.78043,7.78043
3307,27,42,9.01013,9.6724,6.68224,8.45492333333333,8.45492333333333
3308,28,42,12.4442,7.86504,9.8608,10.05668,10.05668
3309,29,42,12.3086,11.4797,10.8325,11.5402666666667,11.5402666666667
3310,30,42,9.62705,13.7206,7.07881,10.1421533333333,10.1421533333333
3311,31,42,5.36147,8.75271,5.81793,6.64403666666667,6.64403666666667
3312,32,42,5.23296,7.80595,6.98117,6.67336,6.67336
3313,33,42,6.75921,5.39083,5.68096,5.94366666666667,5.94366666666667
3314,34,42,7.80667,4.59817,5.31242,5.90575333333333,5.90575333333333
3315,35,42,9.02219,4.74874,6.65803,6.80965333333333,6.80965333333333
3316,36,42,6.28737,6.15846,6.45206,6.29929666666667,6.29929666666667
3317,37,42,6.0431,5.80025,9.05963,6.96766,6.96766
3318,38,42,7.64758,4.45147,9.68113,7.26006,7.26006
3319,39,42,9.71523,7.22714,6.96609,7.96948666666667,7.96948666666667
3320,40,42,13.5244,10.7487,4.30905,9.52738333333333,9.52738333333333
3321,41,42,10.1994,6.55576,4.50069,7.08528333333333,7.08528333333333
3322,42,42,5.83251,3.75296,6.39775,5.32774,5.32774
3323,43,42,5.94816,4.61194,7.41682,5.99230666666667,5.99230666666667
3324,44,42,8.49382,4.66938,8.81302,7.32540666666667,7.32540666666667
3325,45,42,8.30943,2.71931,7.34131,6.12335,6.12335
3326,46,42,5.80514,2.96576,6.56334,5.11141333333333,5.11141333333333
3327,47,42,4.43507,4.5362,6.74548,5.23891666666667,5.23891666666667
3328,48,42,5.77044,6.39081,5.98213,6.04779333333333,6.04779333333333
3329,49,42,7.07396,4.35745,5.87901,5.77014,5.77014
3330,50,42,6.06714,5.51014,5.84726,5.80818,5.80818
3331,51,42,7.60061,6.23546,6.00124,6.61243666666667,6.61243666666667
3332,52,42,5.99817,5.77134,5.99944,5.92298333333333,5.92298333333333
3333,53,42,6.17773,3.86422,6.07445,5.37213333333333,5.37213333333333
3334,54,42,6.61185,3.76237,6.18052,5.51824666666667,5.51824666666667
3335,55,42,5.03806,3.94309,5.93706,4.97273666666667,4.97273666666667
3336,56,42,4.39782,4.16685,4.82473,4.46313333333333,4.46313333333333
3337,57,42,4.38596,1.83373,5.65329,3.95766,3.95766
3338,58,42,5.76771,2.32899,6.4276,4.84143333333333,4.84143333333333
3339,59,42,5.46256,2.80859,7.06949,5.11354666666667,5.11354666666667
3340,60,42,7.1457,4.29817,7.29582,6.24656333333333,6.24656333333333
3341,61,42,10.6217,4.07509,8.46114,7.71931,7.71931
3342,62,42,11.2861,4.60513,7.3444,7.74521,7.74521
3343,63,42,6.68809,3.58803,6.73194,5.66935333333333,5.66935333333333
3344,64,42,4.79082,3.22097,8.49244,5.50141,5.50141
3345,65,42,4.53983,5.11125,8.15386,5.93498,5.93498
3346,66,42,5.61693,7.50175,7.02198,6.71355333333333,6.71355333333333
3347,67,42,5.7635,8.43426,5.79401,6.66392333333333,6.66392333333333
3348,68,42,5.24678,6.70674,3.95279,5.30210333333333,5.30210333333333
3349,69,42,5.85683,5.9402,2.91397,4.90366666666667,4.90366666666667
3350,70,42,9.20809,4.06711,2.2159,5.1637,5.1637
3351,71,42,9.08907,3.51275,1.88728,4.8297,4.8297
3352,72,42,7.40691,2.3092,2.89594,4.20401666666667,4.20401666666667
3353,73,42,5.34584,1.28728,4.11005,3.58105666666667,3.58105666666667
3354,74,42,2.37724,1.9257,4.55628,2.95307333333333,2.95307333333333
3355,75,42,3.55209,2.56954,3.57394,3.23185666666667,3.23185666666667
3356,76,42,4.00744,4.93536,5.72789,4.89023,4.89023
3357,77,42,3.98519,4.42234,5.55781,4.65511333333333,4.65511333333333
3358,78,42,4.70018,2.08654,4.58761,3.79144333333333,3.79144333333333
3359,79,42,4.78914,2.59355,6.64432,4.67567,4.67567
3360,80,42,5.82502,2.247,5.09516,4.38906,4.38906
3361,1,43,4.79924,6.21372,10.331,7.11465333333333,7.11465333333333
3362,2,43,7.30344,7.77787,10.7585,8.61327,8.61327
3363,3,43,7.72143,6.386,8.49783,7.53508666666667,7.53508666666667
3364,4,43,4.75232,8.95504,9.8415,7.84962,7.84962
3365,5,43,5.21951,7.5201,7.6148,6.78480333333333,6.78480333333333
3366,6,43,5.89741,7.66547,8.50796,7.35694666666667,7.35694666666667
3367,7,43,6.26876,8.77659,9.15997,8.06844,8.06844
3368,8,43,6.49608,8.10628,7.03416,7.21217333333333,7.21217333333333
3369,9,43,6.66701,7.74076,5.71632,6.70803,6.70803
3370,10,43,10.5018,7.67758,6.88879,8.35605666666667,8.35605666666667
3371,11,43,8.39503,8.29288,6.72025,7.80272,7.80272
3372,12,43,6.6359,9.32536,7.40754,7.7896,7.7896
3373,13,43,6.57641,7.32264,6.51807,6.80570666666667,6.80570666666667
3374,14,43,13.1206,7.56347,7.31548,9.33318333333333,9.33318333333333
3375,15,43,7.23489,8.13839,6.06477,7.14601666666667,7.14601666666667
3376,16,43,5.28451,7.5452,5.83681,6.22217333333333,6.22217333333333
3377,17,43,4.97788,7.47896,5.54318,6.00000666666667,6.00000666666667
3378,18,43,5.99043,6.56456,5.61082,6.05527,6.05527
3379,19,43,10.6337,8.21035,6.00602,8.28335666666667,8.28335666666667
3380,20,43,10.2668,8.48122,6.59812,8.44871333333333,8.44871333333333
3381,21,43,9.41129,8.00597,7.88413,8.43379666666667,8.43379666666667
3382,22,43,7.08736,6.68855,5.24601,6.34064,6.34064
3383,23,43,8.65544,8.55714,7.56453,8.25903666666667,8.25903666666667
3384,24,43,9.77288,11.4812,10.236,10.4966933333333,10.4966933333333
3385,25,43,9.38121,7.20987,8.06265,8.21791,8.21791
3386,26,43,10.3333,5.87485,5.69154,7.29989666666667,7.29989666666667
3387,27,43,9.55559,6.06576,4.95376,6.85837,6.85837
3388,28,43,12.2783,7.2707,8.8513,9.46676666666667,9.46676666666667
3389,29,43,11.162,7.07318,14.885,11.04006,11.04006
3390,30,43,6.9891,6.42326,10.6659,8.02608666666667,8.02608666666667
3391,31,43,5.26317,8.43826,9.19119,7.63087333333333,7.63087333333333
3392,32,43,7.31361,7.83966,6.28618,7.14648333333333,7.14648333333333
3393,33,43,9.36456,6.23317,5.34645,6.98139333333333,6.98139333333333
3394,34,43,7.05655,5.48093,5.37449,5.97065666666667,5.97065666666667
3395,35,43,6.24404,6.44364,6.28648,6.32472,6.32472
3396,36,43,6.67276,7.00361,7.08954,6.92197,6.92197
3397,37,43,7.90479,6.25466,9.54626,7.90190333333333,7.90190333333333
3398,38,43,8.1599,5.27593,10.5412,7.99234333333333,7.99234333333333
3399,39,43,7.33902,4.61421,6.05287,6.00203333333333,6.00203333333333
3400,40,43,10.2297,6.22859,4.51668,6.99165666666667,6.99165666666667
3401,41,43,9.11432,5.9417,3.80778,6.28793333333333,6.28793333333333
3402,42,43,7.45453,3.45632,5.87935,5.59673333333333,5.59673333333333
3403,43,43,6.8498,3.23484,8.48103,6.18855666666667,6.18855666666667
3404,44,43,5.86833,4.23088,6.34706,5.48209,5.48209
3405,45,43,7.84673,4.62184,6.35663,6.27506666666667,6.27506666666667
3406,46,43,6.1213,4.48158,5.79418,5.46568666666667,5.46568666666667
3407,47,43,4.92053,2.80147,9.34384,5.68861333333333,5.68861333333333
3408,48,43,4.87603,4.33612,7.53964,5.58393,5.58393
3409,49,43,5.66279,7.14766,6.03765,6.2827,6.2827
3410,50,43,6.50936,5.57234,5.38611,5.82260333333333,5.82260333333333
3411,51,43,8.09126,5.47449,5.75987,6.44187333333333,6.44187333333333
3412,52,43,8.49732,5.1332,4.63991,6.09014333333333,6.09014333333333
3413,53,43,4.80956,6.2105,5.4555,5.49185333333333,5.49185333333333
3414,54,43,5.24562,6.9082,7.12797,6.42726333333333,6.42726333333333
3415,55,43,5.14479,6.48091,8.877,6.83423333333333,6.83423333333333
3416,56,43,5.39603,5.98381,6.79048,6.05677333333333,6.05677333333333
3417,57,43,6.18622,3.09871,6.57934,5.28809,5.28809
3418,58,43,6.3203,2.32163,7.97044,5.53745666666667,5.53745666666667
3419,59,43,5.5008,2.76036,7.24735,5.16950333333333,5.16950333333333
3420,60,43,6.45691,5.46088,7.34328,6.42035666666667,6.42035666666667
3421,61,43,7.7077,6.9748,5.52817,6.73689,6.73689
3422,62,43,7.23519,6.14083,4.37974,5.91858666666667,5.91858666666667
3423,63,43,4.90777,3.90604,6.98354,5.26578333333333,5.26578333333333
3424,64,43,5.47816,2.76097,5.81427,4.68446666666667,4.68446666666667
3425,65,43,4.09586,3.95336,7.07788,5.04236666666667,5.04236666666667
3426,66,43,5.31341,8.4957,5.44668,6.41859666666667,6.41859666666667
3427,67,43,4.51507,6.47861,5.88667,5.62678333333333,5.62678333333333
3428,68,43,5.09908,6.20333,5.03886,5.44709,5.44709
3429,69,43,5.89364,4.12123,3.12009,4.37832,4.37832
3430,70,43,8.9088,2.93381,2.09457,4.64572666666667,4.64572666666667
3431,71,43,6.86196,2.98179,2.91668,4.25347666666667,4.25347666666667
3432,72,43,6.22542,2.83599,3.48044,4.18061666666667,4.18061666666667
3433,73,43,4.44847,2.37583,5.37359,4.06596333333333,4.06596333333333
3434,74,43,3.60437,1.93763,4.06254,3.20151333333333,3.20151333333333
3435,75,43,2.8414,2.90723,3.84091,3.19651333333333,3.19651333333333
3436,76,43,4.1936,4.6928,4.70418,4.53019333333333,4.53019333333333
3437,77,43,6.68087,4.63217,3.56592,4.95965333333333,4.95965333333333
3438,78,43,4.77645,3.10678,2.5939,3.49237666666667,3.49237666666667
3439,79,43,5.96775,2.87487,3.44623,4.09628333333333,4.09628333333333
3440,80,43,5.14991,2.97672,2.8104,3.64567666666667,3.64567666666667
3441,1,44,4.52981,7.36435,7.3525,6.41555333333333,6.41555333333333
3442,2,44,5.65013,9.49431,9.74607,8.29683666666667,8.29683666666667
3443,3,44,5.06421,9.11531,8.68122,7.62024666666667,7.62024666666667
3444,4,44,4.02043,9.9809,8.6339,7.54507666666667,7.54507666666667
3445,5,44,4.33424,9.80832,7.38506,7.17587333333333,7.17587333333333
3446,6,44,6.81332,9.58436,7.28878,7.89548666666667,7.89548666666667
3447,7,44,8.52183,11.8494,5.88262,8.75128333333333,8.75128333333333
3448,8,44,6.47014,11.291,4.99118,7.58410666666667,7.58410666666667
3449,9,44,5.75711,7.79824,4.88814,6.14783,6.14783
3450,10,44,8.07362,7.07999,6.29574,7.14978333333333,7.14978333333333
3451,11,44,7.6633,9.42332,7.07332,8.05331333333333,8.05331333333333
3452,12,44,6.19351,8.25194,8.50014,7.64853,7.64853
3453,13,44,6.48661,6.65337,5.23832,6.1261,6.1261
3454,14,44,13.079,7.95193,5.86945,8.96679333333333,8.96679333333333
3455,15,44,5.53078,9.29907,4.56805,6.46596666666667,6.46596666666667
3456,16,44,4.79825,5.9093,4.30847,5.00534,5.00534
3457,17,44,4.36989,5.50607,4.48865,4.78820333333333,4.78820333333333
3458,18,44,7.37241,5.72896,4.65432,5.91856333333333,5.91856333333333
3459,19,44,9.37163,8.46034,5.65211,7.82802666666667,7.82802666666667
3460,20,44,12.5661,7.22164,6.72319,8.83697666666667,8.83697666666667
3461,21,44,8.66535,6.71128,4.99092,6.78918333333333,6.78918333333333
3462,22,44,7.57022,6.46273,4.20864,6.08053,6.08053
3463,23,44,8.82624,7.55859,5.26673,7.21718666666667,7.21718666666667
3464,24,44,10.8771,12.5549,7.67028,10.3674266666667,10.3674266666667
3465,25,44,11.5597,10.5136,7.67053,9.91461,9.91461
3466,26,44,11.7232,5.90675,6.76752,8.13249,8.13249
3467,27,44,8.6731,5.35687,6.54955,6.85984,6.85984
3468,28,44,8.42406,7.22756,6.78792,7.47984666666667,7.47984666666667
3469,29,44,9.46536,5.65019,11.9251,9.01355,9.01355
3470,30,44,8.31448,5.14535,10.1476,7.86914333333333,7.86914333333333
3471,31,44,9.68822,8.04114,8.82731,8.85222333333333,8.85222333333333
3472,32,44,17.3446,7.82748,6.06314,10.41174,10.41174
3473,33,44,10.9041,6.50057,5.4002,7.60162333333333,7.60162333333333
3474,34,44,8.42515,4.64007,5.43815,6.16779,6.16779
3475,35,44,7.97369,4.61239,8.1369,6.90766,6.90766
3476,36,44,7.04885,5.51712,9.0125,7.19282333333333,7.19282333333333
3477,37,44,7.24651,6.17816,8.12662,7.18376333333333,7.18376333333333
3478,38,44,7.8579,5.50593,8.62311,7.32898,7.32898
3479,39,44,5.67549,5.84647,6.87257,6.13151,6.13151
3480,40,44,11.5549,5.23142,5.4735,7.41994,7.41994
3481,41,44,7.78155,4.22891,5.56547,5.85864333333333,5.85864333333333
3482,42,44,6.22106,4.85697,8.45026,6.50943,6.50943
3483,43,44,5.62054,4.22963,7.9211,5.92375666666667,5.92375666666667
3484,44,44,6.63951,5.4227,6.6758,6.24600333333333,6.24600333333333
3485,45,44,5.7353,6.39129,5.28432,5.80363666666667,5.80363666666667
3486,46,44,5.11726,5.27224,4.96954,5.11968,5.11968
3487,47,44,4.62456,3.03494,7.60376,5.08775333333333,5.08775333333333
3488,48,44,4.88568,3.89116,6.56081,5.11255,5.11255
3489,49,44,4.23317,4.93356,5.23485,4.80052666666667,4.80052666666667
3490,50,44,5.72051,5.84644,3.7533,5.10675,5.10675
3491,51,44,7.67958,7.00078,4.83738,6.50591333333333,6.50591333333333
3492,52,44,6.35353,6.36543,4.99238,5.90378,5.90378
3493,53,44,7.1005,10.5596,5.00298,7.55436,7.55436
3494,54,44,5.56047,6.27871,6.874,6.23772666666667,6.23772666666667
3495,55,44,8.23158,4.9747,7.67986,6.96204666666667,6.96204666666667
3496,56,44,7.80994,4.56923,5.60671,5.99529333333333,5.99529333333333
3497,57,44,5.70884,4.70256,5.87242,5.42794,5.42794
3498,58,44,6.17661,4.63824,4.77636,5.19707,5.19707
3499,59,44,5.54117,4.4322,4.13058,4.70131666666667,4.70131666666667
3500,60,44,4.88321,5.2454,4.08148,4.73669666666667,4.73669666666667
3501,61,44,4.27651,7.13751,3.21563,4.87655,4.87655
3502,62,44,5.47864,5.12199,3.83802,4.81288333333333,4.81288333333333
3503,63,44,5.93015,2.5845,6.71887,5.07784,5.07784
3504,64,44,6.32436,4.06925,6.8438,5.74580333333333,5.74580333333333
3505,65,44,4.86467,6.31465,7.46429,6.21453666666667,6.21453666666667
3506,66,44,4.68176,10.7605,5.72611,7.05612333333333,7.05612333333333
3507,67,44,4.9551,5.59837,5.44426,5.33257666666667,5.33257666666667
3508,68,44,6.05532,4.60528,5.78214,5.48091333333333,5.48091333333333
3509,69,44,7.5678,3.93911,4.66668,5.39119666666667,5.39119666666667
3510,70,44,5.63006,2.99775,4.05276,4.22685666666667,4.22685666666667
3511,71,44,4.41198,4.18773,4.97651,4.52540666666667,4.52540666666667
3512,72,44,3.06018,2.79795,4.29757,3.38523333333333,3.38523333333333
3513,73,44,3.3521,2.19949,5.67209,3.74122666666667,3.74122666666667
3514,74,44,3.57537,1.45504,4.94138,3.32393,3.32393
3515,75,44,2.69949,2.89805,4.07557,3.22437,3.22437
3516,76,44,3.98145,4.40159,3.76908,4.05070666666667,4.05070666666667
3517,77,44,4.04811,5.25406,3.74567,4.34928,4.34928
