"PixelID","X","Y","01-01-10","01-01-11","01-01-13","Avg","AvgGps"
3814,54,48,3.28824,5.07523,6.06474,4.80940333333333,4.80940333333333
3815,55,48,4.43185,6.7388,5.8815,5.68405,5.68405
3816,56,48,4.50075,4.52877,3.47207,4.16719666666667,4.16719666666667
3817,57,48,4.34743,2.50281,2.07842,2.97622,2.97622
3818,58,48,3.6583,2.86929,1.59839,2.70866,2.70866
3819,59,48,3.70283,4.60739,2.60011,3.63677666666667,3.63677666666667
3820,60,48,3.73403,4.02889,2.1858,3.31624,3.31624
3821,61,48,5.08471,4.05093,3.53219,4.22261,4.22261
3822,62,48,3.89225,5.77577,3.70351,4.45717666666667,4.45717666666667
3823,63,48,2.88255,4.50315,4.50483,3.96351,3.96351
3824,64,48,3.16052,2.14539,3.73275,3.01288666666667,3.01288666666667
3825,65,48,2.57983,2.69399,3.63743,2.97041666666667,2.97041666666667
3826,66,48,2.71074,2.45641,3.65545,2.94086666666667,2.94086666666667
3827,67,48,3.50878,2.73029,2.28483,2.8413,2.8413
3828,68,48,4.46788,4.33893,1.94646,3.58442333333333,3.58442333333333
3829,69,48,3.90585,3.11752,2.26682,3.09673,3.09673
3830,70,48,2.47084,2.48983,2.65389,2.53818666666667,2.53818666666667
3831,71,48,1.9383,2.70587,1.94905,2.19774,NA
3832,72,48,2.98316,1.92102,1.51623,2.14013666666667,NA
3833,73,48,2.77342,4.51115,3.95891,3.74782666666667,3.74782666666667
3834,74,48,2.33132,4.30518,3.60131,3.41260333333333,3.41260333333333
3835,75,48,3.79223,2.53489,2.41501,2.91404333333333,2.91404333333333
3836,76,48,3.28611,2.93053,2.06611,2.76091666666667,2.76091666666667
3837,77,48,2.5266,3.49132,2.88232,2.96674666666667,2.96674666666667
3838,78,48,2.99183,2.46572,2.78795,2.7485,2.7485
3839,79,48,2.4184,3.79186,3.11153,3.10726333333333,3.10726333333333
3840,80,48,3.91201,4.10399,2.58696,3.53432,3.53432
3841,1,49,3.96489,5.36308,3.38306,4.23701,4.23701
3842,2,49,5.10738,6.59415,4.29151,5.33101333333333,5.33101333333333
3843,3,49,4.76265,6.99443,4.40638,5.38782,5.38782
3844,4,49,7.16926,6.13543,4.7508,6.01849666666667,6.01849666666667
3845,5,49,7.48048,5.69382,5.95931,6.37787,6.37787
3846,6,49,5.20241,4.17143,6.03084,5.13489333333333,5.13489333333333
3847,7,49,4.61611,4.41208,5.60619,4.87812666666667,4.87812666666667
3848,8,49,4.09095,3.70093,6.98416,4.92534666666667,4.92534666666667
3849,9,49,6.7522,5.15599,4.77389,5.56069333333333,5.56069333333333
3850,10,49,10.6073,10.5133,5.19385,8.77148333333333,8.77148333333333
3851,11,49,9.35075,12.7158,5.20131,9.08928666666667,9.08928666666667
3852,12,49,10.8315,13.5093,5.31005,9.88361666666667,9.88361666666667
3853,13,49,5.93517,10.3245,4.90791,7.05586,7.05586
3854,14,49,7.11152,8.4206,5.80308,7.11173333333333,7.11173333333333
3855,15,49,8.6107,7.8995,7.63306,8.04775333333333,8.04775333333333
3856,16,49,7.93471,9.16009,9.49484,8.86321333333333,8.86321333333333
3857,17,49,8.84201,10.0185,10.5179,9.79280333333333,9.79280333333333
3858,18,49,11.8566,10.3571,6.37527,9.52965666666667,9.52965666666667
3859,19,49,9.10521,7.82312,5.76682,7.56505,7.56505
3860,20,49,8.98754,8.39054,5.63222,7.6701,7.6701
3861,21,49,9.86718,8.85419,6.1117,8.27769,8.27769
3862,22,49,9.87603,10.6359,7.85474,9.45555666666667,9.45555666666667
3863,23,49,8.84041,8.33737,7.52211,8.23329666666667,8.23329666666667
3864,24,49,8.42496,8.38475,6.34899,7.71956666666667,7.71956666666667
3865,25,49,7.67104,11.4143,8.40378,9.16304,9.16304
3866,26,49,9.53112,12.1552,7.62974,9.77202,9.77202
3867,27,49,5.98979,8.64088,8.52825,7.71964,7.71964
3868,28,49,5.0825,7.18316,8.57638,6.94734666666667,6.94734666666667
3869,29,49,6.73025,5.39903,5.74637,5.95855,5.95855
3870,30,49,9.01514,7.77763,6.75505,7.84927333333333,7.84927333333333
3871,31,49,5.90438,7.58433,8.43823,7.30898,7.30898
3872,32,49,6.55198,7.81841,10.0865,8.15229666666667,8.15229666666667
3873,33,49,6.12123,6.60887,7.30103,6.67704333333333,6.67704333333333
3874,34,49,6.90665,6.28715,8.97848,7.39076,7.39076
3875,35,49,6.51266,5.40463,8.60248,6.83992333333333,6.83992333333333
3876,36,49,6.97898,7.21993,8.07977,7.42622666666667,7.42622666666667
3877,37,49,6.4885,8.72433,7.44466,7.55249666666667,7.55249666666667
3878,38,49,7.79411,9.44757,8.1467,8.46279333333333,8.46279333333333
3879,39,49,7.0643,8.92932,6.2545,7.41604,7.41604
3880,40,49,7.31919,7.40655,7.07731,7.26768333333333,7.26768333333333
3881,41,49,7.12931,8.10933,5.75247,6.99703666666667,6.99703666666667
3882,42,49,6.70638,7.53227,6.03583,6.75816,6.75816
3883,43,49,6.78085,9.37656,5.02083,7.05941333333333,7.05941333333333
3884,44,49,7.58086,7.83611,4.94443,6.78713333333333,6.78713333333333
3885,45,49,5.17138,7.30714,4.38307,5.62053,5.62053
3886,46,49,3.32396,7.13334,3.43641,4.63123666666667,4.63123666666667
3887,47,49,3.34318,4.91943,5.33416,4.53225666666667,4.53225666666667
3888,48,49,4.35051,5.20297,5.62055,5.05801,5.05801
3889,49,49,6.20279,4.94763,5.68438,5.6116,5.6116
3890,50,49,4.71751,6.00166,7.88659,6.20192,6.20192
3891,51,49,3.73617,5.9262,6.40837,5.35691333333333,5.35691333333333
3892,52,49,4.65428,4.18814,5.58677,4.80973,4.80973
3893,53,49,3.81241,4.54326,8.60009,5.65192,5.65192
3894,54,49,4.61123,4.49528,6.11017,5.07222666666667,5.07222666666667
3895,55,49,6.46924,5.08533,5.6791,5.74455666666667,5.74455666666667
3896,56,49,8.06396,4.8762,2.20238,5.04751333333333,5.04751333333333
3897,57,49,4.79989,3.70508,1.47286,3.32594333333333,3.32594333333333
3898,58,49,4.04083,2.49286,1.79626,2.77665,2.77665
3899,59,49,3.39033,3.71138,1.81766,2.97312333333333,2.97312333333333
3900,60,49,4.18045,3.94387,2.87276,3.66569333333333,3.66569333333333
3901,61,49,3.57416,2.86359,3.03807,3.15860666666667,3.15860666666667
3902,62,49,3.39592,4.52087,2.94413,3.62030666666667,3.62030666666667
3903,63,49,2.72898,7.39851,2.14544,4.09097666666667,4.09097666666667
3904,64,49,3.35859,4.23084,2.7164,3.43527666666667,3.43527666666667
3905,65,49,2.32348,2.93861,2.30383,2.52197333333333,2.52197333333333
3906,66,49,2.32702,2.98073,2.35357,2.55377333333333,2.55377333333333
3907,67,49,2.7765,2.25386,3.78905,2.93980333333333,2.93980333333333
3908,68,49,2.48281,1.97714,2.54425,2.33473333333333,2.33473333333333
3909,69,49,3.33639,4.34885,2.33804,3.34109333333333,3.34109333333333
3910,70,49,3.09298,4.29464,2.12079,3.16947,3.16947
3911,71,49,3.25446,2.57627,1.40486,2.41186333333333,2.41186333333333
3912,72,49,3.08985,2.16525,1.74294,2.33268,2.33268
3913,73,49,2.53204,4.12108,2.89923,3.18411666666667,3.18411666666667
3914,74,49,2.72559,2.9474,2.90903,2.86067333333333,2.86067333333333
3915,75,49,1.98454,2.0101,2.31913,2.10459,NA
3916,76,49,3.1254,3.5175,1.73347,2.79212333333333,2.79212333333333
3917,77,49,2.76232,2.96479,3.18128,2.96946333333333,2.96946333333333
3918,78,49,4.13436,3.07915,1.56907,2.92752666666667,2.92752666666667
3919,79,49,3.84149,2.95495,3.12391,3.30678333333333,3.30678333333333
3920,80,49,4.14226,3.03664,2.26546,3.14812,3.14812
3921,1,50,4.93788,6.91329,4.08287,5.31134666666667,5.31134666666667
3922,2,50,6.09302,9.80325,4.62065,6.83897333333333,6.83897333333333
3923,3,50,5.89823,8.70076,5.31813,6.63904,6.63904
3924,4,50,7.06404,7.07235,5.45558,6.53065666666667,6.53065666666667
3925,5,50,8.00807,5.43362,5.92965,6.45711333333333,6.45711333333333
3926,6,50,6.59092,4.56874,6.75701,5.97222333333333,5.97222333333333
3927,7,50,4.74444,4.83535,8.49829,6.02602666666667,6.02602666666667
3928,8,50,5.42654,3.19026,6.18854,4.93511333333333,4.93511333333333
3929,9,50,9.42675,3.73148,5.69839,6.28554,6.28554
3930,10,50,7.21792,8.35503,3.58297,6.38530666666667,6.38530666666667
3931,11,50,6.65604,12.1366,4.00302,7.59855333333333,7.59855333333333
3932,12,50,5.04629,12.212,3.68863,6.98230666666667,6.98230666666667
3933,13,50,4.53634,10.1483,3.46345,6.04936333333333,6.04936333333333
3934,14,50,8.24721,9.44241,4.94109,7.54357,7.54357
3935,15,50,9.70887,6.99393,6.20556,7.63612,7.63612
3936,16,50,9.27492,7.20323,6.00568,7.49461,7.49461
3937,17,50,7.60544,8.42248,8.33364,8.12052,8.12052
3938,18,50,7.49571,8.21275,5.09595,6.93480333333333,6.93480333333333
3939,19,50,8.52185,11.3345,6.37584,8.74406333333333,8.74406333333333
3940,20,50,6.71669,9.35765,5.31277,7.12903666666667,7.12903666666667
3941,21,50,7.04848,10.6315,6.02503,7.90167,7.90167
3942,22,50,7.35109,9.11928,5.92899,7.46645333333333,7.46645333333333
3943,23,50,11.329,9.05772,5.45932,8.61534666666667,8.61534666666667
3944,24,50,13.6094,13.4449,6.63523,11.2298433333333,11.2298433333333
3945,25,50,10.239,11.5628,6.29116,9.36432,9.36432
3946,26,50,11.4413,8.43875,7.19672,9.02559,9.02559
3947,27,50,9.38271,9.0423,7.58717,8.67072666666667,8.67072666666667
3948,28,50,6.90974,8.96132,7.66278,7.84461333333333,7.84461333333333
3949,29,50,7.24499,5.36405,7.59686,6.7353,6.7353
3950,30,50,8.61513,6.60142,10.2742,8.49691666666667,8.49691666666667
3951,31,50,5.98879,6.57729,9.06606,7.21071333333333,7.21071333333333
3952,32,50,5.83869,8.30005,7.84524,7.32799333333333,7.32799333333333
3953,33,50,10.0318,8.1777,9.30404,9.17118,9.17118
3954,34,50,8.73135,7.23563,10.2072,8.72472666666667,8.72472666666667
3955,35,50,5.44116,5.09964,9.75091,6.76390333333333,6.76390333333333
3956,36,50,6.2602,6.03013,8.09287,6.7944,6.7944
3957,37,50,6.49156,9.77913,6.74685,7.67251333333333,7.67251333333333
3958,38,50,8.4417,9.36581,8.08996,8.63249,8.63249
3959,39,50,7.02741,9.65662,7.63404,8.10602333333333,8.10602333333333
3960,40,50,5.83838,8.47392,6.78275,7.03168333333333,7.03168333333333
3961,41,50,7.00136,6.71081,6.69703,6.80306666666667,6.80306666666667
3962,42,50,7.66566,7.31098,6.90363,7.29342333333333,7.29342333333333
3963,43,50,5.16998,8.37652,6.93611,6.82753666666667,6.82753666666667
3964,44,50,6.43367,5.37157,4.59515,5.46679666666667,5.46679666666667
3965,45,50,6.42595,5.05051,3.5305,5.00232,5.00232
3966,46,50,3.97773,5.36429,3.83862,4.39354666666667,4.39354666666667
3967,47,50,3.40578,4.57036,4.92522,4.30045333333333,4.30045333333333
3968,48,50,3.31689,5.14595,6.32888,4.93057333333333,4.93057333333333
3969,49,50,5.55436,4.86485,7.07189,5.83036666666667,5.83036666666667
3970,50,50,4.97486,5.17693,7.05954,5.73711,5.73711
3971,51,50,4.50999,3.88579,6.40378,4.93318666666667,4.93318666666667
3972,52,50,5.48366,3.04891,7.31904,5.28387,5.28387
3973,53,50,5.30865,2.06344,6.31437,4.56215333333333,4.56215333333333
3974,54,50,6.89523,3.33726,5.27233,5.16827333333333,5.16827333333333
3975,55,50,8.02196,4.91511,6.6089,6.51532333333333,6.51532333333333
3976,56,50,7.53608,6.78431,2.64597,5.65545333333333,5.65545333333333
3977,57,50,5.68672,4.78001,2.88269,4.44980666666667,4.44980666666667
3978,58,50,4.68149,2.28925,2.51227,3.16100333333333,3.16100333333333
3979,59,50,4.0933,3.07698,1.93246,3.03424666666667,3.03424666666667
3980,60,50,4.32736,4.02221,3.30872,3.88609666666667,3.88609666666667
3981,61,50,3.93733,3.0089,3.22069,3.38897333333333,3.38897333333333
3982,62,50,4.00953,4.77561,2.60742,3.79752,3.79752
3983,63,50,4.4766,5.87153,1.75745,4.03519333333333,4.03519333333333
3984,64,50,3.56528,4.43078,2.09795,3.36467,3.36467
3985,65,50,3.56548,3.10731,2.60023,3.09100666666667,3.09100666666667
3986,66,50,4.16233,3.22798,3.90956,3.76662333333333,3.76662333333333
3987,67,50,3.92265,2.82373,4.88639,3.87759,3.87759
3988,68,50,1.92603,4.59092,3.14844,3.22179666666667,3.22179666666667
3989,69,50,2.95053,3.03519,2.82839,2.93803666666667,2.93803666666667
3990,70,50,5.36721,2.05573,2.35038,3.25777333333333,3.25777333333333
3991,71,50,5.50244,3.41989,0.957937,3.29342233333333,3.29342233333333
3992,72,50,3.40246,3.28064,1.45826,2.71378666666667,2.71378666666667
3993,73,50,1.86115,2.86062,1.86964,2.19713666666667,NA
3994,74,50,1.88858,3.98868,2.41503,2.76409666666667,2.76409666666667
3995,75,50,2.90129,2.60212,2.24296,2.58212333333333,2.58212333333333
3996,76,50,3.45486,3.40363,1.96944,2.94264333333333,2.94264333333333
3997,77,50,5.05088,2.65077,2.73795,3.47986666666667,3.47986666666667
3998,78,50,3.84714,1.94788,2.57643,2.79048333333333,2.79048333333333
3999,79,50,4.2028,2.67336,1.89693,2.92436333333333,2.92436333333333
4000,80,50,4.06515,2.94441,1.65506,2.88820666666667,2.88820666666667
4001,1,51,6.3573,5.50356,5.96633,5.94239666666667,5.94239666666667
4002,2,51,7.08731,7.46506,7.41865,7.32367333333333,7.32367333333333
4003,3,51,6.54907,4.90186,7.78687,6.4126,6.4126
4004,4,51,7.365,7.07828,8.27116,7.57148,7.57148
4005,5,51,8.49302,5.53138,6.44177,6.82205666666667,6.82205666666667
4006,6,51,7.01365,7.8161,8.03295,7.6209,7.6209
4007,7,51,6.09978,3.93022,7.45847,5.82949,5.82949
4008,8,51,5.37911,3.20845,6.83354,5.14036666666667,5.14036666666667
4009,9,51,6.24977,3.89801,5.08383,5.07720333333333,5.07720333333333
4010,10,51,5.98826,4.11414,6.03063,5.37767666666667,5.37767666666667
4011,11,51,5.85653,6.77685,5.62847,6.08728333333333,6.08728333333333
4012,12,51,4.38886,10.0714,4.96555,6.47527,6.47527
4013,13,51,4.38962,8.27331,5.11364,5.92552333333333,5.92552333333333
4014,14,51,5.81206,7.1874,6.30537,6.43494333333333,6.43494333333333
4015,15,51,9.17531,5.14554,5.79211,6.70432,6.70432
4016,16,51,7.16604,5.86742,4.39304,5.80883333333333,5.80883333333333
4017,17,51,5.55204,5.43684,5.35601,5.44829666666667,5.44829666666667
4018,18,51,6.32184,6.5606,5.1881,6.02351333333333,6.02351333333333
4019,19,51,9.07583,9.4664,5.27557,7.93926666666667,7.93926666666667
4020,20,51,6.39438,12.8134,7.23252,8.81343333333333,8.81343333333333
4021,21,51,6.92769,7.97612,7.66298,7.52226333333333,7.52226333333333
4022,22,51,7.88438,6.32135,5.51096,6.57223,6.57223
4023,23,51,8.61971,6.4426,6.23914,7.10048333333333,7.10048333333333
4024,24,51,16.3944,9.61258,9.20476,11.7372466666667,11.7372466666667
4025,25,51,16.023,8.67859,8.57028,11.0906233333333,11.0906233333333
4026,26,51,11.1073,6.76794,6.93354,8.26959333333333,8.26959333333333
4027,27,51,11.3392,12.2918,7.74789,10.45963,10.45963
4028,28,51,9.4083,12.4293,9.68706,10.50822,10.50822
4029,29,51,7.51567,6.41,11.2699,8.39852333333333,8.39852333333333
4030,30,51,8.8003,8.63664,11.172,9.53631333333333,9.53631333333333
4031,31,51,6.61847,7.5037,9.47332,7.86516333333333,7.86516333333333
4032,32,51,6.08939,6.85865,10.2619,7.73664666666667,7.73664666666667
4033,33,51,6.78031,6.98055,8.65968,7.47351333333333,7.47351333333333
4034,34,51,7.93014,5.76097,8.82831,7.50647333333333,7.50647333333333
4035,35,51,5.55765,5.53105,7.41313,6.16727666666667,6.16727666666667
4036,36,51,5.86448,4.9924,7.94344,6.26677333333333,6.26677333333333
4037,37,51,5.77651,7.4599,5.34495,6.19378666666667,6.19378666666667
4038,38,51,7.5628,8.70782,5.27692,7.18251333333333,7.18251333333333
4039,39,51,6.59319,6.87434,7.24219,6.90324,6.90324
4040,40,51,6.7105,9.27707,9.40734,8.46497,8.46497
4041,41,51,8.01788,10.9847,9.45645,9.48634333333333,9.48634333333333
4042,42,51,7.31595,8.44812,6.12308,7.29571666666667,7.29571666666667
4043,43,51,6.75923,8.996,4.67951,6.81158,6.81158
4044,44,51,7.48273,4.7517,4.75193,5.66212,5.66212
4045,45,51,7.07939,4.08682,4.16021,5.10880666666667,5.10880666666667
4046,46,51,6.84461,4.26823,3.40382,4.83888666666667,4.83888666666667
4047,47,51,3.60157,5.99721,4.81449,4.80442333333333,4.80442333333333
4048,48,51,5.15075,5.76477,7.07139,5.99563666666667,5.99563666666667
4049,49,51,6.13398,4.98739,6.919,6.01345666666667,6.01345666666667
4050,50,51,8.083,4.16745,8.39819,6.88288,6.88288
4051,51,51,8.13198,3.83441,5.83491,5.93376666666667,5.93376666666667
4052,52,51,6.37494,3.25952,5.38131,5.00525666666667,5.00525666666667
4053,53,51,5.8159,2.41078,5.20633,4.47767,4.47767
4054,54,51,7.32342,2.73631,3.83733,4.63235333333333,4.63235333333333
4055,55,51,6.48257,5.04593,4.05309,5.19386333333333,5.19386333333333
4056,56,51,5.60124,6.45353,3.02232,5.02569666666667,5.02569666666667
4057,57,51,4.08839,6.37543,2.83414,4.43265333333333,4.43265333333333
4058,58,51,3.79718,3.1834,2.65918,3.21325333333333,3.21325333333333
4059,59,51,4.67942,3.57294,1.97297,3.40844333333333,3.40844333333333
4060,60,51,4.02871,4.41889,2.6967,3.71476666666667,3.71476666666667
4061,61,51,4.44632,4.94403,3.52823,4.30619333333333,4.30619333333333
4062,62,51,4.17164,5.39151,2.89304,4.15206333333333,4.15206333333333
4063,63,51,3.99702,4.40318,1.70055,3.36691666666667,3.36691666666667
4064,64,51,3.40417,3.93653,2.14293,3.16121,3.16121
4065,65,51,3.01701,3.19574,3.83354,3.34876333333333,3.34876333333333
4066,66,51,3.59948,2.53118,5.50942,3.88002666666667,3.88002666666667
4067,67,51,3.4101,2.48788,4.7089,3.53562666666667,3.53562666666667
4068,68,51,2.18332,2.23334,4.52228,2.97964666666667,2.97964666666667
4069,69,51,3.04579,2.41903,3.85243,3.10575,3.10575
4070,70,51,5.19871,2.17753,3.34982,3.57535333333333,3.57535333333333
4071,71,51,4.11382,2.8562,1.23016,2.73339333333333,2.73339333333333
4072,72,51,2.4558,2.69048,2.29866,2.48164666666667,2.48164666666667
4073,73,51,2.20392,2.74496,1.87044,2.27310666666667,NA
4074,74,51,2.5933,2.30273,1.78684,2.22762333333333,NA
4075,75,51,3.08608,2.17813,2.12591,2.46337333333333,2.46337333333333
4076,76,51,2.75899,2.99401,1.51848,2.42382666666667,2.42382666666667
4077,77,51,2.4639,2.27188,2.73102,2.48893333333333,2.48893333333333
4078,78,51,1.46425,2.02319,2.29708,1.92817333333333,NA
4079,79,51,3.54738,3.70852,2.46712,3.24100666666667,3.24100666666667
4080,80,51,4.20918,3.79425,2.42112,3.47485,3.47485
4081,1,52,5.82645,4.46024,4.98227,5.08965333333333,5.08965333333333
4082,2,52,7.51424,3.96835,6.06616,5.84958333333333,5.84958333333333
4083,3,52,6.2944,4.00368,8.76038,6.35282,6.35282
4084,4,52,7.32967,4.39383,6.31184,6.01178,6.01178
4085,5,52,7.45163,5.76471,5.321,6.17911333333333,6.17911333333333
4086,6,52,9.42602,6.37358,5.98336,7.26098666666667,7.26098666666667
4087,7,52,6.93446,4.93461,7.2317,6.36692333333333,6.36692333333333
4088,8,52,6.02317,4.35185,5.48031,5.28511,5.28511
4089,9,52,5.90551,5.13298,5.16501,5.40116666666667,5.40116666666667
4090,10,52,5.04141,4.70996,6.27058,5.34065,5.34065
4091,11,52,5.28977,5.53037,6.47314,5.76442666666667,5.76442666666667
4092,12,52,4.01947,5.87254,5.51332,5.13511,5.13511
4093,13,52,5.02617,6.14418,7.53481,6.23505333333333,6.23505333333333
4094,14,52,6.06228,6.45997,6.53685,6.35303333333333,6.35303333333333
4095,15,52,8.05502,5.6875,6.03473,6.59241666666667,6.59241666666667
4096,16,52,7.05762,6.12577,6.30767,6.49702,6.49702
4097,17,52,6.31233,6.94821,6.69529,6.65194333333333,6.65194333333333
4098,18,52,6.87447,6.89011,6.33145,6.69867666666667,6.69867666666667
4099,19,52,7.97274,9.15989,7.78843,8.30702,8.30702
4100,20,52,7.13537,9.17403,10.5282,8.94586666666667,8.94586666666667
4101,21,52,7.6049,8.49823,9.31065,8.47126,8.47126
4102,22,52,6.23303,6.2013,7.58759,6.67397333333333,6.67397333333333
4103,23,52,7.43589,7.90026,7.39445,7.57686666666667,7.57686666666667
4104,24,52,8.81598,7.35559,8.78103,8.31753333333333,8.31753333333333
4105,25,52,8.71001,6.32851,6.53364,7.19072,7.19072
4106,26,52,8.0118,6.53727,7.02599,7.19168666666667,7.19168666666667
4107,27,52,8.87053,9.89465,7.52464,8.76327333333333,8.76327333333333
4108,28,52,7.93393,10.889,11.9617,10.2615433333333,10.2615433333333
4109,29,52,6.79551,11.3589,12.0208,10.0584033333333,10.0584033333333
4110,30,52,7.03572,15.8918,10.1564,11.0279733333333,11.0279733333333
4111,31,52,8.48429,11.6127,8.82026,9.63908333333333,9.63908333333333
4112,32,52,6.93694,13.3499,10.8089,10.3652466666667,10.3652466666667
4113,33,52,4.87268,7.15647,7.51484,6.51466333333333,6.51466333333333
4114,34,52,5.31031,6.07642,7.47441,6.28704666666667,6.28704666666667
4115,35,52,6.4593,6.09309,6.68925,6.41388,6.41388
4116,36,52,7.40769,6.27461,6.93867,6.87365666666667,6.87365666666667
4117,37,52,6.35504,7.74585,8.19796,7.43295,7.43295
4118,38,52,7.85854,6.56246,7.62336,7.34812,7.34812
4119,39,52,6.24571,8.18817,8.19311,7.54233,7.54233
4120,40,52,6.91887,10.4627,10.5673,9.31629,9.31629
4121,41,52,7.09091,7.61336,10.4747,8.39299,8.39299
4122,42,52,6.51852,7.3418,6.45465,6.77165666666667,6.77165666666667
4123,43,52,5.68182,6.69938,6.05464,6.14528,6.14528
4124,44,52,8.47727,5.65619,4.89126,6.34157333333333,6.34157333333333
4125,45,52,8.95805,4.11719,4.16911,5.74811666666667,5.74811666666667
4126,46,52,5.93606,4.47894,4.31351,4.90950333333333,4.90950333333333
4127,47,52,4.50666,6.23748,5.35251,5.36555,5.36555
4128,48,52,5.4387,7.96841,6.98856,6.79855666666667,6.79855666666667
4129,49,52,6.6352,7.73964,9.19541,7.85675,7.85675
4130,50,52,8.23007,5.58029,9.31723,7.70919666666667,7.70919666666667
4131,51,52,7.02452,6.54655,5.15289,6.24132,6.24132
4132,52,52,8.11646,6.24882,5.63204,6.66577333333333,6.66577333333333
4133,53,52,5.9119,3.62615,5.25184,4.92996333333333,4.92996333333333
4134,54,52,4.60045,4.06802,5.00325,4.55724,4.55724
4135,55,52,3.81143,5.34562,4.32697,4.49467333333333,4.49467333333333
4136,56,52,4.17112,4.59273,3.77645,4.1801,4.1801
4137,57,52,3.27663,4.18821,3.48693,3.65059,3.65059
4138,58,52,3.37383,3.60975,2.89818,3.29392,3.29392
4139,59,52,4.86687,2.86746,2.61131,3.44854666666667,3.44854666666667
4140,60,52,4.80321,2.29359,2.45274,3.18318,3.18318
4141,61,52,5.45989,4.89478,4.72955,5.02807333333333,5.02807333333333
