"PixelID","X","Y","01-01-10_amp","01-01-11_amp","01-01-13_amp","Avg","AvgGps"
4071,71,51,0.00212506,0.00191717,0.00101357,0.00168526666666667,0.00168526666666667
4072,72,51,0.00164026,0.00179983,0.00159038,0.00167682333333333,0.00167682333333333
4073,73,51,0.00200965,0.00175593,0.00128606,0.00168388,0.00168388
4074,74,51,0.00242442,0.00175229,0.00154646,0.00190772333333333,0.00190772333333333
4075,75,51,0.00227976,0.00138121,0.00155827,0.00173974666666667,0.00173974666666667
4076,76,51,0.00181723,0.00133228,0.00144667,0.00153206,0.00153206
4077,77,51,0.0013386,0.00143638,0.00221344,0.00166280666666667,0.00166280666666667
4078,78,51,0.00105442,0.00159239,0.00183726,0.00149469,0.00149469
4079,79,51,0.00274847,0.00269895,0.00213226,0.00252656,0.00252656
4080,80,51,0.00402669,0.00358083,0.00292629,0.00351127,0.00351127
4081,1,52,0.00411097,0.00321892,0.00424675,0.00385888,0.00385888
4082,2,52,0.00402644,0.00232325,0.00379871,0.0033828,0.0033828
4083,3,52,0.003439,0.00216472,0.00375281,0.00311884333333333,0.00311884333333333
4084,4,52,0.00372552,0.00257424,0.00336775,0.00322250333333333,0.00322250333333333
4085,5,52,0.00419365,0.00327912,0.00269251,0.00338842666666667,0.00338842666666667
4086,6,52,0.00462898,0.00345359,0.00320753,0.00376336666666667,0.00376336666666667
4087,7,52,0.00416357,0.00284425,0.00381202,0.00360661333333333,0.00360661333333333
4088,8,52,0.00390948,0.00244098,0.00417301,0.00350782333333333,0.00350782333333333
4089,9,52,0.00364863,0.00251798,0.00300525,0.00305728666666667,0.00305728666666667
4090,10,52,0.00307073,0.0026445,0.00299569,0.00290364,0.00290364
4091,11,52,0.00282248,0.00299572,0.00315317,0.00299045666666667,0.00299045666666667
4092,12,52,0.00246292,0.00340912,0.00305597,0.00297600333333333,0.00297600333333333
4093,13,52,0.00333837,0.00369511,0.00370709,0.00358019,0.00358019
4094,14,52,0.00395738,0.00361724,0.00358453,0.00371971666666667,0.00371971666666667
4095,15,52,0.00396322,0.00314761,0.003851,0.00365394333333333,0.00365394333333333
4096,16,52,0.00450697,0.00314033,0.00418954,0.00394561333333333,0.00394561333333333
4097,17,52,0.00470395,0.00367348,0.00490941,0.00442894666666667,0.00442894666666667
4098,18,52,0.00464246,0.00373281,0.00488241,0.00441922666666667,0.00441922666666667
4099,19,52,0.00427736,0.00414985,0.00519721,0.00454147333333333,0.00454147333333333
4100,20,52,0.00427138,0.00443414,0.00525782,0.00465444666666667,0.00465444666666667
4101,21,52,0.00479651,0.00474516,0.00469143,0.00474436666666667,0.00474436666666667
4102,22,52,0.00473118,0.00432864,0.00379417,0.00428466333333333,0.00428466333333333
4103,23,52,0.00520047,0.00428358,0.00382248,0.00443551,0.00443551
4104,24,52,0.00487506,0.00366627,0.00459543,0.00437892,0.00437892
4105,25,52,0.00511712,0.00346118,0.00450796,0.00436208666666667,0.00436208666666667
4106,26,52,0.00517556,0.00372806,0.00483069,0.00457810333333333,0.00457810333333333
4107,27,52,0.00529592,0.00455826,0.00477799,0.00487739,0.00487739
4108,28,52,0.00491677,0.00433518,0.00491944,0.00472379666666667,0.00472379666666667
4109,29,52,0.00514086,0.0042359,0.00469045,0.00468907,0.00468907
4110,30,52,0.00469716,0.00443227,0.0042236,0.00445101,0.00445101
4111,31,52,0.00448633,0.00418258,0.00364635,0.00410508666666667,0.00410508666666667
4112,32,52,0.00389105,0.00369078,0.00361496,0.00373226333333333,0.00373226333333333
4113,33,52,0.00363163,0.00324291,0.00369589,0.00352347666666667,0.00352347666666667
4114,34,52,0.00418814,0.00288708,0.00348132,0.00351884666666667,0.00351884666666667
4115,35,52,0.00429337,0.00382471,0.00357338,0.00389715333333333,0.00389715333333333
4116,36,52,0.00449946,0.00408638,0.00384607,0.00414397,0.00414397
4117,37,52,0.00455917,0.00421516,0.00377838,0.00418423666666667,0.00418423666666667
4118,38,52,0.0044933,0.00392272,0.00363722,0.00401774666666667,0.00401774666666667
4119,39,52,0.00355591,0.00404713,0.00442001,0.00400768333333333,0.00400768333333333
4120,40,52,0.00342156,0.00460527,0.00496594,0.00433092333333333,0.00433092333333333
4121,41,52,0.0038876,0.00465891,0.00520123,0.00458258,0.00458258
4122,42,52,0.00397474,0.0042592,0.00411666,0.00411686666666667,0.00411686666666667
4123,43,52,0.00357008,0.00399424,0.00393184,0.00383205333333333,0.00383205333333333
4124,44,52,0.00459097,0.00371713,0.00306503,0.00379104333333333,0.00379104333333333
4125,45,52,0.00406846,0.00309725,0.00288356,0.00334975666666667,0.00334975666666667
4126,46,52,0.0033595,0.00321608,0.00324925,0.00327494333333333,0.00327494333333333
4127,47,52,0.00282116,0.00375398,0.00329937,0.00329150333333333,0.00329150333333333
4128,48,52,0.00329293,0.00340454,0.00369709,0.00346485333333333,0.00346485333333333
4129,49,52,0.00339565,0.00309926,0.00373473,0.00340988,0.00340988
4130,50,52,0.00367068,0.00283568,0.00307628,0.00319421333333333,0.00319421333333333
4131,51,52,0.00335588,0.00313569,0.00244275,0.00297810666666667,0.00297810666666667
4132,52,52,0.00339429,0.00275453,0.00233157,0.00282679666666667,0.00282679666666667
4133,53,52,0.00284652,0.00245626,0.00214879,0.00248385666666667,0.00248385666666667
4134,54,52,0.00231326,0.00213961,0.00261118,0.00235468333333333,0.00235468333333333
4135,55,52,0.00159733,0.00218611,0.00225085,0.00201143,0.00201143
4136,56,52,0.00175529,0.00175418,0.00183354,0.00178100333333333,0.00178100333333333
4137,57,52,0.00172348,0.00178563,0.00155834,0.00168915,0.00168915
4138,58,52,0.00195414,0.00160967,0.00190592,0.00182324333333333,0.00182324333333333
4139,59,52,0.00240068,0.00141593,0.0019767,0.00193110333333333,0.00193110333333333
4140,60,52,0.00231567,0.0013138,0.00163362,0.00175436333333333,0.00175436333333333
4141,61,52,0.00270585,0.00240487,0.00214027,0.00241699666666667,0.00241699666666667
4142,62,52,0.00272135,0.00265679,0.00140093,0.00225969,0.00225969
4143,63,52,0.00249253,0.00182469,0.00181377,0.00204366333333333,0.00204366333333333
4144,64,52,0.00213801,0.00157167,0.00153038,0.00174668666666667,0.00174668666666667
4145,65,52,0.00162759,0.0014759,0.00194293,0.00168214,0.00168214
4146,66,52,0.00141861,0.00129207,0.00118833,0.00129967,0.00129967
4147,67,52,0.00187501,0.00119583,0.00133653,0.00146912333333333,0.00146912333333333
4148,68,52,0.00157156,0.000898514,0.00188794,0.00145267133333333,0.00145267133333333
4149,69,52,0.00142049,0.000845431,0.00144411,0.001236677,0.001236677
4150,70,52,0.00160528,0.00118791,0.00148747,0.00142688666666667,0.00142688666666667
4151,71,52,0.00249575,0.00132024,0.00116991,0.00166196666666667,0.00166196666666667
4152,72,52,0.00291059,0.0018611,0.000979323,0.00191700433333333,0.00191700433333333
4153,73,52,0.00312141,0.00207806,0.00156609,0.00225518666666667,0.00225518666666667
4154,74,52,0.00311483,0.00170383,0.00138937,0.00206934333333333,0.00206934333333333
4155,75,52,0.00282386,0.00142524,0.00116247,0.00180385666666667,0.00180385666666667
4156,76,52,0.0020698,0.00145403,0.00143847,0.0016541,0.0016541
4157,77,52,0.00184471,0.00177933,0.0013004,0.00164148,0.00164148
4158,78,52,0.00109766,0.00164636,0.00147441,0.00140614333333333,0.00140614333333333
4159,79,52,0.00282772,0.00274416,0.00166544,0.00241244,0.00241244
4160,80,52,0.00452347,0.0041983,0.0020121,0.00357795666666667,0.00357795666666667
4161,1,53,0.00382367,0.00312399,0.00419665,0.00371477,0.00371477
4162,2,53,0.00382614,0.0024061,0.00379403,0.00334209,0.00334209
4163,3,53,0.00305728,0.00175256,0.00370165,0.00283716333333333,0.00283716333333333
4164,4,53,0.00315289,0.00313335,0.0033241,0.00320344666666667,0.00320344666666667
4165,5,53,0.00350246,0.00341263,0.00289358,0.00326955666666667,0.00326955666666667
4166,6,53,0.00339337,0.00358629,0.00267295,0.00321753666666667,0.00321753666666667
4167,7,53,0.00309938,0.00290048,0.003572,0.00319062,0.00319062
4168,8,53,0.00323722,0.00235382,0.00338931,0.00299345,0.00299345
4169,9,53,0.00298714,0.00232008,0.0027331,0.00268010666666667,0.00268010666666667
4170,10,53,0.00312065,0.00261079,0.00256384,0.00276509333333333,0.00276509333333333
4171,11,53,0.00278744,0.00355666,0.00274224,0.00302878,0.00302878
4172,12,53,0.00288236,0.0035051,0.00327273,0.00322006333333333,0.00322006333333333
4173,13,53,0.00358603,0.00385861,0.00360199,0.00368221,0.00368221
4174,14,53,0.0037132,0.0031926,0.00337024,0.00342534666666667,0.00342534666666667
4175,15,53,0.00404186,0.00388025,0.00349298,0.00380503,0.00380503
4176,16,53,0.00437316,0.0035326,0.00441836,0.00410804,0.00410804
4177,17,53,0.00531641,0.00428046,0.00448335,0.00469340666666667,0.00469340666666667
4178,18,53,0.00498286,0.00456844,0.00448679,0.00467936333333333,0.00467936333333333
4179,19,53,0.00429575,0.00462116,0.00474274,0.00455321666666667,0.00455321666666667
4180,20,53,0.00395024,0.00451075,0.00552884,0.00466327666666667,0.00466327666666667
4181,21,53,0.00467037,0.00403623,0.0053058,0.0046708,0.0046708
4182,22,53,0.00515965,0.00419983,0.00475368,0.00470438666666667,0.00470438666666667
4183,23,53,0.00482171,0.00371485,0.00473737,0.00442464333333333,0.00442464333333333
4184,24,53,0.00485476,0.00403868,0.00409788,0.00433044,0.00433044
4185,25,53,0.00462699,0.00444376,0.00394658,0.00433911,0.00433911
4186,26,53,0.00436613,0.00376148,0.00423677,0.00412146,0.00412146
4187,27,53,0.00455544,0.00429848,0.00422522,0.00435971333333333,0.00435971333333333
4188,28,53,0.0044325,0.00456447,0.00456821,0.00452172666666667,0.00452172666666667
4189,29,53,0.00455615,0.00459474,0.00465191,0.00460093333333333,0.00460093333333333
4190,30,53,0.00494847,0.00442124,0.00472467,0.00469812666666667,0.00469812666666667
4191,31,53,0.00433996,0.00431514,0.00403114,0.00422874666666667,0.00422874666666667
4192,32,53,0.00422118,0.00407055,0.00371313,0.00400162,0.00400162
4193,33,53,0.00368171,0.00357491,0.0037089,0.00365517333333333,0.00365517333333333
4194,34,53,0.00458458,0.00376021,0.00413287,0.00415922,0.00415922
4195,35,53,0.00433348,0.00432759,0.00419763,0.00428623333333333,0.00428623333333333
4196,36,53,0.00428413,0.00504506,0.00458006,0.00463641666666667,0.00463641666666667
4197,37,53,0.00437359,0.00456808,0.00416495,0.00436887333333333,0.00436887333333333
4198,38,53,0.00458213,0.00393493,0.00355289,0.00402331666666667,0.00402331666666667
4199,39,53,0.00460845,0.00410967,0.00416918,0.00429576666666667,0.00429576666666667
4200,40,53,0.00397853,0.00456316,0.00452093,0.00435420666666667,0.00435420666666667
4201,41,53,0.00451812,0.00435241,0.00458801,0.00448618,0.00448618
4202,42,53,0.00395506,0.00396239,0.00433767,0.00408504,0.00408504
4203,43,53,0.0032666,0.00396101,0.00347263,0.00356674666666667,0.00356674666666667
4204,44,53,0.00419558,0.00379586,0.0031202,0.00370388,0.00370388
4205,45,53,0.00428655,0.00324345,0.00343698,0.00365566,0.00365566
4206,46,53,0.00428358,0.00380124,0.00362892,0.00390458,0.00390458
4207,47,53,0.00359606,0.00390412,0.00359466,0.00369828,0.00369828
4208,48,53,0.00417648,0.00352097,0.00337678,0.00369141,0.00369141
4209,49,53,0.00392243,0.00296118,0.00334612,0.00340991,0.00340991
4210,50,53,0.00329766,0.0030346,0.00281573,0.00304933,0.00304933
4211,51,53,0.00367798,0.00306156,0.00224177,0.00299377,0.00299377
4212,52,53,0.00328364,0.00322966,0.00224217,0.00291849,0.00291849
4213,53,53,0.0030872,0.00297394,0.00200794,0.00268969333333333,0.00268969333333333
4214,54,53,0.0019581,0.00215916,0.00312161,0.00241295666666667,0.00241295666666667
4215,55,53,0.00124546,0.00207117,0.00287676,0.00206446333333333,0.00206446333333333
4216,56,53,0.00182235,0.00205346,0.00211383,0.00199654666666667,0.00199654666666667
4217,57,53,0.0024097,0.00196864,0.0016421,0.00200681333333333,0.00200681333333333
4218,58,53,0.00208802,0.00201522,0.00200284,0.00203536,0.00203536
4219,59,53,0.00269323,0.00177329,0.00211124,0.00219258666666667,0.00219258666666667
4220,60,53,0.00308886,0.002055,0.00240119,0.00251501666666667,0.00251501666666667
4221,61,53,0.00265419,0.00233788,0.00212297,0.00237168,0.00237168
4222,62,53,0.00296119,0.00241908,0.00146167,0.00228064666666667,0.00228064666666667
4223,63,53,0.00238977,0.00176776,0.00174042,0.00196598333333333,0.00196598333333333
4224,64,53,0.0021508,0.00145634,0.0025094,0.00203884666666667,0.00203884666666667
4225,65,53,0.00176299,0.00163723,0.00233181,0.00191067666666667,0.00191067666666667
4226,66,53,0.00167844,0.00121148,0.00139811,0.00142934333333333,0.00142934333333333
4227,67,53,0.00221294,0.00171847,0.00173293,0.00188811333333333,0.00188811333333333
4228,68,53,0.00210733,0.00126823,0.00216336,0.00184630666666667,0.00184630666666667
4229,69,53,0.00163579,0.00085593,0.0020194,0.00150370666666667,0.00150370666666667
4230,70,53,0.00215474,0.00106397,0.00148332,0.00156734333333333,0.00156734333333333
4231,71,53,0.00271329,0.00166032,0.00157721,0.00198360666666667,0.00198360666666667
4232,72,53,0.00233602,0.00178695,0.00100421,0.00170906,0.00170906
4233,73,53,0.00257411,0.00218699,0.00131191,0.00202433666666667,0.00202433666666667
4234,74,53,0.00268334,0.00192812,0.00132529,0.00197891666666667,0.00197891666666667
4235,75,53,0.00246703,0.00162982,0.00101357,0.00170347333333333,0.00170347333333333
4236,76,53,0.00216564,0.00132109,0.000931682,0.001472804,0.001472804
4237,77,53,0.0013807,0.00179463,0.00128534,0.00148689,0.00148689
4238,78,53,0.00128154,0.00205936,0.00118577,0.00150889,0.00150889
4239,79,53,0.00271346,0.0028656,0.00183168,0.00247024666666667,0.00247024666666667
4240,80,53,0.00451276,0.00364762,0.00255497,0.00357178333333333,0.00357178333333333
4241,1,54,0.00456284,0.0035827,0.00405862,0.00406805333333333,0.00406805333333333
4242,2,54,0.00389029,0.00270146,0.00385076,0.00348083666666667,0.00348083666666667
4243,3,54,0.00332973,0.00232076,0.00347253,0.00304100666666667,0.00304100666666667
4244,4,54,0.0039713,0.00284291,0.00278039,0.0031982,0.0031982
4245,5,54,0.00400042,0.00344357,0.00275659,0.00340019333333333,0.00340019333333333
4246,6,54,0.00334225,0.00285899,0.0030093,0.00307018,0.00307018
4247,7,54,0.00310705,0.00237927,0.00295652,0.00281428,0.00281428
4248,8,54,0.00295648,0.00219467,0.00280524,0.00265213,0.00265213
4249,9,54,0.00350328,0.00225207,0.00275201,0.00283578666666667,0.00283578666666667
4250,10,54,0.00292006,0.00258022,0.00210596,0.00253541333333333,0.00253541333333333
4251,11,54,0.00303923,0.00314223,0.00229151,0.00282432333333333,0.00282432333333333
4252,12,54,0.00323726,0.0030455,0.00312801,0.00313692333333333,0.00313692333333333
4253,13,54,0.00338839,0.00323529,0.0032173,0.00328032666666667,0.00328032666666667
4254,14,54,0.00302925,0.00326576,0.00287678,0.00305726333333333,0.00305726333333333
4255,15,54,0.00326472,0.00337543,0.00273089,0.00312368,0.00312368
4256,16,54,0.00385992,0.00397019,0.00391472,0.00391494333333333,0.00391494333333333
4257,17,54,0.00451417,0.00444897,0.00367562,0.00421292,0.00421292
4258,18,54,0.00537122,0.00462519,0.00420654,0.00473431666666667,0.00473431666666667
4259,19,54,0.00483592,0.00423684,0.00405015,0.00437430333333333,0.00437430333333333
4260,20,54,0.00422844,0.00376229,0.00503866,0.00434313,0.00434313
4261,21,54,0.00493223,0.0036606,0.00496078,0.00451787,0.00451787
4262,22,54,0.00505571,0.00361815,0.00484555,0.00450647,0.00450647
4263,23,54,0.00457484,0.00406097,0.00439906,0.00434495666666667,0.00434495666666667
4264,24,54,0.00512652,0.00433209,0.00407833,0.00451231333333333,0.00451231333333333
4265,25,54,0.00470243,0.00444221,0.00411656,0.0044204,0.0044204
4266,26,54,0.00401111,0.00408809,0.00489886,0.00433268666666667,0.00433268666666667
4267,27,54,0.00428334,0.00423941,0.00530226,0.00460833666666667,0.00460833666666667
4268,28,54,0.00481004,0.00421977,0.00539973,0.00480984666666667,0.00480984666666667
4269,29,54,0.00494358,0.00466689,0.00500467,0.00487171333333333,0.00487171333333333
4270,30,54,0.00500139,0.00417756,0.00488885,0.00468926666666667,0.00468926666666667
4271,31,54,0.00503505,0.00456207,0.00503055,0.00487589,0.00487589
4272,32,54,0.00489052,0.00476373,0.0041239,0.00459271666666667,0.00459271666666667
4273,33,54,0.00417841,0.00437918,0.00392174,0.00415977666666667,0.00415977666666667
4274,34,54,0.00479582,0.00415436,0.00419163,0.00438060333333333,0.00438060333333333
4275,35,54,0.0041128,0.00484232,0.00453906,0.00449806,0.00449806
4276,36,54,0.00449697,0.00512532,0.00477761,0.00479996666666667,0.00479996666666667
4277,37,54,0.00471092,0.00455018,0.00438491,0.00454867,0.00454867
4278,38,54,0.004962,0.00399099,0.00412648,0.00435982333333333,0.00435982333333333
4279,39,54,0.00436023,0.00400778,0.00406796,0.00414532333333333,0.00414532333333333
4280,40,54,0.00422331,0.00418093,0.00434063,0.00424829,0.00424829
4281,41,54,0.00431807,0.00367037,0.0037035,0.00389731333333333,0.00389731333333333
4282,42,54,0.00418445,0.00329705,0.00373626,0.00373925333333333,0.00373925333333333
4283,43,54,0.00328339,0.0034262,0.00320083,0.00330347333333333,0.00330347333333333
4284,44,54,0.00414517,0.00372791,0.00374283,0.00387197,0.00387197
4285,45,54,0.00429749,0.00364162,0.00405186,0.00399699,0.00399699
4286,46,54,0.00449247,0.00413767,0.00445325,0.00436113,0.00436113
4287,47,54,0.0040551,0.00451315,0.00381086,0.00412637,0.00412637
4288,48,54,0.0039792,0.00412498,0.00358576,0.00389664666666667,0.00389664666666667
4289,49,54,0.00346233,0.00356154,0.0029281,0.00331732333333333,0.00331732333333333
4290,50,54,0.00378752,0.00352624,0.00273607,0.00334994333333333,0.00334994333333333
4291,51,54,0.00446809,0.00272495,0.00205956,0.0030842,0.0030842
4292,52,54,0.00385033,0.00242672,0.0022939,0.00285698333333333,0.00285698333333333
4293,53,54,0.00315118,0.00262466,0.00224933,0.00267505666666667,0.00267505666666667
4294,54,54,0.00221946,0.00228946,0.00243657,0.00231516333333333,0.00231516333333333
4295,55,54,0.00159136,0.00261916,0.00234305,0.00218452333333333,0.00218452333333333
4296,56,54,0.00252149,0.00224414,0.00236896,0.00237819666666667,0.00237819666666667
4297,57,54,0.00246799,0.00212864,0.00219723,0.00226462,0.00226462
4298,58,54,0.00215169,0.00160163,0.00158165,0.00177832333333333,0.00177832333333333
4299,59,54,0.00234493,0.00180017,0.00222926,0.00212478666666667,0.00212478666666667
4300,60,54,0.00254839,0.00219092,0.00212859,0.0022893,0.0022893
4301,61,54,0.00262755,0.00229311,0.00212451,0.00234839,0.00234839
4302,62,54,0.00243673,0.00192581,0.00164888,0.00200380666666667,0.00200380666666667
4303,63,54,0.00231266,0.00175156,0.00191362,0.00199261333333333,0.00199261333333333
4304,64,54,0.0020918,0.00152802,0.00206096,0.00189359333333333,0.00189359333333333
4305,65,54,0.00208678,0.00175684,0.00159495,0.00181285666666667,0.00181285666666667
4306,66,54,0.00153275,0.00166385,0.00212214,0.00177291333333333,0.00177291333333333
4307,67,54,0.00193558,0.00200872,0.00196988,0.00197139333333333,0.00197139333333333
4308,68,54,0.00149217,0.00134997,0.00162301,0.00148838333333333,0.00148838333333333
4309,69,54,0.00163977,0.00106523,0.00133439,0.00134646333333333,0.00134646333333333
4310,70,54,0.00217972,0.00164018,0.00150023,0.00177337666666667,0.00177337666666667
