"X" "Y" "01-01-06" "Avg" "Avg_cutoff"
57 50 6.52728 6.52728 6.52728
58 50 4.7588 4.7588 4.7588
59 50 3.80559 3.80559 3.80559
60 50 3.87263 3.87263 3.87263
61 50 3.66617 3.66617 3.66617
62 50 2.58001 2.58001 2.58001
63 50 2.54141 2.54141 2.54141
64 50 2.73614 2.73614 2.73614
65 50 3.7605 3.7605 3.7605
66 50 3.45726 3.45726 3.45726
67 50 3.25334 3.25334 3.25334
68 50 3.36896 3.36896 3.36896
69 50 2.71325 2.71325 2.71325
70 50 3.1132 3.1132 3.1132
71 50 2.19961 2.19961 2.19961
72 50 2.12161 2.12161 2.12161
73 50 1.70795 1.70795 NA
74 50 2.71113 2.71113 2.71113
75 50 4.07811 4.07811 4.07811
76 50 5.02802 5.02802 5.02802
77 50 5.60989 5.60989 5.60989
78 50 5.85329 5.85329 5.85329
79 50 6.4129 6.4129 6.4129
80 50 8.60963 8.60963 8.60963
1 51 5.87232 5.87232 5.87232
2 51 5.78864 5.78864 5.78864
3 51 3.69811 3.69811 3.69811
4 51 5.1886 5.1886 5.1886
5 51 5.55819 5.55819 5.55819
6 51 5.03653 5.03653 5.03653
7 51 9.3451 9.3451 9.3451
8 51 7.2039 7.2039 7.2039
9 51 6.01865 6.01865 6.01865
10 51 6.29534 6.29534 6.29534
11 51 7.54878 7.54878 7.54878
12 51 8.54013 8.54013 8.54013
13 51 9.25765 9.25765 9.25765
14 51 7.37454 7.37454 7.37454
15 51 7.03657 7.03657 7.03657
16 51 11.1385 11.1385 11.1385
17 51 7.9529 7.9529 7.9529
18 51 5.9816 5.9816 5.9816
19 51 7.77936 7.77936 7.77936
20 51 7.49679 7.49679 7.49679
21 51 8.16598 8.16598 8.16598
22 51 8.22324 8.22324 8.22324
23 51 5.75424 5.75424 5.75424
24 51 6.30218 6.30218 6.30218
25 51 5.71587 5.71587 5.71587
26 51 6.46093 6.46093 6.46093
27 51 6.82781 6.82781 6.82781
28 51 6.26015 6.26015 6.26015
29 51 7.37947 7.37947 7.37947
30 51 8.70996 8.70996 8.70996
31 51 8.01172 8.01172 8.01172
32 51 8.93079 8.93079 8.93079
33 51 7.9736 7.9736 7.9736
34 51 7.14724 7.14724 7.14724
35 51 8.25063 8.25063 8.25063
36 51 12.5102 12.5102 12.5102
37 51 8.62342 8.62342 8.62342
38 51 6.40494 6.40494 6.40494
39 51 7.80489 7.80489 7.80489
40 51 7.38734 7.38734 7.38734
41 51 6.61493 6.61493 6.61493
42 51 8.52386 8.52386 8.52386
43 51 8.63181 8.63181 8.63181
44 51 6.04414 6.04414 6.04414
45 51 5.57 5.57 5.57
46 51 8.32378 8.32378 8.32378
47 51 6.60513 6.60513 6.60513
48 51 6.71988 6.71988 6.71988
49 51 4.86686 4.86686 4.86686
50 51 5.3547 5.3547 5.3547
51 51 6.4464 6.4464 6.4464
52 51 5.80638 5.80638 5.80638
53 51 6.59406 6.59406 6.59406
54 51 6.17376 6.17376 6.17376
55 51 4.40748 4.40748 4.40748
56 51 5.26346 5.26346 5.26346
57 51 3.63342 3.63342 3.63342
58 51 4.36669 4.36669 4.36669
59 51 4.48118 4.48118 4.48118
60 51 3.22618 3.22618 3.22618
61 51 2.37029 2.37029 2.37029
62 51 2.37561 2.37561 2.37561
63 51 2.75629 2.75629 2.75629
64 51 2.77515 2.77515 2.77515
65 51 1.44726 1.44726 NA
66 51 2.12327 2.12327 2.12327
67 51 2.38962 2.38962 2.38962
68 51 4.46414 4.46414 4.46414
69 51 2.7878 2.7878 2.7878
70 51 1.94543 1.94543 NA
71 51 2.10347 2.10347 2.10347
72 51 1.67985 1.67985 NA
73 51 2.03553 2.03553 NA
74 51 3.9328 3.9328 3.9328
75 51 2.38831 2.38831 2.38831
76 51 3.55218 3.55218 3.55218
77 51 4.42537 4.42537 4.42537
78 51 3.08584 3.08584 3.08584
79 51 5.30529 5.30529 5.30529
80 51 9.16523 9.16523 9.16523
1 52 5.75501 5.75501 5.75501
2 52 5.2864 5.2864 5.2864
3 52 3.85191 3.85191 3.85191
4 52 5.50583 5.50583 5.50583
5 52 5.52501 5.52501 5.52501
6 52 5.59466 5.59466 5.59466
7 52 8.0509 8.0509 8.0509
8 52 7.75229 7.75229 7.75229
9 52 5.87324 5.87324 5.87324
10 52 5.94155 5.94155 5.94155
11 52 6.43878 6.43878 6.43878
12 52 9.01355 9.01355 9.01355
13 52 8.39061 8.39061 8.39061
14 52 7.22195 7.22195 7.22195
15 52 7.33535 7.33535 7.33535
16 52 6.68294 6.68294 6.68294
17 52 5.90743 5.90743 5.90743
18 52 4.19372 4.19372 4.19372
19 52 5.91375 5.91375 5.91375
20 52 7.55704 7.55704 7.55704
21 52 6.09218 6.09218 6.09218
22 52 6.461 6.461 6.461
23 52 7.75547 7.75547 7.75547
24 52 8.56957 8.56957 8.56957
25 52 7.65981 7.65981 7.65981
26 52 6.14799 6.14799 6.14799
27 52 7.0745 7.0745 7.0745
28 52 6.82449 6.82449 6.82449
29 52 9.52097 9.52097 9.52097
30 52 6.56297 6.56297 6.56297
31 52 8.13279 8.13279 8.13279
32 52 7.51196 7.51196 7.51196
33 52 11.2762 11.2762 11.2762
34 52 8.35466 8.35466 8.35466
35 52 6.50725 6.50725 6.50725
36 52 9.38271 9.38271 9.38271
37 52 7.31319 7.31319 7.31319
38 52 5.80569 5.80569 5.80569
39 52 5.24041 5.24041 5.24041
40 52 6.39264 6.39264 6.39264
41 52 7.33016 7.33016 7.33016
42 52 7.12423 7.12423 7.12423
43 52 9.49269 9.49269 9.49269
44 52 5.75076 5.75076 5.75076
45 52 7.51982 7.51982 7.51982
46 52 9.45616 9.45616 9.45616
47 52 6.21401 6.21401 6.21401
48 52 6.45139 6.45139 6.45139
49 52 6.98275 6.98275 6.98275
50 52 8.39958 8.39958 8.39958
51 52 6.60784 6.60784 6.60784
52 52 4.10784 4.10784 4.10784
53 52 4.06099 4.06099 4.06099
54 52 4.50775 4.50775 4.50775
55 52 4.51777 4.51777 4.51777
56 52 3.84418 3.84418 3.84418
57 52 4.09048 4.09048 4.09048
58 52 4.07141 4.07141 4.07141
59 52 3.51987 3.51987 3.51987
60 52 2.30137 2.30137 2.30137
61 52 1.66591 1.66591 NA
62 52 2.07352 2.07352 2.07352
63 52 2.16124 2.16124 2.16124
64 52 3.45049 3.45049 3.45049
65 52 3.02045 3.02045 3.02045
66 52 3.16529 3.16529 3.16529
67 52 4.17416 4.17416 4.17416
68 52 5.44273 5.44273 5.44273
69 52 3.52216 3.52216 3.52216
70 52 2.12369 2.12369 2.12369
71 52 2.35195 2.35195 2.35195
72 52 2.54632 2.54632 2.54632
73 52 4.60962 4.60962 4.60962
74 52 3.64889 3.64889 3.64889
75 52 1.66642 1.66642 NA
76 52 2.562 2.562 2.562
77 52 1.98897 1.98897 NA
78 52 2.16694 2.16694 2.16694
79 52 3.809 3.809 3.809
80 52 5.06248 5.06248 5.06248
1 53 7.28873 7.28873 7.28873
2 53 7.11709 7.11709 7.11709
3 53 4.45597 4.45597 4.45597
4 53 4.83576 4.83576 4.83576
5 53 4.60138 4.60138 4.60138
6 53 4.81356 4.81356 4.81356
7 53 6.75838 6.75838 6.75838
8 53 7.77934 7.77934 7.77934
9 53 5.58857 5.58857 5.58857
10 53 5.16851 5.16851 5.16851
11 53 4.39353 4.39353 4.39353
12 53 6.91751 6.91751 6.91751
13 53 5.44721 5.44721 5.44721
14 53 6.31086 6.31086 6.31086
15 53 7.97775 7.97775 7.97775
16 53 7.31744 7.31744 7.31744
17 53 5.72625 5.72625 5.72625
18 53 5.18867 5.18867 5.18867
19 53 5.11911 5.11911 5.11911
20 53 7.21896 7.21896 7.21896
21 53 6.71099 6.71099 6.71099
22 53 7.17572 7.17572 7.17572
23 53 7.949 7.949 7.949
24 53 9.80717 9.80717 9.80717
25 53 8.72838 8.72838 8.72838
26 53 7.97245 7.97245 7.97245
27 53 7.05761 7.05761 7.05761
28 53 7.30259 7.30259 7.30259
29 53 7.25161 7.25161 7.25161
30 53 8.77343 8.77343 8.77343
31 53 9.08681 9.08681 9.08681
32 53 8.79608 8.79608 8.79608
33 53 9.07085 9.07085 9.07085
34 53 12.0183 12.0183 12.0183
35 53 7.99309 7.99309 7.99309
36 53 8.10024 8.10024 8.10024
37 53 6.96361 6.96361 6.96361
38 53 6.06969 6.06969 6.06969
39 53 6.58415 6.58415 6.58415
40 53 7.00781 7.00781 7.00781
41 53 9.68519 9.68519 9.68519
42 53 11.536 11.536 11.536
43 53 8.47787 8.47787 8.47787
44 53 7.80643 7.80643 7.80643
45 53 9.94801 9.94801 9.94801
46 53 7.83517 7.83517 7.83517
47 53 8.10276 8.10276 8.10276
48 53 7.17989 7.17989 7.17989
49 53 8.05183 8.05183 8.05183
50 53 9.04408 9.04408 9.04408
51 53 9.15576 9.15576 9.15576
52 53 4.30939 4.30939 4.30939
53 53 3.64756 3.64756 3.64756
54 53 4.28339 4.28339 4.28339
55 53 4.4999 4.4999 4.4999
56 53 4.50237 4.50237 4.50237
57 53 4.38605 4.38605 4.38605
58 53 3.8548 3.8548 3.8548
59 53 3.45422 3.45422 3.45422
60 53 2.40108 2.40108 2.40108
61 53 2.56244 2.56244 2.56244
62 53 4.92712 4.92712 4.92712
63 53 4.17204 4.17204 4.17204
64 53 4.73167 4.73167 4.73167
65 53 3.48757 3.48757 3.48757
66 53 3.27086 3.27086 3.27086
67 53 2.99236 2.99236 2.99236
68 53 4.98646 4.98646 4.98646
69 53 3.22355 3.22355 3.22355
70 53 2.70874 2.70874 2.70874
71 53 2.11215 2.11215 2.11215
72 53 2.30098 2.30098 2.30098
73 53 3.08292 3.08292 3.08292
74 53 2.52874 2.52874 2.52874
75 53 1.65992 1.65992 NA
76 53 3.59691 3.59691 3.59691
77 53 3.5079 3.5079 3.5079
78 53 3.06925 3.06925 3.06925
79 53 2.88066 2.88066 2.88066
80 53 3.87788 3.87788 3.87788
1 54 5.89936 5.89936 5.89936
2 54 11.1146 11.1146 11.1146
3 54 5.65484 5.65484 5.65484
4 54 3.85029 3.85029 3.85029
5 54 5.48848 5.48848 5.48848
6 54 6.56188 6.56188 6.56188
7 54 5.40925 5.40925 5.40925
8 54 4.21617 4.21617 4.21617
9 54 4.15191 4.15191 4.15191
10 54 3.83251 3.83251 3.83251
11 54 2.96418 2.96418 2.96418
12 54 4.82775 4.82775 4.82775
13 54 4.77095 4.77095 4.77095
14 54 5.4338 5.4338 5.4338
15 54 7.00415 7.00415 7.00415
16 54 9.63827 9.63827 9.63827
17 54 7.09989 7.09989 7.09989
18 54 5.81514 5.81514 5.81514
19 54 5.58612 5.58612 5.58612
20 54 8.25974 8.25974 8.25974
21 54 8.74731 8.74731 8.74731
22 54 7.31935 7.31935 7.31935
23 54 10.7805 10.7805 10.7805
24 54 10.1519 10.1519 10.1519
25 54 9.97945 9.97945 9.97945
26 54 7.02535 7.02535 7.02535
27 54 7.50778 7.50778 7.50778
28 54 8.63739 8.63739 8.63739
29 54 7.68531 7.68531 7.68531
30 54 12.4425 12.4425 12.4425
31 54 10.1023 10.1023 10.1023
32 54 10.1712 10.1712 10.1712
33 54 7.03045 7.03045 7.03045
34 54 7.57496 7.57496 7.57496
35 54 11.5237 11.5237 11.5237
36 54 10.4014 10.4014 10.4014
37 54 8.69953 8.69953 8.69953
38 54 7.91735 7.91735 7.91735
39 54 7.93364 7.93364 7.93364
40 54 9.04194 9.04194 9.04194
41 54 10.5286 10.5286 10.5286
42 54 11.8825 11.8825 11.8825
43 54 9.44121 9.44121 9.44121
44 54 8.60446 8.60446 8.60446
45 54 10.7021 10.7021 10.7021
46 54 10.4571 10.4571 10.4571
47 54 10.5096 10.5096 10.5096
48 54 8.90645 8.90645 8.90645
49 54 7.8095 7.8095 7.8095
50 54 5.48719 5.48719 5.48719
51 54 6.87311 6.87311 6.87311
52 54 5.03645 5.03645 5.03645
53 54 3.92143 3.92143 3.92143
54 54 5.16534 5.16534 5.16534
55 54 5.53754 5.53754 5.53754
56 54 6.21603 6.21603 6.21603
57 54 5.65555 5.65555 5.65555
58 54 4.42515 4.42515 4.42515
59 54 5.52599 5.52599 5.52599
60 54 4.92153 4.92153 4.92153
61 54 7.28796 7.28796 7.28796
62 54 6.96641 6.96641 6.96641
63 54 6.78049 6.78049 6.78049
64 54 4.55964 4.55964 4.55964
65 54 5.13824 5.13824 5.13824
66 54 3.73949 3.73949 3.73949
67 54 3.40621 3.40621 3.40621
68 54 3.00657 3.00657 3.00657
69 54 1.85978 1.85978 NA
70 54 2.20047 2.20047 2.20047
71 54 2.47652 2.47652 2.47652
72 54 2.53567 2.53567 2.53567
73 54 3.76552 3.76552 3.76552
74 54 1.71952 1.71952 NA
75 54 3.07161 3.07161 3.07161
76 54 3.51923 3.51923 3.51923
77 54 4.47897 4.47897 4.47897
78 54 2.25173 2.25173 2.25173
79 54 2.41742 2.41742 2.41742
80 54 3.64065 3.64065 3.64065
1 55 7.19123 7.19123 7.19123
2 55 8.67419 8.67419 8.67419
3 55 4.51609 4.51609 4.51609
4 55 3.65588 3.65588 3.65588
5 55 3.77269 3.77269 3.77269
6 55 4.04503 4.04503 4.04503
7 55 3.6654 3.6654 3.6654
8 55 3.58247 3.58247 3.58247
9 55 3.66842 3.66842 3.66842
10 55 4.1441 4.1441 4.1441
11 55 3.71332 3.71332 3.71332
12 55 4.02974 4.02974 4.02974
13 55 3.99222 3.99222 3.99222
14 55 5.93018 5.93018 5.93018
15 55 6.52347 6.52347 6.52347
16 55 9.20785 9.20785 9.20785
17 55 12.0707 12.0707 12.0707
18 55 7.14803 7.14803 7.14803
19 55 6.40927 6.40927 6.40927
20 55 7.58216 7.58216 7.58216
21 55 11.957 11.957 11.957
22 55 12.6341 12.6341 12.6341
23 55 12.0253 12.0253 12.0253
24 55 10.2669 10.2669 10.2669
25 55 7.38144 7.38144 7.38144
26 55 6.01304 6.01304 6.01304
27 55 6.85232 6.85232 6.85232
28 55 7.46239 7.46239 7.46239
29 55 11.192 11.192 11.192
30 55 8.98327 8.98327 8.98327
31 55 9.64222 9.64222 9.64222
32 55 11.1049 11.1049 11.1049
33 55 7.19612 7.19612 7.19612
34 55 8.80494 8.80494 8.80494
35 55 13.6145 13.6145 13.6145
36 55 16.6342 16.6342 16.6342
37 55 10.2906 10.2906 10.2906
38 55 8.20452 8.20452 8.20452
39 55 8.39966 8.39966 8.39966
40 55 10.3226 10.3226 10.3226
41 55 7.81012 7.81012 7.81012
42 55 7.41493 7.41493 7.41493
43 55 8.41842 8.41842 8.41842
44 55 10.7301 10.7301 10.7301
45 55 8.70331 8.70331 8.70331
46 55 8.74008 8.74008 8.74008
47 55 9.5975 9.5975 9.5975
48 55 9.80483 9.80483 9.80483
49 55 7.90761 7.90761 7.90761
50 55 6.5909 6.5909 6.5909
51 55 6.15759 6.15759 6.15759
52 55 6.18319 6.18319 6.18319
53 55 6.50228 6.50228 6.50228
54 55 6.31773 6.31773 6.31773
55 55 4.45339 4.45339 4.45339
56 55 4.50074 4.50074 4.50074
57 55 3.24281 3.24281 3.24281
58 55 4.18988 4.18988 4.18988
59 55 4.96268 4.96268 4.96268
60 55 4.75757 4.75757 4.75757
61 55 7.45239 7.45239 7.45239
62 55 5.34192 5.34192 5.34192
63 55 4.77968 4.77968 4.77968
64 55 4.0227 4.0227 4.0227
65 55 3.91949 3.91949 3.91949
66 55 2.79992 2.79992 2.79992
67 55 2.69001 2.69001 2.69001
68 55 2.40993 2.40993 2.40993
69 55 1.34133 1.34133 NA
70 55 1.84538 1.84538 NA
71 55 3.26452 3.26452 3.26452
72 55 2.6062 2.6062 2.6062
73 55 2.56955 2.56955 2.56955
74 55 2.00089 2.00089 NA
75 55 2.45613 2.45613 2.45613
76 55 2.00734 2.00734 NA
77 55 3.06813 3.06813 3.06813
78 55 2.77027 2.77027 2.77027
79 55 3.02546 3.02546 3.02546
80 55 3.97799 3.97799 3.97799
1 56 7.7079 7.7079 7.7079
2 56 6.83647 6.83647 6.83647
3 56 3.40456 3.40456 3.40456
4 56 4.01605 4.01605 4.01605
5 56 3.05637 3.05637 3.05637
6 56 2.81755 2.81755 2.81755
7 56 2.93359 2.93359 2.93359
8 56 3.38037 3.38037 3.38037
9 56 3.96296 3.96296 3.96296
10 56 4.62862 4.62862 4.62862
11 56 5.11217 5.11217 5.11217
12 56 7.08502 7.08502 7.08502
13 56 5.54023 5.54023 5.54023
14 56 5.29976 5.29976 5.29976
15 56 5.92597 5.92597 5.92597
16 56 8.30526 8.30526 8.30526
17 56 11.0171 11.0171 11.0171
18 56 12.8207 12.8207 12.8207
19 56 7.88282 7.88282 7.88282
20 56 8.65963 8.65963 8.65963
21 56 10.6854 10.6854 10.6854
22 56 11.1785 11.1785 11.1785
23 56 10.2201 10.2201 10.2201
24 56 9.49983 9.49983 9.49983
25 56 8.43518 8.43518 8.43518
26 56 6.87429 6.87429 6.87429
27 56 6.4319 6.4319 6.4319
28 56 8.35082 8.35082 8.35082
29 56 10.3134 10.3134 10.3134
30 56 8.63802 8.63802 8.63802
31 56 8.3528 8.3528 8.3528
32 56 10.5323 10.5323 10.5323
33 56 8.91963 8.91963 8.91963
34 56 7.51376 7.51376 7.51376
35 56 10.92 10.92 10.92
36 56 13.1425 13.1425 13.1425
37 56 10.0047 10.0047 10.0047
38 56 9.49375 9.49375 9.49375
39 56 8.85948 8.85948 8.85948
40 56 15.0921 15.0921 15.0921
41 56 12.5432 12.5432 12.5432
42 56 8.09388 8.09388 8.09388
43 56 9.74011 9.74011 9.74011
44 56 12.0297 12.0297 12.0297
45 56 9.07004 9.07004 9.07004
46 56 8.31697 8.31697 8.31697
47 56 6.09844 6.09844 6.09844
48 56 6.70527 6.70527 6.70527
49 56 7.29037 7.29037 7.29037
50 56 6.69783 6.69783 6.69783
51 56 6.42449 6.42449 6.42449
52 56 6.67556 6.67556 6.67556
53 56 5.60066 5.60066 5.60066
54 56 5.10063 5.10063 5.10063
55 56 5.00668 5.00668 5.00668
56 56 3.60602 3.60602 3.60602
57 56 3.67605 3.67605 3.67605
58 56 4.75305 4.75305 4.75305
59 56 4.68748 4.68748 4.68748
60 56 4.96934 4.96934 4.96934
61 56 5.5678 5.5678 5.5678
62 56 6.73136 6.73136 6.73136
63 56 3.82741 3.82741 3.82741
64 56 3.91099 3.91099 3.91099
65 56 3.61079 3.61079 3.61079
66 56 3.39619 3.39619 3.39619
67 56 3.15143 3.15143 3.15143
68 56 2.50206 2.50206 2.50206
69 56 2.03488 2.03488 NA
70 56 2.10981 2.10981 2.10981
71 56 4.57445 4.57445 4.57445
72 56 3.07298 3.07298 3.07298
73 56 3.03517 3.03517 3.03517
74 56 2.98728 2.98728 2.98728
75 56 3.2221 3.2221 3.2221
76 56 2.22262 2.22262 2.22262
77 56 2.40837 2.40837 2.40837
78 56 3.17629 3.17629 3.17629
79 56 5.43394 5.43394 5.43394
80 56 6.89443 6.89443 6.89443
1 57 7.17324 7.17324 7.17324
2 57 6.15169 6.15169 6.15169
3 57 3.00573 3.00573 3.00573
4 57 2.96193 2.96193 2.96193
5 57 2.34742 2.34742 2.34742
6 57 3.07993 3.07993 3.07993
7 57 4.02703 4.02703 4.02703
8 57 3.94394 3.94394 3.94394
9 57 4.2653 4.2653 4.2653
10 57 4.84374 4.84374 4.84374
11 57 4.566 4.566 4.566
12 57 5.94019 5.94019 5.94019
13 57 7.20197 7.20197 7.20197
14 57 8.49611 8.49611 8.49611
15 57 5.65166 5.65166 5.65166
16 57 5.46988 5.46988 5.46988
17 57 7.63952 7.63952 7.63952
18 57 6.99231 6.99231 6.99231
19 57 7.23282 7.23282 7.23282
20 57 6.34311 6.34311 6.34311
21 57 7.65778 7.65778 7.65778
22 57 7.29436 7.29436 7.29436
23 57 9.57487 9.57487 9.57487
24 57 8.0264 8.0264 8.0264
25 57 8.65999 8.65999 8.65999
26 57 8.77127 8.77127 8.77127
27 57 8.4449 8.4449 8.4449
28 57 7.97972 7.97972 7.97972
29 57 7.18753 7.18753 7.18753
30 57 7.56088 7.56088 7.56088
31 57 8.37948 8.37948 8.37948
32 57 9.04247 9.04247 9.04247
33 57 8.15812 8.15812 8.15812
34 57 7.05521 7.05521 7.05521
35 57 7.0864 7.0864 7.0864
36 57 11.0041 11.0041 11.0041
37 57 10.5363 10.5363 10.5363
38 57 15.5371 15.5371 15.5371
39 57 11.3555 11.3555 11.3555
40 57 12.6644 12.6644 12.6644
41 57 11.5322 11.5322 11.5322
42 57 10.617 10.617 10.617
43 57 10.1641 10.1641 10.1641
44 57 11.8858 11.8858 11.8858
45 57 10.1368 10.1368 10.1368
46 57 10.3873 10.3873 10.3873
47 57 7.45028 7.45028 7.45028
48 57 7.276 7.276 7.276
49 57 8.33101 8.33101 8.33101
50 57 8.36776 8.36776 8.36776
51 57 6.91772 6.91772 6.91772
52 57 7.43199 7.43199 7.43199
53 57 5.38632 5.38632 5.38632
54 57 5.79788 5.79788 5.79788
55 57 3.9731 3.9731 3.9731
56 57 3.27359 3.27359 3.27359
57 57 3.60467 3.60467 3.60467
58 57 5.52222 5.52222 5.52222
59 57 6.72416 6.72416 6.72416
60 57 7.17387 7.17387 7.17387
61 57 5.19469 5.19469 5.19469
62 57 7.33393 7.33393 7.33393
63 57 4.1564 4.1564 4.1564
64 57 3.75788 3.75788 3.75788
65 57 4.59093 4.59093 4.59093
66 57 3.56679 3.56679 3.56679
67 57 4.19284 4.19284 4.19284
68 57 4.4036 4.4036 4.4036
69 57 3.59742 3.59742 3.59742
70 57 2.86829 2.86829 2.86829
71 57 2.55896 2.55896 2.55896
72 57 2.28088 2.28088 2.28088
73 57 2.39903 2.39903 2.39903
74 57 3.48202 3.48202 3.48202
75 57 2.68612 2.68612 2.68612
76 57 2.40761 2.40761 2.40761
77 57 2.78355 2.78355 2.78355
78 57 3.43146 3.43146 3.43146
79 57 10.326 10.326 10.326
80 57 11.4217 11.4217 11.4217
1 58 5.7359 5.7359 5.7359
2 58 6.96188 6.96188 6.96188
3 58 4.03456 4.03456 4.03456
4 58 2.46138 2.46138 2.46138
5 58 1.92146 1.92146 NA
6 58 3.6245 3.6245 3.6245
7 58 6.04484 6.04484 6.04484
8 58 5.42727 5.42727 5.42727
9 58 4.61995 4.61995 4.61995
10 58 3.20094 3.20094 3.20094
11 58 3.89066 3.89066 3.89066
12 58 5.43328 5.43328 5.43328
13 58 7.19123 7.19123 7.19123
14 58 6.50232 6.50232 6.50232
15 58 5.33375 5.33375 5.33375
16 58 6.10123 6.10123 6.10123
17 58 6.12744 6.12744 6.12744
18 58 6.27956 6.27956 6.27956
19 58 5.67318 5.67318 5.67318
20 58 6.38415 6.38415 6.38415
21 58 6.88471 6.88471 6.88471
22 58 7.22991 7.22991 7.22991
23 58 6.96527 6.96527 6.96527
24 58 8.2372 8.2372 8.2372
25 58 8.82702 8.82702 8.82702
26 58 10.9106 10.9106 10.9106
27 58 9.3735 9.3735 9.3735
28 58 8.68961 8.68961 8.68961
29 58 7.75358 7.75358 7.75358
30 58 6.61783 6.61783 6.61783
31 58 8.60187 8.60187 8.60187
32 58 10.0153 10.0153 10.0153
33 58 13.0524 13.0524 13.0524
34 58 8.07204 8.07204 8.07204
35 58 7.56458 7.56458 7.56458
36 58 9.15739 9.15739 9.15739
37 58 11.5695 11.5695 11.5695
38 58 19.6248 19.6248 19.6248
39 58 8.8938 8.8938 8.8938
40 58 9.16668 9.16668 9.16668
41 58 6.9044 6.9044 6.9044
42 58 9.46223 9.46223 9.46223
43 58 11.0747 11.0747 11.0747
44 58 6.44443 6.44443 6.44443
45 58 7.25354 7.25354 7.25354
46 58 11.047 11.047 11.047
47 58 8.01355 8.01355 8.01355
48 58 6.10819 6.10819 6.10819
49 58 9.22947 9.22947 9.22947
50 58 8.99887 8.99887 8.99887
51 58 6.55718 6.55718 6.55718
52 58 5.66072 5.66072 5.66072
53 58 5.08243 5.08243 5.08243
54 58 4.88559 4.88559 4.88559
55 58 3.79279 3.79279 3.79279
56 58 4.67864 4.67864 4.67864
57 58 4.88816 4.88816 4.88816
58 58 5.47884 5.47884 5.47884
59 58 7.37959 7.37959 7.37959
60 58 9.27609 9.27609 9.27609
61 58 5.08743 5.08743 5.08743
62 58 8.42116 8.42116 8.42116
63 58 3.60426 3.60426 3.60426
64 58 2.98838 2.98838 2.98838
65 58 2.76549 2.76549 2.76549
66 58 3.28932 3.28932 3.28932
67 58 3.7219 3.7219 3.7219
68 58 4.38733 4.38733 4.38733
69 58 3.91372 3.91372 3.91372
70 58 3.91044 3.91044 3.91044
71 58 3.72144 3.72144 3.72144
72 58 3.78796 3.78796 3.78796
73 58 3.93109 3.93109 3.93109
74 58 3.77513 3.77513 3.77513
75 58 2.28841 2.28841 2.28841
76 58 2.54909 2.54909 2.54909
77 58 3.50815 3.50815 3.50815
78 58 3.61043 3.61043 3.61043
79 58 8.06688 8.06688 8.06688
80 58 10.1175 10.1175 10.1175
1 59 5.00436 5.00436 5.00436
2 59 5.01382 5.01382 5.01382
3 59 3.25325 3.25325 3.25325
4 59 3.77488 3.77488 3.77488
5 59 3.50197 3.50197 3.50197
6 59 3.9374 3.9374 3.9374
7 59 5.23092 5.23092 5.23092
8 59 3.7642 3.7642 3.7642
9 59 2.14938 2.14938 2.14938
10 59 2.51118 2.51118 2.51118
11 59 3.79 3.79 3.79
12 59 5.09056 5.09056 5.09056
13 59 5.35443 5.35443 5.35443
14 59 5.63872 5.63872 5.63872
15 59 6.29094 6.29094 6.29094
16 59 5.90963 5.90963 5.90963
17 59 4.72189 4.72189 4.72189
18 59 4.92486 4.92486 4.92486
19 59 5.58547 5.58547 5.58547
20 59 7.84552 7.84552 7.84552
21 59 10.3674 10.3674 10.3674
22 59 9.64815 9.64815 9.64815
23 59 8.69949 8.69949 8.69949
24 59 7.42577 7.42577 7.42577
25 59 10.9867 10.9867 10.9867
26 59 9.0677 9.0677 9.0677
27 59 8.67965 8.67965 8.67965
28 59 8.83857 8.83857 8.83857
29 59 12.4756 12.4756 12.4756
30 59 12.3964 12.3964 12.3964
31 59 14.3864 14.3864 14.3864
32 59 9.28732 9.28732 9.28732
33 59 10.4453 10.4453 10.4453
34 59 10.1607 10.1607 10.1607
35 59 8.85194 8.85194 8.85194
36 59 8.41392 8.41392 8.41392
37 59 11.5549 11.5549 11.5549
38 59 12.1847 12.1847 12.1847
39 59 9.97399 9.97399 9.97399
40 59 10.8436 10.8436 10.8436
41 59 8.85061 8.85061 8.85061
42 59 10.5385 10.5385 10.5385
43 59 8.96992 8.96992 8.96992
44 59 5.73149 5.73149 5.73149
45 59 6.30467 6.30467 6.30467
46 59 7.97756 7.97756 7.97756
47 59 6.56948 6.56948 6.56948
48 59 7.59818 7.59818 7.59818
49 59 8.65006 8.65006 8.65006
50 59 5.92211 5.92211 5.92211
51 59 6.80807 6.80807 6.80807
52 59 5.67197 5.67197 5.67197
53 59 6.2031 6.2031 6.2031
54 59 5.59643 5.59643 5.59643
55 59 5.79392 5.79392 5.79392
56 59 6.84611 6.84611 6.84611
57 59 4.88087 4.88087 4.88087
58 59 4.74112 4.74112 4.74112
59 59 5.06971 5.06971 5.06971
60 59 6.41799 6.41799 6.41799
61 59 4.9522 4.9522 4.9522
62 59 5.61794 5.61794 5.61794
63 59 3.47882 3.47882 3.47882
64 59 3.1753 3.1753 3.1753
65 59 3.71575 3.71575 3.71575
66 59 3.49218 3.49218 3.49218
67 59 2.97396 2.97396 2.97396
68 59 4.42806 4.42806 4.42806
69 59 4.6505 4.6505 4.6505
70 59 5.20652 5.20652 5.20652
71 59 3.68336 3.68336 3.68336
72 59 2.95783 2.95783 2.95783
73 59 4.82211 4.82211 4.82211
74 59 3.6597 3.6597 3.6597
75 59 2.57337 2.57337 2.57337
