"X" "Y" "SNR" "Cluster" "Cluster_w_Electrode" "Electrode"
38 66 18.1264 7 NA 0
39 66 13.7935 7 NA 0
40 66 8.1084 4 NA 0
41 66 8.4752 5 NA 0
42 66 7.24344 4 NA 0
43 66 5.8266 3 NA 0
44 66 5.8468 3 NA 0
45 66 6.75218 4 NA 0
46 66 7.41207 4 NA 0
47 66 8.06578 4 NA 0
48 66 6.04886 3 NA 0
49 66 5.346 3 NA 0
50 66 5.94374 3 NA 0
51 66 5.07196 3 NA 0
52 66 4.37123 NA NA 0
53 66 3.91161 NA NA 0
54 66 4.29239 NA NA 0
55 66 5.86858 3 NA 0
56 66 7.88386 4 NA 0
57 66 4.85169 3 NA 0
58 66 4.15553 NA NA 0
59 66 4.80455 3 NA 0
60 66 5.09543 3 NA 0
61 66 4.68767 NA NA 0
62 66 3.3388 NA NA 0
63 66 3.59901 NA NA 0
64 66 2.89624 NA NA 0
65 66 2.65399 NA NA 0
66 66 2.35626 NA NA 0
67 66 3.90014 NA NA 0
68 66 5.77353 3 NA 0
69 66 6.13709 3 NA 0
70 66 4.98675 3 NA 0
71 66 4.05311 NA NA 0
72 66 4.08733 NA NA 0
73 66 2.59706 NA NA 0
74 66 2.06092 NA NA 0
75 66 3.65929 NA NA 0
76 66 4.00009 NA NA 0
77 66 3.5854 NA NA 0
78 66 2.44006 NA NA 0
79 66 5.72073 3 NA 0
80 66 7.85523 4 NA 0
1 67 4.80024 3 NA 1
2 67 5.92296 3 NA 1
3 67 3.67854 NA NA 1
4 67 3.57882 NA NA 1
5 67 3.82602 NA NA 1
6 67 4.01936 NA NA 1
7 67 5.5646 3 NA 1
8 67 6.42013 4 NA 1
9 67 4.70151 NA NA 1
10 67 4.09121 NA NA 1
11 67 6.75094 4 NA 1
12 67 5.32155 3 NA 1
13 67 5.47237 3 NA 1
14 67 6.42333 4 NA 1
15 67 3.77411 NA NA 1
16 67 2.82705 NA NA 1
17 67 3.28603 NA NA 1
18 67 5.13121 3 NA 1
19 67 7.05771 4 NA 1
20 67 5.14135 3 NA 1
21 67 6.75077 4 NA 1
22 67 8.90447 5 NA 1
23 67 8.66174 5 NA 1
24 67 9.58464 5 NA 1
25 67 8.98519 5 NA 1
26 67 8.22239 4 NA 1
27 67 9.10378 5 NA 1
28 67 8.1219 4 NA 1
29 67 9.53269 5 NA 1
30 67 10.0914 5 NA 0
31 67 12.3389 6 NA 0
32 67 17.2025 7 NA 0
33 67 16.4083 7 NA 0
34 67 12.0899 6 NA 0
35 67 9.40612 5 NA 0
36 67 8.43755 5 NA 0
37 67 10.5962 6 NA 0
38 67 12.1089 6 NA 0
39 67 11.2823 6 NA 0
40 67 9.25009 5 NA 0
41 67 9.08551 5 NA 0
42 67 7.48662 4 NA 0
43 67 5.75105 3 NA 0
44 67 5.58011 3 NA 0
45 67 5.44477 3 NA 0
46 67 7.052 4 NA 0
47 67 6.5364 4 NA 0
48 67 6.85112 4 NA 0
49 67 6.65454 4 NA 0
50 67 6.90526 4 NA 0
51 67 7.26398 4 NA 0
52 67 6.31169 3 NA 0
53 67 4.48726 NA NA 0
54 67 4.37652 NA NA 0
55 67 3.88219 NA NA 0
56 67 4.14162 NA NA 0
57 67 3.71331 NA NA 0
58 67 4.23893 NA NA 0
59 67 3.9666 NA NA 0
60 67 4.47048 NA NA 0
61 67 5.13496 3 NA 0
62 67 5.50455 3 NA 0
63 67 4.75228 NA NA 0
64 67 4.4858 NA NA 0
65 67 3.78002 NA NA 0
66 67 3.02407 NA NA 0
67 67 3.18846 NA NA 0
68 67 6.16674 3 NA 0
69 67 4.65787 NA NA 0
70 67 4.31938 NA NA 0
71 67 3.02093 NA NA 0
72 67 3.32535 NA NA 0
73 67 3.19202 NA NA 0
74 67 2.455 NA NA 0
75 67 3.66515 NA NA 0
76 67 3.17091 NA NA 0
77 67 4.93005 3 NA 0
78 67 3.60345 NA NA 0
79 67 4.10408 NA NA 0
80 67 5.29694 3 NA 0
1 68 7.11742 4 NA 1
2 68 7.92587 4 NA 1
3 68 3.81992 NA NA 1
4 68 4.64189 NA NA 1
5 68 4.38358 NA NA 1
6 68 3.15124 NA NA 1
7 68 4.08747 NA NA 1
8 68 6.45024 4 NA 1
9 68 5.48924 3 NA 1
10 68 5.12949 3 NA 1
11 68 6.57104 4 NA 1
12 68 5.88391 3 NA 1
13 68 4.59507 NA NA 1
14 68 3.75112 NA NA 1
15 68 4.46329 NA NA 1
16 68 3.31313 NA NA 1
17 68 3.12915 NA NA 1
18 68 4.94077 3 NA 1
19 68 7.1687 4 NA 1
20 68 6.3022 3 NA 1
21 68 7.12044 4 NA 1
22 68 6.74242 4 NA 1
23 68 8.85675 5 NA 1
24 68 11.188 6 NA 1
25 68 11.63 6 NA 1
26 68 13.0491 6 NA 1
27 68 9.69676 5 NA 1
28 68 6.42621 4 NA 1
29 68 6.25986 3 NA 1
30 68 9.43442 5 NA 0
31 68 9.48973 5 NA 0
32 68 12.5746 6 NA 0
33 68 15.7045 7 NA 0
34 68 12.7822 6 NA 0
35 68 9.53035 5 NA 0
36 68 7.73392 4 NA 0
37 68 10.4022 5 NA 0
38 68 13.5002 6 NA 0
39 68 13.8279 7 NA 0
40 68 11.9716 6 NA 0
41 68 11.6176 6 NA 0
42 68 8.69641 5 NA 0
43 68 8.07145 4 NA 0
44 68 7.36094 4 NA 0
45 68 5.42496 3 NA 0
46 68 6.41612 4 NA 0
47 68 6.76535 4 NA 0
48 68 5.47076 3 NA 0
49 68 6.72721 4 NA 0
50 68 7.56653 4 NA 0
51 68 6.46857 4 NA 0
52 68 6.45272 4 NA 0
53 68 5.59527 3 NA 0
54 68 5.42877 3 NA 0
55 68 4.26637 NA NA 0
56 68 3.87243 NA NA 0
57 68 5.97784 3 NA 0
58 68 7.62841 4 NA 0
59 68 5.28272 3 NA 0
60 68 4.60013 NA NA 0
61 68 3.90245 NA NA 0
62 68 3.52643 NA NA 0
63 68 4.5076 NA NA 0
64 68 5.06007 3 NA 0
65 68 4.28161 NA NA 0
66 68 4.18419 NA NA 0
67 68 2.82767 NA NA 0
68 68 4.92028 3 NA 0
69 68 4.86622 3 NA 0
70 68 2.89732 NA NA 0
71 68 2.16091 NA NA 0
72 68 2.76571 NA NA 0
73 68 2.20651 NA NA 0
74 68 2.14135 NA NA 0
75 68 2.4234 NA NA 0
76 68 4.1484 NA NA 0
77 68 5.61568 3 NA 0
78 68 4.53828 NA NA 0
79 68 3.9427 NA NA 0
80 68 3.91848 NA NA 0
1 69 5.87385 3 NA 1
2 69 4.27437 NA NA 1
3 69 4.04934 NA NA 1
4 69 3.96105 NA NA 1
5 69 3.66455 NA NA 1
6 69 3.52276 NA NA 1
7 69 3.45531 NA NA 1
8 69 4.49199 NA NA 1
9 69 4.84378 3 NA 1
10 69 5.79972 3 NA 1
11 69 4.97924 3 NA 1
12 69 5.92903 3 NA 1
13 69 4.3972 NA NA 1
14 69 4.63687 NA NA 1
15 69 6.01996 3 NA 1
16 69 6.36096 3 NA 1
17 69 4.94032 3 NA 1
18 69 6.77543 4 NA 1
19 69 6.02086 3 NA 1
20 69 5.69059 3 NA 1
21 69 5.27417 3 NA 1
22 69 7.30091 4 NA 1
23 69 8.45018 5 NA 1
24 69 9.32157 5 NA 1
25 69 11.4793 6 NA 1
26 69 15.0329 7 NA 1
27 69 8.13237 4 NA 1
28 69 8.79043 5 NA 1
29 69 9.78787 5 NA 1
30 69 11.1757 6 NA 0
31 69 13.5236 6 NA 0
32 69 11.5414 6 NA 0
33 69 13.0259 6 NA 0
34 69 9.7741 5 NA 0
35 69 8.42543 5 NA 0
36 69 7.68163 4 NA 0
37 69 10.8909 6 NA 0
38 69 11.8707 6 NA 0
39 69 10.5739 6 NA 0
40 69 9.50902 5 NA 0
41 69 13.4257 6 NA 0
42 69 15.3554 7 NA 0
43 69 12.0807 6 NA 0
44 69 10.1754 5 NA 0
45 69 5.82875 3 NA 0
46 69 6.29606 3 NA 0
47 69 6.26527 3 NA 0
48 69 5.76568 3 NA 0
49 69 6.23062 3 NA 0
50 69 5.49033 3 NA 0
51 69 5.31855 3 NA 0
52 69 6.2859 3 NA 0
53 69 7.21335 4 NA 0
54 69 6.12457 3 NA 0
55 69 4.89285 3 NA 0
56 69 4.16104 NA NA 0
57 69 4.30931 NA NA 0
58 69 6.86591 4 NA 0
59 69 5.74353 3 NA 0
60 69 3.8798 NA NA 0
61 69 3.30459 NA NA 0
62 69 3.44855 NA NA 0
63 69 3.171 NA NA 0
64 69 2.9896 NA NA 0
65 69 3.43346 NA NA 0
66 69 2.80111 NA NA 0
67 69 1.99614 NA NA 0
68 69 3.36732 NA NA 0
69 69 3.63062 NA NA 0
70 69 3.34096 NA NA 0
71 69 2.52031 NA NA 0
72 69 2.74016 NA NA 0
73 69 3.35907 NA NA 0
74 69 3.29625 NA NA 0
75 69 3.85117 NA NA 0
76 69 4.79466 3 NA 0
77 69 6.08183 3 NA 0
78 69 5.89078 3 NA 0
79 69 4.52524 NA NA 0
80 69 5.49639 3 NA 0
1 70 4.85975 3 NA 1
2 70 5.18607 3 NA 1
3 70 5.09635 3 NA 1
4 70 3.62143 NA NA 1
5 70 3.63902 NA NA 1
6 70 3.82017 NA NA 1
7 70 2.87379 NA NA 1
8 70 3.57031 NA NA 1
9 70 4.30691 NA NA 1
10 70 5.5907 3 NA 1
11 70 7.72322 4 NA 1
12 70 5.90432 3 NA 1
13 70 4.51415 NA NA 1
14 70 4.95066 3 NA 1
15 70 4.24889 NA NA 1
16 70 5.56611 3 NA 1
17 70 5.68668 3 NA 1
18 70 7.7093 4 NA 1
19 70 6.64495 4 NA 1
20 70 6.28582 3 NA 1
21 70 5.66576 3 NA 1
22 70 6.57047 4 NA 1
23 70 8.87839 5 NA 1
24 70 10.5221 6 NA 1
25 70 11.582 6 NA 1
26 70 10.1398 5 NA 1
27 70 7.89176 4 NA 1
28 70 10.3122 5 NA 1
29 70 13.0617 6 NA 0
30 70 11.2664 6 NA 0
31 70 17.3994 7 NA 0
32 70 15.8388 7 NA 0
33 70 12.6137 6 NA 0
34 70 9.35246 5 NA 0
35 70 10.1008 5 NA 0
36 70 12.7701 6 NA 0
37 70 17.5075 7 NA 0
38 70 11.663 6 NA 0
39 70 9.74319 5 NA 0
40 70 9.78009 5 NA 0
41 70 16.1229 7 NA 0
42 70 18.3976 7 NA 0
43 70 14.621 7 NA 0
44 70 9.36115 5 NA 0
45 70 7.07187 4 NA 0
46 70 7.25365 4 NA 0
47 70 4.86069 3 NA 0
48 70 4.93987 3 NA 0
49 70 7.0647 4 NA 0
50 70 6.29675 3 NA 0
51 70 4.62767 NA NA 0
52 70 5.38297 3 NA 0
53 70 6.32172 3 NA 0
54 70 6.26625 3 NA 0
55 70 4.35364 NA NA 0
56 70 3.82638 NA NA 0
57 70 3.32206 NA NA 0
58 70 7.11181 4 NA 0
59 70 4.56457 NA NA 0
60 70 3.64785 NA NA 0
61 70 3.97094 NA NA 0
62 70 2.85976 NA NA 0
63 70 2.90464 NA NA 0
64 70 3.27711 NA NA 0
65 70 2.54297 NA NA 0
66 70 2.0397 NA NA 0
67 70 2.9499 NA NA 0
68 70 3.5107 NA NA 0
69 70 4.36643 NA NA 0
70 70 3.92874 NA NA 0
71 70 4.49819 NA NA 0
72 70 3.47303 NA NA 0
73 70 3.47534 NA NA 0
74 70 4.39106 NA NA 0
75 70 4.10438 NA NA 0
76 70 4.92868 3 NA 0
77 70 6.22987 3 NA 0
78 70 5.24288 3 NA 0
79 70 5.74523 3 NA 0
80 70 5.43835 3 NA 0
1 71 5.04709 3 NA 1
2 71 3.96499 NA NA 1
3 71 3.89895 NA NA 1
4 71 3.63652 NA NA 1
5 71 4.15974 NA NA 1
6 71 4.17691 NA NA 1
7 71 4.98683 3 NA 1
8 71 4.18747 NA NA 1
9 71 3.54325 NA NA 1
10 71 5.39829 3 NA 1
11 71 5.30255 3 NA 1
12 71 5.90202 3 NA 1
13 71 5.44015 3 NA 1
14 71 5.6739 3 NA 1
15 71 5.52172 3 NA 1
16 71 5.19816 3 NA 1
17 71 6.5298 4 NA 1
18 71 7.96275 4 NA 1
19 71 8.13084 4 NA 1
20 71 7.14276 4 NA 1
21 71 6.24957 3 NA 1
22 71 5.74547 3 NA 1
23 71 7.92969 4 NA 1
24 71 14.8257 7 NA 1
25 71 9.23781 5 NA 1
26 71 6.9107 4 NA 1
27 71 5.90221 3 NA 0
28 71 7.01183 4 NA 0
29 71 8.75718 5 NA 0
30 71 11.9248 6 NA 0
31 71 15.1563 7 NA 0
32 71 15.7595 7 NA 0
33 71 9.20851 5 NA 0
34 71 9.62421 5 NA 0
35 71 12.3311 6 NA 0
36 71 14.9902 7 NA 0
37 71 18.5971 7 NA 0
38 71 9.61472 5 NA 0
39 71 10.5339 6 NA 0
40 71 13.3176 6 NA 0
41 71 14.649 7 NA 0
42 71 13.5086 6 NA 0
43 71 17.7703 7 NA 0
44 71 10.8505 6 NA 0
45 71 7.48978 4 NA 0
46 71 6.66449 4 NA 0
47 71 5.86193 3 NA 0
48 71 5.19793 3 NA 0
49 71 6.55841 4 NA 0
50 71 5.33051 3 NA 0
51 71 5.5718 3 NA 0
52 71 8.1292 4 NA 0
53 71 6.07811 3 NA 0
54 71 7.49145 4 NA 0
55 71 4.39741 NA NA 0
56 71 6.31995 3 NA 0
57 71 4.22491 NA NA 0
58 71 4.11487 NA NA 0
59 71 4.5784 NA NA 0
60 71 4.31081 NA NA 0
61 71 4.2681 NA NA 0
62 71 2.77424 NA NA 0
63 71 3.13268 NA NA 0
64 71 2.90352 NA NA 0
65 71 2.69621 NA NA 0
66 71 2.97203 NA NA 0
67 71 3.15914 NA NA 0
68 71 2.07075 NA NA 0
69 71 2.00594 NA NA 0
70 71 2.84252 NA NA 0
71 71 5.38507 3 NA 0
72 71 2.74325 NA NA 0
73 71 2.08277 NA NA 0
74 71 2.93788 NA NA 0
75 71 2.66954 NA NA 0
76 71 3.7438 NA NA 0
77 71 5.91184 3 NA 0
78 71 4.68219 NA NA 0
79 71 4.99019 3 NA 0
80 71 4.80434 3 NA 0
1 72 4.86714 3 NA 1
2 72 4.86853 3 NA 1
3 72 3.20347 NA NA 1
4 72 3.12343 NA NA 1
5 72 4.46713 NA NA 1
6 72 3.10067 NA NA 1
7 72 3.55442 NA NA 1
8 72 4.02122 NA NA 1
9 72 3.62906 NA NA 1
10 72 4.64312 NA NA 1
11 72 4.12196 NA NA 1
12 72 5.76701 3 NA 1
13 72 6.22161 3 NA 1
14 72 6.63305 4 NA 1
15 72 4.85723 3 NA 1
16 72 5.23114 3 NA 1
17 72 7.06479 4 NA 1
18 72 8.61582 5 NA 1
19 72 7.24453 4 NA 1
20 72 5.65468 3 NA 1
21 72 7.03463 4 NA 0
22 72 7.6234 4 NA 0
23 72 6.68756 4 NA 0
24 72 7.62377 4 NA 0
25 72 9.00891 5 NA 0
26 72 8.07251 4 NA 0
27 72 7.01362 4 NA 0
28 72 7.9299 4 NA 0
29 72 7.04484 4 NA 0
30 72 8.54438 5 NA 0
31 72 11.5543 6 NA 0
32 72 13.0738 6 NA 0
33 72 8.97335 5 NA 0
34 72 9.35889 5 NA 0
35 72 9.65399 5 NA 0
36 72 16.1207 7 NA 0
37 72 10.1602 5 NA 0
38 72 9.08013 5 NA 0
39 72 9.55411 5 NA 0
40 72 11.8244 6 NA 0
41 72 13.4323 6 NA 0
42 72 11.865 6 NA 0
43 72 12.1208 6 NA 0
44 72 7.9782 4 NA 0
45 72 5.91845 3 NA 0
46 72 6.57491 4 NA 0
47 72 6.05746 3 NA 0
48 72 5.74128 3 NA 0
49 72 7.36332 4 NA 0
50 72 5.36711 3 NA 0
51 72 7.20128 4 NA 0
52 72 7.50987 4 NA 0
53 72 5.4621 3 NA 0
54 72 5.10968 3 NA 0
55 72 4.30313 NA NA 0
56 72 5.96264 3 NA 0
57 72 4.64273 NA NA 0
58 72 4.14929 NA NA 0
59 72 4.41254 NA NA 0
60 72 3.86308 NA NA 0
61 72 4.07236 NA NA 0
62 72 2.94746 NA NA 0
63 72 3.01357 NA NA 0
64 72 4.0761 NA NA 0
65 72 4.26853 NA NA 0
66 72 4.20631 NA NA 0
67 72 2.98909 NA NA 0
68 72 2.3451 NA NA 0
69 72 2.10546 NA NA 0
70 72 2.87973 NA NA 0
71 72 3.38916 NA NA 0
72 72 2.08062 NA NA 0
73 72 1.79952 NA NA 0
74 72 2.91027 NA NA 0
75 72 2.47871 NA NA 0
76 72 3.60377 NA NA 0
77 72 4.80082 3 NA 0
78 72 4.24595 NA NA 0
79 72 4.56721 NA NA 0
80 72 5.06966 3 NA 0
1 73 4.94396 3 NA 1
2 73 5.35493 3 NA 1
3 73 2.96831 NA NA 1
4 73 2.20558 NA NA 1
5 73 2.54304 NA NA 1
6 73 2.40103 NA NA 1
7 73 3.24607 NA NA 1
8 73 5.155 3 NA 1
9 73 4.79766 3 NA 1
10 73 5.32056 3 NA 1
11 73 5.37374 3 NA 1
12 73 7.1122 4 NA 1
13 73 6.16963 3 NA 1
14 73 6.89695 4 NA 1
15 73 6.47541 4 NA 1
16 73 6.32672 3 NA 0
17 73 8.46205 5 NA 0
18 73 10.7144 6 NA 0
19 73 9.11475 5 NA 0
20 73 6.54368 4 NA 0
21 73 7.35851 4 NA 0
22 73 7.4745 4 NA 0
23 73 7.79369 4 NA 0
24 73 7.90283 4 NA 0
25 73 7.28348 4 NA 0
26 73 8.77893 5 NA 0
27 73 6.19435 3 NA 0
28 73 7.78122 4 NA 0
29 73 7.03335 4 NA 0
30 73 7.27558 4 NA 0
31 73 11.3332 6 NA 0
32 73 14.17 7 NA 0
33 73 11.4262 6 NA 0
34 73 11.4412 6 NA 0
35 73 10.0527 5 NA 0
36 73 11.1298 6 NA 0
37 73 10.8774 6 NA 0
38 73 10.7305 6 NA 0
39 73 10.399 5 NA 0
40 73 9.38187 5 NA 0
41 73 10.4858 6 NA 0
42 73 9.0622 5 NA 0
43 73 10.4466 5 NA 0
44 73 7.87962 4 NA 0
45 73 5.33023 3 NA 0
46 73 5.64876 3 NA 0
47 73 5.25461 3 NA 0
48 73 4.58331 NA NA 0
49 73 4.6699 NA NA 0
50 73 4.8913 3 NA 0
51 73 5.65024 3 NA 0
52 73 7.10249 4 NA 0
53 73 6.49531 4 NA 0
54 73 7.38949 4 NA 0
55 73 5.61673 3 NA 0
56 73 3.53299 NA NA 0
57 73 5.25564 3 NA 0
58 73 4.0761 NA NA 0
59 73 4.58522 NA NA 0
60 73 3.05787 NA NA 0
61 73 4.32589 NA NA 0
62 73 3.02321 NA NA 0
63 73 4.46503 NA NA 0
64 73 5.50138 3 NA 0
65 73 4.9821 3 NA 0
66 73 4.07826 NA NA 0
67 73 3.3142 NA NA 0
68 73 3.87783 NA NA 0
69 73 3.43624 NA NA 0
70 73 3.20344 NA NA 0
71 73 2.84517 NA NA 0
72 73 2.78969 NA NA 0
73 73 3.00778 NA NA 0
74 73 3.11703 NA NA 0
75 73 2.7396 NA NA 0
76 73 2.45461 NA NA 0
77 73 3.71815 NA NA 0
78 73 3.64709 NA NA 0
79 73 4.96136 3 NA 0
80 73 5.54028 3 NA 0
1 74 6.53867 4 NA 1
2 74 9.31856 5 NA 1
3 74 3.20316 NA NA 1
4 74 3.75634 NA NA 1
5 74 3.48398 NA NA 1
6 74 3.0857 NA NA 1
7 74 3.85892 NA NA 1
8 74 6.80713 4 NA 1
9 74 8.9715 5 NA 1
10 74 10.7769 6 NA 1
11 74 11.9636 6 NA 0
12 74 7.85991 4 NA 0
13 74 6.27678 3 NA 0
14 74 7.6661 4 NA 0
15 74 5.88192 3 NA 0
16 74 6.79732 4 NA 0
17 74 6.63683 4 NA 0
18 74 7.17778 4 NA 0
19 74 6.88609 4 NA 0
20 74 9.80398 5 NA 0
21 74 11.4924 6 NA 0
22 74 10.3871 5 NA 0
23 74 8.15562 4 NA 0
24 74 7.30313 4 NA 0
25 74 7.46397 4 NA 0
26 74 10.3493 5 NA 0
27 74 6.47522 4 NA 0
28 74 8.3522 5 NA 0
29 74 10.3552 5 NA 0
30 74 11.488 6 NA 0
31 74 10.4485 5 NA 0
32 74 10.6122 6 NA 0
33 74 11.946 6 NA 0
34 74 15.5469 7 NA 0
35 74 15.8591 7 NA 0
36 74 13.1283 6 NA 0
37 74 10.5119 6 NA 0
38 74 8.79669 5 NA 0
39 74 8.53268 5 NA 0
40 74 7.85212 4 NA 0
41 74 9.18793 5 NA 0
42 74 9.36341 5 NA 0
43 74 9.10189 5 NA 0
44 74 6.62884 4 NA 0
45 74 5.79233 3 NA 0
46 74 5.91203 3 NA 0
47 74 5.00811 3 NA 0
48 74 4.4723 NA NA 0
49 74 5.31954 3 NA 0
50 74 5.78878 3 NA 0
51 74 4.77312 3 NA 0
52 74 6.24385 3 NA 0
53 74 7.0902 4 NA 0
54 74 7.53219 4 NA 0
55 74 6.89364 4 NA 0
56 74 4.08649 NA NA 0
57 74 4.05337 NA NA 0
58 74 6.1416 3 NA 0
59 74 4.85141 3 NA 0
60 74 3.28153 NA NA 0
61 74 3.80532 NA NA 0
62 74 4.30378 NA NA 0
63 74 4.6664 NA NA 0
64 74 5.99123 3 NA 0
65 74 4.76983 3 NA 0
66 74 3.26373 NA NA 0
67 74 4.43286 NA NA 0
68 74 5.57316 3 NA 0
69 74 6.14737 3 NA 0
70 74 4.47768 NA NA 0
71 74 3.19581 NA NA 0
72 74 4.43463 NA NA 0
73 74 3.2703 NA NA 0
74 74 3.86422 NA NA 0
75 74 2.5 NA NA 0
76 74 3.07692 NA NA 0
77 74 3.20355 NA NA 0
78 74 3.37931 NA NA 0
79 74 5.57685 3 NA 0
80 74 5.49871 3 NA 0
1 75 7.3488 4 NA 1
2 75 5.95372 3 NA 1
3 75 2.99789 NA NA 1
4 75 4.1003 NA NA 0
5 75 5.30089 3 NA 0
6 75 5.38332 3 NA 0
7 75 4.54191 NA NA 0
8 75 5.56522 3 NA 0
9 75 6.92132 4 NA 0
10 75 11.102 6 NA 0
11 75 8.01095 4 NA 0
12 75 6.63251 4 NA 0
13 75 5.31597 3 NA 0
14 75 6.06796 3 NA 0
15 75 6.40021 4 NA 0
16 75 6.85474 4 NA 0
17 75 5.41664 3 NA 0
18 75 5.36672 3 NA 0
19 75 5.11966 3 NA 0
20 75 6.9455 4 NA 0
21 75 7.95653 4 NA 0
22 75 8.42145 5 NA 0
23 75 5.83866 3 NA 0
24 75 5.76764 3 NA 0
25 75 6.0111 3 NA 0
26 75 9.49989 5 NA 0
27 75 9.21736 5 NA 0
28 75 12.4587 6 NA 0
29 75 10.6416 6 NA 0
30 75 11.6946 6 NA 0
31 75 12.4998 6 NA 0
32 75 10.4714 6 NA 0
33 75 12.436 6 NA 0
34 75 17.1391 7 NA 0
35 75 15.7768 7 NA 0
36 75 13.3849 6 NA 0
37 75 12.0378 6 NA 0
38 75 8.50899 5 NA 0
39 75 9.91207 5 NA 0
40 75 8.44046 5 NA 0
41 75 8.47941 5 NA 0
42 75 8.96325 5 NA 0
43 75 7.34601 4 NA 0
44 75 6.31741 3 NA 0
45 75 4.57373 NA NA 0
46 75 6.5524 4 NA 0
47 75 4.74146 NA NA 0
48 75 5.17831 3 NA 0
49 75 5.66951 3 NA 0
50 75 5.22357 3 NA 0
51 75 5.07553 3 NA 0
52 75 5.90233 3 NA 0
53 75 9.12055 5 NA 0
54 75 9.00495 5 NA 0
55 75 5.00048 3 NA 0
56 75 3.43541 NA NA 0
57 75 4.92131 3 NA 0
58 75 3.52092 NA NA 0
59 75 4.12193 NA NA 0
60 75 2.66303 NA NA 0
61 75 2.88817 NA NA 0
62 75 4.4243 NA NA 0
63 75 4.90635 3 NA 0
64 75 4.36235 NA NA 0
65 75 3.86129 NA NA 0
66 75 2.8404 NA NA 0
67 75 4.58777 NA NA 0
68 75 3.24791 NA NA 0
69 75 5.07992 3 NA 0
70 75 4.39321 NA NA 0
71 75 3.547 NA NA 0
72 75 3.84924 NA NA 0
73 75 3.8212 NA NA 0
74 75 4.61253 NA NA 0
75 75 3.67449 NA NA 0
76 75 3.20458 NA NA 0
77 75 3.13618 NA NA 0
78 75 3.4544 NA NA 0
79 75 4.8335 3 NA 0
80 75 6.33837 3 NA 0
1 76 5.04792 3 NA 0
2 76 4.79939 3 NA 0
3 76 3.18701 NA NA 0
4 76 4.61909 NA NA 0
5 76 5.43358 3 NA 0
6 76 3.56588 NA NA 0
7 76 3.28361 NA NA 0
8 76 4.02971 NA NA 0
9 76 5.40705 3 NA 0
10 76 7.85409 4 NA 0
11 76 6.36124 3 NA 0
12 76 6.27151 3 NA 0
13 76 5.17091 3 NA 0
14 76 4.71893 NA NA 0
15 76 5.12804 3 NA 0
16 76 6.07991 3 NA 0
17 76 5.94152 3 NA 0
18 76 5.64458 3 NA 0
19 76 6.14804 3 NA 0
20 76 6.40259 4 NA 0
21 76 8.56021 5 NA 0
22 76 7.78949 4 NA 0
23 76 6.20021 3 NA 0
24 76 6.3211 3 NA 0
25 76 6.9142 4 NA 0
26 76 6.54667 4 NA 0
27 76 7.2941 4 NA 0
28 76 7.10751 4 NA 0
29 76 7.88215 4 NA 0
30 76 8.17322 4 NA 0
31 76 10.2406 5 NA 0
32 76 13.0928 6 NA 0
33 76 15.5301 7 NA 0
34 76 16.1082 7 NA 0
35 76 14.262 7 NA 0
36 76 11.6219 6 NA 0
37 76 14.5315 7 NA 0
38 76 10.8709 6 NA 0
39 76 8.71515 5 NA 0
40 76 8.80574 5 NA 0
41 76 7.55765 4 NA 0
42 76 10.4465 5 NA 0
43 76 8.57211 5 NA 0
44 76 10.0045 5 NA 0
45 76 7.62821 4 NA 0
46 76 6.64678 4 NA 0
47 76 7.07213 4 NA 0
48 76 8.13465 4 NA 0
49 76 9.49386 5 NA 0
50 76 5.63517 3 NA 0
51 76 4.33984 NA NA 0
52 76 5.56459 3 NA 0
53 76 8.99424 5 NA 0
54 76 8.20374 4 NA 0
55 76 5.98966 3 NA 0
56 76 4.1461 NA NA 0
57 76 3.95599 NA NA 0
58 76 2.60681 NA NA 0
59 76 3.09717 NA NA 0
60 76 2.14028 NA NA 0
61 76 3.06127 NA NA 0
62 76 5.39776 3 NA 0
63 76 4.79991 3 NA 0
64 76 7.08826 4 NA 0
65 76 4.42235 NA NA 0
66 76 2.64143 NA NA 0
67 76 3.35189 NA NA 0
68 76 3.19147 NA NA 0
69 76 5.26787 3 NA 0
70 76 4.34281 NA NA 0
71 76 5.50177 3 NA 0
72 76 3.42265 NA NA 0
73 76 2.5351 NA NA 0
74 76 4.47666 NA NA 0
75 76 5.03476 3 NA 0
76 76 5.31797 3 NA 0
77 76 7.12543 4 NA 0
78 76 4.23809 NA NA 0
79 76 6.19863 3 NA 0
80 76 5.81419 3 NA 0
1 77 3.63301 NA NA 0
2 77 3.8194 NA NA 0
3 77 3.15372 NA NA 0
4 77 4.27431 NA NA 0
5 77 5.26315 3 NA 0
6 77 4.57237 NA NA 0
7 77 4.16624 NA NA 0
8 77 4.18325 NA NA 0
9 77 5.84827 3 NA 0
10 77 5.83491 3 NA 0
11 77 4.6067 NA NA 0
12 77 5.32641 3 NA 0
13 77 7.47564 4 NA 0
14 77 7.99467 4 NA 0
15 77 5.87281 3 NA 0
16 77 7.202 4 NA 0
17 77 8.69691 5 NA 0
18 77 7.52385 4 NA 0
19 77 8.72579 5 NA 0
20 77 10.7029 6 NA 0
21 77 7.20628 4 NA 0
22 77 5.80724 3 NA 0
23 77 6.44789 4 NA 0
24 77 7.05428 4 NA 0
25 77 8.64594 5 NA 0
26 77 6.26039 3 NA 0
27 77 7.11686 4 NA 0
28 77 6.84423 4 NA 0
29 77 8.23046 5 NA 0
30 77 9.31981 5 NA 0
31 77 11.4377 6 NA 0
