"PixelID","X","Y","04-01-05","04-01-06","04-01-07","Avg","AvgGps"
4128,48,52,2.83694,1.94582,3.83446,2.87240666666667,2.87240666666667
4129,49,52,2.6941,1.45984,3.20654,2.45349333333333,NA
4130,50,52,2.81371,1.54116,2.38194,2.24560333333333,NA
4131,51,52,3.57727,0.845927,3.06497,2.49605566666667,NA
4132,52,52,3.11813,0.883612,4.58436,2.862034,2.862034
4133,53,52,2.26597,2.34377,3.84134,2.81702666666667,2.81702666666667
4134,54,52,2.23831,2.74306,3.03831,2.67322666666667,2.67322666666667
4135,55,52,2.33491,2.18861,2.67703,2.40018333333333,NA
4136,56,52,3.16075,2.16041,1.95131,2.42415666666667,NA
4137,57,52,5.30652,2.36747,3.2982,3.65739666666667,3.65739666666667
4138,58,52,3.73224,1.76993,2.22785,2.57667333333333,NA
4139,59,52,2.60794,2.02549,2.01385,2.21576,NA
4140,60,52,2.31589,1.9181,2.06727,2.10042,NA
4141,61,52,2.75396,1.36428,2.18514,2.10112666666667,NA
4142,62,52,1.86147,2.11708,2.5668,2.18178333333333,NA
4143,63,52,2.42755,0.938034,2.34866,1.904748,NA
4144,64,52,3.24922,1.34799,3.42515,2.67412,2.67412
4145,65,52,3.1599,0.970036,3.82874,2.652892,2.652892
4146,66,52,3.6521,1.83051,3.02024,2.83428333333333,2.83428333333333
4147,67,52,3.56817,1.60943,2.3704,2.516,NA
4148,68,52,6.42631,1.54277,2.55806,3.50904666666667,3.50904666666667
4149,69,52,4.14068,3.51275,2.35798,3.33713666666667,3.33713666666667
4150,70,52,2.75768,1.9153,2.85909,2.51069,NA
4151,71,52,2.54874,0.888844,3.00232,2.14663466666667,NA
4152,72,52,3.64965,0.96172,2.34693,2.31943333333333,NA
4153,73,52,5.00616,1.28786,2.07301,2.78901,2.78901
4154,74,52,5.31139,1.03039,2.30917,2.88365,2.88365
4155,75,52,3.03135,1.1182,2.63532,2.26162333333333,NA
4156,76,52,2.8257,1.8123,2.12114,2.25304666666667,NA
4157,77,52,4.41983,1.85765,2.86788,3.04845333333333,3.04845333333333
4158,78,52,3.91567,1.48258,2.12566,2.50797,NA
4159,79,52,3.34726,3.80836,1.91527,3.02363,3.02363
4160,80,52,2.97802,2.85009,1.65932,2.49581,NA
4161,1,53,3.01509,2.16934,3.44464,2.87635666666667,2.87635666666667
4162,2,53,3.36455,2.348,2.07376,2.59543666666667,NA
4163,3,53,3.60401,5.43232,3.02075,4.01902666666667,4.01902666666667
4164,4,53,4.24617,3.53892,3.23526,3.67345,3.67345
4165,5,53,4.03418,3.42505,6.17374,4.54432333333333,4.54432333333333
4166,6,53,3.53798,3.03466,5.24441,3.93901666666667,3.93901666666667
4167,7,53,3.94841,2.45325,3.01005,3.13723666666667,3.13723666666667
4168,8,53,4.56123,3.84082,2.20211,3.53472,3.53472
4169,9,53,4.84898,5.45418,3.84295,4.71537,4.71537
4170,10,53,7.1619,4.11938,3.56405,4.94844333333333,4.94844333333333
4171,11,53,4.0173,2.76951,4.97859,3.9218,3.9218
4172,12,53,3.24228,2.45287,3.15912,2.95142333333333,2.95142333333333
4173,13,53,3.75948,4.51372,3.83373,4.03564333333333,4.03564333333333
4174,14,53,5.12125,6.05536,5.24974,5.47545,5.47545
4175,15,53,5.56058,6.0345,5.27182,5.6223,5.6223
4176,16,53,3.96621,5.39745,3.62906,4.33090666666667,4.33090666666667
4177,17,53,3.81514,5.18818,4.18098,4.39476666666667,4.39476666666667
4178,18,53,4.78686,3.98427,3.81457,4.19523333333333,4.19523333333333
4179,19,53,3.95062,4.31346,4.59725,4.28711,4.28711
4180,20,53,3.91951,4.70244,2.92729,3.84974666666667,3.84974666666667
4181,21,53,4.55964,3.66633,2.15162,3.45919666666667,3.45919666666667
4182,22,53,4.34392,3.57021,2.1457,3.35327666666667,3.35327666666667
4183,23,53,4.11409,6.09355,3.23223,4.47995666666667,4.47995666666667
4184,24,53,2.95058,6.01283,4.35599,4.4398,4.4398
4185,25,53,3.66634,3.34955,5.45019,4.15536,4.15536
4186,26,53,3.84832,3.67853,2.86705,3.46463333333333,3.46463333333333
4187,27,53,5.91438,3.95174,2.4708,4.11230666666667,4.11230666666667
4188,28,53,4.38949,3.854,2.50394,3.58247666666667,3.58247666666667
4189,29,53,5.27341,4.48324,3.61531,4.45732,4.45732
4190,30,53,5.16611,6.41512,5.52575,5.70232666666667,5.70232666666667
4191,31,53,4.17086,5.51954,5.46799,5.05279666666667,5.05279666666667
4192,32,53,3.90537,5.17569,4.36056,4.48054,4.48054
4193,33,53,3.68706,4.21361,2.61394,3.50487,3.50487
4194,34,53,4.8985,5.10083,3.36918,4.45617,4.45617
4195,35,53,5.38416,5.15724,5.21025,5.25055,5.25055
4196,36,53,6.20002,4.60302,3.91038,4.90447333333333,4.90447333333333
4197,37,53,3.35803,3.36548,1.85056,2.85802333333333,2.85802333333333
4198,38,53,2.85476,3.53793,1.83817,2.74362,2.74362
4199,39,53,2.22183,2.82202,2.09727,2.38037333333333,NA
4200,40,53,3.27465,2.36981,2.06456,2.56967333333333,NA
4201,41,53,3.63227,1.70503,2.38025,2.57251666666667,NA
4202,42,53,4.3273,3.09367,3.89388,3.77161666666667,3.77161666666667
4203,43,53,4.18884,2.2408,5.59336,4.00766666666667,4.00766666666667
4204,44,53,3.26403,1.54275,3.3317,2.71282666666667,2.71282666666667
4205,45,53,2.59333,1.837,3.09713,2.50915333333333,NA
4206,46,53,2.43285,2.12274,4.25722,2.93760333333333,2.93760333333333
4207,47,53,2.39624,2.19867,3.66646,2.75379,2.75379
4208,48,53,2.72117,2.48788,3.24426,2.81777,2.81777
4209,49,53,2.66948,2.11869,2.38154,2.38990333333333,NA
4210,50,53,4.31371,2.33859,3.40106,3.35112,3.35112
4211,51,53,7.15,1.82047,7.06021,5.34356,5.34356
4212,52,53,3.59224,2.0137,3.51987,3.04193666666667,3.04193666666667
4213,53,53,3.06118,2.22088,3.09387,2.79197666666667,2.79197666666667
4214,54,53,2.92781,3.02783,2.93619,2.96394333333333,2.96394333333333
4215,55,53,2.98359,2.03954,2.52951,2.51754666666667,NA
4216,56,53,3.27018,1.86024,2.42587,2.51876333333333,NA
4217,57,53,5.07329,1.48464,2.7939,3.11727666666667,3.11727666666667
4218,58,53,3.04778,0.978504,3.39436,2.473548,NA
4219,59,53,2.19976,2.38717,3.28784,2.62492333333333,NA
4220,60,53,2.40684,3.05703,4.20131,3.22172666666667,3.22172666666667
4221,61,53,1.64933,2.9257,2.04637,2.20713333333333,NA
4222,62,53,1.4079,3.21305,1.56921,2.06338666666667,NA
4223,63,53,2.35445,2.06594,1.95233,2.12424,NA
4224,64,53,3.34746,1.84863,3.76085,2.98564666666667,2.98564666666667
4225,65,53,4.03925,2.19446,2.92959,3.05443333333333,3.05443333333333
4226,66,53,2.66096,2.15841,2.33455,2.38464,NA
4227,67,53,3.76456,0.618269,2.26041,2.214413,NA
4228,68,53,5.84973,1.83809,2.17219,3.28667,3.28667
4229,69,53,5.29419,1.61599,2.07277,2.99431666666667,2.99431666666667
4230,70,53,5.28964,1.47318,2.80431,3.18904333333333,3.18904333333333
4231,71,53,3.10521,0.985679,3.68309,2.59132633333333,NA
4232,72,53,2.71615,1.47652,3.12898,2.44055,NA
4233,73,53,2.62053,1.15476,2.69445,2.15658,NA
4234,74,53,3.43551,2.81037,2.53611,2.92733,2.92733
4235,75,53,2.38276,1.82959,2.07426,2.09553666666667,NA
4236,76,53,2.65688,1.08823,2.72903,2.15804666666667,NA
4237,77,53,4.20599,0.133198,4.596,2.978396,2.978396
4238,78,53,5.27766,1.11607,3.25412,3.21595,3.21595
4239,79,53,5.52771,2.29431,3.09085,3.63762333333333,3.63762333333333
4240,80,53,3.76012,3.42024,2.03627,3.07221,3.07221
4241,1,54,6.61624,2.52516,2.42603,3.85581,3.85581
4242,2,54,3.72627,2.11459,2.87366,2.90484,2.90484
4243,3,54,3.23741,2.77288,3.16222,3.05750333333333,3.05750333333333
4244,4,54,4.11592,3.45501,3.93735,3.83609333333333,3.83609333333333
4245,5,54,3.2358,3.27516,4.0907,3.53388666666667,3.53388666666667
4246,6,54,4.11058,2.29199,4.62382,3.67546333333333,3.67546333333333
4247,7,54,5.05543,1.80931,6.04903,4.30459,4.30459
4248,8,54,3.69933,3.56894,3.26722,3.51183,3.51183
4249,9,54,2.94421,4.30812,3.40033,3.55088666666667,3.55088666666667
4250,10,54,4.83031,3.00481,2.92788,3.58766666666667,3.58766666666667
4251,11,54,4.933,2.36457,3.60387,3.63381333333333,3.63381333333333
4252,12,54,3.88428,2.10647,3.65746,3.21607,3.21607
4253,13,54,4.10718,2.77218,6.26312,4.38082666666667,4.38082666666667
4254,14,54,4.39636,4.06431,5.80403,4.7549,4.7549
4255,15,54,4.18551,5.80571,5.20389,5.06503666666667,5.06503666666667
4256,16,54,4.58659,4.12432,3.84262,4.18451,4.18451
4257,17,54,5.02204,3.37891,4.01494,4.13863,4.13863
4258,18,54,4.73856,4.05228,4.01667,4.26917,4.26917
4259,19,54,3.92895,2.61005,5.5454,4.02813333333333,4.02813333333333
4260,20,54,3.6888,2.85892,3.16157,3.23643,3.23643
4261,21,54,4.69682,2.15333,2.32412,3.05809,3.05809
4262,22,54,4.08654,2.22412,2.96368,3.09144666666667,3.09144666666667
4263,23,54,4.55453,5.04456,3.54318,4.38075666666667,4.38075666666667
4264,24,54,4.25562,4.29054,6.21321,4.91979,4.91979
4265,25,54,3.65769,3.44496,3.9886,3.69708333333333,3.69708333333333
4266,26,54,4.49838,4.03912,2.60121,3.71290333333333,3.71290333333333
4267,27,54,4.68719,4.27708,2.20904,3.72443666666667,3.72443666666667
4268,28,54,5.16601,5.50068,2.59981,4.42216666666667,4.42216666666667
4269,29,54,4.29704,8.69446,4.14149,5.71099666666667,5.71099666666667
4270,30,54,4.6637,7.19724,5.70546,5.85546666666667,5.85546666666667
4271,31,54,4.09781,5.52463,6.83813,5.48685666666667,5.48685666666667
4272,32,54,4.04291,4.6871,5.40245,4.71082,4.71082
4273,33,54,4.56647,4.10606,5.02711,4.56654666666667,4.56654666666667
4274,34,54,4.27806,5.2719,3.67016,4.40670666666667,4.40670666666667
4275,35,54,4.90077,5.05877,5.63047,5.19667,5.19667
4276,36,54,4.78334,9.10636,5.04655,6.31208333333333,6.31208333333333
4277,37,54,4.35623,4.76354,3.14007,4.08661333333333,4.08661333333333
4278,38,54,3.83596,4.03867,1.86525,3.24662666666667,3.24662666666667
4279,39,54,3.13838,3.30972,3.1373,3.19513333333333,3.19513333333333
4280,40,54,2.52692,2.54202,2.57419,2.54771,NA
4281,41,54,3.33209,2.14097,1.383,2.28535333333333,NA
4282,42,54,3.58433,1.81057,2.05168,2.48219333333333,NA
4283,43,54,4.04203,1.71235,3.38754,3.04730666666667,3.04730666666667
4284,44,54,2.64155,2.41559,5.27585,3.44433,3.44433
4285,45,54,2.624,2.39899,2.22756,2.41685,NA
4286,46,54,2.10004,1.39349,2.44448,1.97933666666667,NA
4287,47,54,3.01397,1.79591,2.95461,2.58816333333333,NA
4288,48,54,2.89423,2.22622,5.08315,3.4012,3.4012
4289,49,54,2.52436,2.7327,2.89742,2.71816,2.71816
4290,50,54,5.58427,2.07951,3.79827,3.82068333333333,3.82068333333333
4291,51,54,6.56954,1.45205,5.38079,4.46746,4.46746
4292,52,54,5.55742,1.06341,2.28209,2.96764,2.96764
4293,53,54,3.8269,1.52716,1.5741,2.30938666666667,NA
4294,54,54,3.35158,2.33124,1.76008,2.48096666666667,NA
4295,55,54,3.47164,2.392,2.55534,2.80632666666667,2.80632666666667
4296,56,54,3.19297,1.65601,2.02644,2.29180666666667,NA
4297,57,54,4.80679,0.913624,2.34063,2.68701466666667,2.68701466666667
4298,58,54,8.25982,1.16399,3.65955,4.36112,4.36112
4299,59,54,4.02984,2.02166,4.0481,3.36653333333333,3.36653333333333
4300,60,54,1.83013,2.36353,3.74295,2.64553666666667,NA
4301,61,54,2.32198,2.09615,4.99269,3.13694,3.13694
4302,62,54,2.18411,2.67299,2.05524,2.30411333333333,NA
4303,63,54,2.16398,2.08537,2.87527,2.37487333333333,NA
4304,64,54,1.82645,2.92835,2.51037,2.42172333333333,NA
4305,65,54,3.02394,2.67969,2.67873,2.79412,2.79412
4306,66,54,3.13175,2.40931,2.63679,2.72595,2.72595
4307,67,54,4.88285,0.919077,2.53192,2.777949,2.777949
4308,68,54,4.50909,1.33726,3.40328,3.08321,3.08321
4309,69,54,3.74654,2.07127,2.92988,2.91589666666667,2.91589666666667
4310,70,54,5.1173,1.20525,2.32181,2.88145333333333,2.88145333333333
4311,71,54,5.20312,0.518896,2.57473,2.765582,2.765582
4312,72,54,3.58497,0.542555,2.54314,2.223555,NA
4313,73,54,3.27437,1.15893,2.3769,2.27006666666667,NA
4314,74,54,2.99619,2.97944,3.15889,3.04484,3.04484
4315,75,54,1.39541,1.08049,2.62657,1.70082333333333,NA
4316,76,54,1.54953,1.25333,2.27655,1.69313666666667,NA
4317,77,54,3.26288,0.479542,2.91608,2.21950066666667,NA
4318,78,54,5.05146,1.33651,4.11996,3.50264333333333,3.50264333333333
4319,79,54,4.32045,2.85254,2.57278,3.24859,3.24859
4320,80,54,2.89034,2.53635,1.76935,2.39868,NA
4321,1,55,4.70283,3.00447,1.84343,3.18357666666667,3.18357666666667
4322,2,55,4.90126,2.9488,2.33419,3.39475,3.39475
4323,3,55,2.8903,3.40998,2.84343,3.04790333333333,3.04790333333333
4324,4,55,3.19365,3.50348,4.47088,3.72267,3.72267
4325,5,55,2.97619,1.78149,4.16361,2.97376333333333,2.97376333333333
4326,6,55,4.58976,1.91076,5.01905,3.83985666666667,3.83985666666667
4327,7,55,5.06268,2.1017,6.16133,4.44190333333333,4.44190333333333
4328,8,55,3.11643,2.57381,4.86958,3.51994,3.51994
4329,9,55,3.28102,3.59462,2.86081,3.24548333333333,3.24548333333333
4330,10,55,5.39761,2.95444,2.64526,3.66577,3.66577
4331,11,55,7.45749,2.39117,2.99104,4.2799,4.2799
4332,12,55,6.34541,2.19506,3.9628,4.16775666666667,4.16775666666667
4333,13,55,4.2414,1.54817,6.43147,4.07368,4.07368
4334,14,55,3.10631,2.59424,5.5719,3.75748333333333,3.75748333333333
4335,15,55,4.39664,4.72996,4.91768,4.68142666666667,4.68142666666667
4336,16,55,5.10937,4.02725,6.8187,5.31844,5.31844
4337,17,55,7.52145,4.06534,4.88668,5.49115666666667,5.49115666666667
4338,18,55,4.38437,4.46215,4.29687,4.38113,4.38113
4339,19,55,3.95652,2.49111,3.77713,3.40825333333333,3.40825333333333
4340,20,55,5.33463,2.47693,3.62543,3.81233,3.81233
4341,21,55,5.15154,2.04952,2.40196,3.20100666666667,3.20100666666667
4342,22,55,4.77912,2.19711,3.5997,3.52531,3.52531
4343,23,55,5.86659,3.15479,4.89271,4.63803,4.63803
4344,24,55,4.55882,2.65675,7.97167,5.06241333333333,5.06241333333333
4345,25,55,3.29464,2.46706,5.48148,3.74772666666667,3.74772666666667
4346,26,55,3.4071,4.56825,3.53819,3.83784666666667,3.83784666666667
4347,27,55,2.82234,4.56514,4.11342,3.83363333333333,3.83363333333333
4348,28,55,5.42938,6.67326,3.35658,5.15307333333333,5.15307333333333
4349,29,55,4.74437,8.11771,4.19064,5.68424,5.68424
4350,30,55,5.54911,7.37211,4.32117,5.74746333333333,5.74746333333333
4351,31,55,4.67513,5.68809,3.39504,4.58608666666667,4.58608666666667
4352,32,55,5.03479,4.47936,3.3373,4.28381666666667,4.28381666666667
4353,33,55,5.31146,3.39575,4.35396,4.35372333333333,4.35372333333333
4354,34,55,5.08481,2.77569,4.51409,4.12486333333333,4.12486333333333
4355,35,55,3.55878,4.89586,7.43414,5.29626,5.29626
4356,36,55,2.86711,4.68811,4.52755,4.02759,4.02759
4357,37,55,3.35311,3.96518,2.60452,3.30760333333333,3.30760333333333
4358,38,55,2.93933,3.15957,2.45838,2.85242666666667,2.85242666666667
4359,39,55,2.31966,3.21377,3.68211,3.07184666666667,3.07184666666667
4360,40,55,2.32615,3.26563,3.07323,2.88833666666667,2.88833666666667
4361,41,55,1.87266,2.27109,1.42241,1.85538666666667,NA
4362,42,55,2.20443,2.00881,1.87188,2.02837333333333,NA
4363,43,55,3.82574,2.07932,2.71304,2.8727,2.8727
4364,44,55,2.08232,2.88229,4.07842,3.01434333333333,3.01434333333333
4365,45,55,3.17384,3.15928,1.80692,2.71334666666667,2.71334666666667
4366,46,55,3.05078,2.38116,1.55771,2.32988333333333,NA
4367,47,55,3.37024,2.30858,2.10363,2.59415,NA
4368,48,55,2.94116,3.08244,3.93322,3.31894,3.31894
4369,49,55,2.08284,2.9297,3.33595,2.78283,2.78283
4370,50,55,2.90253,2.1574,2.23892,2.43295,NA
4371,51,55,7.2484,2.08255,2.3402,3.89038333333333,3.89038333333333
4372,52,55,7.68039,1.15246,2.71191,3.84825333333333,3.84825333333333
4373,53,55,7.47115,2.03735,1.68708,3.73186,3.73186
4374,54,55,3.67333,2.76984,2.46143,2.9682,2.9682
4375,55,55,3.93243,2.94399,3.73979,3.53873666666667,3.53873666666667
4376,56,55,2.80351,1.8744,3.32039,2.6661,2.6661
4377,57,55,2.47989,0.770264,2.7886,2.012918,NA
4378,58,55,3.11603,1.66201,3.82081,2.86628333333333,2.86628333333333
4379,59,55,2.26617,1.55591,4.49137,2.77115,2.77115
4380,60,55,2.31389,1.83278,4.50946,2.88537666666667,2.88537666666667
4381,61,55,2.11804,1.66258,4.52237,2.76766333333333,2.76766333333333
4382,62,55,2.80744,2.45944,2.79843,2.68843666666667,2.68843666666667
4383,63,55,3.41114,1.71801,2.90362,2.67759,2.67759
4384,64,55,3.11019,1.92107,1.69453,2.24193,NA
4385,65,55,2.07636,4.64327,2.92839,3.21600666666667,3.21600666666667
4386,66,55,3.89632,2.73756,2.45703,3.03030333333333,3.03030333333333
4387,67,55,2.15006,1.9831,2.88518,2.33944666666667,NA
4388,68,55,2.17832,1.99614,4.28804,2.82083333333333,2.82083333333333
4389,69,55,2.80198,2.11833,4.04241,2.98757333333333,2.98757333333333
4390,70,55,3.65832,1.5539,4.09621,3.10281,3.10281
4391,71,55,4.73022,0.320581,2.41573,2.48884366666667,NA
4392,72,55,4.01237,0.765122,2.64058,2.47269066666667,NA
4393,73,55,3.04904,1.1314,2.16884,2.11642666666667,NA
4394,74,55,2.60252,1.24008,2.51,2.11753333333333,NA
4395,75,55,2.25494,1.95405,2.19955,2.13618,NA
4396,76,55,2.61159,2.1656,1.93057,2.23592,NA
4397,77,55,2.32659,0.935444,1.90545,1.72249466666667,NA
4398,78,55,2.20141,1.78318,3.63008,2.53822333333333,NA
4399,79,55,2.29679,1.86061,3.93171,2.69637,2.69637
4400,80,55,1.99616,2.37592,2.18977,2.18728333333333,NA
4401,1,56,2.62311,2.52499,1.85657,2.33489,NA
4402,2,56,2.57128,2.07376,2.04412,2.22972,NA
4403,3,56,2.66708,1.60403,2.40537,2.22549333333333,NA
4404,4,56,3.27152,3.36937,3.32708,3.32265666666667,3.32265666666667
4405,5,56,2.44287,2.53597,3.80675,2.92853,2.92853
4406,6,56,2.67603,2.20432,5.22532,3.36855666666667,3.36855666666667
4407,7,56,3.81989,2.25215,8.58475,4.88559666666667,4.88559666666667
4408,8,56,3.03302,2.35054,4.66734,3.3503,3.3503
4409,9,56,2.24604,2.84509,3.59695,2.89602666666667,2.89602666666667
4410,10,56,3.61865,4.16838,2.03702,3.27468333333333,3.27468333333333
4411,11,56,4.40468,2.22182,3.44671,3.35773666666667,3.35773666666667
4412,12,56,5.39466,1.4798,7.21373,4.69606333333333,4.69606333333333
4413,13,56,3.45492,2.5332,5.93122,3.97311333333333,3.97311333333333
4414,14,56,2.40106,3.94286,4.68048,3.6748,3.6748
4415,15,56,3.2514,7.1699,3.0085,4.4766,4.4766
4416,16,56,3.7044,6.02287,6.41512,5.38079666666667,5.38079666666667
4417,17,56,4.14148,3.87336,6.20288,4.73924,4.73924
4418,18,56,2.40174,3.54226,4.50865,3.48421666666667,3.48421666666667
4419,19,56,3.37838,3.03012,4.7499,3.71946666666667,3.71946666666667
4420,20,56,4.68892,2.92949,5.83029,4.4829,4.4829
4421,21,56,5.13462,2.34631,3.74799,3.74297333333333,3.74297333333333
4422,22,56,4.65055,2.2959,3.24304,3.39649666666667,3.39649666666667
4423,23,56,6.42455,2.71793,4.40291,4.51513,4.51513
4424,24,56,4.2932,3.80457,5.13544,4.41107,4.41107
4425,25,56,4.26827,2.85053,5.55214,4.22364666666667,4.22364666666667
4426,26,56,4.48443,4.28197,4.24216,4.33618666666667,4.33618666666667
4427,27,56,3.72149,3.6584,3.86466,3.74818333333333,3.74818333333333
4428,28,56,3.90268,3.29805,4.36055,3.85376,3.85376
4429,29,56,3.16538,5.95925,4.0376,4.38741,4.38741
4430,30,56,4.31881,7.19781,3.626,5.04754,5.04754
4431,31,56,4.74054,6.26363,3.08266,4.69561,4.69561
4432,32,56,6.59863,3.26395,3.21714,4.35990666666667,4.35990666666667
4433,33,56,7.51984,2.16053,4.14299,4.60778666666667,4.60778666666667
4434,34,56,6.25602,2.3681,4.88188,4.502,4.502
4435,35,56,3.8584,3.93835,5.00077,4.26584,4.26584
4436,36,56,2.83766,3.25882,2.88384,2.99344,2.99344
4437,37,56,2.54036,2.43955,3.12512,2.70167666666667,2.70167666666667
4438,38,56,3.81001,2.76408,3.77534,3.44981,3.44981
4439,39,56,4.09254,3.29284,4.12895,3.83811,3.83811
4440,40,56,3.33316,2.43424,1.58623,2.45121,NA
4441,41,56,2.86851,1.74591,1.57346,2.06262666666667,NA
4442,42,56,2.11225,1.40457,2.64053,2.05245,NA
4443,43,56,2.51735,1.74717,2.41508,2.22653333333333,NA
4444,44,56,1.85051,2.95114,1.87752,2.22639,NA
4445,45,56,1.96653,4.36346,1.36309,2.56436,NA
4446,46,56,3.42493,3.40079,2.15839,2.99470333333333,2.99470333333333
4447,47,56,3.18997,3.45571,2.3886,3.01142666666667,3.01142666666667
4448,48,56,2.44725,2.53304,3.48954,2.82327666666667,2.82327666666667
4449,49,56,1.36583,2.39685,3.2351,2.33259333333333,NA
4450,50,56,2.3046,2.46129,3.16523,2.64370666666667,NA
4451,51,56,2.62598,1.62487,3.17117,2.47400666666667,NA
4452,52,56,3.63274,1.7469,2.87072,2.75012,2.75012
4453,53,56,3.5525,1.96276,2.85391,2.78972333333333,2.78972333333333
4454,54,56,3.32213,2.8976,2.49363,2.90445333333333,2.90445333333333
4455,55,56,3.97864,2.34593,3.78585,3.37014,3.37014
4456,56,56,4.10267,1.58031,3.38297,3.02198333333333,3.02198333333333
4457,57,56,2.64562,1.48894,3.12474,2.41976666666667,NA
4458,58,56,2.45259,2.55305,2.80742,2.60435333333333,NA
4459,59,56,2.46827,1.08515,4.68238,2.74526666666667,2.74526666666667
4460,60,56,2.60682,0.85983,4.31084,2.59249666666667,NA
4461,61,56,3.3071,1.64987,3.24537,2.73411333333333,2.73411333333333
4462,62,56,3.44431,1.4902,2.5565,2.49700333333333,NA
4463,63,56,4.97624,2.04288,1.32605,2.78172333333333,2.78172333333333
4464,64,56,4.90719,2.92699,2.2199,3.35136,3.35136
4465,65,56,4.08005,4.58142,2.55219,3.73788666666667,3.73788666666667
4466,66,56,3.62279,2.24327,2.87523,2.91376333333333,2.91376333333333
4467,67,56,3.57285,1.22434,2.16803,2.32174,NA
4468,68,56,2.15199,1.84139,5.22128,3.07155333333333,3.07155333333333
4469,69,56,3.56353,1.16565,4.6658,3.13166,3.13166
4470,70,56,3.11086,0.804318,2.07777,1.99764933333333,NA
4471,71,56,2.8798,0.421902,2.52334,1.94168066666667,NA
4472,72,56,2.3302,0.819089,3.08739,2.078893,NA
4473,73,56,2.88693,0.643036,1.74341,1.757792,NA
4474,74,56,2.53924,0.599453,2.3965,1.84506433333333,NA
4475,75,56,2.58893,0.951591,1.71474,1.75175366666667,NA
4476,76,56,3.60646,2.22622,2.05889,2.63052333333333,NA
4477,77,56,2.20584,0.879732,1.97664,1.687404,NA
4478,78,56,1.87856,3.64376,3.73168,3.08466666666667,3.08466666666667
4479,79,56,1.8452,3.9453,2.65181,2.81410333333333,2.81410333333333
4480,80,56,2.69944,3.67852,2.18538,2.85444666666667,2.85444666666667
4481,1,57,3.00572,2.70946,2.90522,2.87346666666667,2.87346666666667
4482,2,57,2.90696,2.86963,2.63597,2.80418666666667,2.80418666666667
4483,3,57,2.99506,2.38046,2.17143,2.51565,NA
4484,4,57,3.23487,3.01166,3.0916,3.11271,3.11271
4485,5,57,2.78613,2.83295,3.85195,3.15701,3.15701
4486,6,57,2.61589,2.87573,4.79959,3.43040333333333,3.43040333333333
4487,7,57,2.32494,3.89263,5.76689,3.99482,3.99482
4488,8,57,2.71982,3.21892,4.58409,3.50761,3.50761
