"PixelID","X","Y","02-01-05","02-01-06","02-01-07","Avg","AvgGps"
3256,56,41,5.40347,3.18746,3.61377,4.06823333333333,4.06823333333333
3257,57,41,4.22704,2.25507,3.35811,3.28007333333333,NA
3258,58,41,2.4906,2.88635,3.4656,2.94751666666667,NA
3259,59,41,2.62237,4.52028,3.34184,3.49483,NA
3260,60,41,1.93794,3.71645,2.78325,2.81254666666667,NA
3261,61,41,4.87258,3.86223,3.54685,4.09388666666667,4.09388666666667
3262,62,41,3.12508,1.84536,3.44934,2.80659333333333,NA
3263,63,41,3.84654,2.01669,1.67678,2.51333666666667,NA
3264,64,41,3.04826,2.42218,3.09038,2.85360666666667,NA
3265,65,41,3.30669,2.12069,4.54767,3.32501666666667,NA
3266,66,41,1.89769,1.76156,4.56801,2.74242,NA
3267,67,41,2.73951,1.65677,1.70123,2.03250333333333,NA
3268,68,41,1.87017,1.96055,0.77301,1.53457666666667,NA
3269,69,41,2.19622,2.40229,0.440564,1.67969133333333,NA
3270,70,41,2.04472,2.5055,1.0333,1.86117333333333,NA
3271,71,41,2.8876,2.14429,2.3392,2.45703,NA
3272,72,41,2.36392,3.75412,3.38569,3.16791,NA
3273,73,41,2.51951,2.84687,3.34033,2.90223666666667,NA
3274,74,41,2.16311,2.28888,2.2711,2.24103,NA
3275,75,41,3.81166,0.639488,1.89662,2.11592266666667,NA
3276,76,41,4.34027,2.07617,2.68059,3.03234333333333,NA
3277,77,41,3.67512,3.46605,2.72113,3.28743333333333,NA
3278,78,41,5.59845,3.33358,3.20473,4.04558666666667,4.04558666666667
3279,79,41,4.88302,2.42611,4.20452,3.83788333333333,3.83788333333333
3280,80,41,3.8865,2.42108,3.93807,3.41521666666667,NA
3281,1,42,3.51066,2.08122,3.08728,2.89305333333333,NA
3282,2,42,4.41864,2.81915,2.43053,3.22277333333333,NA
3283,3,42,3.8184,3.17349,2.1056,3.03249666666667,NA
3284,4,42,4.22677,3.00611,3.57645,3.60311,NA
3285,5,42,5.38443,4.62696,2.42408,4.14515666666667,4.14515666666667
3286,6,42,4.61937,5.6591,2.1932,4.15722333333333,4.15722333333333
3287,7,42,3.73286,6.11867,2.85259,4.23470666666667,4.23470666666667
3288,8,42,4.07277,3.74004,3.4805,3.76443666666667,3.76443666666667
3289,9,42,4.6802,4.21808,4.52896,4.47574666666667,4.47574666666667
3290,10,42,7.39436,6.37217,5.31414,6.36022333333333,6.36022333333333
3291,11,42,4.74462,7.47225,5.96527,6.06071333333333,6.06071333333333
3292,12,42,5.3823,7.08411,4.64112,5.70251,5.70251
3293,13,42,7.05704,7.12545,5.22832,6.47027,6.47027
3294,14,42,5.53353,4.97669,4.17983,4.89668333333333,4.89668333333333
3295,15,42,6.2596,4.10956,5.05523,5.14146333333333,5.14146333333333
3296,16,42,5.66872,5.03625,6.61486,5.77327666666667,5.77327666666667
3297,17,42,5.55198,9.10548,5.63471,6.76405666666667,6.76405666666667
3298,18,42,5.13797,6.76611,5.13852,5.68086666666667,5.68086666666667
3299,19,42,3.57067,3.05681,4.75918,3.79555333333333,3.79555333333333
3300,20,42,7.31531,5.47019,3.87606,5.55385333333333,5.55385333333333
3301,21,42,8.9831,6.53648,5.41531,6.97829666666667,6.97829666666667
3302,22,42,5.4245,5.3609,4.98583,5.25707666666667,5.25707666666667
3303,23,42,3.47564,3.486,4.80359,3.92174333333333,3.92174333333333
3304,24,42,3.85293,3.76799,3.43478,3.68523333333333,3.68523333333333
3305,25,42,3.20046,6.14958,3.53471,4.29491666666667,4.29491666666667
3306,26,42,6.53492,7.4535,5.43111,6.47317666666667,6.47317666666667
3307,27,42,4.88149,4.80283,5.32198,5.0021,5.0021
3308,28,42,2.84518,4.5177,6.85779,4.74022333333333,4.74022333333333
3309,29,42,3.0814,4.21681,3.56431,3.62084,3.62084
3310,30,42,3.52484,3.50991,2.36058,3.13177666666667,NA
3311,31,42,6.07864,2.91654,4.84148,4.61222,4.61222
3312,32,42,4.23225,1.83934,4.50396,3.52518333333333,NA
3313,33,42,2.95603,2.75599,3.08302,2.93168,NA
3314,34,42,2.97713,3.38851,2.36594,2.91052666666667,NA
3315,35,42,4.56962,4.9657,3.72132,4.41888,4.41888
3316,36,42,4.67323,5.55048,2.04639,4.09003333333333,4.09003333333333
3317,37,42,4.69159,3.31405,2.67594,3.56052666666667,NA
3318,38,42,2.63624,1.83409,3.12037,2.53023333333333,NA
3319,39,42,2.63646,1.90249,3.0189,2.51928333333333,NA
3320,40,42,4.64743,2.23584,3.23614,3.37313666666667,NA
3321,41,42,3.45855,3.47341,4.09866,3.67687333333333,3.67687333333333
3322,42,42,3.01207,4.21864,4.28842,3.83971,3.83971
3323,43,42,3.91234,2.71133,3.42839,3.35068666666667,NA
3324,44,42,3.08549,2.18222,2.77311,2.68027333333333,NA
3325,45,42,3.84352,3.16927,2.57335,3.19538,NA
3326,46,42,2.62013,2.17694,2.97351,2.59019333333333,NA
3327,47,42,3.01033,3.39957,3.19648,3.20212666666667,NA
3328,48,42,2.14063,4.21607,3.90483,3.42051,NA
3329,49,42,3.68287,3.02351,2.41934,3.04190666666667,NA
3330,50,42,4.5516,3.16584,2.42821,3.38188333333333,NA
3331,51,42,3.14268,3.30061,2.40232,2.94853666666667,NA
3332,52,42,3.70271,2.83718,2.56464,3.03484333333333,NA
3333,53,42,3.33455,2.31905,3.6889,3.11416666666667,NA
3334,54,42,2.03174,3.34046,3.98154,3.11791333333333,NA
3335,55,42,1.65348,3.39952,5.47555,3.50951666666667,NA
3336,56,42,3.8169,2.71591,3.16131,3.23137333333333,NA
3337,57,42,3.16279,2.09556,2.55602,2.60479,NA
3338,58,42,2.96257,3.96475,1.69026,2.87252666666667,NA
3339,59,42,2.83482,2.37231,1.95405,2.38706,NA
3340,60,42,3.12143,2.8826,1.84505,2.61636,NA
3341,61,42,3.57433,2.27151,1.68025,2.50869666666667,NA
3342,62,42,3.58174,2.17222,2.44632,2.73342666666667,NA
3343,63,42,2.78553,2.44581,1.96244,2.39792666666667,NA
3344,64,42,2.26066,1.7968,3.33281,2.46342333333333,NA
3345,65,42,2.70514,1.07818,3.55493,2.44608333333333,NA
3346,66,42,3.04116,1.96079,3.58693,2.86296,NA
3347,67,42,4.61762,2.1264,1.90374,2.88258666666667,NA
3348,68,42,1.73277,3.17812,2.20453,2.37180666666667,NA
3349,69,42,2.06572,2.46602,1.44791,1.99321666666667,NA
3350,70,42,3.26141,2.66953,1.29644,2.40912666666667,NA
3351,71,42,3.06674,2.86398,1.21781,2.38284333333333,NA
3352,72,42,1.94672,3.23126,2.24199,2.47332333333333,NA
3353,73,42,1.57699,2.04395,2.63397,2.08497,NA
3354,74,42,1.52691,2.43717,2.13203,2.03203666666667,NA
3355,75,42,2.38894,3.08891,1.13961,2.20582,NA
3356,76,42,4.15257,3.31737,1.99002,3.15332,NA
3357,77,42,4.43446,2.71008,2.40343,3.18265666666667,NA
3358,78,42,5.97562,2.22021,1.79372,3.32985,NA
3359,79,42,5.10876,1.61961,2.81244,3.18027,NA
3360,80,42,2.70517,1.76339,3.46661,2.64505666666667,NA
3361,1,43,4.52063,2.2974,2.62123,3.14642,NA
3362,2,43,4.46601,3.20417,2.37865,3.34961,NA
3363,3,43,3.08512,4.07309,1.78856,2.98225666666667,NA
3364,4,43,7.28095,4.10165,2.8138,4.73213333333333,4.73213333333333
3365,5,43,5.45175,8.21054,2.14213,5.26814,5.26814
3366,6,43,5.09289,7.89512,1.99263,4.99354666666667,4.99354666666667
3367,7,43,4.28346,4.43142,2.10468,3.60652,3.60652
3368,8,43,4.42173,2.85296,3.07696,3.45055,NA
3369,9,43,3.96787,4.27926,3.62915,3.95876,3.95876
3370,10,43,5.65865,4.84933,4.06297,4.85698333333333,4.85698333333333
3371,11,43,4.20298,6.1657,4.59831,4.98899666666667,4.98899666666667
3372,12,43,5.64691,5.94769,5.16049,5.58503,5.58503
3373,13,43,5.25793,5.24416,6.23774,5.57994333333333,5.57994333333333
3374,14,43,3.51085,2.67605,6.14764,4.11151333333333,4.11151333333333
3375,15,43,4.18872,3.20376,3.94637,3.77961666666667,3.77961666666667
3376,16,43,4.85771,2.91366,5.14703,4.30613333333333,4.30613333333333
3377,17,43,6.98327,6.65709,6.1676,6.60265333333333,6.60265333333333
3378,18,43,5.85211,4.90659,5.94203,5.56691,5.56691
3379,19,43,3.71131,4.50965,4.46436,4.22844,4.22844
3380,20,43,6.07926,6.6299,4.47068,5.72661333333333,5.72661333333333
3381,21,43,5.07726,7.04543,6.04394,6.05554333333333,6.05554333333333
3382,22,43,5.45886,4.45597,5.02194,4.97892333333333,4.97892333333333
3383,23,43,4.94171,4.69754,5.38456,5.00793666666667,5.00793666666667
3384,24,43,6.015,7.20164,5.11239,6.10967666666667,6.10967666666667
3385,25,43,4.7711,6.52465,4.37335,5.22303333333333,5.22303333333333
3386,26,43,4.19867,6.52521,3.13136,4.61841333333333,4.61841333333333
3387,27,43,3.49089,3.80946,5.01855,4.1063,4.1063
3388,28,43,3.08633,4.93414,4.13548,4.05198333333333,4.05198333333333
3389,29,43,3.41554,3.80239,3.01859,3.41217333333333,NA
3390,30,43,3.97436,3.75181,2.45927,3.39514666666667,NA
3391,31,43,5.95217,2.65922,6.12453,4.91197333333333,4.91197333333333
3392,32,43,5.00582,2.10788,5.71945,4.27771666666667,4.27771666666667
3393,33,43,4.30206,3.09046,3.44514,3.61255333333333,3.61255333333333
3394,34,43,3.9921,3.1925,3.20641,3.46367,NA
3395,35,43,2.44631,3.43749,2.52335,2.80238333333333,NA
3396,36,43,3.30495,3.86629,2.27992,3.15038666666667,NA
3397,37,43,5.41439,3.73186,2.85661,4.00095333333333,4.00095333333333
3398,38,43,3.82956,4.00524,2.63967,3.49149,NA
3399,39,43,2.81415,2.24783,3.29377,2.78525,NA
3400,40,43,3.1146,3.32748,3.24614,3.22940666666667,NA
3401,41,43,3.21826,3.96106,3.51853,3.56595,NA
3402,42,43,3.7044,3.12457,3.46581,3.43159333333333,NA
3403,43,43,4.58867,2.32725,4.75244,3.88945333333333,3.88945333333333
3404,44,43,3.79005,3.19007,3.23122,3.40378,NA
3405,45,43,3.50262,4.09813,2.12797,3.24290666666667,NA
3406,46,43,3.48694,4.38157,2.33583,3.40144666666667,NA
3407,47,43,4.6801,2.78034,2.47266,3.31103333333333,NA
3408,48,43,4.66196,3.56018,2.73367,3.65193666666667,3.65193666666667
3409,49,43,4.50217,2.33453,1.92667,2.92112333333333,NA
3410,50,43,4.21753,2.13977,2.17535,2.84421666666667,NA
3411,51,43,2.83203,3.70317,2.09994,2.87838,NA
3412,52,43,2.54918,3.22588,1.30609,2.36038333333333,NA
3413,53,43,3.23724,1.79412,1.21865,2.08333666666667,NA
3414,54,43,1.91934,2.20844,1.78331,1.97036333333333,NA
3415,55,43,1.4732,3.98592,4.54563,3.33491666666667,NA
3416,56,43,2.16627,2.49758,3.96597,2.87660666666667,NA
3417,57,43,3.8799,2.15847,2.90803,2.98213333333333,NA
3418,58,43,4.27556,3.1171,2.18136,3.19134,NA
3419,59,43,4.2795,2.59826,3.55717,3.47831,NA
3420,60,43,2.91932,2.27874,1.96871,2.38892333333333,NA
3421,61,43,2.13455,2.53467,2.34776,2.33899333333333,NA
3422,62,43,2.36173,3.01995,2.80817,2.72995,NA
3423,63,43,2.09343,3.99352,3.60137,3.22944,NA
3424,64,43,1.38266,2.6153,4.34014,2.77936666666667,NA
3425,65,43,1.89815,2.73987,5.18301,3.27367666666667,NA
3426,66,43,3.17504,3.92902,2.96559,3.35655,NA
3427,67,43,4.06519,4.30756,2.35448,3.57574333333333,NA
3428,68,43,1.26989,3.65022,2.50433,2.47481333333333,NA
3429,69,43,0.831474,2.89173,2.32053,2.014578,NA
3430,70,43,1.65445,3.22772,2.65217,2.51144666666667,NA
3431,71,43,3.08485,3.03936,1.64365,2.58928666666667,NA
3432,72,43,2.46546,1.50363,2.03744,2.00217666666667,NA
3433,73,43,2.75098,1.95292,2.27654,2.32681333333333,NA
3434,74,43,2.34321,2.36269,2.78258,2.49616,NA
3435,75,43,1.68781,2.3985,1.37226,1.81952333333333,NA
3436,76,43,3.26358,2.64829,1.8569,2.58959,NA
3437,77,43,3.87208,2.45692,1.39922,2.57607333333333,NA
3438,78,43,3.29061,3.5726,1.43961,2.76760666666667,NA
3439,79,43,1.46961,3.48605,1.94139,2.29901666666667,NA
3440,80,43,1.37403,2.65394,1.96685,1.99827333333333,NA
3441,1,44,7.2078,1.83067,2.27594,3.77147,3.77147
3442,2,44,7.57365,3.82052,1.91778,4.43731666666667,4.43731666666667
3443,3,44,3.35377,3.82114,2.34588,3.17359666666667,NA
3444,4,44,5.43743,3.43368,3.25556,4.04222333333333,4.04222333333333
3445,5,44,6.26855,5.28055,3.07369,4.87426333333333,4.87426333333333
3446,6,44,9.01929,4.63089,2.58198,5.41072,5.41072
3447,7,44,3.77028,3.76492,3.23609,3.59043,NA
3448,8,44,3.06283,5.41885,3.07097,3.85088333333333,3.85088333333333
3449,9,44,2.74522,4.29736,3.74859,3.59705666666667,NA
3450,10,44,3.5116,3.68144,4.41694,3.86999333333333,3.86999333333333
3451,11,44,3.48462,3.88646,5.00888,4.12665333333333,4.12665333333333
3452,12,44,4.92666,4.15474,7.91442,5.66527333333333,5.66527333333333
3453,13,44,3.77198,4.18229,8.24511,5.39979333333333,5.39979333333333
3454,14,44,3.82039,2.96531,5.16406,3.98325333333333,3.98325333333333
3455,15,44,3.90505,2.62994,4.9145,3.81649666666667,3.81649666666667
3456,16,44,4.44387,3.07553,5.28454,4.26798,4.26798
3457,17,44,5.85696,3.6097,7.28908,5.58524666666667,5.58524666666667
3458,18,44,5.65923,4.02554,6.71584,5.46687,5.46687
3459,19,44,5.3967,5.51371,6.63857,5.84966,5.84966
3460,20,44,7.5354,4.83614,6.05689,6.14281,6.14281
3461,21,44,6.07694,3.35768,6.71408,5.3829,5.3829
3462,22,44,5.68219,4.01729,5.90319,5.20089,5.20089
3463,23,44,6.21426,3.81221,4.51524,4.84723666666667,4.84723666666667
3464,24,44,4.9908,4.61684,4.77315,4.79359666666667,4.79359666666667
3465,25,44,5.37849,4.05439,2.89386,4.10891333333333,4.10891333333333
3466,26,44,3.97636,4.19213,2.36897,3.51248666666667,NA
3467,27,44,3.30178,3.57486,3.74893,3.54185666666667,NA
3468,28,44,2.72121,4.9448,3.19146,3.61915666666667,3.61915666666667
3469,29,44,3.19781,5.16554,2.66928,3.67754333333333,3.67754333333333
3470,30,44,2.80252,4.76611,2.19179,3.25347333333333,NA
3471,31,44,4.14674,2.75938,3.12217,3.34276333333333,NA
3472,32,44,3.87908,2.3455,3.71066,3.31174666666667,NA
3473,33,44,3.46247,2.89631,3.18523,3.18133666666667,NA
3474,34,44,3.95077,1.77288,2.95,2.89121666666667,NA
3475,35,44,2.4281,2.65447,2.90948,2.66401666666667,NA
3476,36,44,3.4432,2.54215,3.1225,3.03595,NA
3477,37,44,4.68677,2.785,2.94004,3.47060333333333,NA
3478,38,44,4.31682,4.40904,2.76209,3.82931666666667,3.82931666666667
3479,39,44,3.40061,3.02463,2.83477,3.08667,NA
3480,40,44,2.74927,2.10148,5.57764,3.47613,NA
3481,41,44,2.6748,3.34694,4.0395,3.35374666666667,NA
3482,42,44,3.5,4.22789,4.03587,3.92125333333333,3.92125333333333
3483,43,44,3.49695,2.76697,3.177,3.14697333333333,NA
3484,44,44,3.63733,2.9916,2.65446,3.09446333333333,NA
3485,45,44,3.69047,4.0251,2.54693,3.42083333333333,NA
3486,46,44,3.02682,2.82829,2.51594,2.79035,NA
3487,47,44,2.75198,2.70528,2.50204,2.6531,NA
3488,48,44,3.48933,2.33014,1.80837,2.54261333333333,NA
3489,49,44,2.64306,3.0863,2.80409,2.84448333333333,NA
3490,50,44,2.94787,3.3322,2.94181,3.07396,NA
3491,51,44,2.79057,3.37588,2.39294,2.85313,NA
3492,52,44,2.47279,3.53135,2.08489,2.69634333333333,NA
3493,53,44,1.94163,2.30183,2.16726,2.13690666666667,NA
3494,54,44,2.0679,2.8205,2.12113,2.33651,NA
3495,55,44,1.84955,2.52362,2.11805,2.16374,NA
3496,56,44,2.84669,2.14887,2.35961,2.45172333333333,NA
3497,57,44,3.29076,2.52668,2.55969,2.79237666666667,NA
3498,58,44,3.16436,3.08734,2.61346,2.95505333333333,NA
3499,59,44,3.12808,2.13549,2.92079,2.72812,NA
3500,60,44,3.40744,2.56111,3.15454,3.04103,NA
3501,61,44,2.29848,2.82872,3.20971,2.77897,NA
3502,62,44,2.06152,2.88504,3.64914,2.86523333333333,NA
3503,63,44,1.77194,2.37089,5.08872,3.07718333333333,NA
3504,64,44,1.56687,1.85746,3.18121,2.20184666666667,NA
3505,65,44,1.84076,2.61895,1.78376,2.08115666666667,NA
3506,66,44,2.84075,3.44088,2.30248,2.86137,NA
3507,67,44,2.78088,3.17998,2.08723,2.68269666666667,NA
3508,68,44,1.0965,3.45155,2.00764,2.18523,NA
3509,69,44,1.22163,2.94606,2.59439,2.25402666666667,NA
3510,70,44,2.5682,2.55734,2.76263,2.62939,NA
3511,71,44,2.92569,2.32759,2.04961,2.43429666666667,NA
3512,72,44,2.30458,1.40215,2.47516,2.06063,NA
3513,73,44,2.7593,1.99592,2.88006,2.54509333333333,NA
3514,74,44,2.94748,1.43844,3.50224,2.62938666666667,NA
3515,75,44,2.04036,0.911269,2.35151,1.767713,NA
3516,76,44,2.20987,1.67561,1.6201,1.83519333333333,NA
3517,77,44,2.32581,2.0889,2.2861,2.23360333333333,NA
3518,78,44,2.29326,1.90264,1.0882,1.76136666666667,NA
3519,79,44,1.98565,2.65291,1.31841,1.98565666666667,NA
3520,80,44,1.89222,2.30499,2.04425,2.08048666666667,NA
3521,1,45,2.65404,1.97136,2.11999,2.24846333333333,NA
3522,2,45,3.36288,3.35992,1.76249,2.82843,NA
3523,3,45,3.34552,2.83581,3.19971,3.12701333333333,NA
3524,4,45,3.88783,3.04768,4.81899,3.91816666666667,3.91816666666667
3525,5,45,3.32003,4.77425,5.11871,4.40433,4.40433
3526,6,45,3.13371,3.91013,4.48819,3.84401,3.84401
3527,7,45,2.72236,3.93605,3.48922,3.38254333333333,NA
3528,8,45,2.61994,5.08127,2.38932,3.36351,NA
3529,9,45,3.89161,3.87678,2.94919,3.57252666666667,NA
3530,10,45,3.70985,4.10334,4.64938,4.15419,4.15419
3531,11,45,5.66619,3.72729,4.15004,4.51450666666667,4.51450666666667
3532,12,45,4.76012,4.73553,4.2553,4.58365,4.58365
3533,13,45,3.83544,5.19422,5.62902,4.88622666666667,4.88622666666667
3534,14,45,3.5421,4.76847,5.15715,4.48924,4.48924
3535,15,45,5.30045,3.77365,4.69305,4.58905,4.58905
3536,16,45,5.62912,3.52252,4.12159,4.42441,4.42441
3537,17,45,4.45738,2.70887,2.47473,3.21366,NA
3538,18,45,5.81969,2.69409,3.64353,4.05243666666667,4.05243666666667
3539,19,45,4.72821,5.28024,5.02636,5.01160333333333,5.01160333333333
3540,20,45,5.63123,4.2695,4.90263,4.93445333333333,4.93445333333333
3541,21,45,5.0976,3.85477,6.62532,5.19256333333333,5.19256333333333
3542,22,45,8.03693,3.45024,6.46253,5.98323333333333,5.98323333333333
3543,23,45,7.57723,5.53476,4.38749,5.83316,5.83316
3544,24,45,6.7012,5.24299,4.12524,5.35647666666667,5.35647666666667
3545,25,45,7.61309,4.12909,3.08882,4.94366666666667,4.94366666666667
3546,26,45,3.91832,4.82019,2.77344,3.83731666666667,3.83731666666667
3547,27,45,3.14658,3.45914,3.43038,3.34536666666667,NA
3548,28,45,3.07819,4.79137,3.40979,3.75978333333333,3.75978333333333
3549,29,45,2.5315,4.08346,1.6713,2.76208666666667,NA
3550,30,45,1.71847,4.53468,2.07447,2.77587333333333,NA
3551,31,45,2.88523,3.63943,2.45677,2.99381,NA
3552,32,45,3.02395,3.00476,2.9271,2.98527,NA
3553,33,45,2.21424,3.75294,3.87871,3.28196333333333,NA
3554,34,45,2.66852,2.97475,3.84508,3.16278333333333,NA
3555,35,45,2.74256,2.50907,2.71352,2.65505,NA
3556,36,45,4.63124,3.79599,2.46428,3.63050333333333,3.63050333333333
3557,37,45,5.67071,3.45313,2.89215,4.00533,4.00533
3558,38,45,4.92822,3.35483,3.36009,3.88104666666667,3.88104666666667
3559,39,45,3.08017,2.99445,5.46648,3.84703333333333,3.84703333333333
3560,40,45,4.35773,4.06911,5.44213,4.62299,4.62299
3561,41,45,2.71032,4.68425,4.70792,4.03416333333333,4.03416333333333
3562,42,45,3.18795,4.51259,4.34601,4.01551666666667,4.01551666666667
3563,43,45,3.38427,4.35015,3.79317,3.84253,3.84253
3564,44,45,4.33863,4.6135,3.44273,4.13162,4.13162
3565,45,45,5.25675,3.05415,1.92945,3.41345,NA
3566,46,45,2.69755,2.94246,2.4091,2.68303666666667,NA
3567,47,45,1.9731,1.89534,1.88756,1.91866666666667,NA
3568,48,45,2.85837,3.40823,2.74203,3.00287666666667,NA
3569,49,45,2.81539,5.44141,2.39655,3.55111666666667,NA
3570,50,45,2.30297,7.51773,2.093,3.97123333333333,3.97123333333333
3571,51,45,2.79737,2.64092,2.48788,2.64205666666667,NA
3572,52,45,2.42338,3.81435,2.87952,3.03908333333333,NA
3573,53,45,2.69065,2.56711,4.04337,3.10037666666667,NA
3574,54,45,3.41249,2.47076,3.82988,3.23771,NA
3575,55,45,3.59849,2.83019,2.73178,3.05348666666667,NA
3576,56,45,3.94614,2.33915,1.79527,2.69352,NA
3577,57,45,2.98087,3.70306,1.77809,2.82067333333333,NA
3578,58,45,3.29708,2.48342,3.92495,3.23515,NA
3579,59,45,3.86132,3.93308,4.15929,3.98456333333333,3.98456333333333
3580,60,45,5.6834,3.39696,3.80439,4.29491666666667,4.29491666666667
3581,61,45,2.83282,4.62383,4.3724,3.94301666666667,3.94301666666667
3582,62,45,2.84667,3.40808,4.48461,3.57978666666667,NA
3583,63,45,2.72132,2.66439,6.72121,4.03564,4.03564
3584,64,45,1.38421,2.93256,2.33482,2.21719666666667,NA
3585,65,45,1.9142,2.60458,1.52766,2.01548,NA
3586,66,45,3.40226,2.41657,1.16397,2.3276,NA
3587,67,45,2.58737,2.35785,1.2072,2.05080666666667,NA
3588,68,45,1.47233,2.29771,1.64779,1.80594333333333,NA
3589,69,45,2.88606,2.41848,3.00786,2.7708,NA
3590,70,45,4.19761,3.62618,3.04744,3.62374333333333,3.62374333333333
3591,71,45,4.16557,3.45094,2.09374,3.23675,NA
3592,72,45,2.82711,1.78703,2.23786,2.284,NA
3593,73,45,1.37747,1.39842,2.66481,1.81356666666667,NA
3594,74,45,2.86965,0.844887,2.74251,2.152349,NA
3595,75,45,2.92943,1.08087,1.51461,1.84163666666667,NA
3596,76,45,1.64545,1.37595,2.27332,1.76490666666667,NA
3597,77,45,2.29164,2.06286,3.29416,2.54955333333333,NA
3598,78,45,4.6299,1.37563,1.95512,2.65355,NA
3599,79,45,3.53598,2.11699,1.46413,2.37236666666667,NA
3600,80,45,3.04812,1.61959,2.22565,2.29778666666667,NA
3601,1,46,3.30453,2.75059,2.96597,3.00703,NA
3602,2,46,4.01677,4.02563,2.45978,3.50072666666667,NA
3603,3,46,4.53558,2.96462,4.58199,4.02739666666667,4.02739666666667
3604,4,46,4.92841,3.75919,4.16587,4.28449,4.28449
3605,5,46,2.79456,3.36612,3.67011,3.27693,NA
3606,6,46,2.65145,3.81669,3.45376,3.3073,NA
3607,7,46,3.79267,3.9609,3.56625,3.77327333333333,3.77327333333333
3608,8,46,3.24885,5.74769,1.97062,3.65572,3.65572
3609,9,46,4.26773,6.77894,2.81293,4.61986666666667,4.61986666666667
3610,10,46,3.26873,6.43888,3.82744,4.51168333333333,4.51168333333333
3611,11,46,4.74893,5.27461,4.24715,4.75689666666667,4.75689666666667
3612,12,46,5.81549,4.29671,2.91403,4.34207666666667,4.34207666666667
3613,13,46,6.3111,3.89687,4.03895,4.74897333333333,4.74897333333333
3614,14,46,5.4499,5.70909,5.15808,5.43902333333333,5.43902333333333
3615,15,46,7.16193,4.8188,4.52297,5.50123333333333,5.50123333333333
3616,16,46,6.4912,3.44294,3.4881,4.47408,4.47408
3617,17,46,4.94182,2.8554,1.88714,3.22812,NA
3618,18,46,5.92062,3.54161,2.46691,3.97638,3.97638
3619,19,46,6.59527,5.85552,4.00323,5.48467333333333,5.48467333333333
3620,20,46,4.37396,6.10587,5.56766,5.34916333333333,5.34916333333333
3621,21,46,4.03442,4.39816,8.15059,5.52772333333333,5.52772333333333
3622,22,46,6.92819,3.71266,5.71932,5.45339,5.45339
3623,23,46,6.12575,3.50531,3.74029,4.45711666666667,4.45711666666667
3624,24,46,5.56788,5.64593,3.5588,4.92420333333333,4.92420333333333
3625,25,46,8.68009,5.00374,2.70845,5.46409333333333,5.46409333333333
3626,26,46,4.50835,3.66441,4.08408,4.08561333333333,4.08561333333333
3627,27,46,4.20574,2.52595,4.42942,3.72037,3.72037
3628,28,46,2.60012,3.01849,3.2449,2.95450333333333,NA
3629,29,46,2.1588,2.59061,3.49169,2.74703333333333,NA
3630,30,46,1.72656,3.76489,2.65478,2.71541,NA
3631,31,46,1.62681,4.60231,2.21474,2.81462,NA
3632,32,46,2.57845,5.33362,2.09442,3.33549666666667,NA
3633,33,46,2.4318,3.53319,2.62719,2.86406,NA
3634,34,46,2.73669,4.31347,3.21508,3.42174666666667,NA
3635,35,46,2.11638,3.48059,2.62691,2.74129333333333,NA
3636,36,46,3.34128,4.46257,2.12041,3.30808666666667,NA
3637,37,46,3.30779,2.28699,3.10273,2.89917,NA
3638,38,46,3.88978,2.19785,3.44856,3.17873,NA
3639,39,46,3.69047,3.41505,3.92395,3.67649,3.67649
3640,40,46,3.07612,5.33158,4.25508,4.22092666666667,4.22092666666667
3641,41,46,2.50742,5.23876,4.53263,4.09293666666667,4.09293666666667
3642,42,46,2.85107,3.84706,5.02183,3.90665333333333,3.90665333333333
3643,43,46,2.65622,3.36598,6.15245,4.05821666666667,4.05821666666667
