"PixelID","X","Y","02-01-05_amp","02-01-06_amp","02-01-07_amp","Avg","AvgGps"
3027,67,38,0.00193273,0.00161429,0.00215521,0.00190074333333333,0.00190074333333333
3028,68,38,0.00177475,0.00168045,0.00193743,0.00179754333333333,0.00179754333333333
3029,69,38,0.00188596,0.00108829,0.002145,0.00170641666666667,0.00170641666666667
3030,70,38,0.00220437,0.00172484,0.00145641,0.00179520666666667,0.00179520666666667
3031,71,38,0.0020687,0.0014115,0.0017047,0.0017283,0.0017283
3032,72,38,0.00134301,0.00117791,0.00284596,0.00178896,0.00178896
3033,73,38,0.00142211,0.00149858,0.00140089,0.00144052666666667,0.00144052666666667
3034,74,38,0.00131763,0.000421319,0.00152839,0.001089113,0.001089113
3035,75,38,0.00126671,0.000207782,0.00153821,0.001004234,0.001004234
3036,76,38,0.00158022,0.000653402,0.00215465,0.00146275733333333,0.00146275733333333
3037,77,38,0.00182594,0.000540649,0.00179255,0.00138637966666667,0.00138637966666667
3038,78,38,0.00136081,0.00162059,0.00152843,0.00150327666666667,0.00150327666666667
3039,79,38,0.00096847,0.00152924,0.00119533,0.00123101333333333,0.00123101333333333
3040,80,38,0.00173583,0.00129395,0.00212119,0.00171699,0.00171699
3041,1,39,0.00278446,0.00216221,0.00222532,0.00239066333333333,0.00239066333333333
3042,2,39,0.00179163,0.00221574,0.00211629,0.00204122,0.00204122
3043,3,39,0.00242287,0.00209134,0.00285127,0.00245516,0.00245516
3044,4,39,0.00186599,0.00237741,0.00287231,0.00237190333333333,0.00237190333333333
3045,5,39,0.00212642,0.00224295,0.00281728,0.00239555,0.00239555
3046,6,39,0.0026881,0.00246048,0.0026086,0.00258572666666667,0.00258572666666667
3047,7,39,0.00238707,0.00209986,0.00212796,0.00220496333333333,0.00220496333333333
3048,8,39,0.00214037,0.0024415,0.0023254,0.00230242333333333,0.00230242333333333
3049,9,39,0.00220277,0.00362415,0.00331601,0.00304764333333333,0.00304764333333333
3050,10,39,0.00247572,0.00383037,0.00300516,0.00310375,0.00310375
3051,11,39,0.00297172,0.00290598,0.00307988,0.00298586,0.00298586
3052,12,39,0.00285187,0.00302104,0.003169,0.00301397,0.00301397
3053,13,39,0.00319994,0.0029469,0.00332424,0.00315702666666667,0.00315702666666667
3054,14,39,0.00365501,0.00390272,0.00303206,0.00352993,0.00352993
3055,15,39,0.00325408,0.00460598,0.00377629,0.00387878333333333,0.00387878333333333
3056,16,39,0.0033106,0.00447458,0.004123,0.00396939333333333,0.00396939333333333
3057,17,39,0.00364343,0.00325942,0.00339136,0.00343140333333333,0.00343140333333333
3058,18,39,0.0035446,0.00300961,0.00318233,0.00324551333333333,0.00324551333333333
3059,19,39,0.00327691,0.00346786,0.00269647,0.00314708,0.00314708
3060,20,39,0.00341652,0.00349444,0.00266831,0.00319309,0.00319309
3061,21,39,0.00360668,0.00329322,0.00248139,0.00312709666666667,0.00312709666666667
3062,22,39,0.00277979,0.002996,0.0023964,0.00272406333333333,0.00272406333333333
3063,23,39,0.00281429,0.00228576,0.00237221,0.00249075333333333,0.00249075333333333
3064,24,39,0.00282179,0.00181244,0.00247536,0.00236986333333333,0.00236986333333333
3065,25,39,0.00292522,0.00146517,0.00250576,0.00229871666666667,0.00229871666666667
3066,26,39,0.0027559,0.00222073,0.00179385,0.00225682666666667,0.00225682666666667
3067,27,39,0.00179279,0.00199021,0.00190949,0.00189749666666667,0.00189749666666667
3068,28,39,0.00186112,0.00182661,0.00160003,0.00176258666666667,0.00176258666666667
3069,29,39,0.00151994,0.00220868,0.00177599,0.00183487,0.00183487
3070,30,39,0.00194015,0.00234147,0.00180752,0.00202971333333333,0.00202971333333333
3071,31,39,0.00211747,0.00193706,0.00267156,0.00224203,0.00224203
3072,32,39,0.00181578,0.00195838,0.00203784,0.00193733333333333,0.00193733333333333
3073,33,39,0.00149722,0.00207201,0.00246081,0.00201001333333333,0.00201001333333333
3074,34,39,0.00164587,0.00312685,0.00270366,0.00249212666666667,0.00249212666666667
3075,35,39,0.00188472,0.0024291,0.00271565,0.00234315666666667,0.00234315666666667
3076,36,39,0.00214141,0.00179476,0.00256565,0.00216727333333333,0.00216727333333333
3077,37,39,0.00188783,0.00180481,0.00135738,0.00168334,0.00168334
3078,38,39,0.00155964,0.00187278,0.00183556,0.00175599333333333,0.00175599333333333
3079,39,39,0.00143374,0.00168499,0.00200473,0.00170782,0.00170782
3080,40,39,0.00183991,0.00181218,0.00213352,0.00192853666666667,0.00192853666666667
3081,41,39,0.00139608,0.00257915,0.00240419,0.00212647333333333,0.00212647333333333
3082,42,39,0.001745,0.00235171,0.0023572,0.00215130333333333,0.00215130333333333
3083,43,39,0.00173451,0.0023654,0.00192802,0.00200931,0.00200931
3084,44,39,0.00193083,0.0019208,0.00143408,0.00176190333333333,0.00176190333333333
3085,45,39,0.00122879,0.00262956,0.00158349,0.00181394666666667,0.00181394666666667
3086,46,39,0.00132222,0.00208514,0.0017487,0.00171868666666667,0.00171868666666667
3087,47,39,0.00189596,0.0019387,0.0018592,0.00189795333333333,0.00189795333333333
3088,48,39,0.00168766,0.00282714,0.00173709,0.00208396333333333,0.00208396333333333
3089,49,39,0.00220021,0.00313894,0.00189709,0.00241208,0.00241208
3090,50,39,0.0027158,0.0020288,0.00139195,0.00204551666666667,0.00204551666666667
3091,51,39,0.00208758,0.00104598,0.00154014,0.0015579,0.0015579
3092,52,39,0.00189908,0.00127161,0.00162568,0.00159879,0.00159879
3093,53,39,0.00205558,0.00128413,0.00182857,0.00172276,0.00172276
3094,54,39,0.00184074,0.00119685,0.00142482,0.00148747,0.00148747
3095,55,39,0.00200937,0.00158684,0.000954158,0.00151678933333333,0.00151678933333333
3096,56,39,0.00213509,0.00147913,0.00169679,0.00177033666666667,0.00177033666666667
3097,57,39,0.00112453,0.00188592,0.00125491,0.00142178666666667,0.00142178666666667
3098,58,39,0.00124409,0.00151721,0.00188959,0.00155029666666667,0.00155029666666667
3099,59,39,0.00153523,0.00122574,0.00193743,0.00156613333333333,0.00156613333333333
3100,60,39,0.00193078,0.00163727,0.0013247,0.00163091666666667,0.00163091666666667
3101,61,39,0.00175243,0.00135712,0.00122315,0.00144423333333333,0.00144423333333333
3102,62,39,0.00171671,0.00142096,0.000918615,0.001352095,0.001352095
3103,63,39,0.0014635,0.00138677,0.000711637,0.00118730233333333,0.00118730233333333
3104,64,39,0.00142171,0.00130956,0.00107148,0.00126758333333333,0.00126758333333333
3105,65,39,0.00155591,0.00139595,0.00123672,0.00139619333333333,0.00139619333333333
3106,66,39,0.00150505,0.00157384,0.00150986,0.00152958333333333,0.00152958333333333
3107,67,39,0.0025061,0.00221883,0.00189332,0.00220608333333333,0.00220608333333333
3108,68,39,0.0015501,0.00121907,0.00183477,0.00153464666666667,0.00153464666666667
3109,69,39,0.00167184,0.00164903,0.00173259,0.00168448666666667,0.00168448666666667
3110,70,39,0.00137212,0.00156684,0.00124312,0.00139402666666667,0.00139402666666667
3111,71,39,0.00167915,0.00108349,0.0013376,0.00136674666666667,0.00136674666666667
3112,72,39,0.000976841,0.000846778,0.00240564,0.001409753,0.001409753
3113,73,39,0.00131029,0.000951726,0.00178207,0.00134802866666667,0.00134802866666667
3114,74,39,0.00191031,0.000871559,0.00123556,0.001339143,0.001339143
3115,75,39,0.00148216,0.000894255,0.00189217,0.00142286166666667,0.00142286166666667
3116,76,39,0.00130842,0.00139063,0.00179955,0.00149953333333333,0.00149953333333333
3117,77,39,0.00155768,0.00134922,0.00148328,0.00146339333333333,0.00146339333333333
3118,78,39,0.00114388,0.00207796,0.00149438,0.00157207333333333,0.00157207333333333
3119,79,39,0.00131835,0.00133023,0.00241681,0.00168846333333333,0.00168846333333333
3120,80,39,0.00271678,0.00137547,0.00299291,0.00236172,0.00236172
3121,1,40,0.00354547,0.00231777,0.00240035,0.00275453,0.00275453
3122,2,40,0.00283932,0.00251216,0.00194976,0.00243374666666667,0.00243374666666667
3123,3,40,0.002597,0.00229475,0.00275452,0.00254875666666667,0.00254875666666667
3124,4,40,0.00221772,0.00251539,0.00262329,0.00245213333333333,0.00245213333333333
3125,5,40,0.00224321,0.00256764,0.0026686,0.00249315,0.00249315
3126,6,40,0.00220593,0.00271219,0.00223447,0.00238419666666667,0.00238419666666667
3127,7,40,0.00224659,0.00213815,0.00189655,0.00209376333333333,0.00209376333333333
3128,8,40,0.00220514,0.00204406,0.00290906,0.00238608666666667,0.00238608666666667
3129,9,40,0.00276101,0.00275296,0.0042802,0.00326472333333333,0.00326472333333333
3130,10,40,0.0035405,0.0032388,0.00370789,0.00349573,0.00349573
3131,11,40,0.0040446,0.00403761,0.00329561,0.00379260666666667,0.00379260666666667
3132,12,40,0.00389889,0.00382711,0.0026779,0.00346796666666667,0.00346796666666667
3133,13,40,0.00409652,0.00422906,0.0030631,0.00379622666666667,0.00379622666666667
3134,14,40,0.00419417,0.00406848,0.00285287,0.00370517333333333,0.00370517333333333
3135,15,40,0.00420377,0.00466726,0.00338449,0.00408517333333333,0.00408517333333333
3136,16,40,0.00374062,0.00434795,0.00358196,0.00389017666666667,0.00389017666666667
3137,17,40,0.00525221,0.00364231,0.00386027,0.00425159666666667,0.00425159666666667
3138,18,40,0.00426771,0.00399801,0.00334383,0.00386985,0.00386985
3139,19,40,0.00366842,0.00379439,0.00339876,0.00362052333333333,0.00362052333333333
3140,20,40,0.00414259,0.003674,0.00255487,0.00345715333333333,0.00345715333333333
3141,21,40,0.00364284,0.00322732,0.00287973,0.00324996333333333,0.00324996333333333
3142,22,40,0.00298862,0.00297716,0.00242028,0.00279535333333333,0.00279535333333333
3143,23,40,0.00246085,0.00268133,0.00286121,0.00266779666666667,0.00266779666666667
3144,24,40,0.00249588,0.00140044,0.00211676,0.00200436,0.00200436
3145,25,40,0.00237556,0.00174994,0.00180711,0.00197753666666667,0.00197753666666667
3146,26,40,0.00215549,0.00233924,0.00155243,0.00201572,0.00201572
3147,27,40,0.00193491,0.00271208,0.00181859,0.00215519333333333,0.00215519333333333
3148,28,40,0.00161736,0.00275641,0.00260846,0.00232741,0.00232741
3149,29,40,0.00191943,0.00223876,0.00231072,0.00215630333333333,0.00215630333333333
3150,30,40,0.00207428,0.00226827,0.00207095,0.00213783333333333,0.00213783333333333
3151,31,40,0.00168942,0.00223129,0.00240144,0.00210738333333333,0.00210738333333333
3152,32,40,0.0021702,0.00220339,0.00246711,0.00228023333333333,0.00228023333333333
3153,33,40,0.00179336,0.00258335,0.0021444,0.00217370333333333,0.00217370333333333
3154,34,40,0.00190736,0.00298096,0.0023903,0.00242620666666667,0.00242620666666667
3155,35,40,0.00234037,0.00219233,0.00245601,0.00232957,0.00232957
3156,36,40,0.00270247,0.00203131,0.00208481,0.00227286333333333,0.00227286333333333
3157,37,40,0.00138512,0.00145401,0.00197107,0.0016034,0.0016034
3158,38,40,0.00128049,0.00133917,0.00112429,0.00124798333333333,0.00124798333333333
3159,39,40,0.00117667,0.00150918,0.00162721,0.00143768666666667,0.00143768666666667
3160,40,40,0.00135049,0.00192959,0.00220479,0.00182829,0.00182829
3161,41,40,0.00175636,0.00190063,0.00208466,0.00191388333333333,0.00191388333333333
3162,42,40,0.00200451,0.00182528,0.0019277,0.00191916333333333,0.00191916333333333
3163,43,40,0.00182367,0.0018955,0.00209036,0.00193651,0.00193651
3164,44,40,0.00182071,0.00210204,0.0015133,0.00181201666666667,0.00181201666666667
3165,45,40,0.00160292,0.00192708,0.00164541,0.00172513666666667,0.00172513666666667
3166,46,40,0.00179867,0.00150495,0.00200867,0.00177076333333333,0.00177076333333333
3167,47,40,0.00234944,0.00141144,0.00202502,0.00192863333333333,0.00192863333333333
3168,48,40,0.00192459,0.00151764,0.00244306,0.00196176333333333,0.00196176333333333
3169,49,40,0.00220319,0.00223984,0.00164761,0.00203021333333333,0.00203021333333333
3170,50,40,0.00277437,0.00215155,0.00102604,0.00198398666666667,0.00198398666666667
3171,51,40,0.00229554,0.0020327,0.00146048,0.00192957333333333,0.00192957333333333
3172,52,40,0.00131651,0.0017865,0.00171588,0.00160629666666667,0.00160629666666667
3173,53,40,0.00138172,0.00119683,0.00140934,0.00132929666666667,0.00132929666666667
3174,54,40,0.00184565,0.00158073,0.00182873,0.00175170333333333,0.00175170333333333
3175,55,40,0.00282089,0.00156176,0.00157729,0.00198664666666667,0.00198664666666667
3176,56,40,0.00279618,0.00154986,0.00231237,0.00221947,0.00221947
3177,57,40,0.00220698,0.00179775,0.00206825,0.00202432666666667,0.00202432666666667
3178,58,40,0.00147022,0.00196413,0.00227429,0.00190288,0.00190288
3179,59,40,0.00122775,0.00178887,0.00189279,0.00163647,0.00163647
3180,60,40,0.00150217,0.00154837,0.00174678,0.00159910666666667,0.00159910666666667
3181,61,40,0.00158868,0.00146138,0.00164199,0.00156401666666667,0.00156401666666667
3182,62,40,0.00192771,0.0010961,0.00149485,0.00150622,0.00150622
3183,63,40,0.00199022,0.00158873,0.0013899,0.00165628333333333,0.00165628333333333
3184,64,40,0.00155341,0.00144193,0.00130097,0.00143210333333333,0.00143210333333333
3185,65,40,0.0012515,0.00120288,0.00189364,0.00144934,0.00144934
3186,66,40,0.00119365,0.00126889,0.00224406,0.00156886666666667,0.00156886666666667
3187,67,40,0.00173855,0.0012354,0.00128354,0.00141916333333333,0.00141916333333333
3188,68,40,0.00123653,0.000858661,0.000237918,0.000777703,0.000777703
3189,69,40,0.00127292,0.00107152,0.00083307,0.00105917,0.00105917
3190,70,40,0.00130688,0.00179184,0.000704564,0.00126776133333333,0.00126776133333333
3191,71,40,0.00206826,0.00102709,0.00186442,0.00165325666666667,0.00165325666666667
3192,72,40,0.00185959,0.00207915,0.00151543,0.00181805666666667,0.00181805666666667
3193,73,40,0.00126731,0.00157907,0.00188383,0.00157673666666667,0.00157673666666667
3194,74,40,0.00159555,0.00170593,0.00174802,0.00168316666666667,0.00168316666666667
3195,75,40,0.0011026,0.00108614,0.00193727,0.00137533666666667,0.00137533666666667
3196,76,40,0.00160264,0.00103404,0.00235125,0.00166264333333333,0.00166264333333333
3197,77,40,0.00211838,0.00126857,0.00231532,0.00190075666666667,0.00190075666666667
3198,78,40,0.00178421,0.00206748,0.00170941,0.0018537,0.0018537
3199,79,40,0.00203383,0.00120959,0.00214968,0.0017977,0.0017977
3200,80,40,0.00325604,0.000954846,0.00270038,0.00230375533333333,0.00230375533333333
3201,1,41,0.00305229,0.0025789,0.00212978,0.00258699,0.00258699
3202,2,41,0.00253698,0.00240513,0.0019355,0.00229253666666667,0.00229253666666667
3203,3,41,0.00248634,0.0022189,0.00169867,0.00213463666666667,0.00213463666666667
3204,4,41,0.00285755,0.00264719,0.00204876,0.00251783333333333,0.00251783333333333
3205,5,41,0.00214146,0.00296639,0.00232042,0.00247609,0.00247609
3206,6,41,0.00227927,0.00348381,0.00272718,0.00283008666666667,0.00283008666666667
3207,7,41,0.0025861,0.00277054,0.00206496,0.00247386666666667,0.00247386666666667
3208,8,41,0.00316736,0.00196763,0.00258805,0.00257434666666667,0.00257434666666667
3209,9,41,0.00388156,0.00272575,0.00411676,0.00357469,0.00357469
3210,10,41,0.00428317,0.00337988,0.00408228,0.00391511,0.00391511
3211,11,41,0.00375025,0.00408108,0.00396157,0.00393096666666667,0.00393096666666667
3212,12,41,0.00454861,0.00494821,0.00365539,0.00438407,0.00438407
3213,13,41,0.00477106,0.00403004,0.00324583,0.00401564333333333,0.00401564333333333
3214,14,41,0.00356809,0.00347797,0.00272871,0.00325825666666667,0.00325825666666667
3215,15,41,0.00423472,0.00357573,0.00308138,0.00363061,0.00363061
3216,16,41,0.00477654,0.00385987,0.00358254,0.00407298333333333,0.00407298333333333
3217,17,41,0.00475928,0.004008,0.00365596,0.00414108,0.00414108
3218,18,41,0.00406895,0.00383705,0.00308505,0.00366368333333333,0.00366368333333333
3219,19,41,0.00381879,0.00374081,0.00294993,0.00350317666666667,0.00350317666666667
3220,20,41,0.0039861,0.00403637,0.00309291,0.00370512666666667,0.00370512666666667
3221,21,41,0.00447667,0.00402656,0.00308108,0.00386143666666667,0.00386143666666667
3222,22,41,0.00340615,0.00383127,0.00235592,0.00319778,0.00319778
3223,23,41,0.00289712,0.0027295,0.00284443,0.00282368333333333,0.00282368333333333
3224,24,41,0.00242588,0.00182502,0.0020997,0.00211686666666667,0.00211686666666667
3225,25,41,0.0024411,0.00246439,0.00265537,0.00252028666666667,0.00252028666666667
3226,26,41,0.00247239,0.00293878,0.00203735,0.00248284,0.00248284
3227,27,41,0.00196587,0.00320206,0.00281334,0.00266042333333333,0.00266042333333333
3228,28,41,0.00244473,0.00245975,0.00281046,0.00257164666666667,0.00257164666666667
3229,29,41,0.00219634,0.00247331,0.00254612,0.00240525666666667,0.00240525666666667
3230,30,41,0.00223112,0.0023416,0.00156182,0.00204484666666667,0.00204484666666667
3231,31,41,0.00237695,0.00218835,0.00164241,0.00206923666666667,0.00206923666666667
3232,32,41,0.00203128,0.00186195,0.00179925,0.00189749333333333,0.00189749333333333
3233,33,41,0.00234071,0.00200261,0.00220189,0.00218173666666667,0.00218173666666667
3234,34,41,0.0023972,0.00216843,0.00154912,0.00203825,0.00203825
3235,35,41,0.00257834,0.00197053,0.00191171,0.00215352666666667,0.00215352666666667
3236,36,41,0.00229205,0.00171113,0.00178252,0.00192856666666667,0.00192856666666667
3237,37,41,0.00189065,0.00118304,0.00156578,0.00154649,0.00154649
3238,38,41,0.00125935,0.00079834,0.00157565,0.00121111333333333,0.00121111333333333
3239,39,41,0.00156117,0.0011269,0.00178182,0.00148996333333333,0.00148996333333333
3240,40,41,0.00103649,0.00189966,0.00212925,0.00168846666666667,0.00168846666666667
3241,41,41,0.00207543,0.00176006,0.00216341,0.00199963333333333,0.00199963333333333
3242,42,41,0.00224091,0.00179342,0.00219597,0.00207676666666667,0.00207676666666667
3243,43,41,0.00220704,0.00173192,0.00168004,0.001873,0.001873
3244,44,41,0.00192249,0.0016939,0.00174248,0.00178629,0.00178629
3245,45,41,0.00157444,0.00163737,0.00198207,0.00173129333333333,0.00173129333333333
3246,46,41,0.00169277,0.00120095,0.00218724,0.00169365333333333,0.00169365333333333
3247,47,41,0.00209284,0.00148902,0.00257889,0.00205358333333333,0.00205358333333333
3248,48,41,0.00162963,0.00147984,0.00216372,0.00175773,0.00175773
3249,49,41,0.0016523,0.00192752,0.00196118,0.001847,0.001847
3250,50,41,0.0022217,0.00218498,0.00121265,0.00187311,0.00187311
3251,51,41,0.00171244,0.00197722,0.00154268,0.00174411333333333,0.00174411333333333
3252,52,41,0.00162318,0.00189162,0.00158231,0.00169903666666667,0.00169903666666667
3253,53,41,0.00108538,0.00114957,0.00246647,0.00156714,0.00156714
3254,54,41,0.00131853,0.000993505,0.00221543,0.001509155,0.001509155
3255,55,41,0.00272655,0.00137094,0.00180805,0.00196851333333333,0.00196851333333333
3256,56,41,0.00306165,0.00130705,0.00234644,0.00223838,0.00223838
3257,57,41,0.00244117,0.00123236,0.00191186,0.00186179666666667,0.00186179666666667
3258,58,41,0.0016157,0.0013296,0.00213091,0.00169207,0.00169207
3259,59,41,0.00155849,0.00197845,0.00184501,0.00179398333333333,0.00179398333333333
3260,60,41,0.000880696,0.0019903,0.00139086,0.00142061866666667,0.00142061866666667
3261,61,41,0.00172422,0.00181597,0.00175698,0.00176572333333333,0.00176572333333333
3262,62,41,0.00199287,0.0010264,0.00165729,0.00155885333333333,0.00155885333333333
3263,63,41,0.00262588,0.00127525,0.00123493,0.00171202,0.00171202
3264,64,41,0.00250903,0.00181397,0.00188527,0.00206942333333333,0.00206942333333333
