"PixelID","X","Y","08-01-01_again_amp","08-01-01_amp","Avg","AvgGps"
4003,3,51,0.00181363,0.00181363,0.00181363,0.00181363
4004,4,51,0.00155881,0.00155881,0.00155881,0.00155881
4005,5,51,0.00144144,0.00144144,0.00144144,0.00144144
4006,6,51,0.00147286,0.00147286,0.00147286,0.00147286
4007,7,51,0.00162423,0.00162423,0.00162423,0.00162423
4008,8,51,0.00180314,0.00180314,0.00180314,0.00180314
4009,9,51,0.00177832,0.00177832,0.00177832,0.00177832
4010,10,51,0.00176153,0.00176153,0.00176153,0.00176153
4011,11,51,0.00184837,0.00184837,0.00184837,0.00184837
4012,12,51,0.00209076,0.00209076,0.00209076,0.00209076
4013,13,51,0.00192016,0.00192016,0.00192016,0.00192016
4014,14,51,0.00147864,0.00147864,0.00147864,0.00147864
4015,15,51,0.00166388,0.00166388,0.00166388,0.00166388
4016,16,51,0.00196386,0.00196386,0.00196386,0.00196386
4017,17,51,0.00222389,0.00222389,0.00222389,0.00222389
4018,18,51,0.0019425,0.0019425,0.0019425,0.0019425
4019,19,51,0.00201004,0.00201004,0.00201004,0.00201004
4020,20,51,0.00195364,0.00195364,0.00195364,0.00195364
4021,21,51,0.00199927,0.00199927,0.00199927,0.00199927
4022,22,51,0.0019566,0.0019566,0.0019566,0.0019566
4023,23,51,0.00199407,0.00199407,0.00199407,0.00199407
4024,24,51,0.00210888,0.00210888,0.00210888,0.00210888
4025,25,51,0.00214943,0.00214943,0.00214943,0.00214943
4026,26,51,0.00217759,0.00217759,0.00217759,0.00217759
4027,27,51,0.00221492,0.00221492,0.00221492,0.00221492
4028,28,51,0.00215092,0.00215092,0.00215092,0.00215092
4029,29,51,0.00156908,0.00156908,0.00156908,0.00156908
4030,30,51,0.00158517,0.00158517,0.00158517,0.00158517
4031,31,51,0.00170505,0.00170505,0.00170505,0.00170505
4032,32,51,0.00172748,0.00172748,0.00172748,0.00172748
4033,33,51,0.00170664,0.00170664,0.00170664,0.00170664
4034,34,51,0.00158436,0.00158436,0.00158436,0.00158436
4035,35,51,0.0017932,0.0017932,0.0017932,0.0017932
4036,36,51,0.00161099,0.00161099,0.00161099,0.00161099
4037,37,51,0.00158388,0.00158388,0.00158388,0.00158388
4038,38,51,0.00148261,0.00148261,0.00148261,0.00148261
4039,39,51,0.00146649,0.00146649,0.00146649,0.00146649
4040,40,51,0.00183539,0.00183539,0.00183539,0.00183539
4041,41,51,0.0020587,0.0020587,0.0020587,0.0020587
4042,42,51,0.00180105,0.00180105,0.00180105,0.00180105
4043,43,51,0.00150787,0.00150787,0.00150787,0.00150787
4044,44,51,0.00159587,0.00159587,0.00159587,0.00159587
4045,45,51,0.00142301,0.00142301,0.00142301,0.00142301
4046,46,51,0.00155973,0.00155973,0.00155973,0.00155973
4047,47,51,0.00147975,0.00147975,0.00147975,0.00147975
4048,48,51,0.00131653,0.00131653,0.00131653,0.00131653
4049,49,51,0.00100128,0.00100128,0.00100128,0.00100128
4050,50,51,0.000982043,0.000982043,0.000982043,0.000982043
4051,51,51,0.00125835,0.00125835,0.00125835,0.00125835
4052,52,51,0.00118919,0.00118919,0.00118919,0.00118919
4053,53,51,0.00127523,0.00127523,0.00127523,0.00127523
4054,54,51,0.00106572,0.00106572,0.00106572,0.00106572
4055,55,51,0.000754232,0.000754232,0.000754232,0.000754232
4056,56,51,0.00059968,0.00059968,0.00059968,0.00059968
4057,57,51,0.000619221,0.000619221,0.000619221,0.000619221
4058,58,51,0.000645827,0.000645827,0.000645827,0.000645827
4059,59,51,0.000346556,0.000346556,0.000346556,0.000346556
4060,60,51,0.000471574,0.000471574,0.000471574,0.000471574
4061,61,51,0.000609849,0.000609849,0.000609849,0.000609849
4062,62,51,0.00057596,0.00057596,0.00057596,0.00057596
4063,63,51,0.00065756,0.00065756,0.00065756,0.00065756
4064,64,51,0.000762725,0.000762725,0.000762725,0.000762725
4065,65,51,0.000475635,0.000475635,0.000475635,0.000475635
4066,66,51,0.000249653,0.000249653,0.000249653,0.000249653
4067,67,51,0.000164099,0.000164099,0.000164099,0.000164099
4068,68,51,0.000383417,0.000383417,0.000383417,0.000383417
4069,69,51,0.000418741,0.000418741,0.000418741,0.000418741
4070,70,51,0.000329122,0.000329122,0.000329122,0.000329122
4071,71,51,0.000500995,0.000500995,0.000500995,0.000500995
4072,72,51,0.000771315,0.000771315,0.000771315,0.000771315
4073,73,51,0.00058955,0.00058955,0.00058955,0.00058955
4074,74,51,0.000350215,0.000350215,0.000350215,0.000350215
4075,75,51,0.000375909,0.000375909,0.000375909,0.000375909
4076,76,51,0.000467597,0.000467597,0.000467597,0.000467597
4077,77,51,0.000663117,0.000663117,0.000663117,0.000663117
4078,78,51,0.000489936,0.000489936,0.000489936,0.000489936
4079,79,51,0.000348896,0.000348896,0.000348896,0.000348896
4080,80,51,0.000371237,0.000371237,0.000371237,0.000371237
4081,1,52,0.00159236,0.00159236,0.00159236,0.00159236
4082,2,52,0.00161478,0.00161478,0.00161478,0.00161478
4083,3,52,0.00160146,0.00160146,0.00160146,0.00160146
4084,4,52,0.00140366,0.00140366,0.00140366,0.00140366
4085,5,52,0.00129737,0.00129737,0.00129737,0.00129737
4086,6,52,0.00139888,0.00139888,0.00139888,0.00139888
4087,7,52,0.00123714,0.00123714,0.00123714,0.00123714
4088,8,52,0.00172269,0.00172269,0.00172269,0.00172269
4089,9,52,0.00168018,0.00168018,0.00168018,0.00168018
4090,10,52,0.00165554,0.00165554,0.00165554,0.00165554
4091,11,52,0.00161062,0.00161062,0.00161062,0.00161062
4092,12,52,0.00206298,0.00206298,0.00206298,0.00206298
4093,13,52,0.00189781,0.00189781,0.00189781,0.00189781
4094,14,52,0.00136169,0.00136169,0.00136169,0.00136169
4095,15,52,0.00160182,0.00160182,0.00160182,0.00160182
4096,16,52,0.00221733,0.00221733,0.00221733,0.00221733
4097,17,52,0.00210636,0.00210636,0.00210636,0.00210636
4098,18,52,0.00217942,0.00217942,0.00217942,0.00217942
4099,19,52,0.00202758,0.00202758,0.00202758,0.00202758
4100,20,52,0.00220661,0.00220661,0.00220661,0.00220661
4101,21,52,0.0019145,0.0019145,0.0019145,0.0019145
4102,22,52,0.00190914,0.00190914,0.00190914,0.00190914
4103,23,52,0.00193167,0.00193167,0.00193167,0.00193167
4104,24,52,0.00191661,0.00191661,0.00191661,0.00191661
4105,25,52,0.00178548,0.00178548,0.00178548,0.00178548
4106,26,52,0.00198689,0.00198689,0.00198689,0.00198689
4107,27,52,0.00192561,0.00192561,0.00192561,0.00192561
4108,28,52,0.00177749,0.00177749,0.00177749,0.00177749
4109,29,52,0.0014587,0.0014587,0.0014587,0.0014587
4110,30,52,0.00158211,0.00158211,0.00158211,0.00158211
4111,31,52,0.00201829,0.00201829,0.00201829,0.00201829
4112,32,52,0.00215809,0.00215809,0.00215809,0.00215809
4113,33,52,0.00189393,0.00189393,0.00189393,0.00189393
4114,34,52,0.00194636,0.00194636,0.00194636,0.00194636
4115,35,52,0.0018068,0.0018068,0.0018068,0.0018068
4116,36,52,0.00183691,0.00183691,0.00183691,0.00183691
4117,37,52,0.00171524,0.00171524,0.00171524,0.00171524
4118,38,52,0.00157247,0.00157247,0.00157247,0.00157247
4119,39,52,0.00178509,0.00178509,0.00178509,0.00178509
4120,40,52,0.00191205,0.00191205,0.00191205,0.00191205
4121,41,52,0.00208897,0.00208897,0.00208897,0.00208897
4122,42,52,0.0018735,0.0018735,0.0018735,0.0018735
4123,43,52,0.00166393,0.00166393,0.00166393,0.00166393
4124,44,52,0.00139873,0.00139873,0.00139873,0.00139873
4125,45,52,0.00131904,0.00131904,0.00131904,0.00131904
4126,46,52,0.00143273,0.00143273,0.00143273,0.00143273
4127,47,52,0.00146366,0.00146366,0.00146366,0.00146366
4128,48,52,0.00126639,0.00126639,0.00126639,0.00126639
4129,49,52,0.000902723,0.000902723,0.000902723,0.000902723
4130,50,52,0.000897335,0.000897335,0.000897335,0.000897335
4131,51,52,0.00129754,0.00129754,0.00129754,0.00129754
4132,52,52,0.00125357,0.00125357,0.00125357,0.00125357
4133,53,52,0.00118415,0.00118415,0.00118415,0.00118415
4134,54,52,0.000997937,0.000997937,0.000997937,0.000997937
4135,55,52,0.00104466,0.00104466,0.00104466,0.00104466
4136,56,52,0.000795868,0.000795868,0.000795868,0.000795868
4137,57,52,0.000654507,0.000654507,0.000654507,0.000654507
4138,58,52,0.000700609,0.000700609,0.000700609,0.000700609
4139,59,52,0.000525489,0.000525489,0.000525489,0.000525489
4140,60,52,0.000413833,0.000413833,0.000413833,0.000413833
4141,61,52,0.000511323,0.000511323,0.000511323,0.000511323
4142,62,52,0.000633068,0.000633068,0.000633068,0.000633068
4143,63,52,0.000596721,0.000596721,0.000596721,0.000596721
4144,64,52,0.000519412,0.000519412,0.000519412,0.000519412
4145,65,52,0.00030096,0.00030096,0.00030096,0.00030096
4146,66,52,0.000332528,0.000332528,0.000332528,0.000332528
4147,67,52,0.000183158,0.000183158,0.000183158,0.000183158
4148,68,52,0.000381688,0.000381688,0.000381688,0.000381688
4149,69,52,0.000452703,0.000452703,0.000452703,0.000452703
4150,70,52,0.000330561,0.000330561,0.000330561,0.000330561
4151,71,52,0.000498397,0.000498397,0.000498397,0.000498397
4152,72,52,0.000534282,0.000534282,0.000534282,0.000534282
4153,73,52,0.000540491,0.000540491,0.000540491,0.000540491
4154,74,52,0.000497853,0.000497853,0.000497853,0.000497853
4155,75,52,0.000391473,0.000391473,0.000391473,0.000391473
4156,76,52,0.000622471,0.000622471,0.000622471,0.000622471
4157,77,52,0.000651428,0.000651428,0.000651428,0.000651428
4158,78,52,0.00061713,0.00061713,0.00061713,0.00061713
4159,79,52,0.000396066,0.000396066,0.000396066,0.000396066
4160,80,52,0.000431404,0.000431404,0.000431404,0.000431404
4161,1,53,0.00170319,0.00170319,0.00170319,0.00170319
4162,2,53,0.00160913,0.00160913,0.00160913,0.00160913
4163,3,53,0.00136252,0.00136252,0.00136252,0.00136252
4164,4,53,0.00124877,0.00124877,0.00124877,0.00124877
4165,5,53,0.00109801,0.00109801,0.00109801,0.00109801
4166,6,53,0.00129634,0.00129634,0.00129634,0.00129634
4167,7,53,0.001125,0.001125,0.001125,0.001125
4168,8,53,0.00186515,0.00186515,0.00186515,0.00186515
4169,9,53,0.00186942,0.00186942,0.00186942,0.00186942
4170,10,53,0.00192621,0.00192621,0.00192621,0.00192621
4171,11,53,0.00187745,0.00187745,0.00187745,0.00187745
4172,12,53,0.00179677,0.00179677,0.00179677,0.00179677
4173,13,53,0.00162656,0.00162656,0.00162656,0.00162656
4174,14,53,0.00126849,0.00126849,0.00126849,0.00126849
4175,15,53,0.0017201,0.0017201,0.0017201,0.0017201
4176,16,53,0.00198079,0.00198079,0.00198079,0.00198079
4177,17,53,0.00200991,0.00200991,0.00200991,0.00200991
4178,18,53,0.00194245,0.00194245,0.00194245,0.00194245
4179,19,53,0.00219772,0.00219772,0.00219772,0.00219772
4180,20,53,0.002165,0.002165,0.002165,0.002165
4181,21,53,0.00207079,0.00207079,0.00207079,0.00207079
4182,22,53,0.00207254,0.00207254,0.00207254,0.00207254
4183,23,53,0.00190401,0.00190401,0.00190401,0.00190401
4184,24,53,0.00155266,0.00155266,0.00155266,0.00155266
4185,25,53,0.00130101,0.00130101,0.00130101,0.00130101
4186,26,53,0.00144682,0.00144682,0.00144682,0.00144682
4187,27,53,0.00179337,0.00179337,0.00179337,0.00179337
4188,28,53,0.00192802,0.00192802,0.00192802,0.00192802
4189,29,53,0.00164562,0.00164562,0.00164562,0.00164562
4190,30,53,0.00178138,0.00178138,0.00178138,0.00178138
4191,31,53,0.00208804,0.00208804,0.00208804,0.00208804
4192,32,53,0.00239754,0.00239754,0.00239754,0.00239754
4193,33,53,0.00217363,0.00217363,0.00217363,0.00217363
4194,34,53,0.00191144,0.00191144,0.00191144,0.00191144
4195,35,53,0.0018815,0.0018815,0.0018815,0.0018815
4196,36,53,0.00191527,0.00191527,0.00191527,0.00191527
4197,37,53,0.00166597,0.00166597,0.00166597,0.00166597
4198,38,53,0.00166766,0.00166766,0.00166766,0.00166766
4199,39,53,0.00187687,0.00187687,0.00187687,0.00187687
4200,40,53,0.00199239,0.00199239,0.00199239,0.00199239
4201,41,53,0.00203269,0.00203269,0.00203269,0.00203269
4202,42,53,0.00185885,0.00185885,0.00185885,0.00185885
4203,43,53,0.00148517,0.00148517,0.00148517,0.00148517
4204,44,53,0.0012944,0.0012944,0.0012944,0.0012944
4205,45,53,0.00124326,0.00124326,0.00124326,0.00124326
4206,46,53,0.00180547,0.00180547,0.00180547,0.00180547
4207,47,53,0.00177549,0.00177549,0.00177549,0.00177549
4208,48,53,0.0013117,0.0013117,0.0013117,0.0013117
4209,49,53,0.000858293,0.000858293,0.000858293,0.000858293
4210,50,53,0.000953619,0.000953619,0.000953619,0.000953619
4211,51,53,0.0011729,0.0011729,0.0011729,0.0011729
4212,52,53,0.00113849,0.00113849,0.00113849,0.00113849
4213,53,53,0.000870825,0.000870825,0.000870825,0.000870825
4214,54,53,0.000759353,0.000759353,0.000759353,0.000759353
4215,55,53,0.000937339,0.000937339,0.000937339,0.000937339
4216,56,53,0.000819509,0.000819509,0.000819509,0.000819509
4217,57,53,0.000961407,0.000961407,0.000961407,0.000961407
4218,58,53,0.000946991,0.000946991,0.000946991,0.000946991
4219,59,53,0.000586513,0.000586513,0.000586513,0.000586513
4220,60,53,0.000268954,0.000268954,0.000268954,0.000268954
4221,61,53,0.000531042,0.000531042,0.000531042,0.000531042
4222,62,53,0.000585801,0.000585801,0.000585801,0.000585801
4223,63,53,0.000664109,0.000664109,0.000664109,0.000664109
4224,64,53,0.000605568,0.000605568,0.000605568,0.000605568
4225,65,53,0.000283152,0.000283152,0.000283152,0.000283152
4226,66,53,0.000434376,0.000434376,0.000434376,0.000434376
4227,67,53,0.000266012,0.000266012,0.000266012,0.000266012
4228,68,53,0.000270257,0.000270257,0.000270257,0.000270257
4229,69,53,0.000232654,0.000232654,0.000232654,0.000232654
4230,70,53,0.000391973,0.000391973,0.000391973,0.000391973
4231,71,53,0.000544284,0.000544284,0.000544284,0.000544284
4232,72,53,0.000363303,0.000363303,0.000363303,0.000363303
4233,73,53,0.000414628,0.000414628,0.000414628,0.000414628
4234,74,53,0.000370445,0.000370445,0.000370445,0.000370445
4235,75,53,0.000336261,0.000336261,0.000336261,0.000336261
4236,76,53,0.000649754,0.000649754,0.000649754,0.000649754
4237,77,53,0.000675926,0.000675926,0.000675926,0.000675926
4238,78,53,0.000541925,0.000541925,0.000541925,0.000541925
4239,79,53,0.000349465,0.000349465,0.000349465,0.000349465
4240,80,53,0.000447807,0.000447807,0.000447807,0.000447807
4241,1,54,0.00184358,0.00184358,0.00184358,0.00184358
4242,2,54,0.00199579,0.00199579,0.00199579,0.00199579
4243,3,54,0.00180978,0.00180978,0.00180978,0.00180978
4244,4,54,0.00169725,0.00169725,0.00169725,0.00169725
4245,5,54,0.00149294,0.00149294,0.00149294,0.00149294
4246,6,54,0.00153931,0.00153931,0.00153931,0.00153931
4247,7,54,0.00132263,0.00132263,0.00132263,0.00132263
4248,8,54,0.00165129,0.00165129,0.00165129,0.00165129
4249,9,54,0.00212442,0.00212442,0.00212442,0.00212442
4250,10,54,0.00225056,0.00225056,0.00225056,0.00225056
4251,11,54,0.00213837,0.00213837,0.00213837,0.00213837
4252,12,54,0.00198549,0.00198549,0.00198549,0.00198549
4253,13,54,0.0018227,0.0018227,0.0018227,0.0018227
4254,14,54,0.00165785,0.00165785,0.00165785,0.00165785
4255,15,54,0.00182277,0.00182277,0.00182277,0.00182277
4256,16,54,0.00195169,0.00195169,0.00195169,0.00195169
4257,17,54,0.00220148,0.00220148,0.00220148,0.00220148
4258,18,54,0.00206759,0.00206759,0.00206759,0.00206759
4259,19,54,0.00205371,0.00205371,0.00205371,0.00205371
4260,20,54,0.00192311,0.00192311,0.00192311,0.00192311
4261,21,54,0.00197947,0.00197947,0.00197947,0.00197947
4262,22,54,0.00224738,0.00224738,0.00224738,0.00224738
4263,23,54,0.00209539,0.00209539,0.00209539,0.00209539
4264,24,54,0.00185779,0.00185779,0.00185779,0.00185779
4265,25,54,0.00132862,0.00132862,0.00132862,0.00132862
4266,26,54,0.00137749,0.00137749,0.00137749,0.00137749
4267,27,54,0.00157794,0.00157794,0.00157794,0.00157794
4268,28,54,0.00170962,0.00170962,0.00170962,0.00170962
4269,29,54,0.00157774,0.00157774,0.00157774,0.00157774
4270,30,54,0.00170072,0.00170072,0.00170072,0.00170072
4271,31,54,0.00206721,0.00206721,0.00206721,0.00206721
4272,32,54,0.0023295,0.0023295,0.0023295,0.0023295
4273,33,54,0.00202248,0.00202248,0.00202248,0.00202248
4274,34,54,0.00189077,0.00189077,0.00189077,0.00189077
4275,35,54,0.0018017,0.0018017,0.0018017,0.0018017
4276,36,54,0.00188091,0.00188091,0.00188091,0.00188091
4277,37,54,0.00191653,0.00191653,0.00191653,0.00191653
4278,38,54,0.00172625,0.00172625,0.00172625,0.00172625
4279,39,54,0.00168915,0.00168915,0.00168915,0.00168915
4280,40,54,0.0015974,0.0015974,0.0015974,0.0015974
4281,41,54,0.00172936,0.00172936,0.00172936,0.00172936
4282,42,54,0.00145283,0.00145283,0.00145283,0.00145283
4283,43,54,0.00132613,0.00132613,0.00132613,0.00132613
4284,44,54,0.00112866,0.00112866,0.00112866,0.00112866
4285,45,54,0.00147773,0.00147773,0.00147773,0.00147773
4286,46,54,0.00184109,0.00184109,0.00184109,0.00184109
4287,47,54,0.00156805,0.00156805,0.00156805,0.00156805
4288,48,54,0.00111854,0.00111854,0.00111854,0.00111854
4289,49,54,0.000849425,0.000849425,0.000849425,0.000849425
4290,50,54,0.00107728,0.00107728,0.00107728,0.00107728
4291,51,54,0.00118285,0.00118285,0.00118285,0.00118285
4292,52,54,0.000930523,0.000930523,0.000930523,0.000930523
4293,53,54,0.000811536,0.000811536,0.000811536,0.000811536
4294,54,54,0.00070543,0.00070543,0.00070543,0.00070543
4295,55,54,0.000835225,0.000835225,0.000835225,0.000835225
4296,56,54,0.000881259,0.000881259,0.000881259,0.000881259
4297,57,54,0.00113177,0.00113177,0.00113177,0.00113177
4298,58,54,0.000978931,0.000978931,0.000978931,0.000978931
4299,59,54,0.000559962,0.000559962,0.000559962,0.000559962
4300,60,54,0.000430619,0.000430619,0.000430619,0.000430619
4301,61,54,0.000390507,0.000390507,0.000390507,0.000390507
4302,62,54,0.000779171,0.000779171,0.000779171,0.000779171
4303,63,54,0.000708361,0.000708361,0.000708361,0.000708361
4304,64,54,0.000622364,0.000622364,0.000622364,0.000622364
4305,65,54,0.000387049,0.000387049,0.000387049,0.000387049
4306,66,54,0.000286234,0.000286234,0.000286234,0.000286234
4307,67,54,0.00043795,0.00043795,0.00043795,0.00043795
4308,68,54,0.00039198,0.00039198,0.00039198,0.00039198
4309,69,54,0.000440126,0.000440126,0.000440126,0.000440126
4310,70,54,0.000589811,0.000589811,0.000589811,0.000589811
4311,71,54,0.000707681,0.000707681,0.000707681,0.000707681
4312,72,54,0.000475153,0.000475153,0.000475153,0.000475153
4313,73,54,0.000360467,0.000360467,0.000360467,0.000360467
4314,74,54,0.000253151,0.000253151,0.000253151,0.000253151
4315,75,54,0.000354345,0.000354345,0.000354345,0.000354345
4316,76,54,0.000439247,0.000439247,0.000439247,0.000439247
4317,77,54,0.000508393,0.000508393,0.000508393,0.000508393
4318,78,54,0.00060027,0.00060027,0.00060027,0.00060027
4319,79,54,0.000512104,0.000512104,0.000512104,0.000512104
4320,80,54,0.00052056,0.00052056,0.00052056,0.00052056
4321,1,55,0.00175444,0.00175444,0.00175444,0.00175444
4322,2,55,0.00205741,0.00205741,0.00205741,0.00205741
4323,3,55,0.00217883,0.00217883,0.00217883,0.00217883
4324,4,55,0.00180556,0.00180556,0.00180556,0.00180556
4325,5,55,0.00176613,0.00176613,0.00176613,0.00176613
4326,6,55,0.00164071,0.00164071,0.00164071,0.00164071
4327,7,55,0.00167515,0.00167515,0.00167515,0.00167515
4328,8,55,0.00177773,0.00177773,0.00177773,0.00177773
4329,9,55,0.00206619,0.00206619,0.00206619,0.00206619
4330,10,55,0.00213102,0.00213102,0.00213102,0.00213102
4331,11,55,0.00220872,0.00220872,0.00220872,0.00220872
4332,12,55,0.00198056,0.00198056,0.00198056,0.00198056
4333,13,55,0.00197852,0.00197852,0.00197852,0.00197852
4334,14,55,0.00168126,0.00168126,0.00168126,0.00168126
4335,15,55,0.0019581,0.0019581,0.0019581,0.0019581
4336,16,55,0.00192769,0.00192769,0.00192769,0.00192769
4337,17,55,0.00223278,0.00223278,0.00223278,0.00223278
4338,18,55,0.00199836,0.00199836,0.00199836,0.00199836
4339,19,55,0.00187249,0.00187249,0.00187249,0.00187249
4340,20,55,0.00168898,0.00168898,0.00168898,0.00168898
4341,21,55,0.00182723,0.00182723,0.00182723,0.00182723
4342,22,55,0.00186544,0.00186544,0.00186544,0.00186544
4343,23,55,0.00189269,0.00189269,0.00189269,0.00189269
4344,24,55,0.00167591,0.00167591,0.00167591,0.00167591
4345,25,55,0.00152762,0.00152762,0.00152762,0.00152762
4346,26,55,0.00166342,0.00166342,0.00166342,0.00166342
4347,27,55,0.00188994,0.00188994,0.00188994,0.00188994
4348,28,55,0.00171079,0.00171079,0.00171079,0.00171079
4349,29,55,0.00166247,0.00166247,0.00166247,0.00166247
4350,30,55,0.00156873,0.00156873,0.00156873,0.00156873
4351,31,55,0.00155431,0.00155431,0.00155431,0.00155431
4352,32,55,0.00155496,0.00155496,0.00155496,0.00155496
4353,33,55,0.00142457,0.00142457,0.00142457,0.00142457
4354,34,55,0.00171598,0.00171598,0.00171598,0.00171598
4355,35,55,0.00156962,0.00156962,0.00156962,0.00156962
4356,36,55,0.0018897,0.0018897,0.0018897,0.0018897
4357,37,55,0.00200306,0.00200306,0.00200306,0.00200306
