"PixelID","X","Y","08-01-01","08-01-01_again","Avg","AvgGps"
3993,73,50,2.40489,2.40489,2.40489,NA
3994,74,50,0.803116,0.803116,0.803116,NA
3995,75,50,1.42893,1.42893,1.42893,NA
3996,76,50,3.15863,3.15863,3.15863,3.15863
3997,77,50,3.96575,3.96575,3.96575,3.96575
3998,78,50,2.41624,2.41624,2.41624,NA
3999,79,50,1.3347,1.3347,1.3347,NA
4000,80,50,1.34013,1.34013,1.34013,NA
4001,1,51,4.1768,4.1768,4.1768,4.1768
4002,2,51,4.16548,4.16548,4.16548,4.16548
4003,3,51,5.85576,5.85576,5.85576,5.85576
4004,4,51,4.58635,4.58635,4.58635,4.58635
4005,5,51,4.30643,4.30643,4.30643,4.30643
4006,6,51,4.92864,4.92864,4.92864,4.92864
4007,7,51,5.90474,5.90474,5.90474,5.90474
4008,8,51,5.39049,5.39049,5.39049,5.39049
4009,9,51,4.71909,4.71909,4.71909,4.71909
4010,10,51,5.32818,5.32818,5.32818,5.32818
4011,11,51,7.08999,7.08999,7.08999,7.08999
4012,12,51,8.06853,8.06853,8.06853,8.06853
4013,13,51,9.04404,9.04404,9.04404,9.04404
4014,14,51,6.96215,6.96215,6.96215,6.96215
4015,15,51,5.71219,5.71219,5.71219,5.71219
4016,16,51,6.89436,6.89436,6.89436,6.89436
4017,17,51,8.55052,8.55052,8.55052,8.55052
4018,18,51,6.19937,6.19937,6.19937,6.19937
4019,19,51,7.11492,7.11492,7.11492,7.11492
4020,20,51,7.51142,7.51142,7.51142,7.51142
4021,21,51,8.15705,8.15705,8.15705,8.15705
4022,22,51,7.36562,7.36562,7.36562,7.36562
4023,23,51,6.32875,6.32875,6.32875,6.32875
4024,24,51,9.10187,9.10187,9.10187,9.10187
4025,25,51,9.31627,9.31627,9.31627,9.31627
4026,26,51,8.405,8.405,8.405,8.405
4027,27,51,9.37294,9.37294,9.37294,9.37294
4028,28,51,11.3925,11.3925,11.3925,11.3925
4029,29,51,5.62942,5.62942,5.62942,5.62942
4030,30,51,6.29129,6.29129,6.29129,6.29129
4031,31,51,6.23112,6.23112,6.23112,6.23112
4032,32,51,6.54307,6.54307,6.54307,6.54307
4033,33,51,9.04339,9.04339,9.04339,9.04339
4034,34,51,5.45413,5.45413,5.45413,5.45413
4035,35,51,6.3488,6.3488,6.3488,6.3488
4036,36,51,5.15859,5.15859,5.15859,5.15859
4037,37,51,5.90798,5.90798,5.90798,5.90798
4038,38,51,4.84965,4.84965,4.84965,4.84965
4039,39,51,5.20494,5.20494,5.20494,5.20494
4040,40,51,8.57523,8.57523,8.57523,8.57523
4041,41,51,10.1992,10.1992,10.1992,10.1992
4042,42,51,7.61172,7.61172,7.61172,7.61172
4043,43,51,7.98118,7.98118,7.98118,7.98118
4044,44,51,8.16622,8.16622,8.16622,8.16622
4045,45,51,5.3244,5.3244,5.3244,5.3244
4046,46,51,6.21152,6.21152,6.21152,6.21152
4047,47,51,6.20214,6.20214,6.20214,6.20214
4048,48,51,5.35156,5.35156,5.35156,5.35156
4049,49,51,4.20432,4.20432,4.20432,4.20432
4050,50,51,3.70041,3.70041,3.70041,3.70041
4051,51,51,4.77179,4.77179,4.77179,4.77179
4052,52,51,4.40003,4.40003,4.40003,4.40003
4053,53,51,5.52499,5.52499,5.52499,5.52499
4054,54,51,5.3686,5.3686,5.3686,5.3686
4055,55,51,4.27884,4.27884,4.27884,4.27884
4056,56,51,2.71765,2.71765,2.71765,2.71765
4057,57,51,3.22828,3.22828,3.22828,3.22828
4058,58,51,3.09848,3.09848,3.09848,3.09848
4059,59,51,1.17575,1.17575,1.17575,NA
4060,60,51,2.19861,2.19861,2.19861,NA
4061,61,51,3.31732,3.31732,3.31732,3.31732
4062,62,51,2.66406,2.66406,2.66406,2.66406
4063,63,51,2.70495,2.70495,2.70495,2.70495
4064,64,51,2.45398,2.45398,2.45398,NA
4065,65,51,1.98701,1.98701,1.98701,NA
4066,66,51,1.68927,1.68927,1.68927,NA
4067,67,51,0.921304,0.921304,0.921304,NA
4068,68,51,2.3416,2.3416,2.3416,NA
4069,69,51,2.36864,2.36864,2.36864,NA
4070,70,51,1.54836,1.54836,1.54836,NA
4071,71,51,1.74935,1.74935,1.74935,NA
4072,72,51,2.54124,2.54124,2.54124,NA
4073,73,51,2.45208,2.45208,2.45208,NA
4074,74,51,1.7825,1.7825,1.7825,NA
4075,75,51,1.49516,1.49516,1.49516,NA
4076,76,51,2.08392,2.08392,2.08392,NA
4077,77,51,2.85765,2.85765,2.85765,2.85765
4078,78,51,1.61377,1.61377,1.61377,NA
4079,79,51,1.04577,1.04577,1.04577,NA
4080,80,51,0.998244,0.998244,0.998244,NA
4081,1,52,3.12331,3.12331,3.12331,3.12331
4082,2,52,3.44222,3.44222,3.44222,3.44222
4083,3,52,3.98673,3.98673,3.98673,3.98673
4084,4,52,3.94631,3.94631,3.94631,3.94631
4085,5,52,3.71209,3.71209,3.71209,3.71209
4086,6,52,3.91423,3.91423,3.91423,3.91423
4087,7,52,4.46142,4.46142,4.46142,4.46142
4088,8,52,6.04766,6.04766,6.04766,6.04766
4089,9,52,6.58014,6.58014,6.58014,6.58014
4090,10,52,4.15325,4.15325,4.15325,4.15325
4091,11,52,4.33344,4.33344,4.33344,4.33344
4092,12,52,7.0182,7.0182,7.0182,7.0182
4093,13,52,7.30538,7.30538,7.30538,7.30538
4094,14,52,5.27865,5.27865,5.27865,5.27865
4095,15,52,5.10376,5.10376,5.10376,5.10376
4096,16,52,8.00142,8.00142,8.00142,8.00142
4097,17,52,8.94761,8.94761,8.94761,8.94761
4098,18,52,9.63748,9.63748,9.63748,9.63748
4099,19,52,7.47964,7.47964,7.47964,7.47964
4100,20,52,6.86791,6.86791,6.86791,6.86791
4101,21,52,6.36549,6.36549,6.36549,6.36549
4102,22,52,7.20555,7.20555,7.20555,7.20555
4103,23,52,7.08559,7.08559,7.08559,7.08559
4104,24,52,7.16424,7.16424,7.16424,7.16424
4105,25,52,7.50327,7.50327,7.50327,7.50327
4106,26,52,8.11193,8.11193,8.11193,8.11193
4107,27,52,8.80573,8.80573,8.80573,8.80573
4108,28,52,7.64961,7.64961,7.64961,7.64961
4109,29,52,6.90649,6.90649,6.90649,6.90649
4110,30,52,6.17615,6.17615,6.17615,6.17615
4111,31,52,7.82774,7.82774,7.82774,7.82774
4112,32,52,8.09155,8.09155,8.09155,8.09155
4113,33,52,8.2592,8.2592,8.2592,8.2592
4114,34,52,8.61741,8.61741,8.61741,8.61741
4115,35,52,9.47674,9.47674,9.47674,9.47674
4116,36,52,8.46038,8.46038,8.46038,8.46038
4117,37,52,7.36468,7.36468,7.36468,7.36468
4118,38,52,6.24779,6.24779,6.24779,6.24779
4119,39,52,7.2098,7.2098,7.2098,7.2098
4120,40,52,9.37606,9.37606,9.37606,9.37606
4121,41,52,8.77112,8.77112,8.77112,8.77112
4122,42,52,6.39679,6.39679,6.39679,6.39679
4123,43,52,7.83357,7.83357,7.83357,7.83357
4124,44,52,7.60567,7.60567,7.60567,7.60567
4125,45,52,4.60726,4.60726,4.60726,4.60726
4126,46,52,5.45118,5.45118,5.45118,5.45118
4127,47,52,5.26983,5.26983,5.26983,5.26983
4128,48,52,4.61968,4.61968,4.61968,4.61968
4129,49,52,3.0674,3.0674,3.0674,3.0674
4130,50,52,3.09988,3.09988,3.09988,3.09988
4131,51,52,4.42262,4.42262,4.42262,4.42262
4132,52,52,5.4703,5.4703,5.4703,5.4703
4133,53,52,5.18074,5.18074,5.18074,5.18074
4134,54,52,6.48188,6.48188,6.48188,6.48188
4135,55,52,6.37485,6.37485,6.37485,6.37485
4136,56,52,3.46097,3.46097,3.46097,3.46097
4137,57,52,3.01216,3.01216,3.01216,3.01216
4138,58,52,3.40512,3.40512,3.40512,3.40512
4139,59,52,2.56246,2.56246,2.56246,NA
4140,60,52,2.00351,2.00351,2.00351,NA
4141,61,52,2.59733,2.59733,2.59733,NA
4142,62,52,2.86685,2.86685,2.86685,2.86685
4143,63,52,3.01964,3.01964,3.01964,3.01964
4144,64,52,2.45689,2.45689,2.45689,NA
4145,65,52,1.04874,1.04874,1.04874,NA
4146,66,52,1.25912,1.25912,1.25912,NA
4147,67,52,0.857266,0.857266,0.857266,NA
4148,68,52,1.98054,1.98054,1.98054,NA
4149,69,52,3.78251,3.78251,3.78251,3.78251
4150,70,52,2.0047,2.0047,2.0047,NA
4151,71,52,1.88064,1.88064,1.88064,NA
4152,72,52,2.09967,2.09967,2.09967,NA
4153,73,52,2.5203,2.5203,2.5203,NA
4154,74,52,2.79516,2.79516,2.79516,2.79516
4155,75,52,1.80514,1.80514,1.80514,NA
4156,76,52,2.68831,2.68831,2.68831,2.68831
4157,77,52,2.69402,2.69402,2.69402,2.69402
4158,78,52,2.58936,2.58936,2.58936,NA
4159,79,52,1.24257,1.24257,1.24257,NA
4160,80,52,1.36569,1.36569,1.36569,NA
4161,1,53,4.22549,4.22549,4.22549,4.22549
4162,2,53,4.41581,4.41581,4.41581,4.41581
4163,3,53,3.46574,3.46574,3.46574,3.46574
4164,4,53,3.40297,3.40297,3.40297,3.40297
4165,5,53,3.49716,3.49716,3.49716,3.49716
4166,6,53,3.69913,3.69913,3.69913,3.69913
4167,7,53,3.42104,3.42104,3.42104,3.42104
4168,8,53,7.55207,7.55207,7.55207,7.55207
4169,9,53,6.19526,6.19526,6.19526,6.19526
4170,10,53,6.13831,6.13831,6.13831,6.13831
4171,11,53,6.41481,6.41481,6.41481,6.41481
4172,12,53,7.15158,7.15158,7.15158,7.15158
4173,13,53,7.42084,7.42084,7.42084,7.42084
4174,14,53,4.98968,4.98968,4.98968,4.98968
4175,15,53,5.40635,5.40635,5.40635,5.40635
4176,16,53,6.83644,6.83644,6.83644,6.83644
4177,17,53,8.97386,8.97386,8.97386,8.97386
4178,18,53,7.68897,7.68897,7.68897,7.68897
4179,19,53,7.28536,7.28536,7.28536,7.28536
4180,20,53,5.71982,5.71982,5.71982,5.71982
4181,21,53,6.60291,6.60291,6.60291,6.60291
4182,22,53,6.63372,6.63372,6.63372,6.63372
4183,23,53,8.70862,8.70862,8.70862,8.70862
4184,24,53,7.73158,7.73158,7.73158,7.73158
4185,25,53,6.9936,6.9936,6.9936,6.9936
4186,26,53,7.7893,7.7893,7.7893,7.7893
4187,27,53,8.95682,8.95682,8.95682,8.95682
4188,28,53,10.248,10.248,10.248,10.248
4189,29,53,7.39824,7.39824,7.39824,7.39824
4190,30,53,6.0583,6.0583,6.0583,6.0583
4191,31,53,8.03778,8.03778,8.03778,8.03778
4192,32,53,7.8436,7.8436,7.8436,7.8436
4193,33,53,8.22195,8.22195,8.22195,8.22195
4194,34,53,11.1148,11.1148,11.1148,11.1148
4195,35,53,10.0801,10.0801,10.0801,10.0801
4196,36,53,8.37213,8.37213,8.37213,8.37213
4197,37,53,6.45715,6.45715,6.45715,6.45715
4198,38,53,8.40008,8.40008,8.40008,8.40008
4199,39,53,8.73366,8.73366,8.73366,8.73366
4200,40,53,7.64881,7.64881,7.64881,7.64881
4201,41,53,7.14714,7.14714,7.14714,7.14714
4202,42,53,6.41288,6.41288,6.41288,6.41288
4203,43,53,6.19749,6.19749,6.19749,6.19749
4204,44,53,5.25287,5.25287,5.25287,5.25287
4205,45,53,4.78459,4.78459,4.78459,4.78459
4206,46,53,6.62042,6.62042,6.62042,6.62042
4207,47,53,5.67781,5.67781,5.67781,5.67781
4208,48,53,4.36308,4.36308,4.36308,4.36308
4209,49,53,3.08667,3.08667,3.08667,3.08667
4210,50,53,3.74068,3.74068,3.74068,3.74068
4211,51,53,4.42892,4.42892,4.42892,4.42892
4212,52,53,4.87673,4.87673,4.87673,4.87673
4213,53,53,3.7408,3.7408,3.7408,3.7408
4214,54,53,4.06362,4.06362,4.06362,4.06362
4215,55,53,4.57264,4.57264,4.57264,4.57264
4216,56,53,4.01037,4.01037,4.01037,4.01037
4217,57,53,4.43392,4.43392,4.43392,4.43392
4218,58,53,4.72223,4.72223,4.72223,4.72223
4219,59,53,3.59407,3.59407,3.59407,3.59407
4220,60,53,1.63135,1.63135,1.63135,NA
4221,61,53,2.60311,2.60311,2.60311,NA
4222,62,53,2.86256,2.86256,2.86256,2.86256
4223,63,53,4.2992,4.2992,4.2992,4.2992
4224,64,53,3.91949,3.91949,3.91949,3.91949
4225,65,53,1.15473,1.15473,1.15473,NA
4226,66,53,1.62211,1.62211,1.62211,NA
4227,67,53,0.992709,0.992709,0.992709,NA
4228,68,53,1.13302,1.13302,1.13302,NA
4229,69,53,1.41884,1.41884,1.41884,NA
4230,70,53,2.64538,2.64538,2.64538,NA
4231,71,53,2.99646,2.99646,2.99646,2.99646
4232,72,53,1.94146,1.94146,1.94146,NA
4233,73,53,1.99317,1.99317,1.99317,NA
4234,74,53,1.89034,1.89034,1.89034,NA
4235,75,53,1.33806,1.33806,1.33806,NA
4236,76,53,1.90819,1.90819,1.90819,NA
4237,77,53,2.31732,2.31732,2.31732,NA
4238,78,53,2.42244,2.42244,2.42244,NA
4239,79,53,1.0842,1.0842,1.0842,NA
4240,80,53,1.21029,1.21029,1.21029,NA
4241,1,54,5.36956,5.36956,5.36956,5.36956
4242,2,54,6.07012,6.07012,6.07012,6.07012
4243,3,54,4.87814,4.87814,4.87814,4.87814
4244,4,54,6.07443,6.07443,6.07443,6.07443
4245,5,54,6.25,6.25,6.25,6.25
4246,6,54,5.28212,5.28212,5.28212,5.28212
4247,7,54,5.32855,5.32855,5.32855,5.32855
4248,8,54,8.3603,8.3603,8.3603,8.3603
4249,9,54,10.6367,10.6367,10.6367,10.6367
4250,10,54,9.82603,9.82603,9.82603,9.82603
4251,11,54,10.9355,10.9355,10.9355,10.9355
4252,12,54,10.5514,10.5514,10.5514,10.5514
4253,13,54,6.68823,6.68823,6.68823,6.68823
4254,14,54,5.6541,5.6541,5.6541,5.6541
4255,15,54,6.24965,6.24965,6.24965,6.24965
4256,16,54,6.47652,6.47652,6.47652,6.47652
4257,17,54,10.056,10.056,10.056,10.056
4258,18,54,8.57162,8.57162,8.57162,8.57162
4259,19,54,6.75601,6.75601,6.75601,6.75601
4260,20,54,6.19881,6.19881,6.19881,6.19881
4261,21,54,8.3866,8.3866,8.3866,8.3866
4262,22,54,9.97967,9.97967,9.97967,9.97967
4263,23,54,10.7604,10.7604,10.7604,10.7604
4264,24,54,8.20287,8.20287,8.20287,8.20287
4265,25,54,7.24288,7.24288,7.24288,7.24288
4266,26,54,8.81398,8.81398,8.81398,8.81398
4267,27,54,10.5768,10.5768,10.5768,10.5768
4268,28,54,10.0355,10.0355,10.0355,10.0355
4269,29,54,6.66902,6.66902,6.66902,6.66902
4270,30,54,5.09448,5.09448,5.09448,5.09448
4271,31,54,6.74621,6.74621,6.74621,6.74621
4272,32,54,7.479,7.479,7.479,7.479
4273,33,54,5.67569,5.67569,5.67569,5.67569
4274,34,54,8.45638,8.45638,8.45638,8.45638
4275,35,54,8.07237,8.07237,8.07237,8.07237
4276,36,54,7.154,7.154,7.154,7.154
4277,37,54,6.63496,6.63496,6.63496,6.63496
4278,38,54,7.83263,7.83263,7.83263,7.83263
4279,39,54,10.7251,10.7251,10.7251,10.7251
4280,40,54,6.64788,6.64788,6.64788,6.64788
4281,41,54,8.36691,8.36691,8.36691,8.36691
4282,42,54,7.54548,7.54548,7.54548,7.54548
4283,43,54,5.25242,5.25242,5.25242,5.25242
4284,44,54,4.2446,4.2446,4.2446,4.2446
4285,45,54,7.44526,7.44526,7.44526,7.44526
4286,46,54,11.8544,11.8544,11.8544,11.8544
4287,47,54,6.14369,6.14369,6.14369,6.14369
4288,48,54,4.17725,4.17725,4.17725,4.17725
4289,49,54,2.78053,2.78053,2.78053,2.78053
4290,50,54,4.03652,4.03652,4.03652,4.03652
4291,51,54,6.24107,6.24107,6.24107,6.24107
4292,52,54,4.57809,4.57809,4.57809,4.57809
4293,53,54,3.47737,3.47737,3.47737,3.47737
4294,54,54,4.07532,4.07532,4.07532,4.07532
4295,55,54,4.04751,4.04751,4.04751,4.04751
4296,56,54,3.96977,3.96977,3.96977,3.96977
4297,57,54,5.64979,5.64979,5.64979,5.64979
4298,58,54,5.13618,5.13618,5.13618,5.13618
4299,59,54,2.84837,2.84837,2.84837,2.84837
4300,60,54,2.14122,2.14122,2.14122,NA
4301,61,54,1.90873,1.90873,1.90873,NA
4302,62,54,3.09614,3.09614,3.09614,3.09614
4303,63,54,3.54088,3.54088,3.54088,3.54088
4304,64,54,3.38436,3.38436,3.38436,3.38436
4305,65,54,1.99068,1.99068,1.99068,NA
4306,66,54,1.40877,1.40877,1.40877,NA
4307,67,54,2.03942,2.03942,2.03942,NA
4308,68,54,1.68718,1.68718,1.68718,NA
4309,69,54,3.32432,3.32432,3.32432,3.32432
4310,70,54,2.90264,2.90264,2.90264,2.90264
4311,71,54,4.60048,4.60048,4.60048,4.60048
4312,72,54,2.18993,2.18993,2.18993,NA
4313,73,54,1.81719,1.81719,1.81719,NA
4314,74,54,1.13941,1.13941,1.13941,NA
4315,75,54,1.20469,1.20469,1.20469,NA
4316,76,54,1.51277,1.51277,1.51277,NA
4317,77,54,1.68643,1.68643,1.68643,NA
4318,78,54,1.95688,1.95688,1.95688,NA
4319,79,54,1.74816,1.74816,1.74816,NA
4320,80,54,1.62433,1.62433,1.62433,NA
4321,1,55,8.81304,8.81304,8.81304,8.81304
4322,2,55,7.72415,7.72415,7.72415,7.72415
4323,3,55,7.89116,7.89116,7.89116,7.89116
4324,4,55,7.66245,7.66245,7.66245,7.66245
4325,5,55,6.1469,6.1469,6.1469,6.1469
4326,6,55,5.0954,5.0954,5.0954,5.0954
4327,7,55,6.99149,6.99149,6.99149,6.99149
4328,8,55,7.93517,7.93517,7.93517,7.93517
4329,9,55,8.96211,8.96211,8.96211,8.96211
4330,10,55,10.3582,10.3582,10.3582,10.3582
4331,11,55,8.24259,8.24259,8.24259,8.24259
4332,12,55,7.88302,7.88302,7.88302,7.88302
4333,13,55,6.91391,6.91391,6.91391,6.91391
4334,14,55,5.669,5.669,5.669,5.669
4335,15,55,10.1124,10.1124,10.1124,10.1124
4336,16,55,5.99746,5.99746,5.99746,5.99746
4337,17,55,8.39825,8.39825,8.39825,8.39825
4338,18,55,10.2618,10.2618,10.2618,10.2618
4339,19,55,6.67974,6.67974,6.67974,6.67974
4340,20,55,6.10814,6.10814,6.10814,6.10814
4341,21,55,7.02385,7.02385,7.02385,7.02385
4342,22,55,7.62595,7.62595,7.62595,7.62595
4343,23,55,6.94876,6.94876,6.94876,6.94876
4344,24,55,6.01779,6.01779,6.01779,6.01779
4345,25,55,7.24277,7.24277,7.24277,7.24277
4346,26,55,7.8171,7.8171,7.8171,7.8171
4347,27,55,9.49707,9.49707,9.49707,9.49707
4348,28,55,6.62057,6.62057,6.62057,6.62057
4349,29,55,6.43923,6.43923,6.43923,6.43923
4350,30,55,5.3021,5.3021,5.3021,5.3021
4351,31,55,6.05136,6.05136,6.05136,6.05136
4352,32,55,5.45242,5.45242,5.45242,5.45242
4353,33,55,4.44809,4.44809,4.44809,4.44809
4354,34,55,6.77975,6.77975,6.77975,6.77975
4355,35,55,6.98311,6.98311,6.98311,6.98311
4356,36,55,7.98648,7.98648,7.98648,7.98648
4357,37,55,8.87793,8.87793,8.87793,8.87793
4358,38,55,8.06492,8.06492,8.06492,8.06492
4359,39,55,7.3941,7.3941,7.3941,7.3941
4360,40,55,5.84522,5.84522,5.84522,5.84522
4361,41,55,9.70275,9.70275,9.70275,9.70275
4362,42,55,9.36986,9.36986,9.36986,9.36986
4363,43,55,5.79018,5.79018,5.79018,5.79018
4364,44,55,5.4793,5.4793,5.4793,5.4793
4365,45,55,9.8388,9.8388,9.8388,9.8388
4366,46,55,8.68719,8.68719,8.68719,8.68719
4367,47,55,7.82952,7.82952,7.82952,7.82952
4368,48,55,7.0482,7.0482,7.0482,7.0482
4369,49,55,4.79628,4.79628,4.79628,4.79628
4370,50,55,5.86757,5.86757,5.86757,5.86757
4371,51,55,6.84055,6.84055,6.84055,6.84055
4372,52,55,4.6105,4.6105,4.6105,4.6105
4373,53,55,4.15398,4.15398,4.15398,4.15398
4374,54,55,6.51771,6.51771,6.51771,6.51771
4375,55,55,6.68233,6.68233,6.68233,6.68233
4376,56,55,3.77893,3.77893,3.77893,3.77893
4377,57,55,3.2266,3.2266,3.2266,3.2266
4378,58,55,2.22838,2.22838,2.22838,NA
4379,59,55,1.62485,1.62485,1.62485,NA
4380,60,55,0.582272,0.582272,0.582272,NA
4381,61,55,1.56692,1.56692,1.56692,NA
4382,62,55,2.20782,2.20782,2.20782,NA
4383,63,55,4.13677,4.13677,4.13677,4.13677
4384,64,55,2.425,2.425,2.425,NA
4385,65,55,2.12803,2.12803,2.12803,NA
4386,66,55,2.96917,2.96917,2.96917,2.96917
4387,67,55,2.43628,2.43628,2.43628,NA
4388,68,55,2.79285,2.79285,2.79285,2.79285
4389,69,55,2.35939,2.35939,2.35939,NA
4390,70,55,2.05535,2.05535,2.05535,NA
4391,71,55,3.2479,3.2479,3.2479,3.2479
4392,72,55,2.34617,2.34617,2.34617,NA
4393,73,55,2.30432,2.30432,2.30432,NA
4394,74,55,2.06667,2.06667,2.06667,NA
4395,75,55,0.961204,0.961204,0.961204,NA
4396,76,55,1.40988,1.40988,1.40988,NA
4397,77,55,2.41223,2.41223,2.41223,NA
4398,78,55,2.44658,2.44658,2.44658,NA
4399,79,55,2.47423,2.47423,2.47423,NA
4400,80,55,1.72678,1.72678,1.72678,NA
4401,1,56,4.51266,4.51266,4.51266,4.51266
4402,2,56,9.91172,9.91172,9.91172,9.91172
4403,3,56,9.66936,9.66936,9.66936,9.66936
4404,4,56,6.89827,6.89827,6.89827,6.89827
4405,5,56,5.7745,5.7745,5.7745,5.7745
4406,6,56,6.21045,6.21045,6.21045,6.21045
4407,7,56,9.44703,9.44703,9.44703,9.44703
4408,8,56,6.79928,6.79928,6.79928,6.79928
4409,9,56,5.83468,5.83468,5.83468,5.83468
4410,10,56,7.03151,7.03151,7.03151,7.03151
4411,11,56,8.3012,8.3012,8.3012,8.3012
4412,12,56,7.73286,7.73286,7.73286,7.73286
4413,13,56,7.22322,7.22322,7.22322,7.22322
4414,14,56,5.954,5.954,5.954,5.954
4415,15,56,6.47403,6.47403,6.47403,6.47403
4416,16,56,7.27005,7.27005,7.27005,7.27005
4417,17,56,9.39697,9.39697,9.39697,9.39697
4418,18,56,11.6984,11.6984,11.6984,11.6984
4419,19,56,9.22707,9.22707,9.22707,9.22707
4420,20,56,5.35972,5.35972,5.35972,5.35972
4421,21,56,7.4065,7.4065,7.4065,7.4065
4422,22,56,8.10617,8.10617,8.10617,8.10617
4423,23,56,8.48989,8.48989,8.48989,8.48989
4424,24,56,7.89291,7.89291,7.89291,7.89291
4425,25,56,8.76792,8.76792,8.76792,8.76792
4426,26,56,9.86344,9.86344,9.86344,9.86344
4427,27,56,9.12242,9.12242,9.12242,9.12242
4428,28,56,8.67724,8.67724,8.67724,8.67724
4429,29,56,9.16306,9.16306,9.16306,9.16306
4430,30,56,6.40034,6.40034,6.40034,6.40034
4431,31,56,3.9492,3.9492,3.9492,3.9492
4432,32,56,4.01889,4.01889,4.01889,4.01889
4433,33,56,4.65062,4.65062,4.65062,4.65062
4434,34,56,5.91055,5.91055,5.91055,5.91055
4435,35,56,5.71423,5.71423,5.71423,5.71423
4436,36,56,6.40511,6.40511,6.40511,6.40511
4437,37,56,7.66667,7.66667,7.66667,7.66667
4438,38,56,7.89584,7.89584,7.89584,7.89584
4439,39,56,7.78224,7.78224,7.78224,7.78224
4440,40,56,6.5087,6.5087,6.5087,6.5087
4441,41,56,7.08498,7.08498,7.08498,7.08498
4442,42,56,7.65596,7.65596,7.65596,7.65596
4443,43,56,7.61826,7.61826,7.61826,7.61826
4444,44,56,6.40828,6.40828,6.40828,6.40828
4445,45,56,6.25581,6.25581,6.25581,6.25581
4446,46,56,5.03578,5.03578,5.03578,5.03578
4447,47,56,6.80891,6.80891,6.80891,6.80891
4448,48,56,7.81437,7.81437,7.81437,7.81437
4449,49,56,5.45709,5.45709,5.45709,5.45709
4450,50,56,5.60907,5.60907,5.60907,5.60907
4451,51,56,6.64747,6.64747,6.64747,6.64747
4452,52,56,7.48176,7.48176,7.48176,7.48176
4453,53,56,5.18615,5.18615,5.18615,5.18615
4454,54,56,5.53944,5.53944,5.53944,5.53944
4455,55,56,5.27903,5.27903,5.27903,5.27903
4456,56,56,4.69918,4.69918,4.69918,4.69918
4457,57,56,3.63227,3.63227,3.63227,3.63227
4458,58,56,4.29026,4.29026,4.29026,4.29026
4459,59,56,2.75236,2.75236,2.75236,2.75236
4460,60,56,2.1188,2.1188,2.1188,NA
4461,61,56,1.84361,1.84361,1.84361,NA
4462,62,56,2.94546,2.94546,2.94546,2.94546
4463,63,56,2.46387,2.46387,2.46387,NA
4464,64,56,1.97303,1.97303,1.97303,NA
4465,65,56,2.73416,2.73416,2.73416,2.73416
4466,66,56,4.42852,4.42852,4.42852,4.42852
4467,67,56,3.14747,3.14747,3.14747,3.14747
4468,68,56,2.31975,2.31975,2.31975,NA
4469,69,56,1.72359,1.72359,1.72359,NA
4470,70,56,2.19548,2.19548,2.19548,NA
4471,71,56,2.58867,2.58867,2.58867,NA
4472,72,56,3.37754,3.37754,3.37754,3.37754
4473,73,56,3.61727,3.61727,3.61727,3.61727
4474,74,56,2.62385,2.62385,2.62385,NA
4475,75,56,1.32998,1.32998,1.32998,NA
4476,76,56,1.68118,1.68118,1.68118,NA
4477,77,56,2.09482,2.09482,2.09482,NA
4478,78,56,2.39576,2.39576,2.39576,NA
4479,79,56,2.50978,2.50978,2.50978,NA
4480,80,56,1.48034,1.48034,1.48034,NA
4481,1,57,3.67042,3.67042,3.67042,3.67042
4482,2,57,6.03599,6.03599,6.03599,6.03599
4483,3,57,5.7531,5.7531,5.7531,5.7531
4484,4,57,4.93614,4.93614,4.93614,4.93614
4485,5,57,6.22898,6.22898,6.22898,6.22898
4486,6,57,5.65499,5.65499,5.65499,5.65499
4487,7,57,7.51503,7.51503,7.51503,7.51503
4488,8,57,5.31665,5.31665,5.31665,5.31665
4489,9,57,5.03584,5.03584,5.03584,5.03584
4490,10,57,5.41221,5.41221,5.41221,5.41221
4491,11,57,7.01836,7.01836,7.01836,7.01836
4492,12,57,7.52547,7.52547,7.52547,7.52547
4493,13,57,6.11302,6.11302,6.11302,6.11302
4494,14,57,5.27164,5.27164,5.27164,5.27164
4495,15,57,5.90099,5.90099,5.90099,5.90099
4496,16,57,6.89236,6.89236,6.89236,6.89236
4497,17,57,9.49128,9.49128,9.49128,9.49128
4498,18,57,13.3872,13.3872,13.3872,13.3872
4499,19,57,10.5231,10.5231,10.5231,10.5231
4500,20,57,6.45077,6.45077,6.45077,6.45077
4501,21,57,8.01704,8.01704,8.01704,8.01704
4502,22,57,10.7695,10.7695,10.7695,10.7695
4503,23,57,7.74886,7.74886,7.74886,7.74886
4504,24,57,6.75574,6.75574,6.75574,6.75574
4505,25,57,7.58709,7.58709,7.58709,7.58709
4506,26,57,8.64145,8.64145,8.64145,8.64145
4507,27,57,8.71327,8.71327,8.71327,8.71327
4508,28,57,11.4904,11.4904,11.4904,11.4904
4509,29,57,8.12716,8.12716,8.12716,8.12716
4510,30,57,6.86554,6.86554,6.86554,6.86554
4511,31,57,5.66745,5.66745,5.66745,5.66745
4512,32,57,4.52106,4.52106,4.52106,4.52106
4513,33,57,5.15595,5.15595,5.15595,5.15595
4514,34,57,6.62071,6.62071,6.62071,6.62071
4515,35,57,7.08367,7.08367,7.08367,7.08367
4516,36,57,7.8309,7.8309,7.8309,7.8309
4517,37,57,6.77891,6.77891,6.77891,6.77891
4518,38,57,8.00372,8.00372,8.00372,8.00372
