"PixelID","X","Y","01-01-06","01-01-06_again","Avg","AvgGps"
3792,32,48,7.34694,7.34694,7.34694,7.34694
3793,33,48,7.28595,7.28595,7.28595,7.28595
3794,34,48,5.89089,5.89089,5.89089,5.89089
3795,35,48,6.17078,6.17078,6.17078,6.17078
3796,36,48,7.1713,7.1713,7.1713,7.1713
3797,37,48,7.50658,7.50658,7.50658,7.50658
3798,38,48,7.56839,7.56839,7.56839,7.56839
3799,39,48,9.04085,9.04085,9.04085,9.04085
3800,40,48,6.04483,6.04483,6.04483,6.04483
3801,41,48,5.65682,5.65682,5.65682,5.65682
3802,42,48,5.05545,5.05545,5.05545,5.05545
3803,43,48,6.61427,6.61427,6.61427,6.61427
3804,44,48,7.15188,7.15188,7.15188,7.15188
3805,45,48,5.07574,5.07574,5.07574,5.07574
3806,46,48,4.47553,4.47553,4.47553,4.47553
3807,47,48,4.30604,4.30604,4.30604,4.30604
3808,48,48,5.83901,5.83901,5.83901,5.83901
3809,49,48,7.94896,7.94896,7.94896,7.94896
3810,50,48,7.81038,7.81038,7.81038,7.81038
3811,51,48,5.5536,5.5536,5.5536,5.5536
3812,52,48,3.49945,3.49945,3.49945,3.49945
3813,53,48,3.11261,3.11261,3.11261,3.11261
3814,54,48,3.39111,3.39111,3.39111,3.39111
3815,55,48,3.2696,3.2696,3.2696,3.2696
3816,56,48,4.68341,4.68341,4.68341,4.68341
3817,57,48,3.89274,3.89274,3.89274,3.89274
3818,58,48,5.03523,5.03523,5.03523,5.03523
3819,59,48,4.47271,4.47271,4.47271,4.47271
3820,60,48,6.33088,6.33088,6.33088,6.33088
3821,61,48,3.11713,3.11713,3.11713,3.11713
3822,62,48,3.92565,3.92565,3.92565,3.92565
3823,63,48,2.54236,2.54236,2.54236,NA
3824,64,48,3.67265,3.67265,3.67265,3.67265
3825,65,48,5.66694,5.66694,5.66694,5.66694
3826,66,48,2.94888,2.94888,2.94888,2.94888
3827,67,48,2.33625,2.33625,2.33625,NA
3828,68,48,3.5338,3.5338,3.5338,3.5338
3829,69,48,7.0408,7.0408,7.0408,7.0408
3830,70,48,3.59421,3.59421,3.59421,3.59421
3831,71,48,2.47802,2.47802,2.47802,NA
3832,72,48,2.7924,2.7924,2.7924,2.7924
3833,73,48,2.40893,2.40893,2.40893,NA
3834,74,48,3.95183,3.95183,3.95183,3.95183
3835,75,48,3.0263,3.0263,3.0263,3.0263
3836,76,48,3.02626,3.02626,3.02626,3.02626
3837,77,48,2.62208,2.62208,2.62208,NA
3838,78,48,2.33949,2.33949,2.33949,NA
3839,79,48,3.59985,3.59985,3.59985,3.59985
3840,80,48,6.64168,6.64168,6.64168,6.64168
3841,1,49,7.70249,7.70249,7.70249,7.70249
3842,2,49,6.12747,6.12747,6.12747,6.12747
3843,3,49,3.3187,3.3187,3.3187,3.3187
3844,4,49,3.78481,3.78481,3.78481,3.78481
3845,5,49,3.78153,3.78153,3.78153,3.78153
3846,6,49,4.77993,4.77993,4.77993,4.77993
3847,7,49,7.37326,7.37326,7.37326,7.37326
3848,8,49,7.29811,7.29811,7.29811,7.29811
3849,9,49,8.75025,8.75025,8.75025,8.75025
3850,10,49,7.38529,7.38529,7.38529,7.38529
3851,11,49,9.02966,9.02966,9.02966,9.02966
3852,12,49,6.49433,6.49433,6.49433,6.49433
3853,13,49,8.0055,8.0055,8.0055,8.0055
3854,14,49,6.43109,6.43109,6.43109,6.43109
3855,15,49,8.03109,8.03109,8.03109,8.03109
3856,16,49,10.2264,10.2264,10.2264,10.2264
3857,17,49,7.17467,7.17467,7.17467,7.17467
3858,18,49,6.67439,6.67439,6.67439,6.67439
3859,19,49,7.78001,7.78001,7.78001,7.78001
3860,20,49,9.7562,9.7562,9.7562,9.7562
3861,21,49,9.42224,9.42224,9.42224,9.42224
3862,22,49,7.85317,7.85317,7.85317,7.85317
3863,23,49,6.90276,6.90276,6.90276,6.90276
3864,24,49,7.28529,7.28529,7.28529,7.28529
3865,25,49,7.56089,7.56089,7.56089,7.56089
3866,26,49,9.01309,9.01309,9.01309,9.01309
3867,27,49,7.81837,7.81837,7.81837,7.81837
3868,28,49,8.12808,8.12808,8.12808,8.12808
3869,29,49,7.84096,7.84096,7.84096,7.84096
3870,30,49,8.02041,8.02041,8.02041,8.02041
3871,31,49,10.0365,10.0365,10.0365,10.0365
3872,32,49,10.7508,10.7508,10.7508,10.7508
3873,33,49,11.8191,11.8191,11.8191,11.8191
3874,34,49,7.28965,7.28965,7.28965,7.28965
3875,35,49,6.77124,6.77124,6.77124,6.77124
3876,36,49,7.76573,7.76573,7.76573,7.76573
3877,37,49,7.65979,7.65979,7.65979,7.65979
3878,38,49,7.69821,7.69821,7.69821,7.69821
3879,39,49,7.4557,7.4557,7.4557,7.4557
3880,40,49,5.03503,5.03503,5.03503,5.03503
3881,41,49,5.33343,5.33343,5.33343,5.33343
3882,42,49,8.46401,8.46401,8.46401,8.46401
3883,43,49,6.91452,6.91452,6.91452,6.91452
3884,44,49,5.61015,5.61015,5.61015,5.61015
3885,45,49,3.34693,3.34693,3.34693,3.34693
3886,46,49,5.11642,5.11642,5.11642,5.11642
3887,47,49,9.06993,9.06993,9.06993,9.06993
3888,48,49,7.26864,7.26864,7.26864,7.26864
3889,49,49,7.02341,7.02341,7.02341,7.02341
3890,50,49,6.64828,6.64828,6.64828,6.64828
3891,51,49,5.85966,5.85966,5.85966,5.85966
3892,52,49,4.17062,4.17062,4.17062,4.17062
3893,53,49,3.5354,3.5354,3.5354,3.5354
3894,54,49,4.23066,4.23066,4.23066,4.23066
3895,55,49,4.04775,4.04775,4.04775,4.04775
3896,56,49,3.94507,3.94507,3.94507,3.94507
3897,57,49,5.82346,5.82346,5.82346,5.82346
3898,58,49,6.11703,6.11703,6.11703,6.11703
3899,59,49,3.40255,3.40255,3.40255,3.40255
3900,60,49,3.91816,3.91816,3.91816,3.91816
3901,61,49,4.72266,4.72266,4.72266,4.72266
3902,62,49,4.03424,4.03424,4.03424,4.03424
3903,63,49,2.59416,2.59416,2.59416,NA
3904,64,49,3.52772,3.52772,3.52772,3.52772
3905,65,49,5.29539,5.29539,5.29539,5.29539
3906,66,49,3.50584,3.50584,3.50584,3.50584
3907,67,49,2.21616,2.21616,2.21616,NA
3908,68,49,2.92742,2.92742,2.92742,2.92742
3909,69,49,3.89472,3.89472,3.89472,3.89472
3910,70,49,3.27237,3.27237,3.27237,3.27237
3911,71,49,1.76438,1.76438,1.76438,NA
3912,72,49,2.11195,2.11195,2.11195,NA
3913,73,49,2.31469,2.31469,2.31469,NA
3914,74,49,4.41657,4.41657,4.41657,4.41657
3915,75,49,3.4954,3.4954,3.4954,3.4954
3916,76,49,3.08453,3.08453,3.08453,3.08453
3917,77,49,3.92721,3.92721,3.92721,3.92721
3918,78,49,3.66819,3.66819,3.66819,3.66819
3919,79,49,5.27596,5.27596,5.27596,5.27596
3920,80,49,6.0419,6.0419,6.0419,6.0419
3921,1,50,6.91787,6.91787,6.91787,6.91787
3922,2,50,6.90394,6.90394,6.90394,6.90394
3923,3,50,3.53824,3.53824,3.53824,3.53824
3924,4,50,3.97492,3.97492,3.97492,3.97492
3925,5,50,4.09395,4.09395,4.09395,4.09395
3926,6,50,4.45868,4.45868,4.45868,4.45868
3927,7,50,5.41235,5.41235,5.41235,5.41235
3928,8,50,7.64983,7.64983,7.64983,7.64983
3929,9,50,6.48756,6.48756,6.48756,6.48756
3930,10,50,7.25304,7.25304,7.25304,7.25304
3931,11,50,6.84372,6.84372,6.84372,6.84372
3932,12,50,6.43702,6.43702,6.43702,6.43702
3933,13,50,7.02362,7.02362,7.02362,7.02362
3934,14,50,7.28155,7.28155,7.28155,7.28155
3935,15,50,7.18539,7.18539,7.18539,7.18539
3936,16,50,8.00939,8.00939,8.00939,8.00939
3937,17,50,7.59047,7.59047,7.59047,7.59047
3938,18,50,7.2744,7.2744,7.2744,7.2744
3939,19,50,8.00186,8.00186,8.00186,8.00186
3940,20,50,8.56644,8.56644,8.56644,8.56644
3941,21,50,9.05993,9.05993,9.05993,9.05993
3942,22,50,8.3096,8.3096,8.3096,8.3096
3943,23,50,5.32602,5.32602,5.32602,5.32602
3944,24,50,5.71601,5.71601,5.71601,5.71601
3945,25,50,5.14124,5.14124,5.14124,5.14124
3946,26,50,6.93919,6.93919,6.93919,6.93919
3947,27,50,7.46466,7.46466,7.46466,7.46466
3948,28,50,8.41202,8.41202,8.41202,8.41202
3949,29,50,7.82279,7.82279,7.82279,7.82279
3950,30,50,7.26583,7.26583,7.26583,7.26583
3951,31,50,8.09536,8.09536,8.09536,8.09536
3952,32,50,8.51203,8.51203,8.51203,8.51203
3953,33,50,8.0326,8.0326,8.0326,8.0326
3954,34,50,6.19482,6.19482,6.19482,6.19482
3955,35,50,8.42931,8.42931,8.42931,8.42931
3956,36,50,12.6377,12.6377,12.6377,12.6377
3957,37,50,10.1751,10.1751,10.1751,10.1751
3958,38,50,8.82685,8.82685,8.82685,8.82685
3959,39,50,6.75343,6.75343,6.75343,6.75343
3960,40,50,6.06064,6.06064,6.06064,6.06064
3961,41,50,6.50575,6.50575,6.50575,6.50575
3962,42,50,6.93131,6.93131,6.93131,6.93131
3963,43,50,9.36929,9.36929,9.36929,9.36929
3964,44,50,5.31648,5.31648,5.31648,5.31648
3965,45,50,4.33246,4.33246,4.33246,4.33246
3966,46,50,6.223,6.223,6.223,6.223
3967,47,50,7.16129,7.16129,7.16129,7.16129
3968,48,50,7.93118,7.93118,7.93118,7.93118
3969,49,50,6.21879,6.21879,6.21879,6.21879
3970,50,50,5.23379,5.23379,5.23379,5.23379
3971,51,50,6.15896,6.15896,6.15896,6.15896
3972,52,50,4.86428,4.86428,4.86428,4.86428
3973,53,50,5.04433,5.04433,5.04433,5.04433
3974,54,50,5.63424,5.63424,5.63424,5.63424
3975,55,50,5.39747,5.39747,5.39747,5.39747
3976,56,50,5.73405,5.73405,5.73405,5.73405
3977,57,50,6.52728,6.52728,6.52728,6.52728
3978,58,50,4.7588,4.7588,4.7588,4.7588
3979,59,50,3.80559,3.80559,3.80559,3.80559
3980,60,50,3.87263,3.87263,3.87263,3.87263
3981,61,50,3.66617,3.66617,3.66617,3.66617
3982,62,50,2.58001,2.58001,2.58001,NA
3983,63,50,2.54141,2.54141,2.54141,NA
3984,64,50,2.73614,2.73614,2.73614,2.73614
3985,65,50,3.7605,3.7605,3.7605,3.7605
3986,66,50,3.45726,3.45726,3.45726,3.45726
3987,67,50,3.25334,3.25334,3.25334,3.25334
3988,68,50,3.36896,3.36896,3.36896,3.36896
3989,69,50,2.71325,2.71325,2.71325,NA
3990,70,50,3.1132,3.1132,3.1132,3.1132
3991,71,50,2.19961,2.19961,2.19961,NA
3992,72,50,2.12161,2.12161,2.12161,NA
3993,73,50,1.70795,1.70795,1.70795,NA
3994,74,50,2.71113,2.71113,2.71113,NA
3995,75,50,4.07811,4.07811,4.07811,4.07811
3996,76,50,5.02802,5.02802,5.02802,5.02802
3997,77,50,5.60989,5.60989,5.60989,5.60989
3998,78,50,5.85329,5.85329,5.85329,5.85329
3999,79,50,6.4129,6.4129,6.4129,6.4129
4000,80,50,8.60963,8.60963,8.60963,8.60963
4001,1,51,5.87232,5.87232,5.87232,5.87232
4002,2,51,5.78864,5.78864,5.78864,5.78864
4003,3,51,3.69811,3.69811,3.69811,3.69811
4004,4,51,5.1886,5.1886,5.1886,5.1886
4005,5,51,5.55819,5.55819,5.55819,5.55819
4006,6,51,5.03653,5.03653,5.03653,5.03653
4007,7,51,9.3451,9.3451,9.3451,9.3451
4008,8,51,7.2039,7.2039,7.2039,7.2039
4009,9,51,6.01865,6.01865,6.01865,6.01865
4010,10,51,6.29534,6.29534,6.29534,6.29534
4011,11,51,7.54878,7.54878,7.54878,7.54878
4012,12,51,8.54013,8.54013,8.54013,8.54013
4013,13,51,9.25765,9.25765,9.25765,9.25765
4014,14,51,7.37454,7.37454,7.37454,7.37454
4015,15,51,7.03657,7.03657,7.03657,7.03657
4016,16,51,11.1385,11.1385,11.1385,11.1385
4017,17,51,7.9529,7.9529,7.9529,7.9529
4018,18,51,5.9816,5.9816,5.9816,5.9816
4019,19,51,7.77936,7.77936,7.77936,7.77936
4020,20,51,7.49679,7.49679,7.49679,7.49679
4021,21,51,8.16598,8.16598,8.16598,8.16598
4022,22,51,8.22324,8.22324,8.22324,8.22324
4023,23,51,5.75424,5.75424,5.75424,5.75424
4024,24,51,6.30218,6.30218,6.30218,6.30218
4025,25,51,5.71587,5.71587,5.71587,5.71587
4026,26,51,6.46093,6.46093,6.46093,6.46093
4027,27,51,6.82781,6.82781,6.82781,6.82781
4028,28,51,6.26015,6.26015,6.26015,6.26015
4029,29,51,7.37947,7.37947,7.37947,7.37947
4030,30,51,8.70996,8.70996,8.70996,8.70996
4031,31,51,8.01172,8.01172,8.01172,8.01172
4032,32,51,8.93079,8.93079,8.93079,8.93079
4033,33,51,7.9736,7.9736,7.9736,7.9736
4034,34,51,7.14724,7.14724,7.14724,7.14724
4035,35,51,8.25063,8.25063,8.25063,8.25063
4036,36,51,12.5102,12.5102,12.5102,12.5102
4037,37,51,8.62342,8.62342,8.62342,8.62342
4038,38,51,6.40494,6.40494,6.40494,6.40494
4039,39,51,7.80489,7.80489,7.80489,7.80489
4040,40,51,7.38734,7.38734,7.38734,7.38734
4041,41,51,6.61493,6.61493,6.61493,6.61493
4042,42,51,8.52386,8.52386,8.52386,8.52386
4043,43,51,8.63181,8.63181,8.63181,8.63181
4044,44,51,6.04414,6.04414,6.04414,6.04414
4045,45,51,5.57,5.57,5.57,5.57
4046,46,51,8.32378,8.32378,8.32378,8.32378
4047,47,51,6.60513,6.60513,6.60513,6.60513
4048,48,51,6.71988,6.71988,6.71988,6.71988
4049,49,51,4.86686,4.86686,4.86686,4.86686
4050,50,51,5.3547,5.3547,5.3547,5.3547
4051,51,51,6.4464,6.4464,6.4464,6.4464
4052,52,51,5.80638,5.80638,5.80638,5.80638
4053,53,51,6.59406,6.59406,6.59406,6.59406
4054,54,51,6.17376,6.17376,6.17376,6.17376
4055,55,51,4.40748,4.40748,4.40748,4.40748
4056,56,51,5.26346,5.26346,5.26346,5.26346
4057,57,51,3.63342,3.63342,3.63342,3.63342
4058,58,51,4.36669,4.36669,4.36669,4.36669
4059,59,51,4.48118,4.48118,4.48118,4.48118
4060,60,51,3.22618,3.22618,3.22618,3.22618
4061,61,51,2.37029,2.37029,2.37029,NA
4062,62,51,2.37561,2.37561,2.37561,NA
4063,63,51,2.75629,2.75629,2.75629,2.75629
4064,64,51,2.77515,2.77515,2.77515,2.77515
4065,65,51,1.44726,1.44726,1.44726,NA
4066,66,51,2.12327,2.12327,2.12327,NA
4067,67,51,2.38962,2.38962,2.38962,NA
4068,68,51,4.46414,4.46414,4.46414,4.46414
4069,69,51,2.7878,2.7878,2.7878,2.7878
4070,70,51,1.94543,1.94543,1.94543,NA
4071,71,51,2.10347,2.10347,2.10347,NA
4072,72,51,1.67985,1.67985,1.67985,NA
4073,73,51,2.03553,2.03553,2.03553,NA
4074,74,51,3.9328,3.9328,3.9328,3.9328
4075,75,51,2.38831,2.38831,2.38831,NA
4076,76,51,3.55218,3.55218,3.55218,3.55218
4077,77,51,4.42537,4.42537,4.42537,4.42537
4078,78,51,3.08584,3.08584,3.08584,3.08584
4079,79,51,5.30529,5.30529,5.30529,5.30529
4080,80,51,9.16523,9.16523,9.16523,9.16523
4081,1,52,5.75501,5.75501,5.75501,5.75501
4082,2,52,5.2864,5.2864,5.2864,5.2864
4083,3,52,3.85191,3.85191,3.85191,3.85191
4084,4,52,5.50583,5.50583,5.50583,5.50583
4085,5,52,5.52501,5.52501,5.52501,5.52501
4086,6,52,5.59466,5.59466,5.59466,5.59466
4087,7,52,8.0509,8.0509,8.0509,8.0509
4088,8,52,7.75229,7.75229,7.75229,7.75229
4089,9,52,5.87324,5.87324,5.87324,5.87324
4090,10,52,5.94155,5.94155,5.94155,5.94155
4091,11,52,6.43878,6.43878,6.43878,6.43878
4092,12,52,9.01355,9.01355,9.01355,9.01355
4093,13,52,8.39061,8.39061,8.39061,8.39061
4094,14,52,7.22195,7.22195,7.22195,7.22195
4095,15,52,7.33535,7.33535,7.33535,7.33535
4096,16,52,6.68294,6.68294,6.68294,6.68294
4097,17,52,5.90743,5.90743,5.90743,5.90743
4098,18,52,4.19372,4.19372,4.19372,4.19372
4099,19,52,5.91375,5.91375,5.91375,5.91375
4100,20,52,7.55704,7.55704,7.55704,7.55704
4101,21,52,6.09218,6.09218,6.09218,6.09218
4102,22,52,6.461,6.461,6.461,6.461
4103,23,52,7.75547,7.75547,7.75547,7.75547
4104,24,52,8.56957,8.56957,8.56957,8.56957
4105,25,52,7.65981,7.65981,7.65981,7.65981
4106,26,52,6.14799,6.14799,6.14799,6.14799
4107,27,52,7.0745,7.0745,7.0745,7.0745
4108,28,52,6.82449,6.82449,6.82449,6.82449
4109,29,52,9.52097,9.52097,9.52097,9.52097
4110,30,52,6.56297,6.56297,6.56297,6.56297
4111,31,52,8.13279,8.13279,8.13279,8.13279
4112,32,52,7.51196,7.51196,7.51196,7.51196
4113,33,52,11.2762,11.2762,11.2762,11.2762
4114,34,52,8.35466,8.35466,8.35466,8.35466
4115,35,52,6.50725,6.50725,6.50725,6.50725
4116,36,52,9.38271,9.38271,9.38271,9.38271
4117,37,52,7.31319,7.31319,7.31319,7.31319
4118,38,52,5.80569,5.80569,5.80569,5.80569
4119,39,52,5.24041,5.24041,5.24041,5.24041
4120,40,52,6.39264,6.39264,6.39264,6.39264
4121,41,52,7.33016,7.33016,7.33016,7.33016
4122,42,52,7.12423,7.12423,7.12423,7.12423
4123,43,52,9.49269,9.49269,9.49269,9.49269
4124,44,52,5.75076,5.75076,5.75076,5.75076
4125,45,52,7.51982,7.51982,7.51982,7.51982
4126,46,52,9.45616,9.45616,9.45616,9.45616
4127,47,52,6.21401,6.21401,6.21401,6.21401
4128,48,52,6.45139,6.45139,6.45139,6.45139
4129,49,52,6.98275,6.98275,6.98275,6.98275
4130,50,52,8.39958,8.39958,8.39958,8.39958
4131,51,52,6.60784,6.60784,6.60784,6.60784
4132,52,52,4.10784,4.10784,4.10784,4.10784
4133,53,52,4.06099,4.06099,4.06099,4.06099
4134,54,52,4.50775,4.50775,4.50775,4.50775
4135,55,52,4.51777,4.51777,4.51777,4.51777
4136,56,52,3.84418,3.84418,3.84418,3.84418
4137,57,52,4.09048,4.09048,4.09048,4.09048
4138,58,52,4.07141,4.07141,4.07141,4.07141
4139,59,52,3.51987,3.51987,3.51987,3.51987
4140,60,52,2.30137,2.30137,2.30137,NA
4141,61,52,1.66591,1.66591,1.66591,NA
4142,62,52,2.07352,2.07352,2.07352,NA
4143,63,52,2.16124,2.16124,2.16124,NA
4144,64,52,3.45049,3.45049,3.45049,3.45049
4145,65,52,3.02045,3.02045,3.02045,3.02045
4146,66,52,3.16529,3.16529,3.16529,3.16529
4147,67,52,4.17416,4.17416,4.17416,4.17416
4148,68,52,5.44273,5.44273,5.44273,5.44273
4149,69,52,3.52216,3.52216,3.52216,3.52216
4150,70,52,2.12369,2.12369,2.12369,NA
4151,71,52,2.35195,2.35195,2.35195,NA
4152,72,52,2.54632,2.54632,2.54632,NA
4153,73,52,4.60962,4.60962,4.60962,4.60962
4154,74,52,3.64889,3.64889,3.64889,3.64889
4155,75,52,1.66642,1.66642,1.66642,NA
4156,76,52,2.562,2.562,2.562,NA
4157,77,52,1.98897,1.98897,1.98897,NA
4158,78,52,2.16694,2.16694,2.16694,NA
4159,79,52,3.809,3.809,3.809,3.809
4160,80,52,5.06248,5.06248,5.06248,5.06248
4161,1,53,7.28873,7.28873,7.28873,7.28873
4162,2,53,7.11709,7.11709,7.11709,7.11709
4163,3,53,4.45597,4.45597,4.45597,4.45597
4164,4,53,4.83576,4.83576,4.83576,4.83576
4165,5,53,4.60138,4.60138,4.60138,4.60138
4166,6,53,4.81356,4.81356,4.81356,4.81356
4167,7,53,6.75838,6.75838,6.75838,6.75838
4168,8,53,7.77934,7.77934,7.77934,7.77934
4169,9,53,5.58857,5.58857,5.58857,5.58857
4170,10,53,5.16851,5.16851,5.16851,5.16851
4171,11,53,4.39353,4.39353,4.39353,4.39353
4172,12,53,6.91751,6.91751,6.91751,6.91751
4173,13,53,5.44721,5.44721,5.44721,5.44721
4174,14,53,6.31086,6.31086,6.31086,6.31086
4175,15,53,7.97775,7.97775,7.97775,7.97775
4176,16,53,7.31744,7.31744,7.31744,7.31744
4177,17,53,5.72625,5.72625,5.72625,5.72625
4178,18,53,5.18867,5.18867,5.18867,5.18867
4179,19,53,5.11911,5.11911,5.11911,5.11911
4180,20,53,7.21896,7.21896,7.21896,7.21896
4181,21,53,6.71099,6.71099,6.71099,6.71099
4182,22,53,7.17572,7.17572,7.17572,7.17572
4183,23,53,7.949,7.949,7.949,7.949
4184,24,53,9.80717,9.80717,9.80717,9.80717
4185,25,53,8.72838,8.72838,8.72838,8.72838
4186,26,53,7.97245,7.97245,7.97245,7.97245
4187,27,53,7.05761,7.05761,7.05761,7.05761
4188,28,53,7.30259,7.30259,7.30259,7.30259
4189,29,53,7.25161,7.25161,7.25161,7.25161
4190,30,53,8.77343,8.77343,8.77343,8.77343
4191,31,53,9.08681,9.08681,9.08681,9.08681
4192,32,53,8.79608,8.79608,8.79608,8.79608
4193,33,53,9.07085,9.07085,9.07085,9.07085
4194,34,53,12.0183,12.0183,12.0183,12.0183
4195,35,53,7.99309,7.99309,7.99309,7.99309
4196,36,53,8.10024,8.10024,8.10024,8.10024
4197,37,53,6.96361,6.96361,6.96361,6.96361
4198,38,53,6.06969,6.06969,6.06969,6.06969
4199,39,53,6.58415,6.58415,6.58415,6.58415
4200,40,53,7.00781,7.00781,7.00781,7.00781
4201,41,53,9.68519,9.68519,9.68519,9.68519
4202,42,53,11.536,11.536,11.536,11.536
4203,43,53,8.47787,8.47787,8.47787,8.47787
4204,44,53,7.80643,7.80643,7.80643,7.80643
4205,45,53,9.94801,9.94801,9.94801,9.94801
4206,46,53,7.83517,7.83517,7.83517,7.83517
4207,47,53,8.10276,8.10276,8.10276,8.10276
4208,48,53,7.17989,7.17989,7.17989,7.17989
4209,49,53,8.05183,8.05183,8.05183,8.05183
4210,50,53,9.04408,9.04408,9.04408,9.04408
4211,51,53,9.15576,9.15576,9.15576,9.15576
4212,52,53,4.30939,4.30939,4.30939,4.30939
4213,53,53,3.64756,3.64756,3.64756,3.64756
4214,54,53,4.28339,4.28339,4.28339,4.28339
4215,55,53,4.4999,4.4999,4.4999,4.4999
4216,56,53,4.50237,4.50237,4.50237,4.50237
4217,57,53,4.38605,4.38605,4.38605,4.38605
4218,58,53,3.8548,3.8548,3.8548,3.8548
4219,59,53,3.45422,3.45422,3.45422,3.45422
4220,60,53,2.40108,2.40108,2.40108,NA
4221,61,53,2.56244,2.56244,2.56244,NA
4222,62,53,4.92712,4.92712,4.92712,4.92712
4223,63,53,4.17204,4.17204,4.17204,4.17204
4224,64,53,4.73167,4.73167,4.73167,4.73167
4225,65,53,3.48757,3.48757,3.48757,3.48757
4226,66,53,3.27086,3.27086,3.27086,3.27086
4227,67,53,2.99236,2.99236,2.99236,2.99236
4228,68,53,4.98646,4.98646,4.98646,4.98646
4229,69,53,3.22355,3.22355,3.22355,3.22355
4230,70,53,2.70874,2.70874,2.70874,NA
4231,71,53,2.11215,2.11215,2.11215,NA
4232,72,53,2.30098,2.30098,2.30098,NA
4233,73,53,3.08292,3.08292,3.08292,3.08292
4234,74,53,2.52874,2.52874,2.52874,NA
4235,75,53,1.65992,1.65992,1.65992,NA
4236,76,53,3.59691,3.59691,3.59691,3.59691
4237,77,53,3.5079,3.5079,3.5079,3.5079
4238,78,53,3.06925,3.06925,3.06925,3.06925
4239,79,53,2.88066,2.88066,2.88066,2.88066
4240,80,53,3.87788,3.87788,3.87788,3.87788
4241,1,54,5.89936,5.89936,5.89936,5.89936
4242,2,54,11.1146,11.1146,11.1146,11.1146
4243,3,54,5.65484,5.65484,5.65484,5.65484
4244,4,54,3.85029,3.85029,3.85029,3.85029
4245,5,54,5.48848,5.48848,5.48848,5.48848
4246,6,54,6.56188,6.56188,6.56188,6.56188
4247,7,54,5.40925,5.40925,5.40925,5.40925
4248,8,54,4.21617,4.21617,4.21617,4.21617
4249,9,54,4.15191,4.15191,4.15191,4.15191
4250,10,54,3.83251,3.83251,3.83251,3.83251
4251,11,54,2.96418,2.96418,2.96418,2.96418
4252,12,54,4.82775,4.82775,4.82775,4.82775
4253,13,54,4.77095,4.77095,4.77095,4.77095
4254,14,54,5.4338,5.4338,5.4338,5.4338
4255,15,54,7.00415,7.00415,7.00415,7.00415
4256,16,54,9.63827,9.63827,9.63827,9.63827
4257,17,54,7.09989,7.09989,7.09989,7.09989
4258,18,54,5.81514,5.81514,5.81514,5.81514
4259,19,54,5.58612,5.58612,5.58612,5.58612
4260,20,54,8.25974,8.25974,8.25974,8.25974
4261,21,54,8.74731,8.74731,8.74731,8.74731
4262,22,54,7.31935,7.31935,7.31935,7.31935
4263,23,54,10.7805,10.7805,10.7805,10.7805
4264,24,54,10.1519,10.1519,10.1519,10.1519
4265,25,54,9.97945,9.97945,9.97945,9.97945
4266,26,54,7.02535,7.02535,7.02535,7.02535
4267,27,54,7.50778,7.50778,7.50778,7.50778
4268,28,54,8.63739,8.63739,8.63739,8.63739
4269,29,54,7.68531,7.68531,7.68531,7.68531
4270,30,54,12.4425,12.4425,12.4425,12.4425
4271,31,54,10.1023,10.1023,10.1023,10.1023
4272,32,54,10.1712,10.1712,10.1712,10.1712
4273,33,54,7.03045,7.03045,7.03045,7.03045
4274,34,54,7.57496,7.57496,7.57496,7.57496
4275,35,54,11.5237,11.5237,11.5237,11.5237
4276,36,54,10.4014,10.4014,10.4014,10.4014
4277,37,54,8.69953,8.69953,8.69953,8.69953
4278,38,54,7.91735,7.91735,7.91735,7.91735
4279,39,54,7.93364,7.93364,7.93364,7.93364
4280,40,54,9.04194,9.04194,9.04194,9.04194
4281,41,54,10.5286,10.5286,10.5286,10.5286
4282,42,54,11.8825,11.8825,11.8825,11.8825
4283,43,54,9.44121,9.44121,9.44121,9.44121
4284,44,54,8.60446,8.60446,8.60446,8.60446
4285,45,54,10.7021,10.7021,10.7021,10.7021
4286,46,54,10.4571,10.4571,10.4571,10.4571
4287,47,54,10.5096,10.5096,10.5096,10.5096
4288,48,54,8.90645,8.90645,8.90645,8.90645
4289,49,54,7.8095,7.8095,7.8095,7.8095
4290,50,54,5.48719,5.48719,5.48719,5.48719
4291,51,54,6.87311,6.87311,6.87311,6.87311
4292,52,54,5.03645,5.03645,5.03645,5.03645
4293,53,54,3.92143,3.92143,3.92143,3.92143
4294,54,54,5.16534,5.16534,5.16534,5.16534
4295,55,54,5.53754,5.53754,5.53754,5.53754
4296,56,54,6.21603,6.21603,6.21603,6.21603
4297,57,54,5.65555,5.65555,5.65555,5.65555
4298,58,54,4.42515,4.42515,4.42515,4.42515
4299,59,54,5.52599,5.52599,5.52599,5.52599
4300,60,54,4.92153,4.92153,4.92153,4.92153
4301,61,54,7.28796,7.28796,7.28796,7.28796
4302,62,54,6.96641,6.96641,6.96641,6.96641
4303,63,54,6.78049,6.78049,6.78049,6.78049
4304,64,54,4.55964,4.55964,4.55964,4.55964
4305,65,54,5.13824,5.13824,5.13824,5.13824
4306,66,54,3.73949,3.73949,3.73949,3.73949
4307,67,54,3.40621,3.40621,3.40621,3.40621
4308,68,54,3.00657,3.00657,3.00657,3.00657
4309,69,54,1.85978,1.85978,1.85978,NA
4310,70,54,2.20047,2.20047,2.20047,NA
4311,71,54,2.47652,2.47652,2.47652,NA
4312,72,54,2.53567,2.53567,2.53567,NA
