"PixelID","X","Y","01-01-06_again_amp","01-01-06_amp","Avg","AvgGps"
3461,21,44,0.00463068,0.00463068,0.00463068,0.00463068
3462,22,44,0.0047038,0.0047038,0.0047038,0.0047038
3463,23,44,0.00427775,0.00427775,0.00427775,0.00427775
3464,24,44,0.00376224,0.00376224,0.00376224,0.00376224
3465,25,44,0.00407163,0.00407163,0.00407163,0.00407163
3466,26,44,0.00461785,0.00461785,0.00461785,0.00461785
3467,27,44,0.00418387,0.00418387,0.00418387,0.00418387
3468,28,44,0.00364098,0.00364098,0.00364098,0.00364098
3469,29,44,0.00337044,0.00337044,0.00337044,0.00337044
3470,30,44,0.00357101,0.00357101,0.00357101,0.00357101
3471,31,44,0.00382822,0.00382822,0.00382822,0.00382822
3472,32,44,0.00376953,0.00376953,0.00376953,0.00376953
3473,33,44,0.00354643,0.00354643,0.00354643,0.00354643
3474,34,44,0.00366972,0.00366972,0.00366972,0.00366972
3475,35,44,0.00312997,0.00312997,0.00312997,0.00312997
3476,36,44,0.00350591,0.00350591,0.00350591,0.00350591
3477,37,44,0.00387716,0.00387716,0.00387716,0.00387716
3478,38,44,0.00431268,0.00431268,0.00431268,0.00431268
3479,39,44,0.00388616,0.00388616,0.00388616,0.00388616
3480,40,44,0.00276468,0.00276468,0.00276468,0.00276468
3481,41,44,0.00245481,0.00245481,0.00245481,0.00245481
3482,42,44,0.00268483,0.00268483,0.00268483,0.00268483
3483,43,44,0.00286226,0.00286226,0.00286226,0.00286226
3484,44,44,0.00293774,0.00293774,0.00293774,0.00293774
3485,45,44,0.00286865,0.00286865,0.00286865,0.00286865
3486,46,44,0.00263823,0.00263823,0.00263823,0.00263823
3487,47,44,0.00238515,0.00238515,0.00238515,0.00238515
3488,48,44,0.0020034,0.0020034,0.0020034,0.0020034
3489,49,44,0.00220557,0.00220557,0.00220557,0.00220557
3490,50,44,0.00220202,0.00220202,0.00220202,0.00220202
3491,51,44,0.00255927,0.00255927,0.00255927,0.00255927
3492,52,44,0.00219907,0.00219907,0.00219907,0.00219907
3493,53,44,0.00224341,0.00224341,0.00224341,0.00224341
3494,54,44,0.00260578,0.00260578,0.00260578,0.00260578
3495,55,44,0.00259681,0.00259681,0.00259681,0.00259681
3496,56,44,0.00280683,0.00280683,0.00280683,0.00280683
3497,57,44,0.0025049,0.0025049,0.0025049,0.0025049
3498,58,44,0.0022323,0.0022323,0.0022323,0.0022323
3499,59,44,0.00214925,0.00214925,0.00214925,0.00214925
3500,60,44,0.00217762,0.00217762,0.00217762,0.00217762
3501,61,44,0.00189104,0.00189104,0.00189104,0.00189104
3502,62,44,0.0014057,0.0014057,0.0014057,0.0014057
3503,63,44,0.00128184,0.00128184,0.00128184,0.00128184
3504,64,44,0.00128317,0.00128317,0.00128317,0.00128317
3505,65,44,0.00185226,0.00185226,0.00185226,0.00185226
3506,66,44,0.00184322,0.00184322,0.00184322,0.00184322
3507,67,44,0.00175686,0.00175686,0.00175686,0.00175686
3508,68,44,0.00128431,0.00128431,0.00128431,0.00128431
3509,69,44,0.00143204,0.00143204,0.00143204,0.00143204
3510,70,44,0.00177183,0.00177183,0.00177183,0.00177183
3511,71,44,0.0014473,0.0014473,0.0014473,0.0014473
3512,72,44,0.000813414,0.000813414,0.000813414,0.000813414
3513,73,44,0.00114547,0.00114547,0.00114547,0.00114547
3514,74,44,0.00163125,0.00163125,0.00163125,0.00163125
3515,75,44,0.00226063,0.00226063,0.00226063,0.00226063
3516,76,44,0.00234368,0.00234368,0.00234368,0.00234368
3517,77,44,0.00165201,0.00165201,0.00165201,0.00165201
3518,78,44,0.00100401,0.00100401,0.00100401,0.00100401
3519,79,44,0.00190043,0.00190043,0.00190043,0.00190043
3520,80,44,0.00297454,0.00297454,0.00297454,0.00297454
3521,1,45,0.00357783,0.00357783,0.00357783,0.00357783
3522,2,45,0.00293021,0.00293021,0.00293021,0.00293021
3523,3,45,0.0033091,0.0033091,0.0033091,0.0033091
3524,4,45,0.00334157,0.00334157,0.00334157,0.00334157
3525,5,45,0.00326435,0.00326435,0.00326435,0.00326435
3526,6,45,0.00354726,0.00354726,0.00354726,0.00354726
3527,7,45,0.00381585,0.00381585,0.00381585,0.00381585
3528,8,45,0.00480529,0.00480529,0.00480529,0.00480529
3529,9,45,0.00486318,0.00486318,0.00486318,0.00486318
3530,10,45,0.00440858,0.00440858,0.00440858,0.00440858
3531,11,45,0.00424446,0.00424446,0.00424446,0.00424446
3532,12,45,0.00371259,0.00371259,0.00371259,0.00371259
3533,13,45,0.00427509,0.00427509,0.00427509,0.00427509
3534,14,45,0.00500729,0.00500729,0.00500729,0.00500729
3535,15,45,0.00551171,0.00551171,0.00551171,0.00551171
3536,16,45,0.0052502,0.0052502,0.0052502,0.0052502
3537,17,45,0.00466159,0.00466159,0.00466159,0.00466159
3538,18,45,0.00462021,0.00462021,0.00462021,0.00462021
3539,19,45,0.00400029,0.00400029,0.00400029,0.00400029
3540,20,45,0.00432066,0.00432066,0.00432066,0.00432066
3541,21,45,0.00494062,0.00494062,0.00494062,0.00494062
3542,22,45,0.00473641,0.00473641,0.00473641,0.00473641
3543,23,45,0.00381017,0.00381017,0.00381017,0.00381017
3544,24,45,0.00302585,0.00302585,0.00302585,0.00302585
3545,25,45,0.00334445,0.00334445,0.00334445,0.00334445
3546,26,45,0.00391704,0.00391704,0.00391704,0.00391704
3547,27,45,0.00430675,0.00430675,0.00430675,0.00430675
3548,28,45,0.00364905,0.00364905,0.00364905,0.00364905
3549,29,45,0.00362176,0.00362176,0.00362176,0.00362176
3550,30,45,0.00354754,0.00354754,0.00354754,0.00354754
3551,31,45,0.00395546,0.00395546,0.00395546,0.00395546
3552,32,45,0.00418995,0.00418995,0.00418995,0.00418995
3553,33,45,0.00410854,0.00410854,0.00410854,0.00410854
3554,34,45,0.00362257,0.00362257,0.00362257,0.00362257
3555,35,45,0.00327851,0.00327851,0.00327851,0.00327851
3556,36,45,0.00320242,0.00320242,0.00320242,0.00320242
3557,37,45,0.0036074,0.0036074,0.0036074,0.0036074
3558,38,45,0.00374277,0.00374277,0.00374277,0.00374277
3559,39,45,0.00326454,0.00326454,0.00326454,0.00326454
3560,40,45,0.00241154,0.00241154,0.00241154,0.00241154
3561,41,45,0.00217361,0.00217361,0.00217361,0.00217361
3562,42,45,0.00260795,0.00260795,0.00260795,0.00260795
3563,43,45,0.0030115,0.0030115,0.0030115,0.0030115
3564,44,45,0.00293753,0.00293753,0.00293753,0.00293753
3565,45,45,0.00249595,0.00249595,0.00249595,0.00249595
3566,46,45,0.00231412,0.00231412,0.00231412,0.00231412
3567,47,45,0.00240201,0.00240201,0.00240201,0.00240201
3568,48,45,0.00263861,0.00263861,0.00263861,0.00263861
3569,49,45,0.00232291,0.00232291,0.00232291,0.00232291
3570,50,45,0.00307239,0.00307239,0.00307239,0.00307239
3571,51,45,0.0026629,0.0026629,0.0026629,0.0026629
3572,52,45,0.00259324,0.00259324,0.00259324,0.00259324
3573,53,45,0.00257059,0.00257059,0.00257059,0.00257059
3574,54,45,0.0026483,0.0026483,0.0026483,0.0026483
3575,55,45,0.00217951,0.00217951,0.00217951,0.00217951
3576,56,45,0.00267209,0.00267209,0.00267209,0.00267209
3577,57,45,0.00238659,0.00238659,0.00238659,0.00238659
3578,58,45,0.00227195,0.00227195,0.00227195,0.00227195
3579,59,45,0.00188647,0.00188647,0.00188647,0.00188647
3580,60,45,0.00180081,0.00180081,0.00180081,0.00180081
3581,61,45,0.0016443,0.0016443,0.0016443,0.0016443
3582,62,45,0.00152785,0.00152785,0.00152785,0.00152785
3583,63,45,0.0014284,0.0014284,0.0014284,0.0014284
3584,64,45,0.00177483,0.00177483,0.00177483,0.00177483
3585,65,45,0.00248761,0.00248761,0.00248761,0.00248761
3586,66,45,0.00229813,0.00229813,0.00229813,0.00229813
3587,67,45,0.00238238,0.00238238,0.00238238,0.00238238
3588,68,45,0.00174289,0.00174289,0.00174289,0.00174289
3589,69,45,0.00155616,0.00155616,0.00155616,0.00155616
3590,70,45,0.00114625,0.00114625,0.00114625,0.00114625
3591,71,45,0.00134969,0.00134969,0.00134969,0.00134969
3592,72,45,0.00165677,0.00165677,0.00165677,0.00165677
3593,73,45,0.00174848,0.00174848,0.00174848,0.00174848
3594,74,45,0.00195806,0.00195806,0.00195806,0.00195806
3595,75,45,0.00158159,0.00158159,0.00158159,0.00158159
3596,76,45,0.00183975,0.00183975,0.00183975,0.00183975
3597,77,45,0.00192956,0.00192956,0.00192956,0.00192956
3598,78,45,0.00116332,0.00116332,0.00116332,0.00116332
3599,79,45,0.00206946,0.00206946,0.00206946,0.00206946
3600,80,45,0.00347898,0.00347898,0.00347898,0.00347898
3601,1,46,0.0037292,0.0037292,0.0037292,0.0037292
3602,2,46,0.00327998,0.00327998,0.00327998,0.00327998
3603,3,46,0.00297713,0.00297713,0.00297713,0.00297713
3604,4,46,0.00294056,0.00294056,0.00294056,0.00294056
3605,5,46,0.00288536,0.00288536,0.00288536,0.00288536
3606,6,46,0.00339172,0.00339172,0.00339172,0.00339172
3607,7,46,0.00430485,0.00430485,0.00430485,0.00430485
3608,8,46,0.00462416,0.00462416,0.00462416,0.00462416
3609,9,46,0.00464223,0.00464223,0.00464223,0.00464223
3610,10,46,0.00442457,0.00442457,0.00442457,0.00442457
3611,11,46,0.00405972,0.00405972,0.00405972,0.00405972
3612,12,46,0.00314177,0.00314177,0.00314177,0.00314177
3613,13,46,0.00374149,0.00374149,0.00374149,0.00374149
3614,14,46,0.00426144,0.00426144,0.00426144,0.00426144
3615,15,46,0.00494876,0.00494876,0.00494876,0.00494876
3616,16,46,0.00513078,0.00513078,0.00513078,0.00513078
3617,17,46,0.00499823,0.00499823,0.00499823,0.00499823
3618,18,46,0.00444934,0.00444934,0.00444934,0.00444934
3619,19,46,0.003993,0.003993,0.003993,0.003993
3620,20,46,0.00383617,0.00383617,0.00383617,0.00383617
3621,21,46,0.00475527,0.00475527,0.00475527,0.00475527
3622,22,46,0.00475851,0.00475851,0.00475851,0.00475851
3623,23,46,0.00403194,0.00403194,0.00403194,0.00403194
3624,24,46,0.00342988,0.00342988,0.00342988,0.00342988
3625,25,46,0.00341448,0.00341448,0.00341448,0.00341448
3626,26,46,0.00372806,0.00372806,0.00372806,0.00372806
3627,27,46,0.00392365,0.00392365,0.00392365,0.00392365
3628,28,46,0.00419247,0.00419247,0.00419247,0.00419247
3629,29,46,0.00389306,0.00389306,0.00389306,0.00389306
3630,30,46,0.00393186,0.00393186,0.00393186,0.00393186
3631,31,46,0.0040103,0.0040103,0.0040103,0.0040103
3632,32,46,0.00451191,0.00451191,0.00451191,0.00451191
3633,33,46,0.00456635,0.00456635,0.00456635,0.00456635
3634,34,46,0.00408143,0.00408143,0.00408143,0.00408143
3635,35,46,0.00396195,0.00396195,0.00396195,0.00396195
3636,36,46,0.00331017,0.00331017,0.00331017,0.00331017
3637,37,46,0.00335367,0.00335367,0.00335367,0.00335367
3638,38,46,0.00317869,0.00317869,0.00317869,0.00317869
3639,39,46,0.00331994,0.00331994,0.00331994,0.00331994
3640,40,46,0.00284693,0.00284693,0.00284693,0.00284693
3641,41,46,0.00216139,0.00216139,0.00216139,0.00216139
3642,42,46,0.00234565,0.00234565,0.00234565,0.00234565
3643,43,46,0.0030243,0.0030243,0.0030243,0.0030243
3644,44,46,0.00308278,0.00308278,0.00308278,0.00308278
3645,45,46,0.00250464,0.00250464,0.00250464,0.00250464
3646,46,46,0.00276396,0.00276396,0.00276396,0.00276396
3647,47,46,0.0026452,0.0026452,0.0026452,0.0026452
3648,48,46,0.00324739,0.00324739,0.00324739,0.00324739
3649,49,46,0.00273766,0.00273766,0.00273766,0.00273766
3650,50,46,0.00278469,0.00278469,0.00278469,0.00278469
3651,51,46,0.0027185,0.0027185,0.0027185,0.0027185
3652,52,46,0.00264967,0.00264967,0.00264967,0.00264967
3653,53,46,0.00235073,0.00235073,0.00235073,0.00235073
3654,54,46,0.00199768,0.00199768,0.00199768,0.00199768
3655,55,46,0.00160916,0.00160916,0.00160916,0.00160916
3656,56,46,0.00180196,0.00180196,0.00180196,0.00180196
3657,57,46,0.00220591,0.00220591,0.00220591,0.00220591
3658,58,46,0.00189835,0.00189835,0.00189835,0.00189835
3659,59,46,0.00230109,0.00230109,0.00230109,0.00230109
3660,60,46,0.00185631,0.00185631,0.00185631,0.00185631
3661,61,46,0.00155013,0.00155013,0.00155013,0.00155013
3662,62,46,0.00200604,0.00200604,0.00200604,0.00200604
3663,63,46,0.00198368,0.00198368,0.00198368,0.00198368
3664,64,46,0.00220086,0.00220086,0.00220086,0.00220086
3665,65,46,0.00228377,0.00228377,0.00228377,0.00228377
3666,66,46,0.0021323,0.0021323,0.0021323,0.0021323
3667,67,46,0.00202548,0.00202548,0.00202548,0.00202548
3668,68,46,0.00172978,0.00172978,0.00172978,0.00172978
3669,69,46,0.00199678,0.00199678,0.00199678,0.00199678
3670,70,46,0.00171378,0.00171378,0.00171378,0.00171378
3671,71,46,0.0013697,0.0013697,0.0013697,0.0013697
3672,72,46,0.00217119,0.00217119,0.00217119,0.00217119
3673,73,46,0.00214094,0.00214094,0.00214094,0.00214094
3674,74,46,0.00219233,0.00219233,0.00219233,0.00219233
3675,75,46,0.00151447,0.00151447,0.00151447,0.00151447
3676,76,46,0.0017744,0.0017744,0.0017744,0.0017744
3677,77,46,0.00194559,0.00194559,0.00194559,0.00194559
3678,78,46,0.00167238,0.00167238,0.00167238,0.00167238
3679,79,46,0.00227247,0.00227247,0.00227247,0.00227247
3680,80,46,0.00275145,0.00275145,0.00275145,0.00275145
3681,1,47,0.0034891,0.0034891,0.0034891,0.0034891
3682,2,47,0.00280351,0.00280351,0.00280351,0.00280351
3683,3,47,0.002685,0.002685,0.002685,0.002685
3684,4,47,0.00265832,0.00265832,0.00265832,0.00265832
3685,5,47,0.00255233,0.00255233,0.00255233,0.00255233
3686,6,47,0.0038306,0.0038306,0.0038306,0.0038306
3687,7,47,0.00430878,0.00430878,0.00430878,0.00430878
3688,8,47,0.00471876,0.00471876,0.00471876,0.00471876
3689,9,47,0.00490953,0.00490953,0.00490953,0.00490953
3690,10,47,0.00472413,0.00472413,0.00472413,0.00472413
3691,11,47,0.00432278,0.00432278,0.00432278,0.00432278
3692,12,47,0.00348141,0.00348141,0.00348141,0.00348141
3693,13,47,0.00387832,0.00387832,0.00387832,0.00387832
3694,14,47,0.00385988,0.00385988,0.00385988,0.00385988
3695,15,47,0.00458547,0.00458547,0.00458547,0.00458547
3696,16,47,0.00474521,0.00474521,0.00474521,0.00474521
3697,17,47,0.00544816,0.00544816,0.00544816,0.00544816
3698,18,47,0.0048756,0.0048756,0.0048756,0.0048756
3699,19,47,0.00388769,0.00388769,0.00388769,0.00388769
3700,20,47,0.00393115,0.00393115,0.00393115,0.00393115
3701,21,47,0.00504681,0.00504681,0.00504681,0.00504681
3702,22,47,0.00503083,0.00503083,0.00503083,0.00503083
3703,23,47,0.00451925,0.00451925,0.00451925,0.00451925
3704,24,47,0.00414975,0.00414975,0.00414975,0.00414975
3705,25,47,0.00405619,0.00405619,0.00405619,0.00405619
3706,26,47,0.00413881,0.00413881,0.00413881,0.00413881
3707,27,47,0.00408585,0.00408585,0.00408585,0.00408585
3708,28,47,0.00421715,0.00421715,0.00421715,0.00421715
3709,29,47,0.00493425,0.00493425,0.00493425,0.00493425
3710,30,47,0.00467932,0.00467932,0.00467932,0.00467932
3711,31,47,0.00464719,0.00464719,0.00464719,0.00464719
3712,32,47,0.00400578,0.00400578,0.00400578,0.00400578
3713,33,47,0.00460023,0.00460023,0.00460023,0.00460023
3714,34,47,0.00442893,0.00442893,0.00442893,0.00442893
3715,35,47,0.00398296,0.00398296,0.00398296,0.00398296
3716,36,47,0.00291253,0.00291253,0.00291253,0.00291253
3717,37,47,0.00297304,0.00297304,0.00297304,0.00297304
3718,38,47,0.00277182,0.00277182,0.00277182,0.00277182
3719,39,47,0.00345168,0.00345168,0.00345168,0.00345168
3720,40,47,0.00330472,0.00330472,0.00330472,0.00330472
3721,41,47,0.00284699,0.00284699,0.00284699,0.00284699
3722,42,47,0.00281714,0.00281714,0.00281714,0.00281714
3723,43,47,0.00310174,0.00310174,0.00310174,0.00310174
3724,44,47,0.00318074,0.00318074,0.00318074,0.00318074
3725,45,47,0.00262078,0.00262078,0.00262078,0.00262078
3726,46,47,0.00310917,0.00310917,0.00310917,0.00310917
3727,47,47,0.0023559,0.0023559,0.0023559,0.0023559
3728,48,47,0.00276542,0.00276542,0.00276542,0.00276542
3729,49,47,0.00254649,0.00254649,0.00254649,0.00254649
3730,50,47,0.00285753,0.00285753,0.00285753,0.00285753
3731,51,47,0.00266291,0.00266291,0.00266291,0.00266291
3732,52,47,0.00252357,0.00252357,0.00252357,0.00252357
3733,53,47,0.00206934,0.00206934,0.00206934,0.00206934
3734,54,47,0.00180604,0.00180604,0.00180604,0.00180604
3735,55,47,0.00171016,0.00171016,0.00171016,0.00171016
3736,56,47,0.00217384,0.00217384,0.00217384,0.00217384
3737,57,47,0.00227018,0.00227018,0.00227018,0.00227018
3738,58,47,0.00192359,0.00192359,0.00192359,0.00192359
3739,59,47,0.00215974,0.00215974,0.00215974,0.00215974
3740,60,47,0.00191395,0.00191395,0.00191395,0.00191395
3741,61,47,0.00149892,0.00149892,0.00149892,0.00149892
3742,62,47,0.00199442,0.00199442,0.00199442,0.00199442
3743,63,47,0.00167836,0.00167836,0.00167836,0.00167836
3744,64,47,0.00170031,0.00170031,0.00170031,0.00170031
3745,65,47,0.00224341,0.00224341,0.00224341,0.00224341
3746,66,47,0.00212303,0.00212303,0.00212303,0.00212303
3747,67,47,0.00201752,0.00201752,0.00201752,0.00201752
3748,68,47,0.00168145,0.00168145,0.00168145,0.00168145
3749,69,47,0.00200129,0.00200129,0.00200129,0.00200129
3750,70,47,0.00199865,0.00199865,0.00199865,0.00199865
3751,71,47,0.0011282,0.0011282,0.0011282,0.0011282
3752,72,47,0.00136411,0.00136411,0.00136411,0.00136411
3753,73,47,0.00185686,0.00185686,0.00185686,0.00185686
3754,74,47,0.00164793,0.00164793,0.00164793,0.00164793
3755,75,47,0.00148274,0.00148274,0.00148274,0.00148274
3756,76,47,0.0013882,0.0013882,0.0013882,0.0013882
3757,77,47,0.00167899,0.00167899,0.00167899,0.00167899
3758,78,47,0.00136744,0.00136744,0.00136744,0.00136744
3759,79,47,0.00171776,0.00171776,0.00171776,0.00171776
3760,80,47,0.00262328,0.00262328,0.00262328,0.00262328
3761,1,48,0.00384018,0.00384018,0.00384018,0.00384018
3762,2,48,0.00293503,0.00293503,0.00293503,0.00293503
3763,3,48,0.00222526,0.00222526,0.00222526,0.00222526
3764,4,48,0.00219903,0.00219903,0.00219903,0.00219903
3765,5,48,0.00304407,0.00304407,0.00304407,0.00304407
3766,6,48,0.00362156,0.00362156,0.00362156,0.00362156
3767,7,48,0.00420609,0.00420609,0.00420609,0.00420609
3768,8,48,0.00444958,0.00444958,0.00444958,0.00444958
3769,9,48,0.00498518,0.00498518,0.00498518,0.00498518
3770,10,48,0.00473162,0.00473162,0.00473162,0.00473162
3771,11,48,0.00414914,0.00414914,0.00414914,0.00414914
3772,12,48,0.00348776,0.00348776,0.00348776,0.00348776
3773,13,48,0.00338036,0.00338036,0.00338036,0.00338036
3774,14,48,0.00342734,0.00342734,0.00342734,0.00342734
3775,15,48,0.00361007,0.00361007,0.00361007,0.00361007
3776,16,48,0.00435584,0.00435584,0.00435584,0.00435584
3777,17,48,0.00485399,0.00485399,0.00485399,0.00485399
3778,18,48,0.00418897,0.00418897,0.00418897,0.00418897
3779,19,48,0.00381876,0.00381876,0.00381876,0.00381876
3780,20,48,0.00407061,0.00407061,0.00407061,0.00407061
3781,21,48,0.0045486,0.0045486,0.0045486,0.0045486
3782,22,48,0.00468018,0.00468018,0.00468018,0.00468018
3783,23,48,0.00468799,0.00468799,0.00468799,0.00468799
3784,24,48,0.00454747,0.00454747,0.00454747,0.00454747
3785,25,48,0.00445477,0.00445477,0.00445477,0.00445477
3786,26,48,0.00427457,0.00427457,0.00427457,0.00427457
3787,27,48,0.00387082,0.00387082,0.00387082,0.00387082
3788,28,48,0.00402907,0.00402907,0.00402907,0.00402907
3789,29,48,0.00465016,0.00465016,0.00465016,0.00465016
3790,30,48,0.00521727,0.00521727,0.00521727,0.00521727
3791,31,48,0.00478722,0.00478722,0.00478722,0.00478722
3792,32,48,0.00438453,0.00438453,0.00438453,0.00438453
3793,33,48,0.00437249,0.00437249,0.00437249,0.00437249
3794,34,48,0.00425811,0.00425811,0.00425811,0.00425811
3795,35,48,0.00404161,0.00404161,0.00404161,0.00404161
3796,36,48,0.00318421,0.00318421,0.00318421,0.00318421
3797,37,48,0.00344273,0.00344273,0.00344273,0.00344273
3798,38,48,0.00347708,0.00347708,0.00347708,0.00347708
3799,39,48,0.00353117,0.00353117,0.00353117,0.00353117
3800,40,48,0.00300685,0.00300685,0.00300685,0.00300685
3801,41,48,0.00301188,0.00301188,0.00301188,0.00301188
3802,42,48,0.0032829,0.0032829,0.0032829,0.0032829
3803,43,48,0.00379738,0.00379738,0.00379738,0.00379738
3804,44,48,0.00339538,0.00339538,0.00339538,0.00339538
3805,45,48,0.00258674,0.00258674,0.00258674,0.00258674
3806,46,48,0.0025683,0.0025683,0.0025683,0.0025683
3807,47,48,0.00228194,0.00228194,0.00228194,0.00228194
3808,48,48,0.00288424,0.00288424,0.00288424,0.00288424
3809,49,48,0.00294708,0.00294708,0.00294708,0.00294708
3810,50,48,0.00300092,0.00300092,0.00300092,0.00300092
3811,51,48,0.00243533,0.00243533,0.00243533,0.00243533
3812,52,48,0.00197507,0.00197507,0.00197507,0.00197507
3813,53,48,0.00173593,0.00173593,0.00173593,0.00173593
3814,54,48,0.00152525,0.00152525,0.00152525,0.00152525
3815,55,48,0.00157728,0.00157728,0.00157728,0.00157728
3816,56,48,0.00211561,0.00211561,0.00211561,0.00211561
3817,57,48,0.00213162,0.00213162,0.00213162,0.00213162
3818,58,48,0.00182259,0.00182259,0.00182259,0.00182259
3819,59,48,0.0018624,0.0018624,0.0018624,0.0018624
3820,60,48,0.00192587,0.00192587,0.00192587,0.00192587
3821,61,48,0.00163716,0.00163716,0.00163716,0.00163716
3822,62,48,0.00173416,0.00173416,0.00173416,0.00173416
3823,63,48,0.00139677,0.00139677,0.00139677,0.00139677
3824,64,48,0.00178932,0.00178932,0.00178932,0.00178932
3825,65,48,0.00256098,0.00256098,0.00256098,0.00256098
3826,66,48,0.00195064,0.00195064,0.00195064,0.00195064
3827,67,48,0.00137698,0.00137698,0.00137698,0.00137698
3828,68,48,0.00184989,0.00184989,0.00184989,0.00184989
3829,69,48,0.00259392,0.00259392,0.00259392,0.00259392
3830,70,48,0.00187281,0.00187281,0.00187281,0.00187281
3831,71,48,0.00135899,0.00135899,0.00135899,0.00135899
3832,72,48,0.00147325,0.00147325,0.00147325,0.00147325
3833,73,48,0.00148566,0.00148566,0.00148566,0.00148566
3834,74,48,0.00160793,0.00160793,0.00160793,0.00160793
3835,75,48,0.00150018,0.00150018,0.00150018,0.00150018
3836,76,48,0.00155667,0.00155667,0.00155667,0.00155667
