"PixelID","X","Y","04-01-05_amp","04-01-06_amp","04-01-07_amp","Avg","AvgGps"
3804,44,48,0.00158053,0.00137359,0.00256364,0.00183925333333333,0.00183925333333333
3805,45,48,0.00189091,0.00171085,0.00195037,0.00185071,0.00185071
3806,46,48,0.00202315,0.00129703,0.00117742,0.0014992,0.0014992
3807,47,48,0.00193943,0.00144038,0.0012544,0.00154473666666667,0.00154473666666667
3808,48,48,0.00216902,0.00136447,0.0015801,0.00170453,0.00170453
3809,49,48,0.00130042,0.00164943,0.00195293,0.00163426,0.00163426
3810,50,48,0.00149831,0.00141983,0.00159439,0.00150417666666667,0.00150417666666667
3811,51,48,0.00119134,0.00135881,0.00117754,0.00124256333333333,0.00124256333333333
3812,52,48,0.00162696,0.00169198,0.00159612,0.00163835333333333,0.00163835333333333
3813,53,48,0.00116783,0.00187689,0.00185565,0.00163345666666667,0.00163345666666667
3814,54,48,0.00204079,0.00228859,0.00209087,0.00214008333333333,0.00214008333333333
3815,55,48,0.00185261,0.00122644,0.00204215,0.00170706666666667,0.00170706666666667
3816,56,48,0.00143697,0.000882957,0.00235834,0.00155942233333333,0.00155942233333333
3817,57,48,0.00159955,0.00106521,0.00157823,0.00141433,0.00141433
3818,58,48,0.0013959,0.00113756,0.00140404,0.0013125,0.0013125
3819,59,48,0.00141987,0.0013177,0.00174457,0.00149404666666667,0.00149404666666667
3820,60,48,0.0018232,0.00111256,0.00223418,0.00172331333333333,0.00172331333333333
3821,61,48,0.00265023,0.000775046,0.00162888,0.00168471866666667,0.00168471866666667
3822,62,48,0.00318074,0.000648912,0.0014913,0.00177365066666667,0.00177365066666667
3823,63,48,0.00240495,0.000986877,0.00186684,0.001752889,0.001752889
3824,64,48,0.00180931,0.00122189,0.00183629,0.00162249666666667,0.00162249666666667
3825,65,48,0.00184492,0.00116336,0.00211333,0.00170720333333333,0.00170720333333333
3826,66,48,0.00223937,0.000255214,0.00219503,0.00156320466666667,0.00156320466666667
3827,67,48,0.00220686,0.00170566,0.00212941,0.00201397666666667,0.00201397666666667
3828,68,48,0.00209739,0.00242503,0.00208502,0.00220248,0.00220248
3829,69,48,0.00182227,0.00195471,0.00178133,0.00185277,0.00185277
3830,70,48,0.00245801,0.00140924,0.00149934,0.00178886333333333,0.00178886333333333
3831,71,48,0.00258257,0.000897651,0.00201522,0.00183181366666667,0.00183181366666667
3832,72,48,0.00287518,0.000837682,0.00229375,0.002002204,0.002002204
3833,73,48,0.00234441,0.0023026,0.00260205,0.00241635333333333,0.00241635333333333
3834,74,48,0.00219214,0.00224254,0.0024448,0.00229316,0.00229316
3835,75,48,0.00259097,0.00209082,0.00207675,0.00225284666666667,0.00225284666666667
3836,76,48,0.00255595,0.00127176,0.00284221,0.00222330666666667,0.00222330666666667
3837,77,48,0.0023345,0.00105807,0.00296968,0.00212075,0.00212075
3838,78,48,0.00261873,0.000259043,0.00220137,0.00169304766666667,0.00169304766666667
3839,79,48,0.00321169,0.00067521,0.00281723,0.00223471,0.00223471
3840,80,48,0.00352138,0.00149183,0.00366553,0.00289291333333333,0.00289291333333333
3841,1,49,0.00229095,0.00327286,0.00215739,0.00257373333333333,0.00257373333333333
3842,2,49,0.00269045,0.00223494,0.00226845,0.00239794666666667,0.00239794666666667
3843,3,49,0.0020232,0.00151538,0.00222086,0.00191981333333333,0.00191981333333333
3844,4,49,0.00192988,0.00128893,0.00243394,0.00188425,0.00188425
3845,5,49,0.00174016,0.00159107,0.00209049,0.00180724,0.00180724
3846,6,49,0.00199452,0.00170264,0.00145606,0.00171774,0.00171774
3847,7,49,0.00250166,0.00121305,0.00154126,0.00175199,0.00175199
3848,8,49,0.00245314,0.00197094,0.00151351,0.00197919666666667,0.00197919666666667
3849,9,49,0.00178324,0.00160663,0.00185515,0.00174834,0.00174834
3850,10,49,0.00113875,0.0015294,0.00165485,0.001441,0.001441
3851,11,49,0.00161727,0.00216569,0.00196751,0.00191682333333333,0.00191682333333333
3852,12,49,0.00246815,0.00199497,0.00224595,0.00223635666666667,0.00223635666666667
3853,13,49,0.00300326,0.0020897,0.00263164,0.00257486666666667,0.00257486666666667
3854,14,49,0.00272327,0.0017918,0.00293107,0.00248204666666667,0.00248204666666667
3855,15,49,0.00268741,0.00207247,0.00241244,0.00239077333333333,0.00239077333333333
3856,16,49,0.00295553,0.00223031,0.00178869,0.00232484333333333,0.00232484333333333
3857,17,49,0.00268603,0.00201415,0.00200314,0.00223444,0.00223444
3858,18,49,0.00245901,0.00249741,0.00242314,0.00245985333333333,0.00245985333333333
3859,19,49,0.00298567,0.00239132,0.00258402,0.00265367,0.00265367
3860,20,49,0.00331067,0.00250943,0.00183014,0.00255008,0.00255008
3861,21,49,0.00266144,0.00279175,0.00194694,0.00246671,0.00246671
3862,22,49,0.00244501,0.00322952,0.00224929,0.00264127333333333,0.00264127333333333
3863,23,49,0.00264344,0.00312318,0.00235072,0.00270578,0.00270578
3864,24,49,0.00267972,0.00254018,0.00285534,0.00269174666666667,0.00269174666666667
3865,25,49,0.00294212,0.00205543,0.00206871,0.00235542,0.00235542
3866,26,49,0.00241049,0.00206305,0.00218141,0.00221831666666667,0.00221831666666667
3867,27,49,0.00225455,0.00254976,0.00203368,0.00227933,0.00227933
3868,28,49,0.00253018,0.00258263,0.00195563,0.00235614666666667,0.00235614666666667
3869,29,49,0.00295883,0.00334917,0.00224583,0.00285127666666667,0.00285127666666667
3870,30,49,0.00312555,0.0030008,0.00177285,0.00263306666666667,0.00263306666666667
3871,31,49,0.00306334,0.00239878,0.00188928,0.00245046666666667,0.00245046666666667
3872,32,49,0.00195398,0.00203513,0.00187945,0.00195618666666667,0.00195618666666667
3873,33,49,0.00173683,0.0021529,0.00173433,0.00187468666666667,0.00187468666666667
3874,34,49,0.00176695,0.00190808,0.0014289,0.00170131,0.00170131
3875,35,49,0.00169147,0.00180351,0.00129676,0.00159724666666667,0.00159724666666667
3876,36,49,0.000920817,0.00207736,0.00140496,0.00146771233333333,0.00146771233333333
3877,37,49,0.000476229,0.00241957,0.0012438,0.00137986633333333,0.00137986633333333
3878,38,49,0.000717885,0.00158977,0.000827559,0.00104507133333333,0.00104507133333333
3879,39,49,0.000788324,0.00180284,0.000561959,0.001051041,0.001051041
3880,40,49,0.00142533,0.00176817,0.00090807,0.00136719,0.00136719
3881,41,49,0.00198299,0.00120398,0.000936427,0.00137446566666667,0.00137446566666667
3882,42,49,0.00204958,0.00175214,0.0016927,0.00183147333333333,0.00183147333333333
3883,43,49,0.00171749,0.00153517,0.00164898,0.00163388,0.00163388
3884,44,49,0.00175977,0.0011842,0.00182592,0.00158996333333333,0.00158996333333333
3885,45,49,0.00154279,0.00126271,0.00196748,0.00159099333333333,0.00159099333333333
3886,46,49,0.00163006,0.00151735,0.00155972,0.00156904333333333,0.00156904333333333
3887,47,49,0.00174781,0.00146862,0.00177532,0.00166391666666667,0.00166391666666667
3888,48,49,0.00202512,0.00172801,0.0021492,0.00196744333333333,0.00196744333333333
3889,49,49,0.00191967,0.00138534,0.00184643,0.00171714666666667,0.00171714666666667
3890,50,49,0.00165923,0.00159233,0.000820564,0.00135737466666667,0.00135737466666667
3891,51,49,0.00122928,0.00119452,0.00164426,0.00135602,0.00135602
3892,52,49,0.00132948,0.00119096,0.00121945,0.00124663,0.00124663
3893,53,49,0.00128692,0.00171694,0.00136128,0.00145504666666667,0.00145504666666667
3894,54,49,0.00184756,0.00125087,0.00181438,0.00163760333333333,0.00163760333333333
3895,55,49,0.00151368,0.00186558,0.00178433,0.00172119666666667,0.00172119666666667
3896,56,49,0.00150666,0.00138919,0.00159243,0.00149609333333333,0.00149609333333333
3897,57,49,0.00153191,0.00112877,0.0011564,0.00127236,0.00127236
3898,58,49,0.0014138,0.00137014,0.00125037,0.00134477,0.00134477
3899,59,49,0.00136695,0.00166808,0.00155523,0.00153008666666667,0.00153008666666667
3900,60,49,0.00162446,0.00143926,0.00229455,0.00178609,0.00178609
3901,61,49,0.00239009,0.000489722,0.00198396,0.00162125733333333,0.00162125733333333
3902,62,49,0.00292467,0.000308394,0.00158959,0.00160755133333333,0.00160755133333333
3903,63,49,0.00240075,0.000241128,0.00174206,0.00146131266666667,0.00146131266666667
3904,64,49,0.00229027,0.000389522,0.00218374,0.00162117733333333,0.00162117733333333
3905,65,49,0.00183235,0.000362775,0.00271933,0.00163815166666667,0.00163815166666667
3906,66,49,0.0018099,3.72063e-05,0.0024694,0.00143883543333333,0.00143883543333333
3907,67,49,0.0018849,0.00116301,0.00185383,0.00163391333333333,0.00163391333333333
3908,68,49,0.00188198,0.00203834,0.00146919,0.00179650333333333,0.00179650333333333
3909,69,49,0.00170301,0.00159294,0.00144863,0.00158152666666667,0.00158152666666667
3910,70,49,0.00259586,0.000745011,0.00165495,0.00166527366666667,0.00166527366666667
3911,71,49,0.00223096,0.000862582,0.00129917,0.00146423733333333,0.00146423733333333
3912,72,49,0.00242417,0.000947844,0.00176264,0.00171155133333333,0.00171155133333333
3913,73,49,0.00211508,0.00139653,0.00209027,0.00186729333333333,0.00186729333333333
3914,74,49,0.00175642,0.00200491,0.00141671,0.00172601333333333,0.00172601333333333
3915,75,49,0.00185059,0.00197264,0.00128251,0.00170191333333333,0.00170191333333333
3916,76,49,0.00239114,0.00124827,0.00173851,0.00179264,0.00179264
3917,77,49,0.0021432,0.000985793,0.00255988,0.001896291,0.001896291
3918,78,49,0.00241232,0.000689464,0.00215805,0.001753278,0.001753278
3919,79,49,0.00206958,0.00137814,0.00195857,0.00180209666666667,0.00180209666666667
3920,80,49,0.00391969,0.00188711,0.00335332,0.00305337333333333,0.00305337333333333
3921,1,50,0.00223375,0.00207224,0.00273059,0.00234552666666667,0.00234552666666667
3922,2,50,0.00266728,0.00181535,0.00168055,0.00205439333333333,0.00205439333333333
3923,3,50,0.00222282,0.0015606,0.00190519,0.00189620333333333,0.00189620333333333
3924,4,50,0.00171855,0.00166125,0.00190509,0.00176163,0.00176163
3925,5,50,0.00140506,0.00194482,0.00201658,0.00178882,0.00178882
3926,6,50,0.00206934,0.0022382,0.0022141,0.00217388,0.00217388
3927,7,50,0.00208813,0.00140676,0.00168623,0.00172704,0.00172704
3928,8,50,0.00199189,0.00151287,0.0019144,0.00180638666666667,0.00180638666666667
3929,9,50,0.00214736,0.00158969,0.00226112,0.00199939,0.00199939
3930,10,50,0.00176854,0.00217207,0.00194581,0.00196214,0.00196214
3931,11,50,0.0020367,0.00203614,0.00200978,0.00202754,0.00202754
3932,12,50,0.00269623,0.00206838,0.00228982,0.00235147666666667,0.00235147666666667
3933,13,50,0.00276083,0.00164886,0.00243125,0.00228031333333333,0.00228031333333333
3934,14,50,0.00235653,0.0016398,0.00294392,0.00231341666666667,0.00231341666666667
3935,15,50,0.00238361,0.00190744,0.00267671,0.00232258666666667,0.00232258666666667
3936,16,50,0.00251066,0.00251869,0.0014082,0.00214585,0.00214585
3937,17,50,0.00256517,0.00228216,0.00181682,0.00222138333333333,0.00222138333333333
3938,18,50,0.0028563,0.00206046,0.00232549,0.00241408333333333,0.00241408333333333
3939,19,50,0.00368071,0.00228702,0.00243637,0.00280136666666667,0.00280136666666667
3940,20,50,0.0041313,0.00272832,0.00248004,0.00311322,0.00311322
3941,21,50,0.00428083,0.00287525,0.00251672,0.00322426666666667,0.00322426666666667
3942,22,50,0.00355608,0.00378689,0.00248609,0.00327635333333333,0.00327635333333333
3943,23,50,0.00350369,0.00354284,0.00249747,0.00318133333333333,0.00318133333333333
3944,24,50,0.00325049,0.00326872,0.0024186,0.00297927,0.00297927
3945,25,50,0.00310092,0.00334179,0.00211007,0.00285092666666667,0.00285092666666667
3946,26,50,0.00298644,0.00281068,0.00197243,0.00258985,0.00258985
3947,27,50,0.0030943,0.00287166,0.00182521,0.00259705666666667,0.00259705666666667
3948,28,50,0.00312204,0.00229484,0.00230914,0.00257534,0.00257534
3949,29,50,0.00353995,0.00284473,0.00205221,0.00281229666666667,0.00281229666666667
3950,30,50,0.00317037,0.00261489,0.00221419,0.00266648333333333,0.00266648333333333
3951,31,50,0.00303286,0.00232163,0.00236203,0.00257217333333333,0.00257217333333333
3952,32,50,0.00244695,0.00150145,0.00206425,0.00200421666666667,0.00200421666666667
3953,33,50,0.00162673,0.00131379,0.00181836,0.00158629333333333,0.00158629333333333
3954,34,50,0.00194106,0.00133777,0.00186147,0.00171343333333333,0.00171343333333333
3955,35,50,0.00228606,0.00183119,0.00187513,0.00199746,0.00199746
3956,36,50,0.00126696,0.00141068,0.00209045,0.00158936333333333,0.00158936333333333
3957,37,50,0.00156478,0.00129419,0.00128851,0.00138249333333333,0.00138249333333333
3958,38,50,0.00086951,0.00180231,0.0013748,0.00134887333333333,0.00134887333333333
3959,39,50,0.00104303,0.00175252,0.000665651,0.00115373366666667,0.00115373366666667
3960,40,50,0.00145886,0.00205638,0.00109237,0.00153587,0.00153587
3961,41,50,0.00165198,0.00158779,0.00140053,0.00154676666666667,0.00154676666666667
3962,42,50,0.00201067,0.00142576,0.00162436,0.00168693,0.00168693
3963,43,50,0.00215755,0.00142439,0.0016973,0.00175974666666667,0.00175974666666667
3964,44,50,0.001788,0.000658733,0.00156411,0.00133694766666667,0.00133694766666667
3965,45,50,0.00197398,0.000737792,0.00209813,0.00160330066666667,0.00160330066666667
3966,46,50,0.00161321,0.00145093,0.00148227,0.00151547,0.00151547
3967,47,50,0.00193109,0.0018147,0.00164528,0.00179702333333333,0.00179702333333333
3968,48,50,0.00192031,0.00141184,0.00176121,0.00169778666666667,0.00169778666666667
3969,49,50,0.00198604,0.000923172,0.00140866,0.00143929066666667,0.00143929066666667
3970,50,50,0.00118339,0.00166858,0.000750577,0.001200849,0.001200849
3971,51,50,0.0013014,0.00142837,0.00110974,0.00127983666666667,0.00127983666666667
3972,52,50,0.000943462,0.00112628,0.00119508,0.001088274,0.001088274
3973,53,50,0.000758269,0.00165239,0.00147473,0.00129512966666667,0.00129512966666667
3974,54,50,0.00119903,0.00157104,0.00164383,0.0014713,0.0014713
3975,55,50,0.00123595,0.00233803,0.00118557,0.00158651666666667,0.00158651666666667
3976,56,50,0.00142021,0.00154296,0.00105656,0.00133991,0.00133991
3977,57,50,0.002317,0.00136554,0.0012566,0.00164638,0.00164638
3978,58,50,0.00166708,0.00113872,0.00147219,0.00142599666666667,0.00142599666666667
3979,59,50,0.00166396,0.00149601,0.00248537,0.00188178,0.00188178
3980,60,50,0.0019566,0.000963245,0.00189198,0.00160394166666667,0.00160394166666667
3981,61,50,0.00188356,0.000200806,0.00217159,0.001418652,0.001418652
3982,62,50,0.00188237,0.00100706,0.00241589,0.00176844,0.00176844
3983,63,50,0.00252189,0.0007651,0.00219973,0.00182890666666667,0.00182890666666667
3984,64,50,0.00240379,0.000369163,0.00192099,0.00156464766666667,0.00156464766666667
3985,65,50,0.00196834,0.000514403,0.00170873,0.00139715766666667,0.00139715766666667
3986,66,50,0.00147192,0.000643765,0.00201124,0.00137564166666667,0.00137564166666667
3987,67,50,0.00190706,0.001137,0.00149481,0.00151295666666667,0.00151295666666667
3988,68,50,0.00246819,0.00134492,0.00185899,0.0018907,0.0018907
3989,69,50,0.0022554,0.00155474,0.00195574,0.00192196,0.00192196
3990,70,50,0.0019913,0.00119127,0.00201087,0.00173114666666667,0.00173114666666667
3991,71,50,0.00226071,0.000701668,0.00169463,0.001552336,0.001552336
3992,72,50,0.00294291,0.000988841,0.00143284,0.001788197,0.001788197
3993,73,50,0.0022618,0.000689465,0.00184457,0.00159861166666667,0.00159861166666667
3994,74,50,0.00206051,0.00133842,0.00174852,0.00171581666666667,0.00171581666666667
3995,75,50,0.00147719,0.000994259,0.00170302,0.00139148966666667,0.00139148966666667
3996,76,50,0.00227685,0.00102429,0.00204449,0.00178187666666667,0.00178187666666667
3997,77,50,0.00204221,0.000718722,0.00145331,0.00140474733333333,0.00140474733333333
3998,78,50,0.0021006,0.000751712,0.00103512,0.00129581066666667,0.00129581066666667
3999,79,50,0.00187655,0.00167329,0.00151154,0.00168712666666667,0.00168712666666667
4000,80,50,0.00269959,0.00257623,0.00283686,0.00270422666666667,0.00270422666666667
4001,1,51,0.00110291,0.00152326,0.00283217,0.00181944666666667,0.00181944666666667
4002,2,51,0.00187164,0.00135235,0.00206098,0.00176165666666667,0.00176165666666667
4003,3,51,0.0017256,0.00139209,0.00148375,0.00153381333333333,0.00153381333333333
4004,4,51,0.00174747,0.00182641,0.00208967,0.00188785,0.00188785
4005,5,51,0.00141946,0.00227628,0.00188786,0.0018612,0.0018612
4006,6,51,0.00250229,0.00245429,0.00178811,0.00224823,0.00224823
4007,7,51,0.00246805,0.00171881,0.00183578,0.00200754666666667,0.00200754666666667
4008,8,51,0.00208566,0.00166849,0.0017555,0.00183655,0.00183655
4009,9,51,0.00204487,0.0018362,0.00159379,0.00182495333333333,0.00182495333333333
4010,10,51,0.0018795,0.00242928,0.00217263,0.00216047,0.00216047
4011,11,51,0.00258284,0.00198627,0.00227869,0.0022826,0.0022826
4012,12,51,0.00278973,0.00212031,0.00189653,0.00226885666666667,0.00226885666666667
4013,13,51,0.00247328,0.00195979,0.00192029,0.00211778666666667,0.00211778666666667
4014,14,51,0.00261269,0.00228657,0.00201142,0.00230356,0.00230356
4015,15,51,0.00285707,0.00250873,0.00216108,0.00250896,0.00250896
4016,16,51,0.00326104,0.00291792,0.00182212,0.00266702666666667,0.00266702666666667
4017,17,51,0.00283668,0.00273935,0.00216667,0.0025809,0.0025809
4018,18,51,0.00302246,0.00224105,0.0026934,0.00265230333333333,0.00265230333333333
4019,19,51,0.0034277,0.00193612,0.0025604,0.00264140666666667,0.00264140666666667
4020,20,51,0.00472224,0.0024063,0.0024592,0.00319591333333333,0.00319591333333333
4021,21,51,0.00504231,0.00355277,0.00251689,0.00370399,0.00370399
4022,22,51,0.00455234,0.00368457,0.00219217,0.00347636,0.00347636
4023,23,51,0.00356237,0.00416403,0.00216131,0.00329590333333333,0.00329590333333333
4024,24,51,0.00371127,0.00327304,0.00189131,0.00295854,0.00295854
4025,25,51,0.00352214,0.00361331,0.00208667,0.00307404,0.00307404
4026,26,51,0.0030248,0.00290869,0.00191798,0.00261715666666667,0.00261715666666667
4027,27,51,0.00301501,0.00289359,0.00186828,0.00259229333333333,0.00259229333333333
4028,28,51,0.00294319,0.00229535,0.00171368,0.00231740666666667,0.00231740666666667
4029,29,51,0.00301781,0.0022226,0.0024643,0.00256823666666667,0.00256823666666667
4030,30,51,0.00300782,0.00233775,0.00271055,0.00268537333333333,0.00268537333333333
4031,31,51,0.00270505,0.00220392,0.00230814,0.00240570333333333,0.00240570333333333
4032,32,51,0.00281338,0.00167918,0.00209742,0.00219666,0.00219666
4033,33,51,0.00190921,0.00194911,0.00173499,0.00186443666666667,0.00186443666666667
4034,34,51,0.00173734,0.00190649,0.00203359,0.00189247333333333,0.00189247333333333
4035,35,51,0.00229421,0.00158593,0.00202905,0.00196973,0.00196973
4036,36,51,0.00187531,0.00106174,0.00209514,0.00167739666666667,0.00167739666666667
4037,37,51,0.00170883,0.00121141,0.00150707,0.00147577,0.00147577
4038,38,51,0.00153326,0.00111229,0.00136554,0.00133703,0.00133703
4039,39,51,0.00127586,0.00111214,0.00107606,0.00115468666666667,0.00115468666666667
4040,40,51,0.00156424,0.00182679,0.0014682,0.00161974333333333,0.00161974333333333
4041,41,51,0.00202907,0.00150476,0.001849,0.00179427666666667,0.00179427666666667
4042,42,51,0.0020417,0.00123279,0.00167236,0.00164895,0.00164895
4043,43,51,0.00192641,0.00109708,0.00138057,0.00146802,0.00146802
